problem,expected_result,result,duration
NLP051+1.p,StatementFalse,Unknown(Timeout),1.26
NLP052+1.p,StatementFalse,Unknown(Timeout),1.16
NLP053+1.p,StatementFalse,Unknown(Timeout),1.07
NLP069+1.p,StatementFalse,Unknown(Timeout),1.07
NLP070+1.p,StatementFalse,Unknown(Timeout),1.26
NLP071+1.p,StatementFalse,Unknown(Timeout),1.03
NLP072+1.p,StatementFalse,Unknown(Timeout),1.31
NLP073+1.p,StatementFalse,Unknown(Timeout),1.09
NLP074+1.p,StatementFalse,Unknown(Timeout),1.31
NLP075+1.p,StatementFalse,Unknown(Timeout),1.31
NLP077+1.p,StatementFalse,Unknown(Timeout),1.01
NLP078+1.p,StatementFalse,Unknown(Timeout),1.15
NLP085+1.p,StatementFalse,Unknown(Timeout),1.00
NLP086+1.p,StatementFalse,Unknown(Timeout),1.12
NLP087+1.p,StatementFalse,Unknown(Timeout),1.01
NLP088+1.p,StatementFalse,Unknown(Timeout),1.02
NLP089+1.p,StatementFalse,Unknown(Timeout),1.43
NLP090+1.p,StatementFalse,Unknown(Timeout),1.10
NLP091+1.p,StatementFalse,Unknown(Timeout),1.26
NLP092+1.p,StatementFalse,Unknown(Timeout),1.21
NLP093+1.p,StatementFalse,Unknown(Timeout),1.02
NLP180+1.p,StatementFalse,Unknown(Timeout),1.02
NLP181+1.p,StatementFalse,Unknown(Timeout),1.01
NLP182+1.p,StatementFalse,Unknown(Timeout),1.01
NLP184+1.p,StatementFalse,Unknown(Timeout),1.01
NLP186+1.p,StatementFalse,Unknown(Timeout),1.03
NLP187+1.p,StatementFalse,Unknown(Timeout),1.01
NLP210+1.p,StatementFalse,Unknown(Timeout),1.01
NLP211+1.p,StatementFalse,Unknown(Timeout),1.01
NLP213+1.p,StatementFalse,Unknown(Timeout),1.01
NLP214+1.p,StatementFalse,Unknown(Timeout),1.02
NLP215+1.p,StatementFalse,Unknown(Timeout),1.01
NLP216+1.p,StatementFalse,Unknown(Timeout),1.01
NLP217+1.p,StatementFalse,Unknown(Timeout),1.01
NLP218+1.p,StatementFalse,Unknown(Timeout),1.03
NLP250+1.p,StatementFalse,Unknown(Timeout),1.01
NLP253+1.p,StatementFalse,Unknown(Timeout),1.02
NLP254+1.p,StatementFalse,Unknown(Timeout),1.02
NLP255+1.p,StatementFalse,Unknown(Timeout),1.02
NLP256+1.p,StatementFalse,Unknown(Timeout),1.01
NLP259+1.p,StatementFalse,Unknown(Timeout),1.01
NUM437+1.p,StatementFalse,Unknown(Timeout),1.01
NUM439+1.p,StatementFalse,Unknown(Timeout),1.01
NUM440+1.p,StatementFalse,Unknown(Timeout),1.02
NUM441+1.p,StatementFalse,Unknown(Timeout),1.01
NUM445+1.p,StatementFalse,Unknown(Timeout),1.02
NUM445+5.p,StatementFalse,Unknown(Timeout),1.01
NUM446+1.p,StatementFalse,Unknown(Timeout),1.01
NUM447+1.p,StatementFalse,Unknown(Timeout),1.02
NUM448+1.p,StatementFalse,Unknown(Timeout),1.01
NUM449+1.p,StatementFalse,Unknown(Timeout),1.01
PRO007+1.p,StatementFalse,Unknown(Timeout),1.02
PRO007+3.p,StatementFalse,Unknown(Timeout),1.02
PRO007+4.p,StatementFalse,Unknown(Timeout),1.02
PRO013+1.p,StatementFalse,Unknown(Timeout),1.02
PRO013+2.p,StatementFalse,Unknown(Timeout),1.04
PRO013+3.p,StatementFalse,Unknown(Timeout),1.02
PRO013+4.p,StatementFalse,Unknown(Timeout),1.02
RNG110+1.p,StatementFalse,Unknown(Timeout),1.02
SWB036+1.p,StatementFalse,Unknown(Timeout),1.04
SWV238+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+2.p,StatementFalse,Unknown(Timeout),1.01
SWV483+1.p,StatementFalse,Unknown(Timeout),1.01
SWV483+2.p,StatementFalse,Unknown(Timeout),1.01
SWV484+1.p,StatementFalse,Unknown(Timeout),1.02
SWV485+1.p,StatementFalse,Unknown(Timeout),1.02
LCL651+1.020.p,StatementFalse,Unknown(),6.03
LCL683+1.020.p,StatementFalse,Unknown(),6.08
LCL685+1.020.p,StatementFalse,Unknown(),1.69
