problem,expected_result,result,duration
ALG180+1.p,ProofFound,ProofFound,0.1
ALG181+1.p,ProofFound,ProofFound,0.1
ALG182+1.p,ProofFound,ProofFound,0.1
ALG183+1.p,ProofFound,ProofFound,0.2
ALG184+1.p,ProofFound,ProofFound,0.2
ALG185+1.p,ProofFound,Unknown(Timeout),1.0
ALG186+1.p,ProofFound,Unknown(),0.7
ALG187+1.p,ProofFound,Unknown(),3.2
ALG188+1.p,ProofFound,Unknown(),0.6
ALG189+1.p,ProofFound,Unknown(),3.5
ALG194+1.p,ProofFound,ProofFound,0.1
ALG195+1.p,ProofFound,Unknown(),0.7
ALG196+1.p,ProofFound,Unknown(),3.3
ALG197+1.p,ProofFound,Unknown(),0.6
ALG198+1.p,ProofFound,ProofFound,0.0
ALG199+1.p,ProofFound,ProofFound,0.1
ALG200+1.p,ProofFound,ProofFound,0.0
ALG201+1.p,ProofFound,ProofFound,0.0
ALG202+1.p,ProofFound,ProofFound,0.9
ALG203+1.p,ProofFound,Unknown(Timeout),1.0
ALG204+1.p,ProofFound,ProofFound,0.1
ALG205+1.p,ProofFound,ProofFound,0.7
ALG206+1.p,ProofFound,ProofFound,0.2
ALG207+1.p,ProofFound,Unknown(),0.7
ALG208+1.p,ProofFound,Unknown(),3.1
ALG209+1.p,ProofFound,Unknown(),0.6
ALG210+1.p,ProofFound,Unknown(Timeout),1.1
ALG210+2.p,ProofFound,ProofFound,0.0
ALG211+1.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(Timeout),1.0
ALG213+1.p,ProofFound,Unknown(Timeout),1.1
ALG214+1.p,ProofFound,Unknown(Timeout),1.0
ALG214+2.p,ProofFound,Unknown(),2.1
ALG214+3.p,ProofFound,Unknown(),2.1
ALG214+4.p,ProofFound,Unknown(),1.0
ALG215+1.p,ProofFound,Unknown(Timeout),1.0
ALG215+2.p,ProofFound,Unknown(),2.1
ALG215+3.p,ProofFound,Unknown(),2.2
ALG215+4.p,ProofFound,Unknown(),0.3
ALG216+1.p,ProofFound,Unknown(Timeout),1.0
ALG216+2.p,ProofFound,Unknown(),0.4
ALG216+3.p,ProofFound,Unknown(),2.2
ALG216+4.p,ProofFound,Unknown(),0.9
ALG217+1.p,ProofFound,Unknown(Timeout),1.0
ALG217+2.p,ProofFound,Unknown(),0.4
ALG217+3.p,ProofFound,Unknown(),0.5
ALG217+4.p,ProofFound,Unknown(),0.9
ALG218+1.p,ProofFound,Unknown(Timeout),1.0
ALG218+2.p,ProofFound,Unknown(),2.4
ALG218+3.p,ProofFound,Unknown(),2.1
ALG218+4.p,ProofFound,Unknown(),0.3
ALG219+1.p,ProofFound,Unknown(Timeout),1.0
ALG219+2.p,ProofFound,Unknown(),2.6
ALG219+3.p,ProofFound,Unknown(),0.4
ALG219+4.p,ProofFound,Unknown(),0.3
ALG220+1.p,ProofFound,Unknown(Timeout),1.0
ALG220+2.p,ProofFound,Unknown(),0.4
ALG220+3.p,ProofFound,Unknown(),2.2
ALG220+4.p,ProofFound,Unknown(),0.9
ALG222+1.p,ProofFound,Unknown(Timeout),1.1
ALG222+2.p,ProofFound,Unknown(),2.2
ALG222+3.p,ProofFound,Unknown(),0.6
ALG222+4.p,ProofFound,Unknown(),0.9
ALG223+1.p,ProofFound,Unknown(Timeout),1.0
ALG223+2.p,ProofFound,Unknown(),0.4
ALG223+3.p,ProofFound,Unknown(),0.6
ALG223+4.p,ProofFound,Unknown(),0.7
ALG224+1.p,ProofFound,Unknown(Timeout),1.0
ALG224+2.p,ProofFound,Unknown(),2.3
ALG224+3.p,ProofFound,Unknown(),2.5
ALG224+4.p,ProofFound,Unknown(),0.7
ALG225+1.p,ProofFound,Unknown(Timeout),1.0
ALG225+3.p,ProofFound,Unknown(),2.4
ALG225+4.p,ProofFound,Unknown(),0.9
ALG226+1.p,ProofFound,Unknown(Timeout),1.0
ALG226+2.p,ProofFound,Unknown(),0.4
ALG226+3.p,ProofFound,Unknown(),0.6
ALG226+4.p,ProofFound,Unknown(),0.7
ALG227+1.p,ProofFound,Unknown(Timeout),1.0
ALG227+2.p,ProofFound,Unknown(),0.4
ALG227+3.p,ProofFound,Unknown(),2.5
ALG227+4.p,ProofFound,Unknown(),2.0
ALG228+1.p,ProofFound,Unknown(Timeout),1.0
ALG228+2.p,ProofFound,Unknown(),2.4
ALG228+3.p,ProofFound,Unknown(),2.5
ALG228+4.p,ProofFound,Unknown(),0.7
ALG229+1.p,ProofFound,Unknown(Timeout),1.0
ALG230+1.p,ProofFound,Unknown(Timeout),1.0
ALG231+1.p,ProofFound,Unknown(Timeout),1.0
ALG231+2.p,ProofFound,Unknown(),0.3
ALG231+3.p,ProofFound,Unknown(),0.6
ALG231+4.p,ProofFound,Unknown(),0.7
ALG232+1.p,ProofFound,Unknown(Timeout),1.0
ALG232+2.p,ProofFound,Unknown(),2.0
ALG232+3.p,ProofFound,Unknown(),2.5
ALG232+4.p,ProofFound,Unknown(),1.8
ALG233+1.p,ProofFound,Unknown(Timeout),1.0
ALG234+1.p,ProofFound,Unknown(Timeout),1.0
ALG234+2.p,ProofFound,Unknown(),1.9
ALG234+3.p,ProofFound,Unknown(),2.3
ALG234+4.p,ProofFound,Unknown(),0.5
BIO005+1.p,ProofFound,Unknown(),2.3
BIO006+1.p,ProofFound,Unknown(),1.0
BOO109+1.p,ProofFound,Unknown(Timeout),1.0
CAT021+1.p,ProofFound,Unknown(Timeout),1.0
CAT021+2.p,ProofFound,Unknown(),1.8
CAT021+3.p,ProofFound,Unknown(),0.4
CAT021+4.p,ProofFound,Unknown(),1.1
CAT022+1.p,ProofFound,Unknown(Timeout),1.1
CAT022+2.p,ProofFound,Unknown(),0.4
CAT022+3.p,ProofFound,Unknown(),0.5
CAT022+4.p,ProofFound,Unknown(),0.5
CAT025+1.p,ProofFound,Unknown(Timeout),1.0
CAT025+2.p,ProofFound,Unknown(),2.1
CAT025+3.p,ProofFound,Unknown(),0.5
CAT025+4.p,ProofFound,Unknown(),1.2
CAT026+1.p,ProofFound,Unknown(Timeout),1.0
CAT026+3.p,ProofFound,Unknown(),0.5
CAT026+4.p,ProofFound,Unknown(),1.4
CAT027+1.p,ProofFound,Unknown(Timeout),1.0
CAT027+2.p,ProofFound,Unknown(),2.2
CAT027+3.p,ProofFound,Unknown(),0.4
CAT028+1.p,ProofFound,Unknown(Timeout),1.0
CAT028+2.p,ProofFound,Unknown(),2.0
CAT028+3.p,ProofFound,Unknown(),2.5
CAT029+1.p,ProofFound,Unknown(Timeout),1.0
CAT029+2.p,ProofFound,Unknown(),0.4
CAT029+3.p,ProofFound,Unknown(),2.5
CAT029+4.p,ProofFound,Unknown(),1.2
CAT030+1.p,ProofFound,Unknown(Timeout),1.0
CAT030+2.p,ProofFound,Unknown(),2.0
CAT030+3.p,ProofFound,Unknown(),0.5
CAT030+4.p,ProofFound,Unknown(),1.2
CAT031+1.p,ProofFound,Unknown(Timeout),1.0
CAT031+2.p,ProofFound,Unknown(),2.0
CAT031+3.p,ProofFound,Unknown(),0.6
CAT031+4.p,ProofFound,Unknown(),0.4
CAT032+1.p,ProofFound,Unknown(Timeout),1.0
CAT032+2.p,ProofFound,Unknown(),2.4
CAT032+3.p,ProofFound,Unknown(),2.4
CAT032+4.p,ProofFound,Unknown(),1.3
CAT033+1.p,ProofFound,Unknown(Timeout),1.1
CAT033+2.p,ProofFound,Unknown(),0.4
CAT033+3.p,ProofFound,Unknown(),0.6
CAT033+4.p,ProofFound,Unknown(),0.6
CAT034+1.p,ProofFound,Unknown(Timeout),1.0
CAT034+2.p,ProofFound,Unknown(),0.4
CAT034+3.p,ProofFound,Unknown(),2.7
CAT034+4.p,ProofFound,Unknown(),2.1
CAT035+1.p,ProofFound,Unknown(Timeout),1.0
CAT035+3.p,ProofFound,Unknown(),0.7
CAT035+4.p,ProofFound,Unknown(),0.6
COM003+1.p,ProofFound,Unknown(Timeout),1.0
COM003+2.p,ProofFound,Unknown(Timeout),1.0
COM003+3.p,ProofFound,Unknown(Timeout),1.0
COM007+1.p,ProofFound,ProofFound,0.2
COM007+2.p,ProofFound,ProofFound,0.0
COM008+1.p,ProofFound,Unknown(Timeout),1.0
COM008+2.p,ProofFound,Unknown(Timeout),1.0
COM012+1.p,ProofFound,ProofFound,0.0
COM012+3.p,ProofFound,ProofFound,0.0
COM013+1.p,ProofFound,Unknown(Timeout),1.0
COM013+4.p,ProofFound,Unknown(Timeout),1.0
COM015+1.p,ProofFound,Unknown(Timeout),1.0
COM015+4.p,ProofFound,Unknown(Timeout),1.0
COM016+1.p,ProofFound,Unknown(Timeout),1.0
COM016+4.p,ProofFound,Unknown(Timeout),1.0
COM017+1.p,ProofFound,Unknown(Timeout),1.0
COM017+4.p,ProofFound,Unknown(Timeout),1.0
COM018+1.p,ProofFound,ProofFound,0.0
COM018+4.p,ProofFound,Unknown(Timeout),1.0
COM019+1.p,ProofFound,Unknown(Timeout),1.0
COM019+4.p,ProofFound,Unknown(Timeout),1.0
COM020+1.p,ProofFound,Unknown(Timeout),1.0
COM020+4.p,ProofFound,Unknown(Timeout),1.0
COM021+1.p,ProofFound,ProofFound,0.0
COM021+4.p,ProofFound,Unknown(Timeout),1.0
COM022+1.p,ProofFound,ProofFound,0.0
COM022+4.p,ProofFound,Unknown(Timeout),1.0
COM023+1.p,ProofFound,Unknown(Timeout),1.0
COM023+4.p,ProofFound,Unknown(Timeout),1.0
COM123+1.p,ProofFound,Unknown(),2.3
COM124+1.p,ProofFound,Unknown(),0.4
COM125+1.p,ProofFound,Unknown(),2.6
COM126+1.p,ProofFound,Unknown(),2.3
COM127+1.p,ProofFound,Unknown(),2.7
COM128+1.p,ProofFound,Unknown(),2.3
COM129+1.p,ProofFound,Unknown(),2.2
COM130+1.p,ProofFound,Unknown(),2.3
COM131+1.p,ProofFound,Unknown(),2.1
COM132+1.p,ProofFound,Unknown(),2.3
COM132+2.p,ProofFound,Unknown(),2.3
COM133+1.p,ProofFound,Unknown(),2.3
COM134+1.p,ProofFound,Unknown(),2.4
COM135+1.p,ProofFound,Unknown(),0.3
COM136+1.p,ProofFound,Unknown(),2.0
COM137+1.p,ProofFound,Unknown(),2.2
COM138+1.p,ProofFound,Unknown(),0.3
COM139+1.p,ProofFound,Unknown(),0.3
COM140+1.p,ProofFound,Unknown(),2.1
COM141+1.p,ProofFound,Unknown(),2.4
COM142+1.p,ProofFound,Unknown(),1.9
COM143+1.p,ProofFound,Unknown(),2.1
COM144+1.p,ProofFound,Unknown(),0.3
COM145+1.p,ProofFound,Unknown(),2.5
COM146+1.p,ProofFound,Unknown(),2.5
COM147+1.p,ProofFound,Unknown(),2.4
COM148+1.p,ProofFound,Unknown(),2.1
COM149+1.p,ProofFound,Unknown(),2.4
CSR001+1.p,ProofFound,Unknown(Timeout),1.0
CSR001+2.p,ProofFound,Unknown(Timeout),1.0
CSR002+1.p,ProofFound,Unknown(Timeout),1.0
CSR002+2.p,ProofFound,Unknown(Timeout),1.0
CSR003+1.p,ProofFound,Unknown(Timeout),1.0
CSR004+1.p,ProofFound,Unknown(Timeout),1.0
CSR004+2.p,ProofFound,ProofFound,0.8
CSR005+1.p,ProofFound,Unknown(Timeout),1.0
CSR005+2.p,ProofFound,Unknown(Timeout),1.0
CSR006+1.p,ProofFound,Unknown(Timeout),1.0
CSR007+1.p,ProofFound,Unknown(Timeout),1.0
CSR008+1.p,ProofFound,Unknown(Timeout),1.0
CSR009+1.p,ProofFound,Unknown(Timeout),1.0
CSR011+1.p,ProofFound,Unknown(Timeout),1.0
CSR012+1.p,ProofFound,Unknown(Timeout),1.0
CSR013+1.p,ProofFound,Unknown(Timeout),1.0
CSR014+1.p,ProofFound,Unknown(Timeout),1.0
CSR015+1.p,ProofFound,Unknown(Timeout),1.0
CSR016+1.p,ProofFound,Unknown(Timeout),1.0
CSR017+1.p,ProofFound,Unknown(Timeout),1.0
CSR018+1.p,ProofFound,Unknown(Timeout),1.0
CSR019+1.p,ProofFound,Unknown(Timeout),1.0
CSR020+1.p,ProofFound,Unknown(Timeout),1.0
CSR021+1.p,ProofFound,Unknown(Timeout),1.0
CSR022+1.p,ProofFound,Unknown(Timeout),1.0
CSR023+1.p,ProofFound,Unknown(Timeout),1.0
CSR024+1.009.p,ProofFound,Unknown(),0.8
CSR024+1.010.p,ProofFound,Unknown(),3.1
CSR025+1.p,ProofFound,ProofFound,0.0
CSR025+2.p,ProofFound,ProofFound,0.1
CSR025+3.p,ProofFound,Unknown(Timeout),1.1
CSR025+4.p,ProofFound,Unknown(),0.4
CSR025+5.p,ProofFound,Unknown(),3.2
CSR026+1.p,ProofFound,ProofFound,0.0
CSR026+2.p,ProofFound,ProofFound,0.9
CSR026+3.p,ProofFound,Unknown(Timeout),1.1
CSR026+4.p,ProofFound,Unknown(),0.4
CSR026+5.p,ProofFound,Unknown(),1.3
CSR027+1.p,ProofFound,ProofFound,0.1
CSR027+2.p,ProofFound,Unknown(Timeout),1.0
CSR027+3.p,ProofFound,Unknown(Timeout),1.1
CSR027+4.p,ProofFound,Unknown(),0.4
CSR027+5.p,ProofFound,Unknown(),3.7
CSR028+1.p,ProofFound,ProofFound,0.0
CSR028+2.p,ProofFound,ProofFound,0.1
CSR028+3.p,ProofFound,Unknown(Timeout),1.1
CSR028+4.p,ProofFound,Unknown(),0.1
CSR028+5.p,ProofFound,Unknown(),1.3
CSR029+1.p,ProofFound,ProofFound,0.0
CSR029+2.p,ProofFound,Unknown(Timeout),1.0
CSR029+3.p,ProofFound,Unknown(Timeout),1.1
CSR029+4.p,ProofFound,Unknown(),0.1
CSR029+5.p,ProofFound,Unknown(),3.3
CSR030+1.p,ProofFound,ProofFound,0.0
CSR030+2.p,ProofFound,Unknown(Timeout),1.0
CSR030+3.p,ProofFound,Unknown(Timeout),1.1
CSR030+4.p,ProofFound,Unknown(),0.4
CSR030+5.p,ProofFound,Unknown(),1.3
CSR031+1.p,ProofFound,ProofFound,0.0
CSR031+2.p,ProofFound,ProofFound,0.3
CSR031+3.p,ProofFound,Unknown(Timeout),1.1
CSR031+4.p,ProofFound,Unknown(),0.3
CSR031+5.p,ProofFound,Unknown(),1.5
CSR032+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,0.3
CSR032+3.p,ProofFound,Unknown(Timeout),1.1
CSR032+4.p,ProofFound,Unknown(),0.4
CSR032+5.p,ProofFound,Unknown(),3.5
CSR033+1.p,ProofFound,ProofFound,0.0
CSR033+2.p,ProofFound,Unknown(Timeout),1.0
CSR033+3.p,ProofFound,Unknown(Timeout),1.1
CSR033+4.p,ProofFound,Unknown(),0.5
CSR033+5.p,ProofFound,Unknown(),3.4
CSR034+1.p,ProofFound,ProofFound,0.0
CSR034+2.p,ProofFound,Unknown(Timeout),1.0
CSR034+3.p,ProofFound,Unknown(Timeout),1.1
CSR034+4.p,ProofFound,Unknown(),0.1
CSR034+5.p,ProofFound,Unknown(),3.8
CSR035+1.p,ProofFound,ProofFound,0.0
CSR035+2.p,ProofFound,ProofFound,0.1
CSR035+3.p,ProofFound,Unknown(Timeout),1.1
CSR035+4.p,ProofFound,Unknown(),0.1
CSR035+5.p,ProofFound,Unknown(),3.6
CSR036+1.p,ProofFound,Unknown(Timeout),1.0
CSR036+2.p,ProofFound,Unknown(Timeout),1.0
CSR036+3.p,ProofFound,Unknown(Timeout),1.1
CSR036+4.p,ProofFound,Unknown(),0.1
CSR036+5.p,ProofFound,Unknown(),3.3
CSR037+1.p,ProofFound,ProofFound,0.0
CSR037+2.p,ProofFound,Unknown(Timeout),1.0
CSR037+3.p,ProofFound,Unknown(Timeout),1.1
CSR037+4.p,ProofFound,Unknown(),0.5
CSR037+5.p,ProofFound,Unknown(),3.2
CSR038+1.p,ProofFound,ProofFound,0.0
CSR038+2.p,ProofFound,Unknown(Timeout),1.0
CSR038+3.p,ProofFound,Unknown(Timeout),1.1
CSR038+4.p,ProofFound,Unknown(),0.1
CSR038+5.p,ProofFound,Unknown(),3.0
CSR039+1.p,ProofFound,Unknown(Timeout),1.0
CSR039+2.p,ProofFound,Unknown(Timeout),1.0
CSR039+3.p,ProofFound,Unknown(Timeout),1.1
CSR039+4.p,ProofFound,Unknown(),0.4
CSR039+5.p,ProofFound,Unknown(),3.2
CSR040+1.p,ProofFound,ProofFound,0.0
CSR040+2.p,ProofFound,Unknown(Timeout),1.0
CSR040+3.p,ProofFound,Unknown(Timeout),1.1
CSR040+4.p,ProofFound,Unknown(),1.0
CSR040+5.p,ProofFound,Unknown(),1.3
CSR041+1.p,ProofFound,ProofFound,0.0
CSR041+2.p,ProofFound,ProofFound,0.3
CSR041+3.p,ProofFound,Unknown(Timeout),1.1
CSR041+4.p,ProofFound,Unknown(),0.4
CSR041+5.p,ProofFound,Unknown(),3.5
CSR042+1.p,ProofFound,ProofFound,0.0
CSR042+2.p,ProofFound,ProofFound,0.3
CSR042+3.p,ProofFound,Unknown(Timeout),1.1
CSR042+4.p,ProofFound,Unknown(),0.1
CSR042+5.p,ProofFound,Unknown(),1.4
CSR043+1.p,ProofFound,ProofFound,0.0
CSR043+2.p,ProofFound,ProofFound,0.1
CSR043+3.p,ProofFound,Unknown(Timeout),1.1
CSR043+4.p,ProofFound,Unknown(),0.4
CSR043+5.p,ProofFound,Unknown(),3.1
CSR044+1.p,ProofFound,ProofFound,0.0
CSR044+2.p,ProofFound,Unknown(Timeout),1.0
CSR044+3.p,ProofFound,Unknown(Timeout),1.1
CSR044+4.p,ProofFound,Unknown(),0.4
CSR044+5.p,ProofFound,Unknown(),3.4
CSR045+1.p,ProofFound,ProofFound,0.0
CSR045+2.p,ProofFound,ProofFound,0.5
CSR045+3.p,ProofFound,Unknown(Timeout),1.1
CSR045+4.p,ProofFound,Unknown(),0.1
CSR045+5.p,ProofFound,Unknown(),3.3
CSR046+1.p,ProofFound,ProofFound,0.0
CSR046+2.p,ProofFound,ProofFound,0.2
CSR046+3.p,ProofFound,Unknown(Timeout),1.1
CSR046+4.p,ProofFound,Unknown(),0.1
CSR046+5.p,ProofFound,Unknown(),3.5
CSR047+1.p,ProofFound,ProofFound,0.0
CSR047+2.p,ProofFound,ProofFound,0.3
CSR047+3.p,ProofFound,Unknown(Timeout),1.1
CSR047+4.p,ProofFound,Unknown(),0.4
CSR047+5.p,ProofFound,Unknown(),3.5
CSR048+1.p,ProofFound,ProofFound,0.0
CSR048+2.p,ProofFound,ProofFound,0.9
CSR048+3.p,ProofFound,Unknown(Timeout),1.1
CSR048+4.p,ProofFound,Unknown(),0.5
CSR048+5.p,ProofFound,Unknown(),1.1
CSR049+1.p,ProofFound,Unknown(Timeout),1.0
