problem,expected_result,result,duration
CSR018+1.p,ProofFound,Unknown(Timeout),10.7
CSR038+4.p,ProofFound,Unknown(),0.4
CSR040+4.p,ProofFound,Unknown(),0.4
CSR041+4.p,ProofFound,Unknown(),0.4
CSR045+4.p,ProofFound,Unknown(),0.4
CSR055+5.p,ProofFound,Unknown(),3.4
CSR062+4.p,ProofFound,Unknown(),0.4
CSR063+4.p,ProofFound,Unknown(),0.3
CSR069+5.p,ProofFound,Unknown(),3.1
CSR176+1.p,ProofFound,Unknown(),2.4
CSR237+1.p,ProofFound,Unknown(),2.7
CSR240+1.p,ProofFound,Unknown(),2.4
CSR248+1.p,ProofFound,Unknown(),2.1
CSR249+1.p,ProofFound,Unknown(),2.4
GEO088+1.p,ProofFound,Unknown(Timeout),10.5
GEO089+1.p,ProofFound,Unknown(Timeout),10.6
GEO090+1.p,ProofFound,Unknown(Timeout),10.7
GEO109+1.p,ProofFound,Unknown(Timeout),10.9
GEO111+1.p,ProofFound,Unknown(),12.7
GEO119+1.p,ProofFound,Unknown(Timeout),10.6
GEO124+1.p,ProofFound,ProofFound,1.4
GEO125+1.p,ProofFound,ProofFound,1.1
GEO127+1.p,ProofFound,Unknown(Timeout),10.7
GEO169+2.p,ProofFound,Unknown(),8.0
GEO270+1.p,ProofFound,Unknown(Timeout),10.6
GEO271+1.p,ProofFound,Unknown(Timeout),11.0
GEO274+1.p,ProofFound,Unknown(Timeout),10.5
GEO276+1.p,ProofFound,Unknown(Timeout),10.5
GEO282+1.p,ProofFound,Unknown(Timeout),10.8
GEO283+1.p,ProofFound,Unknown(Timeout),10.2
GEO285+1.p,ProofFound,Unknown(Timeout),10.3
GEO286+1.p,ProofFound,Unknown(Timeout),10.7
GEO287+1.p,ProofFound,Unknown(Timeout),10.6
GEO289+1.p,ProofFound,Unknown(Timeout),10.9
GEO290+1.p,ProofFound,Unknown(Timeout),10.3
GEO292+1.p,ProofFound,Unknown(Timeout),10.5
GEO295+1.p,ProofFound,Unknown(Timeout),10.4
GEO298+1.p,ProofFound,Unknown(Timeout),10.4
GEO299+1.p,ProofFound,Unknown(Timeout),10.6
GEO300+1.p,ProofFound,Unknown(Timeout),10.7
GEO302+1.p,ProofFound,Unknown(Timeout),10.3
GEO303+1.p,ProofFound,Unknown(Timeout),10.6
GEO306+1.p,ProofFound,Unknown(Timeout),10.8
GEO308+1.p,ProofFound,Unknown(Timeout),10.8
GEO309+1.p,ProofFound,Unknown(Timeout),10.7
GEO310+1.p,ProofFound,Unknown(Timeout),10.9
GEO311+1.p,ProofFound,Unknown(Timeout),10.2
GEO315+1.p,ProofFound,Unknown(Timeout),10.7
GEO317+1.p,ProofFound,Unknown(Timeout),10.3
GEO320+1.p,ProofFound,Unknown(Timeout),10.4
GEO322+1.p,ProofFound,Unknown(Timeout),10.8
GEO323+1.p,ProofFound,Unknown(Timeout),10.5
GEO324+1.p,ProofFound,Unknown(Timeout),10.6
GEO329+1.p,ProofFound,Unknown(Timeout),10.6
GEO332+1.p,ProofFound,Unknown(Timeout),10.3
GEO334+1.p,ProofFound,Unknown(Timeout),10.3
GEO337+1.p,ProofFound,Unknown(Timeout),10.7
GEO340+1.p,ProofFound,Unknown(Timeout),10.4
GEO345+1.p,ProofFound,Unknown(Timeout),10.5
GEO446+1.p,ProofFound,Unknown(),2.1
GEO495+1.p,ProofFound,Unknown(),9.2
GEO500+1.p,ProofFound,Unknown(),7.9
GEO507+1.p,ProofFound,Unknown(),8.6
GEO512+1.p,ProofFound,Unknown(),8.5
GEO513+1.p,ProofFound,Unknown(),8.9
GEO517+1.p,ProofFound,Unknown(),9.9
GEO521+1.p,ProofFound,Unknown(),7.3
GEO523+1.p,ProofFound,Unknown(),11.1
GEO525+1.p,ProofFound,Unknown(),9.9
GEO526+1.p,ProofFound,Unknown(),10.0
GEO528+1.p,ProofFound,Unknown(),10.0
GEO532+1.p,ProofFound,Unknown(),9.9
GEO557+1.p,ProofFound,Unknown(Timeout),10.3
GEO575+1.p,ProofFound,Unknown(Timeout),10.2
GEO584+1.p,ProofFound,Unknown(Timeout),10.2
GEO620+1.p,ProofFound,Unknown(Timeout),10.2
GEO621+1.p,ProofFound,Unknown(Timeout),10.2
GEO623+1.p,ProofFound,Unknown(Timeout),10.2
GEO650+1.p,ProofFound,Unknown(Timeout),10.3
GRA004+1.p,ProofFound,ProofFound,1.7
GRA007+2.p,ProofFound,Unknown(Timeout),10.6
GRA009+1.p,ProofFound,Unknown(Timeout),10.6
GRA011+1.p,ProofFound,Unknown(Timeout),10.7
GRA012+1.p,ProofFound,Unknown(Timeout),10.8
GRP618+2.p,ProofFound,Unknown(),2.2
GRP643+4.p,ProofFound,Unknown(),1.6
GRP654+2.p,ProofFound,Unknown(Timeout),10.3
GRP654+3.p,ProofFound,Unknown(Timeout),10.4
GRP655+2.p,ProofFound,Unknown(Timeout),10.4
GRP655+3.p,ProofFound,Unknown(Timeout),10.5
GRP666+6.p,ProofFound,Unknown(Timeout),10.5
GRP667+6.p,ProofFound,Unknown(Timeout),10.5
GRP720+1.p,ProofFound,Unknown(Timeout),10.6
GRP746+1.p,ProofFound,Unknown(Timeout),10.4
GRP775+1.p,ProofFound,Unknown(),10.0
GRP778+1.p,ProofFound,Unknown(),10.8
GRP779+1.p,ProofFound,Unknown(),10.5
HAL001+2.p,ProofFound,Unknown(),13.8
HAL002+1.p,ProofFound,Unknown(Timeout),10.8
HWV096+1.p,ProofFound,Unknown(),2.5
HWV108+1.p,ProofFound,Unknown(),1.1
HWV123+1.p,ProofFound,Unknown(),2.1
HWV126+1.p,ProofFound,Unknown(),2.7
HWV127+1.p,ProofFound,Unknown(),2.8
ITP003+1.p,ProofFound,Unknown(Timeout),10.6
ITP004+2.p,ProofFound,Unknown(),12.0
ITP005+4.p,ProofFound,Unknown(),2.0
ITP006+5.p,ProofFound,Unknown(),1.1
ITP010+4.p,ProofFound,Unknown(),2.7
ITP010+5.p,ProofFound,Unknown(),2.1
ITP012+4.p,ProofFound,Unknown(),2.9
ITP012+5.p,ProofFound,Unknown(),2.3
ITP013+4.p,ProofFound,Unknown(),2.9
ITP015+4.p,ProofFound,Unknown(),3.2
ITP018+2.p,ProofFound,Unknown(),8.6
ITP018+5.p,ProofFound,Unknown(),2.7
ITP020+1.p,ProofFound,Unknown(Timeout),10.5
ITP021+1.p,ProofFound,Unknown(),12.1
KLE010+4.p,ProofFound,Unknown(),11.8
KLE034+1.p,ProofFound,Unknown(Timeout),10.7
KLE078+1.p,ProofFound,Unknown(),10.6
KLE143+1.p,ProofFound,Unknown(),10.1
KLE158+1.p,ProofFound,Unknown(),10.9
KLE169+1.p,ProofFound,Unknown(Timeout),10.7
KLE170+1.002.p,ProofFound,Unknown(),9.5
KLE170+1.004.p,ProofFound,Unknown(),12.6
KLE170+1.006.p,ProofFound,Unknown(Timeout),10.9
LAT356+2.p,ProofFound,Unknown(),2.2
LAT356+4.p,ProofFound,Unknown(),2.2
LAT369+2.p,ProofFound,Unknown(),2.1
LAT379+3.p,ProofFound,Unknown(),2.5
LCL472+1.p,ProofFound,Unknown(Timeout),10.4
LCL505+1.p,ProofFound,Unknown(Timeout),10.4
LCL537+1.p,ProofFound,Unknown(Timeout),11.6
LCL541+1.p,ProofFound,Unknown(Timeout),12.2
LCL550+1.p,ProofFound,Unknown(),13.0
LCL551+1.p,ProofFound,Unknown(),12.2
LCL559+1.p,ProofFound,Unknown(Timeout),10.3
LCL570+1.p,ProofFound,Unknown(),13.9
LCL573+1.p,ProofFound,Unknown(),13.6
LCL889+1.p,ProofFound,Unknown(),10.3
LCL891+1.p,ProofFound,Unknown(),10.3
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(),9.6
LCL897+1.p,ProofFound,Unknown(Timeout),10.4
LCL898+1.p,ProofFound,Unknown(),9.5
LCL899+1.p,ProofFound,ProofFound,0.2
LCL900+1.p,ProofFound,Unknown(),9.2
LCL901+1.p,ProofFound,Unknown(),10.3
LCL902+1.p,ProofFound,Unknown(),9.6
MGT005+1.p,ProofFound,Unknown(),12.3
MGT042+1.p,ProofFound,Unknown(),13.1
MGT054+1.p,ProofFound,Unknown(Timeout),10.5
MGT055+1.p,ProofFound,Unknown(Timeout),10.3
MGT062+1.p,ProofFound,Unknown(Timeout),10.5
MGT063+1.p,ProofFound,Unknown(Timeout),10.2
MGT064+1.p,ProofFound,Unknown(Timeout),10.2
MSC010+1.p,ProofFound,Unknown(),2.4
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),10.2
NUM316+1.p,ProofFound,Unknown(Timeout),10.2
NUM327+1.p,ProofFound,Unknown(Timeout),10.2
NUM339+1.p,ProofFound,Unknown(Timeout),10.2
NUM345+1.p,ProofFound,Unknown(Timeout),10.2
NUM442+6.p,ProofFound,Unknown(Timeout),10.5
NUM511+1.p,ProofFound,Unknown(),8.9
NUM513+1.p,ProofFound,Unknown(),9.9
NUM639+4.p,ProofFound,Unknown(Timeout),10.2
NUM653+4.p,ProofFound,Unknown(Timeout),10.2
NUM655+4.p,ProofFound,Unknown(Timeout),10.2
NUM657+4.p,ProofFound,Unknown(Timeout),10.2
NUM669+4.p,ProofFound,Unknown(Timeout),10.2
NUM671+4.p,ProofFound,Unknown(Timeout),10.2
NUM694+4.p,ProofFound,Unknown(Timeout),10.2
NUM695+4.p,ProofFound,Unknown(Timeout),10.2
NUM697+4.p,ProofFound,Unknown(Timeout),10.4
NUM701+4.p,ProofFound,Unknown(Timeout),10.2
NUM703+4.p,ProofFound,Unknown(Timeout),10.2
NUM706+4.p,ProofFound,Unknown(Timeout),10.2
NUM708+4.p,ProofFound,Unknown(Timeout),10.2
NUM781+4.p,ProofFound,Unknown(),12.7
NUM788+4.p,ProofFound,Unknown(Timeout),10.4
NUM839+1.p,ProofFound,ProofFound,3.4
NUM851+1.p,ProofFound,Unknown(),12.7
NUM859+1.p,ProofFound,Unknown(),10.5
NUM861+1.p,ProofFound,Unknown(),9.8
NUM924+4.p,ProofFound,Unknown(),2.2
NUM924+7.p,ProofFound,Unknown(),10.6
NUM925+3.p,ProofFound,Unknown(),12.3
NUM925+5.p,ProofFound,Unknown(),9.3
NUM925+7.p,ProofFound,Unknown(),11.3
NUM925+8.p,ProofFound,Unknown(),2.4
NUM926+1.p,ProofFound,ProofFound,0.1
NUM926+2.p,ProofFound,Unknown(Timeout),11.2
NUM926+4.p,ProofFound,Unknown(),2.4
NUM926+7.p,ProofFound,Unknown(),10.8
NUN058+2.p,ProofFound,Unknown(Timeout),10.5
NUN059+2.p,ProofFound,Unknown(Timeout),10.7
NUN068+2.p,ProofFound,Unknown(),11.0
NUN074+2.p,ProofFound,Unknown(),11.3
NUN075+2.p,ProofFound,Unknown(Timeout),12.4
NUN082+2.p,ProofFound,Unknown(Timeout),10.8
PRO004+4.p,ProofFound,Unknown(Timeout),10.6
PRO008+1.p,ProofFound,Unknown(Timeout),10.7
PRO008+4.p,ProofFound,Unknown(),13.0
PRO011+1.p,ProofFound,ProofFound,0.2
PRO018+1.p,ProofFound,Unknown(Timeout),10.6
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),2.9
PUZ076+1.p,ProofFound,Unknown(),3.2
PUZ077+1.p,ProofFound,Unknown(),3.0
PUZ133+1.p,ProofFound,Unknown(),9.4
REL016+4.p,ProofFound,Unknown(),9.8
REL021+2.p,ProofFound,Unknown(),9.0
REL029+1.p,ProofFound,Unknown(),9.6
REL030+1.p,ProofFound,Unknown(),8.9
REL033+2.p,ProofFound,Unknown(),9.5
REL045+1.p,ProofFound,Unknown(),9.6
SCT115+1.p,ProofFound,Unknown(),13.5
SCT117+1.p,ProofFound,Unknown(),12.9
SCT120+1.p,ProofFound,Unknown(),12.9
SCT122+1.p,ProofFound,Unknown(),12.2
SCT123+1.p,ProofFound,Unknown(),9.6
SCT124+1.p,ProofFound,Unknown(),9.2
SCT125+1.p,ProofFound,Unknown(),10.2
SCT126+1.p,ProofFound,Unknown(),9.6
SCT142+1.p,ProofFound,Unknown(),9.9
SCT146+1.p,ProofFound,Unknown(),11.1
SCT148+1.p,ProofFound,Unknown(),11.2
SCT151+1.p,ProofFound,Unknown(),11.3
SCT152+1.p,ProofFound,Unknown(),10.8
SCT153+1.p,ProofFound,Unknown(),12.0
SCT155+1.p,ProofFound,Unknown(),12.6
SCT157+1.p,ProofFound,Unknown(),12.2
SCT170+2.p,ProofFound,Unknown(),11.2
SET071+1.p,ProofFound,Unknown(),11.4
SET072+1.p,ProofFound,Unknown(),10.9
SET084+1.p,ProofFound,Unknown(),11.3
SET090+1.p,ProofFound,Unknown(),11.4
SET097+1.p,ProofFound,Unknown(),11.2
SET098+1.p,ProofFound,Unknown(),10.4
SET608+3.p,ProofFound,Unknown(),11.1
SET614+3.p,ProofFound,Unknown(),10.1
SET646+3.p,ProofFound,Unknown(),10.0
SET722+4.p,ProofFound,Unknown(Timeout),10.7
SET737+4.p,ProofFound,Unknown(),12.5
SET742+4.p,ProofFound,Unknown(Timeout),10.6
SET768+4.p,ProofFound,Unknown(Timeout),10.7
SET776+4.p,ProofFound,Unknown(),12.4
SET998+1.p,ProofFound,Unknown(Timeout),11.3
SEU058+1.p,ProofFound,Unknown(Timeout),10.6
SEU136+2.p,ProofFound,Unknown(Timeout),10.7
SEU182+2.p,ProofFound,Unknown(Timeout),10.4
SEU237+1.p,ProofFound,Unknown(),11.4
SEU268+1.p,ProofFound,ProofFound,0.3
SEU268+2.p,ProofFound,Unknown(Timeout),10.4
SEU309+1.p,ProofFound,Unknown(),12.1
SEU321+1.p,ProofFound,ProofFound,0.3
SEU348+2.p,ProofFound,Unknown(Timeout),11.3
SEU367+2.p,ProofFound,Unknown(),3.7
SEU384+1.p,ProofFound,Unknown(),10.5
SEU406+2.p,ProofFound,Unknown(),2.0
SEU413+3.p,ProofFound,Unknown(),2.3
SEU450+1.p,ProofFound,Unknown(),11.8
SEV517+1.p,ProofFound,Unknown(),11.9
SEV521+1.p,ProofFound,Unknown(),12.3
SWB004+1.p,ProofFound,Unknown(Timeout),10.7
SWB005+1.p,ProofFound,Unknown(Timeout),10.7
SWB006+1.p,ProofFound,Unknown(Timeout),10.6
SWB008+1.p,ProofFound,Unknown(Timeout),10.7
SWB009+1.p,ProofFound,Unknown(Timeout),10.6
SWB010+1.p,ProofFound,Unknown(Timeout),10.7
SWB013+2.p,ProofFound,Unknown(),11.8
SWB014+1.p,ProofFound,Unknown(Timeout),10.6
SWB017+1.p,ProofFound,Unknown(Timeout),10.7
SWB021+2.p,ProofFound,Unknown(),8.7
SWB025+1.p,ProofFound,Unknown(Timeout),10.7
SWB027+1.p,ProofFound,Unknown(Timeout),10.8
SWB043+1.p,ProofFound,Unknown(Timeout),10.7
SWB049+1.p,ProofFound,Unknown(Timeout),10.7
SWB056+1.p,ProofFound,Unknown(Timeout),10.6
SWB057+1.p,ProofFound,Unknown(Timeout),10.7
SWB058+1.p,ProofFound,Unknown(Timeout),10.8
SWB066+1.p,ProofFound,Unknown(Timeout),10.6
SWB069+1.p,ProofFound,Unknown(Timeout),10.9
SWB070+1.p,ProofFound,Unknown(Timeout),10.7
SWB073+1.p,ProofFound,Unknown(Timeout),10.6
SWB080+1.p,ProofFound,Unknown(Timeout),10.8
SWB081+1.p,ProofFound,Unknown(Timeout),10.6
SWB082+1.p,ProofFound,Unknown(Timeout),10.6
SWB087+1.p,ProofFound,Unknown(Timeout),10.6
SWB090+1.p,ProofFound,Unknown(Timeout),10.6
SWB092+1.p,ProofFound,Unknown(Timeout),10.6
SWB093+1.p,ProofFound,Unknown(Timeout),10.7
SWB097+1.p,ProofFound,Unknown(Timeout),10.6
SWB098+1.p,ProofFound,Unknown(Timeout),10.7
SWB101+1.p,ProofFound,Unknown(Timeout),10.7
SWB108+1.p,ProofFound,Unknown(Timeout),10.7
SWC093+1.p,ProofFound,Unknown(Timeout),10.5
SWC197+1.p,ProofFound,Unknown(Timeout),10.6
SWC214+1.p,ProofFound,Unknown(Timeout),10.7
SWC236+1.p,ProofFound,Unknown(Timeout),10.5
SWC341+1.p,ProofFound,Unknown(Timeout),10.6
SWV026+1.p,ProofFound,Unknown(Timeout),10.3
SWV050+1.p,ProofFound,Unknown(Timeout),10.2
SWV092+1.p,ProofFound,Unknown(Timeout),10.2
SWV094+1.p,ProofFound,Unknown(Timeout),10.2
SWV104+1.p,ProofFound,Unknown(Timeout),10.2
SWV112+1.p,ProofFound,Unknown(Timeout),10.2
SWV122+1.p,ProofFound,Unknown(Timeout),10.3
SWV158+1.p,ProofFound,Unknown(Timeout),10.2
SWV203+1.p,ProofFound,Unknown(Timeout),10.4
SWV204+1.p,ProofFound,Unknown(Timeout),10.2
SWV205+1.p,ProofFound,Unknown(Timeout),10.2
SWV208+1.p,ProofFound,Unknown(Timeout),10.2
SWV209+1.p,ProofFound,Unknown(Timeout),10.3
SWV234+2.p,ProofFound,Unknown(),10.5
SWV237+1.p,ProofFound,ProofFound,1.9
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(),10.9
SWV449+1.p,ProofFound,Unknown(),9.0
SWV450+1.p,ProofFound,Unknown(),9.3
SWV454+1.p,ProofFound,Unknown(),9.1
SWV456+1.p,ProofFound,Unknown(),8.2
SWV457+1.p,ProofFound,Unknown(),9.2
SWV460+1.p,ProofFound,Unknown(),9.2
SWV461+1.p,ProofFound,Unknown(),8.9
SWV462+1.p,ProofFound,Unknown(),9.0
SWV463+1.p,ProofFound,Unknown(),9.6
SWV465+1.p,ProofFound,Unknown(),10.0
SWV467+1.p,ProofFound,Unknown(),8.9
SWV468+1.p,ProofFound,Unknown(),10.2
SWV470+1.p,ProofFound,Unknown(),9.2
SWV471+1.p,ProofFound,Unknown(),8.5
SWV473+1.p,ProofFound,Unknown(),8.7
SWV474+1.p,ProofFound,Unknown(),8.6
SWV480+1.p,ProofFound,Unknown(),11.1
SWV486+1.p,ProofFound,Unknown(Timeout),10.6
SWV487+1.p,ProofFound,Unknown(Timeout),10.8
SWV487+3.p,ProofFound,Unknown(Timeout),10.8
SWV491+3.p,ProofFound,Unknown(Timeout),10.7
SWV491+4.p,ProofFound,Unknown(Timeout),10.8
SWV492+1.p,ProofFound,Unknown(Timeout),10.7
SWW095+1.p,ProofFound,Unknown(),3.2
SWW096+1.p,ProofFound,Unknown(),13.0
SWW097+1.p,ProofFound,Unknown(),13.8
SWW098+1.p,ProofFound,Unknown(Timeout),10.9
SWW099+1.p,ProofFound,Unknown(Timeout),10.8
SWW100+1.p,ProofFound,Unknown(),13.5
SWW101+1.p,ProofFound,Unknown(),12.5
SWW180+1.p,ProofFound,Unknown(),12.6
SWW182+1.p,ProofFound,Unknown(),10.0
SWW231+1.p,ProofFound,Unknown(),11.0
SWW272+1.p,ProofFound,Unknown(),9.7
SWW279+1.p,ProofFound,Unknown(),10.3
SWW284+1.p,ProofFound,Unknown(),9.7
SWW290+1.p,ProofFound,Unknown(),10.1
SWW297+1.p,ProofFound,Unknown(),10.7
SWW298+1.p,ProofFound,Unknown(),10.4
SWW300+1.p,ProofFound,Unknown(),9.9
SWW302+1.p,ProofFound,Unknown(),11.2
SWW311+1.p,ProofFound,Unknown(),10.5
SWW339+1.p,ProofFound,Unknown(),13.5
SWW342+1.p,ProofFound,Unknown(),12.3
SWW344+1.p,ProofFound,Unknown(),12.4
SWW350+1.p,ProofFound,Unknown(),10.1
SWW374+1.p,ProofFound,Unknown(),10.7
SWW387+1.p,ProofFound,Unknown(),10.8
SWW394+1.p,ProofFound,Unknown(),12.0
SWW470+1.p,ProofFound,Unknown(),13.3
SWW470+2.p,ProofFound,Unknown(),10.6
SWW470+3.p,ProofFound,Unknown(),9.8
SWW470+6.p,ProofFound,Unknown(Timeout),10.7
SWW473+1.p,ProofFound,Unknown(Timeout),10.6
SWW473+6.p,ProofFound,Unknown(),13.3
SWW474+1.p,ProofFound,Unknown(Timeout),10.3
SWW474+3.p,ProofFound,Unknown(),11.6
SWW881+1.p,ProofFound,Unknown(Timeout),11.0
SWW884+1.p,ProofFound,Unknown(Timeout),10.7
SWW893+1.p,ProofFound,Unknown(),8.9
SWW900+1.p,ProofFound,Unknown(Timeout),10.7
SWW948+1.p,ProofFound,Unknown(),8.7
SWW956+1.p,ProofFound,ProofFound,0.0
SWW968+1.p,ProofFound,ProofFound,0.2
SYN076+1.p,ProofFound,Unknown(Timeout),10.8
TOP027+3.p,ProofFound,Unknown(),2.2
BOO109+1.p,ProofFound,Unknown(Timeout),10.2
CSR030+3.p,ProofFound,Unknown(Timeout),10.1
CSR034+2.p,ProofFound,ProofFound,1.3
CSR034+3.p,ProofFound,ProofFound,2.2
CSR038+3.p,ProofFound,Unknown(Timeout),10.1
CSR044+3.p,ProofFound,Unknown(Timeout),10.1
CSR048+3.p,ProofFound,Unknown(Timeout),10.1
CSR050+3.p,ProofFound,Unknown(Timeout),10.1
CSR060+2.p,ProofFound,Unknown(Timeout),10.3
CSR060+3.p,ProofFound,Unknown(Timeout),10.1
CSR061+3.p,ProofFound,Unknown(Timeout),10.1
CSR062+3.p,ProofFound,Unknown(Timeout),10.1
CSR063+3.p,ProofFound,ProofFound,3.8
CSR064+3.p,ProofFound,ProofFound,9.9
CSR067+3.p,ProofFound,ProofFound,4.7
CSR073+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+22.p,ProofFound,Unknown(),0.1
CSR113+31.p,ProofFound,Unknown(),0.1
CSR113+8.p,ProofFound,Unknown(),0.2
CSR114+9.p,ProofFound,Unknown(),0.1
CSR115+17.p,ProofFound,Unknown(),0.2
CSR115+23.p,ProofFound,Unknown(),0.2
CSR115+35.p,ProofFound,Unknown(),0.2
CSR115+57.p,ProofFound,Unknown(),0.1
CSR115+83.p,ProofFound,Unknown(),0.1
CSR115+99.p,ProofFound,Unknown(),0.2
CSR116+10.p,ProofFound,Unknown(),0.1
CSR116+42.p,ProofFound,Unknown(),0.1
CSR116+8.p,ProofFound,Unknown(),0.1
GEO167+1.p,ProofFound,Unknown(Timeout),10.7
GEO168+1.p,ProofFound,Unknown(),10.8
KRS186+1.p,ProofFound,Unknown(Timeout),10.5
KRS187+1.p,ProofFound,Unknown(Timeout),10.3
KRS189+1.p,ProofFound,Unknown(Timeout),10.5
KRS194+1.p,ProofFound,Unknown(),7.2
KRS216+1.p,ProofFound,Unknown(),11.7
KRS233+1.p,ProofFound,Unknown(Timeout),10.5
KRS234+1.p,ProofFound,Unknown(Timeout),10.6
KRS235+1.p,ProofFound,Unknown(Timeout),10.5
KRS251+1.p,ProofFound,Unknown(Timeout),10.5
KRS264+1.p,ProofFound,Unknown(Timeout),10.4
KRS266+1.p,ProofFound,Unknown(),12.1
KRS267+1.p,ProofFound,Unknown(),10.0
LCL652+1.015.p,ProofFound,Unknown(Timeout),10.1
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.3
LCL656+1.015.p,ProofFound,Unknown(Timeout),10.6
LCL656+1.020.p,ProofFound,Unknown(Timeout),12.5
LCL658+1.020.p,ProofFound,Unknown(Timeout),11.1
LCL660+1.010.p,ProofFound,Unknown(Timeout),10.4
LCL662+1.010.p,ProofFound,Unknown(Timeout),10.6
LCL668+1.005.p,ProofFound,Unknown(),15.1
LCL668+1.020.p,ProofFound,Unknown(),15.0
LCL670+1.005.p,ProofFound,Unknown(Timeout),10.3
LCL676+1.001.p,ProofFound,Unknown(Timeout),10.2
LCL676+1.010.p,ProofFound,Unknown(Timeout),10.2
LCL680+1.005.p,ProofFound,Unknown(Timeout),10.5
LCL876+1.p,ProofFound,Unknown(),10.0
NLP260+1.p,ProofFound,Unknown(),1.4
NLP261+1.p,ProofFound,Unknown(),2.4
NLP262+1.p,ProofFound,Unknown(),2.6
NUN055+1.p,ProofFound,Unknown(),11.7
NUN060+1.p,ProofFound,ProofFound,0.3
NUN062+1.p,ProofFound,ProofFound,0.1
NUN065+1.p,ProofFound,Unknown(),13.6
NUN066+1.p,ProofFound,Unknown(),12.2
NUN068+1.p,ProofFound,Unknown(),13.0
NUN070+1.p,ProofFound,Unknown(),12.7
NUN076+1.p,ProofFound,Unknown(),10.3
NUN081+1.p,ProofFound,ProofFound,2.7
NUN082+1.p,ProofFound,Unknown(),12.0
NUN085+1.p,ProofFound,Unknown(Timeout),10.6
SYN353+1.p,ProofFound,ProofFound,0.0
SYN938+1.p,ProofFound,Unknown(),3.1
SYN986+1.004.p,ProofFound,Unknown(Timeout),10.2
SYO604+1.p,ProofFound,Unknown(Timeout),10.2
