problem,expected_result,result,duration
LCL683+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL685+1.020.p,StatementFalse,Unknown(),1.9
LCL687+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL689+1.005.p,StatementFalse,Unknown(Timeout),10.7
LCL689+1.020.p,StatementFalse,Unknown(),12.4
MED011+1.p,StatementFalse,Unknown(),2.2
MED012+1.p,StatementFalse,Unknown(Timeout),10.3
MSC016+1.p,StatementFalse,Unknown(Timeout),10.2
NLP263+1.p,StatementFalse,Unknown(),3.7
SWB004+3.p,StatementFalse,Unknown(Timeout),10.2
SWB005+3.p,StatementFalse,Unknown(Timeout),10.2
SWB007+3.p,StatementFalse,Unknown(Timeout),10.2
SWB010+3.p,StatementFalse,Unknown(Timeout),10.1
SWB011+3.p,StatementFalse,Unknown(Timeout),10.2
SWB013+3.p,StatementFalse,Unknown(Timeout),10.1
SWB015+3.p,StatementFalse,Unknown(Timeout),10.2
SWB016+3.p,StatementFalse,Unknown(Timeout),10.2
SWB017+3.p,StatementFalse,Unknown(Timeout),10.2
SWB019+3.p,StatementFalse,Unknown(Timeout),10.2
SWB021+3.p,StatementFalse,Unknown(Timeout),10.2
SWB022+3.p,StatementFalse,Unknown(Timeout),10.1
SWB023+3.p,StatementFalse,Unknown(Timeout),10.1
SWB024+3.p,StatementFalse,Unknown(Timeout),10.1
SWB025+3.p,StatementFalse,Unknown(Timeout),11.1
SWB026+3.p,StatementFalse,Unknown(Timeout),10.1
SWB028+3.p,StatementFalse,Unknown(Timeout),10.2
SWB030+3.p,StatementFalse,Unknown(Timeout),10.2
SWB031+3.p,StatementFalse,Unknown(Timeout),10.2
SWB032+3.p,StatementFalse,Unknown(Timeout),10.2
SWB034+1.p,StatementFalse,Unknown(Timeout),10.2
SWV012+1.p,StatementFalse,Unknown(),8.0
SWV016+1.p,StatementFalse,Unknown(),9.2
SWV018+1.p,StatementFalse,Unknown(),9.1
SWV439+1.p,StatementFalse,Unknown(Timeout),10.1
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,Unknown(Timeout),10.1
SYO608+1.p,StatementFalse,Unknown(Timeout),10.3
SYO636+1.p,StatementFalse,Unknown(Timeout),10.1
SYO638+1.p,StatementFalse,Unknown(Timeout),10.1
SYO643+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV053+1.p,StatementFalse,Unknown(Timeout),10.6
HWV062+1.p,StatementFalse,Unknown(),0.4
HWV066+1.p,StatementFalse,Unknown(),0.4
HWV072+1.p,StatementFalse,Unknown(Timeout),10.6
HWV073+1.p,StatementFalse,Unknown(Timeout),10.2
HWV074+1.p,StatementFalse,Unknown(Timeout),10.2
HWV079+1.p,StatementFalse,Unknown(Timeout),10.4
HWV082+1.p,StatementFalse,Unknown(Timeout),10.1
HWV086+1.p,StatementFalse,Unknown(),0.4
HWV105+1.p,StatementFalse,Unknown(),3.3
HWV110+1.p,StatementFalse,Unknown(),0.3
HWV120+1.p,StatementFalse,Unknown(),3.3
HWV121+1.p,StatementFalse,Unknown(),3.3
HWV122+1.p,StatementFalse,Unknown(),2.6
KRS279+1.p,StatementFalse,Unknown(),15.2
NLP075+1.p,StatementFalse,Unknown(Timeout),10.1
NLP083+1.p,StatementFalse,Unknown(Timeout),10.0
NLP085+1.p,StatementFalse,Unknown(Timeout),10.6
NLP087+1.p,StatementFalse,Unknown(Timeout),10.1
NLP088+1.p,StatementFalse,Unknown(Timeout),10.2
NLP089+1.p,StatementFalse,Unknown(Timeout),10.4
NLP090+1.p,StatementFalse,Unknown(Timeout),10.2
NLP091+1.p,StatementFalse,Unknown(Timeout),10.2
NLP092+1.p,StatementFalse,Unknown(Timeout),10.2
NUN091+1.p,StatementFalse,Unknown(),11.2
PLA034+1.p,StatementFalse,Unknown(),0.2
PLA038+1.p,StatementFalse,Unknown(Timeout),10.3
PLA040+1.p,StatementFalse,Unknown(Timeout),10.2
PLA043+1.p,StatementFalse,Unknown(),0.1
PLA045+1.p,StatementFalse,Unknown(),0.6
PUZ065+1.p,StatementFalse,Unknown(Timeout),10.3
PUZ072+1.p,StatementFalse,Unknown(Timeout),10.4
SWV238+1.p,StatementFalse,Unknown(),7.9
SWV482+1.p,StatementFalse,StatementFalse,0.5
SWV483+1.p,StatementFalse,StatementFalse,6.5
SWV483+2.p,StatementFalse,StatementFalse,7.0
SWV484+1.p,StatementFalse,StatementFalse,1.4
SWV484+2.p,StatementFalse,StatementFalse,1.6
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
SWV485+2.p,StatementFalse,Unknown(Timeout),10.1
SWW888+1.p,StatementFalse,Unknown(),2.3
SWW953+1.p,StatementFalse,Unknown(),10.8
SWW969+1.p,StatementFalse,Unknown(),8.4
SYO590+1.p,StatementFalse,Unknown(Timeout),10.2
SYO593+1.p,StatementFalse,Unknown(Timeout),10.2
SYO595+1.p,StatementFalse,Unknown(),12.9
SYO596+1.p,StatementFalse,Unknown(Timeout),10.3
