problem,expected_result,result,duration
NLP194+1.p,StatementFalse,Unknown(Timeout),10.7
NLP195+1.p,StatementFalse,Unknown(Timeout),10.7
NLP197+1.p,StatementFalse,Unknown(Timeout),10.7
NLP221+1.p,StatementFalse,Unknown(Timeout),10.3
NLP222+1.p,StatementFalse,Unknown(Timeout),10.3
NLP237+1.p,StatementFalse,Unknown(Timeout),10.6
SWB004+3.p,StatementFalse,Unknown(Timeout),10.2
SWB005+3.p,StatementFalse,Unknown(Timeout),10.2
SWB007+3.p,StatementFalse,Unknown(Timeout),10.2
SWB011+3.p,StatementFalse,Unknown(Timeout),10.2
SWB016+3.p,StatementFalse,Unknown(Timeout),10.2
SWB017+3.p,StatementFalse,Unknown(Timeout),10.1
SWB028+3.p,StatementFalse,Unknown(Timeout),10.2
SWB032+3.p,StatementFalse,Unknown(Timeout),10.2
SWV012+1.p,StatementFalse,Unknown(),8.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),10.2
COM014+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.1
GRP396+1.p,StatementFalse,StatementFalse,0.0
HAL003+1.p,StatementFalse,Unknown(Timeout),10.2
HAL003+2.p,StatementFalse,Unknown(Timeout),10.2
HAL005+1.p,StatementFalse,Unknown(Timeout),10.5
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV048+1.p,StatementFalse,Unknown(Timeout),10.0
HWV048+2.p,StatementFalse,Unknown(Timeout),10.0
HWV049+2.p,StatementFalse,Unknown(Timeout),10.0
KLE050+1.p,StatementFalse,Unknown(),10.9
KLE050+2.p,StatementFalse,Unknown(),10.6
KLE050+3.p,StatementFalse,Unknown(),7.5
KLE050+4.p,StatementFalse,Unknown(),10.4
KLE136+1.p,StatementFalse,Unknown(),6.4
KLE172+1.p,StatementFalse,Unknown(),8.1
KRS048+1.p,StatementFalse,Unknown(Timeout),10.2
KRS049+1.p,StatementFalse,Unknown(Timeout),10.0
KRS051+1.p,StatementFalse,Unknown(Timeout),10.1
LAT383+1.p,StatementFalse,Unknown(Timeout),10.1
LAT384+1.p,StatementFalse,Unknown(Timeout),10.1
LAT385+1.p,StatementFalse,Unknown(Timeout),10.1
LAT386+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.4
LCL565+1.p,StatementFalse,Unknown(),13.4
LCL567+1.p,StatementFalse,Unknown(),11.0
LCL571+1.p,StatementFalse,Unknown(),13.0
LCL577+1.p,StatementFalse,Unknown(Timeout),10.3
LCL578+1.p,StatementFalse,Unknown(),13.8
MGT038+2.p,StatementFalse,Unknown(Timeout),10.1
NLP049+1.p,StatementFalse,Unknown(Timeout),10.3
NLP050+1.p,StatementFalse,Unknown(Timeout),10.0
NLP051+1.p,StatementFalse,Unknown(Timeout),10.3
NLP052+1.p,StatementFalse,Unknown(Timeout),10.3
NLP053+1.p,StatementFalse,Unknown(Timeout),10.4
NLP069+1.p,StatementFalse,Unknown(Timeout),10.2
NLP070+1.p,StatementFalse,Unknown(Timeout),10.1
NLP071+1.p,StatementFalse,Unknown(Timeout),10.1
NLP072+1.p,StatementFalse,Unknown(Timeout),10.5
NLP073+1.p,StatementFalse,Unknown(Timeout),10.8
NLP074+1.p,StatementFalse,Unknown(Timeout),10.1
NLP075+1.p,StatementFalse,Unknown(Timeout),10.3
NLP077+1.p,StatementFalse,Unknown(Timeout),10.6
NLP078+1.p,StatementFalse,Unknown(Timeout),10.1
NLP085+1.p,StatementFalse,Unknown(Timeout),10.2
NLP086+1.p,StatementFalse,Unknown(Timeout),10.2
NLP087+1.p,StatementFalse,Unknown(Timeout),10.1
NLP088+1.p,StatementFalse,Unknown(Timeout),10.3
NLP089+1.p,StatementFalse,Unknown(Timeout),10.3
NLP090+1.p,StatementFalse,Unknown(Timeout),10.4
NLP091+1.p,StatementFalse,Unknown(Timeout),10.3
NLP092+1.p,StatementFalse,Unknown(Timeout),10.4
NLP093+1.p,StatementFalse,Unknown(Timeout),10.3
NLP180+1.p,StatementFalse,Unknown(Timeout),10.1
NLP181+1.p,StatementFalse,Unknown(Timeout),10.1
NLP182+1.p,StatementFalse,Unknown(),11.8
NLP184+1.p,StatementFalse,Unknown(Timeout),10.1
NLP186+1.p,StatementFalse,Unknown(Timeout),10.2
NLP187+1.p,StatementFalse,Unknown(Timeout),10.1
NLP210+1.p,StatementFalse,Unknown(Timeout),10.3
NLP211+1.p,StatementFalse,Unknown(Timeout),10.3
NLP213+1.p,StatementFalse,Unknown(Timeout),10.3
NLP214+1.p,StatementFalse,Unknown(Timeout),10.2
NLP215+1.p,StatementFalse,Unknown(Timeout),10.3
NLP216+1.p,StatementFalse,Unknown(Timeout),10.6
NLP217+1.p,StatementFalse,Unknown(Timeout),10.2
NLP218+1.p,StatementFalse,Unknown(Timeout),10.4
NLP250+1.p,StatementFalse,Unknown(Timeout),10.4
NLP253+1.p,StatementFalse,Unknown(Timeout),10.4
NLP254+1.p,StatementFalse,Unknown(Timeout),10.4
NLP255+1.p,StatementFalse,Unknown(Timeout),10.4
NLP256+1.p,StatementFalse,Unknown(Timeout),10.5
NLP259+1.p,StatementFalse,Unknown(Timeout),10.4
NUM437+1.p,StatementFalse,Unknown(),11.0
NUM439+1.p,StatementFalse,Unknown(),12.4
NUM440+1.p,StatementFalse,Unknown(),11.0
NUM441+1.p,StatementFalse,Unknown(),13.2
NUM445+1.p,StatementFalse,Unknown(),12.0
NUM445+5.p,StatementFalse,Unknown(),12.8
NUM446+1.p,StatementFalse,Unknown(),9.3
NUM447+1.p,StatementFalse,Unknown(),10.5
NUM448+1.p,StatementFalse,Unknown(),9.5
NUM449+1.p,StatementFalse,Unknown(),11.7
PRO007+1.p,StatementFalse,Unknown(Timeout),10.1
PRO007+3.p,StatementFalse,Unknown(Timeout),10.2
PRO007+4.p,StatementFalse,Unknown(Timeout),10.1
PRO013+1.p,StatementFalse,Unknown(Timeout),10.1
PRO013+2.p,StatementFalse,Unknown(Timeout),10.1
PRO013+3.p,StatementFalse,Unknown(Timeout),10.1
PRO013+4.p,StatementFalse,Unknown(Timeout),10.1
RNG110+1.p,StatementFalse,Unknown(),8.3
SWB036+1.p,StatementFalse,StatementFalse,0.5
SWV238+1.p,StatementFalse,Unknown(),8.5
SWV482+1.p,StatementFalse,StatementFalse,0.5
SWV482+2.p,StatementFalse,StatementFalse,0.5
SWV483+1.p,StatementFalse,StatementFalse,6.8
SWV483+2.p,StatementFalse,StatementFalse,7.3
SWV484+1.p,StatementFalse,StatementFalse,1.4
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
