problem,expected_result,result,duration
ALG052+1.p,ProofFound,Unknown(Timeout),1.02
ALG053+1.p,ProofFound,Unknown(Timeout),1.01
ALG054+1.p,ProofFound,ProofFound,0.01
ALG055+1.p,ProofFound,ProofFound,0.03
ALG056+1.p,ProofFound,ProofFound,0.39
ALG057+1.p,ProofFound,ProofFound,0.14
ALG058+1.p,ProofFound,ProofFound,0.03
ALG059+1.p,ProofFound,ProofFound,0.10
ALG060+1.p,ProofFound,ProofFound,0.87
ALG061+1.p,ProofFound,ProofFound,0.04
ALG062+1.p,ProofFound,ProofFound,0.02
ALG063+1.p,ProofFound,ProofFound,0.01
ALG064+1.p,ProofFound,ProofFound,0.07
ALG065+1.p,ProofFound,ProofFound,0.08
ALG066+1.p,ProofFound,ProofFound,0.03
ALG067+1.p,ProofFound,ProofFound,0.01
ALG068+1.p,ProofFound,ProofFound,0.22
ALG069+1.p,ProofFound,ProofFound,0.00
ALG070+1.p,ProofFound,ProofFound,0.00
ALG071+1.p,ProofFound,Unknown(Timeout),1.04
ALG072+1.p,ProofFound,Unknown(Timeout),1.01
ALG073+1.p,ProofFound,ProofFound,0.01
ALG074+1.p,ProofFound,Unknown(Timeout),1.01
ALG075+1.p,ProofFound,ProofFound,0.01
ALG076+1.p,ProofFound,ProofFound,0.01
ALG077+1.p,ProofFound,ProofFound,0.01
ALG078+1.p,ProofFound,ProofFound,0.01
ALG079+1.p,ProofFound,ProofFound,0.01
ALG080+1.p,ProofFound,ProofFound,0.01
ALG081+1.p,ProofFound,ProofFound,0.01
ALG082+1.p,ProofFound,ProofFound,0.01
ALG083+1.p,ProofFound,ProofFound,0.01
ALG084+1.p,ProofFound,ProofFound,0.01
ALG085+1.p,ProofFound,ProofFound,0.01
ALG086+1.p,ProofFound,ProofFound,0.01
ALG087+1.p,ProofFound,ProofFound,0.01
ALG088+1.p,ProofFound,ProofFound,0.01
ALG089+1.p,ProofFound,ProofFound,0.01
ALG090+1.p,ProofFound,ProofFound,0.01
ALG091+1.p,ProofFound,ProofFound,0.01
ALG092+1.p,ProofFound,ProofFound,0.01
ALG093+1.p,ProofFound,ProofFound,0.02
ALG094+1.p,ProofFound,ProofFound,0.01
ALG095+1.p,ProofFound,ProofFound,0.01
ALG102+1.p,ProofFound,ProofFound,0.11
ALG103+1.p,ProofFound,ProofFound,0.52
ALG104+1.p,ProofFound,Unknown(Timeout),1.02
ALG105+1.p,ProofFound,ProofFound,0.08
ALG106+1.p,ProofFound,ProofFound,0.53
ALG107+1.p,ProofFound,ProofFound,0.10
ALG108+1.p,ProofFound,Unknown(Timeout),1.01
ALG109+1.p,ProofFound,Unknown(Timeout),1.03
ALG110+1.p,ProofFound,ProofFound,0.04
ALG111+1.p,ProofFound,ProofFound,0.02
ALG112+1.p,ProofFound,Unknown(Timeout),1.01
ALG113+1.p,ProofFound,ProofFound,0.05
ALG114+1.p,ProofFound,ProofFound,0.03
ALG115+1.p,ProofFound,ProofFound,0.06
ALG116+1.p,ProofFound,ProofFound,0.61
ALG117+1.p,ProofFound,ProofFound,0.02
ALG118+1.p,ProofFound,ProofFound,0.14
ALG119+1.p,ProofFound,Unknown(Timeout),1.01
ALG120+1.p,ProofFound,ProofFound,0.26
ALG121+1.p,ProofFound,ProofFound,0.03
ALG122+1.p,ProofFound,Unknown(Timeout),1.01
ALG123+1.p,ProofFound,ProofFound,0.05
ALG124+1.p,ProofFound,ProofFound,0.07
ALG125+1.p,ProofFound,ProofFound,0.09
ALG126+1.p,ProofFound,ProofFound,0.08
ALG127+1.p,ProofFound,ProofFound,0.40
ALG128+1.p,ProofFound,Unknown(Timeout),1.01
ALG129+1.p,ProofFound,ProofFound,0.88
ALG165+1.p,ProofFound,Unknown(Timeout),1.03
ALG166+1.p,ProofFound,ProofFound,0.16
ALG167+1.p,ProofFound,ProofFound,0.26
ALG168+1.p,ProofFound,ProofFound,0.08
ALG169+1.p,ProofFound,ProofFound,0.08
ALG170+1.p,ProofFound,ProofFound,0.04
ALG171+1.p,ProofFound,ProofFound,0.00
ALG172+1.p,ProofFound,ProofFound,0.00
ALG173+1.p,ProofFound,ProofFound,0.00
ALG174+1.p,ProofFound,ProofFound,0.00
ALG175+1.p,ProofFound,ProofFound,0.00
ALG176+1.p,ProofFound,ProofFound,0.01
ALG177+1.p,ProofFound,ProofFound,0.01
ALG178+1.p,ProofFound,ProofFound,0.01
ALG179+1.p,ProofFound,ProofFound,0.01
ALG180+1.p,ProofFound,ProofFound,0.01
ALG181+1.p,ProofFound,ProofFound,0.01
ALG182+1.p,ProofFound,ProofFound,0.01
ALG183+1.p,ProofFound,ProofFound,0.01
ALG184+1.p,ProofFound,ProofFound,0.01
ALG185+1.p,ProofFound,ProofFound,0.04
ALG186+1.p,ProofFound,ProofFound,0.01
ALG187+1.p,ProofFound,ProofFound,0.01
ALG188+1.p,ProofFound,ProofFound,0.01
ALG189+1.p,ProofFound,ProofFound,0.01
ALG194+1.p,ProofFound,ProofFound,0.01
ALG195+1.p,ProofFound,Unknown(Timeout),1.02
ALG196+1.p,ProofFound,Unknown(Timeout),1.03
ALG197+1.p,ProofFound,Unknown(Timeout),1.01
ALG198+1.p,ProofFound,ProofFound,0.01
ALG199+1.p,ProofFound,ProofFound,0.01
ALG200+1.p,ProofFound,ProofFound,0.02
ALG201+1.p,ProofFound,ProofFound,0.00
ALG202+1.p,ProofFound,ProofFound,0.00
ALG203+1.p,ProofFound,ProofFound,0.00
ALG204+1.p,ProofFound,ProofFound,0.01
ALG205+1.p,ProofFound,ProofFound,0.01
ALG206+1.p,ProofFound,ProofFound,0.01
ALG207+1.p,ProofFound,ProofFound,0.03
ALG208+1.p,ProofFound,ProofFound,0.04
ALG209+1.p,ProofFound,ProofFound,0.03
ALG210+1.p,ProofFound,ProofFound,0.32
ALG210+2.p,ProofFound,ProofFound,0.01
ALG211+1.p,ProofFound,ProofFound,0.00
ALG212+1.p,ProofFound,Unknown(Timeout),1.01
ALG213+1.p,ProofFound,Unknown(Timeout),1.01
ALG214+1.p,ProofFound,ProofFound,0.19
ALG214+2.p,ProofFound,Unknown(Timeout),1.03
ALG214+3.p,ProofFound,Unknown(Timeout),1.02
ALG214+4.p,ProofFound,Unknown(Timeout),1.01
ALG215+1.p,ProofFound,Unknown(Timeout),1.02
ALG215+2.p,ProofFound,Unknown(Timeout),1.01
ALG215+3.p,ProofFound,Unknown(Timeout),1.02
ALG215+4.p,ProofFound,Unknown(Timeout),1.02
ALG216+1.p,ProofFound,ProofFound,0.01
ALG216+2.p,ProofFound,Unknown(Timeout),1.01
ALG216+3.p,ProofFound,Unknown(Timeout),1.01
ALG216+4.p,ProofFound,Unknown(Timeout),1.01
ALG217+1.p,ProofFound,Unknown(Timeout),1.02
ALG217+2.p,ProofFound,Unknown(Timeout),1.04
ALG217+3.p,ProofFound,Unknown(Timeout),1.01
ALG217+4.p,ProofFound,Unknown(Timeout),1.01
ALG218+1.p,ProofFound,ProofFound,0.03
ALG218+2.p,ProofFound,Unknown(Timeout),1.02
ALG218+3.p,ProofFound,Unknown(Timeout),1.03
ALG218+4.p,ProofFound,Unknown(Timeout),1.01
ALG219+1.p,ProofFound,ProofFound,0.04
ALG219+2.p,ProofFound,Unknown(Timeout),1.01
ALG219+3.p,ProofFound,Unknown(Timeout),1.01
ALG219+4.p,ProofFound,Unknown(Timeout),1.01
ALG220+1.p,ProofFound,ProofFound,0.01
ALG220+2.p,ProofFound,Unknown(Timeout),1.01
ALG220+3.p,ProofFound,Unknown(Timeout),1.01
ALG220+4.p,ProofFound,Unknown(Timeout),1.01
ALG222+1.p,ProofFound,Unknown(Timeout),1.01
ALG222+2.p,ProofFound,Unknown(Timeout),1.04
ALG222+3.p,ProofFound,Unknown(Timeout),1.01
ALG222+4.p,ProofFound,Unknown(Timeout),1.01
ALG223+1.p,ProofFound,Unknown(Timeout),1.02
ALG223+2.p,ProofFound,Unknown(Timeout),1.03
ALG223+3.p,ProofFound,Unknown(Timeout),1.02
ALG223+4.p,ProofFound,Unknown(Timeout),1.01
ALG224+1.p,ProofFound,Unknown(Timeout),1.03
ALG224+2.p,ProofFound,Unknown(Timeout),1.01
ALG224+3.p,ProofFound,Unknown(Timeout),1.01
ALG224+4.p,ProofFound,Unknown(Timeout),1.01
ALG225+1.p,ProofFound,Unknown(Timeout),1.01
ALG225+3.p,ProofFound,Unknown(Timeout),1.01
ALG225+4.p,ProofFound,Unknown(Timeout),1.01
ALG226+1.p,ProofFound,Unknown(Timeout),1.01
ALG226+2.p,ProofFound,Unknown(Timeout),1.01
ALG226+3.p,ProofFound,Unknown(Timeout),1.04
ALG226+4.p,ProofFound,Unknown(Timeout),1.01
ALG227+1.p,ProofFound,ProofFound,0.00
ALG227+2.p,ProofFound,Unknown(Timeout),1.02
ALG227+3.p,ProofFound,Unknown(Timeout),1.03
ALG227+4.p,ProofFound,Unknown(Timeout),1.03
ALG228+1.p,ProofFound,Unknown(Timeout),1.01
ALG228+2.p,ProofFound,Unknown(Timeout),1.02
ALG228+3.p,ProofFound,Unknown(Timeout),1.01
ALG228+4.p,ProofFound,Unknown(Timeout),1.01
ALG229+1.p,ProofFound,Unknown(Timeout),1.01
ALG230+1.p,ProofFound,Unknown(Timeout),1.01
ALG231+1.p,ProofFound,Unknown(Timeout),1.01
ALG231+2.p,ProofFound,Unknown(Timeout),1.01
ALG231+3.p,ProofFound,Unknown(Timeout),1.01
ALG231+4.p,ProofFound,Unknown(Timeout),1.01
ALG232+1.p,ProofFound,Unknown(Timeout),1.05
ALG232+2.p,ProofFound,Unknown(Timeout),1.01
ALG232+3.p,ProofFound,Unknown(Timeout),1.02
ALG232+4.p,ProofFound,Unknown(Timeout),1.01
ALG233+1.p,ProofFound,Unknown(Timeout),1.02
ALG234+1.p,ProofFound,Unknown(Timeout),1.03
ALG234+2.p,ProofFound,Unknown(Timeout),1.01
ALG234+3.p,ProofFound,Unknown(Timeout),1.02
ALG234+4.p,ProofFound,Unknown(Timeout),1.01
BIO005+1.p,ProofFound,Unknown(Timeout),1.01
BIO006+1.p,ProofFound,Unknown(Timeout),1.01
BOO109+1.p,ProofFound,Unknown(Timeout),1.01
CAT021+1.p,ProofFound,Unknown(Timeout),1.01
CAT021+2.p,ProofFound,Unknown(Timeout),1.01
CAT021+3.p,ProofFound,Unknown(Timeout),1.01
CAT021+4.p,ProofFound,Unknown(Timeout),1.01
CAT022+1.p,ProofFound,Unknown(Timeout),1.05
CAT022+2.p,ProofFound,Unknown(Timeout),1.02
CAT022+3.p,ProofFound,Unknown(Timeout),1.01
CAT022+4.p,ProofFound,Unknown(Timeout),1.01
CAT025+1.p,ProofFound,ProofFound,0.01
CAT025+2.p,ProofFound,Unknown(Timeout),1.02
CAT025+3.p,ProofFound,Unknown(Timeout),1.02
CAT025+4.p,ProofFound,Unknown(Timeout),1.02
CAT026+1.p,ProofFound,ProofFound,0.21
CAT026+3.p,ProofFound,Unknown(Timeout),1.01
CAT026+4.p,ProofFound,Unknown(Timeout),1.02
CAT027+1.p,ProofFound,Unknown(Timeout),1.01
CAT027+2.p,ProofFound,Unknown(Timeout),1.02
CAT027+3.p,ProofFound,Unknown(Timeout),1.01
CAT028+1.p,ProofFound,Unknown(Timeout),1.01
CAT028+2.p,ProofFound,Unknown(Timeout),1.01
CAT028+3.p,ProofFound,Unknown(Timeout),1.03
CAT029+1.p,ProofFound,Unknown(Timeout),1.02
CAT029+2.p,ProofFound,Unknown(Timeout),1.02
CAT029+3.p,ProofFound,Unknown(Timeout),1.01
CAT029+4.p,ProofFound,Unknown(Timeout),1.03
CAT030+1.p,ProofFound,Unknown(Timeout),1.02
CAT030+2.p,ProofFound,Unknown(Timeout),1.01
CAT030+3.p,ProofFound,Unknown(Timeout),1.02
CAT030+4.p,ProofFound,Unknown(Timeout),1.02
CAT031+1.p,ProofFound,Unknown(Timeout),1.01
CAT031+2.p,ProofFound,Unknown(Timeout),1.02
CAT031+3.p,ProofFound,Unknown(Timeout),1.01
CAT031+4.p,ProofFound,Unknown(Timeout),1.01
CAT032+1.p,ProofFound,ProofFound,0.01
CAT032+2.p,ProofFound,Unknown(Timeout),1.01
CAT032+3.p,ProofFound,Unknown(Timeout),1.01
CAT032+4.p,ProofFound,Unknown(Timeout),1.04
CAT033+1.p,ProofFound,ProofFound,0.02
CAT033+2.p,ProofFound,Unknown(Timeout),1.01
CAT033+3.p,ProofFound,Unknown(Timeout),1.01
CAT033+4.p,ProofFound,Unknown(Timeout),1.02
CAT034+1.p,ProofFound,Unknown(Timeout),1.05
CAT034+2.p,ProofFound,Unknown(Timeout),1.01
CAT034+3.p,ProofFound,Unknown(Timeout),1.02
CAT034+4.p,ProofFound,Unknown(Timeout),1.01
CAT035+1.p,ProofFound,Unknown(Timeout),1.01
CAT035+3.p,ProofFound,Unknown(Timeout),1.01
CAT035+4.p,ProofFound,Unknown(Timeout),1.01
COM003+1.p,ProofFound,Unknown(Timeout),1.01
COM003+2.p,ProofFound,ProofFound,0.02
COM003+3.p,ProofFound,ProofFound,0.05
COM007+1.p,ProofFound,ProofFound,0.00
COM007+2.p,ProofFound,ProofFound,0.00
COM008+1.p,ProofFound,ProofFound,0.04
COM008+2.p,ProofFound,ProofFound,0.04
COM012+1.p,ProofFound,ProofFound,0.00
COM012+3.p,ProofFound,ProofFound,0.00
COM013+1.p,ProofFound,ProofFound,0.07
COM013+4.p,ProofFound,ProofFound,0.01
COM015+1.p,ProofFound,Unknown(Timeout),1.03
COM015+4.p,ProofFound,Unknown(Timeout),1.01
COM016+1.p,ProofFound,ProofFound,0.01
COM016+4.p,ProofFound,ProofFound,0.02
COM017+1.p,ProofFound,ProofFound,0.01
COM017+4.p,ProofFound,ProofFound,0.12
COM018+1.p,ProofFound,ProofFound,0.00
COM018+4.p,ProofFound,ProofFound,0.03
COM019+1.p,ProofFound,ProofFound,0.08
COM019+4.p,ProofFound,ProofFound,0.14
COM020+1.p,ProofFound,ProofFound,0.01
COM020+4.p,ProofFound,ProofFound,0.11
COM021+1.p,ProofFound,ProofFound,0.00
COM021+4.p,ProofFound,ProofFound,0.01
COM022+1.p,ProofFound,ProofFound,0.01
COM022+4.p,ProofFound,ProofFound,0.03
COM023+1.p,ProofFound,ProofFound,0.00
COM023+4.p,ProofFound,ProofFound,0.05
COM123+1.p,ProofFound,ProofFound,0.07
COM124+1.p,ProofFound,Unknown(Timeout),1.04
COM125+1.p,ProofFound,ProofFound,0.03
COM126+1.p,ProofFound,ProofFound,0.63
COM127+1.p,ProofFound,ProofFound,0.05
COM128+1.p,ProofFound,ProofFound,0.03
COM129+1.p,ProofFound,ProofFound,0.04
COM130+1.p,ProofFound,ProofFound,0.03
COM131+1.p,ProofFound,ProofFound,0.11
COM132+1.p,ProofFound,Unknown(Timeout),1.01
COM132+2.p,ProofFound,Unknown(Timeout),1.01
COM133+1.p,ProofFound,ProofFound,0.05
COM134+1.p,ProofFound,ProofFound,0.10
COM135+1.p,ProofFound,ProofFound,0.04
COM136+1.p,ProofFound,ProofFound,0.08
COM137+1.p,ProofFound,ProofFound,0.08
COM138+1.p,ProofFound,ProofFound,0.04
COM139+1.p,ProofFound,ProofFound,0.10
COM140+1.p,ProofFound,ProofFound,0.99
COM141+1.p,ProofFound,ProofFound,0.04
COM142+1.p,ProofFound,ProofFound,0.15
COM143+1.p,ProofFound,ProofFound,0.04
COM144+1.p,ProofFound,ProofFound,0.03
COM145+1.p,ProofFound,Unknown(Timeout),1.04
COM146+1.p,ProofFound,ProofFound,0.03
COM147+1.p,ProofFound,ProofFound,0.03
COM148+1.p,ProofFound,Unknown(Timeout),1.01
COM149+1.p,ProofFound,ProofFound,0.04
CSR001+1.p,ProofFound,Unknown(Timeout),1.02
CSR001+2.p,ProofFound,Unknown(Timeout),1.01
CSR002+1.p,ProofFound,ProofFound,0.57
CSR002+2.p,ProofFound,ProofFound,0.08
CSR003+1.p,ProofFound,Unknown(Timeout),1.01
CSR004+1.p,ProofFound,Unknown(Timeout),1.04
CSR004+2.p,ProofFound,ProofFound,0.01
CSR005+1.p,ProofFound,ProofFound,0.80
CSR005+2.p,ProofFound,ProofFound,0.99
CSR006+1.p,ProofFound,ProofFound,0.05
CSR007+1.p,ProofFound,Unknown(Timeout),1.02
CSR008+1.p,ProofFound,ProofFound,0.07
CSR009+1.p,ProofFound,ProofFound,0.10
CSR011+1.p,ProofFound,Unknown(Timeout),1.02
CSR012+1.p,ProofFound,ProofFound,0.01
CSR013+1.p,ProofFound,ProofFound,0.16
CSR014+1.p,ProofFound,ProofFound,0.01
CSR015+1.p,ProofFound,ProofFound,0.01
CSR016+1.p,ProofFound,ProofFound,0.01
CSR017+1.p,ProofFound,ProofFound,0.01
CSR018+1.p,ProofFound,ProofFound,0.02
CSR019+1.p,ProofFound,ProofFound,0.01
CSR020+1.p,ProofFound,ProofFound,0.01
CSR021+1.p,ProofFound,ProofFound,0.01
CSR022+1.p,ProofFound,ProofFound,0.01
CSR023+1.p,ProofFound,ProofFound,0.01
CSR024+1.009.p,ProofFound,ProofFound,0.02
CSR024+1.010.p,ProofFound,ProofFound,0.02
CSR025+1.p,ProofFound,ProofFound,0.00
CSR025+2.p,ProofFound,ProofFound,0.02
CSR025+3.p,ProofFound,ProofFound,0.21
CSR025+4.p,ProofFound,Unknown(Timeout),1.02
CSR025+5.p,ProofFound,Unknown(Timeout),1.02
CSR026+1.p,ProofFound,ProofFound,0.00
CSR026+2.p,ProofFound,ProofFound,0.06
CSR026+3.p,ProofFound,ProofFound,0.37
CSR026+4.p,ProofFound,Unknown(Timeout),1.01
CSR026+5.p,ProofFound,Unknown(Timeout),1.03
CSR027+1.p,ProofFound,ProofFound,0.01
CSR027+2.p,ProofFound,ProofFound,0.60
CSR027+3.p,ProofFound,Unknown(Timeout),1.02
CSR027+4.p,ProofFound,Unknown(Timeout),1.02
CSR027+5.p,ProofFound,Unknown(Timeout),1.01
CSR028+1.p,ProofFound,ProofFound,0.00
CSR028+2.p,ProofFound,ProofFound,0.02
CSR028+3.p,ProofFound,ProofFound,0.20
CSR028+4.p,ProofFound,Unknown(Timeout),1.01
CSR028+5.p,ProofFound,Unknown(Timeout),1.01
CSR029+1.p,ProofFound,ProofFound,0.00
CSR029+2.p,ProofFound,ProofFound,0.07
CSR029+3.p,ProofFound,Unknown(Timeout),1.02
CSR029+4.p,ProofFound,Unknown(Timeout),1.01
CSR029+5.p,ProofFound,Unknown(Timeout),1.01
CSR030+1.p,ProofFound,ProofFound,0.00
CSR030+2.p,ProofFound,ProofFound,0.07
CSR030+3.p,ProofFound,ProofFound,0.55
CSR030+4.p,ProofFound,Unknown(Timeout),1.01
CSR030+5.p,ProofFound,Unknown(Timeout),1.01
CSR031+1.p,ProofFound,ProofFound,0.00
CSR031+2.p,ProofFound,ProofFound,0.03
CSR031+3.p,ProofFound,ProofFound,0.54
CSR031+4.p,ProofFound,Unknown(Timeout),1.01
CSR031+5.p,ProofFound,Unknown(Timeout),1.01
CSR032+1.p,ProofFound,ProofFound,0.00
CSR032+2.p,ProofFound,ProofFound,0.03
CSR032+3.p,ProofFound,ProofFound,0.26
CSR032+4.p,ProofFound,Unknown(Timeout),1.01
CSR032+5.p,ProofFound,Unknown(Timeout),1.01
CSR033+1.p,ProofFound,ProofFound,0.01
CSR033+2.p,ProofFound,ProofFound,0.08
CSR033+3.p,ProofFound,Unknown(Timeout),1.02
CSR033+4.p,ProofFound,Unknown(Timeout),1.02
CSR033+5.p,ProofFound,Unknown(Timeout),1.03
CSR034+1.p,ProofFound,ProofFound,0.00
CSR034+2.p,ProofFound,ProofFound,0.09
CSR034+3.p,ProofFound,ProofFound,0.24
CSR034+4.p,ProofFound,Unknown(Timeout),1.01
CSR034+5.p,ProofFound,Unknown(Timeout),1.01
CSR035+1.p,ProofFound,ProofFound,0.00
CSR035+2.p,ProofFound,ProofFound,0.02
CSR035+3.p,ProofFound,ProofFound,0.21
CSR035+4.p,ProofFound,Unknown(Timeout),1.01
CSR035+5.p,ProofFound,Unknown(Timeout),1.01
CSR036+1.p,ProofFound,ProofFound,0.03
CSR036+2.p,ProofFound,Unknown(Timeout),1.02
CSR036+3.p,ProofFound,Unknown(Timeout),1.04
CSR036+4.p,ProofFound,Unknown(Timeout),1.01
CSR036+5.p,ProofFound,Unknown(Timeout),1.02
CSR037+1.p,ProofFound,ProofFound,0.00
CSR037+2.p,ProofFound,ProofFound,0.07
CSR037+3.p,ProofFound,Unknown(Timeout),1.02
CSR037+4.p,ProofFound,Unknown(Timeout),1.03
CSR037+5.p,ProofFound,Unknown(Timeout),1.01
CSR038+1.p,ProofFound,ProofFound,0.00
CSR038+2.p,ProofFound,ProofFound,0.50
CSR038+3.p,ProofFound,ProofFound,0.58
CSR038+4.p,ProofFound,Unknown(Timeout),1.01
CSR038+5.p,ProofFound,Unknown(Timeout),1.01
CSR039+1.p,ProofFound,ProofFound,0.02
CSR039+2.p,ProofFound,Unknown(Timeout),1.01
CSR039+3.p,ProofFound,Unknown(Timeout),1.01
CSR039+4.p,ProofFound,Unknown(Timeout),1.01
CSR039+5.p,ProofFound,Unknown(Timeout),1.01
CSR040+1.p,ProofFound,ProofFound,0.01
CSR040+2.p,ProofFound,ProofFound,0.03
CSR040+3.p,ProofFound,Unknown(Timeout),1.01
CSR040+4.p,ProofFound,Unknown(Timeout),1.01
CSR040+5.p,ProofFound,Unknown(Timeout),1.04
CSR041+1.p,ProofFound,ProofFound,0.00
CSR041+2.p,ProofFound,ProofFound,0.04
CSR041+3.p,ProofFound,ProofFound,0.57
CSR041+4.p,ProofFound,Unknown(Timeout),1.01
CSR041+5.p,ProofFound,Unknown(Timeout),1.01
CSR042+1.p,ProofFound,ProofFound,0.00
CSR042+2.p,ProofFound,ProofFound,0.05
CSR042+3.p,ProofFound,ProofFound,0.23
CSR042+4.p,ProofFound,Unknown(Timeout),1.01
CSR042+5.p,ProofFound,Unknown(Timeout),1.02
CSR043+1.p,ProofFound,ProofFound,0.00
CSR043+2.p,ProofFound,ProofFound,0.02
CSR043+3.p,ProofFound,ProofFound,0.24
CSR043+4.p,ProofFound,Unknown(Timeout),1.01
CSR043+5.p,ProofFound,Unknown(Timeout),1.02
CSR044+1.p,ProofFound,ProofFound,0.01
CSR044+2.p,ProofFound,ProofFound,0.55
CSR044+3.p,ProofFound,Unknown(Timeout),1.01
CSR044+4.p,ProofFound,Unknown(Timeout),1.01
CSR044+5.p,ProofFound,Unknown(Timeout),1.01
CSR045+1.p,ProofFound,ProofFound,0.00
CSR045+2.p,ProofFound,ProofFound,0.05
CSR045+3.p,ProofFound,Unknown(Timeout),1.01
CSR045+4.p,ProofFound,Unknown(Timeout),1.01
CSR045+5.p,ProofFound,Unknown(Timeout),1.01
CSR046+1.p,ProofFound,ProofFound,0.00
CSR046+2.p,ProofFound,ProofFound,0.02
CSR046+3.p,ProofFound,ProofFound,0.23
CSR046+4.p,ProofFound,Unknown(Timeout),1.01
CSR046+5.p,ProofFound,Unknown(Timeout),1.01
CSR047+1.p,ProofFound,ProofFound,0.00
CSR047+2.p,ProofFound,ProofFound,0.05
CSR047+3.p,ProofFound,ProofFound,0.21
CSR047+4.p,ProofFound,Unknown(Timeout),1.01
