problem,expected_result,result,duration
KRS281+1.p,ProofFound,Unknown(Timeout),1.0
KRS283+1.p,ProofFound,Unknown(Timeout),1.2
KRS284+1.p,ProofFound,Unknown(Timeout),1.2
KRS286+1.p,ProofFound,Unknown(Timeout),1.2
KRS287+1.p,ProofFound,Unknown(Timeout),1.4
KRS289+1.p,ProofFound,Unknown(Timeout),1.3
KRS291+1.p,ProofFound,Unknown(Timeout),1.2
MSC024+1.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.010.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM375+1.030.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.010.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM376+1.030.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.010.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.015.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.020.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.025.p,ProofFound,Unknown(Timeout),1.0
NUM377+1.030.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.010.010.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.010.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.010.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.015.020.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.020.015.p,ProofFound,Unknown(Timeout),1.0
NUM378+1.020.020.p,ProofFound,Unknown(Timeout),1.0
NUN092+1.p,ProofFound,Unknown(Timeout),1.0
NUN092+2.p,ProofFound,Unknown(),1.4
PLA035+1.p,ProofFound,Unknown(),0.2
PLA037+1.p,ProofFound,Unknown(Timeout),1.1
PLA039+1.p,ProofFound,Unknown(),0.3
PLA042+1.p,ProofFound,Unknown(),0.3
PLA044+1.p,ProofFound,Unknown(),0.4
SWB011+1.p,ProofFound,Unknown(Timeout),1.2
SWB011+2.p,ProofFound,ProofFound,0.0
SWB019+1.p,ProofFound,Unknown(Timeout),1.2
SWB019+2.p,ProofFound,ProofFound,0.0
SWB030+1.p,ProofFound,Unknown(Timeout),1.2
SWB030+2.p,ProofFound,ProofFound,0.0
SWB031+1.p,ProofFound,Unknown(Timeout),1.2
SWB031+2.p,ProofFound,ProofFound,0.0
SYO587+1.p,ProofFound,Unknown(),0.2
SYO588+1.p,ProofFound,Unknown(Timeout),1.0
SYO589+1.p,ProofFound,Unknown(Timeout),1.1
SYO591+1.p,ProofFound,Unknown(Timeout),1.0
SYO592+1.p,ProofFound,Unknown(Timeout),1.0
SYO594+1.p,ProofFound,Unknown(Timeout),1.0
SYO597+1.p,ProofFound,Unknown(Timeout),1.0
SYO598+1.p,ProofFound,Unknown(),0.2
SYO600+1.p,ProofFound,Unknown(Timeout),1.0
SYO601+1.p,ProofFound,Unknown(Timeout),1.2
SYO602+1.p,ProofFound,Unknown(Timeout),1.0
SYO745+1.p,ProofFound,Unknown(Timeout),1.0
