problem,expected_result,result,duration
GRP790+1.p,StatementFalse,Unknown(Timeout),0.76
GRP792+1.p,StatementFalse,Unknown(Timeout),0.77
GRP794+1.p,StatementFalse,Unknown(Timeout),0.76
GRP796+1.p,StatementFalse,Unknown(Timeout),0.77
GRP798+1.p,StatementFalse,Unknown(Timeout),0.76
GRP800+1.p,StatementFalse,Unknown(Timeout),0.77
GRP802+1.p,StatementFalse,Unknown(Timeout),0.78
GRP804+1.p,StatementFalse,Unknown(Timeout),0.76
GRP806+1.p,StatementFalse,Unknown(Timeout),0.77
GRP808+1.p,StatementFalse,Unknown(Timeout),0.76
GRP810+1.p,StatementFalse,Unknown(Timeout),0.77
GRP812+1.p,StatementFalse,Unknown(Timeout),0.76
GRP814+1.p,StatementFalse,Unknown(Timeout),0.77
GRP816+1.p,StatementFalse,Unknown(Timeout),0.76
GRP818+1.p,StatementFalse,Unknown(Timeout),0.77
GRP820+1.p,StatementFalse,Unknown(Timeout),0.79
HAL003+1.p,StatementFalse,Unknown(Timeout),0.76
HAL003+2.p,StatementFalse,Unknown(Timeout),0.76
HAL005+1.p,StatementFalse,Unknown(Timeout),0.76
HWV042+1.p,StatementFalse,Unknown(Timeout),0.80
HWV042+2.p,StatementFalse,Unknown(Timeout),0.79
HWV048+1.p,StatementFalse,Unknown(Timeout),0.81
HWV048+2.p,StatementFalse,Unknown(Timeout),0.81
HWV049+1.p,StatementFalse,Unknown(Timeout),0.81
HWV049+2.p,StatementFalse,Unknown(Timeout),0.80
HWV087+1.p,StatementFalse,Unknown(Timeout),1.01
HWV101+1.p,StatementFalse,Unknown(Timeout),4.22
HWV105+1.p,StatementFalse,Unknown(Timeout),5.76
HWV109+1.p,StatementFalse,Unknown(Timeout),1.00
HWV110+1.p,StatementFalse,Unknown(),6.05
HWV111+1.p,StatementFalse,Unknown(Timeout),1.00
HWV112+1.p,StatementFalse,Unknown(Timeout),0.99
HWV113+1.p,StatementFalse,Unknown(Timeout),0.99
HWV114+1.p,StatementFalse,Unknown(Timeout),1.28
HWV115+1.p,StatementFalse,Unknown(Timeout),1.30
HWV116+1.p,StatementFalse,Unknown(Timeout),1.28
HWV117+1.p,StatementFalse,Unknown(Timeout),3.51
HWV118+1.p,StatementFalse,Unknown(Timeout),3.50
HWV119+1.p,StatementFalse,Unknown(Timeout),3.53
HWV120+1.p,StatementFalse,Unknown(),6.03
HWV121+1.p,StatementFalse,Unknown(),6.03
HWV122+1.p,StatementFalse,Unknown(),6.03
ITP008+2.p,StatementFalse,Unknown(Timeout),0.76
KLE050+1.p,StatementFalse,Unknown(Timeout),0.78
KLE050+2.p,StatementFalse,Unknown(Timeout),0.81
KLE050+3.p,StatementFalse,Unknown(Timeout),0.84
KLE050+4.p,StatementFalse,Unknown(Timeout),0.78
KLE127+1.p,StatementFalse,Unknown(Timeout),0.76
KLE136+1.p,StatementFalse,Unknown(Timeout),0.76
KLE171+1.p,StatementFalse,Unknown(Timeout),0.84
KLE172+1.p,StatementFalse,Unknown(Timeout),0.79
KRS173+1.p,StatementFalse,StatementFalse,0.01
KRS182+1.p,StatementFalse,Unknown(Timeout),0.76
KRS183+1.p,StatementFalse,Unknown(Timeout),0.77
KRS184+1.p,StatementFalse,Unknown(Timeout),0.78
KRS185+1.p,StatementFalse,Unknown(Timeout),0.76
KRS197+1.p,StatementFalse,Unknown(Timeout),0.77
KRS198+1.p,StatementFalse,Unknown(Timeout),0.77
KRS199+1.p,StatementFalse,Unknown(Timeout),0.77
KRS204+1.p,StatementFalse,Unknown(Timeout),0.76
KRS205+1.p,StatementFalse,Unknown(Timeout),0.77
KRS206+1.p,StatementFalse,Unknown(Timeout),0.76
KRS207+1.p,StatementFalse,Unknown(Timeout),0.76
KRS208+1.p,StatementFalse,Unknown(Timeout),0.77
KRS209+1.p,StatementFalse,Unknown(Timeout),0.76
KRS210+1.p,StatementFalse,Unknown(Timeout),0.76
KRS211+1.p,StatementFalse,Unknown(Timeout),0.76
KRS212+1.p,StatementFalse,Unknown(Timeout),0.76
KRS213+1.p,StatementFalse,Unknown(Timeout),0.76
KRS214+1.p,StatementFalse,Unknown(Timeout),0.77
KRS218+1.p,StatementFalse,Unknown(Timeout),0.77
KRS219+1.p,StatementFalse,Unknown(Timeout),0.76
KRS220+1.p,StatementFalse,Unknown(Timeout),0.77
KRS221+1.p,StatementFalse,Unknown(Timeout),0.77
KRS222+1.p,StatementFalse,Unknown(Timeout),0.77
KRS223+1.p,StatementFalse,Unknown(Timeout),0.76
KRS224+1.p,StatementFalse,Unknown(Timeout),0.76
KRS225+1.p,StatementFalse,Unknown(Timeout),0.76
KRS226+1.p,StatementFalse,Unknown(Timeout),0.76
KRS227+1.p,StatementFalse,Unknown(Timeout),0.77
KRS228+1.p,StatementFalse,Unknown(Timeout),0.77
KRS229+1.p,StatementFalse,Unknown(Timeout),0.76
KRS230+1.p,StatementFalse,Unknown(Timeout),0.76
KRS231+1.p,StatementFalse,Unknown(Timeout),0.77
KRS232+1.p,StatementFalse,Unknown(Timeout),0.76
KRS236+1.p,StatementFalse,Unknown(Timeout),0.77
KRS237+1.p,StatementFalse,Unknown(Timeout),0.76
KRS238+1.p,StatementFalse,Unknown(Timeout),0.76
KRS239+1.p,StatementFalse,Unknown(Timeout),0.77
KRS240+1.p,StatementFalse,Unknown(Timeout),0.76
KRS241+1.p,StatementFalse,Unknown(Timeout),0.77
KRS242+1.p,StatementFalse,Unknown(Timeout),0.76
KRS243+1.p,StatementFalse,Unknown(Timeout),0.76
KRS244+1.p,StatementFalse,Unknown(Timeout),0.76
KRS245+1.p,StatementFalse,Unknown(Timeout),0.76
KRS246+1.p,StatementFalse,Unknown(Timeout),0.76
KRS247+1.p,StatementFalse,Unknown(Timeout),0.76
KRS248+1.p,StatementFalse,Unknown(Timeout),0.76
KRS249+1.p,StatementFalse,Unknown(Timeout),0.77
KRS250+1.p,StatementFalse,Unknown(Timeout),0.76
KRS252+1.p,StatementFalse,Unknown(Timeout),0.76
KRS253+1.p,StatementFalse,Unknown(Timeout),0.76
KRS269+1.p,StatementFalse,Unknown(Timeout),0.76
KRS270+1.p,StatementFalse,Unknown(Timeout),0.76
KRS271+1.p,StatementFalse,Unknown(Timeout),0.76
LAT342+1.p,StatementFalse,Unknown(Timeout),0.79
LAT383+1.p,StatementFalse,Unknown(Timeout),0.77
LAT383+4.p,StatementFalse,Unknown(Timeout),0.77
LAT384+1.p,StatementFalse,Unknown(Timeout),0.76
LAT384+4.p,StatementFalse,Unknown(Timeout),0.77
LAT385+1.p,StatementFalse,Unknown(Timeout),0.78
LAT386+1.p,StatementFalse,Unknown(Timeout),0.76
LAT387+1.p,StatementFalse,Unknown(Timeout),0.76
LCL565+1.p,StatementFalse,Unknown(Timeout),0.77
LCL567+1.p,StatementFalse,Unknown(Timeout),0.76
LCL569+1.p,StatementFalse,Unknown(Timeout),0.76
LCL571+1.p,StatementFalse,Unknown(Timeout),0.76
LCL576+1.p,StatementFalse,Unknown(Timeout),0.78
LCL577+1.p,StatementFalse,Unknown(Timeout),0.78
LCL578+1.p,StatementFalse,Unknown(Timeout),0.77
LCL637+1.001.p,StatementFalse,StatementFalse,0.03
LCL637+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL637+1.010.p,StatementFalse,Unknown(Timeout),0.93
LCL637+1.015.p,StatementFalse,Unknown(Timeout),1.00
LCL637+1.020.p,StatementFalse,Unknown(Timeout),1.24
LCL639+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL639+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL639+1.010.p,StatementFalse,Unknown(Timeout),0.80
LCL639+1.015.p,StatementFalse,Unknown(Timeout),0.83
LCL639+1.020.p,StatementFalse,Unknown(Timeout),0.90
LCL641+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL641+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL641+1.010.p,StatementFalse,Unknown(Timeout),0.77
LCL641+1.015.p,StatementFalse,Unknown(Timeout),0.78
LCL641+1.020.p,StatementFalse,Unknown(Timeout),0.79
LCL643+1.001.p,StatementFalse,Unknown(Timeout),0.94
LCL643+1.005.p,StatementFalse,Unknown(Timeout),0.95
LCL643+1.010.p,StatementFalse,Unknown(Timeout),0.95
LCL643+1.015.p,StatementFalse,Unknown(Timeout),0.98
LCL643+1.020.p,StatementFalse,Unknown(Timeout),1.00
LCL645+1.001.p,StatementFalse,StatementFalse,0.01
LCL645+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL645+1.010.p,StatementFalse,Unknown(Timeout),0.83
LCL645+1.015.p,StatementFalse,Unknown(Timeout),0.88
LCL645+1.020.p,StatementFalse,Unknown(Timeout),0.91
LCL647+1.001.p,StatementFalse,StatementFalse,0.02
LCL647+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL647+1.010.p,StatementFalse,Unknown(Timeout),0.82
LCL647+1.015.p,StatementFalse,Unknown(Timeout),0.88
LCL647+1.020.p,StatementFalse,Unknown(Timeout),0.99
LCL649+1.001.p,StatementFalse,StatementFalse,0.01
LCL649+1.005.p,StatementFalse,StatementFalse,0.07
LCL649+1.010.p,StatementFalse,StatementFalse,0.86
LCL649+1.015.p,StatementFalse,Unknown(Timeout),1.47
LCL649+1.020.p,StatementFalse,Unknown(),6.06
LCL651+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL651+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL651+1.010.p,StatementFalse,Unknown(Timeout),0.82
LCL651+1.015.p,StatementFalse,Unknown(Timeout),0.92
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.12
LCL653+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL653+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL653+1.010.p,StatementFalse,Unknown(Timeout),0.78
LCL653+1.015.p,StatementFalse,Unknown(Timeout),0.81
LCL653+1.020.p,StatementFalse,Unknown(Timeout),0.83
LCL655+1.001.p,StatementFalse,Unknown(Timeout),0.77
LCL655+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL655+1.010.p,StatementFalse,Unknown(Timeout),0.80
LCL655+1.015.p,StatementFalse,Unknown(Timeout),0.82
LCL655+1.020.p,StatementFalse,Unknown(Timeout),0.85
LCL657+1.001.p,StatementFalse,StatementFalse,0.02
LCL657+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL657+1.010.p,StatementFalse,Unknown(Timeout),0.83
LCL657+1.015.p,StatementFalse,Unknown(),0.03
LCL657+1.020.p,StatementFalse,Unknown(),0.06
LCL659+1.001.p,StatementFalse,Unknown(Timeout),0.77
LCL659+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL659+1.010.p,StatementFalse,Unknown(Timeout),0.77
LCL659+1.015.p,StatementFalse,Unknown(Timeout),0.77
LCL659+1.020.p,StatementFalse,Unknown(Timeout),0.78
LCL661+1.001.p,StatementFalse,Unknown(Timeout),0.94
LCL661+1.005.p,StatementFalse,Unknown(Timeout),0.95
LCL661+1.010.p,StatementFalse,Unknown(Timeout),0.96
LCL661+1.015.p,StatementFalse,Unknown(Timeout),0.98
LCL661+1.020.p,StatementFalse,Unknown(Timeout),0.99
LCL663+1.001.p,StatementFalse,StatementFalse,0.01
LCL663+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL663+1.010.p,StatementFalse,Unknown(Timeout),0.79
LCL663+1.015.p,StatementFalse,Unknown(Timeout),0.93
LCL663+1.020.p,StatementFalse,Unknown(Timeout),1.31
LCL665+1.001.p,StatementFalse,StatementFalse,0.02
LCL665+1.005.p,StatementFalse,Unknown(Timeout),0.79
LCL665+1.010.p,StatementFalse,Unknown(Timeout),0.82
LCL665+1.015.p,StatementFalse,Unknown(Timeout),0.90
LCL665+1.020.p,StatementFalse,Unknown(Timeout),0.98
LCL667+1.001.p,StatementFalse,StatementFalse,0.01
LCL667+1.005.p,StatementFalse,StatementFalse,0.06
LCL667+1.010.p,StatementFalse,Unknown(Timeout),0.83
LCL667+1.015.p,StatementFalse,Unknown(Timeout),1.22
LCL667+1.020.p,StatementFalse,Unknown(),6.09
LCL669+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL669+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL669+1.010.p,StatementFalse,Unknown(Timeout),0.81
LCL669+1.015.p,StatementFalse,Unknown(Timeout),0.87
LCL669+1.020.p,StatementFalse,Unknown(Timeout),0.93
LCL671+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL671+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL671+1.010.p,StatementFalse,Unknown(Timeout),0.78
LCL671+1.015.p,StatementFalse,Unknown(Timeout),0.79
LCL671+1.020.p,StatementFalse,Unknown(Timeout),0.80
LCL673+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL673+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL673+1.010.p,StatementFalse,Unknown(Timeout),0.85
LCL673+1.015.p,StatementFalse,Unknown(Timeout),0.97
LCL673+1.020.p,StatementFalse,Unknown(Timeout),1.27
LCL675+1.001.p,StatementFalse,StatementFalse,0.02
LCL675+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL675+1.010.p,StatementFalse,Unknown(Timeout),0.77
LCL675+1.015.p,StatementFalse,Unknown(Timeout),0.77
LCL675+1.020.p,StatementFalse,Unknown(Timeout),0.77
LCL677+1.001.p,StatementFalse,Unknown(Timeout),0.95
LCL677+1.005.p,StatementFalse,Unknown(Timeout),0.95
LCL677+1.010.p,StatementFalse,Unknown(Timeout),0.96
LCL677+1.015.p,StatementFalse,Unknown(Timeout),0.97
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.00
LCL679+1.001.p,StatementFalse,StatementFalse,0.01
LCL679+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.13
LCL679+1.015.p,StatementFalse,Unknown(),6.05
LCL679+1.020.p,StatementFalse,Unknown(),5.74
LCL681+1.001.p,StatementFalse,StatementFalse,0.01
LCL681+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL681+1.010.p,StatementFalse,Unknown(Timeout),0.84
LCL681+1.015.p,StatementFalse,Unknown(Timeout),1.35
LCL681+1.020.p,StatementFalse,Unknown(Timeout),4.15
LCL683+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL683+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL683+1.010.p,StatementFalse,Unknown(Timeout),0.82
LCL683+1.015.p,StatementFalse,Unknown(Timeout),0.89
LCL683+1.020.p,StatementFalse,Unknown(Timeout),0.98
LCL685+1.001.p,StatementFalse,StatementFalse,0.01
LCL685+1.005.p,StatementFalse,Unknown(Timeout),0.77
LCL685+1.010.p,StatementFalse,Unknown(Timeout),0.87
LCL685+1.015.p,StatementFalse,Unknown(Timeout),1.56
LCL685+1.020.p,StatementFalse,Unknown(),6.04
LCL687+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL687+1.005.p,StatementFalse,Unknown(Timeout),0.76
LCL687+1.010.p,StatementFalse,Unknown(Timeout),0.78
LCL687+1.015.p,StatementFalse,Unknown(Timeout),0.79
LCL687+1.020.p,StatementFalse,Unknown(Timeout),0.81
LCL689+1.001.p,StatementFalse,Unknown(Timeout),0.76
LCL689+1.005.p,StatementFalse,Unknown(Timeout),0.78
LCL689+1.010.p,StatementFalse,Unknown(Timeout),0.80
LCL689+1.015.p,StatementFalse,Unknown(Timeout),0.84
LCL689+1.020.p,StatementFalse,Unknown(Timeout),0.90
LCL882+1.p,StatementFalse,Unknown(Timeout),0.83
LCL883+1.p,StatementFalse,Unknown(Timeout),0.91
LCL884+1.p,StatementFalse,Unknown(Timeout),0.78
LCL885+1.p,StatementFalse,Unknown(Timeout),0.89
LCL886+1.p,StatementFalse,Unknown(Timeout),0.93
LCL887+1.p,StatementFalse,Unknown(Timeout),0.82
MED004+1.p,StatementFalse,Unknown(Timeout),0.76
MGT019+2.p,StatementFalse,StatementFalse,0.01
MGT031+1.p,StatementFalse,StatementFalse,0.04
MGT033+1.p,StatementFalse,StatementFalse,0.03
MGT033+2.p,StatementFalse,Unknown(Timeout),0.76
MGT034+1.p,StatementFalse,Unknown(Timeout),0.76
MGT037+2.p,StatementFalse,StatementFalse,0.05
MGT038+1.p,StatementFalse,StatementFalse,0.03
MGT038+2.p,StatementFalse,Unknown(Timeout),0.76
MGT040+1.p,StatementFalse,StatementFalse,0.02
MGT040+2.p,StatementFalse,StatementFalse,0.02
MSC013+1.p,StatementFalse,Unknown(),0.01
MSC016+1.p,StatementFalse,Unknown(Timeout),0.78
MSC018+1.p,StatementFalse,StatementFalse,0.25
NLP002+1.p,StatementFalse,StatementFalse,0.01
NLP003+1.p,StatementFalse,StatementFalse,0.01
NLP005+1.p,StatementFalse,Unknown(Timeout),0.77
NLP006+1.p,StatementFalse,Unknown(Timeout),0.77
NLP008+1.p,StatementFalse,Unknown(Timeout),0.77
NLP012+1.p,StatementFalse,Unknown(Timeout),0.77
NLP013+1.p,StatementFalse,Unknown(Timeout),0.77
NLP014+1.p,StatementFalse,StatementFalse,0.02
NLP015+1.p,StatementFalse,StatementFalse,0.04
NLP016+1.p,StatementFalse,StatementFalse,0.02
NLP017+1.p,StatementFalse,StatementFalse,0.02
NLP018+1.p,StatementFalse,StatementFalse,0.02
NLP019+1.p,StatementFalse,StatementFalse,0.02
NLP020+1.p,StatementFalse,StatementFalse,0.02
NLP021+1.p,StatementFalse,StatementFalse,0.02
NLP022+1.p,StatementFalse,StatementFalse,0.02
NLP023+1.p,StatementFalse,StatementFalse,0.08
NLP024+1.p,StatementFalse,StatementFalse,0.12
NLP025+1.p,StatementFalse,StatementFalse,0.59
NLP026+1.p,StatementFalse,Unknown(Timeout),0.78
NLP027+1.p,StatementFalse,Unknown(Timeout),0.78
NLP028+1.p,StatementFalse,Unknown(Timeout),0.78
NLP029+1.p,StatementFalse,Unknown(Timeout),0.78
NLP030+1.p,StatementFalse,Unknown(Timeout),0.78
NLP031+1.p,StatementFalse,Unknown(Timeout),0.79
NLP032+1.p,StatementFalse,Unknown(Timeout),0.78
NLP033+1.p,StatementFalse,Unknown(Timeout),0.78
NLP034+1.p,StatementFalse,Unknown(Timeout),0.78
NLP035+1.p,StatementFalse,Unknown(Timeout),0.79
NLP036+1.p,StatementFalse,StatementFalse,0.03
NLP037+1.p,StatementFalse,StatementFalse,0.03
NLP038+1.p,StatementFalse,StatementFalse,0.04
NLP039+1.p,StatementFalse,StatementFalse,0.04
NLP040+1.p,StatementFalse,StatementFalse,0.03
NLP041+1.p,StatementFalse,StatementFalse,0.04
NLP042+1.p,StatementFalse,StatementFalse,0.02
NLP043+1.p,StatementFalse,StatementFalse,0.22
NLP044+1.p,StatementFalse,StatementFalse,0.22
NLP045+1.p,StatementFalse,StatementFalse,0.24
NLP046+1.p,StatementFalse,StatementFalse,0.25
NLP047+1.p,StatementFalse,StatementFalse,0.21
NLP048+1.p,StatementFalse,StatementFalse,0.23
NLP049+1.p,StatementFalse,StatementFalse,0.05
NLP050+1.p,StatementFalse,StatementFalse,0.04
NLP051+1.p,StatementFalse,StatementFalse,0.05
NLP052+1.p,StatementFalse,StatementFalse,0.04
NLP053+1.p,StatementFalse,StatementFalse,0.04
NLP054+1.p,StatementFalse,StatementFalse,0.06
NLP055+1.p,StatementFalse,StatementFalse,0.06
NLP056+1.p,StatementFalse,StatementFalse,0.05
NLP057+1.p,StatementFalse,StatementFalse,0.06
NLP058+1.p,StatementFalse,StatementFalse,0.05
NLP059+1.p,StatementFalse,StatementFalse,0.20
NLP060+1.p,StatementFalse,StatementFalse,0.21
NLP061+1.p,StatementFalse,StatementFalse,0.21
NLP062+1.p,StatementFalse,StatementFalse,0.16
NLP063+1.p,StatementFalse,StatementFalse,0.21
NLP064+1.p,StatementFalse,StatementFalse,0.14
NLP065+1.p,StatementFalse,StatementFalse,0.19
NLP066+1.p,StatementFalse,StatementFalse,0.21
NLP067+1.p,StatementFalse,StatementFalse,0.19
NLP068+1.p,StatementFalse,StatementFalse,0.19
NLP069+1.p,StatementFalse,StatementFalse,0.06
NLP070+1.p,StatementFalse,StatementFalse,0.06
NLP071+1.p,StatementFalse,StatementFalse,0.06
NLP072+1.p,StatementFalse,StatementFalse,0.06
NLP073+1.p,StatementFalse,StatementFalse,0.07
NLP074+1.p,StatementFalse,StatementFalse,0.06
NLP075+1.p,StatementFalse,StatementFalse,0.06
NLP076+1.p,StatementFalse,StatementFalse,0.06
NLP077+1.p,StatementFalse,StatementFalse,0.06
NLP078+1.p,StatementFalse,StatementFalse,0.06
NLP082+1.p,StatementFalse,StatementFalse,0.06
NLP083+1.p,StatementFalse,StatementFalse,0.07
NLP084+1.p,StatementFalse,StatementFalse,0.06
NLP085+1.p,StatementFalse,StatementFalse,0.06
NLP086+1.p,StatementFalse,StatementFalse,0.07
NLP087+1.p,StatementFalse,StatementFalse,0.06
NLP088+1.p,StatementFalse,StatementFalse,0.07
NLP089+1.p,StatementFalse,StatementFalse,0.07
NLP090+1.p,StatementFalse,StatementFalse,0.07
NLP091+1.p,StatementFalse,StatementFalse,0.07
NLP092+1.p,StatementFalse,StatementFalse,0.07
NLP093+1.p,StatementFalse,StatementFalse,0.06
NLP095+1.p,StatementFalse,StatementFalse,0.17
NLP096+1.p,StatementFalse,StatementFalse,0.19
NLP097+1.p,StatementFalse,StatementFalse,0.15
NLP098+1.p,StatementFalse,StatementFalse,0.15
NLP099+1.p,StatementFalse,StatementFalse,0.17
NLP100+1.p,StatementFalse,Unknown(Timeout),0.77
NLP101+1.p,StatementFalse,Unknown(Timeout),0.77
NLP102+1.p,StatementFalse,Unknown(Timeout),0.77
NLP103+1.p,StatementFalse,StatementFalse,0.11
NLP104+1.p,StatementFalse,StatementFalse,0.02
NLP105+1.p,StatementFalse,StatementFalse,0.02
NLP106+1.p,StatementFalse,StatementFalse,0.01
NLP107+1.p,StatementFalse,StatementFalse,0.02
NLP108+1.p,StatementFalse,StatementFalse,0.01
NLP109+1.p,StatementFalse,StatementFalse,0.02
NLP110+1.p,StatementFalse,StatementFalse,0.03
NLP111+1.p,StatementFalse,StatementFalse,0.02
NLP112+1.p,StatementFalse,StatementFalse,0.02
NLP113+1.p,StatementFalse,StatementFalse,0.02
NLP114+1.p,StatementFalse,StatementFalse,0.04
NLP115+1.p,StatementFalse,StatementFalse,0.04
NLP116+1.p,StatementFalse,StatementFalse,0.04
NLP118+1.p,StatementFalse,StatementFalse,0.04
NLP119+1.p,StatementFalse,StatementFalse,0.04
NLP120+1.p,StatementFalse,StatementFalse,0.04
NLP121+1.p,StatementFalse,StatementFalse,0.04
NLP123+1.p,StatementFalse,StatementFalse,0.04
NLP124+1.p,StatementFalse,StatementFalse,0.02
NLP125+1.p,StatementFalse,StatementFalse,0.02
NLP126+1.p,StatementFalse,StatementFalse,0.01
NLP127+1.p,StatementFalse,StatementFalse,0.02
NLP128+1.p,StatementFalse,StatementFalse,0.02
NLP129+1.p,StatementFalse,StatementFalse,0.02
NLP130+1.p,StatementFalse,StatementFalse,0.27
NLP131+1.p,StatementFalse,StatementFalse,0.31
NLP132+1.p,StatementFalse,StatementFalse,0.24
NLP133+1.p,StatementFalse,StatementFalse,0.27
NLP134+1.p,StatementFalse,StatementFalse,0.22
NLP135+1.p,StatementFalse,StatementFalse,0.26
NLP136+1.p,StatementFalse,StatementFalse,0.31
NLP137+1.p,StatementFalse,StatementFalse,0.30
NLP138+1.p,StatementFalse,StatementFalse,0.32
NLP139+1.p,StatementFalse,StatementFalse,0.26
NLP140+1.p,StatementFalse,StatementFalse,0.03
NLP142+1.p,StatementFalse,StatementFalse,0.03
NLP144+1.p,StatementFalse,StatementFalse,0.03
NLP146+1.p,StatementFalse,StatementFalse,0.03
NLP148+1.p,StatementFalse,StatementFalse,0.04
NLP150+1.p,StatementFalse,StatementFalse,0.06
NLP151+1.p,StatementFalse,StatementFalse,0.04
NLP152+1.p,StatementFalse,StatementFalse,0.06
NLP153+1.p,StatementFalse,StatementFalse,0.04
NLP154+1.p,StatementFalse,StatementFalse,0.06
NLP155+1.p,StatementFalse,StatementFalse,0.04
