problem,expected_result,result,duration
SWB058+1.p,ProofFound,Unknown(Timeout),10.7
SWB059+1.p,ProofFound,Unknown(Timeout),10.6
SWB063+1.p,ProofFound,Unknown(Timeout),10.7
SWB064+1.p,ProofFound,Unknown(Timeout),10.6
SWB069+1.p,ProofFound,Unknown(Timeout),10.8
SWB070+1.p,ProofFound,Unknown(Timeout),10.7
SWB071+1.p,ProofFound,Unknown(Timeout),10.7
SWB073+1.p,ProofFound,Unknown(Timeout),10.7
SWB079+1.p,ProofFound,Unknown(Timeout),10.9
SWB086+1.p,ProofFound,Unknown(Timeout),10.7
SWB087+1.p,ProofFound,Unknown(Timeout),10.6
SWB088+1.p,ProofFound,Unknown(Timeout),10.7
SWB108+1.p,ProofFound,Unknown(Timeout),10.8
SWC299+1.p,ProofFound,Unknown(Timeout),10.4
SWC371+1.p,ProofFound,Unknown(Timeout),10.6
SWV026+1.p,ProofFound,Unknown(Timeout),10.2
SWV109+1.p,ProofFound,Unknown(Timeout),10.2
SWV237+1.p,ProofFound,ProofFound,0.8
SWV396+1.p,ProofFound,Unknown(),10.2
SWV448+1.p,ProofFound,Unknown(),9.9
SWV449+1.p,ProofFound,Unknown(),9.0
SWV450+1.p,ProofFound,Unknown(),9.3
SWV452+1.p,ProofFound,Unknown(),9.1
SWV458+1.p,ProofFound,Unknown(),9.3
SWV465+1.p,ProofFound,Unknown(),9.7
SWV467+1.p,ProofFound,Unknown(),9.1
SWV472+1.p,ProofFound,Unknown(),9.3
SWV474+1.p,ProofFound,Unknown(),8.9
SWV476+1.p,ProofFound,Unknown(),10.3
SWV481+1.p,ProofFound,Unknown(),9.2
SWV487+1.p,ProofFound,Unknown(),13.8
SWV487+3.p,ProofFound,Unknown(),13.4
SWV490+3.p,ProofFound,Unknown(Timeout),10.9
SWW102+1.p,ProofFound,Unknown(Timeout),10.6
SWW179+1.p,ProofFound,Unknown(),11.7
SWW189+1.p,ProofFound,Unknown(),9.6
SWW204+1.p,ProofFound,Unknown(),10.9
SWW212+1.p,ProofFound,Unknown(),10.1
SWW213+1.p,ProofFound,Unknown(),11.2
SWW217+1.p,ProofFound,Unknown(),11.4
SWW218+1.p,ProofFound,Unknown(),11.3
SWW233+1.p,ProofFound,Unknown(),11.4
SWW240+1.p,ProofFound,Unknown(),10.9
SWW248+1.p,ProofFound,Unknown(),9.7
SWW249+1.p,ProofFound,Unknown(),10.1
SWW250+1.p,ProofFound,Unknown(),10.9
SWW252+1.p,ProofFound,Unknown(),10.0
SWW253+1.p,ProofFound,Unknown(),12.3
SWW261+1.p,ProofFound,Unknown(),11.1
SWW265+1.p,ProofFound,Unknown(),10.5
SWW270+1.p,ProofFound,Unknown(),11.5
SWW271+1.p,ProofFound,Unknown(),10.8
SWW278+1.p,ProofFound,Unknown(),10.4
SWW286+1.p,ProofFound,Unknown(),10.0
SWW291+1.p,ProofFound,Unknown(),10.9
SWW295+1.p,ProofFound,Unknown(),11.4
SWW297+1.p,ProofFound,Unknown(),13.3
SWW298+1.p,ProofFound,Unknown(),12.4
SWW299+1.p,ProofFound,Unknown(),13.1
SWW304+1.p,ProofFound,Unknown(),11.3
SWW306+1.p,ProofFound,Unknown(),12.0
SWW314+1.p,ProofFound,Unknown(),12.3
SWW326+1.p,ProofFound,Unknown(),10.2
SWW331+1.p,ProofFound,Unknown(),11.3
SWW335+1.p,ProofFound,Unknown(),12.6
SWW336+1.p,ProofFound,Unknown(),11.8
SWW339+1.p,ProofFound,Unknown(),12.3
SWW340+1.p,ProofFound,Unknown(),11.5
SWW346+1.p,ProofFound,Unknown(),11.3
SWW357+1.p,ProofFound,Unknown(),12.8
SWW362+1.p,ProofFound,Unknown(),15.3
SWW365+1.p,ProofFound,Unknown(),12.0
SWW366+1.p,ProofFound,Unknown(),10.5
SWW377+1.p,ProofFound,Unknown(),8.7
SWW378+1.p,ProofFound,Unknown(),10.5
SWW379+1.p,ProofFound,Unknown(),11.7
SWW380+1.p,ProofFound,Unknown(),12.1
SWW389+1.p,ProofFound,Unknown(),11.6
SWW391+1.p,ProofFound,Unknown(),11.6
SWW394+1.p,ProofFound,Unknown(),12.6
SWW395+1.p,ProofFound,Unknown(),8.9
SWW396+1.p,ProofFound,Unknown(),11.0
SWW470+1.p,ProofFound,Unknown(Timeout),10.6
SWW473+3.p,ProofFound,Unknown(),11.6
SWW473+7.p,ProofFound,Unknown(),12.1
SWW474+5.p,ProofFound,ProofFound,8.0
SWW478+7.p,ProofFound,Unknown(),13.1
SYN075+1.p,ProofFound,Unknown(),5.5
SYN076+1.p,ProofFound,Unknown(Timeout),10.7
TOP023+3.p,ProofFound,Unknown(),2.2
TOP028+3.p,ProofFound,Unknown(),2.2
BOO109+1.p,ProofFound,Unknown(),5.9
COM003+1.p,ProofFound,Unknown(Timeout),10.3
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,0.4
CSR032+2.p,ProofFound,ProofFound,0.1
CSR034+2.p,ProofFound,ProofFound,0.7
CSR039+2.p,ProofFound,Unknown(Timeout),10.2
CSR044+2.p,ProofFound,Unknown(Timeout),10.3
CSR047+3.p,ProofFound,ProofFound,9.4
CSR051+2.p,ProofFound,ProofFound,0.1
CSR054+3.p,ProofFound,ProofFound,5.4
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.9
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(Timeout),10.1
CSR070+2.p,ProofFound,Unknown(Timeout),10.3
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,ProofFound,0.5
CSR071+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+21.p,ProofFound,Unknown(),0.1
CSR114+20.p,ProofFound,Unknown(),0.2
CSR115+93.p,ProofFound,Unknown(),0.1
GEO168+1.p,ProofFound,Unknown(),9.5
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,7.9
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),10.4
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.2
KRS146+1.p,ProofFound,ProofFound,0.2
KRS153+1.p,ProofFound,Unknown(Timeout),10.0
KRS154+1.p,ProofFound,ProofFound,0.1
KRS155+1.p,ProofFound,ProofFound,0.3
KRS156+1.p,ProofFound,ProofFound,0.2
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),10.3
KRS191+1.p,ProofFound,Unknown(Timeout),10.4
KRS202+1.p,ProofFound,Unknown(),11.0
KRS203+1.p,ProofFound,Unknown(Timeout),10.5
KRS215+1.p,ProofFound,Unknown(),7.5
KRS233+1.p,ProofFound,Unknown(),11.9
KRS256+1.p,ProofFound,Unknown(),10.9
KRS263+1.p,ProofFound,Unknown(Timeout),10.5
KRS264+1.p,ProofFound,Unknown(),12.4
LCL640+1.001.p,ProofFound,Unknown(Timeout),10.3
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.1
LCL656+1.005.p,ProofFound,ProofFound,0.2
LCL664+1.010.p,ProofFound,Unknown(Timeout),10.2
LCL672+1.005.p,ProofFound,Unknown(Timeout),10.2
LCL676+1.020.p,ProofFound,Unknown(Timeout),10.6
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(Timeout),10.5
MED005+1.p,ProofFound,Unknown(Timeout),10.3
MED007+1.p,ProofFound,Unknown(Timeout),10.4
MED010+1.p,ProofFound,Unknown(Timeout),10.4
MGT007+1.p,ProofFound,Unknown(),9.9
MGT009+1.p,ProofFound,ProofFound,0.2
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.3
NLP081+1.p,ProofFound,Unknown(Timeout),10.1
NLP560+1.p,ProofFound,Unknown(),1.7
NLP561+1.p,ProofFound,Unknown(),2.2
NLP562+1.p,ProofFound,Unknown(),2.6
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,Unknown(Timeout),10.4
SWB003+3.p,ProofFound,ProofFound,0.2
SWB009+3.p,ProofFound,Unknown(Timeout),10.4
SWB012+3.p,ProofFound,Unknown(Timeout),10.3
SWB014+2.p,ProofFound,ProofFound,0.1
SWB020+2.p,ProofFound,Unknown(Timeout),10.7
SWB022+2.p,ProofFound,Unknown(Timeout),10.3
SWB025+2.p,ProofFound,Unknown(),10.0
SWB029+2.p,ProofFound,Unknown(Timeout),10.5
SWV014+1.p,ProofFound,ProofFound,0.0
SWV437+1.p,ProofFound,Unknown(Timeout),10.0
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),1.3
SYN938+1.p,ProofFound,Unknown(),2.3
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),10.0
SYO578+1.p,ProofFound,ProofFound,4.1
TOP022+1.p,ProofFound,ProofFound,0.0
