problem,expected_result,result,duration
KLE169+1.p,ProofFound,Unknown(Timeout),9.8
KLE170+1.002.p,ProofFound,Unknown(Timeout),10.0
LAT292+1.p,ProofFound,ProofFound,0.8
LAT302+2.p,ProofFound,Unknown(Timeout),10.5
LAT337+3.p,ProofFound,Unknown(),15.1
LCL505+1.p,ProofFound,Unknown(Timeout),9.8
LCL529+1.p,ProofFound,ProofFound,4.1
MGT062+1.p,ProofFound,ProofFound,2.9
MSC010+1.p,ProofFound,ProofFound,0.1
NLP251+1.p,ProofFound,Unknown(),0.2
NLP252+1.p,ProofFound,Unknown(),0.2
NLP258+1.p,ProofFound,Unknown(),0.2
NUM595+3.p,ProofFound,Unknown(Timeout),9.8
NUM613+3.p,ProofFound,ProofFound,6.1
NUM838+1.p,ProofFound,ProofFound,0.0
NUM854+1.p,ProofFound,Unknown(Timeout),9.8
NUM860+1.p,ProofFound,Unknown(Timeout),9.8
NUM861+1.p,ProofFound,Unknown(Timeout),9.8
NUM925+5.p,ProofFound,ProofFound,0.1
NUM925+6.p,ProofFound,ProofFound,5.6
NUM925+8.p,ProofFound,Unknown(Timeout),12.0
NUM926+8.p,ProofFound,Unknown(Timeout),12.1
PRO001+3.p,ProofFound,Unknown(Timeout),9.8
PRO001+4.p,ProofFound,Unknown(Timeout),9.8
PRO009+3.p,ProofFound,ProofFound,0.7
PRO017+2.p,ProofFound,Unknown(Timeout),9.8
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(Timeout),10.0
PUZ077+1.p,ProofFound,Unknown(Timeout),9.8
REL006+1.p,ProofFound,Unknown(Timeout),10.0
REL019+1.p,ProofFound,Unknown(Timeout),10.0
REL025+2.p,ProofFound,Unknown(Timeout),10.0
REL034+1.p,ProofFound,Unknown(Timeout),10.0
RNG077+2.p,ProofFound,Unknown(Timeout),9.8
SCT115+1.p,ProofFound,Unknown(Timeout),10.2
SCT126+1.p,ProofFound,Unknown(Timeout),10.1
SCT149+1.p,ProofFound,ProofFound,0.1
SCT151+1.p,ProofFound,Unknown(Timeout),9.9
SCT158+1.p,ProofFound,Unknown(Timeout),10.0
SCT159+1.p,ProofFound,ProofFound,3.2
SCT163+1.p,ProofFound,Unknown(Timeout),9.8
SCT165+1.p,ProofFound,ProofFound,8.4
SCT166+1.p,ProofFound,Unknown(Timeout),9.9
SCT170+2.p,ProofFound,Unknown(Timeout),10.2
SET017+1.p,ProofFound,ProofFound,0.4
SET056+1.p,ProofFound,ProofFound,0.1
SET602+4.p,ProofFound,ProofFound,0.1
SET603+3.p,ProofFound,ProofFound,0.1
SET758+4.p,ProofFound,Unknown(Timeout),9.8
SEU188+2.p,ProofFound,ProofFound,0.4
SEU266+2.p,ProofFound,Unknown(Timeout),9.8
SEU356+2.p,ProofFound,Unknown(Timeout),9.9
SEU429+4.p,ProofFound,Unknown(),8.0
SWB001+1.p,ProofFound,ProofFound,0.1
SWB002+1.p,ProofFound,ProofFound,0.1
SWB007+1.p,ProofFound,ProofFound,0.2
SWB008+1.p,ProofFound,Unknown(Timeout),9.9
SWB013+1.p,ProofFound,Unknown(Timeout),9.8
SWB013+2.p,ProofFound,Unknown(Timeout),9.8
SWB021+1.p,ProofFound,Unknown(Timeout),9.9
SWB021+2.p,ProofFound,Unknown(Timeout),9.8
SWB027+2.p,ProofFound,Unknown(Timeout),9.8
SWB044+1.p,ProofFound,Unknown(Timeout),9.8
SWB046+1.p,ProofFound,Unknown(Timeout),9.9
SWB049+1.p,ProofFound,Unknown(Timeout),9.9
SWB050+1.p,ProofFound,Unknown(Timeout),9.8
SWB053+1.p,ProofFound,Unknown(Timeout),9.8
SWB058+1.p,ProofFound,Unknown(Timeout),9.9
SWB059+1.p,ProofFound,Unknown(Timeout),9.9
SWB063+1.p,ProofFound,Unknown(Timeout),9.8
SWB064+1.p,ProofFound,Unknown(Timeout),9.9
SWB069+1.p,ProofFound,Unknown(Timeout),9.9
SWB070+1.p,ProofFound,Unknown(Timeout),9.9
SWB071+1.p,ProofFound,Unknown(Timeout),9.9
SWB073+1.p,ProofFound,ProofFound,1.7
SWB079+1.p,ProofFound,Unknown(Timeout),9.9
SWB086+1.p,ProofFound,Unknown(Timeout),9.9
SWB087+1.p,ProofFound,Unknown(Timeout),9.9
SWB088+1.p,ProofFound,Unknown(Timeout),9.9
SWB108+1.p,ProofFound,Unknown(Timeout),9.9
SWC299+1.p,ProofFound,Unknown(Timeout),9.8
SWC371+1.p,ProofFound,ProofFound,6.0
SWV026+1.p,ProofFound,Unknown(Timeout),9.8
SWV109+1.p,ProofFound,Unknown(Timeout),9.8
SWV237+1.p,ProofFound,ProofFound,0.6
SWV396+1.p,ProofFound,Unknown(Timeout),9.8
SWV448+1.p,ProofFound,Unknown(Timeout),9.8
SWV449+1.p,ProofFound,ProofFound,3.4
SWV450+1.p,ProofFound,Unknown(Timeout),9.8
SWV452+1.p,ProofFound,ProofFound,0.4
SWV458+1.p,ProofFound,Unknown(Timeout),9.8
SWV465+1.p,ProofFound,ProofFound,2.1
SWV467+1.p,ProofFound,Unknown(Timeout),9.8
SWV472+1.p,ProofFound,Unknown(Timeout),9.8
SWV474+1.p,ProofFound,Unknown(Timeout),9.8
SWV476+1.p,ProofFound,ProofFound,0.8
SWV481+1.p,ProofFound,Unknown(Timeout),9.8
SWV487+1.p,ProofFound,ProofFound,3.1
SWV487+3.p,ProofFound,ProofFound,3.3
SWV490+3.p,ProofFound,ProofFound,2.0
SWW102+1.p,ProofFound,ProofFound,2.8
SWW179+1.p,ProofFound,Unknown(Timeout),9.9
SWW189+1.p,ProofFound,Unknown(Timeout),9.9
SWW204+1.p,ProofFound,Unknown(Timeout),9.9
SWW212+1.p,ProofFound,Unknown(Timeout),9.9
SWW213+1.p,ProofFound,Unknown(Timeout),9.9
SWW217+1.p,ProofFound,Unknown(Timeout),9.9
SWW218+1.p,ProofFound,Unknown(Timeout),9.9
SWW233+1.p,ProofFound,Unknown(Timeout),9.9
SWW240+1.p,ProofFound,Unknown(Timeout),9.9
SWW248+1.p,ProofFound,Unknown(Timeout),9.9
SWW249+1.p,ProofFound,Unknown(Timeout),10.0
SWW250+1.p,ProofFound,Unknown(Timeout),10.0
SWW252+1.p,ProofFound,Unknown(Timeout),10.1
SWW253+1.p,ProofFound,Unknown(Timeout),10.0
SWW261+1.p,ProofFound,Unknown(Timeout),9.9
SWW265+1.p,ProofFound,Unknown(Timeout),9.9
SWW270+1.p,ProofFound,Unknown(Timeout),9.9
SWW271+1.p,ProofFound,Unknown(Timeout),9.9
SWW278+1.p,ProofFound,ProofFound,5.2
SWW286+1.p,ProofFound,Unknown(Timeout),9.9
SWW291+1.p,ProofFound,Unknown(Timeout),10.0
SWW295+1.p,ProofFound,Unknown(Timeout),11.3
SWW297+1.p,ProofFound,Unknown(Timeout),11.3
SWW298+1.p,ProofFound,Unknown(Timeout),11.4
SWW299+1.p,ProofFound,Unknown(Timeout),11.3
SWW304+1.p,ProofFound,Unknown(Timeout),11.3
SWW306+1.p,ProofFound,Unknown(Timeout),11.3
SWW314+1.p,ProofFound,Unknown(Timeout),11.4
SWW326+1.p,ProofFound,Unknown(Timeout),11.3
SWW331+1.p,ProofFound,Unknown(Timeout),11.3
SWW335+1.p,ProofFound,Unknown(Timeout),11.3
SWW336+1.p,ProofFound,Unknown(Timeout),11.3
SWW339+1.p,ProofFound,Unknown(Timeout),11.3
SWW340+1.p,ProofFound,Unknown(Timeout),11.4
SWW346+1.p,ProofFound,Unknown(Timeout),11.4
SWW357+1.p,ProofFound,Unknown(Timeout),11.4
SWW362+1.p,ProofFound,Unknown(Timeout),11.3
SWW365+1.p,ProofFound,Unknown(Timeout),11.3
SWW366+1.p,ProofFound,Unknown(Timeout),11.3
SWW377+1.p,ProofFound,Unknown(Timeout),11.3
SWW378+1.p,ProofFound,Unknown(Timeout),11.3
SWW379+1.p,ProofFound,Unknown(Timeout),11.3
SWW380+1.p,ProofFound,Unknown(Timeout),11.3
SWW389+1.p,ProofFound,Unknown(Timeout),11.4
SWW391+1.p,ProofFound,Unknown(Timeout),11.3
SWW394+1.p,ProofFound,Unknown(Timeout),11.1
SWW395+1.p,ProofFound,Unknown(Timeout),11.3
SWW396+1.p,ProofFound,Unknown(Timeout),11.4
SWW470+1.p,ProofFound,Unknown(Timeout),9.8
SWW473+3.p,ProofFound,Unknown(Timeout),10.0
SWW473+7.p,ProofFound,Unknown(Timeout),10.1
SWW474+5.p,ProofFound,Unknown(Timeout),10.0
SWW478+7.p,ProofFound,ProofFound,5.4
SYN075+1.p,ProofFound,ProofFound,0.0
SYN076+1.p,ProofFound,Unknown(Timeout),9.8
TOP023+3.p,ProofFound,Unknown(),15.1
TOP028+3.p,ProofFound,Unknown(),15.3
BOO109+1.p,ProofFound,Unknown(Timeout),9.8
COM003+1.p,ProofFound,ProofFound,0.1
COM007+1.p,ProofFound,ProofFound,0.1
CSR027+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,0.1
CSR034+2.p,ProofFound,ProofFound,0.5
CSR039+2.p,ProofFound,Unknown(Timeout),9.8
CSR044+2.p,ProofFound,ProofFound,1.8
CSR047+3.p,ProofFound,ProofFound,8.4
CSR051+2.p,ProofFound,ProofFound,0.1
CSR054+3.p,ProofFound,ProofFound,4.3
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,ProofFound,7.3
CSR070+2.p,ProofFound,ProofFound,0.8
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,ProofFound,0.6
CSR071+3.p,ProofFound,Unknown(Timeout),10.7
CSR113+21.p,ProofFound,Unknown(Timeout),10.5
CSR114+20.p,ProofFound,Unknown(Timeout),11.0
CSR115+93.p,ProofFound,Unknown(Timeout),10.5
GEO168+1.p,ProofFound,Unknown(Timeout),9.8
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,0.0
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),9.8
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.0
KRS146+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.2
KRS154+1.p,ProofFound,ProofFound,0.1
KRS155+1.p,ProofFound,ProofFound,0.1
KRS156+1.p,ProofFound,ProofFound,0.0
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),9.8
KRS191+1.p,ProofFound,Unknown(Timeout),9.8
KRS202+1.p,ProofFound,ProofFound,6.7
KRS203+1.p,ProofFound,Unknown(Timeout),9.8
KRS215+1.p,ProofFound,Unknown(Timeout),9.8
KRS233+1.p,ProofFound,Unknown(Timeout),9.8
KRS256+1.p,ProofFound,ProofFound,7.0
KRS263+1.p,ProofFound,Unknown(Timeout),9.8
KRS264+1.p,ProofFound,Unknown(Timeout),9.8
LCL640+1.001.p,ProofFound,Unknown(Timeout),9.8
LCL652+1.020.p,ProofFound,Unknown(Timeout),9.8
LCL656+1.005.p,ProofFound,ProofFound,0.4
LCL664+1.010.p,ProofFound,Unknown(Timeout),9.8
LCL672+1.005.p,ProofFound,Unknown(Timeout),9.8
LCL676+1.020.p,ProofFound,Unknown(Timeout),9.9
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(Timeout),9.8
MED005+1.p,ProofFound,Unknown(Timeout),9.8
MED007+1.p,ProofFound,Unknown(Timeout),9.8
MED010+1.p,ProofFound,Unknown(Timeout),9.8
MGT007+1.p,ProofFound,Unknown(Timeout),9.8
MGT009+1.p,ProofFound,ProofFound,0.1
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.1
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.2
NLP081+1.p,ProofFound,ProofFound,0.4
NLP560+1.p,ProofFound,Unknown(),0.3
NLP561+1.p,ProofFound,Unknown(),0.6
NLP562+1.p,ProofFound,Unknown(),0.3
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,0.1
SWB003+3.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),9.8
SWB012+3.p,ProofFound,Unknown(Timeout),9.8
SWB014+2.p,ProofFound,ProofFound,0.0
SWB020+2.p,ProofFound,Unknown(Timeout),9.8
SWB022+2.p,ProofFound,Unknown(Timeout),9.8
SWB025+2.p,ProofFound,Unknown(Timeout),9.8
SWB029+2.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,ProofFound,0.0
SWV437+1.p,ProofFound,ProofFound,0.1
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,ProofFound,0.0
SYN938+1.p,ProofFound,ProofFound,0.5
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(),0.0
SYO578+1.p,ProofFound,ProofFound,0.0
TOP022+1.p,ProofFound,ProofFound,0.0
