problem,expected_result,result,duration
CSR082+2.p,ProofFound,Unknown(),0.0
CSR082+3.p,ProofFound,Unknown(),0.0
CSR082+4.p,ProofFound,Unknown(),0.0
CSR082+5.p,ProofFound,Unknown(),0.0
CSR082+6.p,ProofFound,Unknown(),0.0
CSR083+1.p,ProofFound,Unknown(),0.0
CSR083+2.p,ProofFound,Unknown(),0.0
CSR083+3.p,ProofFound,Unknown(),0.0
CSR083+4.p,ProofFound,Unknown(),0.0
CSR083+5.p,ProofFound,Unknown(),0.0
CSR083+6.p,ProofFound,Unknown(),0.0
CSR084+1.p,ProofFound,Unknown(),0.0
CSR084+2.p,ProofFound,Unknown(),0.0
CSR084+3.p,ProofFound,Unknown(),0.0
CSR084+4.p,ProofFound,Unknown(),0.0
CSR084+5.p,ProofFound,Unknown(),0.0
CSR084+6.p,ProofFound,Unknown(),0.0
CSR084+7.p,ProofFound,Unknown(),0.0
CSR085+1.p,ProofFound,Unknown(),0.0
CSR085+2.p,ProofFound,Unknown(),0.0
CSR085+3.p,ProofFound,Unknown(),0.0
CSR085+4.p,ProofFound,Unknown(),0.0
CSR085+5.p,ProofFound,Unknown(),0.0
CSR085+6.p,ProofFound,Unknown(),0.0
CSR085+7.p,ProofFound,Unknown(),0.0
CSR086+1.p,ProofFound,Unknown(),0.0
CSR086+2.p,ProofFound,Unknown(),0.0
CSR086+3.p,ProofFound,Unknown(),0.0
CSR086+4.p,ProofFound,Unknown(),0.0
CSR086+5.p,ProofFound,Unknown(),0.0
CSR086+6.p,ProofFound,Unknown(),0.0
CSR087+1.p,ProofFound,Unknown(),0.0
CSR087+2.p,ProofFound,Unknown(),0.0
CSR087+3.p,ProofFound,Unknown(),0.0
CSR087+4.p,ProofFound,Unknown(),0.0
CSR087+5.p,ProofFound,Unknown(),0.0
CSR087+6.p,ProofFound,Unknown(),0.0
CSR088+1.p,ProofFound,Unknown(),0.0
CSR088+2.p,ProofFound,Unknown(),0.0
CSR088+3.p,ProofFound,Unknown(),0.0
CSR088+4.p,ProofFound,Unknown(),0.0
CSR088+5.p,ProofFound,Unknown(),0.0
CSR088+6.p,ProofFound,Unknown(),0.0
CSR088+7.p,ProofFound,Unknown(),0.0
CSR089+1.p,ProofFound,Unknown(),0.0
CSR089+2.p,ProofFound,Unknown(),0.0
CSR089+3.p,ProofFound,Unknown(),0.0
CSR089+4.p,ProofFound,Unknown(),0.0
CSR089+5.p,ProofFound,Unknown(),0.0
CSR089+6.p,ProofFound,Unknown(),0.0
CSR089+7.p,ProofFound,Unknown(),0.0
CSR090+1.p,ProofFound,Unknown(),0.0
CSR090+2.p,ProofFound,Unknown(),0.0
CSR090+3.p,ProofFound,Unknown(),0.0
CSR090+4.p,ProofFound,Unknown(),0.0
CSR090+5.p,ProofFound,Unknown(),0.0
CSR090+6.p,ProofFound,Unknown(),0.0
CSR091+1.p,ProofFound,Unknown(),0.0
CSR091+2.p,ProofFound,Unknown(),0.0
CSR091+3.p,ProofFound,Unknown(),0.0
CSR091+4.p,ProofFound,Unknown(),0.0
CSR091+5.p,ProofFound,Unknown(),0.0
CSR091+6.p,ProofFound,Unknown(),0.0
CSR092+1.p,ProofFound,Unknown(),0.0
CSR092+2.p,ProofFound,Unknown(),0.0
CSR092+3.p,ProofFound,Unknown(),0.0
CSR092+4.p,ProofFound,Unknown(),0.0
CSR092+5.p,ProofFound,Unknown(),0.0
CSR092+6.p,ProofFound,Unknown(),0.0
CSR093+1.p,ProofFound,Unknown(),0.0
CSR093+2.p,ProofFound,Unknown(),0.0
CSR093+3.p,ProofFound,Unknown(),0.0
CSR093+4.p,ProofFound,Unknown(),0.0
CSR093+5.p,ProofFound,Unknown(),0.0
CSR093+6.p,ProofFound,Unknown(),0.0
CSR093+7.p,ProofFound,Unknown(),0.0
CSR094+1.p,ProofFound,Unknown(),0.0
CSR094+2.p,ProofFound,Unknown(),0.0
CSR094+3.p,ProofFound,Unknown(),0.0
CSR094+4.p,ProofFound,Unknown(),0.0
CSR094+5.p,ProofFound,Unknown(),0.0
CSR094+6.p,ProofFound,Unknown(),0.0
CSR094+7.p,ProofFound,Unknown(),0.0
CSR095+1.p,ProofFound,Unknown(),0.0
CSR095+2.p,ProofFound,Unknown(),0.0
CSR095+3.p,ProofFound,Unknown(),0.0
CSR095+4.p,ProofFound,Unknown(),0.0
CSR095+5.p,ProofFound,Unknown(),0.0
CSR095+6.p,ProofFound,Unknown(),0.0
CSR096+1.p,ProofFound,Unknown(),0.0
CSR096+2.p,ProofFound,Unknown(),0.0
CSR096+3.p,ProofFound,Unknown(),0.0
CSR096+4.p,ProofFound,Unknown(),0.0
CSR096+5.p,ProofFound,Unknown(),0.0
CSR096+6.p,ProofFound,Unknown(),0.0
CSR096+7.p,ProofFound,Unknown(),0.0
CSR097+1.p,ProofFound,Unknown(),0.0
CSR097+2.p,ProofFound,Unknown(),0.0
CSR097+3.p,ProofFound,Unknown(),0.0
CSR097+4.p,ProofFound,Unknown(),0.0
CSR097+5.p,ProofFound,Unknown(),0.0
CSR097+6.p,ProofFound,Unknown(),0.0
CSR098+1.p,ProofFound,Unknown(),0.0
CSR098+2.p,ProofFound,Unknown(),0.0
CSR098+3.p,ProofFound,Unknown(),0.0
CSR098+4.p,ProofFound,Unknown(),0.0
CSR098+5.p,ProofFound,Unknown(),0.0
CSR098+6.p,ProofFound,Unknown(),0.0
CSR098+7.p,ProofFound,Unknown(),0.0
CSR099+1.p,ProofFound,Unknown(),0.0
CSR099+2.p,ProofFound,Unknown(),0.0
CSR099+3.p,ProofFound,Unknown(),0.0
CSR099+4.p,ProofFound,Unknown(),0.0
CSR099+5.p,ProofFound,Unknown(),0.0
CSR099+6.p,ProofFound,Unknown(),0.0
CSR100+1.p,ProofFound,Unknown(),0.0
CSR100+2.p,ProofFound,Unknown(),0.0
CSR100+3.p,ProofFound,Unknown(),0.0
CSR100+4.p,ProofFound,Unknown(),0.0
CSR100+5.p,ProofFound,Unknown(),0.0
CSR100+6.p,ProofFound,Unknown(),0.0
CSR100+7.p,ProofFound,Unknown(),0.0
CSR101+1.p,ProofFound,Unknown(),0.0
CSR101+2.p,ProofFound,Unknown(),0.0
CSR101+3.p,ProofFound,Unknown(),0.0
CSR101+4.p,ProofFound,Unknown(),0.0
CSR101+5.p,ProofFound,Unknown(),0.0
CSR101+6.p,ProofFound,Unknown(),0.0
CSR102+1.p,ProofFound,Unknown(),0.0
CSR102+2.p,ProofFound,Unknown(),0.0
CSR102+3.p,ProofFound,Unknown(),0.0
CSR102+4.p,ProofFound,Unknown(),0.0
CSR102+5.p,ProofFound,Unknown(),0.0
CSR102+6.p,ProofFound,Unknown(),0.0
CSR103+1.p,ProofFound,Unknown(),0.0
CSR103+2.p,ProofFound,Unknown(),0.0
CSR103+3.p,ProofFound,Unknown(),0.0
CSR103+4.p,ProofFound,Unknown(),0.0
CSR103+5.p,ProofFound,Unknown(),0.0
CSR103+6.p,ProofFound,Unknown(),0.0
CSR103+7.p,ProofFound,Unknown(),0.0
CSR104+1.p,ProofFound,Unknown(),0.0
CSR104+2.p,ProofFound,Unknown(),0.0
CSR104+3.p,ProofFound,Unknown(),0.0
CSR104+4.p,ProofFound,Unknown(),0.0
CSR104+5.p,ProofFound,Unknown(),0.0
CSR104+6.p,ProofFound,Unknown(),0.0
CSR104+7.p,ProofFound,Unknown(),0.0
CSR105+1.p,ProofFound,Unknown(),0.0
CSR105+2.p,ProofFound,Unknown(),0.0
CSR105+3.p,ProofFound,Unknown(),0.0
CSR105+4.p,ProofFound,Unknown(),0.0
CSR105+5.p,ProofFound,Unknown(),0.0
CSR105+6.p,ProofFound,Unknown(),0.0
CSR105+7.p,ProofFound,Unknown(),0.0
CSR106+1.p,ProofFound,Unknown(),0.0
CSR106+2.p,ProofFound,Unknown(),0.0
CSR106+3.p,ProofFound,Unknown(),0.0
CSR106+4.p,ProofFound,Unknown(),0.0
CSR106+5.p,ProofFound,Unknown(),0.0
CSR106+6.p,ProofFound,Unknown(),0.0
CSR106+7.p,ProofFound,Unknown(),0.0
CSR107+1.p,ProofFound,Unknown(),0.0
CSR107+2.p,ProofFound,Unknown(),0.0
CSR107+3.p,ProofFound,Unknown(),0.0
CSR107+4.p,ProofFound,Unknown(),0.0
CSR107+5.p,ProofFound,Unknown(),0.0
CSR107+6.p,ProofFound,Unknown(),0.0
CSR107+7.p,ProofFound,Unknown(),0.0
CSR108+1.p,ProofFound,Unknown(),0.0
CSR108+2.p,ProofFound,Unknown(),0.0
CSR108+3.p,ProofFound,Unknown(),0.0
CSR108+4.p,ProofFound,Unknown(),0.0
CSR108+5.p,ProofFound,Unknown(),0.0
CSR108+6.p,ProofFound,Unknown(),0.0
CSR108+7.p,ProofFound,Unknown(),0.0
CSR109+1.p,ProofFound,Unknown(),0.0
CSR109+2.p,ProofFound,Unknown(),0.0
CSR109+3.p,ProofFound,Unknown(),0.0
CSR109+4.p,ProofFound,Unknown(),0.0
CSR109+5.p,ProofFound,Unknown(),0.0
CSR109+6.p,ProofFound,Unknown(),0.0
CSR109+7.p,ProofFound,Unknown(),0.0
CSR118+1.p,ProofFound,Unknown(),0.0
CSR118+2.p,ProofFound,Unknown(),0.0
CSR118+3.p,ProofFound,Unknown(),0.0
CSR118+4.p,ProofFound,Unknown(),0.0
CSR118+5.p,ProofFound,Unknown(),0.0
CSR118+6.p,ProofFound,Unknown(),0.0
CSR118+7.p,ProofFound,Unknown(),0.0
GEO291+1.p,ProofFound,Unknown(Timeout),1.1
GEO294+1.p,ProofFound,Unknown(Timeout),1.1
GEO296+1.p,ProofFound,Unknown(Timeout),1.1
GEO297+1.p,ProofFound,Unknown(Timeout),1.1
GEO341+1.p,ProofFound,Unknown(Timeout),1.1
GRP633+3.p,ProofFound,Unknown(),0.5
GRP642+2.p,ProofFound,Unknown(),0.3
GRP645+2.p,ProofFound,Unknown(),0.3
GRP650+2.p,ProofFound,Unknown(),0.3
LAT282+2.p,ProofFound,Unknown(),0.4
LAT290+2.p,ProofFound,Unknown(),1.8
LAT296+2.p,ProofFound,Unknown(),2.2
LAT298+2.p,ProofFound,Unknown(),2.1
LAT298+3.p,ProofFound,Unknown(),0.7
LAT299+2.p,ProofFound,Unknown(),2.3
LAT299+3.p,ProofFound,Unknown(),2.2
LAT301+2.p,ProofFound,Unknown(),2.1
LAT302+2.p,ProofFound,Unknown(),2.4
LAT303+2.p,ProofFound,Unknown(),0.4
LAT304+2.p,ProofFound,Unknown(),2.3
LAT306+2.p,ProofFound,Unknown(),0.4
LAT307+2.p,ProofFound,Unknown(),0.4
LAT308+2.p,ProofFound,Unknown(),0.5
LAT313+2.p,ProofFound,Unknown(),0.4
LAT316+2.p,ProofFound,Unknown(),0.4
LAT316+3.p,ProofFound,Unknown(),2.5
LAT318+2.p,ProofFound,Unknown(),3.3
LAT318+3.p,ProofFound,Unknown(),2.2
LAT319+3.p,ProofFound,Unknown(),2.2
LAT319+4.p,ProofFound,Unknown(),0.5
LAT320+2.p,ProofFound,Unknown(),0.4
LAT322+3.p,ProofFound,Unknown(),2.2
LAT322+4.p,ProofFound,Unknown(),1.4
LAT325+2.p,ProofFound,Unknown(),2.5
LAT328+2.p,ProofFound,Unknown(),2.7
LAT329+2.p,ProofFound,Unknown(),3.1
LAT330+2.p,ProofFound,Unknown(),2.3
LAT331+2.p,ProofFound,Unknown(),0.4
LAT332+2.p,ProofFound,Unknown(),2.3
LAT332+3.p,ProofFound,Unknown(),0.6
LAT334+3.p,ProofFound,Unknown(),0.6
LAT335+2.p,ProofFound,Unknown(),2.3
LAT336+2.p,ProofFound,Unknown(),2.3
LAT337+2.p,ProofFound,Unknown(),2.2
LAT338+2.p,ProofFound,Unknown(),1.4
NUM454+6.p,ProofFound,Unknown(Timeout),1.1
NUM455+6.p,ProofFound,Unknown(Timeout),1.1
NUM456+6.p,ProofFound,Unknown(Timeout),1.0
NUM484+1.p,ProofFound,ProofFound,0.0
NUM484+3.p,ProofFound,ProofFound,0.0
NUM503+1.p,ProofFound,Unknown(Timeout),1.2
NUM503+3.p,ProofFound,Unknown(Timeout),1.1
NUM504+1.p,ProofFound,Unknown(Timeout),1.3
NUM504+3.p,ProofFound,Unknown(Timeout),1.1
NUM517+1.p,ProofFound,Unknown(Timeout),1.2
NUM518+1.p,ProofFound,Unknown(Timeout),1.3
NUM518+3.p,ProofFound,Unknown(Timeout),1.1
NUM519+1.p,ProofFound,ProofFound,0.0
NUM519+3.p,ProofFound,ProofFound,0.5
NUM520+1.p,ProofFound,ProofFound,0.0
NUM520+3.p,ProofFound,ProofFound,0.1
NUM521+1.p,ProofFound,Unknown(Timeout),1.2
NUM521+3.p,ProofFound,Unknown(Timeout),1.1
NUM528+1.p,ProofFound,Unknown(Timeout),1.2
NUM528+3.p,ProofFound,Unknown(Timeout),1.2
NUM529+1.p,ProofFound,Unknown(Timeout),1.2
NUM529+3.p,ProofFound,Unknown(Timeout),1.2
NUM530+1.p,ProofFound,ProofFound,0.0
NUM530+3.p,ProofFound,ProofFound,0.0
NUM559+1.p,ProofFound,ProofFound,0.0
NUM559+3.p,ProofFound,ProofFound,0.0
NUM622+1.p,ProofFound,Unknown(Timeout),1.1
NUM622+3.p,ProofFound,Unknown(Timeout),1.6
NUM623+1.p,ProofFound,Unknown(Timeout),1.1
NUM623+3.p,ProofFound,Unknown(Timeout),1.6
NUM624+1.p,ProofFound,Unknown(Timeout),1.1
NUM624+3.p,ProofFound,Unknown(Timeout),1.7
NUM625+1.p,ProofFound,Unknown(Timeout),1.1
NUM625+3.p,ProofFound,Unknown(Timeout),1.8
NUM626+1.p,ProofFound,ProofFound,0.0
NUM626+3.p,ProofFound,Unknown(Timeout),1.6
NUM627+1.p,ProofFound,Unknown(Timeout),1.1
NUM627+3.p,ProofFound,Unknown(Timeout),1.8
NUM634+1.p,ProofFound,ProofFound,0.0
NUM634+3.p,ProofFound,Unknown(Timeout),1.8
NUM843+1.p,ProofFound,ProofFound,0.1
NUM843+2.p,ProofFound,ProofFound,0.1
NUM924+1.p,ProofFound,Unknown(Timeout),1.1
NUM924+2.p,ProofFound,Unknown(Timeout),1.1
NUM924+3.p,ProofFound,Unknown(Timeout),1.2
NUM924+5.p,ProofFound,Unknown(Timeout),1.1
NUM924+6.p,ProofFound,Unknown(Timeout),1.1
RNG070+1.p,ProofFound,Unknown(Timeout),1.2
RNG070+2.p,ProofFound,Unknown(Timeout),1.2
RNG073+1.p,ProofFound,Unknown(Timeout),1.2
RNG073+2.p,ProofFound,Unknown(Timeout),1.2
RNG074+1.p,ProofFound,ProofFound,0.0
RNG074+2.p,ProofFound,ProofFound,0.0
RNG122+1.p,ProofFound,Unknown(Timeout),1.2
RNG122+4.p,ProofFound,Unknown(Timeout),1.1
RNG123+1.p,ProofFound,Unknown(Timeout),1.2
RNG123+4.p,ProofFound,Unknown(Timeout),1.1
RNG124+1.p,ProofFound,ProofFound,0.1
RNG124+4.p,ProofFound,ProofFound,0.6
RNG125+1.p,ProofFound,ProofFound,0.4
RNG125+4.p,ProofFound,ProofFound,0.0
SCT102+1.p,ProofFound,Unknown(Timeout),1.2
SCT118+1.p,ProofFound,Unknown(Timeout),1.1
SCT128+1.p,ProofFound,Unknown(Timeout),1.1
SCT129+1.p,ProofFound,Unknown(Timeout),1.2
SCT130+1.p,ProofFound,Unknown(Timeout),1.2
SCT134+1.p,ProofFound,Unknown(Timeout),1.1
SCT136+1.p,ProofFound,Unknown(Timeout),1.1
SCT137+1.p,ProofFound,Unknown(Timeout),1.1
SCT138+1.p,ProofFound,Unknown(Timeout),1.5
SCT139+1.p,ProofFound,Unknown(Timeout),1.4
SCT141+1.p,ProofFound,Unknown(Timeout),1.3
SCT143+1.p,ProofFound,Unknown(Timeout),1.3
SCT144+1.p,ProofFound,Unknown(Timeout),1.2
SCT159+1.p,ProofFound,Unknown(Timeout),1.1
SCT160+1.p,ProofFound,Unknown(Timeout),1.1
SCT161+1.p,ProofFound,Unknown(Timeout),1.3
SCT162+1.p,ProofFound,Unknown(Timeout),1.2
SCT163+1.p,ProofFound,Unknown(Timeout),1.1
SCT164+1.p,ProofFound,Unknown(Timeout),1.1
SCT165+1.p,ProofFound,Unknown(Timeout),1.2
SCT166+1.p,ProofFound,Unknown(Timeout),1.2
SCT167+1.p,ProofFound,Unknown(Timeout),1.2
SCT168+1.p,ProofFound,Unknown(Timeout),1.1
SEU417+2.p,ProofFound,Unknown(),2.9
SEU435+2.p,ProofFound,Unknown(),0.6
SEU441+3.p,ProofFound,Unknown(),2.7
SEU445+2.p,ProofFound,Unknown(),2.4
SEU445+3.p,ProofFound,Unknown(),2.9
SEU446+2.p,ProofFound,Unknown(),2.2
SEU446+3.p,ProofFound,Unknown(),0.8
SEU450+2.p,ProofFound,Unknown(),0.5
SWB029+1.p,ProofFound,Unknown(Timeout),1.3
SWB029+2.p,ProofFound,ProofFound,0.0
SWB029+3.p,ProofFound,Unknown(Timeout),1.0
SWB084+1.p,ProofFound,Unknown(Timeout),1.2
SWW223+1.p,ProofFound,Unknown(Timeout),1.2
SWW246+1.p,ProofFound,Unknown(Timeout),1.2
SWW248+1.p,ProofFound,Unknown(Timeout),1.2
SWW249+1.p,ProofFound,Unknown(Timeout),1.2
SWW250+1.p,ProofFound,Unknown(Timeout),1.3
SWW270+1.p,ProofFound,Unknown(Timeout),1.2
SWW285+1.p,ProofFound,Unknown(Timeout),1.2
SWW292+1.p,ProofFound,Unknown(),6.2
SWW293+1.p,ProofFound,Unknown(),6.3
SWW294+1.p,ProofFound,Unknown(),6.3
SWW295+1.p,ProofFound,Unknown(),6.2
SWW296+1.p,ProofFound,Unknown(),6.2
SWW299+1.p,ProofFound,Unknown(),6.5
SWW301+1.p,ProofFound,Unknown(),6.1
SWW303+1.p,ProofFound,Unknown(),6.3
SWW304+1.p,ProofFound,Unknown(),2.9
SWW305+1.p,ProofFound,Unknown(),2.2
SWW306+1.p,ProofFound,Unknown(),0.4
SWW307+1.p,ProofFound,Unknown(),2.2
SWW308+1.p,ProofFound,Unknown(),3.0
SWW309+1.p,ProofFound,Unknown(),2.2
SWW310+1.p,ProofFound,Unknown(),2.3
SWW312+1.p,ProofFound,Unknown(),6.5
SWW316+1.p,ProofFound,Unknown(),6.2
SWW317+1.p,ProofFound,Unknown(),6.6
SWW318+1.p,ProofFound,Unknown(),2.0
SWW319+1.p,ProofFound,Unknown(),6.2
SWW320+1.p,ProofFound,Unknown(),6.2
SWW321+1.p,ProofFound,Unknown(),6.2
SWW322+1.p,ProofFound,Unknown(),6.2
SWW323+1.p,ProofFound,Unknown(),6.1
SWW324+1.p,ProofFound,Unknown(),2.2
SWW325+1.p,ProofFound,Unknown(),6.2
SWW326+1.p,ProofFound,Unknown(),6.3
SWW327+1.p,ProofFound,Unknown(),6.1
SWW328+1.p,ProofFound,Unknown(),6.1
SWW329+1.p,ProofFound,Unknown(),6.2
SWW330+1.p,ProofFound,Unknown(),6.3
SWW331+1.p,ProofFound,Unknown(),6.1
SWW332+1.p,ProofFound,Unknown(),2.1
SWW333+1.p,ProofFound,Unknown(),6.2
SWW334+1.p,ProofFound,Unknown(),6.4
SWW335+1.p,ProofFound,Unknown(),6.2
SWW336+1.p,ProofFound,Unknown(),6.3
SWW338+1.p,ProofFound,Unknown(),6.3
SWW340+1.p,ProofFound,Unknown(),1.9
SWW341+1.p,ProofFound,Unknown(),1.5
SWW343+1.p,ProofFound,Unknown(),6.1
SWW346+1.p,ProofFound,Unknown(),6.4
SWW347+1.p,ProofFound,Unknown(),6.2
SWW351+1.p,ProofFound,Unknown(),1.7
SWW352+1.p,ProofFound,Unknown(Timeout),5.9
SWW353+1.p,ProofFound,Unknown(),6.2
SWW354+1.p,ProofFound,Unknown(),6.2
SWW355+1.p,ProofFound,Unknown(),6.1
SWW356+1.p,ProofFound,Unknown(),6.3
SWW357+1.p,ProofFound,Unknown(),3.0
SWW358+1.p,ProofFound,Unknown(),6.2
SWW359+1.p,ProofFound,Unknown(),2.4
SWW360+1.p,ProofFound,Unknown(),6.2
SWW361+1.p,ProofFound,Unknown(),6.2
SWW362+1.p,ProofFound,Unknown(),6.1
SWW363+1.p,ProofFound,Unknown(),1.3
SWW364+1.p,ProofFound,Unknown(),1.6
SWW365+1.p,ProofFound,Unknown(),2.1
SWW366+1.p,ProofFound,Unknown(),2.8
SWW367+1.p,ProofFound,Unknown(),4.7
SWW368+1.p,ProofFound,Unknown(),3.0
SWW369+1.p,ProofFound,Unknown(),6.4
SWW370+1.p,ProofFound,Unknown(),6.2
SWW371+1.p,ProofFound,Unknown(Timeout),4.1
SWW372+1.p,ProofFound,Unknown(),6.1
SWW373+1.p,ProofFound,Unknown(),6.1
SWW376+1.p,ProofFound,Unknown(),6.1
SWW377+1.p,ProofFound,Unknown(),6.3
SWW378+1.p,ProofFound,Unknown(),6.1
SWW379+1.p,ProofFound,Unknown(Timeout),5.0
SWW380+1.p,ProofFound,Unknown(Timeout),3.3
SWW381+1.p,ProofFound,Unknown(Timeout),3.5
SWW382+1.p,ProofFound,Unknown(Timeout),4.4
SWW384+1.p,ProofFound,Unknown(),6.1
SWW388+1.p,ProofFound,Unknown(),6.2
SWW389+1.p,ProofFound,Unknown(Timeout),3.5
SWW390+1.p,ProofFound,Unknown(),1.0
SWW391+1.p,ProofFound,Unknown(),1.6
SWW392+1.p,ProofFound,Unknown(),6.0
SWW393+1.p,ProofFound,Unknown(Timeout),3.2
SWW395+1.p,ProofFound,Unknown(Timeout),5.0
SWW396+1.p,ProofFound,Unknown(),6.1
SYN055+1.p,ProofFound,ProofFound,0.0
SYN069+1.p,ProofFound,ProofFound,0.0
TOP029+2.p,ProofFound,Unknown(),1.3
TOP029+4.p,ProofFound,Unknown(),0.8
