problem,expected_result,result,duration
SWB028+3.p,StatementFalse,StatementFalse,0.6
SWB032+3.p,StatementFalse,StatementFalse,0.8
SWV012+1.p,StatementFalse,StatementFalse,0.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,StatementFalse,2.9
COM014+1.p,StatementFalse,Unknown(Timeout),10.2
GEG001+1.p,StatementFalse,Unknown(Timeout),10.1
GRP396+1.p,StatementFalse,Unknown(Timeout),9.5
HAL003+1.p,StatementFalse,Unknown(Timeout),5.5
HAL003+2.p,StatementFalse,Unknown(Timeout),5.5
HAL005+1.p,StatementFalse,Unknown(Timeout),10.1
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV048+1.p,StatementFalse,Unknown(Timeout),10.0
HWV048+2.p,StatementFalse,Unknown(Timeout),10.0
HWV049+2.p,StatementFalse,Unknown(Timeout),10.1
KLE050+1.p,StatementFalse,Unknown(Timeout),10.1
KLE050+2.p,StatementFalse,Unknown(Timeout),10.2
KLE050+3.p,StatementFalse,Unknown(Timeout),10.1
KLE050+4.p,StatementFalse,Unknown(Timeout),10.1
KLE136+1.p,StatementFalse,Unknown(Timeout),6.6
KLE172+1.p,StatementFalse,Unknown(Timeout),9.4
KRS048+1.p,StatementFalse,StatementFalse,0.0
KRS049+1.p,StatementFalse,StatementFalse,0.0
KRS051+1.p,StatementFalse,Unknown(Timeout),10.1
LAT383+1.p,StatementFalse,Unknown(Timeout),10.0
LAT384+1.p,StatementFalse,Unknown(Timeout),10.0
LAT385+1.p,StatementFalse,Unknown(Timeout),10.1
LAT386+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.0
LCL565+1.p,StatementFalse,Unknown(Timeout),8.6
LCL567+1.p,StatementFalse,Unknown(Timeout),10.1
LCL571+1.p,StatementFalse,Unknown(Timeout),10.1
LCL577+1.p,StatementFalse,Unknown(Timeout),6.2
LCL578+1.p,StatementFalse,Unknown(Timeout),7.3
MGT038+2.p,StatementFalse,Unknown(Timeout),10.1
NLP049+1.p,StatementFalse,Unknown(),0.0
NLP050+1.p,StatementFalse,Unknown(),0.0
NLP051+1.p,StatementFalse,Unknown(),0.0
NLP052+1.p,StatementFalse,Unknown(),0.0
NLP053+1.p,StatementFalse,Unknown(),0.0
NLP069+1.p,StatementFalse,StatementFalse,0.0
NLP070+1.p,StatementFalse,StatementFalse,0.0
NLP071+1.p,StatementFalse,StatementFalse,0.0
NLP072+1.p,StatementFalse,StatementFalse,0.0
NLP073+1.p,StatementFalse,StatementFalse,0.0
NLP074+1.p,StatementFalse,StatementFalse,0.0
NLP075+1.p,StatementFalse,StatementFalse,0.0
NLP077+1.p,StatementFalse,StatementFalse,0.0
NLP078+1.p,StatementFalse,StatementFalse,0.0
NLP085+1.p,StatementFalse,Unknown(),0.0
NLP086+1.p,StatementFalse,Unknown(),0.0
NLP087+1.p,StatementFalse,Unknown(),0.0
NLP088+1.p,StatementFalse,StatementFalse,0.0
NLP089+1.p,StatementFalse,StatementFalse,0.0
NLP090+1.p,StatementFalse,StatementFalse,0.0
NLP091+1.p,StatementFalse,StatementFalse,0.0
NLP092+1.p,StatementFalse,StatementFalse,0.0
NLP093+1.p,StatementFalse,StatementFalse,0.1
NLP180+1.p,StatementFalse,StatementFalse,0.0
NLP181+1.p,StatementFalse,StatementFalse,0.1
NLP182+1.p,StatementFalse,StatementFalse,0.1
NLP184+1.p,StatementFalse,StatementFalse,0.1
NLP186+1.p,StatementFalse,StatementFalse,0.1
NLP187+1.p,StatementFalse,StatementFalse,0.0
NLP210+1.p,StatementFalse,StatementFalse,0.1
NLP211+1.p,StatementFalse,StatementFalse,0.0
NLP213+1.p,StatementFalse,StatementFalse,0.0
NLP214+1.p,StatementFalse,StatementFalse,0.1
NLP215+1.p,StatementFalse,StatementFalse,0.0
NLP216+1.p,StatementFalse,StatementFalse,0.1
NLP217+1.p,StatementFalse,StatementFalse,0.1
NLP218+1.p,StatementFalse,StatementFalse,0.2
NLP250+1.p,StatementFalse,StatementFalse,0.0
NLP253+1.p,StatementFalse,StatementFalse,0.0
NLP254+1.p,StatementFalse,StatementFalse,0.0
NLP255+1.p,StatementFalse,StatementFalse,0.0
NLP256+1.p,StatementFalse,StatementFalse,0.1
NLP259+1.p,StatementFalse,StatementFalse,0.1
NUM437+1.p,StatementFalse,Unknown(Timeout),10.1
NUM439+1.p,StatementFalse,Unknown(Timeout),7.5
NUM440+1.p,StatementFalse,Unknown(Timeout),8.0
NUM441+1.p,StatementFalse,Unknown(Timeout),8.1
NUM445+1.p,StatementFalse,Unknown(Timeout),10.2
NUM445+5.p,StatementFalse,Unknown(Timeout),10.0
NUM446+1.p,StatementFalse,Unknown(Timeout),5.8
NUM447+1.p,StatementFalse,Unknown(Timeout),5.8
NUM448+1.p,StatementFalse,Unknown(Timeout),6.5
NUM449+1.p,StatementFalse,Unknown(Timeout),6.8
PRO007+1.p,StatementFalse,Unknown(Timeout),10.0
PRO007+3.p,StatementFalse,Unknown(Timeout),10.0
PRO007+4.p,StatementFalse,Unknown(Timeout),10.1
PRO013+1.p,StatementFalse,Unknown(Timeout),10.0
PRO013+2.p,StatementFalse,Unknown(Timeout),9.7
PRO013+3.p,StatementFalse,Unknown(Timeout),10.1
PRO013+4.p,StatementFalse,Unknown(Timeout),10.1
RNG110+1.p,StatementFalse,Unknown(Timeout),6.8
SWB036+1.p,StatementFalse,Unknown(Timeout),8.2
SWV238+1.p,StatementFalse,StatementFalse,1.1
SWV482+1.p,StatementFalse,StatementFalse,0.1
SWV482+2.p,StatementFalse,StatementFalse,0.1
SWV483+1.p,StatementFalse,StatementFalse,0.9
SWV483+2.p,StatementFalse,StatementFalse,0.6
SWV484+1.p,StatementFalse,StatementFalse,0.1
SWV485+1.p,StatementFalse,StatementFalse,1.0
