problem,expected_result,result,duration
ALG051+1.p,ProofFound,Unknown(Timeout),1.01
ALG052+1.p,ProofFound,Unknown(Timeout),1.04
ALG053+1.p,ProofFound,Unknown(Timeout),1.01
ALG054+1.p,ProofFound,ProofFound,0.00
ALG055+1.p,ProofFound,Unknown(Timeout),1.02
ALG056+1.p,ProofFound,Unknown(Timeout),1.01
ALG057+1.p,ProofFound,Unknown(Timeout),1.02
ALG058+1.p,ProofFound,ProofFound,0.10
ALG059+1.p,ProofFound,Unknown(Timeout),1.01
ALG060+1.p,ProofFound,Unknown(Timeout),1.01
ALG061+1.p,ProofFound,Unknown(Timeout),1.02
ALG062+1.p,ProofFound,ProofFound,0.01
ALG063+1.p,ProofFound,ProofFound,0.02
ALG064+1.p,ProofFound,Unknown(Timeout),1.02
ALG065+1.p,ProofFound,Unknown(Timeout),1.02
ALG066+1.p,ProofFound,Unknown(Timeout),1.01
ALG067+1.p,ProofFound,ProofFound,0.03
ALG068+1.p,ProofFound,Unknown(Timeout),1.03
ALG069+1.p,ProofFound,ProofFound,0.00
ALG070+1.p,ProofFound,ProofFound,0.00
ALG071+1.p,ProofFound,ProofFound,0.58
ALG072+1.p,ProofFound,Unknown(Timeout),1.01
ALG073+1.p,ProofFound,ProofFound,0.01
ALG074+1.p,ProofFound,Unknown(Timeout),1.02
ALG075+1.p,ProofFound,ProofFound,0.01
ALG076+1.p,ProofFound,ProofFound,0.01
ALG077+1.p,ProofFound,ProofFound,0.01
ALG078+1.p,ProofFound,ProofFound,0.01
ALG079+1.p,ProofFound,ProofFound,0.01
ALG080+1.p,ProofFound,ProofFound,0.01
ALG081+1.p,ProofFound,ProofFound,0.01
ALG082+1.p,ProofFound,ProofFound,0.01
ALG083+1.p,ProofFound,ProofFound,0.01
ALG084+1.p,ProofFound,ProofFound,0.01
ALG085+1.p,ProofFound,ProofFound,0.01
ALG086+1.p,ProofFound,ProofFound,0.01
ALG087+1.p,ProofFound,ProofFound,0.01
ALG088+1.p,ProofFound,ProofFound,0.01
ALG089+1.p,ProofFound,ProofFound,0.01
ALG090+1.p,ProofFound,ProofFound,0.01
ALG091+1.p,ProofFound,ProofFound,0.01
ALG092+1.p,ProofFound,ProofFound,0.01
ALG093+1.p,ProofFound,ProofFound,0.04
ALG094+1.p,ProofFound,ProofFound,0.01
ALG095+1.p,ProofFound,ProofFound,0.01
ALG102+1.p,ProofFound,Unknown(Timeout),1.03
ALG103+1.p,ProofFound,Unknown(Timeout),1.02
ALG104+1.p,ProofFound,Unknown(Timeout),1.01
ALG105+1.p,ProofFound,ProofFound,0.39
ALG106+1.p,ProofFound,Unknown(Timeout),1.04
ALG107+1.p,ProofFound,Unknown(Timeout),1.01
ALG108+1.p,ProofFound,Unknown(Timeout),1.01
ALG109+1.p,ProofFound,Unknown(Timeout),1.02
ALG110+1.p,ProofFound,ProofFound,0.18
ALG111+1.p,ProofFound,ProofFound,0.03
ALG112+1.p,ProofFound,Unknown(Timeout),1.01
ALG113+1.p,ProofFound,ProofFound,0.05
ALG114+1.p,ProofFound,ProofFound,0.03
ALG115+1.p,ProofFound,ProofFound,0.15
ALG116+1.p,ProofFound,Unknown(Timeout),1.02
ALG117+1.p,ProofFound,ProofFound,0.03
ALG118+1.p,ProofFound,ProofFound,0.18
ALG119+1.p,ProofFound,Unknown(Timeout),1.02
ALG120+1.p,ProofFound,Unknown(Timeout),1.01
ALG121+1.p,ProofFound,ProofFound,0.02
ALG122+1.p,ProofFound,Unknown(Timeout),1.03
ALG123+1.p,ProofFound,ProofFound,0.06
ALG124+1.p,ProofFound,Unknown(Timeout),1.03
ALG125+1.p,ProofFound,Unknown(Timeout),1.02
ALG126+1.p,ProofFound,Unknown(Timeout),1.01
ALG127+1.p,ProofFound,Unknown(Timeout),1.02
ALG128+1.p,ProofFound,Unknown(Timeout),1.01
ALG129+1.p,ProofFound,Unknown(Timeout),1.01
ALG165+1.p,ProofFound,Unknown(Timeout),1.01
ALG166+1.p,ProofFound,ProofFound,0.40
ALG167+1.p,ProofFound,Unknown(Timeout),1.01
ALG168+1.p,ProofFound,ProofFound,0.07
ALG169+1.p,ProofFound,ProofFound,0.07
ALG170+1.p,ProofFound,ProofFound,0.15
ALG171+1.p,ProofFound,ProofFound,0.00
ALG172+1.p,ProofFound,ProofFound,0.00
ALG173+1.p,ProofFound,ProofFound,0.00
ALG174+1.p,ProofFound,ProofFound,0.01
ALG175+1.p,ProofFound,ProofFound,0.00
ALG176+1.p,ProofFound,ProofFound,0.00
ALG177+1.p,ProofFound,ProofFound,0.00
ALG178+1.p,ProofFound,ProofFound,0.01
ALG179+1.p,ProofFound,ProofFound,0.01
ALG180+1.p,ProofFound,ProofFound,0.01
ALG181+1.p,ProofFound,ProofFound,0.01
ALG182+1.p,ProofFound,ProofFound,0.01
ALG183+1.p,ProofFound,ProofFound,0.01
ALG184+1.p,ProofFound,ProofFound,0.01
ALG185+1.p,ProofFound,ProofFound,0.04
ALG186+1.p,ProofFound,ProofFound,0.01
ALG187+1.p,ProofFound,ProofFound,0.01
ALG188+1.p,ProofFound,ProofFound,0.01
ALG189+1.p,ProofFound,ProofFound,0.01
ALG194+1.p,ProofFound,ProofFound,0.06
ALG195+1.p,ProofFound,Unknown(Timeout),1.01
ALG196+1.p,ProofFound,Unknown(Timeout),1.03
ALG197+1.p,ProofFound,Unknown(Timeout),1.02
ALG198+1.p,ProofFound,ProofFound,0.01
ALG199+1.p,ProofFound,ProofFound,0.01
ALG200+1.p,ProofFound,ProofFound,0.03
ALG201+1.p,ProofFound,ProofFound,0.00
ALG202+1.p,ProofFound,ProofFound,0.00
ALG203+1.p,ProofFound,ProofFound,0.00
ALG204+1.p,ProofFound,ProofFound,0.02
ALG205+1.p,ProofFound,ProofFound,0.23
ALG206+1.p,ProofFound,ProofFound,0.03
ALG207+1.p,ProofFound,ProofFound,0.03
ALG208+1.p,ProofFound,ProofFound,0.03
ALG209+1.p,ProofFound,ProofFound,0.03
ALG210+1.p,ProofFound,Unknown(Timeout),1.02
ALG210+2.p,ProofFound,ProofFound,0.00
ALG211+1.p,ProofFound,ProofFound,0.00
ALG212+1.p,ProofFound,Unknown(Timeout),1.01
ALG213+1.p,ProofFound,Unknown(Timeout),1.01
ALG214+1.p,ProofFound,Unknown(Timeout),1.01
ALG214+2.p,ProofFound,Unknown(Timeout),1.01
ALG214+3.p,ProofFound,Unknown(Timeout),1.01
ALG214+4.p,ProofFound,Unknown(Timeout),1.01
ALG215+1.p,ProofFound,Unknown(Timeout),1.01
ALG215+2.p,ProofFound,Unknown(Timeout),1.02
ALG215+3.p,ProofFound,Unknown(Timeout),1.02
ALG215+4.p,ProofFound,Unknown(Timeout),1.01
ALG216+1.p,ProofFound,Unknown(Timeout),1.01
ALG216+2.p,ProofFound,Unknown(Timeout),1.01
ALG216+3.p,ProofFound,Unknown(Timeout),1.02
ALG216+4.p,ProofFound,Unknown(Timeout),1.01
ALG217+1.p,ProofFound,Unknown(Timeout),1.02
ALG217+2.p,ProofFound,Unknown(Timeout),1.03
ALG217+3.p,ProofFound,Unknown(Timeout),1.01
ALG217+4.p,ProofFound,Unknown(Timeout),1.03
ALG218+1.p,ProofFound,Unknown(Timeout),1.01
ALG218+2.p,ProofFound,Unknown(Timeout),1.01
ALG218+3.p,ProofFound,Unknown(Timeout),1.01
ALG218+4.p,ProofFound,Unknown(Timeout),1.01
ALG219+1.p,ProofFound,Unknown(Timeout),1.01
ALG219+2.p,ProofFound,Unknown(Timeout),1.02
ALG219+3.p,ProofFound,Unknown(Timeout),1.01
ALG219+4.p,ProofFound,Unknown(Timeout),1.01
ALG220+1.p,ProofFound,Unknown(Timeout),1.01
ALG220+2.p,ProofFound,Unknown(Timeout),1.01
ALG220+3.p,ProofFound,Unknown(Timeout),1.02
ALG220+4.p,ProofFound,Unknown(Timeout),1.01
ALG222+1.p,ProofFound,Unknown(Timeout),1.01
ALG222+2.p,ProofFound,Unknown(Timeout),1.03
ALG222+3.p,ProofFound,Unknown(Timeout),1.01
ALG222+4.p,ProofFound,Unknown(Timeout),1.01
ALG223+1.p,ProofFound,Unknown(Timeout),1.01
ALG223+2.p,ProofFound,Unknown(Timeout),1.01
ALG223+3.p,ProofFound,Unknown(Timeout),1.01
ALG223+4.p,ProofFound,Unknown(Timeout),1.01
ALG224+1.p,ProofFound,Unknown(Timeout),1.01
ALG224+2.p,ProofFound,Unknown(Timeout),1.02
ALG224+3.p,ProofFound,Unknown(Timeout),1.02
ALG224+4.p,ProofFound,Unknown(Timeout),1.00
ALG225+1.p,ProofFound,Unknown(Timeout),1.02
ALG225+3.p,ProofFound,Unknown(Timeout),1.01
ALG225+4.p,ProofFound,Unknown(Timeout),1.03
ALG226+1.p,ProofFound,Unknown(Timeout),1.02
ALG226+2.p,ProofFound,Unknown(Timeout),1.01
ALG226+3.p,ProofFound,Unknown(Timeout),1.03
ALG226+4.p,ProofFound,Unknown(Timeout),1.01
ALG227+1.p,ProofFound,ProofFound,0.09
ALG227+2.p,ProofFound,Unknown(Timeout),1.01
ALG227+3.p,ProofFound,Unknown(Timeout),1.02
ALG227+4.p,ProofFound,Unknown(Timeout),1.01
ALG228+1.p,ProofFound,Unknown(Timeout),1.01
ALG228+2.p,ProofFound,Unknown(Timeout),1.01
ALG228+3.p,ProofFound,Unknown(Timeout),1.01
ALG228+4.p,ProofFound,Unknown(Timeout),1.02
ALG229+1.p,ProofFound,Unknown(Timeout),1.01
ALG230+1.p,ProofFound,Unknown(Timeout),1.03
ALG231+1.p,ProofFound,Unknown(Timeout),1.01
ALG231+2.p,ProofFound,Unknown(Timeout),1.02
ALG231+3.p,ProofFound,Unknown(Timeout),1.01
ALG231+4.p,ProofFound,Unknown(Timeout),1.01
ALG232+1.p,ProofFound,Unknown(Timeout),1.04
ALG232+2.p,ProofFound,Unknown(Timeout),1.02
ALG232+3.p,ProofFound,Unknown(Timeout),1.05
ALG232+4.p,ProofFound,Unknown(Timeout),1.01
ALG233+1.p,ProofFound,Unknown(Timeout),1.01
ALG234+1.p,ProofFound,Unknown(Timeout),1.03
ALG234+2.p,ProofFound,Unknown(Timeout),1.01
ALG234+3.p,ProofFound,Unknown(Timeout),1.01
ALG234+4.p,ProofFound,Unknown(Timeout),1.01
BIO005+1.p,ProofFound,Unknown(Timeout),1.02
BIO006+1.p,ProofFound,Unknown(Timeout),1.01
BOO109+1.p,ProofFound,Unknown(Timeout),1.01
CAT021+1.p,ProofFound,Unknown(Timeout),1.01
CAT021+2.p,ProofFound,Unknown(Timeout),1.03
CAT021+3.p,ProofFound,Unknown(Timeout),1.01
CAT021+4.p,ProofFound,Unknown(Timeout),1.02
CAT022+1.p,ProofFound,Unknown(Timeout),1.03
CAT022+2.p,ProofFound,Unknown(Timeout),1.01
CAT022+3.p,ProofFound,Unknown(Timeout),1.01
CAT022+4.p,ProofFound,Unknown(Timeout),1.01
CAT025+1.p,ProofFound,Unknown(Timeout),1.01
CAT025+2.p,ProofFound,Unknown(Timeout),1.01
CAT025+3.p,ProofFound,Unknown(Timeout),1.01
CAT025+4.p,ProofFound,Unknown(Timeout),1.01
CAT026+1.p,ProofFound,Unknown(Timeout),1.02
CAT026+3.p,ProofFound,Unknown(Timeout),1.03
CAT026+4.p,ProofFound,Unknown(Timeout),1.01
CAT027+1.p,ProofFound,Unknown(Timeout),1.01
CAT027+2.p,ProofFound,Unknown(Timeout),1.01
CAT027+3.p,ProofFound,Unknown(Timeout),1.02
CAT028+1.p,ProofFound,Unknown(Timeout),1.01
CAT028+2.p,ProofFound,Unknown(Timeout),1.03
CAT028+3.p,ProofFound,Unknown(Timeout),1.02
CAT029+1.p,ProofFound,Unknown(Timeout),1.01
CAT029+2.p,ProofFound,Unknown(Timeout),1.01
CAT029+3.p,ProofFound,Unknown(Timeout),1.01
CAT029+4.p,ProofFound,Unknown(Timeout),1.01
CAT030+1.p,ProofFound,Unknown(Timeout),1.01
CAT030+2.p,ProofFound,Unknown(Timeout),1.01
CAT030+3.p,ProofFound,Unknown(Timeout),1.01
CAT030+4.p,ProofFound,Unknown(Timeout),1.01
CAT031+1.p,ProofFound,Unknown(Timeout),1.02
CAT031+2.p,ProofFound,Unknown(Timeout),1.02
CAT031+3.p,ProofFound,Unknown(Timeout),1.01
CAT031+4.p,ProofFound,Unknown(Timeout),1.01
CAT032+1.p,ProofFound,Unknown(Timeout),1.01
CAT032+2.p,ProofFound,Unknown(Timeout),1.01
CAT032+3.p,ProofFound,Unknown(Timeout),1.02
CAT032+4.p,ProofFound,Unknown(Timeout),1.02
CAT033+1.p,ProofFound,Unknown(Timeout),1.01
CAT033+2.p,ProofFound,Unknown(Timeout),1.01
CAT033+3.p,ProofFound,Unknown(Timeout),1.01
CAT033+4.p,ProofFound,Unknown(Timeout),1.01
CAT034+1.p,ProofFound,Unknown(Timeout),1.01
CAT034+2.p,ProofFound,Unknown(Timeout),1.01
CAT034+3.p,ProofFound,Unknown(Timeout),1.01
CAT034+4.p,ProofFound,Unknown(Timeout),1.01
CAT035+1.p,ProofFound,Unknown(Timeout),1.03
CAT035+3.p,ProofFound,Unknown(Timeout),1.01
CAT035+4.p,ProofFound,Unknown(Timeout),1.01
COM003+1.p,ProofFound,Unknown(Timeout),1.01
COM003+2.p,ProofFound,Unknown(Timeout),1.02
COM003+3.p,ProofFound,Unknown(Timeout),1.01
COM007+1.p,ProofFound,ProofFound,0.24
COM007+2.p,ProofFound,ProofFound,0.00
COM008+1.p,ProofFound,Unknown(Timeout),1.01
COM008+2.p,ProofFound,Unknown(Timeout),1.01
COM012+1.p,ProofFound,ProofFound,0.01
COM012+3.p,ProofFound,ProofFound,0.00
COM013+1.p,ProofFound,Unknown(Timeout),1.04
COM013+4.p,ProofFound,ProofFound,0.01
COM015+1.p,ProofFound,Unknown(Timeout),1.01
COM015+4.p,ProofFound,Unknown(Timeout),1.01
COM016+1.p,ProofFound,Unknown(Timeout),1.03
COM016+4.p,ProofFound,ProofFound,0.01
COM017+1.p,ProofFound,Unknown(Timeout),1.01
COM017+4.p,ProofFound,Unknown(Timeout),1.01
COM018+1.p,ProofFound,ProofFound,0.00
COM018+4.p,ProofFound,ProofFound,0.01
COM019+1.p,ProofFound,Unknown(Timeout),1.03
COM019+4.p,ProofFound,Unknown(Timeout),1.02
COM020+1.p,ProofFound,Unknown(Timeout),1.01
COM020+4.p,ProofFound,Unknown(Timeout),1.01
COM021+1.p,ProofFound,Unknown(Timeout),1.01
COM021+4.p,ProofFound,ProofFound,0.01
COM022+1.p,ProofFound,ProofFound,0.00
COM022+4.p,ProofFound,ProofFound,0.01
COM023+1.p,ProofFound,ProofFound,0.01
COM023+4.p,ProofFound,Unknown(Timeout),1.01
COM123+1.p,ProofFound,Unknown(Timeout),1.02
COM124+1.p,ProofFound,Unknown(Timeout),1.02
COM125+1.p,ProofFound,Unknown(Timeout),1.02
COM126+1.p,ProofFound,Unknown(Timeout),1.01
COM127+1.p,ProofFound,Unknown(Timeout),1.01
COM128+1.p,ProofFound,Unknown(Timeout),1.01
COM129+1.p,ProofFound,Unknown(Timeout),1.02
COM130+1.p,ProofFound,Unknown(Timeout),1.02
COM131+1.p,ProofFound,Unknown(Timeout),1.01
COM132+1.p,ProofFound,Unknown(Timeout),1.01
COM132+2.p,ProofFound,Unknown(Timeout),1.01
COM133+1.p,ProofFound,Unknown(Timeout),1.01
COM134+1.p,ProofFound,Unknown(Timeout),1.02
COM135+1.p,ProofFound,Unknown(Timeout),1.02
COM136+1.p,ProofFound,Unknown(Timeout),1.01
COM137+1.p,ProofFound,Unknown(Timeout),1.01
COM138+1.p,ProofFound,Unknown(Timeout),1.02
COM139+1.p,ProofFound,Unknown(Timeout),1.02
COM140+1.p,ProofFound,Unknown(Timeout),1.02
COM141+1.p,ProofFound,Unknown(Timeout),1.01
COM142+1.p,ProofFound,Unknown(Timeout),1.01
COM143+1.p,ProofFound,Unknown(Timeout),1.01
COM144+1.p,ProofFound,ProofFound,0.05
COM145+1.p,ProofFound,Unknown(Timeout),1.03
COM146+1.p,ProofFound,ProofFound,0.01
COM147+1.p,ProofFound,ProofFound,0.01
COM148+1.p,ProofFound,Unknown(Timeout),1.03
COM149+1.p,ProofFound,Unknown(Timeout),1.01
CSR001+1.p,ProofFound,Unknown(Timeout),1.02
CSR001+2.p,ProofFound,Unknown(Timeout),1.02
CSR002+1.p,ProofFound,Unknown(Timeout),1.01
CSR002+2.p,ProofFound,Unknown(Timeout),1.01
CSR003+1.p,ProofFound,Unknown(Timeout),1.02
CSR004+1.p,ProofFound,Unknown(Timeout),1.01
CSR004+2.p,ProofFound,ProofFound,0.02
CSR005+1.p,ProofFound,Unknown(Timeout),1.03
CSR005+2.p,ProofFound,Unknown(Timeout),1.01
CSR006+1.p,ProofFound,Unknown(Timeout),1.01
CSR007+1.p,ProofFound,Unknown(Timeout),1.02
CSR008+1.p,ProofFound,Unknown(Timeout),1.02
CSR009+1.p,ProofFound,Unknown(Timeout),1.01
CSR011+1.p,ProofFound,Unknown(Timeout),1.01
CSR012+1.p,ProofFound,Unknown(Timeout),1.03
CSR013+1.p,ProofFound,Unknown(Timeout),1.01
CSR014+1.p,ProofFound,ProofFound,0.03
CSR015+1.p,ProofFound,ProofFound,0.03
CSR016+1.p,ProofFound,ProofFound,0.02
CSR017+1.p,ProofFound,ProofFound,0.03
CSR018+1.p,ProofFound,ProofFound,0.02
CSR019+1.p,ProofFound,Unknown(Timeout),1.02
CSR020+1.p,ProofFound,ProofFound,0.03
CSR021+1.p,ProofFound,Unknown(Timeout),1.02
CSR022+1.p,ProofFound,Unknown(Timeout),1.01
CSR023+1.p,ProofFound,ProofFound,0.02
CSR024+1.009.p,ProofFound,Unknown(Timeout),1.02
CSR024+1.010.p,ProofFound,Unknown(Timeout),1.04
CSR025+1.p,ProofFound,ProofFound,0.00
CSR025+2.p,ProofFound,ProofFound,0.02
CSR025+3.p,ProofFound,ProofFound,0.20
CSR025+4.p,ProofFound,Unknown(Timeout),1.02
CSR025+5.p,ProofFound,Unknown(Timeout),1.01
CSR026+1.p,ProofFound,ProofFound,0.01
CSR026+2.p,ProofFound,Unknown(Timeout),1.02
CSR026+3.p,ProofFound,Unknown(Timeout),1.01
CSR026+4.p,ProofFound,Unknown(Timeout),1.02
CSR026+5.p,ProofFound,Unknown(Timeout),1.02
CSR027+1.p,ProofFound,Unknown(Timeout),1.01
CSR027+2.p,ProofFound,Unknown(Timeout),1.03
CSR027+3.p,ProofFound,Unknown(Timeout),1.01
CSR027+4.p,ProofFound,Unknown(Timeout),1.01
CSR027+5.p,ProofFound,Unknown(Timeout),1.01
CSR028+1.p,ProofFound,ProofFound,0.00
CSR028+2.p,ProofFound,ProofFound,0.01
CSR028+3.p,ProofFound,ProofFound,0.16
CSR028+4.p,ProofFound,Unknown(Timeout),1.01
CSR028+5.p,ProofFound,Unknown(Timeout),1.03
CSR029+1.p,ProofFound,ProofFound,0.00
CSR029+2.p,ProofFound,Unknown(Timeout),1.02
CSR029+3.p,ProofFound,Unknown(Timeout),1.01
CSR029+4.p,ProofFound,Unknown(Timeout),1.02
CSR029+5.p,ProofFound,Unknown(Timeout),1.02
CSR030+1.p,ProofFound,ProofFound,0.00
CSR030+2.p,ProofFound,ProofFound,0.07
CSR030+3.p,ProofFound,Unknown(Timeout),1.03
CSR030+4.p,ProofFound,Unknown(Timeout),1.01
CSR030+5.p,ProofFound,Unknown(Timeout),1.01
CSR031+1.p,ProofFound,ProofFound,0.00
CSR031+2.p,ProofFound,ProofFound,0.02
CSR031+3.p,ProofFound,ProofFound,0.27
CSR031+4.p,ProofFound,Unknown(Timeout),1.01
CSR031+5.p,ProofFound,Unknown(Timeout),1.01
CSR032+1.p,ProofFound,ProofFound,0.00
CSR032+2.p,ProofFound,ProofFound,0.07
CSR032+3.p,ProofFound,ProofFound,0.99
CSR032+4.p,ProofFound,Unknown(Timeout),1.01
CSR032+5.p,ProofFound,Unknown(Timeout),1.01
CSR033+1.p,ProofFound,ProofFound,0.01
CSR033+2.p,ProofFound,Unknown(Timeout),1.01
CSR033+3.p,ProofFound,Unknown(Timeout),1.02
CSR033+4.p,ProofFound,Unknown(Timeout),1.02
CSR033+5.p,ProofFound,Unknown(Timeout),1.01
CSR034+1.p,ProofFound,ProofFound,0.00
CSR034+2.p,ProofFound,ProofFound,0.08
CSR034+3.p,ProofFound,ProofFound,0.55
CSR034+4.p,ProofFound,Unknown(Timeout),1.01
CSR034+5.p,ProofFound,Unknown(Timeout),1.01
CSR035+1.p,ProofFound,ProofFound,0.01
CSR035+2.p,ProofFound,Unknown(Timeout),1.03
CSR035+3.p,ProofFound,Unknown(Timeout),1.01
CSR035+4.p,ProofFound,Unknown(Timeout),1.01
CSR035+5.p,ProofFound,Unknown(Timeout),1.01
CSR036+1.p,ProofFound,Unknown(Timeout),1.01
CSR036+2.p,ProofFound,Unknown(Timeout),1.01
CSR036+3.p,ProofFound,Unknown(Timeout),1.01
CSR036+4.p,ProofFound,Unknown(Timeout),1.01
CSR036+5.p,ProofFound,Unknown(Timeout),1.02
CSR037+1.p,ProofFound,ProofFound,0.00
CSR037+2.p,ProofFound,Unknown(Timeout),1.01
CSR037+3.p,ProofFound,Unknown(Timeout),1.01
CSR037+4.p,ProofFound,Unknown(Timeout),1.03
CSR037+5.p,ProofFound,Unknown(Timeout),1.01
CSR038+1.p,ProofFound,ProofFound,0.73
CSR038+2.p,ProofFound,Unknown(Timeout),1.02
CSR038+3.p,ProofFound,Unknown(Timeout),1.02
CSR038+4.p,ProofFound,Unknown(Timeout),1.01
CSR038+5.p,ProofFound,Unknown(Timeout),1.01
CSR039+1.p,ProofFound,Unknown(Timeout),1.01
CSR039+2.p,ProofFound,Unknown(Timeout),1.01
CSR039+3.p,ProofFound,Unknown(Timeout),1.02
CSR039+4.p,ProofFound,Unknown(Timeout),1.01
CSR039+5.p,ProofFound,Unknown(Timeout),1.01
CSR040+1.p,ProofFound,ProofFound,0.00
CSR040+2.p,ProofFound,ProofFound,0.02
CSR040+3.p,ProofFound,ProofFound,0.21
CSR040+4.p,ProofFound,Unknown(Timeout),1.01
CSR040+5.p,ProofFound,Unknown(Timeout),1.04
CSR041+1.p,ProofFound,ProofFound,0.00
CSR041+2.p,ProofFound,ProofFound,0.02
CSR041+3.p,ProofFound,ProofFound,0.22
CSR041+4.p,ProofFound,Unknown(Timeout),1.02
CSR041+5.p,ProofFound,Unknown(Timeout),1.02
CSR042+1.p,ProofFound,ProofFound,0.00
CSR042+2.p,ProofFound,ProofFound,0.07
CSR042+3.p,ProofFound,Unknown(Timeout),1.01
CSR042+4.p,ProofFound,Unknown(Timeout),1.02
CSR042+5.p,ProofFound,Unknown(Timeout),1.01
CSR043+1.p,ProofFound,ProofFound,0.00
CSR043+2.p,ProofFound,ProofFound,0.02
CSR043+3.p,ProofFound,ProofFound,0.21
CSR043+4.p,ProofFound,Unknown(Timeout),1.01
CSR043+5.p,ProofFound,Unknown(Timeout),1.01
CSR044+1.p,ProofFound,ProofFound,0.36
CSR044+2.p,ProofFound,Unknown(Timeout),1.01
CSR044+3.p,ProofFound,Unknown(Timeout),1.01
CSR044+4.p,ProofFound,Unknown(Timeout),1.02
