problem,expected_result,result,duration
KRS206+1.p,StatementFalse,Unknown(Timeout),1.05
KRS207+1.p,StatementFalse,Unknown(Timeout),1.06
KRS208+1.p,StatementFalse,Unknown(Timeout),1.05
KRS209+1.p,StatementFalse,Unknown(Timeout),1.05
KRS210+1.p,StatementFalse,Unknown(Timeout),1.05
KRS211+1.p,StatementFalse,Unknown(Timeout),1.05
KRS212+1.p,StatementFalse,Unknown(Timeout),1.05
KRS213+1.p,StatementFalse,Unknown(Timeout),1.06
KRS214+1.p,StatementFalse,Unknown(Timeout),1.05
KRS218+1.p,StatementFalse,Unknown(Timeout),1.05
KRS219+1.p,StatementFalse,Unknown(Timeout),1.05
KRS220+1.p,StatementFalse,Unknown(Timeout),1.06
KRS221+1.p,StatementFalse,Unknown(Timeout),1.05
KRS222+1.p,StatementFalse,Unknown(Timeout),1.04
KRS223+1.p,StatementFalse,Unknown(Timeout),1.05
KRS224+1.p,StatementFalse,Unknown(Timeout),1.05
KRS225+1.p,StatementFalse,Unknown(Timeout),1.05
KRS226+1.p,StatementFalse,Unknown(Timeout),1.05
KRS227+1.p,StatementFalse,Unknown(Timeout),1.04
KRS228+1.p,StatementFalse,Unknown(Timeout),1.04
KRS229+1.p,StatementFalse,Unknown(Timeout),1.05
KRS230+1.p,StatementFalse,Unknown(Timeout),1.05
KRS231+1.p,StatementFalse,Unknown(Timeout),1.05
KRS232+1.p,StatementFalse,Unknown(Timeout),1.05
KRS236+1.p,StatementFalse,Unknown(Timeout),1.05
KRS237+1.p,StatementFalse,Unknown(Timeout),1.05
KRS238+1.p,StatementFalse,Unknown(Timeout),1.05
KRS239+1.p,StatementFalse,Unknown(Timeout),1.05
KRS240+1.p,StatementFalse,Unknown(Timeout),1.05
KRS241+1.p,StatementFalse,Unknown(Timeout),1.05
KRS242+1.p,StatementFalse,Unknown(Timeout),1.05
KRS243+1.p,StatementFalse,Unknown(Timeout),1.05
KRS244+1.p,StatementFalse,Unknown(Timeout),1.05
KRS245+1.p,StatementFalse,Unknown(Timeout),1.05
KRS246+1.p,StatementFalse,Unknown(Timeout),1.05
KRS247+1.p,StatementFalse,Unknown(Timeout),1.05
KRS248+1.p,StatementFalse,Unknown(Timeout),1.05
KRS249+1.p,StatementFalse,Unknown(Timeout),1.05
KRS250+1.p,StatementFalse,Unknown(Timeout),1.06
KRS252+1.p,StatementFalse,Unknown(Timeout),1.05
KRS253+1.p,StatementFalse,Unknown(Timeout),1.05
KRS269+1.p,StatementFalse,Unknown(Timeout),1.05
KRS270+1.p,StatementFalse,Unknown(Timeout),1.05
KRS271+1.p,StatementFalse,Unknown(Timeout),1.05
LAT342+1.p,StatementFalse,Unknown(Timeout),1.05
LAT383+1.p,StatementFalse,Unknown(Timeout),1.09
LAT383+4.p,StatementFalse,Unknown(Timeout),1.03
LAT384+1.p,StatementFalse,Unknown(Timeout),1.08
LAT384+4.p,StatementFalse,Unknown(Timeout),1.06
LAT385+1.p,StatementFalse,Unknown(Timeout),1.09
LAT386+1.p,StatementFalse,Unknown(Timeout),1.09
LAT387+1.p,StatementFalse,Unknown(Timeout),1.10
LCL565+1.p,StatementFalse,Unknown(Timeout),1.07
LCL567+1.p,StatementFalse,Unknown(Timeout),1.08
LCL569+1.p,StatementFalse,Unknown(Timeout),1.07
LCL571+1.p,StatementFalse,Unknown(Timeout),1.06
LCL576+1.p,StatementFalse,Unknown(Timeout),1.07
LCL577+1.p,StatementFalse,Unknown(Timeout),1.08
LCL578+1.p,StatementFalse,Unknown(Timeout),1.07
LCL637+1.001.p,StatementFalse,StatementFalse,0.01
LCL637+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL637+1.010.p,StatementFalse,Unknown(Timeout),1.15
LCL637+1.015.p,StatementFalse,Unknown(Timeout),1.22
LCL637+1.020.p,StatementFalse,Unknown(Timeout),1.52
LCL639+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL639+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL639+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL639+1.020.p,StatementFalse,Unknown(Timeout),1.27
LCL641+1.001.p,StatementFalse,Unknown(Timeout),1.04
LCL641+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL641+1.010.p,StatementFalse,Unknown(Timeout),1.06
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.07
LCL641+1.020.p,StatementFalse,Unknown(Timeout),1.05
LCL643+1.001.p,StatementFalse,Unknown(Timeout),1.17
LCL643+1.005.p,StatementFalse,Unknown(Timeout),1.17
LCL643+1.010.p,StatementFalse,Unknown(Timeout),1.17
LCL643+1.015.p,StatementFalse,Unknown(Timeout),1.18
LCL643+1.020.p,StatementFalse,Unknown(Timeout),1.20
LCL645+1.001.p,StatementFalse,StatementFalse,0.00
LCL645+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL645+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL645+1.015.p,StatementFalse,Unknown(Timeout),1.19
LCL645+1.020.p,StatementFalse,Unknown(Timeout),1.32
LCL647+1.001.p,StatementFalse,StatementFalse,0.02
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL647+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL647+1.015.p,StatementFalse,Unknown(Timeout),1.13
LCL647+1.020.p,StatementFalse,Unknown(Timeout),1.31
LCL649+1.001.p,StatementFalse,StatementFalse,0.00
LCL649+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL649+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL649+1.015.p,StatementFalse,Unknown(Timeout),1.07
LCL649+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL651+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL651+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL651+1.010.p,StatementFalse,Unknown(Timeout),1.06
LCL651+1.015.p,StatementFalse,Unknown(Timeout),1.25
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.23
LCL653+1.001.p,StatementFalse,Unknown(Timeout),1.04
LCL653+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL653+1.010.p,StatementFalse,Unknown(Timeout),1.03
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL653+1.020.p,StatementFalse,Unknown(Timeout),1.07
LCL655+1.001.p,StatementFalse,Unknown(Timeout),1.06
LCL655+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.10
LCL655+1.020.p,StatementFalse,Unknown(Timeout),1.22
LCL657+1.001.p,StatementFalse,StatementFalse,0.00
LCL657+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL657+1.010.p,StatementFalse,Unknown(Timeout),1.30
LCL657+1.015.p,StatementFalse,Unknown(Timeout),1.08
LCL657+1.020.p,StatementFalse,Unknown(Timeout),1.04
LCL659+1.001.p,StatementFalse,Unknown(Timeout),1.03
LCL659+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL659+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.05
LCL661+1.001.p,StatementFalse,Unknown(Timeout),1.15
LCL661+1.005.p,StatementFalse,Unknown(Timeout),1.17
LCL661+1.010.p,StatementFalse,Unknown(Timeout),1.18
LCL661+1.015.p,StatementFalse,Unknown(Timeout),1.18
LCL661+1.020.p,StatementFalse,Unknown(Timeout),1.19
LCL663+1.001.p,StatementFalse,StatementFalse,0.00
LCL663+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL663+1.010.p,StatementFalse,Unknown(Timeout),1.26
LCL663+1.015.p,StatementFalse,Unknown(Timeout),1.19
LCL663+1.020.p,StatementFalse,Unknown(Timeout),1.88
LCL665+1.001.p,StatementFalse,StatementFalse,0.02
LCL665+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL665+1.010.p,StatementFalse,Unknown(Timeout),1.13
LCL665+1.015.p,StatementFalse,Unknown(Timeout),1.13
LCL665+1.020.p,StatementFalse,Unknown(Timeout),1.29
LCL667+1.001.p,StatementFalse,StatementFalse,0.00
LCL667+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL667+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL667+1.015.p,StatementFalse,Unknown(Timeout),1.07
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL669+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL669+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL669+1.010.p,StatementFalse,Unknown(Timeout),1.07
LCL669+1.015.p,StatementFalse,Unknown(Timeout),1.13
LCL669+1.020.p,StatementFalse,Unknown(Timeout),1.23
LCL671+1.001.p,StatementFalse,Unknown(Timeout),1.04
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL671+1.015.p,StatementFalse,Unknown(Timeout),1.06
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.14
LCL673+1.001.p,StatementFalse,Unknown(Timeout),1.08
LCL673+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL673+1.010.p,StatementFalse,Unknown(Timeout),1.17
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.64
LCL673+1.020.p,StatementFalse,Unknown(Timeout),2.61
LCL675+1.001.p,StatementFalse,Unknown(Timeout),1.06
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.05
LCL675+1.015.p,StatementFalse,Unknown(Timeout),1.05
LCL675+1.020.p,StatementFalse,Unknown(Timeout),1.05
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.17
LCL677+1.005.p,StatementFalse,Unknown(Timeout),1.16
LCL677+1.010.p,StatementFalse,Unknown(Timeout),1.17
LCL677+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.23
LCL679+1.001.p,StatementFalse,StatementFalse,0.00
LCL679+1.005.p,StatementFalse,Unknown(Timeout),1.08
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.30
LCL679+1.015.p,StatementFalse,Unknown(),3.08
LCL679+1.020.p,StatementFalse,Unknown(),3.24
LCL681+1.001.p,StatementFalse,StatementFalse,0.00
LCL681+1.005.p,StatementFalse,Unknown(Timeout),1.40
LCL681+1.010.p,StatementFalse,Unknown(Timeout),1.12
LCL681+1.015.p,StatementFalse,Unknown(Timeout),2.23
LCL681+1.020.p,StatementFalse,Unknown(),3.58
LCL683+1.001.p,StatementFalse,Unknown(Timeout),1.06
LCL683+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL683+1.010.p,StatementFalse,Unknown(Timeout),1.05
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.24
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.31
LCL685+1.001.p,StatementFalse,Unknown(Timeout),1.18
LCL685+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL685+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL685+1.015.p,StatementFalse,Unknown(Timeout),1.49
LCL685+1.020.p,StatementFalse,Unknown(Timeout),3.81
LCL687+1.001.p,StatementFalse,Unknown(Timeout),1.08
LCL687+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL687+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.020.p,StatementFalse,Unknown(Timeout),1.05
LCL689+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL689+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL689+1.015.p,StatementFalse,Unknown(Timeout),1.11
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.38
LCL882+1.p,StatementFalse,Unknown(Timeout),1.09
LCL883+1.p,StatementFalse,Unknown(Timeout),1.11
LCL884+1.p,StatementFalse,Unknown(Timeout),1.12
LCL885+1.p,StatementFalse,Unknown(Timeout),1.11
LCL886+1.p,StatementFalse,Unknown(Timeout),1.11
LCL887+1.p,StatementFalse,Unknown(Timeout),1.10
MED004+1.p,StatementFalse,Unknown(Timeout),1.04
MGT019+2.p,StatementFalse,Unknown(Timeout),1.05
MGT031+1.p,StatementFalse,Unknown(Timeout),1.07
MGT033+1.p,StatementFalse,Unknown(Timeout),1.08
MGT033+2.p,StatementFalse,Unknown(Timeout),1.10
MGT034+1.p,StatementFalse,Unknown(Timeout),1.05
MGT037+2.p,StatementFalse,Unknown(Timeout),1.10
MGT038+1.p,StatementFalse,Unknown(Timeout),1.12
MGT038+2.p,StatementFalse,Unknown(Timeout),1.07
MGT040+1.p,StatementFalse,Unknown(Timeout),1.04
MGT040+2.p,StatementFalse,Unknown(Timeout),1.03
MSC013+1.p,StatementFalse,Unknown(Timeout),1.02
MSC016+1.p,StatementFalse,Unknown(Timeout),1.03
MSC018+1.p,StatementFalse,Unknown(Timeout),1.04
NLP002+1.p,StatementFalse,Unknown(Timeout),1.04
NLP003+1.p,StatementFalse,Unknown(Timeout),1.03
NLP005+1.p,StatementFalse,Unknown(Timeout),1.06
NLP006+1.p,StatementFalse,Unknown(Timeout),1.10
NLP008+1.p,StatementFalse,Unknown(Timeout),1.06
NLP012+1.p,StatementFalse,Unknown(Timeout),1.05
NLP013+1.p,StatementFalse,Unknown(Timeout),1.07
NLP014+1.p,StatementFalse,Unknown(Timeout),1.03
NLP015+1.p,StatementFalse,Unknown(Timeout),1.03
NLP016+1.p,StatementFalse,Unknown(Timeout),1.03
NLP017+1.p,StatementFalse,Unknown(Timeout),1.03
NLP018+1.p,StatementFalse,Unknown(Timeout),1.03
NLP019+1.p,StatementFalse,Unknown(Timeout),1.03
NLP020+1.p,StatementFalse,Unknown(Timeout),1.03
NLP021+1.p,StatementFalse,Unknown(Timeout),1.03
NLP022+1.p,StatementFalse,Unknown(Timeout),1.03
NLP023+1.p,StatementFalse,Unknown(Timeout),1.03
NLP024+1.p,StatementFalse,Unknown(Timeout),1.04
NLP025+1.p,StatementFalse,Unknown(Timeout),1.04
NLP026+1.p,StatementFalse,Unknown(Timeout),1.04
NLP027+1.p,StatementFalse,Unknown(Timeout),1.04
NLP028+1.p,StatementFalse,Unknown(Timeout),1.04
NLP029+1.p,StatementFalse,Unknown(Timeout),1.05
NLP030+1.p,StatementFalse,Unknown(Timeout),1.04
NLP031+1.p,StatementFalse,Unknown(Timeout),1.03
NLP032+1.p,StatementFalse,Unknown(Timeout),1.06
NLP033+1.p,StatementFalse,Unknown(Timeout),1.04
NLP034+1.p,StatementFalse,Unknown(Timeout),1.05
NLP035+1.p,StatementFalse,Unknown(Timeout),1.03
NLP036+1.p,StatementFalse,Unknown(Timeout),1.04
NLP037+1.p,StatementFalse,Unknown(Timeout),1.10
NLP038+1.p,StatementFalse,Unknown(Timeout),1.08
NLP039+1.p,StatementFalse,Unknown(Timeout),1.05
NLP040+1.p,StatementFalse,Unknown(Timeout),1.06
NLP041+1.p,StatementFalse,Unknown(Timeout),1.07
NLP042+1.p,StatementFalse,Unknown(Timeout),1.07
NLP043+1.p,StatementFalse,Unknown(Timeout),1.03
NLP044+1.p,StatementFalse,Unknown(Timeout),1.05
NLP045+1.p,StatementFalse,Unknown(Timeout),1.02
NLP046+1.p,StatementFalse,Unknown(Timeout),1.05
NLP047+1.p,StatementFalse,Unknown(Timeout),1.03
NLP048+1.p,StatementFalse,Unknown(Timeout),1.04
NLP049+1.p,StatementFalse,Unknown(Timeout),1.06
NLP050+1.p,StatementFalse,Unknown(Timeout),1.06
NLP051+1.p,StatementFalse,Unknown(Timeout),1.06
NLP052+1.p,StatementFalse,Unknown(Timeout),1.06
NLP053+1.p,StatementFalse,Unknown(Timeout),1.06
NLP054+1.p,StatementFalse,Unknown(Timeout),1.06
NLP055+1.p,StatementFalse,Unknown(Timeout),1.06
NLP056+1.p,StatementFalse,Unknown(Timeout),1.06
NLP057+1.p,StatementFalse,Unknown(Timeout),1.06
NLP058+1.p,StatementFalse,Unknown(Timeout),1.05
NLP059+1.p,StatementFalse,Unknown(Timeout),1.02
NLP060+1.p,StatementFalse,Unknown(Timeout),1.02
NLP061+1.p,StatementFalse,Unknown(Timeout),1.04
NLP062+1.p,StatementFalse,Unknown(Timeout),1.02
NLP063+1.p,StatementFalse,Unknown(Timeout),1.02
NLP064+1.p,StatementFalse,Unknown(Timeout),1.02
NLP065+1.p,StatementFalse,Unknown(Timeout),1.02
NLP066+1.p,StatementFalse,Unknown(Timeout),1.05
NLP067+1.p,StatementFalse,Unknown(Timeout),1.02
NLP068+1.p,StatementFalse,Unknown(Timeout),1.03
NLP069+1.p,StatementFalse,Unknown(Timeout),1.06
NLP070+1.p,StatementFalse,Unknown(Timeout),1.06
NLP071+1.p,StatementFalse,Unknown(Timeout),1.10
NLP072+1.p,StatementFalse,Unknown(Timeout),1.07
NLP073+1.p,StatementFalse,Unknown(Timeout),1.07
NLP074+1.p,StatementFalse,Unknown(Timeout),1.08
NLP075+1.p,StatementFalse,Unknown(Timeout),1.08
NLP076+1.p,StatementFalse,Unknown(Timeout),1.06
NLP077+1.p,StatementFalse,Unknown(Timeout),1.07
NLP078+1.p,StatementFalse,Unknown(Timeout),1.13
NLP082+1.p,StatementFalse,Unknown(Timeout),1.08
NLP083+1.p,StatementFalse,Unknown(Timeout),1.07
NLP084+1.p,StatementFalse,Unknown(Timeout),1.07
NLP085+1.p,StatementFalse,Unknown(Timeout),1.07
NLP086+1.p,StatementFalse,Unknown(Timeout),1.09
NLP087+1.p,StatementFalse,Unknown(Timeout),1.07
NLP088+1.p,StatementFalse,Unknown(Timeout),1.07
NLP089+1.p,StatementFalse,Unknown(Timeout),1.09
NLP090+1.p,StatementFalse,Unknown(Timeout),1.08
NLP091+1.p,StatementFalse,Unknown(Timeout),1.09
NLP092+1.p,StatementFalse,Unknown(Timeout),1.08
NLP093+1.p,StatementFalse,Unknown(Timeout),1.07
NLP095+1.p,StatementFalse,Unknown(Timeout),1.03
NLP096+1.p,StatementFalse,Unknown(Timeout),1.03
NLP097+1.p,StatementFalse,Unknown(Timeout),1.02
NLP098+1.p,StatementFalse,Unknown(Timeout),1.02
NLP099+1.p,StatementFalse,Unknown(Timeout),1.03
NLP100+1.p,StatementFalse,Unknown(Timeout),1.02
NLP101+1.p,StatementFalse,Unknown(Timeout),1.03
NLP102+1.p,StatementFalse,Unknown(Timeout),1.01
NLP103+1.p,StatementFalse,Unknown(Timeout),1.02
NLP104+1.p,StatementFalse,StatementFalse,0.01
NLP105+1.p,StatementFalse,StatementFalse,0.01
NLP106+1.p,StatementFalse,StatementFalse,0.01
NLP107+1.p,StatementFalse,StatementFalse,0.00
NLP108+1.p,StatementFalse,StatementFalse,0.00
NLP109+1.p,StatementFalse,StatementFalse,0.00
NLP110+1.p,StatementFalse,StatementFalse,0.00
NLP111+1.p,StatementFalse,StatementFalse,0.00
NLP112+1.p,StatementFalse,StatementFalse,0.00
NLP113+1.p,StatementFalse,StatementFalse,0.00
NLP114+1.p,StatementFalse,StatementFalse,1.46
NLP115+1.p,StatementFalse,Unknown(Timeout),1.01
NLP116+1.p,StatementFalse,Unknown(Timeout),1.16
NLP118+1.p,StatementFalse,Unknown(Timeout),1.02
NLP119+1.p,StatementFalse,Unknown(Timeout),1.02
NLP120+1.p,StatementFalse,Unknown(Timeout),1.06
NLP121+1.p,StatementFalse,Unknown(Timeout),1.01
NLP123+1.p,StatementFalse,Unknown(Timeout),1.03
NLP124+1.p,StatementFalse,Unknown(Timeout),1.08
NLP125+1.p,StatementFalse,Unknown(Timeout),1.08
NLP126+1.p,StatementFalse,Unknown(Timeout),1.08
NLP127+1.p,StatementFalse,Unknown(Timeout),1.07
NLP128+1.p,StatementFalse,Unknown(Timeout),1.08
NLP129+1.p,StatementFalse,Unknown(Timeout),1.07
NLP130+1.p,StatementFalse,Unknown(Timeout),1.04
NLP131+1.p,StatementFalse,Unknown(Timeout),1.04
NLP132+1.p,StatementFalse,Unknown(Timeout),1.05
NLP133+1.p,StatementFalse,Unknown(Timeout),1.04
NLP134+1.p,StatementFalse,Unknown(Timeout),1.03
NLP135+1.p,StatementFalse,Unknown(Timeout),1.06
NLP136+1.p,StatementFalse,Unknown(Timeout),1.03
NLP137+1.p,StatementFalse,Unknown(Timeout),1.04
NLP138+1.p,StatementFalse,Unknown(Timeout),1.04
NLP139+1.p,StatementFalse,Unknown(Timeout),1.04
NLP140+1.p,StatementFalse,Unknown(Timeout),1.04
NLP142+1.p,StatementFalse,Unknown(Timeout),1.04
