problem,expected_result,result,duration
SWB030+3.p,StatementFalse,Unknown(Timeout),10.4
SWB031+3.p,StatementFalse,Unknown(Timeout),10.4
SWB032+3.p,StatementFalse,Unknown(Timeout),10.5
SWB034+1.p,StatementFalse,Unknown(Timeout),10.5
SWV012+1.p,StatementFalse,Unknown(Timeout),10.2
SWV016+1.p,StatementFalse,Unknown(Timeout),10.3
SWV018+1.p,StatementFalse,Unknown(Timeout),10.3
SWV439+1.p,StatementFalse,Unknown(Timeout),10.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),10.1
SYO636+1.p,StatementFalse,Unknown(Timeout),10.1
SYO638+1.p,StatementFalse,Unknown(),9.7
SYO643+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.1
HWV042+1.p,StatementFalse,Unknown(),4.5
HWV042+2.p,StatementFalse,Unknown(),8.1
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
HWV062+1.p,StatementFalse,Unknown(),0.4
HWV066+1.p,StatementFalse,Unknown(),0.3
HWV072+1.p,StatementFalse,Unknown(Timeout),10.0
HWV073+1.p,StatementFalse,Unknown(Timeout),10.1
HWV074+1.p,StatementFalse,Unknown(Timeout),10.1
HWV079+1.p,StatementFalse,Unknown(Timeout),10.0
HWV082+1.p,StatementFalse,Unknown(Timeout),10.1
HWV086+1.p,StatementFalse,Unknown(),0.3
HWV105+1.p,StatementFalse,Unknown(),2.9
HWV110+1.p,StatementFalse,Unknown(),0.3
HWV120+1.p,StatementFalse,Unknown(),3.2
HWV121+1.p,StatementFalse,Unknown(),3.0
HWV122+1.p,StatementFalse,Unknown(),2.9
KRS279+1.p,StatementFalse,Unknown(),15.1
NLP075+1.p,StatementFalse,Unknown(),5.9
NLP083+1.p,StatementFalse,Unknown(),6.0
NLP085+1.p,StatementFalse,Unknown(),8.6
NLP087+1.p,StatementFalse,Unknown(Timeout),10.8
NLP088+1.p,StatementFalse,Unknown(),8.0
NLP089+1.p,StatementFalse,Unknown(Timeout),10.8
NLP090+1.p,StatementFalse,Unknown(),9.4
NLP091+1.p,StatementFalse,Unknown(),9.5
NLP092+1.p,StatementFalse,Unknown(),10.7
NUN091+1.p,StatementFalse,Unknown(),7.7
PLA034+1.p,StatementFalse,Unknown(),0.2
PLA038+1.p,StatementFalse,Unknown(Timeout),10.1
PLA040+1.p,StatementFalse,Unknown(Timeout),10.1
PLA043+1.p,StatementFalse,Unknown(),0.2
PLA045+1.p,StatementFalse,Unknown(),0.6
PUZ065+1.p,StatementFalse,Unknown(Timeout),10.3
PUZ072+1.p,StatementFalse,Unknown(Timeout),10.4
SWV238+1.p,StatementFalse,Unknown(Timeout),10.2
SWV482+1.p,StatementFalse,Unknown(Timeout),10.5
SWV483+1.p,StatementFalse,Unknown(Timeout),10.2
SWV483+2.p,StatementFalse,Unknown(Timeout),10.5
SWV484+1.p,StatementFalse,Unknown(Timeout),10.2
SWV484+2.p,StatementFalse,Unknown(Timeout),10.5
SWV485+1.p,StatementFalse,Unknown(Timeout),10.2
SWV485+2.p,StatementFalse,Unknown(Timeout),10.4
SWW888+1.p,StatementFalse,Unknown(),2.3
SWW953+1.p,StatementFalse,Unknown(Timeout),10.3
SWW969+1.p,StatementFalse,Unknown(Timeout),10.1
SYO590+1.p,StatementFalse,Unknown(Timeout),10.1
SYO593+1.p,StatementFalse,Unknown(Timeout),10.0
SYO595+1.p,StatementFalse,Unknown(Timeout),10.1
SYO596+1.p,StatementFalse,Unknown(Timeout),10.1
