problem,expected_result,result,duration
SET758+4.p,ProofFound,Unknown(Timeout),6.6
SEU188+2.p,ProofFound,ProofFound,7.9
SEU266+2.p,ProofFound,Unknown(Timeout),10.1
SEU356+2.p,ProofFound,Unknown(Timeout),10.1
SEU429+4.p,ProofFound,Unknown(Timeout),10.1
SWB001+1.p,ProofFound,Unknown(Timeout),7.0
SWB002+1.p,ProofFound,ProofFound,0.0
SWB007+1.p,ProofFound,Unknown(Timeout),7.0
SWB008+1.p,ProofFound,Unknown(Timeout),6.7
SWB013+1.p,ProofFound,Unknown(Timeout),7.2
SWB013+2.p,ProofFound,Unknown(Timeout),6.8
SWB021+1.p,ProofFound,Unknown(Timeout),7.0
SWB021+2.p,ProofFound,Unknown(Timeout),7.6
SWB027+2.p,ProofFound,Unknown(Timeout),7.5
SWB044+1.p,ProofFound,Unknown(Timeout),7.3
SWB046+1.p,ProofFound,Unknown(Timeout),7.2
SWB049+1.p,ProofFound,Unknown(Timeout),7.4
SWB050+1.p,ProofFound,Unknown(Timeout),7.2
SWB053+1.p,ProofFound,Unknown(Timeout),7.1
SWB058+1.p,ProofFound,Unknown(Timeout),7.0
SWB059+1.p,ProofFound,Unknown(Timeout),7.2
SWB063+1.p,ProofFound,Unknown(Timeout),7.2
SWB064+1.p,ProofFound,Unknown(Timeout),7.4
SWB069+1.p,ProofFound,Unknown(Timeout),7.0
SWB070+1.p,ProofFound,Unknown(Timeout),6.9
SWB071+1.p,ProofFound,Unknown(Timeout),7.1
SWB073+1.p,ProofFound,Unknown(Timeout),7.3
SWB079+1.p,ProofFound,Unknown(Timeout),6.4
SWB086+1.p,ProofFound,Unknown(Timeout),6.9
SWB087+1.p,ProofFound,Unknown(Timeout),7.3
SWB088+1.p,ProofFound,Unknown(Timeout),7.2
SWB108+1.p,ProofFound,Unknown(Timeout),7.1
SWC299+1.p,ProofFound,Unknown(Timeout),8.8
SWC371+1.p,ProofFound,Unknown(Timeout),10.1
SWV026+1.p,ProofFound,Unknown(Timeout),8.6
SWV109+1.p,ProofFound,Unknown(Timeout),8.9
SWV237+1.p,ProofFound,ProofFound,0.0
SWV396+1.p,ProofFound,Unknown(Timeout),10.1
SWV448+1.p,ProofFound,Unknown(Timeout),7.9
SWV449+1.p,ProofFound,Unknown(Timeout),7.9
SWV450+1.p,ProofFound,Unknown(Timeout),8.0
SWV452+1.p,ProofFound,Unknown(Timeout),7.7
SWV458+1.p,ProofFound,Unknown(Timeout),7.9
SWV465+1.p,ProofFound,Unknown(Timeout),7.8
SWV467+1.p,ProofFound,Unknown(Timeout),7.8
SWV472+1.p,ProofFound,Unknown(Timeout),7.9
SWV474+1.p,ProofFound,Unknown(Timeout),7.6
SWV476+1.p,ProofFound,Unknown(Timeout),7.8
SWV481+1.p,ProofFound,Unknown(Timeout),7.9
SWV487+1.p,ProofFound,Unknown(Timeout),6.6
SWV487+3.p,ProofFound,Unknown(Timeout),6.7
SWV490+3.p,ProofFound,Unknown(Timeout),7.7
SWW102+1.p,ProofFound,ProofFound,0.0
SWW179+1.p,ProofFound,Unknown(Timeout),10.2
SWW189+1.p,ProofFound,Unknown(Timeout),9.1
SWW204+1.p,ProofFound,Unknown(Timeout),7.4
SWW212+1.p,ProofFound,Unknown(Timeout),10.1
SWW213+1.p,ProofFound,Unknown(Timeout),8.5
SWW217+1.p,ProofFound,Unknown(Timeout),9.3
SWW218+1.p,ProofFound,Unknown(Timeout),8.0
SWW233+1.p,ProofFound,Unknown(Timeout),9.8
SWW240+1.p,ProofFound,Unknown(Timeout),10.1
SWW248+1.p,ProofFound,Unknown(Timeout),7.5
SWW249+1.p,ProofFound,Unknown(Timeout),8.9
SWW250+1.p,ProofFound,Unknown(Timeout),7.8
SWW252+1.p,ProofFound,Unknown(Timeout),9.9
SWW253+1.p,ProofFound,Unknown(Timeout),8.9
SWW261+1.p,ProofFound,Unknown(Timeout),9.7
SWW265+1.p,ProofFound,Unknown(Timeout),9.9
SWW270+1.p,ProofFound,Unknown(Timeout),10.1
SWW271+1.p,ProofFound,Unknown(Timeout),10.1
SWW278+1.p,ProofFound,Unknown(Timeout),10.2
SWW286+1.p,ProofFound,Unknown(Timeout),10.1
SWW291+1.p,ProofFound,Unknown(Timeout),10.1
SWW295+1.p,ProofFound,Unknown(Timeout),8.8
SWW297+1.p,ProofFound,Unknown(Timeout),9.4
SWW298+1.p,ProofFound,Unknown(Timeout),9.1
SWW299+1.p,ProofFound,Unknown(Timeout),8.1
SWW304+1.p,ProofFound,Unknown(Timeout),8.0
SWW306+1.p,ProofFound,Unknown(Timeout),8.2
SWW314+1.p,ProofFound,ProofFound,1.1
SWW326+1.p,ProofFound,Unknown(Timeout),9.9
SWW331+1.p,ProofFound,Unknown(Timeout),8.6
SWW335+1.p,ProofFound,Unknown(Timeout),8.0
SWW336+1.p,ProofFound,Unknown(Timeout),8.2
SWW339+1.p,ProofFound,Unknown(Timeout),8.0
SWW340+1.p,ProofFound,Unknown(Timeout),8.2
SWW346+1.p,ProofFound,Unknown(Timeout),9.3
SWW357+1.p,ProofFound,Unknown(Timeout),7.9
SWW362+1.p,ProofFound,Unknown(Timeout),7.8
SWW365+1.p,ProofFound,Unknown(Timeout),8.1
SWW366+1.p,ProofFound,Unknown(Timeout),7.9
SWW377+1.p,ProofFound,Unknown(Timeout),9.1
SWW378+1.p,ProofFound,Unknown(Timeout),9.2
SWW379+1.p,ProofFound,Unknown(Timeout),9.3
SWW380+1.p,ProofFound,Unknown(Timeout),9.1
SWW389+1.p,ProofFound,Unknown(Timeout),9.0
SWW391+1.p,ProofFound,Unknown(Timeout),8.1
SWW394+1.p,ProofFound,Unknown(Timeout),8.2
SWW395+1.p,ProofFound,Unknown(Timeout),9.5
SWW396+1.p,ProofFound,Unknown(Timeout),8.5
SWW470+1.p,ProofFound,Unknown(Timeout),8.9
SWW473+3.p,ProofFound,Unknown(Timeout),7.8
SWW473+7.p,ProofFound,Unknown(Timeout),8.3
SWW474+5.p,ProofFound,Unknown(Timeout),10.1
SWW478+7.p,ProofFound,Unknown(Timeout),10.1
SYN075+1.p,ProofFound,ProofFound,0.0
SYN076+1.p,ProofFound,Unknown(Timeout),10.0
TOP023+3.p,ProofFound,Unknown(Timeout),10.2
TOP028+3.p,ProofFound,Unknown(Timeout),10.1
BOO109+1.p,ProofFound,Unknown(Timeout),10.0
COM003+1.p,ProofFound,Unknown(Timeout),5.2
COM007+1.p,ProofFound,ProofFound,0.1
CSR027+1.p,ProofFound,Unknown(Timeout),10.1
CSR032+2.p,ProofFound,ProofFound,0.2
CSR034+2.p,ProofFound,ProofFound,0.0
CSR039+2.p,ProofFound,Unknown(Timeout),10.1
CSR044+2.p,ProofFound,Unknown(Timeout),10.1
CSR047+3.p,ProofFound,ProofFound,1.5
CSR051+2.p,ProofFound,ProofFound,0.0
CSR054+3.p,ProofFound,Unknown(Timeout),6.7
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,Unknown(Timeout),10.1
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.1
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(Timeout),7.5
CSR070+2.p,ProofFound,Unknown(Timeout),10.0
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,Unknown(Timeout),10.1
CSR071+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+21.p,ProofFound,Unknown(Timeout),2.3
CSR114+20.p,ProofFound,Unknown(Timeout),4.6
CSR115+93.p,ProofFound,Unknown(Timeout),4.9
GEO168+1.p,ProofFound,Unknown(Timeout),8.1
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,Unknown(Timeout),4.6
GEO233+1.p,ProofFound,ProofFound,2.1
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),7.5
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,Unknown(Timeout),8.6
KRS146+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,Unknown(Timeout),10.0
KRS154+1.p,ProofFound,ProofFound,0.1
KRS155+1.p,ProofFound,Unknown(Timeout),10.0
KRS156+1.p,ProofFound,Unknown(Timeout),10.1
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,Unknown(Timeout),4.2
KRS186+1.p,ProofFound,Unknown(Timeout),10.0
KRS191+1.p,ProofFound,Unknown(Timeout),10.1
KRS202+1.p,ProofFound,ProofFound,0.7
KRS203+1.p,ProofFound,ProofFound,1.7
KRS215+1.p,ProofFound,Unknown(Timeout),10.0
KRS233+1.p,ProofFound,Unknown(Timeout),10.1
KRS256+1.p,ProofFound,ProofFound,0.0
KRS263+1.p,ProofFound,Unknown(Timeout),10.1
KRS264+1.p,ProofFound,Unknown(Timeout),10.1
LCL640+1.001.p,ProofFound,Unknown(Timeout),10.0
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.1
LCL656+1.005.p,ProofFound,ProofFound,0.0
LCL664+1.010.p,ProofFound,Unknown(Timeout),8.2
LCL672+1.005.p,ProofFound,Unknown(Timeout),2.9
LCL676+1.020.p,ProofFound,Unknown(Timeout),6.1
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(Timeout),6.8
MED005+1.p,ProofFound,Unknown(Timeout),6.1
MED007+1.p,ProofFound,Unknown(Timeout),6.7
MED010+1.p,ProofFound,Unknown(Timeout),3.4
MGT007+1.p,ProofFound,Unknown(Timeout),10.1
MGT009+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.0
NLP081+1.p,ProofFound,Unknown(Timeout),10.1
NLP560+1.p,ProofFound,Unknown(Timeout),6.4
NLP561+1.p,ProofFound,Unknown(Timeout),9.4
NLP562+1.p,ProofFound,Unknown(Timeout),9.0
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,0.0
SWB003+3.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),4.1
SWB012+3.p,ProofFound,Unknown(Timeout),8.4
SWB014+2.p,ProofFound,ProofFound,0.0
SWB020+2.p,ProofFound,Unknown(Timeout),8.5
SWB022+2.p,ProofFound,Unknown(Timeout),10.0
SWB025+2.p,ProofFound,Unknown(Timeout),5.7
SWB029+2.p,ProofFound,Unknown(Timeout),5.7
SWV014+1.p,ProofFound,ProofFound,0.0
SWV437+1.p,ProofFound,Unknown(Timeout),10.1
SWV438+1.p,ProofFound,ProofFound,0.3
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(Timeout),10.1
SYN938+1.p,ProofFound,Unknown(Timeout),10.0
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,ProofFound,8.2
SYO578+1.p,ProofFound,ProofFound,0.0
TOP022+1.p,ProofFound,ProofFound,0.0
