problem,expected_result,result,duration
HWV042+1.p,StatementFalse,Unknown(Timeout),1.02
HWV042+2.p,StatementFalse,Unknown(Timeout),1.06
HWV048+1.p,StatementFalse,Unknown(Timeout),1.04
HWV048+2.p,StatementFalse,Unknown(Timeout),1.02
HWV049+1.p,StatementFalse,Unknown(Timeout),1.03
HWV049+2.p,StatementFalse,Unknown(Timeout),1.03
HWV087+1.p,StatementFalse,Unknown(),3.26
HWV101+1.p,StatementFalse,Unknown(),3.61
HWV105+1.p,StatementFalse,Unknown(),3.53
HWV109+1.p,StatementFalse,Unknown(),0.65
HWV110+1.p,StatementFalse,Unknown(),0.12
HWV111+1.p,StatementFalse,Unknown(),0.71
HWV112+1.p,StatementFalse,Unknown(),3.42
HWV113+1.p,StatementFalse,Unknown(),3.17
HWV114+1.p,StatementFalse,Unknown(),3.40
HWV115+1.p,StatementFalse,Unknown(),0.76
HWV116+1.p,StatementFalse,Unknown(),3.28
HWV117+1.p,StatementFalse,Unknown(),3.21
HWV118+1.p,StatementFalse,Unknown(),3.30
HWV119+1.p,StatementFalse,Unknown(),3.10
HWV120+1.p,StatementFalse,Unknown(),3.38
HWV121+1.p,StatementFalse,Unknown(),3.42
HWV122+1.p,StatementFalse,Unknown(),3.34
ITP008+2.p,StatementFalse,Unknown(Timeout),1.14
KLE050+1.p,StatementFalse,Unknown(Timeout),1.09
KLE050+2.p,StatementFalse,Unknown(Timeout),1.12
KLE050+3.p,StatementFalse,Unknown(Timeout),1.17
KLE050+4.p,StatementFalse,Unknown(Timeout),1.13
KLE127+1.p,StatementFalse,Unknown(Timeout),1.10
KLE136+1.p,StatementFalse,Unknown(Timeout),1.10
KLE171+1.p,StatementFalse,Unknown(Timeout),1.09
KLE172+1.p,StatementFalse,Unknown(Timeout),1.10
KRS173+1.p,StatementFalse,Unknown(Timeout),1.02
KRS182+1.p,StatementFalse,Unknown(Timeout),1.04
KRS183+1.p,StatementFalse,Unknown(Timeout),1.04
KRS184+1.p,StatementFalse,Unknown(Timeout),1.03
KRS185+1.p,StatementFalse,Unknown(Timeout),1.04
KRS197+1.p,StatementFalse,Unknown(Timeout),1.06
KRS198+1.p,StatementFalse,Unknown(Timeout),1.03
KRS199+1.p,StatementFalse,Unknown(Timeout),1.05
KRS204+1.p,StatementFalse,Unknown(Timeout),1.04
KRS205+1.p,StatementFalse,Unknown(Timeout),1.03
KRS206+1.p,StatementFalse,Unknown(Timeout),1.03
KRS207+1.p,StatementFalse,Unknown(Timeout),1.04
KRS208+1.p,StatementFalse,Unknown(Timeout),1.02
KRS209+1.p,StatementFalse,Unknown(Timeout),1.02
KRS210+1.p,StatementFalse,Unknown(Timeout),1.03
KRS211+1.p,StatementFalse,Unknown(Timeout),1.06
KRS212+1.p,StatementFalse,Unknown(Timeout),1.04
KRS213+1.p,StatementFalse,Unknown(Timeout),1.05
KRS214+1.p,StatementFalse,Unknown(Timeout),1.05
KRS218+1.p,StatementFalse,Unknown(Timeout),1.04
KRS219+1.p,StatementFalse,Unknown(Timeout),1.05
KRS220+1.p,StatementFalse,Unknown(Timeout),1.03
KRS221+1.p,StatementFalse,Unknown(Timeout),1.05
KRS222+1.p,StatementFalse,Unknown(Timeout),1.04
KRS223+1.p,StatementFalse,Unknown(Timeout),1.04
KRS224+1.p,StatementFalse,Unknown(Timeout),1.03
KRS225+1.p,StatementFalse,Unknown(Timeout),1.05
KRS226+1.p,StatementFalse,Unknown(Timeout),1.05
KRS227+1.p,StatementFalse,Unknown(Timeout),1.03
KRS228+1.p,StatementFalse,Unknown(Timeout),1.04
KRS229+1.p,StatementFalse,Unknown(Timeout),1.04
KRS230+1.p,StatementFalse,Unknown(Timeout),1.04
KRS231+1.p,StatementFalse,Unknown(Timeout),1.05
KRS232+1.p,StatementFalse,Unknown(Timeout),1.05
KRS236+1.p,StatementFalse,Unknown(Timeout),1.04
KRS237+1.p,StatementFalse,Unknown(Timeout),1.03
KRS238+1.p,StatementFalse,Unknown(Timeout),1.03
KRS239+1.p,StatementFalse,Unknown(Timeout),1.04
KRS240+1.p,StatementFalse,Unknown(Timeout),1.05
KRS241+1.p,StatementFalse,Unknown(Timeout),1.04
KRS242+1.p,StatementFalse,Unknown(Timeout),1.03
KRS243+1.p,StatementFalse,Unknown(Timeout),1.04
KRS244+1.p,StatementFalse,Unknown(Timeout),1.04
KRS245+1.p,StatementFalse,Unknown(Timeout),1.05
KRS246+1.p,StatementFalse,Unknown(Timeout),1.04
KRS247+1.p,StatementFalse,Unknown(Timeout),1.03
KRS248+1.p,StatementFalse,Unknown(Timeout),1.05
KRS249+1.p,StatementFalse,Unknown(Timeout),1.05
KRS250+1.p,StatementFalse,Unknown(Timeout),1.03
KRS252+1.p,StatementFalse,Unknown(Timeout),1.04
KRS253+1.p,StatementFalse,Unknown(Timeout),1.04
KRS269+1.p,StatementFalse,Unknown(Timeout),1.03
KRS270+1.p,StatementFalse,Unknown(Timeout),1.05
KRS271+1.p,StatementFalse,Unknown(Timeout),1.05
LAT342+1.p,StatementFalse,Unknown(Timeout),1.04
LAT383+1.p,StatementFalse,Unknown(Timeout),1.03
LAT383+4.p,StatementFalse,Unknown(Timeout),1.03
LAT384+1.p,StatementFalse,Unknown(Timeout),1.03
LAT384+4.p,StatementFalse,Unknown(Timeout),1.03
LAT385+1.p,StatementFalse,Unknown(Timeout),1.03
LAT386+1.p,StatementFalse,Unknown(Timeout),1.03
LAT387+1.p,StatementFalse,Unknown(Timeout),1.03
LCL565+1.p,StatementFalse,Unknown(Timeout),1.07
LCL567+1.p,StatementFalse,Unknown(Timeout),1.07
LCL569+1.p,StatementFalse,Unknown(Timeout),1.06
LCL571+1.p,StatementFalse,Unknown(Timeout),1.07
LCL576+1.p,StatementFalse,Unknown(Timeout),1.06
LCL577+1.p,StatementFalse,Unknown(Timeout),1.06
LCL578+1.p,StatementFalse,Unknown(Timeout),1.06
LCL637+1.001.p,StatementFalse,StatementFalse,0.00
LCL637+1.005.p,StatementFalse,Unknown(Timeout),1.11
LCL637+1.010.p,StatementFalse,Unknown(Timeout),1.07
LCL637+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL637+1.020.p,StatementFalse,Unknown(Timeout),1.44
LCL639+1.001.p,StatementFalse,StatementFalse,0.14
LCL639+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL639+1.010.p,StatementFalse,Unknown(Timeout),1.08
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL639+1.020.p,StatementFalse,Unknown(Timeout),1.31
LCL641+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL641+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL641+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.08
LCL641+1.020.p,StatementFalse,Unknown(Timeout),1.06
LCL643+1.001.p,StatementFalse,Unknown(Timeout),1.14
LCL643+1.005.p,StatementFalse,Unknown(Timeout),1.15
LCL643+1.010.p,StatementFalse,Unknown(Timeout),1.16
LCL643+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL643+1.020.p,StatementFalse,Unknown(Timeout),1.18
LCL645+1.001.p,StatementFalse,StatementFalse,0.00
LCL645+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL645+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL645+1.015.p,StatementFalse,Unknown(Timeout),1.20
LCL645+1.020.p,StatementFalse,Unknown(Timeout),1.33
LCL647+1.001.p,StatementFalse,StatementFalse,0.09
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL647+1.010.p,StatementFalse,Unknown(Timeout),1.33
LCL647+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL647+1.020.p,StatementFalse,Unknown(Timeout),1.33
LCL649+1.001.p,StatementFalse,StatementFalse,0.00
LCL649+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL649+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL649+1.015.p,StatementFalse,Unknown(Timeout),1.05
LCL649+1.020.p,StatementFalse,Unknown(Timeout),1.12
LCL651+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL651+1.005.p,StatementFalse,Unknown(Timeout),1.19
LCL651+1.010.p,StatementFalse,Unknown(Timeout),1.25
LCL651+1.015.p,StatementFalse,Unknown(Timeout),1.35
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.45
LCL653+1.001.p,StatementFalse,Unknown(Timeout),1.03
LCL653+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL653+1.010.p,StatementFalse,Unknown(Timeout),1.12
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.21
LCL653+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL655+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL655+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL655+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.14
LCL655+1.020.p,StatementFalse,Unknown(Timeout),1.32
LCL657+1.001.p,StatementFalse,StatementFalse,0.00
LCL657+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL657+1.010.p,StatementFalse,Unknown(Timeout),1.43
LCL657+1.015.p,StatementFalse,Unknown(),6.05
LCL657+1.020.p,StatementFalse,Unknown(),6.02
LCL659+1.001.p,StatementFalse,Unknown(Timeout),1.06
LCL659+1.005.p,StatementFalse,Unknown(Timeout),1.08
LCL659+1.010.p,StatementFalse,Unknown(Timeout),1.07
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.06
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.07
LCL661+1.001.p,StatementFalse,Unknown(Timeout),1.21
LCL661+1.005.p,StatementFalse,Unknown(Timeout),1.20
LCL661+1.010.p,StatementFalse,Unknown(Timeout),1.20
LCL661+1.015.p,StatementFalse,Unknown(Timeout),1.23
LCL661+1.020.p,StatementFalse,Unknown(Timeout),1.25
LCL663+1.001.p,StatementFalse,StatementFalse,0.00
LCL663+1.005.p,StatementFalse,Unknown(Timeout),1.12
LCL663+1.010.p,StatementFalse,Unknown(Timeout),1.15
LCL663+1.015.p,StatementFalse,Unknown(Timeout),1.37
LCL663+1.020.p,StatementFalse,Unknown(Timeout),2.03
LCL665+1.001.p,StatementFalse,StatementFalse,0.45
LCL665+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL665+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL665+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL665+1.020.p,StatementFalse,Unknown(Timeout),1.34
LCL667+1.001.p,StatementFalse,StatementFalse,0.00
LCL667+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL667+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL667+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL669+1.001.p,StatementFalse,Unknown(Timeout),1.07
LCL669+1.005.p,StatementFalse,Unknown(Timeout),1.09
LCL669+1.010.p,StatementFalse,Unknown(Timeout),1.19
LCL669+1.015.p,StatementFalse,Unknown(Timeout),1.31
LCL669+1.020.p,StatementFalse,Unknown(Timeout),1.46
LCL671+1.001.p,StatementFalse,Unknown(Timeout),1.08
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL671+1.015.p,StatementFalse,Unknown(Timeout),1.14
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.26
LCL673+1.001.p,StatementFalse,Unknown(Timeout),1.09
LCL673+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL673+1.010.p,StatementFalse,Unknown(Timeout),1.18
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.71
LCL673+1.020.p,StatementFalse,Unknown(Timeout),2.93
LCL675+1.001.p,StatementFalse,StatementFalse,0.00
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.005.p,StatementFalse,Unknown(Timeout),1.21
LCL677+1.010.p,StatementFalse,Unknown(Timeout),1.23
LCL677+1.015.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.25
LCL679+1.001.p,StatementFalse,StatementFalse,0.00
LCL679+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.32
LCL679+1.015.p,StatementFalse,Unknown(),3.26
LCL679+1.020.p,StatementFalse,Unknown(),3.28
LCL681+1.001.p,StatementFalse,StatementFalse,0.00
LCL681+1.005.p,StatementFalse,Unknown(Timeout),1.15
LCL681+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL681+1.015.p,StatementFalse,Unknown(Timeout),2.33
LCL681+1.020.p,StatementFalse,Unknown(),3.72
LCL683+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL683+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL683+1.010.p,StatementFalse,Unknown(Timeout),1.08
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.35
LCL685+1.001.p,StatementFalse,StatementFalse,0.00
LCL685+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL685+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL685+1.015.p,StatementFalse,Unknown(Timeout),1.49
LCL685+1.020.p,StatementFalse,Unknown(Timeout),3.70
LCL687+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.005.p,StatementFalse,Unknown(Timeout),1.03
LCL687+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.020.p,StatementFalse,Unknown(Timeout),1.06
LCL689+1.001.p,StatementFalse,Unknown(Timeout),1.14
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.09
LCL689+1.010.p,StatementFalse,Unknown(Timeout),1.36
LCL689+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.23
LCL882+1.p,StatementFalse,Unknown(Timeout),1.07
LCL883+1.p,StatementFalse,Unknown(Timeout),1.08
LCL884+1.p,StatementFalse,Unknown(Timeout),1.08
LCL885+1.p,StatementFalse,Unknown(Timeout),1.08
LCL886+1.p,StatementFalse,Unknown(Timeout),1.08
LCL887+1.p,StatementFalse,Unknown(Timeout),1.08
MED004+1.p,StatementFalse,Unknown(Timeout),1.03
MGT019+2.p,StatementFalse,StatementFalse,0.00
MGT031+1.p,StatementFalse,StatementFalse,0.00
MGT033+1.p,StatementFalse,StatementFalse,0.01
MGT033+2.p,StatementFalse,StatementFalse,0.53
MGT034+1.p,StatementFalse,StatementFalse,0.02
MGT037+2.p,StatementFalse,StatementFalse,0.01
MGT038+1.p,StatementFalse,StatementFalse,0.00
MGT038+2.p,StatementFalse,Unknown(Timeout),1.01
MGT040+1.p,StatementFalse,StatementFalse,0.00
MGT040+2.p,StatementFalse,StatementFalse,0.00
MSC013+1.p,StatementFalse,StatementFalse,0.05
MSC016+1.p,StatementFalse,Unknown(Timeout),1.10
MSC018+1.p,StatementFalse,StatementFalse,0.88
NLP002+1.p,StatementFalse,StatementFalse,0.00
NLP003+1.p,StatementFalse,StatementFalse,0.00
NLP005+1.p,StatementFalse,Unknown(Timeout),1.11
NLP006+1.p,StatementFalse,Unknown(Timeout),1.11
NLP008+1.p,StatementFalse,Unknown(Timeout),1.08
NLP012+1.p,StatementFalse,Unknown(Timeout),1.08
NLP013+1.p,StatementFalse,Unknown(Timeout),1.10
NLP014+1.p,StatementFalse,StatementFalse,0.00
NLP015+1.p,StatementFalse,StatementFalse,0.00
NLP016+1.p,StatementFalse,StatementFalse,0.00
NLP017+1.p,StatementFalse,StatementFalse,0.00
NLP018+1.p,StatementFalse,StatementFalse,0.00
NLP019+1.p,StatementFalse,StatementFalse,0.00
NLP020+1.p,StatementFalse,StatementFalse,0.00
NLP021+1.p,StatementFalse,StatementFalse,0.01
NLP022+1.p,StatementFalse,StatementFalse,0.00
NLP023+1.p,StatementFalse,StatementFalse,0.01
NLP024+1.p,StatementFalse,StatementFalse,0.02
NLP025+1.p,StatementFalse,Unknown(Timeout),1.06
NLP026+1.p,StatementFalse,StatementFalse,0.69
NLP027+1.p,StatementFalse,StatementFalse,0.79
NLP028+1.p,StatementFalse,StatementFalse,1.42
NLP029+1.p,StatementFalse,StatementFalse,0.69
NLP030+1.p,StatementFalse,StatementFalse,1.12
NLP031+1.p,StatementFalse,Unknown(Timeout),1.08
NLP032+1.p,StatementFalse,Unknown(Timeout),1.05
NLP033+1.p,StatementFalse,Unknown(Timeout),1.07
NLP034+1.p,StatementFalse,Unknown(Timeout),1.07
NLP035+1.p,StatementFalse,Unknown(Timeout),1.13
NLP036+1.p,StatementFalse,StatementFalse,0.00
NLP037+1.p,StatementFalse,StatementFalse,0.00
NLP038+1.p,StatementFalse,Unknown(Timeout),1.02
NLP039+1.p,StatementFalse,Unknown(Timeout),1.02
NLP040+1.p,StatementFalse,StatementFalse,0.00
NLP041+1.p,StatementFalse,Unknown(Timeout),1.03
NLP042+1.p,StatementFalse,StatementFalse,0.00
NLP043+1.p,StatementFalse,Unknown(Timeout),1.12
NLP044+1.p,StatementFalse,Unknown(Timeout),1.10
NLP045+1.p,StatementFalse,Unknown(Timeout),1.11
NLP046+1.p,StatementFalse,Unknown(Timeout),1.11
NLP047+1.p,StatementFalse,Unknown(Timeout),1.11
NLP048+1.p,StatementFalse,Unknown(Timeout),1.11
NLP049+1.p,StatementFalse,Unknown(Timeout),1.05
NLP050+1.p,StatementFalse,Unknown(Timeout),1.08
NLP051+1.p,StatementFalse,Unknown(Timeout),1.05
NLP052+1.p,StatementFalse,Unknown(Timeout),1.11
NLP053+1.p,StatementFalse,Unknown(Timeout),1.07
NLP054+1.p,StatementFalse,StatementFalse,0.09
NLP055+1.p,StatementFalse,StatementFalse,0.07
NLP056+1.p,StatementFalse,StatementFalse,0.06
NLP057+1.p,StatementFalse,StatementFalse,0.05
NLP058+1.p,StatementFalse,StatementFalse,0.09
NLP059+1.p,StatementFalse,Unknown(Timeout),1.05
NLP060+1.p,StatementFalse,Unknown(Timeout),1.06
NLP061+1.p,StatementFalse,Unknown(Timeout),1.05
NLP062+1.p,StatementFalse,Unknown(Timeout),1.05
NLP063+1.p,StatementFalse,StatementFalse,1.22
NLP064+1.p,StatementFalse,StatementFalse,1.12
NLP065+1.p,StatementFalse,StatementFalse,1.16
NLP066+1.p,StatementFalse,Unknown(Timeout),1.05
NLP067+1.p,StatementFalse,Unknown(Timeout),1.05
NLP068+1.p,StatementFalse,StatementFalse,0.67
NLP069+1.p,StatementFalse,Unknown(Timeout),1.06
NLP070+1.p,StatementFalse,Unknown(Timeout),1.03
NLP071+1.p,StatementFalse,Unknown(Timeout),1.01
NLP072+1.p,StatementFalse,Unknown(Timeout),1.08
NLP073+1.p,StatementFalse,Unknown(Timeout),1.03
NLP074+1.p,StatementFalse,Unknown(Timeout),1.05
NLP075+1.p,StatementFalse,Unknown(Timeout),1.20
NLP076+1.p,StatementFalse,Unknown(Timeout),1.03
NLP077+1.p,StatementFalse,Unknown(Timeout),1.02
NLP078+1.p,StatementFalse,Unknown(Timeout),1.05
NLP082+1.p,StatementFalse,Unknown(Timeout),1.14
NLP083+1.p,StatementFalse,Unknown(Timeout),1.15
NLP084+1.p,StatementFalse,Unknown(Timeout),1.12
NLP085+1.p,StatementFalse,Unknown(Timeout),1.02
NLP086+1.p,StatementFalse,Unknown(Timeout),1.15
NLP087+1.p,StatementFalse,Unknown(Timeout),1.15
NLP088+1.p,StatementFalse,Unknown(Timeout),1.11
NLP089+1.p,StatementFalse,Unknown(Timeout),1.04
NLP090+1.p,StatementFalse,Unknown(Timeout),1.05
NLP091+1.p,StatementFalse,Unknown(Timeout),1.04
NLP092+1.p,StatementFalse,Unknown(Timeout),1.03
NLP093+1.p,StatementFalse,Unknown(Timeout),1.03
NLP095+1.p,StatementFalse,StatementFalse,0.06
NLP096+1.p,StatementFalse,StatementFalse,0.07
NLP097+1.p,StatementFalse,StatementFalse,0.07
NLP098+1.p,StatementFalse,StatementFalse,0.07
NLP099+1.p,StatementFalse,StatementFalse,0.10
NLP100+1.p,StatementFalse,StatementFalse,0.13
NLP101+1.p,StatementFalse,StatementFalse,0.15
NLP102+1.p,StatementFalse,StatementFalse,0.29
NLP103+1.p,StatementFalse,StatementFalse,0.38
NLP104+1.p,StatementFalse,StatementFalse,0.00
NLP105+1.p,StatementFalse,StatementFalse,0.00
NLP106+1.p,StatementFalse,StatementFalse,0.00
NLP107+1.p,StatementFalse,StatementFalse,0.00
NLP108+1.p,StatementFalse,StatementFalse,0.00
NLP109+1.p,StatementFalse,StatementFalse,0.00
NLP110+1.p,StatementFalse,StatementFalse,0.00
NLP111+1.p,StatementFalse,StatementFalse,0.00
NLP112+1.p,StatementFalse,StatementFalse,0.00
NLP113+1.p,StatementFalse,StatementFalse,0.00
NLP114+1.p,StatementFalse,Unknown(Timeout),1.05
NLP115+1.p,StatementFalse,Unknown(Timeout),1.04
NLP116+1.p,StatementFalse,StatementFalse,2.24
NLP118+1.p,StatementFalse,Unknown(Timeout),1.05
NLP119+1.p,StatementFalse,Unknown(Timeout),1.06
NLP120+1.p,StatementFalse,Unknown(Timeout),1.05
NLP121+1.p,StatementFalse,StatementFalse,2.32
NLP123+1.p,StatementFalse,Unknown(Timeout),1.04
NLP124+1.p,StatementFalse,StatementFalse,0.00
NLP125+1.p,StatementFalse,StatementFalse,0.00
NLP126+1.p,StatementFalse,StatementFalse,0.00
NLP127+1.p,StatementFalse,StatementFalse,0.00
NLP128+1.p,StatementFalse,StatementFalse,0.00
NLP129+1.p,StatementFalse,StatementFalse,0.00
NLP130+1.p,StatementFalse,Unknown(Timeout),1.10
NLP131+1.p,StatementFalse,Unknown(Timeout),1.11
NLP132+1.p,StatementFalse,Unknown(Timeout),1.10
NLP133+1.p,StatementFalse,Unknown(Timeout),1.11
NLP134+1.p,StatementFalse,Unknown(Timeout),1.10
NLP135+1.p,StatementFalse,Unknown(Timeout),1.10
NLP136+1.p,StatementFalse,Unknown(Timeout),1.11
NLP137+1.p,StatementFalse,Unknown(Timeout),1.10
NLP138+1.p,StatementFalse,Unknown(Timeout),1.10
NLP139+1.p,StatementFalse,Unknown(Timeout),1.10
NLP140+1.p,StatementFalse,Unknown(Timeout),1.02
NLP142+1.p,StatementFalse,Unknown(Timeout),1.04
NLP144+1.p,StatementFalse,Unknown(Timeout),1.05
NLP146+1.p,StatementFalse,Unknown(Timeout),1.05
NLP148+1.p,StatementFalse,Unknown(Timeout),1.05
NLP150+1.p,StatementFalse,StatementFalse,0.06
NLP151+1.p,StatementFalse,StatementFalse,0.04
NLP152+1.p,StatementFalse,StatementFalse,0.06
NLP153+1.p,StatementFalse,StatementFalse,0.04
