problem,expected_result,result,duration
SWV484+2.p,StatementFalse,StatementFalse,0.1
SWV485+1.p,StatementFalse,StatementFalse,1.1
SWV485+2.p,StatementFalse,StatementFalse,0.8
SWW888+1.p,StatementFalse,Unknown(Timeout),10.0
SWW953+1.p,StatementFalse,Unknown(Timeout),10.1
SWW969+1.p,StatementFalse,Unknown(Timeout),10.0
SYO590+1.p,StatementFalse,Unknown(Timeout),6.8
SYO593+1.p,StatementFalse,StatementFalse,2.1
SYO595+1.p,StatementFalse,Unknown(Timeout),10.0
SYO596+1.p,StatementFalse,Unknown(Timeout),10.0
