problem,expected_result,result,duration
SWB016+3.p,StatementFalse,Unknown(Timeout),30.8
SWB017+3.p,StatementFalse,Unknown(Timeout),30.6
SWB028+3.p,StatementFalse,Unknown(Timeout),30.7
SWB032+3.p,StatementFalse,Unknown(Timeout),30.6
SWV012+1.p,StatementFalse,Unknown(),23.2
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(),16.5
COM014+1.p,StatementFalse,Unknown(Timeout),30.1
GEG001+1.p,StatementFalse,Unknown(Timeout),30.2
GRP396+1.p,StatementFalse,StatementFalse,0.0
HAL003+1.p,StatementFalse,Unknown(Timeout),30.9
HAL003+2.p,StatementFalse,Unknown(Timeout),31.0
HAL005+1.p,StatementFalse,Unknown(),16.3
HWV042+1.p,StatementFalse,Unknown(Timeout),30.1
HWV042+2.p,StatementFalse,Unknown(Timeout),30.1
HWV048+1.p,StatementFalse,Unknown(Timeout),30.1
HWV048+2.p,StatementFalse,Unknown(Timeout),30.1
HWV049+2.p,StatementFalse,Unknown(Timeout),30.1
KLE050+1.p,StatementFalse,Unknown(),32.3
KLE050+2.p,StatementFalse,Unknown(),32.3
KLE050+3.p,StatementFalse,Unknown(),13.4
KLE050+4.p,StatementFalse,Unknown(),15.2
KLE136+1.p,StatementFalse,Unknown(),32.0
KLE172+1.p,StatementFalse,Unknown(),27.8
KRS048+1.p,StatementFalse,Unknown(Timeout),30.6
KRS049+1.p,StatementFalse,Unknown(Timeout),30.4
KRS051+1.p,StatementFalse,Unknown(Timeout),30.3
LAT383+1.p,StatementFalse,Unknown(Timeout),30.4
LAT384+1.p,StatementFalse,Unknown(Timeout),30.3
LAT385+1.p,StatementFalse,Unknown(Timeout),30.3
LAT386+1.p,StatementFalse,Unknown(Timeout),30.3
LCL354+1.p,StatementFalse,Unknown(),29.6
LCL565+1.p,StatementFalse,Unknown(),32.1
LCL567+1.p,StatementFalse,Unknown(),13.9
LCL571+1.p,StatementFalse,Unknown(),7.8
LCL577+1.p,StatementFalse,Unknown(),34.2
LCL578+1.p,StatementFalse,Unknown(),33.5
MGT038+2.p,StatementFalse,Unknown(Timeout),30.1
NLP049+1.p,StatementFalse,Unknown(Timeout),30.6
NLP050+1.p,StatementFalse,Unknown(Timeout),30.1
NLP051+1.p,StatementFalse,Unknown(Timeout),30.8
NLP052+1.p,StatementFalse,Unknown(Timeout),30.3
NLP053+1.p,StatementFalse,Unknown(),38.3
NLP069+1.p,StatementFalse,Unknown(Timeout),30.3
NLP070+1.p,StatementFalse,Unknown(Timeout),30.3
NLP071+1.p,StatementFalse,Unknown(Timeout),30.3
NLP072+1.p,StatementFalse,Unknown(Timeout),31.3
NLP073+1.p,StatementFalse,Unknown(Timeout),30.5
NLP074+1.p,StatementFalse,Unknown(Timeout),31.6
NLP075+1.p,StatementFalse,Unknown(Timeout),30.6
NLP077+1.p,StatementFalse,Unknown(),34.2
NLP078+1.p,StatementFalse,Unknown(Timeout),30.3
NLP085+1.p,StatementFalse,Unknown(Timeout),30.3
NLP086+1.p,StatementFalse,Unknown(Timeout),30.1
NLP087+1.p,StatementFalse,Unknown(Timeout),30.3
NLP088+1.p,StatementFalse,Unknown(Timeout),30.5
NLP089+1.p,StatementFalse,Unknown(Timeout),30.6
NLP090+1.p,StatementFalse,Unknown(Timeout),30.7
NLP091+1.p,StatementFalse,Unknown(Timeout),30.9
NLP092+1.p,StatementFalse,Unknown(Timeout),30.4
NLP093+1.p,StatementFalse,Unknown(Timeout),30.3
NLP180+1.p,StatementFalse,Unknown(Timeout),30.6
NLP181+1.p,StatementFalse,Unknown(Timeout),30.4
NLP182+1.p,StatementFalse,Unknown(Timeout),30.6
NLP184+1.p,StatementFalse,Unknown(Timeout),30.2
NLP186+1.p,StatementFalse,Unknown(Timeout),30.5
NLP187+1.p,StatementFalse,Unknown(Timeout),30.3
NLP210+1.p,StatementFalse,Unknown(Timeout),30.5
NLP211+1.p,StatementFalse,Unknown(Timeout),30.5
NLP213+1.p,StatementFalse,Unknown(),39.9
NLP214+1.p,StatementFalse,Unknown(Timeout),30.3
NLP215+1.p,StatementFalse,Unknown(Timeout),30.6
NLP216+1.p,StatementFalse,Unknown(Timeout),30.4
NLP217+1.p,StatementFalse,Unknown(Timeout),30.3
NLP218+1.p,StatementFalse,Unknown(Timeout),30.6
NLP250+1.p,StatementFalse,Unknown(),23.5
NLP253+1.p,StatementFalse,Unknown(),21.6
NLP254+1.p,StatementFalse,Unknown(Timeout),31.0
NLP255+1.p,StatementFalse,Unknown(Timeout),31.5
NLP256+1.p,StatementFalse,Unknown(Timeout),30.4
NLP259+1.p,StatementFalse,Unknown(),24.9
NUM437+1.p,StatementFalse,Unknown(),21.4
NUM439+1.p,StatementFalse,Unknown(),12.1
NUM440+1.p,StatementFalse,Unknown(),11.9
NUM441+1.p,StatementFalse,Unknown(),11.3
NUM445+1.p,StatementFalse,Unknown(),11.0
NUM445+5.p,StatementFalse,Unknown(),11.0
NUM446+1.p,StatementFalse,Unknown(),33.7
NUM447+1.p,StatementFalse,Unknown(),28.1
NUM448+1.p,StatementFalse,Unknown(),32.8
NUM449+1.p,StatementFalse,Unknown(),16.4
PRO007+1.p,StatementFalse,Unknown(Timeout),30.2
PRO007+3.p,StatementFalse,Unknown(Timeout),30.4
PRO007+4.p,StatementFalse,Unknown(Timeout),30.2
PRO013+1.p,StatementFalse,Unknown(Timeout),30.3
PRO013+2.p,StatementFalse,Unknown(Timeout),30.3
PRO013+3.p,StatementFalse,Unknown(Timeout),30.2
PRO013+4.p,StatementFalse,Unknown(Timeout),30.2
RNG110+1.p,StatementFalse,Unknown(),30.0
SWB036+1.p,StatementFalse,StatementFalse,1.0
SWV238+1.p,StatementFalse,Unknown(),15.4
SWV482+1.p,StatementFalse,StatementFalse,1.1
SWV482+2.p,StatementFalse,StatementFalse,1.3
SWV483+1.p,StatementFalse,StatementFalse,11.9
SWV483+2.p,StatementFalse,StatementFalse,15.1
SWV484+1.p,StatementFalse,StatementFalse,2.7
SWV485+1.p,StatementFalse,StatementFalse,19.7
