problem,expected_result,result,duration
GEO507+1.p,ProofFound,Unknown(),8.2
GEO512+1.p,ProofFound,Unknown(),8.8
GEO513+1.p,ProofFound,Unknown(),8.6
GEO517+1.p,ProofFound,Unknown(),10.0
GEO521+1.p,ProofFound,Unknown(),8.3
GEO523+1.p,ProofFound,Unknown(),13.4
GEO525+1.p,ProofFound,Unknown(),8.9
GEO526+1.p,ProofFound,Unknown(),10.1
GEO528+1.p,ProofFound,Unknown(),9.3
GEO532+1.p,ProofFound,Unknown(),10.2
GEO557+1.p,ProofFound,Unknown(Timeout),10.3
GEO575+1.p,ProofFound,Unknown(Timeout),10.1
GEO584+1.p,ProofFound,Unknown(Timeout),10.1
GEO620+1.p,ProofFound,ProofFound,0.5
GEO621+1.p,ProofFound,Unknown(Timeout),10.5
GEO623+1.p,ProofFound,Unknown(Timeout),10.2
GEO650+1.p,ProofFound,Unknown(Timeout),10.1
GRA004+1.p,ProofFound,ProofFound,0.0
GRA007+2.p,ProofFound,Unknown(Timeout),10.2
GRA009+1.p,ProofFound,Unknown(Timeout),10.4
GRA011+1.p,ProofFound,Unknown(Timeout),10.2
GRA012+1.p,ProofFound,Unknown(Timeout),10.1
GRP618+2.p,ProofFound,Unknown(),2.1
GRP643+4.p,ProofFound,Unknown(),1.4
GRP654+2.p,ProofFound,Unknown(Timeout),10.4
GRP654+3.p,ProofFound,Unknown(Timeout),10.4
GRP655+2.p,ProofFound,Unknown(Timeout),10.3
GRP655+3.p,ProofFound,Unknown(Timeout),10.6
GRP666+6.p,ProofFound,Unknown(Timeout),10.3
GRP667+6.p,ProofFound,Unknown(Timeout),10.5
GRP720+1.p,ProofFound,Unknown(Timeout),10.3
GRP746+1.p,ProofFound,Unknown(Timeout),10.4
GRP775+1.p,ProofFound,ProofFound,6.8
GRP778+1.p,ProofFound,Unknown(Timeout),11.2
GRP779+1.p,ProofFound,Unknown(Timeout),10.7
HAL001+2.p,ProofFound,Unknown(Timeout),10.2
HAL002+1.p,ProofFound,Unknown(Timeout),10.3
HWV096+1.p,ProofFound,Unknown(),2.6
HWV108+1.p,ProofFound,Unknown(),1.1
HWV123+1.p,ProofFound,Unknown(),1.9
HWV126+1.p,ProofFound,Unknown(),2.7
HWV127+1.p,ProofFound,Unknown(),2.7
ITP003+1.p,ProofFound,Unknown(Timeout),11.6
ITP004+2.p,ProofFound,Unknown(Timeout),10.4
ITP005+4.p,ProofFound,Unknown(),2.0
ITP006+5.p,ProofFound,Unknown(),1.0
ITP010+4.p,ProofFound,Unknown(),2.8
ITP010+5.p,ProofFound,Unknown(),2.1
ITP012+4.p,ProofFound,Unknown(),2.8
ITP012+5.p,ProofFound,Unknown(),2.2
ITP013+4.p,ProofFound,Unknown(),2.9
ITP015+4.p,ProofFound,Unknown(),3.0
ITP018+2.p,ProofFound,Unknown(),7.8
ITP018+5.p,ProofFound,Unknown(),2.7
ITP020+1.p,ProofFound,Unknown(),13.8
ITP021+1.p,ProofFound,Unknown(Timeout),10.7
KLE010+4.p,ProofFound,Unknown(),10.3
KLE034+1.p,ProofFound,Unknown(),10.2
KLE078+1.p,ProofFound,Unknown(),10.3
KLE143+1.p,ProofFound,Unknown(),10.4
KLE158+1.p,ProofFound,Unknown(),10.2
KLE169+1.p,ProofFound,Unknown(),9.8
KLE170+1.002.p,ProofFound,Unknown(),9.4
KLE170+1.004.p,ProofFound,Unknown(),9.6
KLE170+1.006.p,ProofFound,Unknown(),9.7
LAT356+2.p,ProofFound,Unknown(),2.1
LAT356+4.p,ProofFound,Unknown(),2.2
LAT369+2.p,ProofFound,Unknown(),2.2
LAT379+3.p,ProofFound,Unknown(),2.5
LCL472+1.p,ProofFound,Unknown(Timeout),10.2
LCL505+1.p,ProofFound,Unknown(Timeout),10.2
LCL537+1.p,ProofFound,Unknown(Timeout),10.4
LCL541+1.p,ProofFound,Unknown(Timeout),10.4
LCL550+1.p,ProofFound,Unknown(),13.3
LCL551+1.p,ProofFound,Unknown(Timeout),10.4
LCL559+1.p,ProofFound,Unknown(),13.5
LCL570+1.p,ProofFound,Unknown(),12.9
LCL573+1.p,ProofFound,Unknown(),12.9
LCL889+1.p,ProofFound,Unknown(),10.2
LCL891+1.p,ProofFound,Unknown(),11.0
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(),8.9
LCL897+1.p,ProofFound,Unknown(Timeout),10.4
LCL898+1.p,ProofFound,Unknown(),9.0
LCL899+1.p,ProofFound,ProofFound,0.0
LCL900+1.p,ProofFound,Unknown(),9.1
LCL901+1.p,ProofFound,Unknown(),9.7
LCL902+1.p,ProofFound,ProofFound,0.3
MGT005+1.p,ProofFound,ProofFound,1.5
MGT042+1.p,ProofFound,Unknown(),10.4
MGT054+1.p,ProofFound,Unknown(Timeout),10.7
MGT055+1.p,ProofFound,Unknown(Timeout),10.3
MGT062+1.p,ProofFound,Unknown(Timeout),10.6
MGT063+1.p,ProofFound,Unknown(Timeout),10.2
MGT064+1.p,ProofFound,Unknown(Timeout),10.3
MSC010+1.p,ProofFound,Unknown(),2.4
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),10.1
NUM316+1.p,ProofFound,Unknown(Timeout),10.1
NUM327+1.p,ProofFound,Unknown(Timeout),10.1
NUM339+1.p,ProofFound,Unknown(Timeout),10.1
NUM345+1.p,ProofFound,Unknown(Timeout),10.1
NUM442+6.p,ProofFound,Unknown(),10.1
NUM511+1.p,ProofFound,Unknown(),9.1
NUM513+1.p,ProofFound,Unknown(),9.3
NUM639+4.p,ProofFound,Unknown(Timeout),10.2
NUM653+4.p,ProofFound,Unknown(Timeout),10.2
NUM655+4.p,ProofFound,Unknown(Timeout),10.2
NUM657+4.p,ProofFound,Unknown(Timeout),10.2
NUM669+4.p,ProofFound,Unknown(Timeout),10.2
NUM671+4.p,ProofFound,Unknown(Timeout),10.2
NUM694+4.p,ProofFound,Unknown(Timeout),10.2
NUM695+4.p,ProofFound,Unknown(Timeout),10.2
NUM697+4.p,ProofFound,Unknown(Timeout),10.2
NUM701+4.p,ProofFound,Unknown(Timeout),10.2
NUM703+4.p,ProofFound,Unknown(Timeout),10.1
NUM706+4.p,ProofFound,Unknown(Timeout),10.1
NUM708+4.p,ProofFound,Unknown(Timeout),10.2
NUM781+4.p,ProofFound,Unknown(Timeout),10.1
NUM788+4.p,ProofFound,Unknown(Timeout),10.2
NUM839+1.p,ProofFound,ProofFound,0.4
NUM851+1.p,ProofFound,Unknown(),10.4
NUM859+1.p,ProofFound,Unknown(Timeout),10.7
NUM861+1.p,ProofFound,Unknown(),11.6
NUM924+4.p,ProofFound,Unknown(),2.2
NUM924+7.p,ProofFound,Unknown(Timeout),10.4
NUM925+3.p,ProofFound,Unknown(Timeout),10.3
NUM925+5.p,ProofFound,ProofFound,9.2
NUM925+7.p,ProofFound,Unknown(Timeout),10.5
NUM925+8.p,ProofFound,Unknown(),2.6
NUM926+1.p,ProofFound,Unknown(Timeout),10.7
NUM926+2.p,ProofFound,Unknown(Timeout),10.4
NUM926+4.p,ProofFound,Unknown(),2.4
NUM926+7.p,ProofFound,Unknown(),13.2
NUN058+2.p,ProofFound,Unknown(Timeout),10.6
NUN059+2.p,ProofFound,ProofFound,0.4
NUN068+2.p,ProofFound,ProofFound,2.7
NUN074+2.p,ProofFound,Unknown(),13.2
NUN075+2.p,ProofFound,Unknown(Timeout),12.5
NUN082+2.p,ProofFound,Unknown(Timeout),10.3
PRO004+4.p,ProofFound,Unknown(Timeout),10.1
PRO008+1.p,ProofFound,Unknown(Timeout),10.2
PRO008+4.p,ProofFound,Unknown(Timeout),10.1
PRO011+1.p,ProofFound,ProofFound,0.5
PRO018+1.p,ProofFound,Unknown(Timeout),10.0
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),3.0
PUZ076+1.p,ProofFound,Unknown(),2.5
PUZ077+1.p,ProofFound,Unknown(),2.9
PUZ133+1.p,ProofFound,Unknown(Timeout),10.2
REL016+4.p,ProofFound,Unknown(),9.7
REL021+2.p,ProofFound,Unknown(),9.6
REL029+1.p,ProofFound,Unknown(),10.8
REL030+1.p,ProofFound,Unknown(),10.3
REL033+2.p,ProofFound,Unknown(),9.8
REL045+1.p,ProofFound,Unknown(),10.4
SCT115+1.p,ProofFound,Unknown(Timeout),10.5
SCT117+1.p,ProofFound,Unknown(Timeout),11.2
SCT120+1.p,ProofFound,Unknown(Timeout),10.2
SCT122+1.p,ProofFound,Unknown(Timeout),10.2
SCT123+1.p,ProofFound,Unknown(),10.1
SCT124+1.p,ProofFound,Unknown(),8.3
SCT125+1.p,ProofFound,Unknown(Timeout),10.4
SCT126+1.p,ProofFound,Unknown(Timeout),10.3
SCT142+1.p,ProofFound,Unknown(),9.2
SCT146+1.p,ProofFound,Unknown(Timeout),10.4
SCT148+1.p,ProofFound,Unknown(),12.6
SCT151+1.p,ProofFound,Unknown(Timeout),10.2
SCT152+1.p,ProofFound,Unknown(Timeout),10.2
SCT153+1.p,ProofFound,Unknown(Timeout),10.2
SCT155+1.p,ProofFound,Unknown(Timeout),10.2
SCT157+1.p,ProofFound,Unknown(Timeout),10.2
SCT170+2.p,ProofFound,Unknown(Timeout),10.6
SET071+1.p,ProofFound,Unknown(Timeout),10.4
SET072+1.p,ProofFound,ProofFound,0.1
SET084+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,ProofFound,0.1
SET097+1.p,ProofFound,Unknown(Timeout),10.3
SET098+1.p,ProofFound,Unknown(Timeout),10.3
SET608+3.p,ProofFound,Unknown(Timeout),10.5
SET614+3.p,ProofFound,Unknown(Timeout),10.6
SET646+3.p,ProofFound,Unknown(Timeout),10.6
SET722+4.p,ProofFound,Unknown(Timeout),10.2
SET737+4.p,ProofFound,Unknown(Timeout),10.2
SET742+4.p,ProofFound,Unknown(Timeout),10.2
SET768+4.p,ProofFound,Unknown(Timeout),10.2
SET776+4.p,ProofFound,Unknown(Timeout),10.2
SET998+1.p,ProofFound,Unknown(),12.7
SEU058+1.p,ProofFound,Unknown(Timeout),10.3
SEU136+2.p,ProofFound,Unknown(Timeout),10.3
SEU182+2.p,ProofFound,Unknown(Timeout),10.2
SEU237+1.p,ProofFound,Unknown(Timeout),10.4
SEU268+1.p,ProofFound,Unknown(Timeout),10.2
SEU268+2.p,ProofFound,Unknown(Timeout),10.3
SEU309+1.p,ProofFound,ProofFound,0.0
SEU321+1.p,ProofFound,ProofFound,0.0
SEU348+2.p,ProofFound,Unknown(Timeout),11.4
SEU367+2.p,ProofFound,Unknown(),4.8
SEU384+1.p,ProofFound,Unknown(Timeout),10.3
SEU406+2.p,ProofFound,Unknown(),2.0
SEU413+3.p,ProofFound,Unknown(),2.6
SEU450+1.p,ProofFound,Unknown(Timeout),10.2
SEV517+1.p,ProofFound,Unknown(Timeout),10.2
SEV521+1.p,ProofFound,Unknown(Timeout),10.2
SWB004+1.p,ProofFound,Unknown(Timeout),10.4
SWB005+1.p,ProofFound,Unknown(Timeout),10.4
SWB006+1.p,ProofFound,Unknown(Timeout),10.3
SWB008+1.p,ProofFound,Unknown(Timeout),10.4
SWB009+1.p,ProofFound,Unknown(Timeout),10.4
SWB010+1.p,ProofFound,Unknown(Timeout),10.3
SWB013+2.p,ProofFound,ProofFound,3.2
SWB014+1.p,ProofFound,Unknown(Timeout),10.4
SWB017+1.p,ProofFound,Unknown(Timeout),10.4
SWB021+2.p,ProofFound,Unknown(Timeout),10.1
SWB025+1.p,ProofFound,Unknown(Timeout),10.4
SWB027+1.p,ProofFound,Unknown(Timeout),10.4
SWB043+1.p,ProofFound,Unknown(Timeout),10.3
SWB049+1.p,ProofFound,Unknown(Timeout),10.3
SWB056+1.p,ProofFound,Unknown(Timeout),10.3
SWB057+1.p,ProofFound,Unknown(Timeout),10.3
SWB058+1.p,ProofFound,Unknown(Timeout),10.4
SWB066+1.p,ProofFound,Unknown(Timeout),10.3
SWB069+1.p,ProofFound,Unknown(Timeout),10.4
SWB070+1.p,ProofFound,Unknown(Timeout),10.3
SWB073+1.p,ProofFound,Unknown(Timeout),10.4
SWB080+1.p,ProofFound,Unknown(Timeout),10.3
SWB081+1.p,ProofFound,Unknown(Timeout),10.3
SWB082+1.p,ProofFound,Unknown(Timeout),10.3
SWB087+1.p,ProofFound,Unknown(Timeout),10.4
SWB090+1.p,ProofFound,Unknown(Timeout),10.4
SWB092+1.p,ProofFound,Unknown(Timeout),10.3
SWB093+1.p,ProofFound,Unknown(Timeout),10.4
SWB097+1.p,ProofFound,Unknown(Timeout),10.4
SWB098+1.p,ProofFound,Unknown(Timeout),10.3
SWB101+1.p,ProofFound,Unknown(Timeout),10.4
SWB108+1.p,ProofFound,Unknown(Timeout),10.4
SWC093+1.p,ProofFound,Unknown(),11.6
SWC197+1.p,ProofFound,Unknown(),12.3
SWC214+1.p,ProofFound,Unknown(Timeout),10.6
SWC236+1.p,ProofFound,Unknown(Timeout),10.6
SWC341+1.p,ProofFound,Unknown(),13.1
SWV026+1.p,ProofFound,Unknown(Timeout),10.4
SWV050+1.p,ProofFound,Unknown(Timeout),10.4
SWV092+1.p,ProofFound,ProofFound,1.6
SWV094+1.p,ProofFound,Unknown(Timeout),10.3
SWV104+1.p,ProofFound,Unknown(Timeout),10.4
SWV112+1.p,ProofFound,Unknown(),15.1
SWV122+1.p,ProofFound,Unknown(Timeout),10.3
SWV158+1.p,ProofFound,Unknown(Timeout),10.4
SWV203+1.p,ProofFound,Unknown(Timeout),10.3
SWV204+1.p,ProofFound,Unknown(Timeout),10.3
SWV205+1.p,ProofFound,Unknown(Timeout),10.3
SWV208+1.p,ProofFound,Unknown(Timeout),10.3
SWV209+1.p,ProofFound,Unknown(Timeout),10.3
SWV234+2.p,ProofFound,Unknown(),8.4
SWV237+1.p,ProofFound,Unknown(),8.3
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),10.2
SWV449+1.p,ProofFound,Unknown(Timeout),10.6
SWV450+1.p,ProofFound,Unknown(Timeout),10.6
SWV454+1.p,ProofFound,Unknown(Timeout),10.6
SWV456+1.p,ProofFound,Unknown(Timeout),10.8
SWV457+1.p,ProofFound,Unknown(Timeout),10.6
SWV460+1.p,ProofFound,Unknown(),14.0
SWV461+1.p,ProofFound,Unknown(Timeout),10.8
SWV462+1.p,ProofFound,Unknown(Timeout),10.5
SWV463+1.p,ProofFound,Unknown(Timeout),10.5
SWV465+1.p,ProofFound,Unknown(Timeout),10.5
SWV467+1.p,ProofFound,Unknown(Timeout),10.5
SWV468+1.p,ProofFound,Unknown(Timeout),10.5
SWV470+1.p,ProofFound,Unknown(Timeout),10.5
SWV471+1.p,ProofFound,Unknown(Timeout),10.5
SWV473+1.p,ProofFound,Unknown(Timeout),10.5
SWV474+1.p,ProofFound,Unknown(Timeout),10.5
SWV480+1.p,ProofFound,Unknown(Timeout),10.4
SWV486+1.p,ProofFound,Unknown(Timeout),10.6
SWV487+1.p,ProofFound,Unknown(Timeout),10.6
SWV487+3.p,ProofFound,Unknown(Timeout),10.7
SWV491+3.p,ProofFound,Unknown(Timeout),10.6
SWV491+4.p,ProofFound,Unknown(Timeout),10.7
SWV492+1.p,ProofFound,Unknown(Timeout),10.4
SWW095+1.p,ProofFound,Unknown(),3.3
SWW096+1.p,ProofFound,Unknown(Timeout),10.2
SWW097+1.p,ProofFound,Unknown(Timeout),10.2
SWW098+1.p,ProofFound,Unknown(Timeout),10.2
SWW099+1.p,ProofFound,Unknown(Timeout),10.2
SWW100+1.p,ProofFound,Unknown(Timeout),10.3
SWW101+1.p,ProofFound,Unknown(Timeout),10.3
SWW180+1.p,ProofFound,Unknown(Timeout),10.2
SWW182+1.p,ProofFound,Unknown(),12.1
SWW231+1.p,ProofFound,Unknown(Timeout),10.3
SWW272+1.p,ProofFound,Unknown(Timeout),10.2
SWW279+1.p,ProofFound,Unknown(Timeout),10.2
SWW284+1.p,ProofFound,Unknown(Timeout),10.2
SWW290+1.p,ProofFound,Unknown(Timeout),10.3
SWW297+1.p,ProofFound,Unknown(Timeout),14.5
SWW298+1.p,ProofFound,Unknown(),15.2
SWW300+1.p,ProofFound,Unknown(),15.5
SWW302+1.p,ProofFound,Unknown(),15.2
SWW311+1.p,ProofFound,Unknown(),15.4
SWW339+1.p,ProofFound,Unknown(Timeout),15.5
SWW342+1.p,ProofFound,Unknown(Timeout),15.2
SWW344+1.p,ProofFound,Unknown(),15.2
SWW350+1.p,ProofFound,Unknown(),18.1
SWW374+1.p,ProofFound,Unknown(),15.2
SWW387+1.p,ProofFound,Unknown(),15.5
SWW394+1.p,ProofFound,Unknown(Timeout),14.9
SWW470+1.p,ProofFound,Unknown(Timeout),10.7
SWW470+2.p,ProofFound,Unknown(),9.4
SWW470+3.p,ProofFound,Unknown(),10.7
SWW470+6.p,ProofFound,Unknown(Timeout),10.3
SWW473+1.p,ProofFound,Unknown(Timeout),10.1
SWW473+6.p,ProofFound,Unknown(Timeout),10.3
SWW474+1.p,ProofFound,Unknown(Timeout),10.1
SWW474+3.p,ProofFound,Unknown(),8.7
SWW881+1.p,ProofFound,Unknown(Timeout),10.4
SWW884+1.p,ProofFound,Unknown(),10.7
SWW893+1.p,ProofFound,Unknown(Timeout),10.6
SWW900+1.p,ProofFound,Unknown(),9.1
SWW948+1.p,ProofFound,Unknown(),11.1
SWW956+1.p,ProofFound,Unknown(),9.8
SWW968+1.p,ProofFound,Unknown(),9.3
SYN076+1.p,ProofFound,Unknown(),9.0
TOP027+3.p,ProofFound,Unknown(),2.4
BOO109+1.p,ProofFound,Unknown(Timeout),10.1
CSR030+3.p,ProofFound,Unknown(Timeout),10.1
CSR034+2.p,ProofFound,ProofFound,2.0
CSR034+3.p,ProofFound,Unknown(Timeout),10.1
CSR038+3.p,ProofFound,Unknown(Timeout),10.1
CSR044+3.p,ProofFound,Unknown(Timeout),10.1
CSR048+3.p,ProofFound,Unknown(Timeout),10.1
CSR050+3.p,ProofFound,Unknown(Timeout),10.1
CSR060+2.p,ProofFound,Unknown(Timeout),10.1
CSR060+3.p,ProofFound,Unknown(Timeout),10.1
CSR061+3.p,ProofFound,Unknown(Timeout),10.1
CSR062+3.p,ProofFound,Unknown(Timeout),10.1
CSR063+3.p,ProofFound,Unknown(Timeout),10.1
CSR064+3.p,ProofFound,Unknown(Timeout),10.1
CSR067+3.p,ProofFound,Unknown(Timeout),10.1
CSR073+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+22.p,ProofFound,Unknown(),0.1
CSR113+31.p,ProofFound,Unknown(),0.1
CSR113+8.p,ProofFound,Unknown(),0.1
CSR114+9.p,ProofFound,Unknown(),0.1
CSR115+17.p,ProofFound,Unknown(),0.1
CSR115+23.p,ProofFound,Unknown(),0.1
CSR115+35.p,ProofFound,Unknown(),0.1
CSR115+57.p,ProofFound,Unknown(),0.1
CSR115+83.p,ProofFound,Unknown(),0.1
CSR115+99.p,ProofFound,Unknown(),0.2
CSR116+10.p,ProofFound,Unknown(),0.1
CSR116+42.p,ProofFound,Unknown(),0.1
CSR116+8.p,ProofFound,Unknown(),0.1
GEO167+1.p,ProofFound,Unknown(Timeout),10.2
GEO168+1.p,ProofFound,Unknown(Timeout),10.2
KRS186+1.p,ProofFound,Unknown(Timeout),10.1
KRS187+1.p,ProofFound,Unknown(Timeout),10.1
KRS189+1.p,ProofFound,Unknown(Timeout),10.1
KRS194+1.p,ProofFound,Unknown(Timeout),10.1
KRS216+1.p,ProofFound,Unknown(Timeout),10.1
KRS233+1.p,ProofFound,Unknown(Timeout),10.1
KRS234+1.p,ProofFound,Unknown(Timeout),10.1
KRS235+1.p,ProofFound,Unknown(Timeout),10.1
KRS251+1.p,ProofFound,Unknown(Timeout),10.2
KRS264+1.p,ProofFound,Unknown(Timeout),10.1
KRS266+1.p,ProofFound,Unknown(Timeout),10.1
KRS267+1.p,ProofFound,Unknown(Timeout),10.1
LCL652+1.015.p,ProofFound,Unknown(Timeout),10.3
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.5
LCL656+1.015.p,ProofFound,Unknown(Timeout),10.8
LCL656+1.020.p,ProofFound,Unknown(Timeout),11.6
LCL658+1.020.p,ProofFound,Unknown(Timeout),10.3
LCL660+1.010.p,ProofFound,Unknown(Timeout),10.4
LCL662+1.010.p,ProofFound,Unknown(Timeout),10.2
LCL668+1.005.p,ProofFound,Unknown(),15.1
LCL668+1.020.p,ProofFound,Unknown(),15.0
LCL670+1.005.p,ProofFound,Unknown(Timeout),10.4
LCL676+1.001.p,ProofFound,Unknown(Timeout),10.5
LCL676+1.010.p,ProofFound,Unknown(Timeout),10.4
LCL680+1.005.p,ProofFound,Unknown(),9.6
LCL876+1.p,ProofFound,Unknown(Timeout),10.1
NLP260+1.p,ProofFound,Unknown(),1.5
NLP261+1.p,ProofFound,Unknown(),2.1
NLP262+1.p,ProofFound,Unknown(),2.6
NUN055+1.p,ProofFound,ProofFound,2.1
NUN060+1.p,ProofFound,ProofFound,0.0
NUN062+1.p,ProofFound,ProofFound,0.1
NUN065+1.p,ProofFound,Unknown(Timeout),10.1
NUN066+1.p,ProofFound,Unknown(Timeout),10.1
NUN068+1.p,ProofFound,Unknown(Timeout),10.2
NUN070+1.p,ProofFound,ProofFound,1.0
NUN076+1.p,ProofFound,Unknown(Timeout),10.2
NUN081+1.p,ProofFound,ProofFound,0.6
NUN082+1.p,ProofFound,Unknown(Timeout),10.3
NUN085+1.p,ProofFound,Unknown(Timeout),10.4
SYN353+1.p,ProofFound,ProofFound,0.3
SYN938+1.p,ProofFound,Unknown(),2.6
SYN986+1.004.p,ProofFound,Unknown(),3.3
SYO604+1.p,ProofFound,Unknown(Timeout),10.2
