problem,expected_result,result,duration
GEO271+1.p,ProofFound,Unknown(Timeout),1.09
GEO274+1.p,ProofFound,Unknown(Timeout),1.06
GEO276+1.p,ProofFound,Unknown(Timeout),1.29
GEO282+1.p,ProofFound,Unknown(Timeout),1.04
GEO283+1.p,ProofFound,Unknown(Timeout),1.04
GEO285+1.p,ProofFound,Unknown(Timeout),1.03
GEO286+1.p,ProofFound,Unknown(Timeout),1.06
GEO287+1.p,ProofFound,Unknown(Timeout),1.04
GEO289+1.p,ProofFound,Unknown(Timeout),1.06
GEO290+1.p,ProofFound,Unknown(Timeout),1.11
GEO292+1.p,ProofFound,Unknown(Timeout),1.12
GEO295+1.p,ProofFound,Unknown(Timeout),1.07
GEO298+1.p,ProofFound,Unknown(Timeout),1.26
GEO299+1.p,ProofFound,Unknown(Timeout),1.04
GEO300+1.p,ProofFound,Unknown(Timeout),1.02
GEO302+1.p,ProofFound,Unknown(Timeout),1.07
GEO303+1.p,ProofFound,Unknown(Timeout),1.19
GEO306+1.p,ProofFound,Unknown(Timeout),1.07
GEO308+1.p,ProofFound,Unknown(Timeout),1.09
GEO309+1.p,ProofFound,Unknown(Timeout),1.07
GEO310+1.p,ProofFound,Unknown(Timeout),1.04
GEO311+1.p,ProofFound,Unknown(Timeout),1.04
GEO315+1.p,ProofFound,Unknown(Timeout),1.05
GEO317+1.p,ProofFound,Unknown(Timeout),1.13
GEO320+1.p,ProofFound,Unknown(Timeout),1.09
GEO322+1.p,ProofFound,Unknown(Timeout),1.03
GEO323+1.p,ProofFound,Unknown(Timeout),1.08
GEO324+1.p,ProofFound,Unknown(Timeout),1.02
GEO329+1.p,ProofFound,Unknown(Timeout),1.05
GEO332+1.p,ProofFound,Unknown(Timeout),1.12
GEO334+1.p,ProofFound,Unknown(Timeout),1.14
GEO337+1.p,ProofFound,Unknown(Timeout),1.02
GEO340+1.p,ProofFound,Unknown(Timeout),1.08
GEO345+1.p,ProofFound,Unknown(Timeout),1.23
GEO495+1.p,ProofFound,Unknown(Timeout),1.03
GEO500+1.p,ProofFound,Unknown(Timeout),1.04
GEO507+1.p,ProofFound,Unknown(Timeout),1.05
GEO512+1.p,ProofFound,Unknown(Timeout),1.02
GEO513+1.p,ProofFound,Unknown(Timeout),1.03
GEO517+1.p,ProofFound,Unknown(Timeout),1.03
GEO521+1.p,ProofFound,Unknown(Timeout),1.02
GEO523+1.p,ProofFound,Unknown(Timeout),1.04
GEO525+1.p,ProofFound,Unknown(Timeout),1.02
GEO526+1.p,ProofFound,Unknown(Timeout),1.02
GEO528+1.p,ProofFound,Unknown(Timeout),1.02
GEO532+1.p,ProofFound,Unknown(Timeout),1.01
GEO557+1.p,ProofFound,Unknown(Timeout),1.02
GEO575+1.p,ProofFound,Unknown(Timeout),1.01
GEO584+1.p,ProofFound,Unknown(Timeout),1.01
GEO620+1.p,ProofFound,Unknown(Timeout),1.02
GEO621+1.p,ProofFound,Unknown(Timeout),1.01
GEO623+1.p,ProofFound,Unknown(Timeout),1.01
GEO650+1.p,ProofFound,Unknown(Timeout),1.01
GRA007+2.p,ProofFound,Unknown(Timeout),1.02
GRA009+1.p,ProofFound,Unknown(Timeout),1.02
GRA011+1.p,ProofFound,Unknown(Timeout),1.01
GRA012+1.p,ProofFound,Unknown(Timeout),1.02
GRP654+2.p,ProofFound,Unknown(Timeout),1.04
GRP654+3.p,ProofFound,Unknown(Timeout),1.04
GRP655+2.p,ProofFound,Unknown(Timeout),1.04
GRP655+3.p,ProofFound,Unknown(Timeout),1.04
GRP666+6.p,ProofFound,Unknown(Timeout),1.07
GRP667+6.p,ProofFound,Unknown(Timeout),1.04
GRP720+1.p,ProofFound,Unknown(Timeout),1.05
GRP746+1.p,ProofFound,Unknown(Timeout),1.04
GRP775+1.p,ProofFound,Unknown(Timeout),1.08
GRP778+1.p,ProofFound,Unknown(Timeout),1.05
GRP779+1.p,ProofFound,Unknown(Timeout),1.04
HAL001+2.p,ProofFound,Unknown(Timeout),1.05
HAL002+1.p,ProofFound,Unknown(Timeout),1.04
ITP003+1.p,ProofFound,Unknown(Timeout),1.03
ITP004+2.p,ProofFound,Unknown(Timeout),1.02
ITP018+2.p,ProofFound,Unknown(Timeout),1.04
ITP020+1.p,ProofFound,Unknown(Timeout),1.04
ITP021+1.p,ProofFound,Unknown(Timeout),1.05
KLE010+4.p,ProofFound,Unknown(Timeout),1.05
KLE034+1.p,ProofFound,Unknown(Timeout),1.05
KLE078+1.p,ProofFound,Unknown(Timeout),1.07
KLE143+1.p,ProofFound,Unknown(Timeout),1.05
KLE158+1.p,ProofFound,Unknown(Timeout),1.06
KLE169+1.p,ProofFound,Unknown(Timeout),1.06
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.07
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.07
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.06
LCL472+1.p,ProofFound,Unknown(Timeout),1.02
LCL505+1.p,ProofFound,Unknown(Timeout),1.02
LCL537+1.p,ProofFound,Unknown(Timeout),1.09
LCL541+1.p,ProofFound,Unknown(Timeout),1.04
LCL550+1.p,ProofFound,Unknown(Timeout),1.04
LCL551+1.p,ProofFound,Unknown(Timeout),1.02
LCL559+1.p,ProofFound,Unknown(Timeout),1.02
LCL570+1.p,ProofFound,Unknown(Timeout),1.05
LCL573+1.p,ProofFound,Unknown(Timeout),1.05
LCL889+1.p,ProofFound,Unknown(Timeout),1.07
LCL891+1.p,ProofFound,Unknown(Timeout),1.06
LCL894+1.p,ProofFound,Unknown(Timeout),1.08
LCL897+1.p,ProofFound,Unknown(Timeout),1.08
LCL898+1.p,ProofFound,Unknown(Timeout),1.07
LCL899+1.p,ProofFound,Unknown(Timeout),1.05
LCL900+1.p,ProofFound,Unknown(Timeout),1.05
LCL901+1.p,ProofFound,Unknown(Timeout),1.07
LCL902+1.p,ProofFound,Unknown(Timeout),1.06
MGT005+1.p,ProofFound,Unknown(Timeout),1.02
MGT042+1.p,ProofFound,Unknown(Timeout),1.02
MGT054+1.p,ProofFound,Unknown(Timeout),1.01
MGT055+1.p,ProofFound,Unknown(Timeout),1.01
MGT062+1.p,ProofFound,Unknown(Timeout),1.02
MGT063+1.p,ProofFound,Unknown(Timeout),1.01
MGT064+1.p,ProofFound,Unknown(Timeout),1.01
NUM306+1.p,ProofFound,Unknown(Timeout),1.01
NUM316+1.p,ProofFound,Unknown(Timeout),1.01
NUM327+1.p,ProofFound,Unknown(Timeout),1.01
NUM339+1.p,ProofFound,Unknown(Timeout),1.01
NUM345+1.p,ProofFound,Unknown(Timeout),1.02
NUM442+6.p,ProofFound,Unknown(Timeout),1.01
NUM511+1.p,ProofFound,Unknown(Timeout),1.04
NUM513+1.p,ProofFound,Unknown(Timeout),1.02
NUM639+4.p,ProofFound,Unknown(Timeout),1.13
NUM653+4.p,ProofFound,Unknown(Timeout),1.06
NUM655+4.p,ProofFound,Unknown(Timeout),1.04
NUM657+4.p,ProofFound,Unknown(Timeout),1.23
NUM669+4.p,ProofFound,Unknown(Timeout),1.19
NUM671+4.p,ProofFound,Unknown(Timeout),1.12
NUM694+4.p,ProofFound,Unknown(Timeout),1.02
NUM695+4.p,ProofFound,Unknown(Timeout),1.09
NUM697+4.p,ProofFound,Unknown(Timeout),1.05
NUM701+4.p,ProofFound,Unknown(Timeout),1.03
NUM703+4.p,ProofFound,Unknown(Timeout),1.05
NUM706+4.p,ProofFound,Unknown(Timeout),1.02
NUM708+4.p,ProofFound,Unknown(Timeout),1.05
NUM781+4.p,ProofFound,Unknown(Timeout),1.04
NUM788+4.p,ProofFound,Unknown(Timeout),1.04
NUM851+1.p,ProofFound,Unknown(Timeout),1.04
NUM859+1.p,ProofFound,Unknown(Timeout),1.02
NUM861+1.p,ProofFound,Unknown(Timeout),1.03
NUM924+7.p,ProofFound,Unknown(Timeout),1.10
NUM925+3.p,ProofFound,Unknown(Timeout),1.08
NUM925+5.p,ProofFound,Unknown(Timeout),1.04
NUM925+7.p,ProofFound,Unknown(Timeout),1.09
NUM926+2.p,ProofFound,Unknown(Timeout),1.12
NUM926+7.p,ProofFound,Unknown(Timeout),1.09
NUN058+2.p,ProofFound,Unknown(Timeout),1.01
NUN059+2.p,ProofFound,Unknown(Timeout),1.04
NUN068+2.p,ProofFound,Unknown(Timeout),1.03
NUN074+2.p,ProofFound,Unknown(Timeout),1.03
NUN082+2.p,ProofFound,Unknown(Timeout),1.03
PRO004+4.p,ProofFound,Unknown(Timeout),1.03
PRO008+1.p,ProofFound,Unknown(Timeout),1.06
PRO008+4.p,ProofFound,Unknown(Timeout),1.01
PRO018+1.p,ProofFound,Unknown(Timeout),1.02
PUZ133+1.p,ProofFound,Unknown(Timeout),1.06
REL016+4.p,ProofFound,Unknown(Timeout),1.05
REL021+2.p,ProofFound,Unknown(Timeout),1.04
REL029+1.p,ProofFound,Unknown(Timeout),1.06
REL030+1.p,ProofFound,Unknown(Timeout),1.06
REL033+2.p,ProofFound,Unknown(Timeout),1.06
REL045+1.p,ProofFound,Unknown(Timeout),1.06
SCT115+1.p,ProofFound,Unknown(Timeout),1.12
SCT117+1.p,ProofFound,Unknown(Timeout),1.47
SCT120+1.p,ProofFound,Unknown(Timeout),1.05
SCT122+1.p,ProofFound,Unknown(Timeout),1.09
SCT123+1.p,ProofFound,Unknown(Timeout),1.09
SCT124+1.p,ProofFound,Unknown(Timeout),1.10
SCT125+1.p,ProofFound,Unknown(Timeout),1.06
SCT126+1.p,ProofFound,Unknown(Timeout),1.06
SCT142+1.p,ProofFound,Unknown(Timeout),1.06
SCT146+1.p,ProofFound,Unknown(Timeout),1.06
SCT148+1.p,ProofFound,Unknown(Timeout),1.06
SCT151+1.p,ProofFound,Unknown(Timeout),1.10
SCT152+1.p,ProofFound,Unknown(Timeout),1.08
SCT153+1.p,ProofFound,Unknown(Timeout),1.09
SCT155+1.p,ProofFound,Unknown(Timeout),1.07
SCT157+1.p,ProofFound,Unknown(Timeout),1.05
SCT170+2.p,ProofFound,Unknown(Timeout),1.16
SET071+1.p,ProofFound,Unknown(Timeout),1.04
SET072+1.p,ProofFound,Unknown(Timeout),1.04
SET084+1.p,ProofFound,Unknown(Timeout),1.03
SET090+1.p,ProofFound,Unknown(Timeout),1.03
SET097+1.p,ProofFound,Unknown(Timeout),1.04
SET098+1.p,ProofFound,Unknown(Timeout),1.03
SET608+3.p,ProofFound,Unknown(Timeout),1.02
SET614+3.p,ProofFound,Unknown(Timeout),1.03
SET646+3.p,ProofFound,Unknown(Timeout),1.01
SET722+4.p,ProofFound,Unknown(Timeout),1.02
SET737+4.p,ProofFound,Unknown(Timeout),1.02
SET742+4.p,ProofFound,Unknown(Timeout),1.03
SET768+4.p,ProofFound,Unknown(Timeout),1.02
SET776+4.p,ProofFound,Unknown(Timeout),1.02
SET998+1.p,ProofFound,Unknown(Timeout),1.02
SEU058+1.p,ProofFound,Unknown(Timeout),1.02
SEU136+2.p,ProofFound,Unknown(Timeout),1.03
SEU182+2.p,ProofFound,Unknown(Timeout),1.03
SEU237+1.p,ProofFound,Unknown(Timeout),1.03
SEU268+1.p,ProofFound,Unknown(Timeout),1.01
SEU268+2.p,ProofFound,Unknown(Timeout),1.06
SEU309+1.p,ProofFound,Unknown(Timeout),1.01
SEU348+2.p,ProofFound,Unknown(Timeout),1.70
SEU367+2.p,ProofFound,Unknown(Timeout),2.56
SEU384+1.p,ProofFound,Unknown(Timeout),1.01
SEU450+1.p,ProofFound,Unknown(Timeout),1.02
SEV517+1.p,ProofFound,Unknown(Timeout),1.01
SEV521+1.p,ProofFound,Unknown(Timeout),1.02
SWB004+1.p,ProofFound,Unknown(Timeout),1.12
SWB005+1.p,ProofFound,Unknown(Timeout),1.10
SWB006+1.p,ProofFound,Unknown(Timeout),1.17
SWB008+1.p,ProofFound,Unknown(Timeout),1.10
SWB009+1.p,ProofFound,Unknown(Timeout),1.15
SWB010+1.p,ProofFound,Unknown(Timeout),1.14
SWB013+2.p,ProofFound,Unknown(Timeout),1.02
SWB014+1.p,ProofFound,Unknown(Timeout),1.13
SWB017+1.p,ProofFound,Unknown(Timeout),1.10
SWB021+2.p,ProofFound,Unknown(Timeout),1.05
SWB025+1.p,ProofFound,Unknown(Timeout),1.12
SWB027+1.p,ProofFound,Unknown(Timeout),1.11
SWB043+1.p,ProofFound,Unknown(Timeout),1.08
SWB049+1.p,ProofFound,Unknown(Timeout),1.14
SWB056+1.p,ProofFound,Unknown(Timeout),1.07
SWB057+1.p,ProofFound,Unknown(Timeout),1.13
SWB058+1.p,ProofFound,Unknown(Timeout),1.13
SWB066+1.p,ProofFound,Unknown(Timeout),1.14
SWB069+1.p,ProofFound,Unknown(Timeout),1.17
SWB070+1.p,ProofFound,Unknown(Timeout),1.13
SWB073+1.p,ProofFound,Unknown(Timeout),1.17
SWB080+1.p,ProofFound,Unknown(Timeout),1.09
SWB081+1.p,ProofFound,Unknown(Timeout),1.15
SWB082+1.p,ProofFound,Unknown(Timeout),1.10
SWB087+1.p,ProofFound,Unknown(Timeout),1.16
SWB090+1.p,ProofFound,Unknown(Timeout),1.10
SWB092+1.p,ProofFound,Unknown(Timeout),1.13
SWB093+1.p,ProofFound,Unknown(Timeout),1.07
SWB097+1.p,ProofFound,Unknown(Timeout),1.11
SWB098+1.p,ProofFound,Unknown(Timeout),1.12
SWB101+1.p,ProofFound,Unknown(Timeout),1.12
SWB108+1.p,ProofFound,Unknown(Timeout),1.17
SWC093+1.p,ProofFound,Unknown(Timeout),1.01
SWC197+1.p,ProofFound,Unknown(Timeout),1.01
SWC214+1.p,ProofFound,Unknown(Timeout),1.02
SWC236+1.p,ProofFound,Unknown(Timeout),1.02
SWC341+1.p,ProofFound,Unknown(Timeout),1.01
SWV026+1.p,ProofFound,Unknown(Timeout),1.04
SWV050+1.p,ProofFound,Unknown(Timeout),1.05
SWV092+1.p,ProofFound,Unknown(Timeout),1.04
SWV094+1.p,ProofFound,Unknown(Timeout),1.04
SWV104+1.p,ProofFound,Unknown(Timeout),1.04
SWV112+1.p,ProofFound,Unknown(Timeout),1.02
SWV122+1.p,ProofFound,Unknown(Timeout),1.03
SWV158+1.p,ProofFound,Unknown(Timeout),1.05
SWV203+1.p,ProofFound,Unknown(Timeout),1.02
SWV204+1.p,ProofFound,Unknown(Timeout),1.03
SWV205+1.p,ProofFound,Unknown(Timeout),1.04
SWV208+1.p,ProofFound,Unknown(Timeout),1.03
SWV209+1.p,ProofFound,Unknown(Timeout),1.04
SWV234+2.p,ProofFound,Unknown(Timeout),1.05
SWV237+1.p,ProofFound,Unknown(Timeout),1.01
SWV407+1.p,ProofFound,Unknown(Timeout),1.02
SWV449+1.p,ProofFound,Unknown(Timeout),1.04
SWV450+1.p,ProofFound,Unknown(Timeout),1.03
SWV454+1.p,ProofFound,Unknown(Timeout),1.03
SWV456+1.p,ProofFound,Unknown(Timeout),1.04
SWV457+1.p,ProofFound,Unknown(Timeout),1.03
SWV460+1.p,ProofFound,Unknown(Timeout),1.04
SWV461+1.p,ProofFound,Unknown(Timeout),1.03
SWV462+1.p,ProofFound,Unknown(Timeout),1.03
SWV463+1.p,ProofFound,Unknown(Timeout),1.03
SWV465+1.p,ProofFound,Unknown(Timeout),1.03
SWV467+1.p,ProofFound,Unknown(Timeout),1.03
SWV468+1.p,ProofFound,Unknown(Timeout),1.03
SWV470+1.p,ProofFound,Unknown(Timeout),1.02
SWV471+1.p,ProofFound,Unknown(Timeout),1.04
SWV473+1.p,ProofFound,Unknown(Timeout),1.03
SWV474+1.p,ProofFound,Unknown(Timeout),1.03
SWV480+1.p,ProofFound,Unknown(Timeout),1.04
SWV486+1.p,ProofFound,Unknown(Timeout),1.02
SWV487+1.p,ProofFound,Unknown(Timeout),1.02
SWV487+3.p,ProofFound,Unknown(Timeout),1.02
SWV491+3.p,ProofFound,Unknown(Timeout),1.02
SWV491+4.p,ProofFound,Unknown(Timeout),1.02
SWV492+1.p,ProofFound,Unknown(Timeout),1.03
SWW096+1.p,ProofFound,Unknown(Timeout),1.02
SWW097+1.p,ProofFound,Unknown(Timeout),1.03
SWW098+1.p,ProofFound,Unknown(Timeout),1.02
SWW099+1.p,ProofFound,Unknown(Timeout),1.03
SWW100+1.p,ProofFound,Unknown(Timeout),1.03
SWW101+1.p,ProofFound,Unknown(Timeout),1.02
SWW180+1.p,ProofFound,Unknown(Timeout),1.05
SWW182+1.p,ProofFound,Unknown(Timeout),1.07
SWW231+1.p,ProofFound,Unknown(Timeout),1.06
SWW272+1.p,ProofFound,Unknown(Timeout),1.07
SWW279+1.p,ProofFound,Unknown(Timeout),1.06
SWW284+1.p,ProofFound,Unknown(Timeout),1.05
SWW290+1.p,ProofFound,Unknown(Timeout),1.04
SWW297+1.p,ProofFound,Unknown(Timeout),3.13
SWW298+1.p,ProofFound,Unknown(Timeout),2.86
SWW300+1.p,ProofFound,Unknown(Timeout),3.31
SWW302+1.p,ProofFound,Unknown(Timeout),3.25
SWW311+1.p,ProofFound,Unknown(Timeout),3.11
SWW339+1.p,ProofFound,Unknown(Timeout),3.17
SWW342+1.p,ProofFound,Unknown(Timeout),3.00
SWW344+1.p,ProofFound,Unknown(Timeout),2.97
SWW350+1.p,ProofFound,Unknown(Timeout),3.21
SWW374+1.p,ProofFound,Unknown(Timeout),2.69
SWW387+1.p,ProofFound,Unknown(Timeout),2.66
SWW394+1.p,ProofFound,Unknown(Timeout),3.10
SWW470+1.p,ProofFound,Unknown(Timeout),1.06
SWW470+2.p,ProofFound,Unknown(Timeout),1.09
SWW470+3.p,ProofFound,Unknown(Timeout),1.17
SWW470+6.p,ProofFound,Unknown(Timeout),1.05
SWW473+1.p,ProofFound,Unknown(Timeout),1.02
SWW473+6.p,ProofFound,Unknown(Timeout),1.08
SWW474+1.p,ProofFound,Unknown(Timeout),1.06
SWW474+3.p,ProofFound,Unknown(Timeout),1.21
SWW881+1.p,ProofFound,Unknown(Timeout),1.09
SWW884+1.p,ProofFound,Unknown(Timeout),1.03
SWW893+1.p,ProofFound,Unknown(Timeout),1.06
SWW900+1.p,ProofFound,Unknown(Timeout),1.05
SWW948+1.p,ProofFound,Unknown(Timeout),1.05
SYN076+1.p,ProofFound,Unknown(Timeout),1.02
BOO109+1.p,ProofFound,Unknown(Timeout),1.04
CSR030+3.p,ProofFound,Unknown(Timeout),1.06
CSR034+2.p,ProofFound,Unknown(Timeout),1.01
CSR034+3.p,ProofFound,Unknown(Timeout),1.06
CSR038+3.p,ProofFound,Unknown(Timeout),1.04
CSR044+3.p,ProofFound,Unknown(Timeout),1.07
CSR048+3.p,ProofFound,Unknown(Timeout),1.03
CSR050+3.p,ProofFound,Unknown(Timeout),1.05
CSR060+2.p,ProofFound,Unknown(Timeout),1.01
CSR060+3.p,ProofFound,Unknown(Timeout),1.05
CSR061+3.p,ProofFound,Unknown(Timeout),1.06
CSR062+3.p,ProofFound,Unknown(Timeout),1.06
CSR063+3.p,ProofFound,Unknown(Timeout),1.06
CSR064+3.p,ProofFound,Unknown(Timeout),1.04
CSR067+3.p,ProofFound,Unknown(Timeout),1.07
CSR073+3.p,ProofFound,Unknown(Timeout),1.05
GEO167+1.p,ProofFound,Unknown(Timeout),1.02
GEO168+1.p,ProofFound,Unknown(Timeout),1.03
KRS186+1.p,ProofFound,Unknown(Timeout),1.03
KRS187+1.p,ProofFound,Unknown(Timeout),1.02
KRS189+1.p,ProofFound,Unknown(Timeout),1.02
KRS194+1.p,ProofFound,Unknown(Timeout),1.03
KRS216+1.p,ProofFound,Unknown(Timeout),1.03
KRS233+1.p,ProofFound,Unknown(Timeout),1.02
KRS234+1.p,ProofFound,Unknown(Timeout),1.02
KRS235+1.p,ProofFound,Unknown(Timeout),1.03
KRS251+1.p,ProofFound,Unknown(Timeout),1.02
KRS264+1.p,ProofFound,Unknown(Timeout),1.02
KRS266+1.p,ProofFound,Unknown(Timeout),1.02
KRS267+1.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.015.p,ProofFound,Unknown(Timeout),1.09
LCL652+1.020.p,ProofFound,Unknown(Timeout),2.98
LCL656+1.015.p,ProofFound,Unknown(Timeout),1.23
LCL656+1.020.p,ProofFound,Unknown(Timeout),4.19
LCL658+1.020.p,ProofFound,Unknown(Timeout),1.05
LCL660+1.010.p,ProofFound,Unknown(Timeout),1.16
LCL662+1.010.p,ProofFound,Unknown(Timeout),3.11
LCL670+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL676+1.001.p,ProofFound,Unknown(Timeout),1.08
LCL676+1.010.p,ProofFound,Unknown(Timeout),1.08
LCL680+1.005.p,ProofFound,Unknown(Timeout),1.02
LCL876+1.p,ProofFound,Unknown(Timeout),1.02
NUN055+1.p,ProofFound,Unknown(Timeout),1.05
NUN065+1.p,ProofFound,Unknown(Timeout),1.04
NUN066+1.p,ProofFound,Unknown(Timeout),1.03
NUN068+1.p,ProofFound,Unknown(Timeout),1.04
NUN070+1.p,ProofFound,Unknown(Timeout),1.05
NUN076+1.p,ProofFound,Unknown(Timeout),1.04
NUN081+1.p,ProofFound,Unknown(Timeout),1.05
NUN082+1.p,ProofFound,Unknown(Timeout),1.05
NUN085+1.p,ProofFound,Unknown(Timeout),1.03
SYN986+1.004.p,ProofFound,Unknown(Timeout),1.02
SYO604+1.p,ProofFound,Unknown(Timeout),1.07
ALG102+1.p,ProofFound,Unknown(),3.40
ALG104+1.p,ProofFound,Unknown(),3.30
ALG119+1.p,ProofFound,Unknown(),3.28
ALG226+2.p,ProofFound,Unknown(),1.90
BIO005+1.p,ProofFound,Unknown(),1.92
BIO006+1.p,ProofFound,Unknown(),1.96
CAT031+3.p,ProofFound,Unknown(),2.09
COM123+1.p,ProofFound,Unknown(),1.75
COM125+1.p,ProofFound,Unknown(),2.13
COM127+1.p,ProofFound,Unknown(),2.10
COM128+1.p,ProofFound,Unknown(),2.21
COM132+1.p,ProofFound,Unknown(),2.16
COM132+2.p,ProofFound,Unknown(),2.15
COM133+1.p,ProofFound,Unknown(),2.01
COM136+1.p,ProofFound,Unknown(),2.28
COM137+1.p,ProofFound,Unknown(),2.24
COM138+1.p,ProofFound,Unknown(),2.23
COM139+1.p,ProofFound,Unknown(),2.23
COM140+1.p,ProofFound,Unknown(),2.20
COM145+1.p,ProofFound,Unknown(),2.30
CSR038+4.p,ProofFound,Unknown(),0.39
CSR040+4.p,ProofFound,Unknown(),0.40
CSR041+4.p,ProofFound,Unknown(),0.38
CSR045+4.p,ProofFound,Unknown(),0.39
CSR055+5.p,ProofFound,Unknown(),1.68
CSR062+4.p,ProofFound,Unknown(),0.39
CSR063+4.p,ProofFound,Unknown(),0.39
CSR069+5.p,ProofFound,Unknown(),3.37
CSR176+1.p,ProofFound,Unknown(),2.07
CSR237+1.p,ProofFound,Unknown(),2.30
CSR240+1.p,ProofFound,Unknown(),2.37
CSR248+1.p,ProofFound,Unknown(),2.26
CSR249+1.p,ProofFound,Unknown(),2.42
GEO446+1.p,ProofFound,Unknown(),2.09
GRP618+2.p,ProofFound,Unknown(),1.97
GRP643+4.p,ProofFound,Unknown(),1.52
HWV096+1.p,ProofFound,Unknown(),2.57
HWV108+1.p,ProofFound,Unknown(),1.13
HWV123+1.p,ProofFound,Unknown(),2.05
HWV126+1.p,ProofFound,Unknown(),2.77
HWV127+1.p,ProofFound,Unknown(),2.62
ITP005+4.p,ProofFound,Unknown(),2.03
ITP006+5.p,ProofFound,Unknown(),1.05
ITP010+4.p,ProofFound,Unknown(),2.78
ITP010+5.p,ProofFound,Unknown(),1.99
ITP012+4.p,ProofFound,Unknown(),2.85
ITP012+5.p,ProofFound,Unknown(),2.04
ITP013+4.p,ProofFound,Unknown(),3.06
ITP015+4.p,ProofFound,Unknown(),3.12
ITP018+5.p,ProofFound,Unknown(),2.34
LAT356+2.p,ProofFound,Unknown(),1.96
LAT356+4.p,ProofFound,Unknown(),2.40
LAT369+2.p,ProofFound,Unknown(),2.06
LAT379+3.p,ProofFound,Unknown(),2.03
MSC010+1.p,ProofFound,Unknown(),2.41
NUM924+4.p,ProofFound,Unknown(),2.33
NUM925+8.p,ProofFound,Unknown(),2.55
NUM926+4.p,ProofFound,Unknown(),2.33
NUN075+2.p,ProofFound,Unknown(),6.01
PUZ073+1.p,ProofFound,Unknown(),2.92
PUZ076+1.p,ProofFound,Unknown(),3.17
PUZ077+1.p,ProofFound,Unknown(),3.01
SEU406+2.p,ProofFound,Unknown(),1.92
SEU413+3.p,ProofFound,Unknown(),2.44
SWW095+1.p,ProofFound,Unknown(),3.33
TOP027+3.p,ProofFound,Unknown(),2.21
CSR113+22.p,ProofFound,Unknown(),0.12
CSR113+31.p,ProofFound,Unknown(),0.22
CSR113+8.p,ProofFound,Unknown(),0.14
CSR114+9.p,ProofFound,Unknown(),0.14
CSR115+17.p,ProofFound,Unknown(),0.13
CSR115+23.p,ProofFound,Unknown(),0.08
CSR115+35.p,ProofFound,Unknown(),0.13
CSR115+57.p,ProofFound,Unknown(),0.10
CSR115+83.p,ProofFound,Unknown(),0.15
CSR115+99.p,ProofFound,Unknown(),0.11
CSR116+10.p,ProofFound,Unknown(),0.10
CSR116+42.p,ProofFound,Unknown(),0.13
CSR116+8.p,ProofFound,Unknown(),0.20
