problem,expected_result,result,duration
SWW217+1.p,ProofFound,Unknown(Timeout),11.0
SWW218+1.p,ProofFound,Unknown(Timeout),11.3
SWW233+1.p,ProofFound,Unknown(),13.4
SWW240+1.p,ProofFound,Unknown(Timeout),11.4
SWW248+1.p,ProofFound,Unknown(Timeout),10.6
SWW249+1.p,ProofFound,Unknown(),10.6
SWW250+1.p,ProofFound,Unknown(),10.8
SWW252+1.p,ProofFound,Unknown(),10.4
SWW253+1.p,ProofFound,Unknown(),13.1
SWW261+1.p,ProofFound,Unknown(Timeout),11.0
SWW265+1.p,ProofFound,Unknown(Timeout),11.7
SWW270+1.p,ProofFound,Unknown(Timeout),10.5
SWW271+1.p,ProofFound,Unknown(Timeout),10.6
SWW278+1.p,ProofFound,Unknown(),12.4
SWW286+1.p,ProofFound,Unknown(Timeout),10.4
SWW291+1.p,ProofFound,Unknown(Timeout),10.5
SWW295+1.p,ProofFound,Unknown(Timeout),13.9
SWW297+1.p,ProofFound,Unknown(),11.4
SWW298+1.p,ProofFound,Unknown(Timeout),14.1
SWW299+1.p,ProofFound,Unknown(Timeout),13.9
SWW304+1.p,ProofFound,Unknown(),9.8
SWW306+1.p,ProofFound,Unknown(),11.6
SWW314+1.p,ProofFound,Unknown(),12.6
SWW326+1.p,ProofFound,Unknown(Timeout),13.6
SWW331+1.p,ProofFound,Unknown(),10.9
SWW335+1.p,ProofFound,Unknown(),12.3
SWW336+1.p,ProofFound,Unknown(),11.4
SWW339+1.p,ProofFound,Unknown(Timeout),13.6
SWW340+1.p,ProofFound,Unknown(),12.2
SWW346+1.p,ProofFound,Unknown(Timeout),13.9
SWW357+1.p,ProofFound,Unknown(),15.1
SWW362+1.p,ProofFound,Unknown(),15.1
SWW365+1.p,ProofFound,Unknown(),11.5
SWW366+1.p,ProofFound,Unknown(),11.4
SWW377+1.p,ProofFound,Unknown(Timeout),14.3
SWW378+1.p,ProofFound,Unknown(Timeout),14.8
SWW379+1.p,ProofFound,Unknown(Timeout),14.7
SWW380+1.p,ProofFound,Unknown(Timeout),14.7
SWW389+1.p,ProofFound,Unknown(Timeout),14.5
SWW391+1.p,ProofFound,Unknown(Timeout),14.2
SWW394+1.p,ProofFound,Unknown(Timeout),14.8
SWW395+1.p,ProofFound,Unknown(Timeout),14.2
SWW396+1.p,ProofFound,Unknown(Timeout),14.8
SWW470+1.p,ProofFound,Unknown(Timeout),10.3
SWW473+3.p,ProofFound,Unknown(Timeout),10.9
SWW473+7.p,ProofFound,Unknown(Timeout),10.7
SWW474+5.p,ProofFound,ProofFound,7.5
SWW478+7.p,ProofFound,Unknown(Timeout),11.5
SYN075+1.p,ProofFound,Unknown(),11.6
SYN076+1.p,ProofFound,Unknown(Timeout),10.3
TOP023+3.p,ProofFound,Unknown(),2.1
TOP028+3.p,ProofFound,Unknown(),2.0
BOO109+1.p,ProofFound,Unknown(Timeout),10.1
COM003+1.p,ProofFound,Unknown(Timeout),10.2
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,0.5
CSR032+2.p,ProofFound,ProofFound,0.1
CSR034+2.p,ProofFound,ProofFound,0.9
CSR039+2.p,ProofFound,Unknown(Timeout),10.2
CSR044+2.p,ProofFound,Unknown(Timeout),10.2
CSR047+3.p,ProofFound,Unknown(Timeout),10.1
CSR051+2.p,ProofFound,ProofFound,0.1
CSR054+3.p,ProofFound,ProofFound,4.6
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.7
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(Timeout),10.1
CSR070+2.p,ProofFound,Unknown(Timeout),10.2
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,ProofFound,0.4
CSR071+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+21.p,ProofFound,Unknown(),0.1
CSR114+20.p,ProofFound,Unknown(),0.2
CSR115+93.p,ProofFound,Unknown(),0.1
GEO168+1.p,ProofFound,Unknown(),10.3
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,5.9
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),10.2
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.2
KRS146+1.p,ProofFound,ProofFound,0.2
KRS153+1.p,ProofFound,Unknown(Timeout),10.0
KRS154+1.p,ProofFound,ProofFound,0.2
KRS155+1.p,ProofFound,ProofFound,0.3
KRS156+1.p,ProofFound,ProofFound,0.2
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),10.3
KRS191+1.p,ProofFound,Unknown(Timeout),10.3
KRS202+1.p,ProofFound,Unknown(Timeout),10.3
KRS203+1.p,ProofFound,Unknown(Timeout),10.3
KRS215+1.p,ProofFound,Unknown(Timeout),10.4
KRS233+1.p,ProofFound,Unknown(Timeout),10.3
KRS256+1.p,ProofFound,Unknown(Timeout),10.3
KRS263+1.p,ProofFound,Unknown(Timeout),10.4
KRS264+1.p,ProofFound,Unknown(Timeout),10.3
LCL640+1.001.p,ProofFound,Unknown(),11.6
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.2
LCL656+1.005.p,ProofFound,ProofFound,0.2
LCL664+1.010.p,ProofFound,Unknown(Timeout),10.1
LCL672+1.005.p,ProofFound,Unknown(Timeout),10.1
LCL676+1.020.p,ProofFound,Unknown(Timeout),10.5
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(Timeout),10.2
MED005+1.p,ProofFound,Unknown(Timeout),10.1
MED007+1.p,ProofFound,Unknown(Timeout),10.2
MED010+1.p,ProofFound,Unknown(Timeout),10.2
MGT007+1.p,ProofFound,ProofFound,8.2
MGT009+1.p,ProofFound,ProofFound,0.3
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.3
NLP081+1.p,ProofFound,Unknown(Timeout),10.1
NLP560+1.p,ProofFound,Unknown(),1.8
NLP561+1.p,ProofFound,Unknown(),2.1
NLP562+1.p,ProofFound,Unknown(),2.5
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,Unknown(Timeout),10.1
SWB003+3.p,ProofFound,ProofFound,0.2
SWB009+3.p,ProofFound,Unknown(Timeout),10.1
SWB012+3.p,ProofFound,Unknown(Timeout),10.1
SWB014+2.p,ProofFound,ProofFound,0.1
SWB020+2.p,ProofFound,Unknown(Timeout),10.3
SWB022+2.p,ProofFound,Unknown(Timeout),10.2
SWB025+2.p,ProofFound,Unknown(Timeout),10.2
SWB029+2.p,ProofFound,Unknown(Timeout),10.2
SWV014+1.p,ProofFound,ProofFound,0.0
SWV437+1.p,ProofFound,Unknown(Timeout),10.0
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),1.3
SYN938+1.p,ProofFound,Unknown(),2.8
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),10.0
SYO578+1.p,ProofFound,ProofFound,3.8
TOP022+1.p,ProofFound,ProofFound,0.0
