problem,expected_result,result,duration
GEO287+1.p,ProofFound,Unknown(Timeout),1.1
GEO289+1.p,ProofFound,Unknown(Timeout),1.2
GEO290+1.p,ProofFound,Unknown(Timeout),1.1
GEO292+1.p,ProofFound,Unknown(Timeout),1.1
GEO295+1.p,ProofFound,Unknown(Timeout),1.1
GEO298+1.p,ProofFound,Unknown(Timeout),1.1
GEO299+1.p,ProofFound,Unknown(Timeout),1.1
GEO300+1.p,ProofFound,Unknown(Timeout),1.1
GEO302+1.p,ProofFound,Unknown(Timeout),1.1
GEO303+1.p,ProofFound,Unknown(Timeout),1.1
GEO306+1.p,ProofFound,Unknown(Timeout),1.1
GEO308+1.p,ProofFound,Unknown(Timeout),1.1
GEO309+1.p,ProofFound,Unknown(Timeout),1.1
GEO310+1.p,ProofFound,Unknown(Timeout),1.1
GEO311+1.p,ProofFound,Unknown(Timeout),1.1
GEO315+1.p,ProofFound,Unknown(Timeout),1.1
GEO317+1.p,ProofFound,Unknown(Timeout),1.1
GEO320+1.p,ProofFound,Unknown(Timeout),1.1
GEO322+1.p,ProofFound,Unknown(Timeout),1.1
GEO323+1.p,ProofFound,Unknown(Timeout),1.1
GEO324+1.p,ProofFound,Unknown(Timeout),1.1
GEO329+1.p,ProofFound,Unknown(Timeout),1.1
GEO332+1.p,ProofFound,Unknown(Timeout),1.1
GEO334+1.p,ProofFound,Unknown(Timeout),1.1
GEO337+1.p,ProofFound,Unknown(Timeout),1.1
GEO340+1.p,ProofFound,Unknown(Timeout),1.1
GEO345+1.p,ProofFound,Unknown(Timeout),1.1
GEO446+1.p,ProofFound,Unknown(),2.0
GEO495+1.p,ProofFound,Unknown(Timeout),1.1
GEO500+1.p,ProofFound,Unknown(Timeout),1.2
GEO507+1.p,ProofFound,Unknown(Timeout),1.1
GEO512+1.p,ProofFound,Unknown(Timeout),1.2
GEO513+1.p,ProofFound,Unknown(Timeout),1.3
GEO517+1.p,ProofFound,Unknown(Timeout),1.1
GEO521+1.p,ProofFound,Unknown(Timeout),1.1
GEO523+1.p,ProofFound,Unknown(Timeout),1.2
GEO525+1.p,ProofFound,Unknown(Timeout),1.1
GEO526+1.p,ProofFound,Unknown(Timeout),1.2
GEO528+1.p,ProofFound,Unknown(Timeout),1.1
GEO532+1.p,ProofFound,Unknown(Timeout),1.1
GEO557+1.p,ProofFound,Unknown(Timeout),1.1
GEO575+1.p,ProofFound,Unknown(Timeout),1.0
GEO584+1.p,ProofFound,Unknown(Timeout),1.0
GEO620+1.p,ProofFound,ProofFound,0.3
GEO621+1.p,ProofFound,Unknown(Timeout),1.1
GEO623+1.p,ProofFound,Unknown(Timeout),1.1
GEO650+1.p,ProofFound,Unknown(Timeout),1.1
GRA004+1.p,ProofFound,ProofFound,0.0
GRA007+2.p,ProofFound,Unknown(Timeout),1.1
GRA009+1.p,ProofFound,Unknown(Timeout),1.0
GRA011+1.p,ProofFound,Unknown(Timeout),1.0
GRA012+1.p,ProofFound,Unknown(Timeout),1.1
GRP618+2.p,ProofFound,Unknown(),2.1
GRP643+4.p,ProofFound,Unknown(),1.5
GRP654+2.p,ProofFound,Unknown(Timeout),1.1
GRP654+3.p,ProofFound,Unknown(Timeout),1.1
GRP655+2.p,ProofFound,Unknown(Timeout),1.1
GRP655+3.p,ProofFound,Unknown(Timeout),1.1
GRP666+6.p,ProofFound,Unknown(Timeout),1.1
GRP667+6.p,ProofFound,Unknown(Timeout),1.1
GRP720+1.p,ProofFound,Unknown(Timeout),1.1
GRP746+1.p,ProofFound,Unknown(Timeout),1.1
GRP775+1.p,ProofFound,Unknown(Timeout),1.1
GRP778+1.p,ProofFound,Unknown(Timeout),1.1
GRP779+1.p,ProofFound,Unknown(Timeout),1.1
HAL001+2.p,ProofFound,Unknown(Timeout),1.0
HAL002+1.p,ProofFound,Unknown(Timeout),1.0
HWV096+1.p,ProofFound,Unknown(),2.6
HWV108+1.p,ProofFound,Unknown(),1.1
HWV123+1.p,ProofFound,Unknown(),2.1
HWV126+1.p,ProofFound,Unknown(),2.8
HWV127+1.p,ProofFound,Unknown(),3.0
ITP003+1.p,ProofFound,Unknown(Timeout),1.1
ITP004+2.p,ProofFound,Unknown(Timeout),1.1
ITP005+4.p,ProofFound,Unknown(),2.0
ITP006+5.p,ProofFound,Unknown(),1.1
ITP010+4.p,ProofFound,Unknown(),2.6
ITP010+5.p,ProofFound,Unknown(),2.0
ITP012+4.p,ProofFound,Unknown(),2.9
ITP012+5.p,ProofFound,Unknown(),2.1
ITP013+4.p,ProofFound,Unknown(),3.1
ITP015+4.p,ProofFound,Unknown(),3.2
ITP018+2.p,ProofFound,Unknown(Timeout),1.2
ITP018+5.p,ProofFound,Unknown(),2.9
ITP020+1.p,ProofFound,Unknown(Timeout),1.1
ITP021+1.p,ProofFound,Unknown(Timeout),1.1
KLE010+4.p,ProofFound,Unknown(Timeout),1.1
KLE034+1.p,ProofFound,Unknown(Timeout),1.1
KLE078+1.p,ProofFound,Unknown(Timeout),1.1
KLE143+1.p,ProofFound,Unknown(Timeout),1.1
KLE158+1.p,ProofFound,Unknown(Timeout),1.2
KLE169+1.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.1
LAT356+2.p,ProofFound,Unknown(),2.1
LAT356+4.p,ProofFound,Unknown(),2.6
LAT369+2.p,ProofFound,Unknown(),2.1
LAT379+3.p,ProofFound,Unknown(),1.3
LCL472+1.p,ProofFound,Unknown(Timeout),1.1
LCL505+1.p,ProofFound,Unknown(Timeout),1.0
LCL537+1.p,ProofFound,Unknown(Timeout),1.1
LCL541+1.p,ProofFound,Unknown(Timeout),1.1
LCL550+1.p,ProofFound,Unknown(Timeout),1.1
LCL551+1.p,ProofFound,Unknown(Timeout),1.1
LCL559+1.p,ProofFound,Unknown(Timeout),1.1
LCL570+1.p,ProofFound,Unknown(Timeout),1.1
LCL573+1.p,ProofFound,Unknown(Timeout),1.1
LCL889+1.p,ProofFound,Unknown(Timeout),1.1
LCL891+1.p,ProofFound,Unknown(Timeout),1.1
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(Timeout),1.1
LCL897+1.p,ProofFound,Unknown(Timeout),1.1
LCL898+1.p,ProofFound,Unknown(Timeout),1.1
LCL899+1.p,ProofFound,ProofFound,0.1
LCL900+1.p,ProofFound,Unknown(Timeout),1.1
LCL901+1.p,ProofFound,Unknown(Timeout),1.1
LCL902+1.p,ProofFound,ProofFound,0.2
MGT005+1.p,ProofFound,Unknown(Timeout),1.1
MGT042+1.p,ProofFound,Unknown(Timeout),1.2
MGT054+1.p,ProofFound,Unknown(Timeout),1.1
MGT055+1.p,ProofFound,Unknown(Timeout),1.1
MGT062+1.p,ProofFound,Unknown(Timeout),1.0
MGT063+1.p,ProofFound,Unknown(Timeout),1.0
MGT064+1.p,ProofFound,Unknown(Timeout),1.1
MSC010+1.p,ProofFound,Unknown(),2.6
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),1.1
NUM316+1.p,ProofFound,Unknown(Timeout),1.1
NUM327+1.p,ProofFound,Unknown(Timeout),1.1
NUM339+1.p,ProofFound,Unknown(Timeout),1.0
NUM345+1.p,ProofFound,Unknown(Timeout),1.1
NUM442+6.p,ProofFound,Unknown(Timeout),1.2
NUM511+1.p,ProofFound,Unknown(Timeout),1.2
NUM513+1.p,ProofFound,Unknown(Timeout),1.3
NUM639+4.p,ProofFound,Unknown(Timeout),1.0
NUM653+4.p,ProofFound,Unknown(Timeout),1.1
NUM655+4.p,ProofFound,Unknown(Timeout),1.0
NUM657+4.p,ProofFound,Unknown(Timeout),1.0
NUM669+4.p,ProofFound,Unknown(Timeout),1.0
NUM671+4.p,ProofFound,Unknown(Timeout),1.1
NUM694+4.p,ProofFound,Unknown(Timeout),1.0
NUM695+4.p,ProofFound,Unknown(Timeout),1.1
NUM697+4.p,ProofFound,Unknown(Timeout),1.1
NUM701+4.p,ProofFound,Unknown(Timeout),1.1
NUM703+4.p,ProofFound,Unknown(Timeout),1.1
NUM706+4.p,ProofFound,Unknown(Timeout),1.1
NUM708+4.p,ProofFound,Unknown(Timeout),1.1
NUM781+4.p,ProofFound,Unknown(Timeout),1.1
NUM788+4.p,ProofFound,Unknown(Timeout),1.1
NUM839+1.p,ProofFound,ProofFound,0.2
NUM851+1.p,ProofFound,ProofFound,1.1
NUM859+1.p,ProofFound,Unknown(Timeout),1.1
NUM861+1.p,ProofFound,Unknown(Timeout),1.1
NUM924+4.p,ProofFound,Unknown(),2.3
NUM924+7.p,ProofFound,Unknown(Timeout),1.2
NUM925+3.p,ProofFound,Unknown(Timeout),1.1
NUM925+5.p,ProofFound,Unknown(Timeout),1.1
NUM925+7.p,ProofFound,Unknown(Timeout),1.2
NUM925+8.p,ProofFound,Unknown(),2.5
NUM926+1.p,ProofFound,Unknown(Timeout),1.1
NUM926+2.p,ProofFound,Unknown(Timeout),1.1
NUM926+4.p,ProofFound,Unknown(),2.3
NUM926+7.p,ProofFound,Unknown(Timeout),1.2
NUN058+2.p,ProofFound,Unknown(Timeout),1.1
NUN059+2.p,ProofFound,ProofFound,0.2
NUN068+2.p,ProofFound,Unknown(Timeout),1.1
NUN074+2.p,ProofFound,Unknown(Timeout),1.1
NUN075+2.p,ProofFound,Unknown(Timeout),1.5
NUN082+2.p,ProofFound,Unknown(Timeout),1.0
PRO004+4.p,ProofFound,Unknown(Timeout),1.0
PRO008+1.p,ProofFound,Unknown(Timeout),1.0
PRO008+4.p,ProofFound,Unknown(Timeout),1.0
PRO011+1.p,ProofFound,ProofFound,0.9
PRO018+1.p,ProofFound,Unknown(Timeout),1.0
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),2.9
PUZ076+1.p,ProofFound,Unknown(),1.8
PUZ077+1.p,ProofFound,Unknown(),2.9
PUZ133+1.p,ProofFound,Unknown(Timeout),1.1
REL016+4.p,ProofFound,Unknown(Timeout),1.1
REL021+2.p,ProofFound,Unknown(Timeout),1.1
REL029+1.p,ProofFound,Unknown(Timeout),1.1
REL030+1.p,ProofFound,Unknown(Timeout),1.1
REL033+2.p,ProofFound,Unknown(Timeout),1.1
REL045+1.p,ProofFound,Unknown(Timeout),1.1
SCT115+1.p,ProofFound,Unknown(Timeout),1.2
SCT117+1.p,ProofFound,Unknown(Timeout),1.8
SCT120+1.p,ProofFound,Unknown(Timeout),1.1
SCT122+1.p,ProofFound,Unknown(Timeout),1.1
SCT123+1.p,ProofFound,Unknown(Timeout),1.2
SCT124+1.p,ProofFound,Unknown(Timeout),1.1
SCT125+1.p,ProofFound,Unknown(Timeout),1.2
SCT126+1.p,ProofFound,Unknown(Timeout),1.5
SCT142+1.p,ProofFound,Unknown(Timeout),1.2
SCT146+1.p,ProofFound,Unknown(Timeout),1.8
SCT148+1.p,ProofFound,Unknown(Timeout),1.2
SCT151+1.p,ProofFound,Unknown(Timeout),1.3
SCT152+1.p,ProofFound,Unknown(Timeout),1.2
SCT153+1.p,ProofFound,Unknown(Timeout),1.1
SCT155+1.p,ProofFound,Unknown(Timeout),1.1
SCT157+1.p,ProofFound,Unknown(Timeout),1.1
SCT170+2.p,ProofFound,Unknown(Timeout),1.3
SET071+1.p,ProofFound,Unknown(Timeout),1.1
SET072+1.p,ProofFound,ProofFound,0.1
SET084+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,ProofFound,0.1
SET097+1.p,ProofFound,Unknown(Timeout),1.1
SET098+1.p,ProofFound,Unknown(Timeout),1.1
SET608+3.p,ProofFound,Unknown(Timeout),1.1
SET614+3.p,ProofFound,Unknown(Timeout),1.1
SET646+3.p,ProofFound,Unknown(Timeout),1.1
SET722+4.p,ProofFound,Unknown(Timeout),1.1
SET737+4.p,ProofFound,Unknown(Timeout),1.1
SET742+4.p,ProofFound,Unknown(Timeout),1.1
SET768+4.p,ProofFound,Unknown(Timeout),1.1
SET776+4.p,ProofFound,Unknown(Timeout),1.0
SET998+1.p,ProofFound,Unknown(Timeout),1.1
SEU058+1.p,ProofFound,Unknown(Timeout),1.1
SEU136+2.p,ProofFound,Unknown(Timeout),1.1
SEU182+2.p,ProofFound,Unknown(Timeout),1.0
SEU237+1.p,ProofFound,Unknown(Timeout),1.1
SEU268+1.p,ProofFound,Unknown(Timeout),1.1
SEU268+2.p,ProofFound,Unknown(Timeout),1.2
SEU309+1.p,ProofFound,ProofFound,0.4
SEU321+1.p,ProofFound,ProofFound,0.0
SEU348+2.p,ProofFound,Unknown(Timeout),1.9
SEU367+2.p,ProofFound,Unknown(Timeout),3.7
SEU384+1.p,ProofFound,Unknown(Timeout),1.1
SEU406+2.p,ProofFound,Unknown(),1.3
SEU413+3.p,ProofFound,Unknown(),2.6
SEU450+1.p,ProofFound,Unknown(Timeout),1.0
SEV517+1.p,ProofFound,Unknown(Timeout),1.1
SEV521+1.p,ProofFound,Unknown(Timeout),1.0
SWB004+1.p,ProofFound,Unknown(Timeout),1.2
SWB005+1.p,ProofFound,Unknown(Timeout),1.2
SWB006+1.p,ProofFound,Unknown(Timeout),1.1
SWB008+1.p,ProofFound,Unknown(Timeout),1.2
SWB009+1.p,ProofFound,Unknown(Timeout),1.2
SWB010+1.p,ProofFound,Unknown(Timeout),1.2
SWB013+2.p,ProofFound,Unknown(Timeout),1.1
SWB014+1.p,ProofFound,Unknown(Timeout),1.2
SWB017+1.p,ProofFound,Unknown(Timeout),1.2
SWB021+2.p,ProofFound,Unknown(Timeout),1.0
SWB025+1.p,ProofFound,Unknown(Timeout),1.2
SWB027+1.p,ProofFound,Unknown(Timeout),1.1
SWB043+1.p,ProofFound,Unknown(Timeout),1.2
SWB049+1.p,ProofFound,Unknown(Timeout),1.2
SWB056+1.p,ProofFound,Unknown(Timeout),1.2
SWB057+1.p,ProofFound,Unknown(Timeout),1.2
SWB058+1.p,ProofFound,Unknown(Timeout),1.2
SWB066+1.p,ProofFound,Unknown(Timeout),1.2
SWB069+1.p,ProofFound,Unknown(Timeout),1.2
SWB070+1.p,ProofFound,Unknown(Timeout),1.1
SWB073+1.p,ProofFound,Unknown(Timeout),1.2
SWB080+1.p,ProofFound,Unknown(Timeout),1.2
SWB081+1.p,ProofFound,Unknown(Timeout),1.2
SWB082+1.p,ProofFound,Unknown(Timeout),1.2
SWB087+1.p,ProofFound,Unknown(Timeout),1.2
SWB090+1.p,ProofFound,Unknown(Timeout),1.1
SWB092+1.p,ProofFound,Unknown(Timeout),1.2
SWB093+1.p,ProofFound,Unknown(Timeout),1.2
SWB097+1.p,ProofFound,Unknown(Timeout),1.1
SWB098+1.p,ProofFound,Unknown(Timeout),1.1
SWB101+1.p,ProofFound,Unknown(Timeout),1.2
SWB108+1.p,ProofFound,Unknown(Timeout),1.2
SWC093+1.p,ProofFound,Unknown(Timeout),1.1
SWC197+1.p,ProofFound,Unknown(Timeout),1.1
SWC214+1.p,ProofFound,Unknown(Timeout),1.1
SWC236+1.p,ProofFound,Unknown(Timeout),1.1
SWC341+1.p,ProofFound,Unknown(Timeout),1.1
SWV026+1.p,ProofFound,Unknown(Timeout),1.1
SWV050+1.p,ProofFound,Unknown(Timeout),1.1
SWV092+1.p,ProofFound,Unknown(Timeout),1.1
SWV094+1.p,ProofFound,Unknown(Timeout),1.1
SWV104+1.p,ProofFound,Unknown(Timeout),1.1
SWV112+1.p,ProofFound,Unknown(),6.1
SWV122+1.p,ProofFound,Unknown(Timeout),1.1
SWV158+1.p,ProofFound,Unknown(Timeout),1.1
SWV203+1.p,ProofFound,Unknown(Timeout),1.1
SWV204+1.p,ProofFound,Unknown(Timeout),1.1
SWV205+1.p,ProofFound,Unknown(Timeout),1.1
SWV208+1.p,ProofFound,Unknown(Timeout),1.1
SWV209+1.p,ProofFound,Unknown(Timeout),1.1
SWV234+2.p,ProofFound,Unknown(Timeout),1.1
SWV237+1.p,ProofFound,Unknown(Timeout),1.2
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),1.1
SWV449+1.p,ProofFound,Unknown(Timeout),1.1
SWV450+1.p,ProofFound,Unknown(Timeout),1.1
SWV454+1.p,ProofFound,Unknown(Timeout),1.1
SWV456+1.p,ProofFound,Unknown(Timeout),1.1
SWV457+1.p,ProofFound,Unknown(Timeout),1.1
SWV460+1.p,ProofFound,Unknown(Timeout),1.1
SWV461+1.p,ProofFound,Unknown(Timeout),1.1
SWV462+1.p,ProofFound,Unknown(Timeout),1.1
SWV463+1.p,ProofFound,Unknown(Timeout),1.1
SWV465+1.p,ProofFound,Unknown(Timeout),1.1
SWV467+1.p,ProofFound,Unknown(Timeout),1.1
SWV468+1.p,ProofFound,Unknown(Timeout),1.1
SWV470+1.p,ProofFound,Unknown(Timeout),1.1
SWV471+1.p,ProofFound,Unknown(Timeout),1.1
SWV473+1.p,ProofFound,Unknown(Timeout),1.1
SWV474+1.p,ProofFound,Unknown(Timeout),1.1
SWV480+1.p,ProofFound,Unknown(Timeout),1.1
SWV486+1.p,ProofFound,Unknown(Timeout),1.1
SWV487+1.p,ProofFound,Unknown(Timeout),1.1
SWV487+3.p,ProofFound,Unknown(Timeout),1.2
SWV491+3.p,ProofFound,Unknown(Timeout),1.1
SWV491+4.p,ProofFound,Unknown(Timeout),1.1
SWV492+1.p,ProofFound,Unknown(Timeout),1.1
SWW095+1.p,ProofFound,Unknown(),3.1
SWW096+1.p,ProofFound,Unknown(Timeout),1.0
SWW097+1.p,ProofFound,Unknown(Timeout),1.0
SWW098+1.p,ProofFound,Unknown(Timeout),1.0
SWW099+1.p,ProofFound,Unknown(Timeout),1.0
SWW100+1.p,ProofFound,Unknown(Timeout),1.1
SWW101+1.p,ProofFound,Unknown(Timeout),1.0
SWW180+1.p,ProofFound,Unknown(Timeout),1.1
SWW182+1.p,ProofFound,Unknown(Timeout),1.3
SWW231+1.p,ProofFound,Unknown(Timeout),1.1
SWW272+1.p,ProofFound,Unknown(Timeout),1.2
SWW279+1.p,ProofFound,Unknown(Timeout),1.2
SWW284+1.p,ProofFound,Unknown(Timeout),1.5
SWW290+1.p,ProofFound,Unknown(Timeout),1.3
SWW297+1.p,ProofFound,Unknown(Timeout),6.0
SWW298+1.p,ProofFound,Unknown(),6.1
SWW300+1.p,ProofFound,Unknown(),6.1
SWW302+1.p,ProofFound,Unknown(),6.2
SWW311+1.p,ProofFound,Unknown(Timeout),6.0
SWW339+1.p,ProofFound,Unknown(),6.2
SWW342+1.p,ProofFound,Unknown(Timeout),4.5
SWW344+1.p,ProofFound,Unknown(Timeout),5.6
SWW350+1.p,ProofFound,Unknown(Timeout),6.0
SWW374+1.p,ProofFound,Unknown(Timeout),6.0
SWW387+1.p,ProofFound,Unknown(Timeout),5.2
SWW394+1.p,ProofFound,Unknown(Timeout),4.0
SWW470+1.p,ProofFound,Unknown(Timeout),1.1
SWW470+2.p,ProofFound,Unknown(Timeout),1.1
SWW470+3.p,ProofFound,Unknown(Timeout),1.3
SWW470+6.p,ProofFound,Unknown(Timeout),1.1
SWW473+1.p,ProofFound,Unknown(Timeout),1.0
SWW473+6.p,ProofFound,Unknown(Timeout),1.2
SWW474+1.p,ProofFound,Unknown(Timeout),1.1
SWW474+3.p,ProofFound,Unknown(Timeout),1.5
SWW881+1.p,ProofFound,Unknown(Timeout),1.2
SWW884+1.p,ProofFound,Unknown(Timeout),1.1
SWW893+1.p,ProofFound,Unknown(Timeout),1.1
SWW900+1.p,ProofFound,Unknown(Timeout),1.1
SWW948+1.p,ProofFound,Unknown(Timeout),1.1
SWW956+1.p,ProofFound,Unknown(Timeout),1.1
SWW968+1.p,ProofFound,Unknown(Timeout),1.2
SYN076+1.p,ProofFound,Unknown(Timeout),1.2
TOP027+3.p,ProofFound,Unknown(),2.1
BOO109+1.p,ProofFound,Unknown(Timeout),1.0
CSR030+3.p,ProofFound,Unknown(Timeout),1.1
CSR034+2.p,ProofFound,Unknown(Timeout),1.0
CSR034+3.p,ProofFound,Unknown(Timeout),1.1
CSR038+3.p,ProofFound,Unknown(Timeout),1.1
CSR044+3.p,ProofFound,Unknown(Timeout),1.1
CSR048+3.p,ProofFound,Unknown(Timeout),1.0
CSR050+3.p,ProofFound,Unknown(Timeout),1.1
CSR060+2.p,ProofFound,Unknown(Timeout),1.0
CSR060+3.p,ProofFound,Unknown(Timeout),1.1
CSR061+3.p,ProofFound,Unknown(Timeout),1.1
CSR062+3.p,ProofFound,Unknown(Timeout),1.1
CSR063+3.p,ProofFound,Unknown(Timeout),1.1
CSR064+3.p,ProofFound,Unknown(Timeout),1.0
CSR067+3.p,ProofFound,Unknown(Timeout),1.1
CSR073+3.p,ProofFound,Unknown(Timeout),1.1
CSR113+22.p,ProofFound,Unknown(),0.1
CSR113+31.p,ProofFound,Unknown(),0.2
CSR113+8.p,ProofFound,Unknown(),0.2
CSR114+9.p,ProofFound,Unknown(),0.2
CSR115+17.p,ProofFound,Unknown(),0.1
CSR115+23.p,ProofFound,Unknown(),0.1
CSR115+35.p,ProofFound,Unknown(),0.1
CSR115+57.p,ProofFound,Unknown(),0.1
CSR115+83.p,ProofFound,Unknown(),0.1
CSR115+99.p,ProofFound,Unknown(),0.1
CSR116+10.p,ProofFound,Unknown(),0.1
CSR116+42.p,ProofFound,Unknown(),0.2
CSR116+8.p,ProofFound,Unknown(),0.2
GEO167+1.p,ProofFound,Unknown(Timeout),1.0
GEO168+1.p,ProofFound,Unknown(Timeout),1.0
KRS186+1.p,ProofFound,Unknown(Timeout),1.1
KRS187+1.p,ProofFound,Unknown(Timeout),1.1
KRS189+1.p,ProofFound,Unknown(Timeout),1.0
KRS194+1.p,ProofFound,Unknown(Timeout),1.0
KRS216+1.p,ProofFound,Unknown(Timeout),1.0
KRS233+1.p,ProofFound,Unknown(Timeout),1.1
KRS234+1.p,ProofFound,Unknown(Timeout),1.1
KRS235+1.p,ProofFound,Unknown(Timeout),1.0
KRS251+1.p,ProofFound,Unknown(Timeout),1.0
KRS264+1.p,ProofFound,Unknown(Timeout),1.0
KRS266+1.p,ProofFound,Unknown(Timeout),1.0
KRS267+1.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL656+1.015.p,ProofFound,Unknown(Timeout),1.1
LCL656+1.020.p,ProofFound,Unknown(),6.0
LCL658+1.020.p,ProofFound,Unknown(Timeout),1.1
LCL660+1.010.p,ProofFound,Unknown(Timeout),1.2
LCL662+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL668+1.005.p,ProofFound,Unknown(),6.0
LCL668+1.020.p,ProofFound,Unknown(),6.0
LCL670+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL676+1.001.p,ProofFound,Unknown(Timeout),1.2
LCL676+1.010.p,ProofFound,Unknown(Timeout),1.2
LCL680+1.005.p,ProofFound,Unknown(Timeout),1.1
LCL876+1.p,ProofFound,Unknown(Timeout),1.0
NLP260+1.p,ProofFound,Unknown(),2.2
NLP261+1.p,ProofFound,Unknown(),2.5
NLP262+1.p,ProofFound,Unknown(),1.5
NUN055+1.p,ProofFound,Unknown(Timeout),1.1
NUN060+1.p,ProofFound,ProofFound,0.0
NUN062+1.p,ProofFound,ProofFound,0.6
NUN065+1.p,ProofFound,Unknown(Timeout),1.1
NUN066+1.p,ProofFound,Unknown(Timeout),1.0
NUN068+1.p,ProofFound,Unknown(Timeout),1.1
NUN070+1.p,ProofFound,ProofFound,0.6
NUN076+1.p,ProofFound,Unknown(Timeout),1.1
NUN081+1.p,ProofFound,ProofFound,0.3
NUN082+1.p,ProofFound,Unknown(Timeout),1.1
NUN085+1.p,ProofFound,Unknown(Timeout),1.1
SYN353+1.p,ProofFound,ProofFound,0.6
