problem,expected_result,result,duration
SWB046+1.p,ProofFound,Unknown(),18.6
SWB049+1.p,ProofFound,Unknown(),45.6
SWB050+1.p,ProofFound,Unknown(),21.1
SWB053+1.p,ProofFound,Unknown(),19.5
SWB058+1.p,ProofFound,Unknown(),45.4
SWB059+1.p,ProofFound,Unknown(),19.8
SWB063+1.p,ProofFound,Unknown(),18.7
SWB064+1.p,ProofFound,Unknown(),20.5
SWB069+1.p,ProofFound,Unknown(),20.7
SWB070+1.p,ProofFound,Unknown(),25.3
SWB071+1.p,ProofFound,Unknown(),38.0
SWB073+1.p,ProofFound,Unknown(),20.8
SWB079+1.p,ProofFound,Unknown(),42.6
SWB086+1.p,ProofFound,Unknown(),19.4
SWB087+1.p,ProofFound,Unknown(),37.8
SWB088+1.p,ProofFound,Unknown(),18.9
SWB108+1.p,ProofFound,Unknown(),15.0
SWC299+1.p,ProofFound,Unknown(),29.7
SWC371+1.p,ProofFound,Unknown(),11.7
SWV026+1.p,ProofFound,Unknown(),27.0
SWV109+1.p,ProofFound,Unknown(Timeout),30.3
SWV237+1.p,ProofFound,Unknown(),28.6
SWV396+1.p,ProofFound,Unknown(),19.0
SWV448+1.p,ProofFound,Unknown(),35.6
SWV449+1.p,ProofFound,Unknown(),12.1
SWV450+1.p,ProofFound,Unknown(),12.2
SWV452+1.p,ProofFound,Unknown(),30.2
SWV458+1.p,ProofFound,Unknown(),11.4
SWV465+1.p,ProofFound,Unknown(),14.0
SWV467+1.p,ProofFound,Unknown(),13.7
SWV472+1.p,ProofFound,Unknown(),13.1
SWV474+1.p,ProofFound,Unknown(),40.4
SWV476+1.p,ProofFound,Unknown(),15.2
SWV481+1.p,ProofFound,Unknown(),17.6
SWV487+1.p,ProofFound,Unknown(),13.8
SWV487+3.p,ProofFound,Unknown(),18.1
SWV490+3.p,ProofFound,Unknown(),14.6
SWW102+1.p,ProofFound,Unknown(Timeout),30.7
SWW179+1.p,ProofFound,Unknown(),20.2
SWW189+1.p,ProofFound,Unknown(),22.3
SWW204+1.p,ProofFound,Unknown(),9.9
SWW212+1.p,ProofFound,Unknown(Timeout),30.6
SWW213+1.p,ProofFound,Unknown(),25.4
SWW217+1.p,ProofFound,Unknown(Timeout),30.5
SWW218+1.p,ProofFound,Unknown(Timeout),30.5
SWW233+1.p,ProofFound,Unknown(Timeout),31.7
SWW240+1.p,ProofFound,Unknown(),25.6
SWW248+1.p,ProofFound,Unknown(),28.3
SWW249+1.p,ProofFound,Unknown(),9.0
SWW250+1.p,ProofFound,Unknown(),12.1
SWW252+1.p,ProofFound,Unknown(),10.3
SWW253+1.p,ProofFound,Unknown(),45.3
SWW261+1.p,ProofFound,Unknown(Timeout),30.8
SWW265+1.p,ProofFound,Unknown(),27.8
SWW270+1.p,ProofFound,Unknown(),40.8
SWW271+1.p,ProofFound,Unknown(),10.9
SWW278+1.p,ProofFound,Unknown(),20.3
SWW286+1.p,ProofFound,Unknown(),55.5
SWW291+1.p,ProofFound,Unknown(),18.6
SWW295+1.p,ProofFound,Unknown(),33.1
SWW297+1.p,ProofFound,Unknown(),25.8
SWW298+1.p,ProofFound,Unknown(),35.1
SWW299+1.p,ProofFound,Unknown(),12.0
SWW304+1.p,ProofFound,Unknown(),19.2
SWW306+1.p,ProofFound,Unknown(),24.1
SWW314+1.p,ProofFound,Unknown(),12.4
SWW326+1.p,ProofFound,Unknown(),48.8
SWW331+1.p,ProofFound,Unknown(),19.4
SWW335+1.p,ProofFound,Unknown(),19.7
SWW336+1.p,ProofFound,Unknown(),28.3
SWW339+1.p,ProofFound,Unknown(),14.0
SWW340+1.p,ProofFound,Unknown(),48.9
SWW346+1.p,ProofFound,Unknown(),41.0
SWW357+1.p,ProofFound,Unknown(),39.7
SWW362+1.p,ProofFound,Unknown(),33.4
SWW365+1.p,ProofFound,Unknown(),31.1
SWW366+1.p,ProofFound,Unknown(),30.5
SWW377+1.p,ProofFound,Unknown(),23.0
SWW378+1.p,ProofFound,Unknown(),30.6
SWW379+1.p,ProofFound,Unknown(),59.3
SWW380+1.p,ProofFound,Unknown(),35.1
SWW389+1.p,ProofFound,Unknown(),28.0
SWW391+1.p,ProofFound,Unknown(),27.3
SWW394+1.p,ProofFound,Unknown(),37.6
SWW395+1.p,ProofFound,Unknown(),40.1
SWW396+1.p,ProofFound,Unknown(),12.3
SWW470+1.p,ProofFound,Unknown(),11.1
SWW473+3.p,ProofFound,Unknown(),21.0
SWW473+7.p,ProofFound,Unknown(),13.1
SWW474+5.p,ProofFound,Unknown(Timeout),30.7
SWW478+7.p,ProofFound,Unknown(),10.2
SYN075+1.p,ProofFound,ProofFound,8.9
SYN076+1.p,ProofFound,Unknown(),8.6
TOP023+3.p,ProofFound,Unknown(),13.9
TOP028+3.p,ProofFound,Unknown(),15.8
BOO109+1.p,ProofFound,Unknown(Timeout),30.2
COM003+1.p,ProofFound,Unknown(Timeout),30.2
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,2.5
CSR034+2.p,ProofFound,ProofFound,7.0
CSR039+2.p,ProofFound,Unknown(Timeout),30.1
CSR044+2.p,ProofFound,Unknown(Timeout),30.1
CSR047+3.p,ProofFound,Unknown(),0.1
CSR051+2.p,ProofFound,ProofFound,0.2
CSR054+3.p,ProofFound,Unknown(),0.1
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(),0.6
CSR070+2.p,ProofFound,Unknown(Timeout),30.1
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,Unknown(Timeout),30.1
CSR071+3.p,ProofFound,Unknown(),0.1
CSR113+21.p,ProofFound,Unknown(),0.0
CSR114+20.p,ProofFound,Unknown(),0.0
CSR115+93.p,ProofFound,Unknown(),0.7
GEO168+1.p,ProofFound,Unknown(Timeout),30.1
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,2.6
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),30.3
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.3
KRS146+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.2
KRS154+1.p,ProofFound,ProofFound,0.2
KRS155+1.p,ProofFound,ProofFound,0.2
KRS156+1.p,ProofFound,ProofFound,0.2
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),30.3
KRS191+1.p,ProofFound,Unknown(Timeout),30.2
KRS202+1.p,ProofFound,Unknown(Timeout),30.2
KRS203+1.p,ProofFound,Unknown(Timeout),30.3
KRS215+1.p,ProofFound,Unknown(Timeout),30.3
KRS233+1.p,ProofFound,Unknown(Timeout),30.3
KRS256+1.p,ProofFound,Unknown(Timeout),30.2
KRS263+1.p,ProofFound,Unknown(Timeout),30.2
KRS264+1.p,ProofFound,Unknown(Timeout),30.3
LCL640+1.001.p,ProofFound,Unknown(),35.0
LCL652+1.020.p,ProofFound,Unknown(),21.7
LCL656+1.005.p,ProofFound,ProofFound,2.1
LCL664+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL672+1.005.p,ProofFound,Unknown(),14.6
LCL676+1.020.p,ProofFound,Unknown(),22.9
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,ProofFound,0.7
MED005+1.p,ProofFound,Unknown(Timeout),30.4
MED007+1.p,ProofFound,Unknown(Timeout),30.5
MED010+1.p,ProofFound,Unknown(Timeout),30.4
MGT007+1.p,ProofFound,ProofFound,0.3
MGT009+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.1
MGT018+1.p,ProofFound,ProofFound,0.1
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.4
NLP081+1.p,ProofFound,Unknown(),38.9
NLP560+1.p,ProofFound,Unknown(),2.1
NLP561+1.p,ProofFound,Unknown(),13.7
NLP562+1.p,ProofFound,Unknown(),16.3
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,1.9
SWB003+3.p,ProofFound,ProofFound,0.1
SWB009+3.p,ProofFound,Unknown(Timeout),30.5
SWB012+3.p,ProofFound,Unknown(Timeout),30.3
SWB014+2.p,ProofFound,ProofFound,0.0
SWB020+2.p,ProofFound,Unknown(Timeout),30.4
SWB022+2.p,ProofFound,ProofFound,0.2
SWB025+2.p,ProofFound,ProofFound,0.0
SWB029+2.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,Unknown(),7.4
SWV437+1.p,ProofFound,ProofFound,0.0
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.8
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),0.9
SYN938+1.p,ProofFound,Unknown(),1.2
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),30.1
SYO578+1.p,ProofFound,ProofFound,0.2
TOP022+1.p,ProofFound,ProofFound,0.0
