problem,expected_result,result,duration
CSR248+1.p,ProofFound,Unknown(),1.7
CSR249+1.p,ProofFound,Unknown(),2.3
GEO088+1.p,ProofFound,Unknown(Timeout),10.3
GEO089+1.p,ProofFound,Unknown(Timeout),10.3
GEO090+1.p,ProofFound,Unknown(Timeout),10.3
GEO109+1.p,ProofFound,Unknown(Timeout),10.3
GEO111+1.p,ProofFound,Unknown(Timeout),10.5
GEO119+1.p,ProofFound,Unknown(Timeout),10.6
GEO124+1.p,ProofFound,Unknown(Timeout),10.4
GEO125+1.p,ProofFound,Unknown(Timeout),10.5
GEO127+1.p,ProofFound,Unknown(Timeout),10.5
GEO169+2.p,ProofFound,Unknown(Timeout),10.3
GEO270+1.p,ProofFound,Unknown(Timeout),10.3
GEO271+1.p,ProofFound,Unknown(),16.5
GEO274+1.p,ProofFound,Unknown(Timeout),10.3
GEO276+1.p,ProofFound,Unknown(Timeout),10.3
GEO282+1.p,ProofFound,Unknown(Timeout),10.2
GEO283+1.p,ProofFound,Unknown(Timeout),10.2
GEO285+1.p,ProofFound,Unknown(Timeout),10.2
GEO286+1.p,ProofFound,Unknown(Timeout),10.2
GEO287+1.p,ProofFound,Unknown(Timeout),11.0
GEO289+1.p,ProofFound,Unknown(Timeout),10.4
GEO290+1.p,ProofFound,Unknown(Timeout),10.5
GEO292+1.p,ProofFound,Unknown(Timeout),10.3
GEO295+1.p,ProofFound,Unknown(Timeout),10.3
GEO298+1.p,ProofFound,Unknown(),15.7
GEO299+1.p,ProofFound,Unknown(Timeout),10.3
GEO300+1.p,ProofFound,Unknown(Timeout),10.3
GEO302+1.p,ProofFound,Unknown(Timeout),10.3
GEO303+1.p,ProofFound,Unknown(Timeout),10.3
GEO306+1.p,ProofFound,Unknown(Timeout),10.3
GEO308+1.p,ProofFound,Unknown(Timeout),10.4
GEO309+1.p,ProofFound,Unknown(Timeout),10.4
GEO310+1.p,ProofFound,Unknown(Timeout),10.3
GEO311+1.p,ProofFound,Unknown(Timeout),10.3
GEO315+1.p,ProofFound,Unknown(Timeout),10.3
GEO317+1.p,ProofFound,Unknown(Timeout),10.4
GEO320+1.p,ProofFound,Unknown(Timeout),10.3
GEO322+1.p,ProofFound,Unknown(Timeout),10.4
GEO323+1.p,ProofFound,Unknown(Timeout),10.3
GEO324+1.p,ProofFound,Unknown(Timeout),10.3
GEO329+1.p,ProofFound,Unknown(Timeout),10.3
GEO332+1.p,ProofFound,Unknown(Timeout),10.2
GEO334+1.p,ProofFound,Unknown(Timeout),10.3
GEO337+1.p,ProofFound,Unknown(Timeout),10.4
GEO340+1.p,ProofFound,Unknown(Timeout),10.3
GEO345+1.p,ProofFound,Unknown(Timeout),10.3
GEO446+1.p,ProofFound,Unknown(),2.1
GEO495+1.p,ProofFound,Unknown(),10.2
GEO500+1.p,ProofFound,Unknown(),8.6
GEO507+1.p,ProofFound,Unknown(),8.5
GEO512+1.p,ProofFound,Unknown(),8.9
GEO513+1.p,ProofFound,Unknown(),8.5
GEO517+1.p,ProofFound,Unknown(),10.2
GEO521+1.p,ProofFound,Unknown(),9.1
GEO523+1.p,ProofFound,Unknown(),10.9
GEO525+1.p,ProofFound,Unknown(),9.2
GEO526+1.p,ProofFound,Unknown(),9.7
GEO528+1.p,ProofFound,Unknown(),8.7
GEO532+1.p,ProofFound,Unknown(),9.4
GEO557+1.p,ProofFound,Unknown(Timeout),10.3
GEO575+1.p,ProofFound,Unknown(Timeout),10.1
GEO584+1.p,ProofFound,Unknown(Timeout),10.1
GEO620+1.p,ProofFound,ProofFound,0.8
GEO621+1.p,ProofFound,Unknown(Timeout),10.3
GEO623+1.p,ProofFound,Unknown(Timeout),10.5
GEO650+1.p,ProofFound,Unknown(Timeout),10.1
GRA004+1.p,ProofFound,ProofFound,0.0
GRA007+2.p,ProofFound,Unknown(Timeout),10.2
GRA009+1.p,ProofFound,Unknown(Timeout),10.2
GRA011+1.p,ProofFound,Unknown(Timeout),10.1
GRA012+1.p,ProofFound,Unknown(Timeout),10.1
GRP618+2.p,ProofFound,Unknown(),2.2
GRP643+4.p,ProofFound,Unknown(),1.5
GRP654+2.p,ProofFound,Unknown(Timeout),10.5
GRP654+3.p,ProofFound,Unknown(Timeout),10.4
GRP655+2.p,ProofFound,Unknown(Timeout),10.2
GRP655+3.p,ProofFound,Unknown(Timeout),10.6
GRP666+6.p,ProofFound,Unknown(Timeout),10.4
GRP667+6.p,ProofFound,Unknown(Timeout),10.4
GRP720+1.p,ProofFound,Unknown(Timeout),10.5
GRP746+1.p,ProofFound,Unknown(),9.6
GRP775+1.p,ProofFound,Unknown(),13.4
GRP778+1.p,ProofFound,Unknown(Timeout),10.9
GRP779+1.p,ProofFound,Unknown(Timeout),10.9
HAL001+2.p,ProofFound,Unknown(Timeout),10.2
HAL002+1.p,ProofFound,Unknown(Timeout),10.2
HWV096+1.p,ProofFound,Unknown(),2.5
HWV108+1.p,ProofFound,Unknown(),1.0
HWV123+1.p,ProofFound,Unknown(),2.1
HWV126+1.p,ProofFound,Unknown(),2.7
HWV127+1.p,ProofFound,Unknown(),3.1
ITP003+1.p,ProofFound,Unknown(Timeout),11.9
ITP004+2.p,ProofFound,Unknown(Timeout),10.4
ITP005+4.p,ProofFound,Unknown(),1.9
ITP006+5.p,ProofFound,Unknown(),1.0
ITP010+4.p,ProofFound,Unknown(),2.5
ITP010+5.p,ProofFound,Unknown(),2.2
ITP012+4.p,ProofFound,Unknown(),2.5
ITP012+5.p,ProofFound,Unknown(),2.2
ITP013+4.p,ProofFound,Unknown(),3.1
ITP015+4.p,ProofFound,Unknown(),2.7
ITP018+2.p,ProofFound,Unknown(),7.8
ITP018+5.p,ProofFound,Unknown(),2.6
ITP020+1.p,ProofFound,Unknown(Timeout),10.7
ITP021+1.p,ProofFound,Unknown(Timeout),11.3
KLE010+4.p,ProofFound,Unknown(),11.4
KLE034+1.p,ProofFound,Unknown(),10.8
KLE078+1.p,ProofFound,Unknown(),10.7
KLE143+1.p,ProofFound,Unknown(),10.1
KLE158+1.p,ProofFound,Unknown(),10.7
KLE169+1.p,ProofFound,Unknown(),11.7
KLE170+1.002.p,ProofFound,Unknown(),10.1
KLE170+1.004.p,ProofFound,Unknown(),9.6
KLE170+1.006.p,ProofFound,Unknown(),9.8
LAT356+2.p,ProofFound,Unknown(),2.2
LAT356+4.p,ProofFound,Unknown(),2.4
LAT369+2.p,ProofFound,Unknown(),2.1
LAT379+3.p,ProofFound,Unknown(),2.3
LCL472+1.p,ProofFound,Unknown(Timeout),10.2
LCL505+1.p,ProofFound,Unknown(Timeout),10.2
LCL537+1.p,ProofFound,Unknown(Timeout),10.4
LCL541+1.p,ProofFound,Unknown(Timeout),10.3
LCL550+1.p,ProofFound,Unknown(Timeout),10.4
LCL551+1.p,ProofFound,Unknown(Timeout),10.3
LCL559+1.p,ProofFound,Unknown(),13.6
LCL570+1.p,ProofFound,Unknown(),13.8
LCL573+1.p,ProofFound,Unknown(),13.3
LCL889+1.p,ProofFound,Unknown(),10.5
LCL891+1.p,ProofFound,Unknown(),10.3
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(),8.7
LCL897+1.p,ProofFound,Unknown(Timeout),10.5
LCL898+1.p,ProofFound,Unknown(),9.3
LCL899+1.p,ProofFound,ProofFound,0.0
LCL900+1.p,ProofFound,Unknown(),9.9
LCL901+1.p,ProofFound,Unknown(),9.5
LCL902+1.p,ProofFound,ProofFound,0.2
MGT005+1.p,ProofFound,ProofFound,1.3
MGT042+1.p,ProofFound,Unknown(),10.6
MGT054+1.p,ProofFound,Unknown(Timeout),10.6
MGT055+1.p,ProofFound,Unknown(Timeout),10.3
MGT062+1.p,ProofFound,Unknown(Timeout),10.5
MGT063+1.p,ProofFound,Unknown(Timeout),10.3
MGT064+1.p,ProofFound,Unknown(Timeout),10.3
MSC010+1.p,ProofFound,Unknown(),2.5
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),10.1
NUM316+1.p,ProofFound,Unknown(Timeout),10.1
NUM327+1.p,ProofFound,Unknown(Timeout),10.1
NUM339+1.p,ProofFound,Unknown(Timeout),10.1
NUM345+1.p,ProofFound,Unknown(Timeout),10.1
NUM442+6.p,ProofFound,Unknown(),10.7
NUM511+1.p,ProofFound,Unknown(),9.4
NUM513+1.p,ProofFound,Unknown(),9.6
NUM639+4.p,ProofFound,Unknown(Timeout),10.2
NUM653+4.p,ProofFound,Unknown(Timeout),10.2
NUM655+4.p,ProofFound,Unknown(Timeout),10.2
NUM657+4.p,ProofFound,Unknown(Timeout),10.2
NUM669+4.p,ProofFound,Unknown(Timeout),10.2
NUM671+4.p,ProofFound,Unknown(Timeout),10.2
NUM694+4.p,ProofFound,Unknown(Timeout),10.2
NUM695+4.p,ProofFound,Unknown(Timeout),10.2
NUM697+4.p,ProofFound,Unknown(Timeout),10.2
NUM701+4.p,ProofFound,Unknown(Timeout),10.2
NUM703+4.p,ProofFound,Unknown(Timeout),10.2
NUM706+4.p,ProofFound,Unknown(Timeout),10.1
NUM708+4.p,ProofFound,Unknown(Timeout),10.1
NUM781+4.p,ProofFound,Unknown(Timeout),10.1
NUM788+4.p,ProofFound,Unknown(Timeout),10.2
NUM839+1.p,ProofFound,ProofFound,0.4
NUM851+1.p,ProofFound,ProofFound,1.1
NUM859+1.p,ProofFound,Unknown(Timeout),10.6
NUM861+1.p,ProofFound,Unknown(),11.4
NUM924+4.p,ProofFound,Unknown(),2.3
NUM924+7.p,ProofFound,Unknown(Timeout),10.4
NUM925+3.p,ProofFound,Unknown(Timeout),10.2
NUM925+5.p,ProofFound,ProofFound,8.3
NUM925+7.p,ProofFound,Unknown(Timeout),10.3
NUM925+8.p,ProofFound,Unknown(),2.4
NUM926+1.p,ProofFound,Unknown(Timeout),10.7
NUM926+2.p,ProofFound,Unknown(Timeout),10.4
NUM926+4.p,ProofFound,Unknown(),2.3
NUM926+7.p,ProofFound,Unknown(),13.4
NUN058+2.p,ProofFound,Unknown(Timeout),10.6
NUN059+2.p,ProofFound,ProofFound,0.2
NUN068+2.p,ProofFound,ProofFound,4.4
NUN074+2.p,ProofFound,Unknown(Timeout),10.7
NUN075+2.p,ProofFound,Unknown(Timeout),10.9
NUN082+2.p,ProofFound,ProofFound,1.5
PRO004+4.p,ProofFound,Unknown(Timeout),10.3
PRO008+1.p,ProofFound,Unknown(Timeout),10.1
PRO008+4.p,ProofFound,Unknown(Timeout),10.1
PRO011+1.p,ProofFound,ProofFound,0.4
PRO018+1.p,ProofFound,Unknown(Timeout),10.1
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),2.9
PUZ076+1.p,ProofFound,Unknown(),2.3
PUZ077+1.p,ProofFound,Unknown(),3.0
PUZ133+1.p,ProofFound,Unknown(Timeout),10.2
REL016+4.p,ProofFound,Unknown(),9.8
REL021+2.p,ProofFound,Unknown(),9.8
REL029+1.p,ProofFound,Unknown(),10.3
REL030+1.p,ProofFound,Unknown(),10.8
REL033+2.p,ProofFound,Unknown(),10.4
REL045+1.p,ProofFound,Unknown(),10.1
SCT115+1.p,ProofFound,Unknown(Timeout),10.6
SCT117+1.p,ProofFound,Unknown(Timeout),11.1
SCT120+1.p,ProofFound,Unknown(Timeout),10.2
SCT122+1.p,ProofFound,Unknown(Timeout),10.2
SCT123+1.p,ProofFound,Unknown(),10.6
SCT124+1.p,ProofFound,Unknown(),9.3
SCT125+1.p,ProofFound,Unknown(Timeout),10.3
SCT126+1.p,ProofFound,Unknown(Timeout),10.3
SCT142+1.p,ProofFound,Unknown(),10.1
SCT146+1.p,ProofFound,Unknown(Timeout),10.5
SCT148+1.p,ProofFound,Unknown(Timeout),11.1
SCT151+1.p,ProofFound,Unknown(Timeout),10.2
SCT152+1.p,ProofFound,Unknown(Timeout),10.2
SCT153+1.p,ProofFound,Unknown(Timeout),10.2
SCT155+1.p,ProofFound,Unknown(Timeout),10.3
SCT157+1.p,ProofFound,Unknown(Timeout),10.2
SCT170+2.p,ProofFound,Unknown(Timeout),10.5
SET071+1.p,ProofFound,Unknown(Timeout),10.4
SET072+1.p,ProofFound,ProofFound,0.1
SET084+1.p,ProofFound,ProofFound,0.1
SET090+1.p,ProofFound,ProofFound,0.1
SET097+1.p,ProofFound,Unknown(Timeout),10.3
SET098+1.p,ProofFound,Unknown(Timeout),10.3
SET608+3.p,ProofFound,Unknown(Timeout),10.3
SET614+3.p,ProofFound,Unknown(Timeout),10.5
SET646+3.p,ProofFound,Unknown(Timeout),10.5
SET722+4.p,ProofFound,Unknown(Timeout),10.2
SET737+4.p,ProofFound,Unknown(Timeout),10.2
SET742+4.p,ProofFound,Unknown(Timeout),10.2
SET768+4.p,ProofFound,Unknown(Timeout),10.2
SET776+4.p,ProofFound,Unknown(Timeout),10.2
SET998+1.p,ProofFound,Unknown(),12.8
SEU058+1.p,ProofFound,Unknown(Timeout),10.3
SEU136+2.p,ProofFound,Unknown(Timeout),10.3
SEU182+2.p,ProofFound,Unknown(Timeout),10.2
SEU237+1.p,ProofFound,Unknown(Timeout),10.4
SEU268+1.p,ProofFound,Unknown(Timeout),10.2
SEU268+2.p,ProofFound,Unknown(Timeout),10.3
SEU309+1.p,ProofFound,ProofFound,0.4
SEU321+1.p,ProofFound,ProofFound,0.0
SEU348+2.p,ProofFound,Unknown(Timeout),11.2
SEU367+2.p,ProofFound,Unknown(),5.5
SEU384+1.p,ProofFound,Unknown(Timeout),10.3
SEU406+2.p,ProofFound,Unknown(),2.1
SEU413+3.p,ProofFound,Unknown(),2.4
SEU450+1.p,ProofFound,Unknown(Timeout),10.2
SEV517+1.p,ProofFound,Unknown(Timeout),10.2
SEV521+1.p,ProofFound,Unknown(Timeout),10.2
SWB004+1.p,ProofFound,Unknown(Timeout),10.3
SWB005+1.p,ProofFound,Unknown(Timeout),10.3
SWB006+1.p,ProofFound,Unknown(Timeout),10.3
SWB008+1.p,ProofFound,Unknown(Timeout),10.3
SWB009+1.p,ProofFound,Unknown(Timeout),10.3
SWB010+1.p,ProofFound,Unknown(Timeout),10.3
SWB013+2.p,ProofFound,ProofFound,0.4
SWB014+1.p,ProofFound,Unknown(Timeout),10.3
SWB017+1.p,ProofFound,Unknown(Timeout),10.3
SWB021+2.p,ProofFound,Unknown(Timeout),10.1
SWB025+1.p,ProofFound,Unknown(Timeout),10.3
SWB027+1.p,ProofFound,Unknown(Timeout),10.3
SWB043+1.p,ProofFound,Unknown(Timeout),10.3
SWB049+1.p,ProofFound,Unknown(Timeout),10.3
SWB056+1.p,ProofFound,Unknown(Timeout),10.3
SWB057+1.p,ProofFound,Unknown(Timeout),10.3
SWB058+1.p,ProofFound,Unknown(Timeout),10.4
SWB066+1.p,ProofFound,Unknown(Timeout),10.3
SWB069+1.p,ProofFound,Unknown(Timeout),10.4
SWB070+1.p,ProofFound,Unknown(Timeout),10.3
SWB073+1.p,ProofFound,Unknown(Timeout),10.3
SWB080+1.p,ProofFound,Unknown(Timeout),10.3
SWB081+1.p,ProofFound,Unknown(Timeout),10.4
SWB082+1.p,ProofFound,Unknown(Timeout),10.3
SWB087+1.p,ProofFound,Unknown(Timeout),10.3
SWB090+1.p,ProofFound,Unknown(Timeout),10.3
SWB092+1.p,ProofFound,Unknown(Timeout),10.3
SWB093+1.p,ProofFound,Unknown(Timeout),10.4
SWB097+1.p,ProofFound,Unknown(Timeout),10.3
SWB098+1.p,ProofFound,Unknown(Timeout),10.3
SWB101+1.p,ProofFound,Unknown(Timeout),10.4
SWB108+1.p,ProofFound,Unknown(Timeout),10.3
SWC093+1.p,ProofFound,Unknown(),12.6
SWC197+1.p,ProofFound,Unknown(),12.3
SWC214+1.p,ProofFound,Unknown(Timeout),10.5
SWC236+1.p,ProofFound,Unknown(Timeout),10.5
SWC341+1.p,ProofFound,Unknown(Timeout),10.9
SWV026+1.p,ProofFound,Unknown(Timeout),10.3
SWV050+1.p,ProofFound,Unknown(Timeout),10.3
SWV092+1.p,ProofFound,ProofFound,1.7
SWV094+1.p,ProofFound,Unknown(Timeout),10.4
SWV104+1.p,ProofFound,Unknown(Timeout),10.3
SWV112+1.p,ProofFound,Unknown(Timeout),11.0
SWV122+1.p,ProofFound,Unknown(Timeout),10.3
SWV158+1.p,ProofFound,Unknown(Timeout),10.5
SWV203+1.p,ProofFound,Unknown(Timeout),10.3
SWV204+1.p,ProofFound,Unknown(Timeout),10.3
SWV205+1.p,ProofFound,Unknown(Timeout),10.3
SWV208+1.p,ProofFound,Unknown(Timeout),10.3
SWV209+1.p,ProofFound,Unknown(Timeout),10.3
SWV234+2.p,ProofFound,Unknown(),9.1
SWV237+1.p,ProofFound,Unknown(),8.2
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),10.2
SWV449+1.p,ProofFound,Unknown(Timeout),10.6
SWV450+1.p,ProofFound,Unknown(Timeout),10.7
SWV454+1.p,ProofFound,Unknown(Timeout),10.6
SWV456+1.p,ProofFound,Unknown(Timeout),11.1
SWV457+1.p,ProofFound,Unknown(Timeout),10.5
SWV460+1.p,ProofFound,Unknown(Timeout),10.7
SWV461+1.p,ProofFound,Unknown(Timeout),10.7
SWV462+1.p,ProofFound,Unknown(Timeout),10.4
SWV463+1.p,ProofFound,Unknown(Timeout),10.6
SWV465+1.p,ProofFound,Unknown(Timeout),10.5
SWV467+1.p,ProofFound,Unknown(Timeout),10.4
SWV468+1.p,ProofFound,Unknown(Timeout),10.5
SWV470+1.p,ProofFound,Unknown(Timeout),10.5
SWV471+1.p,ProofFound,Unknown(Timeout),10.5
SWV473+1.p,ProofFound,Unknown(Timeout),10.6
SWV474+1.p,ProofFound,Unknown(Timeout),10.4
SWV480+1.p,ProofFound,Unknown(Timeout),10.4
SWV486+1.p,ProofFound,Unknown(Timeout),10.6
SWV487+1.p,ProofFound,Unknown(Timeout),10.7
SWV487+3.p,ProofFound,Unknown(Timeout),10.6
SWV491+3.p,ProofFound,Unknown(Timeout),10.6
SWV491+4.p,ProofFound,Unknown(Timeout),10.7
SWV492+1.p,ProofFound,Unknown(Timeout),10.4
SWW095+1.p,ProofFound,Unknown(),3.5
SWW096+1.p,ProofFound,Unknown(Timeout),10.2
SWW097+1.p,ProofFound,Unknown(Timeout),10.2
SWW098+1.p,ProofFound,Unknown(Timeout),10.2
SWW099+1.p,ProofFound,Unknown(Timeout),10.3
SWW100+1.p,ProofFound,Unknown(Timeout),10.3
SWW101+1.p,ProofFound,Unknown(Timeout),10.4
SWW180+1.p,ProofFound,Unknown(Timeout),10.2
SWW182+1.p,ProofFound,Unknown(Timeout),10.3
SWW231+1.p,ProofFound,Unknown(Timeout),10.3
SWW272+1.p,ProofFound,Unknown(Timeout),10.2
SWW279+1.p,ProofFound,Unknown(Timeout),10.2
SWW284+1.p,ProofFound,Unknown(Timeout),10.2
SWW290+1.p,ProofFound,Unknown(Timeout),10.3
SWW297+1.p,ProofFound,Unknown(Timeout),14.4
SWW298+1.p,ProofFound,Unknown(),15.5
SWW300+1.p,ProofFound,Unknown(Timeout),15.1
SWW302+1.p,ProofFound,Unknown(),15.4
SWW311+1.p,ProofFound,Unknown(),15.2
SWW339+1.p,ProofFound,Unknown(),15.3
SWW342+1.p,ProofFound,Unknown(Timeout),13.7
SWW344+1.p,ProofFound,Unknown(),15.2
SWW350+1.p,ProofFound,Unknown(Timeout),15.3
SWW374+1.p,ProofFound,Unknown(Timeout),15.6
SWW387+1.p,ProofFound,Unknown(),15.7
SWW394+1.p,ProofFound,Unknown(Timeout),14.9
SWW470+1.p,ProofFound,Unknown(Timeout),10.4
SWW470+2.p,ProofFound,Unknown(),9.8
SWW470+3.p,ProofFound,Unknown(),10.9
SWW470+6.p,ProofFound,Unknown(Timeout),10.3
SWW473+1.p,ProofFound,Unknown(Timeout),10.1
SWW473+6.p,ProofFound,Unknown(Timeout),10.3
SWW474+1.p,ProofFound,Unknown(Timeout),10.1
SWW474+3.p,ProofFound,Unknown(),8.8
SWW881+1.p,ProofFound,Unknown(Timeout),10.4
SWW884+1.p,ProofFound,Unknown(Timeout),10.7
SWW893+1.p,ProofFound,Unknown(),11.1
SWW900+1.p,ProofFound,Unknown(),8.8
SWW948+1.p,ProofFound,Unknown(),12.2
SWW956+1.p,ProofFound,Unknown(),10.0
SWW968+1.p,ProofFound,Unknown(),9.5
SYN076+1.p,ProofFound,Unknown(),9.8
TOP027+3.p,ProofFound,Unknown(),2.4
BOO109+1.p,ProofFound,Unknown(Timeout),10.1
CSR030+3.p,ProofFound,Unknown(Timeout),10.1
CSR034+2.p,ProofFound,ProofFound,3.7
CSR034+3.p,ProofFound,Unknown(Timeout),10.1
CSR038+3.p,ProofFound,Unknown(Timeout),10.1
CSR044+3.p,ProofFound,Unknown(Timeout),10.1
CSR048+3.p,ProofFound,Unknown(Timeout),10.1
CSR050+3.p,ProofFound,Unknown(Timeout),10.1
CSR060+2.p,ProofFound,Unknown(Timeout),10.0
CSR060+3.p,ProofFound,Unknown(Timeout),10.1
CSR061+3.p,ProofFound,Unknown(Timeout),10.1
CSR062+3.p,ProofFound,Unknown(Timeout),10.1
CSR063+3.p,ProofFound,Unknown(Timeout),10.1
CSR064+3.p,ProofFound,Unknown(Timeout),10.1
CSR067+3.p,ProofFound,Unknown(Timeout),10.1
CSR073+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+22.p,ProofFound,Unknown(),0.1
CSR113+31.p,ProofFound,Unknown(),0.1
CSR113+8.p,ProofFound,Unknown(),0.2
CSR114+9.p,ProofFound,Unknown(),0.1
CSR115+17.p,ProofFound,Unknown(),0.1
CSR115+23.p,ProofFound,Unknown(),0.1
CSR115+35.p,ProofFound,Unknown(),0.1
CSR115+57.p,ProofFound,Unknown(),0.1
CSR115+83.p,ProofFound,Unknown(),0.1
CSR115+99.p,ProofFound,Unknown(),0.1
CSR116+10.p,ProofFound,Unknown(),0.1
CSR116+42.p,ProofFound,Unknown(),0.1
CSR116+8.p,ProofFound,Unknown(),0.1
GEO167+1.p,ProofFound,Unknown(Timeout),10.2
GEO168+1.p,ProofFound,Unknown(Timeout),10.2
KRS186+1.p,ProofFound,Unknown(Timeout),10.1
KRS187+1.p,ProofFound,Unknown(Timeout),10.1
KRS189+1.p,ProofFound,Unknown(Timeout),10.1
KRS194+1.p,ProofFound,Unknown(Timeout),10.1
KRS216+1.p,ProofFound,Unknown(Timeout),10.1
KRS233+1.p,ProofFound,Unknown(Timeout),10.2
KRS234+1.p,ProofFound,Unknown(Timeout),10.1
KRS235+1.p,ProofFound,Unknown(Timeout),10.1
KRS251+1.p,ProofFound,Unknown(Timeout),10.1
KRS264+1.p,ProofFound,Unknown(Timeout),10.1
KRS266+1.p,ProofFound,Unknown(Timeout),10.1
KRS267+1.p,ProofFound,Unknown(Timeout),10.2
LCL652+1.015.p,ProofFound,Unknown(Timeout),10.2
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.5
LCL656+1.015.p,ProofFound,Unknown(Timeout),10.9
LCL656+1.020.p,ProofFound,Unknown(),15.0
LCL658+1.020.p,ProofFound,Unknown(Timeout),10.3
LCL660+1.010.p,ProofFound,Unknown(Timeout),10.4
LCL662+1.010.p,ProofFound,Unknown(Timeout),10.2
LCL668+1.005.p,ProofFound,Unknown(),15.0
LCL668+1.020.p,ProofFound,Unknown(),15.1
LCL670+1.005.p,ProofFound,Unknown(Timeout),10.3
LCL676+1.001.p,ProofFound,Unknown(Timeout),10.5
LCL676+1.010.p,ProofFound,Unknown(Timeout),10.4
LCL680+1.005.p,ProofFound,Unknown(),9.5
LCL876+1.p,ProofFound,Unknown(Timeout),10.2
NLP260+1.p,ProofFound,Unknown(),1.5
NLP261+1.p,ProofFound,Unknown(),1.9
NLP262+1.p,ProofFound,Unknown(),2.5
NUN055+1.p,ProofFound,ProofFound,2.3
NUN060+1.p,ProofFound,ProofFound,0.0
NUN062+1.p,ProofFound,ProofFound,0.1
NUN065+1.p,ProofFound,Unknown(Timeout),10.2
NUN066+1.p,ProofFound,Unknown(Timeout),10.1
NUN068+1.p,ProofFound,Unknown(Timeout),10.2
NUN070+1.p,ProofFound,ProofFound,1.0
NUN076+1.p,ProofFound,Unknown(Timeout),10.2
NUN081+1.p,ProofFound,ProofFound,0.5
NUN082+1.p,ProofFound,Unknown(Timeout),10.3
NUN085+1.p,ProofFound,Unknown(Timeout),10.4
SYN353+1.p,ProofFound,ProofFound,0.3
SYN938+1.p,ProofFound,Unknown(),2.4
SYN986+1.004.p,ProofFound,Unknown(),3.3
SYO604+1.p,ProofFound,Unknown(Timeout),10.2
