problem,expected_result,result,duration
NUM854+1.p,ProofFound,Unknown(),8.0
NUM860+1.p,ProofFound,Unknown(Timeout),10.6
NUM861+1.p,ProofFound,Unknown(Timeout),10.7
NUM925+5.p,ProofFound,ProofFound,9.1
NUM925+6.p,ProofFound,Unknown(Timeout),10.4
NUM925+8.p,ProofFound,Unknown(),2.3
NUM926+8.p,ProofFound,Unknown(),2.0
PRO001+3.p,ProofFound,Unknown(Timeout),10.2
PRO001+4.p,ProofFound,Unknown(Timeout),10.2
PRO009+3.p,ProofFound,Unknown(Timeout),10.9
PRO017+2.p,ProofFound,Unknown(Timeout),10.1
PUZ001+1.p,ProofFound,ProofFound,0.1
PUZ076+1.p,ProofFound,Unknown(),3.3
PUZ077+1.p,ProofFound,Unknown(),2.4
REL006+1.p,ProofFound,Unknown(),10.0
REL019+1.p,ProofFound,Unknown(),10.3
REL025+2.p,ProofFound,Unknown(),9.3
REL034+1.p,ProofFound,Unknown(),10.0
RNG077+2.p,ProofFound,Unknown(),7.8
SCT115+1.p,ProofFound,Unknown(Timeout),11.4
SCT126+1.p,ProofFound,Unknown(Timeout),10.4
SCT149+1.p,ProofFound,Unknown(Timeout),10.4
SCT151+1.p,ProofFound,Unknown(Timeout),10.2
SCT158+1.p,ProofFound,Unknown(Timeout),10.2
SCT159+1.p,ProofFound,Unknown(Timeout),10.2
SCT163+1.p,ProofFound,Unknown(Timeout),10.2
SCT165+1.p,ProofFound,Unknown(Timeout),10.3
SCT166+1.p,ProofFound,Unknown(Timeout),10.1
SCT170+2.p,ProofFound,Unknown(),12.3
SET017+1.p,ProofFound,ProofFound,0.1
SET056+1.p,ProofFound,ProofFound,0.1
SET602+4.p,ProofFound,ProofFound,0.0
SET603+3.p,ProofFound,ProofFound,0.1
SET758+4.p,ProofFound,Unknown(Timeout),10.2
SEU188+2.p,ProofFound,ProofFound,1.8
SEU266+2.p,ProofFound,Unknown(Timeout),10.2
SEU356+2.p,ProofFound,Unknown(Timeout),12.0
SEU429+4.p,ProofFound,Unknown(),2.7
SWB001+1.p,ProofFound,Unknown(Timeout),10.4
SWB002+1.p,ProofFound,Unknown(Timeout),10.3
SWB007+1.p,ProofFound,Unknown(Timeout),10.4
SWB008+1.p,ProofFound,Unknown(Timeout),10.4
SWB013+1.p,ProofFound,Unknown(Timeout),10.4
SWB013+2.p,ProofFound,ProofFound,0.4
SWB021+1.p,ProofFound,Unknown(Timeout),10.4
SWB021+2.p,ProofFound,Unknown(Timeout),10.1
SWB027+2.p,ProofFound,ProofFound,0.1
SWB044+1.p,ProofFound,Unknown(Timeout),10.3
SWB046+1.p,ProofFound,Unknown(Timeout),10.4
SWB049+1.p,ProofFound,Unknown(Timeout),10.4
SWB050+1.p,ProofFound,Unknown(Timeout),10.4
SWB053+1.p,ProofFound,Unknown(Timeout),10.4
SWB058+1.p,ProofFound,Unknown(Timeout),10.4
SWB059+1.p,ProofFound,Unknown(Timeout),10.3
SWB063+1.p,ProofFound,Unknown(Timeout),10.4
SWB064+1.p,ProofFound,Unknown(Timeout),10.3
SWB069+1.p,ProofFound,Unknown(Timeout),10.4
SWB070+1.p,ProofFound,Unknown(Timeout),10.3
SWB071+1.p,ProofFound,Unknown(Timeout),10.3
SWB073+1.p,ProofFound,Unknown(Timeout),10.4
SWB079+1.p,ProofFound,Unknown(Timeout),10.4
SWB086+1.p,ProofFound,Unknown(Timeout),10.4
SWB087+1.p,ProofFound,Unknown(Timeout),10.4
SWB088+1.p,ProofFound,Unknown(Timeout),10.4
SWB108+1.p,ProofFound,Unknown(Timeout),10.3
SWC299+1.p,ProofFound,Unknown(Timeout),10.4
SWC371+1.p,ProofFound,Unknown(Timeout),10.6
SWV026+1.p,ProofFound,Unknown(Timeout),10.3
SWV109+1.p,ProofFound,Unknown(Timeout),10.2
SWV237+1.p,ProofFound,Unknown(),8.2
SWV396+1.p,ProofFound,Unknown(Timeout),10.2
SWV448+1.p,ProofFound,Unknown(Timeout),10.6
SWV449+1.p,ProofFound,Unknown(),13.5
SWV450+1.p,ProofFound,Unknown(Timeout),10.8
SWV452+1.p,ProofFound,Unknown(Timeout),10.6
SWV458+1.p,ProofFound,Unknown(Timeout),10.5
SWV465+1.p,ProofFound,Unknown(Timeout),10.4
SWV467+1.p,ProofFound,Unknown(Timeout),10.5
SWV472+1.p,ProofFound,Unknown(Timeout),10.8
SWV474+1.p,ProofFound,Unknown(Timeout),10.5
SWV476+1.p,ProofFound,Unknown(Timeout),10.6
SWV481+1.p,ProofFound,Unknown(Timeout),10.5
SWV487+1.p,ProofFound,Unknown(Timeout),10.7
SWV487+3.p,ProofFound,Unknown(Timeout),10.7
SWV490+3.p,ProofFound,Unknown(Timeout),10.7
SWW102+1.p,ProofFound,Unknown(Timeout),10.2
SWW179+1.p,ProofFound,Unknown(),11.8
SWW189+1.p,ProofFound,Unknown(Timeout),10.2
SWW204+1.p,ProofFound,Unknown(),9.6
SWW212+1.p,ProofFound,Unknown(),9.8
SWW213+1.p,ProofFound,Unknown(Timeout),10.2
SWW217+1.p,ProofFound,Unknown(Timeout),10.4
SWW218+1.p,ProofFound,Unknown(Timeout),10.2
SWW233+1.p,ProofFound,Unknown(),10.1
SWW240+1.p,ProofFound,Unknown(),10.0
SWW248+1.p,ProofFound,Unknown(Timeout),10.2
SWW249+1.p,ProofFound,Unknown(),8.2
SWW250+1.p,ProofFound,Unknown(Timeout),10.4
SWW252+1.p,ProofFound,Unknown(Timeout),10.5
SWW253+1.p,ProofFound,Unknown(),10.1
SWW261+1.p,ProofFound,Unknown(Timeout),10.2
SWW265+1.p,ProofFound,Unknown(Timeout),10.2
SWW270+1.p,ProofFound,Unknown(),10.6
SWW271+1.p,ProofFound,Unknown(Timeout),10.4
SWW278+1.p,ProofFound,Unknown(Timeout),10.2
SWW286+1.p,ProofFound,Unknown(Timeout),10.2
SWW291+1.p,ProofFound,Unknown(Timeout),10.3
SWW295+1.p,ProofFound,Unknown(),15.3
SWW297+1.p,ProofFound,Unknown(),15.1
SWW298+1.p,ProofFound,Unknown(),15.2
SWW299+1.p,ProofFound,Unknown(),17.2
SWW304+1.p,ProofFound,Unknown(),15.1
SWW306+1.p,ProofFound,Unknown(),15.5
SWW314+1.p,ProofFound,Unknown(),15.2
SWW326+1.p,ProofFound,Unknown(Timeout),14.7
SWW331+1.p,ProofFound,Unknown(Timeout),15.0
SWW335+1.p,ProofFound,Unknown(),15.2
SWW336+1.p,ProofFound,Unknown(Timeout),13.5
SWW339+1.p,ProofFound,Unknown(),15.2
SWW340+1.p,ProofFound,Unknown(),15.2
SWW346+1.p,ProofFound,Unknown(),16.4
SWW357+1.p,ProofFound,Unknown(),17.4
SWW362+1.p,ProofFound,Unknown(),15.1
SWW365+1.p,ProofFound,Unknown(),12.4
SWW366+1.p,ProofFound,Unknown(),16.3
SWW377+1.p,ProofFound,Unknown(Timeout),15.1
SWW378+1.p,ProofFound,Unknown(),15.1
SWW379+1.p,ProofFound,Unknown(),14.0
SWW380+1.p,ProofFound,Unknown(Timeout),15.3
SWW389+1.p,ProofFound,Unknown(),15.2
SWW391+1.p,ProofFound,Unknown(),15.2
SWW394+1.p,ProofFound,Unknown(),14.4
SWW395+1.p,ProofFound,Unknown(),15.0
SWW396+1.p,ProofFound,Unknown(),15.4
SWW470+1.p,ProofFound,Unknown(),13.2
SWW473+3.p,ProofFound,Unknown(),9.0
SWW473+7.p,ProofFound,Unknown(),10.7
SWW474+5.p,ProofFound,Unknown(Timeout),10.2
SWW478+7.p,ProofFound,Unknown(),9.9
SYN075+1.p,ProofFound,ProofFound,2.7
SYN076+1.p,ProofFound,Unknown(),8.9
TOP023+3.p,ProofFound,Unknown(),2.2
TOP028+3.p,ProofFound,Unknown(),2.1
BOO109+1.p,ProofFound,Unknown(Timeout),11.0
COM003+1.p,ProofFound,Unknown(Timeout),10.1
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,0.6
CSR034+2.p,ProofFound,ProofFound,1.8
CSR039+2.p,ProofFound,Unknown(Timeout),10.1
CSR044+2.p,ProofFound,Unknown(Timeout),10.0
CSR047+3.p,ProofFound,Unknown(Timeout),10.1
CSR051+2.p,ProofFound,ProofFound,0.1
CSR054+3.p,ProofFound,ProofFound,5.0
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(Timeout),10.1
CSR070+2.p,ProofFound,Unknown(Timeout),10.0
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,Unknown(Timeout),10.0
CSR071+3.p,ProofFound,Unknown(Timeout),10.1
CSR113+21.p,ProofFound,Unknown(),0.1
CSR114+20.p,ProofFound,Unknown(),0.2
CSR115+93.p,ProofFound,Unknown(),0.1
GEO168+1.p,ProofFound,Unknown(Timeout),10.1
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,0.5
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),10.0
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.2
KRS146+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.1
KRS154+1.p,ProofFound,ProofFound,0.1
KRS155+1.p,ProofFound,ProofFound,0.1
KRS156+1.p,ProofFound,ProofFound,0.1
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),10.1
KRS191+1.p,ProofFound,Unknown(Timeout),10.1
KRS202+1.p,ProofFound,Unknown(Timeout),10.1
KRS203+1.p,ProofFound,Unknown(Timeout),10.1
KRS215+1.p,ProofFound,Unknown(Timeout),10.2
KRS233+1.p,ProofFound,Unknown(Timeout),10.1
KRS256+1.p,ProofFound,Unknown(Timeout),10.1
KRS263+1.p,ProofFound,Unknown(Timeout),10.1
KRS264+1.p,ProofFound,Unknown(Timeout),10.1
LCL640+1.001.p,ProofFound,Unknown(),15.1
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.4
LCL656+1.005.p,ProofFound,ProofFound,1.5
LCL664+1.010.p,ProofFound,Unknown(Timeout),10.1
LCL672+1.005.p,ProofFound,Unknown(),10.5
LCL676+1.020.p,ProofFound,Unknown(Timeout),10.9
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,ProofFound,0.3
MED005+1.p,ProofFound,Unknown(Timeout),10.1
MED007+1.p,ProofFound,Unknown(Timeout),10.2
MED010+1.p,ProofFound,Unknown(Timeout),10.3
MGT007+1.p,ProofFound,ProofFound,0.2
MGT009+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.1
NLP081+1.p,ProofFound,Unknown(Timeout),10.3
NLP560+1.p,ProofFound,Unknown(),1.5
NLP561+1.p,ProofFound,Unknown(),2.1
NLP562+1.p,ProofFound,Unknown(),2.7
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,1.1
SWB003+3.p,ProofFound,ProofFound,0.0
SWB009+3.p,ProofFound,Unknown(Timeout),10.2
SWB012+3.p,ProofFound,Unknown(Timeout),10.2
SWB014+2.p,ProofFound,ProofFound,0.0
SWB020+2.p,ProofFound,Unknown(Timeout),10.3
SWB022+2.p,ProofFound,ProofFound,0.1
SWB025+2.p,ProofFound,ProofFound,0.0
SWB029+2.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,Unknown(),6.1
SWV437+1.p,ProofFound,ProofFound,0.0
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.5
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),1.4
SYN938+1.p,ProofFound,Unknown(),3.3
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),10.1
SYO578+1.p,ProofFound,ProofFound,0.2
TOP022+1.p,ProofFound,ProofFound,0.0
