problem,expected_result,result,duration
PLA038+1.p,StatementFalse,Unknown(Timeout),1.1
PLA040+1.p,StatementFalse,Unknown(Timeout),1.1
PLA041+1.p,StatementFalse,Unknown(),0.3
PLA043+1.p,StatementFalse,Unknown(),0.2
PLA045+1.p,StatementFalse,Unknown(),0.6
PUZ065+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ066+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ067+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ068+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ068+2.p,StatementFalse,Unknown(),0.2
PUZ069+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ069+2.p,StatementFalse,Unknown(),0.2
PUZ070+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ071+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ072+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ079+2.p,StatementFalse,Unknown(),0.2
PUZ080+2.p,StatementFalse,Unknown(),0.2
PUZ138+2.p,StatementFalse,Unknown(),0.2
REL051+1.p,StatementFalse,Unknown(Timeout),1.0
REL052+1.p,StatementFalse,Unknown(Timeout),1.0
REL053+1.p,StatementFalse,Unknown(Timeout),1.1
RNG127+1.p,StatementFalse,Unknown(Timeout),1.1
SET781+3.p,StatementFalse,Unknown(Timeout),1.1
SET783+1.p,StatementFalse,Unknown(Timeout),1.1
SET784+1.p,StatementFalse,Unknown(Timeout),1.0
SET785+1.p,StatementFalse,Unknown(Timeout),1.0
SEV435+1.p,StatementFalse,Unknown(),4.3
SEV437+1.p,StatementFalse,Unknown(Timeout),1.0
SEV438+1.p,StatementFalse,Unknown(Timeout),1.0
SEV439+1.p,StatementFalse,Unknown(Timeout),1.0
SWB011+3.p,StatementFalse,Unknown(Timeout),1.0
SWB011+4.p,StatementFalse,Unknown(Timeout),1.0
SWB019+3.p,StatementFalse,Unknown(Timeout),1.0
SWB019+4.p,StatementFalse,Unknown(Timeout),1.0
SWB030+3.p,StatementFalse,Unknown(Timeout),1.0
SWB030+4.p,StatementFalse,Unknown(Timeout),1.0
SWB031+3.p,StatementFalse,Unknown(Timeout),1.0
SWB031+4.p,StatementFalse,Unknown(Timeout),1.0
SWB033+1.p,StatementFalse,Unknown(Timeout),1.1
SWB034+1.p,StatementFalse,Unknown(Timeout),1.0
SWB035+1.p,StatementFalse,Unknown(Timeout),1.0
SWB036+1.p,StatementFalse,Unknown(Timeout),1.0
SWC423+1.p,StatementFalse,Unknown(Timeout),1.0
SWV010+1.p,StatementFalse,StatementFalse,0.0
SWV012+1.p,StatementFalse,Unknown(Timeout),1.0
SWV013+1.p,StatementFalse,Unknown(Timeout),1.0
SWV015+1.p,StatementFalse,Unknown(Timeout),1.0
SWV017+1.p,StatementFalse,Unknown(Timeout),1.0
SWW103+1.p,StatementFalse,Unknown(Timeout),1.0
SWW673+1.p,StatementFalse,Unknown(Timeout),1.0
SYN000+2.p,StatementFalse,Unknown(),0.0
SYO583+1.p,StatementFalse,Unknown(Timeout),1.2
SYO584+1.p,StatementFalse,Unknown(Timeout),1.1
SYO585+1.p,StatementFalse,Unknown(Timeout),1.1
SYO586+1.p,StatementFalse,Unknown(Timeout),1.1
SYO590+1.p,StatementFalse,Unknown(Timeout),1.1
SYO593+1.p,StatementFalse,Unknown(Timeout),1.0
SYO595+1.p,StatementFalse,Unknown(Timeout),1.1
SYO596+1.p,StatementFalse,Unknown(Timeout),1.1
SYO599+1.p,StatementFalse,Unknown(Timeout),1.2
SYO603+1.p,StatementFalse,Unknown(Timeout),1.0
SYO635+1.p,StatementFalse,Unknown(Timeout),1.0
SYO636+1.p,StatementFalse,Unknown(Timeout),1.0
SYO637+1.p,StatementFalse,Unknown(Timeout),1.0
SYO638+1.p,StatementFalse,Unknown(Timeout),1.1
SYO639+1.p,StatementFalse,StatementFalse,0.0
SYO640+1.p,StatementFalse,Unknown(Timeout),1.2
SYO641+1.p,StatementFalse,StatementFalse,0.0
SYO642+1.p,StatementFalse,Unknown(Timeout),1.0
SYO643+1.p,StatementFalse,Unknown(Timeout),1.0
SYO644+1.p,StatementFalse,Unknown(Timeout),1.0
SYO645+1.p,StatementFalse,Unknown(Timeout),1.0
SYO692+1.p,StatementFalse,Unknown(Timeout),1.0
SYO693+1.p,StatementFalse,Unknown(Timeout),1.0
SYO694+1.p,StatementFalse,Unknown(Timeout),1.0
SYO695+1.p,StatementFalse,Unknown(Timeout),1.0
SYO696+1.p,StatementFalse,Unknown(Timeout),1.0
SYO697+1.p,StatementFalse,Unknown(Timeout),1.0
SYO698+1.p,StatementFalse,Unknown(Timeout),1.0
SYO699+1.p,StatementFalse,Unknown(Timeout),1.0
SYO700+1.p,StatementFalse,Unknown(Timeout),1.1
SYO701+1.p,StatementFalse,Unknown(Timeout),1.0
SYO702+1.p,StatementFalse,Unknown(Timeout),1.0
SYO703+1.p,StatementFalse,Unknown(Timeout),1.0
SYO704+1.p,StatementFalse,Unknown(Timeout),1.1
SYO705+1.p,StatementFalse,Unknown(Timeout),1.0
SYO706+1.p,StatementFalse,Unknown(Timeout),1.0
SYO707+1.p,StatementFalse,Unknown(Timeout),1.1
SYO708+1.p,StatementFalse,Unknown(Timeout),1.0
SYO709+1.p,StatementFalse,Unknown(Timeout),1.0
SYO710+1.p,StatementFalse,Unknown(Timeout),1.0
SYO711+1.p,StatementFalse,Unknown(Timeout),1.0
SYO712+1.p,StatementFalse,Unknown(Timeout),1.0
SYO713+1.p,StatementFalse,Unknown(Timeout),1.0
SYO714+1.p,StatementFalse,Unknown(Timeout),1.0
SYO715+1.p,StatementFalse,Unknown(Timeout),1.0
SYO716+1.p,StatementFalse,Unknown(Timeout),1.1
SYO717+1.p,StatementFalse,Unknown(Timeout),1.1
SYO718+1.p,StatementFalse,Unknown(Timeout),1.0
SYO719+1.p,StatementFalse,Unknown(Timeout),1.0
SYO720+1.p,StatementFalse,Unknown(Timeout),1.1
SYO721+1.p,StatementFalse,Unknown(Timeout),1.0
SYO722+1.p,StatementFalse,Unknown(Timeout),1.0
SYO723+1.p,StatementFalse,Unknown(Timeout),1.0
SYO724+1.p,StatementFalse,Unknown(Timeout),1.0
SYO725+1.p,StatementFalse,Unknown(Timeout),1.0
SYO726+1.p,StatementFalse,Unknown(Timeout),1.0
SYO727+1.p,StatementFalse,Unknown(Timeout),1.0
SYO728+1.p,StatementFalse,Unknown(Timeout),1.0
SYO729+1.p,StatementFalse,Unknown(Timeout),1.0
SYO730+1.p,StatementFalse,Unknown(Timeout),1.0
SYO731+1.p,StatementFalse,Unknown(Timeout),1.1
SYO732+1.p,StatementFalse,Unknown(Timeout),1.0
SYO733+1.p,StatementFalse,Unknown(Timeout),1.0
SYO734+1.p,StatementFalse,Unknown(Timeout),1.0
SYO735+1.p,StatementFalse,Unknown(Timeout),1.1
SYO736+1.p,StatementFalse,Unknown(Timeout),1.0
SYO737+1.p,StatementFalse,Unknown(Timeout),1.0
SYO738+1.p,StatementFalse,Unknown(Timeout),1.1
SYO739+1.p,StatementFalse,Unknown(Timeout),1.0
SYO740+1.p,StatementFalse,Unknown(Timeout),1.0
SYO741+1.p,StatementFalse,Unknown(Timeout),1.0
SYO742+1.p,StatementFalse,Unknown(Timeout),1.1
SYO743+1.p,StatementFalse,Unknown(Timeout),1.0
SYO744+1.p,StatementFalse,Unknown(Timeout),1.0
SYO746+1.p,StatementFalse,Unknown(Timeout),1.0
SYO747+1.p,StatementFalse,Unknown(Timeout),1.0
SYO748+1.p,StatementFalse,Unknown(Timeout),1.0
SYO749+1.p,StatementFalse,Unknown(Timeout),1.1
SYO750+1.p,StatementFalse,Unknown(Timeout),1.0
SYO751+1.p,StatementFalse,Unknown(Timeout),1.0
SYO752+1.p,StatementFalse,Unknown(Timeout),1.0
SYO753+1.p,StatementFalse,Unknown(Timeout),1.0
SYO754+1.p,StatementFalse,Unknown(Timeout),1.0
SYO755+1.p,StatementFalse,Unknown(Timeout),1.1
SYO756+1.p,StatementFalse,Unknown(Timeout),1.0
SYO757+1.p,StatementFalse,Unknown(Timeout),1.0
SYO758+1.p,StatementFalse,Unknown(Timeout),1.0
SYO759+1.p,StatementFalse,Unknown(Timeout),1.0
SYO760+1.p,StatementFalse,Unknown(Timeout),1.0
SYO761+1.p,StatementFalse,Unknown(Timeout),1.0
SYO762+1.p,StatementFalse,Unknown(Timeout),1.0
SYO763+1.p,StatementFalse,Unknown(Timeout),1.0
SYO764+1.p,StatementFalse,Unknown(Timeout),1.0
SYO765+1.p,StatementFalse,Unknown(Timeout),1.0
SYO766+1.p,StatementFalse,Unknown(Timeout),1.0
SYO767+1.p,StatementFalse,Unknown(Timeout),1.0
SYO768+1.p,StatementFalse,Unknown(Timeout),1.0
SYO769+1.p,StatementFalse,Unknown(Timeout),1.1
SYO770+1.p,StatementFalse,Unknown(Timeout),1.0
SYO771+1.p,StatementFalse,Unknown(Timeout),1.0
SYO772+1.p,StatementFalse,Unknown(Timeout),1.0
SYO773+1.p,StatementFalse,Unknown(Timeout),1.0
SYO774+1.p,StatementFalse,Unknown(Timeout),1.0
SYO775+1.p,StatementFalse,Unknown(Timeout),1.0
SYO776+1.p,StatementFalse,Unknown(Timeout),1.0
SYO777+1.p,StatementFalse,Unknown(Timeout),1.0
SYO778+1.p,StatementFalse,Unknown(Timeout),1.0
SYO779+1.p,StatementFalse,Unknown(Timeout),1.0
SYO780+1.p,StatementFalse,Unknown(Timeout),1.0
SYO781+1.p,StatementFalse,Unknown(Timeout),1.0
SYO782+1.p,StatementFalse,Unknown(Timeout),1.1
SYO783+1.p,StatementFalse,Unknown(Timeout),1.0
SYO784+1.p,StatementFalse,Unknown(Timeout),1.0
SYO785+1.p,StatementFalse,Unknown(Timeout),1.0
SYO786+1.p,StatementFalse,Unknown(Timeout),1.0
SYO787+1.p,StatementFalse,Unknown(Timeout),1.0
SYO788+1.p,StatementFalse,Unknown(Timeout),1.0
SYO789+1.p,StatementFalse,Unknown(Timeout),1.0
SYO790+1.p,StatementFalse,Unknown(Timeout),1.1
SYO791+1.p,StatementFalse,Unknown(Timeout),1.0
SYO792+1.p,StatementFalse,Unknown(Timeout),1.0
SYO793+1.p,StatementFalse,Unknown(Timeout),1.0
SYO794+1.p,StatementFalse,Unknown(Timeout),1.0
SYO795+1.p,StatementFalse,Unknown(Timeout),1.0
SYO796+1.p,StatementFalse,Unknown(Timeout),1.1
SYO797+1.p,StatementFalse,Unknown(Timeout),1.0
SYO798+1.p,StatementFalse,Unknown(Timeout),1.0
SYO799+1.p,StatementFalse,Unknown(Timeout),1.0
SYO800+1.p,StatementFalse,Unknown(Timeout),1.0
SYO801+1.p,StatementFalse,Unknown(Timeout),1.0
SYO802+1.p,StatementFalse,Unknown(Timeout),1.0
SYO803+1.p,StatementFalse,Unknown(Timeout),1.0
SYO804+1.p,StatementFalse,Unknown(Timeout),1.0
SYO805+1.p,StatementFalse,Unknown(Timeout),1.0
SYO806+1.p,StatementFalse,Unknown(Timeout),1.0
SYO807+1.p,StatementFalse,Unknown(Timeout),1.0
SYO808+1.p,StatementFalse,Unknown(Timeout),1.1
SYO809+1.p,StatementFalse,Unknown(Timeout),1.0
SYO810+1.p,StatementFalse,Unknown(Timeout),1.0
SYO811+1.p,StatementFalse,Unknown(Timeout),1.0
SYO812+1.p,StatementFalse,Unknown(Timeout),1.0
SYO813+1.p,StatementFalse,Unknown(Timeout),1.0
SYO814+1.p,StatementFalse,Unknown(Timeout),1.0
SYO815+1.p,StatementFalse,Unknown(Timeout),1.0
SYO816+1.p,StatementFalse,Unknown(Timeout),1.0
SYO817+1.p,StatementFalse,Unknown(Timeout),1.0
SYO818+1.p,StatementFalse,Unknown(Timeout),1.0
SYO819+1.p,StatementFalse,Unknown(Timeout),1.0
SYO820+1.p,StatementFalse,Unknown(Timeout),1.0
SYO821+1.p,StatementFalse,Unknown(Timeout),1.0
SYO822+1.p,StatementFalse,Unknown(Timeout),1.0
SYO823+1.p,StatementFalse,Unknown(Timeout),1.0
SYO824+1.p,StatementFalse,Unknown(Timeout),1.1
SYO825+1.p,StatementFalse,Unknown(Timeout),1.1
SYO826+1.p,StatementFalse,Unknown(Timeout),1.0
SYO827+1.p,StatementFalse,Unknown(Timeout),1.0
SYO828+1.p,StatementFalse,Unknown(Timeout),1.0
SYO829+1.p,StatementFalse,Unknown(Timeout),1.0
SYO830+1.p,StatementFalse,Unknown(Timeout),1.0
SYO831+1.p,StatementFalse,Unknown(Timeout),1.0
SYO832+1.p,StatementFalse,Unknown(Timeout),1.0
SYO833+1.p,StatementFalse,Unknown(Timeout),1.0
SYO834+1.p,StatementFalse,Unknown(Timeout),1.1
SYO835+1.p,StatementFalse,Unknown(Timeout),1.1
SYO836+1.p,StatementFalse,Unknown(Timeout),1.0
SYO837+1.p,StatementFalse,Unknown(Timeout),1.0
SYO838+1.p,StatementFalse,Unknown(Timeout),1.1
SYO839+1.p,StatementFalse,Unknown(Timeout),1.0
SYO840+1.p,StatementFalse,Unknown(Timeout),1.0
SYO841+1.p,StatementFalse,Unknown(Timeout),1.0
