problem,expected_result,result,duration
ALG066+1.p,ProofFound,Unknown(),6.2
ALG067+1.p,ProofFound,Unknown(),6.6
ALG068+1.p,ProofFound,Unknown(),6.4
ALG069+1.p,ProofFound,ProofFound,0.0
ALG070+1.p,ProofFound,ProofFound,0.6
ALG071+1.p,ProofFound,Unknown(Timeout),0.8
ALG072+1.p,ProofFound,Unknown(Timeout),0.8
ALG073+1.p,ProofFound,Unknown(Timeout),0.8
ALG074+1.p,ProofFound,Unknown(Timeout),0.8
ALG075+1.p,ProofFound,Unknown(Timeout),0.8
ALG076+1.p,ProofFound,Unknown(Timeout),0.8
ALG077+1.p,ProofFound,Unknown(Timeout),0.8
ALG078+1.p,ProofFound,Unknown(Timeout),0.8
ALG079+1.p,ProofFound,Unknown(Timeout),0.8
ALG080+1.p,ProofFound,Unknown(Timeout),0.8
ALG081+1.p,ProofFound,Unknown(Timeout),0.8
ALG082+1.p,ProofFound,Unknown(Timeout),0.8
ALG083+1.p,ProofFound,Unknown(Timeout),0.8
ALG084+1.p,ProofFound,Unknown(Timeout),0.8
ALG085+1.p,ProofFound,Unknown(Timeout),0.8
ALG086+1.p,ProofFound,Unknown(Timeout),0.8
ALG087+1.p,ProofFound,Unknown(Timeout),0.8
ALG088+1.p,ProofFound,Unknown(Timeout),0.8
ALG089+1.p,ProofFound,Unknown(Timeout),0.8
ALG090+1.p,ProofFound,Unknown(Timeout),0.8
ALG091+1.p,ProofFound,Unknown(Timeout),0.8
ALG092+1.p,ProofFound,Unknown(Timeout),0.8
ALG093+1.p,ProofFound,Unknown(Timeout),1.0
ALG094+1.p,ProofFound,Unknown(Timeout),0.8
ALG095+1.p,ProofFound,Unknown(Timeout),0.8
ALG102+1.p,ProofFound,Unknown(Timeout),0.9
ALG103+1.p,ProofFound,Unknown(Timeout),1.0
ALG104+1.p,ProofFound,Unknown(Timeout),0.9
ALG105+1.p,ProofFound,Unknown(Timeout),1.1
ALG106+1.p,ProofFound,Unknown(Timeout),0.9
ALG107+1.p,ProofFound,Unknown(Timeout),0.9
ALG108+1.p,ProofFound,Unknown(Timeout),0.9
ALG109+1.p,ProofFound,Unknown(Timeout),1.0
ALG110+1.p,ProofFound,Unknown(Timeout),0.9
ALG111+1.p,ProofFound,Unknown(Timeout),1.0
ALG112+1.p,ProofFound,Unknown(Timeout),0.9
ALG113+1.p,ProofFound,Unknown(Timeout),1.1
ALG114+1.p,ProofFound,Unknown(Timeout),0.9
ALG115+1.p,ProofFound,Unknown(Timeout),0.9
ALG116+1.p,ProofFound,Unknown(Timeout),0.9
ALG117+1.p,ProofFound,Unknown(Timeout),0.9
ALG118+1.p,ProofFound,Unknown(Timeout),0.9
ALG119+1.p,ProofFound,Unknown(Timeout),1.0
ALG120+1.p,ProofFound,Unknown(Timeout),0.9
ALG121+1.p,ProofFound,Unknown(Timeout),0.9
ALG122+1.p,ProofFound,Unknown(Timeout),0.9
ALG123+1.p,ProofFound,Unknown(Timeout),1.0
ALG124+1.p,ProofFound,Unknown(Timeout),0.9
ALG125+1.p,ProofFound,Unknown(Timeout),0.9
ALG126+1.p,ProofFound,Unknown(Timeout),0.9
ALG127+1.p,ProofFound,Unknown(Timeout),0.9
ALG128+1.p,ProofFound,Unknown(Timeout),0.9
ALG129+1.p,ProofFound,Unknown(Timeout),0.9
ALG165+1.p,ProofFound,Unknown(Timeout),0.8
ALG166+1.p,ProofFound,Unknown(Timeout),3.9
ALG167+1.p,ProofFound,Unknown(Timeout),3.4
ALG168+1.p,ProofFound,Unknown(),6.1
ALG169+1.p,ProofFound,Unknown(),6.1
ALG170+1.p,ProofFound,Unknown(Timeout),0.9
ALG171+1.p,ProofFound,ProofFound,0.1
ALG172+1.p,ProofFound,ProofFound,0.1
ALG173+1.p,ProofFound,ProofFound,0.1
ALG174+1.p,ProofFound,ProofFound,0.2
ALG175+1.p,ProofFound,ProofFound,0.1
ALG176+1.p,ProofFound,ProofFound,0.1
ALG177+1.p,ProofFound,ProofFound,0.1
ALG178+1.p,ProofFound,Unknown(Timeout),0.8
ALG179+1.p,ProofFound,Unknown(Timeout),0.8
ALG180+1.p,ProofFound,Unknown(Timeout),0.8
ALG181+1.p,ProofFound,Unknown(Timeout),0.8
ALG182+1.p,ProofFound,Unknown(Timeout),0.8
ALG183+1.p,ProofFound,Unknown(Timeout),0.8
ALG184+1.p,ProofFound,Unknown(Timeout),0.8
ALG185+1.p,ProofFound,Unknown(Timeout),0.8
ALG186+1.p,ProofFound,Unknown(Timeout),0.8
ALG187+1.p,ProofFound,Unknown(Timeout),0.8
ALG188+1.p,ProofFound,Unknown(Timeout),1.0
ALG189+1.p,ProofFound,Unknown(Timeout),1.0
ALG194+1.p,ProofFound,Unknown(Timeout),0.8
ALG195+1.p,ProofFound,Unknown(),6.2
ALG196+1.p,ProofFound,Unknown(),5.6
ALG197+1.p,ProofFound,Unknown(),6.1
ALG198+1.p,ProofFound,ProofFound,0.0
ALG199+1.p,ProofFound,ProofFound,0.2
ALG200+1.p,ProofFound,ProofFound,0.3
ALG201+1.p,ProofFound,ProofFound,0.0
ALG202+1.p,ProofFound,ProofFound,0.1
ALG203+1.p,ProofFound,ProofFound,0.4
ALG204+1.p,ProofFound,Unknown(Timeout),0.8
ALG205+1.p,ProofFound,Unknown(Timeout),0.8
ALG206+1.p,ProofFound,Unknown(Timeout),0.8
ALG207+1.p,ProofFound,Unknown(Timeout),0.9
ALG208+1.p,ProofFound,Unknown(Timeout),0.9
ALG209+1.p,ProofFound,Unknown(Timeout),0.9
ALG210+1.p,ProofFound,Unknown(Timeout),0.8
ALG210+2.p,ProofFound,Unknown(Timeout),0.8
ALG211+1.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(Timeout),0.8
ALG213+1.p,ProofFound,Unknown(Timeout),0.8
ALG214+1.p,ProofFound,Unknown(Timeout),0.8
ALG214+2.p,ProofFound,Unknown(Timeout),1.7
ALG214+3.p,ProofFound,Unknown(),6.1
ALG214+4.p,ProofFound,Unknown(),6.5
ALG215+1.p,ProofFound,Unknown(Timeout),0.8
ALG215+2.p,ProofFound,Unknown(Timeout),1.8
ALG215+3.p,ProofFound,Unknown(),6.1
ALG215+4.p,ProofFound,Unknown(),6.1
ALG216+1.p,ProofFound,Unknown(Timeout),0.8
ALG216+2.p,ProofFound,Unknown(Timeout),1.8
ALG216+3.p,ProofFound,Unknown(),6.1
ALG216+4.p,ProofFound,Unknown(),5.7
ALG217+1.p,ProofFound,Unknown(Timeout),0.8
ALG217+2.p,ProofFound,Unknown(Timeout),1.9
ALG217+3.p,ProofFound,Unknown(),6.1
ALG217+4.p,ProofFound,Unknown(),6.2
ALG218+1.p,ProofFound,Unknown(Timeout),0.8
ALG218+2.p,ProofFound,Unknown(Timeout),1.8
ALG218+3.p,ProofFound,Unknown(),6.1
ALG218+4.p,ProofFound,Unknown(),6.1
ALG219+1.p,ProofFound,Unknown(Timeout),0.8
ALG219+2.p,ProofFound,Unknown(Timeout),1.8
ALG219+3.p,ProofFound,Unknown(),6.1
ALG219+4.p,ProofFound,Unknown(),6.1
ALG220+1.p,ProofFound,Unknown(Timeout),0.8
ALG220+2.p,ProofFound,Unknown(Timeout),1.8
ALG220+3.p,ProofFound,Unknown(),6.1
ALG220+4.p,ProofFound,Unknown(),6.1
ALG222+1.p,ProofFound,Unknown(Timeout),0.8
ALG222+2.p,ProofFound,Unknown(Timeout),1.8
ALG222+3.p,ProofFound,Unknown(),6.0
ALG222+4.p,ProofFound,Unknown(),6.2
ALG223+1.p,ProofFound,Unknown(Timeout),0.8
ALG223+2.p,ProofFound,Unknown(Timeout),2.6
ALG223+3.p,ProofFound,Unknown(),6.1
ALG223+4.p,ProofFound,Unknown(),5.1
ALG224+1.p,ProofFound,Unknown(Timeout),0.8
ALG224+2.p,ProofFound,Unknown(Timeout),2.5
ALG224+3.p,ProofFound,Unknown(),6.1
ALG224+4.p,ProofFound,Unknown(),4.8
ALG225+1.p,ProofFound,Unknown(Timeout),0.8
ALG225+3.p,ProofFound,Unknown(),6.1
ALG225+4.p,ProofFound,Unknown(),5.0
ALG226+1.p,ProofFound,Unknown(Timeout),0.8
ALG226+2.p,ProofFound,Unknown(Timeout),2.4
ALG226+3.p,ProofFound,Unknown(),6.1
ALG226+4.p,ProofFound,Unknown(),5.0
ALG227+1.p,ProofFound,ProofFound,0.0
ALG227+2.p,ProofFound,Unknown(Timeout),2.5
ALG227+3.p,ProofFound,Unknown(),6.0
ALG227+4.p,ProofFound,Unknown(),4.8
ALG228+1.p,ProofFound,Unknown(Timeout),0.8
ALG228+2.p,ProofFound,Unknown(Timeout),2.6
ALG228+3.p,ProofFound,Unknown(),6.1
ALG228+4.p,ProofFound,Unknown(),4.7
ALG229+1.p,ProofFound,Unknown(Timeout),0.8
ALG230+1.p,ProofFound,Unknown(Timeout),0.8
ALG231+1.p,ProofFound,Unknown(Timeout),0.8
ALG231+2.p,ProofFound,Unknown(Timeout),2.7
ALG231+3.p,ProofFound,Unknown(),6.1
ALG231+4.p,ProofFound,Unknown(),4.9
ALG232+1.p,ProofFound,Unknown(Timeout),0.8
ALG232+2.p,ProofFound,Unknown(Timeout),2.4
ALG232+3.p,ProofFound,Unknown(),6.1
ALG232+4.p,ProofFound,Unknown(),5.1
ALG233+1.p,ProofFound,Unknown(Timeout),0.8
ALG234+1.p,ProofFound,Unknown(Timeout),0.8
ALG234+2.p,ProofFound,Unknown(Timeout),2.6
ALG234+3.p,ProofFound,Unknown(),6.1
ALG234+4.p,ProofFound,Unknown(),4.7
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
BOO109+1.p,ProofFound,Unknown(Timeout),0.8
CAT021+1.p,ProofFound,Unknown(Timeout),0.8
CAT021+2.p,ProofFound,Unknown(Timeout),1.9
CAT021+3.p,ProofFound,Unknown(),6.1
CAT021+4.p,ProofFound,Unknown(),6.1
CAT022+1.p,ProofFound,Unknown(Timeout),0.8
CAT022+2.p,ProofFound,Unknown(Timeout),2.0
CAT022+3.p,ProofFound,Unknown(),6.1
CAT022+4.p,ProofFound,Unknown(),6.1
CAT025+1.p,ProofFound,Unknown(Timeout),0.8
CAT025+2.p,ProofFound,Unknown(Timeout),2.0
CAT025+3.p,ProofFound,Unknown(),6.1
CAT025+4.p,ProofFound,Unknown(),5.9
CAT026+1.p,ProofFound,Unknown(Timeout),0.8
CAT026+3.p,ProofFound,Unknown(),6.1
CAT026+4.p,ProofFound,Unknown(),6.1
CAT027+1.p,ProofFound,Unknown(Timeout),0.8
CAT027+2.p,ProofFound,Unknown(Timeout),2.1
CAT027+3.p,ProofFound,Unknown(),6.1
CAT028+1.p,ProofFound,Unknown(Timeout),0.8
CAT028+2.p,ProofFound,Unknown(Timeout),2.2
CAT028+3.p,ProofFound,Unknown(),6.1
CAT029+1.p,ProofFound,Unknown(Timeout),0.8
CAT029+2.p,ProofFound,Unknown(Timeout),2.2
CAT029+3.p,ProofFound,Unknown(),6.2
CAT029+4.p,ProofFound,Unknown(),6.1
CAT030+1.p,ProofFound,Unknown(Timeout),0.8
CAT030+2.p,ProofFound,Unknown(Timeout),2.1
CAT030+3.p,ProofFound,Unknown(),6.1
CAT030+4.p,ProofFound,Unknown(),6.1
CAT031+1.p,ProofFound,Unknown(Timeout),0.8
CAT031+2.p,ProofFound,Unknown(Timeout),2.1
CAT031+3.p,ProofFound,Unknown(),6.1
CAT031+4.p,ProofFound,Unknown(),6.1
CAT032+1.p,ProofFound,Unknown(Timeout),0.8
CAT032+2.p,ProofFound,Unknown(Timeout),2.2
CAT032+3.p,ProofFound,Unknown(),6.1
CAT032+4.p,ProofFound,Unknown(),6.1
CAT033+1.p,ProofFound,ProofFound,0.2
CAT033+2.p,ProofFound,Unknown(Timeout),2.1
CAT033+3.p,ProofFound,Unknown(),6.1
CAT033+4.p,ProofFound,Unknown(),4.9
CAT034+1.p,ProofFound,Unknown(Timeout),0.8
CAT034+2.p,ProofFound,Unknown(Timeout),2.0
CAT034+3.p,ProofFound,Unknown(),6.1
CAT034+4.p,ProofFound,Unknown(),5.5
CAT035+1.p,ProofFound,Unknown(Timeout),0.8
CAT035+3.p,ProofFound,Unknown(),6.1
CAT035+4.p,ProofFound,Unknown(),4.9
COM003+1.p,ProofFound,Unknown(Timeout),0.8
COM003+2.p,ProofFound,Unknown(Timeout),0.8
COM003+3.p,ProofFound,Unknown(Timeout),0.8
COM007+1.p,ProofFound,ProofFound,0.2
COM007+2.p,ProofFound,ProofFound,0.0
COM008+1.p,ProofFound,Unknown(Timeout),0.8
COM008+2.p,ProofFound,Unknown(Timeout),0.8
COM012+1.p,ProofFound,ProofFound,0.0
COM012+3.p,ProofFound,ProofFound,0.1
COM013+1.p,ProofFound,Unknown(Timeout),0.8
COM013+4.p,ProofFound,Unknown(Timeout),0.8
COM015+1.p,ProofFound,Unknown(Timeout),0.8
COM015+4.p,ProofFound,Unknown(Timeout),0.8
COM016+1.p,ProofFound,Unknown(Timeout),0.8
COM016+4.p,ProofFound,ProofFound,0.0
COM017+1.p,ProofFound,Unknown(Timeout),0.8
COM017+4.p,ProofFound,Unknown(Timeout),0.8
COM018+1.p,ProofFound,ProofFound,0.0
COM018+4.p,ProofFound,ProofFound,0.0
COM019+1.p,ProofFound,Unknown(Timeout),0.8
COM019+4.p,ProofFound,Unknown(Timeout),0.8
COM020+1.p,ProofFound,Unknown(Timeout),0.8
COM020+4.p,ProofFound,Unknown(Timeout),0.8
COM021+1.p,ProofFound,ProofFound,0.6
COM021+4.p,ProofFound,ProofFound,0.1
COM022+1.p,ProofFound,Unknown(Timeout),0.8
COM022+4.p,ProofFound,ProofFound,0.3
COM023+1.p,ProofFound,Unknown(Timeout),0.8
COM023+4.p,ProofFound,Unknown(Timeout),0.8
COM123+1.p,ProofFound,Unknown(Timeout),0.8
COM124+1.p,ProofFound,Unknown(Timeout),1.0
COM125+1.p,ProofFound,ProofFound,0.1
COM126+1.p,ProofFound,Unknown(Timeout),0.8
COM127+1.p,ProofFound,Unknown(Timeout),0.8
COM128+1.p,ProofFound,ProofFound,0.0
COM129+1.p,ProofFound,ProofFound,0.0
COM130+1.p,ProofFound,Unknown(Timeout),0.8
COM131+1.p,ProofFound,Unknown(Timeout),0.8
COM132+1.p,ProofFound,Unknown(Timeout),0.8
COM132+2.p,ProofFound,Unknown(Timeout),0.8
COM133+1.p,ProofFound,Unknown(Timeout),0.8
COM134+1.p,ProofFound,Unknown(Timeout),0.8
COM135+1.p,ProofFound,Unknown(Timeout),0.8
COM136+1.p,ProofFound,Unknown(Timeout),0.8
COM137+1.p,ProofFound,Unknown(Timeout),0.8
COM138+1.p,ProofFound,Unknown(Timeout),0.8
COM139+1.p,ProofFound,Unknown(Timeout),0.8
COM140+1.p,ProofFound,Unknown(Timeout),1.0
COM141+1.p,ProofFound,ProofFound,0.1
COM142+1.p,ProofFound,Unknown(Timeout),0.8
COM143+1.p,ProofFound,Unknown(Timeout),0.8
COM144+1.p,ProofFound,ProofFound,0.0
COM145+1.p,ProofFound,Unknown(Timeout),0.8
COM146+1.p,ProofFound,ProofFound,0.0
COM147+1.p,ProofFound,ProofFound,0.0
COM148+1.p,ProofFound,Unknown(Timeout),0.8
COM149+1.p,ProofFound,Unknown(Timeout),0.8
CSR001+1.p,ProofFound,Unknown(Timeout),0.8
CSR001+2.p,ProofFound,Unknown(Timeout),0.8
CSR002+1.p,ProofFound,Unknown(Timeout),0.8
CSR002+2.p,ProofFound,Unknown(Timeout),0.8
CSR003+1.p,ProofFound,Unknown(Timeout),0.8
CSR004+1.p,ProofFound,Unknown(Timeout),0.8
CSR004+2.p,ProofFound,ProofFound,0.6
CSR005+1.p,ProofFound,Unknown(Timeout),0.8
CSR005+2.p,ProofFound,Unknown(Timeout),0.8
CSR006+1.p,ProofFound,Unknown(Timeout),0.8
CSR007+1.p,ProofFound,Unknown(Timeout),0.8
CSR008+1.p,ProofFound,Unknown(Timeout),0.8
CSR009+1.p,ProofFound,Unknown(Timeout),0.8
CSR011+1.p,ProofFound,Unknown(Timeout),0.8
CSR012+1.p,ProofFound,Unknown(Timeout),0.8
CSR013+1.p,ProofFound,Unknown(Timeout),0.8
CSR014+1.p,ProofFound,Unknown(Timeout),0.8
CSR015+1.p,ProofFound,Unknown(Timeout),0.8
CSR016+1.p,ProofFound,Unknown(Timeout),0.8
CSR017+1.p,ProofFound,Unknown(Timeout),0.8
CSR018+1.p,ProofFound,Unknown(Timeout),0.8
CSR019+1.p,ProofFound,Unknown(Timeout),0.8
CSR020+1.p,ProofFound,Unknown(Timeout),0.8
CSR021+1.p,ProofFound,Unknown(Timeout),0.8
CSR022+1.p,ProofFound,Unknown(Timeout),0.8
CSR023+1.p,ProofFound,Unknown(Timeout),0.8
CSR024+1.009.p,ProofFound,Unknown(Timeout),0.8
CSR024+1.010.p,ProofFound,Unknown(Timeout),0.8
CSR025+1.p,ProofFound,ProofFound,0.0
CSR025+2.p,ProofFound,ProofFound,0.1
CSR025+3.p,ProofFound,ProofFound,1.0
CSR025+4.p,ProofFound,Unknown(),6.1
CSR025+5.p,ProofFound,Unknown(),8.0
CSR026+1.p,ProofFound,ProofFound,0.0
CSR026+2.p,ProofFound,ProofFound,0.5
CSR026+3.p,ProofFound,Unknown(Timeout),1.9
CSR026+4.p,ProofFound,Unknown(),6.3
CSR026+5.p,ProofFound,Unknown(),8.2
CSR027+1.p,ProofFound,ProofFound,0.0
CSR027+2.p,ProofFound,Unknown(Timeout),0.8
CSR027+3.p,ProofFound,Unknown(Timeout),1.9
CSR027+4.p,ProofFound,Unknown(),6.2
CSR027+5.p,ProofFound,Unknown(),7.7
CSR028+1.p,ProofFound,ProofFound,0.0
CSR028+2.p,ProofFound,ProofFound,0.1
CSR028+3.p,ProofFound,ProofFound,1.1
CSR028+4.p,ProofFound,Unknown(),6.0
CSR028+5.p,ProofFound,Unknown(),8.1
CSR029+1.p,ProofFound,ProofFound,0.0
CSR029+2.p,ProofFound,Unknown(Timeout),0.8
CSR029+3.p,ProofFound,Unknown(Timeout),1.8
CSR029+4.p,ProofFound,Unknown(),6.2
CSR029+5.p,ProofFound,Unknown(),7.9
CSR030+1.p,ProofFound,ProofFound,0.0
CSR030+2.p,ProofFound,ProofFound,0.6
CSR030+3.p,ProofFound,Unknown(Timeout),1.7
CSR030+4.p,ProofFound,Unknown(),6.3
CSR030+5.p,ProofFound,Unknown(),8.0
CSR031+1.p,ProofFound,ProofFound,0.0
CSR031+2.p,ProofFound,ProofFound,0.2
CSR031+3.p,ProofFound,Unknown(Timeout),1.7
CSR031+4.p,ProofFound,Unknown(),6.0
CSR031+5.p,ProofFound,Unknown(),8.4
CSR032+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,0.2
CSR032+3.p,ProofFound,Unknown(Timeout),1.8
CSR032+4.p,ProofFound,Unknown(),6.1
CSR032+5.p,ProofFound,Unknown(),7.8
CSR033+1.p,ProofFound,ProofFound,0.0
CSR033+2.p,ProofFound,Unknown(Timeout),0.8
CSR033+3.p,ProofFound,Unknown(Timeout),1.9
CSR033+4.p,ProofFound,Unknown(),6.1
CSR033+5.p,ProofFound,Unknown(),7.8
CSR034+1.p,ProofFound,ProofFound,0.0
CSR034+2.p,ProofFound,Unknown(Timeout),0.8
CSR034+3.p,ProofFound,Unknown(Timeout),1.7
CSR034+4.p,ProofFound,Unknown(),6.1
CSR034+5.p,ProofFound,Unknown(),8.8
CSR035+1.p,ProofFound,ProofFound,0.0
CSR035+2.p,ProofFound,ProofFound,0.1
CSR035+3.p,ProofFound,Unknown(Timeout),1.6
CSR035+4.p,ProofFound,Unknown(),6.1
CSR035+5.p,ProofFound,Unknown(),8.3
CSR036+1.p,ProofFound,Unknown(Timeout),0.8
CSR036+2.p,ProofFound,Unknown(Timeout),0.8
CSR036+3.p,ProofFound,Unknown(Timeout),1.7
CSR036+4.p,ProofFound,Unknown(),6.2
CSR036+5.p,ProofFound,Unknown(),8.4
CSR037+1.p,ProofFound,ProofFound,0.0
CSR037+2.p,ProofFound,ProofFound,0.5
CSR037+3.p,ProofFound,Unknown(Timeout),1.8
CSR037+4.p,ProofFound,Unknown(),6.1
CSR037+5.p,ProofFound,Unknown(),8.3
CSR038+1.p,ProofFound,ProofFound,0.0
CSR038+2.p,ProofFound,Unknown(Timeout),0.8
CSR038+3.p,ProofFound,Unknown(Timeout),1.8
CSR038+4.p,ProofFound,Unknown(),6.1
CSR038+5.p,ProofFound,Unknown(),3.2
CSR039+1.p,ProofFound,Unknown(Timeout),0.8
CSR039+2.p,ProofFound,Unknown(Timeout),0.8
CSR039+3.p,ProofFound,Unknown(Timeout),1.8
CSR039+4.p,ProofFound,Unknown(),6.1
CSR039+5.p,ProofFound,Unknown(),8.0
CSR040+1.p,ProofFound,ProofFound,0.0
CSR040+2.p,ProofFound,ProofFound,0.1
CSR040+3.p,ProofFound,Unknown(Timeout),1.8
CSR040+4.p,ProofFound,Unknown(),6.1
CSR040+5.p,ProofFound,Unknown(),8.5
CSR041+1.p,ProofFound,ProofFound,0.0
CSR041+2.p,ProofFound,ProofFound,0.1
CSR041+3.p,ProofFound,Unknown(Timeout),1.8
CSR041+4.p,ProofFound,Unknown(),6.1
CSR041+5.p,ProofFound,Unknown(),8.0
CSR042+1.p,ProofFound,ProofFound,0.0
CSR042+2.p,ProofFound,ProofFound,0.4
CSR042+3.p,ProofFound,Unknown(Timeout),1.9
CSR042+4.p,ProofFound,Unknown(),6.2
CSR042+5.p,ProofFound,Unknown(),8.1
CSR043+1.p,ProofFound,ProofFound,0.0
CSR043+2.p,ProofFound,ProofFound,0.1
CSR043+3.p,ProofFound,ProofFound,1.2
CSR043+4.p,ProofFound,Unknown(),6.1
CSR043+5.p,ProofFound,Unknown(),7.9
CSR044+1.p,ProofFound,ProofFound,0.0
CSR044+2.p,ProofFound,Unknown(Timeout),0.8
CSR044+3.p,ProofFound,Unknown(Timeout),1.7
CSR044+4.p,ProofFound,Unknown(),6.3
CSR044+5.p,ProofFound,Unknown(),8.5
CSR045+1.p,ProofFound,ProofFound,0.0
CSR045+2.p,ProofFound,ProofFound,0.1
CSR045+3.p,ProofFound,Unknown(Timeout),1.9
CSR045+4.p,ProofFound,Unknown(),6.2
