problem,expected_result,result,duration
GEO525+1.p,ProofFound,Unknown(Timeout),10.1
GEO526+1.p,ProofFound,ProofFound,0.6
GEO528+1.p,ProofFound,ProofFound,1.3
GEO532+1.p,ProofFound,Unknown(Timeout),10.1
GEO557+1.p,ProofFound,ProofFound,0.1
GEO575+1.p,ProofFound,ProofFound,0.1
GEO584+1.p,ProofFound,ProofFound,0.2
GEO620+1.p,ProofFound,ProofFound,0.0
GEO621+1.p,ProofFound,ProofFound,0.1
GEO623+1.p,ProofFound,ProofFound,0.1
GEO650+1.p,ProofFound,ProofFound,0.1
GRA004+1.p,ProofFound,ProofFound,0.0
GRA007+2.p,ProofFound,ProofFound,0.1
GRA009+1.p,ProofFound,ProofFound,0.8
GRA011+1.p,ProofFound,ProofFound,5.9
GRA012+1.p,ProofFound,ProofFound,5.7
GRP618+2.p,ProofFound,Unknown(Timeout),10.1
GRP643+4.p,ProofFound,Unknown(Timeout),10.1
GRP654+2.p,ProofFound,Unknown(Timeout),10.1
GRP654+3.p,ProofFound,ProofFound,9.2
GRP655+2.p,ProofFound,ProofFound,8.1
GRP655+3.p,ProofFound,Unknown(Timeout),10.2
GRP666+6.p,ProofFound,Unknown(Timeout),10.1
GRP667+6.p,ProofFound,ProofFound,6.1
GRP720+1.p,ProofFound,Unknown(Timeout),10.0
GRP746+1.p,ProofFound,Unknown(Timeout),10.1
GRP775+1.p,ProofFound,ProofFound,0.1
GRP778+1.p,ProofFound,ProofFound,5.4
GRP779+1.p,ProofFound,ProofFound,5.8
HAL001+2.p,ProofFound,Unknown(Timeout),7.0
HAL002+1.p,ProofFound,ProofFound,0.0
HWV096+1.p,ProofFound,Unknown(Timeout),10.1
HWV108+1.p,ProofFound,Unknown(Timeout),8.8
HWV123+1.p,ProofFound,Unknown(Timeout),10.1
HWV126+1.p,ProofFound,Unknown(Timeout),9.8
HWV127+1.p,ProofFound,Unknown(Timeout),9.9
ITP003+1.p,ProofFound,Unknown(Timeout),10.1
ITP004+2.p,ProofFound,ProofFound,0.1
ITP005+4.p,ProofFound,Unknown(Timeout),10.1
ITP006+5.p,ProofFound,Unknown(Timeout),10.2
ITP010+4.p,ProofFound,ProofFound,0.8
ITP010+5.p,ProofFound,ProofFound,0.8
ITP012+4.p,ProofFound,ProofFound,2.4
ITP012+5.p,ProofFound,Unknown(Timeout),10.2
ITP013+4.p,ProofFound,Unknown(Timeout),10.1
ITP015+4.p,ProofFound,ProofFound,2.1
ITP018+2.p,ProofFound,Unknown(Timeout),10.1
ITP018+5.p,ProofFound,Unknown(Timeout),10.1
ITP020+1.p,ProofFound,ProofFound,0.0
ITP021+1.p,ProofFound,ProofFound,0.1
KLE010+4.p,ProofFound,ProofFound,0.5
KLE034+1.p,ProofFound,ProofFound,0.0
KLE078+1.p,ProofFound,ProofFound,0.1
KLE143+1.p,ProofFound,ProofFound,2.0
KLE158+1.p,ProofFound,Unknown(Timeout),10.1
KLE169+1.p,ProofFound,Unknown(Timeout),10.1
KLE170+1.002.p,ProofFound,ProofFound,1.1
KLE170+1.004.p,ProofFound,Unknown(Timeout),10.2
KLE170+1.006.p,ProofFound,Unknown(Timeout),10.1
LAT356+2.p,ProofFound,Unknown(Timeout),10.2
LAT356+4.p,ProofFound,Unknown(Timeout),10.1
LAT369+2.p,ProofFound,Unknown(Timeout),10.1
LAT379+3.p,ProofFound,Unknown(Timeout),10.0
LCL472+1.p,ProofFound,Unknown(Timeout),10.1
LCL505+1.p,ProofFound,ProofFound,8.7
LCL537+1.p,ProofFound,ProofFound,0.1
LCL541+1.p,ProofFound,ProofFound,0.6
LCL550+1.p,ProofFound,ProofFound,0.1
LCL551+1.p,ProofFound,ProofFound,0.9
LCL559+1.p,ProofFound,ProofFound,1.2
LCL570+1.p,ProofFound,Unknown(),8.5
LCL573+1.p,ProofFound,ProofFound,0.6
LCL889+1.p,ProofFound,ProofFound,3.9
LCL891+1.p,ProofFound,Unknown(Timeout),10.1
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,ProofFound,0.1
LCL897+1.p,ProofFound,Unknown(Timeout),10.1
LCL898+1.p,ProofFound,ProofFound,0.1
LCL899+1.p,ProofFound,ProofFound,0.0
LCL900+1.p,ProofFound,ProofFound,0.1
LCL901+1.p,ProofFound,ProofFound,0.0
LCL902+1.p,ProofFound,ProofFound,0.0
MGT005+1.p,ProofFound,Unknown(Timeout),10.0
MGT042+1.p,ProofFound,ProofFound,0.2
MGT054+1.p,ProofFound,ProofFound,0.0
MGT055+1.p,ProofFound,ProofFound,1.6
MGT062+1.p,ProofFound,ProofFound,0.0
MGT063+1.p,ProofFound,ProofFound,0.7
MGT064+1.p,ProofFound,ProofFound,0.5
MSC010+1.p,ProofFound,ProofFound,0.1
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),10.1
NUM316+1.p,ProofFound,Unknown(Timeout),10.2
NUM327+1.p,ProofFound,Unknown(Timeout),10.0
NUM339+1.p,ProofFound,Unknown(Timeout),10.0
NUM345+1.p,ProofFound,Unknown(Timeout),10.0
NUM442+6.p,ProofFound,ProofFound,0.2
NUM511+1.p,ProofFound,Unknown(Timeout),10.2
NUM513+1.p,ProofFound,ProofFound,0.4
NUM639+4.p,ProofFound,ProofFound,9.2
NUM653+4.p,ProofFound,Unknown(Timeout),10.1
NUM655+4.p,ProofFound,Unknown(Timeout),10.1
NUM657+4.p,ProofFound,Unknown(Timeout),10.1
NUM669+4.p,ProofFound,Unknown(Timeout),10.2
NUM671+4.p,ProofFound,Unknown(Timeout),10.1
NUM694+4.p,ProofFound,Unknown(Timeout),10.1
NUM695+4.p,ProofFound,Unknown(Timeout),10.1
NUM697+4.p,ProofFound,Unknown(Timeout),10.1
NUM701+4.p,ProofFound,Unknown(Timeout),10.1
NUM703+4.p,ProofFound,Unknown(Timeout),10.1
NUM706+4.p,ProofFound,Unknown(Timeout),10.1
NUM708+4.p,ProofFound,Unknown(Timeout),10.1
NUM781+4.p,ProofFound,Unknown(Timeout),10.1
NUM788+4.p,ProofFound,Unknown(),0.0
NUM839+1.p,ProofFound,ProofFound,0.0
NUM851+1.p,ProofFound,ProofFound,0.0
NUM859+1.p,ProofFound,Unknown(Timeout),10.1
NUM861+1.p,ProofFound,ProofFound,1.1
NUM924+4.p,ProofFound,ProofFound,0.4
NUM924+7.p,ProofFound,ProofFound,0.2
NUM925+3.p,ProofFound,ProofFound,0.2
NUM925+5.p,ProofFound,ProofFound,0.0
NUM925+7.p,ProofFound,ProofFound,0.4
NUM925+8.p,ProofFound,ProofFound,4.2
NUM926+1.p,ProofFound,ProofFound,0.0
NUM926+2.p,ProofFound,Unknown(Timeout),10.1
NUM926+4.p,ProofFound,Unknown(Timeout),10.1
NUM926+7.p,ProofFound,ProofFound,0.3
NUN058+2.p,ProofFound,Unknown(Timeout),10.1
NUN059+2.p,ProofFound,ProofFound,0.0
NUN068+2.p,ProofFound,ProofFound,0.0
NUN074+2.p,ProofFound,Unknown(Timeout),9.2
NUN075+2.p,ProofFound,Unknown(Timeout),10.0
NUN082+2.p,ProofFound,ProofFound,0.0
PRO004+4.p,ProofFound,ProofFound,3.4
PRO008+1.p,ProofFound,Unknown(Timeout),10.1
PRO008+4.p,ProofFound,Unknown(Timeout),10.0
PRO011+1.p,ProofFound,ProofFound,0.0
PRO018+1.p,ProofFound,Unknown(Timeout),10.1
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(Timeout),10.1
PUZ076+1.p,ProofFound,Unknown(Timeout),10.2
PUZ077+1.p,ProofFound,Unknown(Timeout),10.1
PUZ133+1.p,ProofFound,Unknown(Timeout),10.1
REL016+4.p,ProofFound,Unknown(Timeout),10.1
REL021+2.p,ProofFound,Unknown(Timeout),10.1
REL029+1.p,ProofFound,Unknown(Timeout),10.1
REL030+1.p,ProofFound,Unknown(Timeout),10.1
REL033+2.p,ProofFound,Unknown(Timeout),10.2
REL045+1.p,ProofFound,Unknown(Timeout),10.1
SCT115+1.p,ProofFound,ProofFound,6.9
SCT117+1.p,ProofFound,Unknown(Timeout),10.0
SCT120+1.p,ProofFound,Unknown(Timeout),10.1
SCT122+1.p,ProofFound,Unknown(Timeout),10.1
SCT123+1.p,ProofFound,Unknown(Timeout),10.1
SCT124+1.p,ProofFound,Unknown(Timeout),7.9
SCT125+1.p,ProofFound,Unknown(Timeout),9.3
SCT126+1.p,ProofFound,ProofFound,0.2
SCT142+1.p,ProofFound,Unknown(Timeout),10.1
SCT146+1.p,ProofFound,ProofFound,0.2
SCT148+1.p,ProofFound,Unknown(Timeout),10.1
SCT151+1.p,ProofFound,Unknown(Timeout),6.8
SCT152+1.p,ProofFound,Unknown(Timeout),6.7
SCT153+1.p,ProofFound,Unknown(Timeout),6.8
SCT155+1.p,ProofFound,Unknown(Timeout),10.1
SCT157+1.p,ProofFound,Unknown(Timeout),10.1
SCT170+2.p,ProofFound,Unknown(Timeout),8.5
SET071+1.p,ProofFound,ProofFound,6.8
SET072+1.p,ProofFound,ProofFound,0.0
SET084+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,ProofFound,0.0
SET097+1.p,ProofFound,Unknown(Timeout),10.0
SET098+1.p,ProofFound,Unknown(Timeout),10.1
SET608+3.p,ProofFound,Unknown(Timeout),10.1
SET614+3.p,ProofFound,Unknown(Timeout),10.1
SET646+3.p,ProofFound,ProofFound,0.0
SET722+4.p,ProofFound,ProofFound,0.1
SET737+4.p,ProofFound,Unknown(Timeout),10.2
SET742+4.p,ProofFound,Unknown(Timeout),8.1
SET768+4.p,ProofFound,Unknown(Timeout),10.2
SET776+4.p,ProofFound,ProofFound,0.0
SET998+1.p,ProofFound,Unknown(Timeout),7.1
SEU058+1.p,ProofFound,Unknown(Timeout),10.1
SEU136+2.p,ProofFound,Unknown(Timeout),9.9
SEU182+2.p,ProofFound,Unknown(Timeout),10.1
SEU237+1.p,ProofFound,Unknown(Timeout),10.1
SEU268+1.p,ProofFound,ProofFound,0.0
SEU268+2.p,ProofFound,Unknown(Timeout),10.1
SEU309+1.p,ProofFound,ProofFound,0.2
SEU321+1.p,ProofFound,ProofFound,0.0
SEU348+2.p,ProofFound,ProofFound,0.7
SEU367+2.p,ProofFound,Unknown(Timeout),10.1
SEU384+1.p,ProofFound,ProofFound,6.4
SEU406+2.p,ProofFound,Unknown(Timeout),10.2
SEU413+3.p,ProofFound,Unknown(Timeout),10.2
SEU450+1.p,ProofFound,Unknown(Timeout),10.1
SEV517+1.p,ProofFound,ProofFound,0.8
SEV521+1.p,ProofFound,ProofFound,2.8
SWB004+1.p,ProofFound,Unknown(Timeout),10.1
SWB005+1.p,ProofFound,ProofFound,0.1
SWB006+1.p,ProofFound,ProofFound,0.1
SWB008+1.p,ProofFound,Unknown(Timeout),10.1
SWB009+1.p,ProofFound,Unknown(Timeout),10.1
SWB010+1.p,ProofFound,Unknown(Timeout),10.1
SWB013+2.p,ProofFound,ProofFound,0.4
SWB014+1.p,ProofFound,Unknown(Timeout),10.1
SWB017+1.p,ProofFound,ProofFound,0.1
SWB021+2.p,ProofFound,Unknown(Timeout),10.1
SWB025+1.p,ProofFound,Unknown(Timeout),10.1
SWB027+1.p,ProofFound,Unknown(Timeout),10.1
SWB043+1.p,ProofFound,Unknown(Timeout),10.1
SWB049+1.p,ProofFound,ProofFound,0.2
SWB056+1.p,ProofFound,Unknown(Timeout),10.1
SWB057+1.p,ProofFound,ProofFound,0.2
SWB058+1.p,ProofFound,Unknown(Timeout),10.1
SWB066+1.p,ProofFound,Unknown(Timeout),10.1
SWB069+1.p,ProofFound,Unknown(Timeout),10.1
SWB070+1.p,ProofFound,Unknown(Timeout),10.1
SWB073+1.p,ProofFound,ProofFound,0.5
SWB080+1.p,ProofFound,Unknown(Timeout),10.1
SWB081+1.p,ProofFound,Unknown(Timeout),10.1
SWB082+1.p,ProofFound,Unknown(Timeout),10.1
SWB087+1.p,ProofFound,Unknown(Timeout),10.1
SWB090+1.p,ProofFound,Unknown(Timeout),10.1
SWB092+1.p,ProofFound,Unknown(Timeout),10.1
SWB093+1.p,ProofFound,Unknown(Timeout),10.0
SWB097+1.p,ProofFound,Unknown(Timeout),10.1
SWB098+1.p,ProofFound,Unknown(Timeout),10.2
SWB101+1.p,ProofFound,Unknown(Timeout),10.1
SWB108+1.p,ProofFound,Unknown(Timeout),10.1
SWC093+1.p,ProofFound,Unknown(Timeout),10.2
SWC197+1.p,ProofFound,ProofFound,0.1
SWC214+1.p,ProofFound,ProofFound,0.2
SWC236+1.p,ProofFound,Unknown(Timeout),10.1
SWC341+1.p,ProofFound,Unknown(Timeout),10.1
SWV026+1.p,ProofFound,ProofFound,3.7
SWV050+1.p,ProofFound,ProofFound,0.1
SWV092+1.p,ProofFound,ProofFound,0.1
SWV094+1.p,ProofFound,Unknown(Timeout),10.1
SWV104+1.p,ProofFound,ProofFound,0.0
SWV112+1.p,ProofFound,Unknown(Timeout),10.1
SWV122+1.p,ProofFound,ProofFound,1.2
SWV158+1.p,ProofFound,ProofFound,0.0
SWV203+1.p,ProofFound,Unknown(Timeout),10.1
SWV204+1.p,ProofFound,ProofFound,0.0
SWV205+1.p,ProofFound,ProofFound,0.0
SWV208+1.p,ProofFound,ProofFound,0.0
SWV209+1.p,ProofFound,ProofFound,0.0
SWV234+2.p,ProofFound,ProofFound,0.0
SWV237+1.p,ProofFound,ProofFound,0.0
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),10.1
SWV449+1.p,ProofFound,ProofFound,0.1
SWV450+1.p,ProofFound,ProofFound,0.1
SWV454+1.p,ProofFound,ProofFound,0.2
SWV456+1.p,ProofFound,Unknown(Timeout),10.1
SWV457+1.p,ProofFound,ProofFound,0.2
SWV460+1.p,ProofFound,Unknown(Timeout),10.1
SWV461+1.p,ProofFound,Unknown(Timeout),10.3
SWV462+1.p,ProofFound,ProofFound,2.2
SWV463+1.p,ProofFound,ProofFound,1.4
SWV465+1.p,ProofFound,ProofFound,4.2
SWV467+1.p,ProofFound,Unknown(Timeout),10.1
SWV468+1.p,ProofFound,ProofFound,1.9
SWV470+1.p,ProofFound,Unknown(Timeout),8.0
SWV471+1.p,ProofFound,Unknown(Timeout),10.1
SWV473+1.p,ProofFound,ProofFound,2.6
SWV474+1.p,ProofFound,ProofFound,1.5
SWV480+1.p,ProofFound,Unknown(Timeout),10.1
SWV486+1.p,ProofFound,ProofFound,0.0
SWV487+1.p,ProofFound,ProofFound,0.1
SWV487+3.p,ProofFound,Unknown(Timeout),10.1
SWV491+3.p,ProofFound,ProofFound,7.6
SWV491+4.p,ProofFound,Unknown(Timeout),10.1
SWV492+1.p,ProofFound,Unknown(Timeout),10.1
SWW095+1.p,ProofFound,Unknown(Timeout),10.1
SWW096+1.p,ProofFound,Unknown(Timeout),10.0
SWW097+1.p,ProofFound,ProofFound,1.9
SWW098+1.p,ProofFound,Unknown(Timeout),10.3
SWW099+1.p,ProofFound,Unknown(Timeout),10.0
SWW100+1.p,ProofFound,Unknown(Timeout),10.1
SWW101+1.p,ProofFound,ProofFound,0.0
SWW180+1.p,ProofFound,ProofFound,2.2
SWW182+1.p,ProofFound,Unknown(Timeout),10.1
SWW231+1.p,ProofFound,Unknown(Timeout),10.1
SWW272+1.p,ProofFound,ProofFound,0.3
SWW279+1.p,ProofFound,Unknown(Timeout),10.1
SWW284+1.p,ProofFound,ProofFound,0.4
SWW290+1.p,ProofFound,Unknown(Timeout),10.1
SWW297+1.p,ProofFound,ProofFound,2.0
SWW298+1.p,ProofFound,ProofFound,2.1
SWW300+1.p,ProofFound,ProofFound,2.0
SWW302+1.p,ProofFound,ProofFound,1.9
SWW311+1.p,ProofFound,ProofFound,2.2
SWW339+1.p,ProofFound,ProofFound,4.8
SWW342+1.p,ProofFound,ProofFound,1.9
SWW344+1.p,ProofFound,ProofFound,1.8
SWW350+1.p,ProofFound,ProofFound,4.2
SWW374+1.p,ProofFound,ProofFound,2.0
SWW387+1.p,ProofFound,ProofFound,2.2
SWW394+1.p,ProofFound,ProofFound,2.1
SWW470+1.p,ProofFound,Unknown(Timeout),9.3
SWW470+2.p,ProofFound,ProofFound,4.9
SWW470+3.p,ProofFound,Unknown(Timeout),10.1
SWW470+6.p,ProofFound,Unknown(Timeout),7.6
SWW473+1.p,ProofFound,ProofFound,0.1
SWW473+6.p,ProofFound,Unknown(Timeout),9.0
SWW474+1.p,ProofFound,ProofFound,0.1
SWW474+3.p,ProofFound,ProofFound,0.1
SWW881+1.p,ProofFound,Unknown(Timeout),10.1
SWW884+1.p,ProofFound,Unknown(Timeout),10.1
SWW893+1.p,ProofFound,Unknown(Timeout),10.1
SWW900+1.p,ProofFound,ProofFound,3.2
SWW948+1.p,ProofFound,ProofFound,0.0
SWW956+1.p,ProofFound,ProofFound,0.0
SWW968+1.p,ProofFound,ProofFound,0.0
SYN076+1.p,ProofFound,Unknown(Timeout),7.1
TOP027+3.p,ProofFound,ProofFound,3.8
BOO109+1.p,ProofFound,Unknown(Timeout),10.0
CSR030+3.p,ProofFound,ProofFound,0.6
CSR034+2.p,ProofFound,ProofFound,0.1
CSR034+3.p,ProofFound,ProofFound,0.1
CSR038+3.p,ProofFound,ProofFound,0.3
CSR044+3.p,ProofFound,ProofFound,1.1
CSR048+3.p,ProofFound,ProofFound,0.1
CSR050+3.p,ProofFound,ProofFound,0.4
CSR060+2.p,ProofFound,ProofFound,0.3
CSR060+3.p,ProofFound,ProofFound,0.8
CSR061+3.p,ProofFound,Unknown(Timeout),10.1
CSR062+3.p,ProofFound,ProofFound,0.5
CSR063+3.p,ProofFound,ProofFound,0.6
CSR064+3.p,ProofFound,ProofFound,1.2
CSR067+3.p,ProofFound,ProofFound,0.2
CSR073+3.p,ProofFound,ProofFound,1.2
CSR113+22.p,ProofFound,ProofFound,0.1
CSR113+31.p,ProofFound,ProofFound,0.1
CSR113+8.p,ProofFound,ProofFound,0.1
CSR114+9.p,ProofFound,ProofFound,0.1
CSR115+17.p,ProofFound,ProofFound,0.1
CSR115+23.p,ProofFound,ProofFound,0.1
CSR115+35.p,ProofFound,ProofFound,0.1
CSR115+57.p,ProofFound,ProofFound,0.1
CSR115+83.p,ProofFound,ProofFound,0.1
CSR115+99.p,ProofFound,ProofFound,0.1
CSR116+10.p,ProofFound,ProofFound,0.1
CSR116+42.p,ProofFound,ProofFound,0.1
CSR116+8.p,ProofFound,ProofFound,0.1
GEO167+1.p,ProofFound,Unknown(Timeout),10.1
GEO168+1.p,ProofFound,Unknown(Timeout),5.6
KRS186+1.p,ProofFound,Unknown(Timeout),10.1
KRS187+1.p,ProofFound,ProofFound,0.4
KRS189+1.p,ProofFound,Unknown(Timeout),10.1
KRS194+1.p,ProofFound,ProofFound,0.0
KRS216+1.p,ProofFound,ProofFound,0.1
KRS233+1.p,ProofFound,ProofFound,1.5
KRS234+1.p,ProofFound,ProofFound,0.0
KRS235+1.p,ProofFound,ProofFound,1.9
KRS251+1.p,ProofFound,Unknown(Timeout),10.1
KRS264+1.p,ProofFound,Unknown(Timeout),7.0
KRS266+1.p,ProofFound,ProofFound,0.0
KRS267+1.p,ProofFound,ProofFound,0.1
LCL652+1.015.p,ProofFound,Unknown(Timeout),10.0
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.0
LCL656+1.015.p,ProofFound,Unknown(Timeout),10.1
LCL656+1.020.p,ProofFound,Unknown(Timeout),10.1
LCL658+1.020.p,ProofFound,Unknown(Timeout),10.1
LCL660+1.010.p,ProofFound,Unknown(Timeout),10.0
LCL662+1.010.p,ProofFound,Unknown(Timeout),10.0
LCL668+1.005.p,ProofFound,Unknown(Timeout),10.0
LCL668+1.020.p,ProofFound,ProofFound,6.4
LCL670+1.005.p,ProofFound,Unknown(Timeout),10.0
LCL676+1.001.p,ProofFound,Unknown(Timeout),10.1
LCL676+1.010.p,ProofFound,Unknown(Timeout),10.0
LCL680+1.005.p,ProofFound,Unknown(Timeout),10.1
LCL876+1.p,ProofFound,Unknown(Timeout),10.1
NLP260+1.p,ProofFound,Unknown(Timeout),4.4
NLP261+1.p,ProofFound,Unknown(Timeout),5.6
NLP262+1.p,ProofFound,Unknown(Timeout),6.7
NUN055+1.p,ProofFound,Unknown(Timeout),6.0
NUN060+1.p,ProofFound,ProofFound,0.0
NUN062+1.p,ProofFound,ProofFound,0.9
NUN065+1.p,ProofFound,Unknown(Timeout),5.4
NUN066+1.p,ProofFound,Unknown(Timeout),6.1
NUN068+1.p,ProofFound,Unknown(Timeout),2.9
NUN070+1.p,ProofFound,ProofFound,0.0
NUN076+1.p,ProofFound,ProofFound,0.0
NUN081+1.p,ProofFound,ProofFound,0.0
NUN082+1.p,ProofFound,ProofFound,2.5
NUN085+1.p,ProofFound,ProofFound,4.2
SYN353+1.p,ProofFound,ProofFound,0.0
SYN938+1.p,ProofFound,ProofFound,0.3
SYN986+1.004.p,ProofFound,Unknown(Timeout),10.1
SYO604+1.p,ProofFound,Unknown(Timeout),10.1
