problem,expected_result,result,duration
GRP768-1.p,ProofFound,Unknown(),10.0
GRP770-1.p,ProofFound,Unknown(),9.6
KLE044-10.p,ProofFound,Unknown(),9.8
KLE084-10.p,ProofFound,Unknown(),9.9
KLE104-10.p,ProofFound,Unknown(),10.9
KLE108-10.p,ProofFound,Unknown(),10.5
KLE110-10.p,ProofFound,Unknown(),10.6
KLE145-10.p,ProofFound,Unknown(),11.4
KLE151-10.p,ProofFound,Unknown(),11.1
KLE169-10.p,ProofFound,Unknown(),9.8
LAT005-10.p,ProofFound,Unknown(),8.8
LAT017-1.p,ProofFound,Unknown(),9.9
LAT018-1.p,ProofFound,Unknown(),9.0
LAT020-1.p,ProofFound,Unknown(Timeout),10.6
LAT022-1.p,ProofFound,Unknown(),9.4
LAT023-1.p,ProofFound,Unknown(),8.9
LAT038-1.p,ProofFound,Unknown(),9.0
LAT044-1.p,ProofFound,Unknown(),8.7
LAT072-1.p,ProofFound,Unknown(Timeout),11.3
LAT076-1.p,ProofFound,Unknown(Timeout),12.0
LAT078-1.p,ProofFound,Unknown(Timeout),10.4
LAT082-1.p,ProofFound,Unknown(Timeout),12.0
LAT086-1.p,ProofFound,Unknown(Timeout),12.0
LAT087-1.p,ProofFound,Unknown(Timeout),12.0
LAT092-1.p,ProofFound,Unknown(),15.9
LAT093-1.p,ProofFound,Unknown(),15.2
LAT095-1.p,ProofFound,Unknown(),15.1
LAT096-1.p,ProofFound,Unknown(),15.7
LAT138-1.p,ProofFound,Unknown(Timeout),10.5
LAT139-1.p,ProofFound,Unknown(Timeout),10.4
LAT142-1.p,ProofFound,Unknown(Timeout),10.4
LAT143-1.p,ProofFound,Unknown(Timeout),10.4
LAT147-1.p,ProofFound,Unknown(),8.3
LAT148-1.p,ProofFound,Unknown(),8.2
LAT149-1.p,ProofFound,Unknown(Timeout),10.5
LAT150-1.p,ProofFound,Unknown(Timeout),10.4
LAT151-1.p,ProofFound,Unknown(Timeout),10.4
LAT156-1.p,ProofFound,Unknown(Timeout),10.6
LAT158-1.p,ProofFound,Unknown(Timeout),10.6
LAT159-1.p,ProofFound,Unknown(Timeout),10.7
LAT162-1.p,ProofFound,Unknown(),8.8
LAT163-1.p,ProofFound,Unknown(Timeout),10.5
LAT165-1.p,ProofFound,Unknown(Timeout),10.5
LAT168-1.p,ProofFound,Unknown(Timeout),10.6
LAT169-1.p,ProofFound,Unknown(Timeout),10.4
LAT172-1.p,ProofFound,Unknown(Timeout),10.5
LAT174-1.p,ProofFound,Unknown(Timeout),10.5
LAT176-1.p,ProofFound,Unknown(Timeout),10.6
LAT177-1.p,ProofFound,Unknown(Timeout),10.5
LAT186-10.p,ProofFound,Unknown(Timeout),10.5
LAT190-10.p,ProofFound,Unknown(Timeout),10.6
LAT222-10.p,ProofFound,Unknown(Timeout),10.7
LAT390-1.p,ProofFound,Unknown(Timeout),10.1
LAT392-1.p,ProofFound,Unknown(Timeout),12.1
LAT393-1.p,ProofFound,Unknown(Timeout),11.4
LAT399-1.p,ProofFound,Unknown(),8.4
LAT399-2.p,ProofFound,Unknown(),9.3
LAT400-2.p,ProofFound,Unknown(),9.0
LAT400-3.p,ProofFound,Unknown(),8.0
LAT400-4.p,ProofFound,Unknown(),9.7
LAT401-1.p,ProofFound,Unknown(),9.0
LAT401-2.p,ProofFound,Unknown(),9.5
LCL024-10.p,ProofFound,Unknown(Timeout),10.1
LCL026-10.p,ProofFound,Unknown(Timeout),10.3
LCL038-10.p,ProofFound,Unknown(Timeout),10.3
LCL054-10.p,ProofFound,Unknown(Timeout),10.2
LCL060-10.p,ProofFound,Unknown(Timeout),10.2
LCL084-10.p,ProofFound,Unknown(Timeout),10.4
LCL109-10.p,ProofFound,Unknown(),8.1
LCL109-2.p,ProofFound,Unknown(Timeout),10.6
LCL113-10.p,ProofFound,Unknown(Timeout),10.2
LCL138-1.p,ProofFound,Unknown(Timeout),10.5
LCL160-1.p,ProofFound,Unknown(Timeout),10.5
LCL195-10.p,ProofFound,Unknown(Timeout),10.3
LCL203-10.p,ProofFound,Unknown(Timeout),10.3
LCL211-10.p,ProofFound,Unknown(Timeout),10.3
LCL218-10.p,ProofFound,Unknown(Timeout),10.2
LCL224-10.p,ProofFound,Unknown(Timeout),10.2
LCL225-10.p,ProofFound,Unknown(Timeout),10.2
LCL231-10.p,ProofFound,Unknown(Timeout),10.3
LCL250-10.p,ProofFound,Unknown(),12.0
LCL265-10.p,ProofFound,Unknown(),12.3
LCL306-10.p,ProofFound,Unknown(),12.9
LCL341-10.p,ProofFound,Unknown(),12.3
LCL384-10.p,ProofFound,Unknown(Timeout),10.2
LCL385-10.p,ProofFound,Unknown(Timeout),10.3
LCL416-10.p,ProofFound,Unknown(Timeout),10.1
LCL890-10.p,ProofFound,Unknown(),7.8
LCL897-10.p,ProofFound,Unknown(Timeout),10.5
LCL927-10.p,ProofFound,Unknown(Timeout),10.1
MVA003-1.p,ProofFound,Unknown(),8.4
MVA008-1.p,ProofFound,Unknown(),8.3
MVA009-1.p,ProofFound,Unknown(),8.3
MVA011-1.p,ProofFound,Unknown(),8.5
NUN134-1.p,ProofFound,Unknown(),8.4
PLA007-10.p,ProofFound,Unknown(Timeout),10.3
PLA017-10.p,ProofFound,ProofFound,7.2
PUZ039-10.p,ProofFound,Unknown(Timeout),10.1
REL004-2.p,ProofFound,Unknown(),8.6
REL008-3.p,ProofFound,Unknown(),9.0
REL010-1.p,ProofFound,Unknown(),8.8
REL011-1.p,ProofFound,Unknown(),9.0
REL012-2.p,ProofFound,Unknown(),5.3
REL016-1.p,ProofFound,Unknown(),9.3
REL016-3.p,ProofFound,Unknown(),8.8
REL017-1.p,ProofFound,Unknown(),9.2
REL017-3.p,ProofFound,Unknown(),7.7
REL019-2.p,ProofFound,Unknown(),8.5
REL020-1.p,ProofFound,Unknown(),8.7
REL020-2.p,ProofFound,Unknown(),8.4
REL021-1.p,ProofFound,Unknown(),8.9
REL021-2.p,ProofFound,Unknown(),8.7
REL024-1.p,ProofFound,Unknown(),9.0
REL024-2.p,ProofFound,Unknown(),8.9
REL026-3.p,ProofFound,Unknown(),8.5
REL027-1.p,ProofFound,Unknown(),8.6
REL028-2.p,ProofFound,Unknown(),8.7
REL029-1.p,ProofFound,Unknown(),9.0
REL029-3.p,ProofFound,Unknown(),8.1
REL030-1.p,ProofFound,Unknown(),8.6
REL030-3.p,ProofFound,Unknown(),8.5
REL032-2.p,ProofFound,Unknown(),7.6
REL033-1.p,ProofFound,Unknown(),6.8
REL035-1.p,ProofFound,Unknown(),8.8
REL036-1.p,ProofFound,Unknown(),8.8
REL037-1.p,ProofFound,Unknown(),9.0
REL037-2.p,ProofFound,Unknown(),8.2
REL040-10.p,ProofFound,Unknown(),4.8
REL040-3.p,ProofFound,Unknown(),7.9
REL041-1.p,ProofFound,Unknown(),8.4
REL041-2.p,ProofFound,Unknown(),8.1
REL042-1.p,ProofFound,Unknown(),6.5
REL042-2.p,ProofFound,Unknown(),8.2
REL044-1.p,ProofFound,Unknown(),8.3
REL044-2.p,ProofFound,Unknown(),7.2
REL045-2.p,ProofFound,Unknown(),8.7
REL047-1.p,ProofFound,Unknown(),9.3
REL050-1.p,ProofFound,Unknown(),6.7
RNG001-10.p,ProofFound,Unknown(),8.6
RNG004-10.p,ProofFound,Unknown(Timeout),10.4
RNG006-10.p,ProofFound,Unknown(Timeout),10.3
RNG009-5.p,ProofFound,Unknown(),7.9
RNG009-7.p,ProofFound,Unknown(),8.4
RNG019-6.p,ProofFound,Unknown(),7.7
RNG019-7.p,ProofFound,Unknown(),6.4
RNG021-6.p,ProofFound,Unknown(),8.1
RNG021-7.p,ProofFound,Unknown(),7.1
RNG025-5.p,ProofFound,Unknown(),6.0
RNG025-7.p,ProofFound,Unknown(),7.1
RNG027-5.p,ProofFound,Unknown(),6.4
RNG027-9.p,ProofFound,Unknown(),6.4
RNG028-7.p,ProofFound,Unknown(),8.7
RNG028-9.p,ProofFound,Unknown(),7.9
RNG029-5.p,ProofFound,Unknown(),6.1
RNG029-6.p,ProofFound,Unknown(),4.2
ROB005-1.p,ProofFound,Unknown(),7.6
ROB006-1.p,ProofFound,Unknown(),8.6
ROB015-10.p,ProofFound,Unknown(),10.7
ROB026-1.p,ProofFound,Unknown(),4.4
ROB031-2.p,ProofFound,Unknown(),9.2
ROB035-1.p,ProofFound,Unknown(),8.6
SYN615-10.p,ProofFound,Unknown(Timeout),10.3
SYN708-10.p,ProofFound,Unknown(),11.1
TOP052-1.p,ProofFound,Unknown(),5.2
