problem,expected_result,result,duration
GEO310+1.p,ProofFound,Unknown(Timeout),9.8
GEO311+1.p,ProofFound,Unknown(Timeout),9.8
GEO315+1.p,ProofFound,Unknown(Timeout),9.8
GEO317+1.p,ProofFound,Unknown(Timeout),9.8
GEO320+1.p,ProofFound,Unknown(Timeout),9.8
GEO322+1.p,ProofFound,Unknown(Timeout),9.8
GEO323+1.p,ProofFound,Unknown(Timeout),9.8
GEO324+1.p,ProofFound,Unknown(Timeout),9.8
GEO329+1.p,ProofFound,Unknown(Timeout),9.8
GEO332+1.p,ProofFound,Unknown(Timeout),9.8
GEO334+1.p,ProofFound,Unknown(Timeout),9.8
GEO337+1.p,ProofFound,Unknown(Timeout),9.8
GEO340+1.p,ProofFound,Unknown(Timeout),9.8
GEO345+1.p,ProofFound,Unknown(Timeout),9.8
GEO446+1.p,ProofFound,Unknown(Timeout),12.7
GEO495+1.p,ProofFound,Unknown(Timeout),9.8
GEO500+1.p,ProofFound,Unknown(Timeout),9.8
GEO507+1.p,ProofFound,Unknown(Timeout),9.9
GEO512+1.p,ProofFound,Unknown(Timeout),9.8
GEO513+1.p,ProofFound,Unknown(Timeout),9.8
GEO517+1.p,ProofFound,Unknown(Timeout),9.8
GEO521+1.p,ProofFound,Unknown(Timeout),9.8
GEO523+1.p,ProofFound,Unknown(Timeout),9.8
GEO525+1.p,ProofFound,Unknown(Timeout),9.8
GEO526+1.p,ProofFound,Unknown(Timeout),9.8
GEO528+1.p,ProofFound,Unknown(Timeout),9.8
GEO532+1.p,ProofFound,Unknown(Timeout),9.8
GEO557+1.p,ProofFound,Unknown(Timeout),9.8
GEO575+1.p,ProofFound,Unknown(Timeout),9.8
GEO584+1.p,ProofFound,Unknown(Timeout),9.8
GEO620+1.p,ProofFound,ProofFound,1.3
GEO621+1.p,ProofFound,Unknown(Timeout),9.8
GEO623+1.p,ProofFound,Unknown(Timeout),9.8
GEO650+1.p,ProofFound,Unknown(Timeout),9.8
GRA004+1.p,ProofFound,ProofFound,0.2
GRA007+2.p,ProofFound,Unknown(Timeout),9.8
GRA009+1.p,ProofFound,Unknown(Timeout),9.8
GRA011+1.p,ProofFound,Unknown(Timeout),9.8
GRA012+1.p,ProofFound,Unknown(Timeout),9.8
GRP618+2.p,ProofFound,Unknown(Timeout),10.9
GRP643+4.p,ProofFound,Unknown(),6.4
GRP654+2.p,ProofFound,Unknown(Timeout),9.9
GRP654+3.p,ProofFound,Unknown(Timeout),9.9
GRP655+2.p,ProofFound,Unknown(Timeout),9.8
GRP655+3.p,ProofFound,Unknown(Timeout),9.8
GRP666+6.p,ProofFound,Unknown(Timeout),10.0
GRP667+6.p,ProofFound,Unknown(Timeout),9.9
GRP720+1.p,ProofFound,Unknown(Timeout),9.9
GRP746+1.p,ProofFound,Unknown(Timeout),9.9
GRP775+1.p,ProofFound,Unknown(Timeout),9.8
GRP778+1.p,ProofFound,Unknown(Timeout),9.8
GRP779+1.p,ProofFound,Unknown(Timeout),10.0
HAL001+2.p,ProofFound,Unknown(Timeout),9.8
HAL002+1.p,ProofFound,Unknown(Timeout),9.8
HWV096+1.p,ProofFound,Unknown(),9.9
HWV108+1.p,ProofFound,Unknown(),6.5
HWV123+1.p,ProofFound,Unknown(),4.1
HWV126+1.p,ProofFound,Unknown(),9.0
HWV127+1.p,ProofFound,Unknown(),9.3
ITP003+1.p,ProofFound,Unknown(Timeout),10.0
ITP004+2.p,ProofFound,Unknown(Timeout),9.8
ITP005+4.p,ProofFound,Unknown(Timeout),12.4
ITP006+5.p,ProofFound,Unknown(Timeout),11.7
ITP010+4.p,ProofFound,Unknown(),8.0
ITP010+5.p,ProofFound,Unknown(),15.1
ITP012+4.p,ProofFound,Unknown(),11.4
ITP012+5.p,ProofFound,Unknown(),15.1
ITP013+4.p,ProofFound,Unknown(),11.4
ITP015+4.p,ProofFound,Unknown(),11.7
ITP018+2.p,ProofFound,Unknown(Timeout),9.8
ITP018+5.p,ProofFound,Unknown(),15.2
ITP020+1.p,ProofFound,Unknown(Timeout),9.8
ITP021+1.p,ProofFound,Unknown(Timeout),9.8
KLE010+4.p,ProofFound,Unknown(Timeout),9.8
KLE034+1.p,ProofFound,Unknown(Timeout),9.8
KLE078+1.p,ProofFound,Unknown(Timeout),9.8
KLE143+1.p,ProofFound,Unknown(Timeout),9.8
KLE158+1.p,ProofFound,Unknown(Timeout),9.8
KLE169+1.p,ProofFound,Unknown(Timeout),9.8
KLE170+1.002.p,ProofFound,Unknown(Timeout),9.8
KLE170+1.004.p,ProofFound,Unknown(Timeout),9.9
KLE170+1.006.p,ProofFound,Unknown(Timeout),9.9
LAT356+2.p,ProofFound,Unknown(),15.1
LAT356+4.p,ProofFound,Unknown(),9.5
LAT369+2.p,ProofFound,Unknown(),15.1
LAT379+3.p,ProofFound,Unknown(),6.4
LCL472+1.p,ProofFound,Unknown(Timeout),9.8
LCL505+1.p,ProofFound,Unknown(Timeout),9.8
LCL537+1.p,ProofFound,Unknown(Timeout),9.8
LCL541+1.p,ProofFound,Unknown(Timeout),9.8
LCL550+1.p,ProofFound,Unknown(Timeout),9.8
LCL551+1.p,ProofFound,Unknown(Timeout),9.8
LCL559+1.p,ProofFound,Unknown(Timeout),9.8
LCL570+1.p,ProofFound,Unknown(Timeout),9.8
LCL573+1.p,ProofFound,Unknown(Timeout),9.8
LCL889+1.p,ProofFound,Unknown(Timeout),9.8
LCL891+1.p,ProofFound,Unknown(Timeout),9.8
LCL893+1.p,ProofFound,ProofFound,0.2
LCL894+1.p,ProofFound,Unknown(Timeout),9.8
LCL897+1.p,ProofFound,Unknown(Timeout),9.8
LCL898+1.p,ProofFound,Unknown(Timeout),9.8
LCL899+1.p,ProofFound,ProofFound,9.5
LCL900+1.p,ProofFound,Unknown(Timeout),9.8
LCL901+1.p,ProofFound,Unknown(Timeout),9.8
LCL902+1.p,ProofFound,Unknown(Timeout),9.8
MGT005+1.p,ProofFound,Unknown(Timeout),9.8
MGT042+1.p,ProofFound,Unknown(Timeout),9.8
MGT054+1.p,ProofFound,Unknown(Timeout),9.8
MGT055+1.p,ProofFound,Unknown(Timeout),9.8
MGT062+1.p,ProofFound,Unknown(Timeout),9.8
MGT063+1.p,ProofFound,Unknown(Timeout),9.8
MGT064+1.p,ProofFound,Unknown(Timeout),9.8
MSC010+1.p,ProofFound,Unknown(Timeout),9.8
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),9.8
NUM316+1.p,ProofFound,Unknown(Timeout),9.8
NUM327+1.p,ProofFound,Unknown(Timeout),9.8
NUM339+1.p,ProofFound,Unknown(Timeout),9.8
NUM345+1.p,ProofFound,Unknown(Timeout),9.8
NUM442+6.p,ProofFound,Unknown(Timeout),9.8
NUM511+1.p,ProofFound,Unknown(Timeout),9.8
NUM513+1.p,ProofFound,Unknown(Timeout),9.8
NUM639+4.p,ProofFound,Unknown(Timeout),9.8
NUM653+4.p,ProofFound,Unknown(Timeout),9.8
NUM655+4.p,ProofFound,Unknown(Timeout),10.0
NUM657+4.p,ProofFound,Unknown(Timeout),9.8
NUM669+4.p,ProofFound,Unknown(Timeout),9.8
NUM671+4.p,ProofFound,Unknown(Timeout),9.8
NUM694+4.p,ProofFound,Unknown(Timeout),9.8
NUM695+4.p,ProofFound,Unknown(Timeout),9.9
NUM697+4.p,ProofFound,Unknown(Timeout),9.9
NUM701+4.p,ProofFound,Unknown(Timeout),9.8
NUM703+4.p,ProofFound,Unknown(Timeout),9.8
NUM706+4.p,ProofFound,Unknown(Timeout),9.8
NUM708+4.p,ProofFound,Unknown(Timeout),10.0
NUM781+4.p,ProofFound,Unknown(Timeout),10.0
NUM788+4.p,ProofFound,Unknown(Timeout),10.0
NUM839+1.p,ProofFound,ProofFound,2.3
NUM851+1.p,ProofFound,ProofFound,2.9
NUM859+1.p,ProofFound,Unknown(Timeout),9.8
NUM861+1.p,ProofFound,Unknown(Timeout),9.8
NUM924+4.p,ProofFound,Unknown(Timeout),11.0
NUM924+7.p,ProofFound,Unknown(Timeout),10.0
NUM925+3.p,ProofFound,Unknown(Timeout),9.9
NUM925+5.p,ProofFound,Unknown(Timeout),9.9
NUM925+7.p,ProofFound,Unknown(Timeout),10.0
NUM925+8.p,ProofFound,Unknown(Timeout),12.2
NUM926+1.p,ProofFound,Unknown(Timeout),9.8
NUM926+2.p,ProofFound,Unknown(Timeout),9.8
NUM926+4.p,ProofFound,Unknown(Timeout),11.1
NUM926+7.p,ProofFound,Unknown(Timeout),10.0
NUN058+2.p,ProofFound,Unknown(Timeout),9.8
NUN059+2.p,ProofFound,Unknown(Timeout),9.8
NUN068+2.p,ProofFound,Unknown(Timeout),9.8
NUN074+2.p,ProofFound,Unknown(Timeout),9.8
NUN075+2.p,ProofFound,Unknown(Timeout),9.8
NUN082+2.p,ProofFound,Unknown(Timeout),9.8
PRO004+4.p,ProofFound,Unknown(Timeout),9.8
PRO008+1.p,ProofFound,Unknown(Timeout),9.8
PRO008+4.p,ProofFound,Unknown(Timeout),9.8
PRO011+1.p,ProofFound,ProofFound,0.2
PRO018+1.p,ProofFound,Unknown(Timeout),9.8
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(Timeout),10.4
PUZ076+1.p,ProofFound,Unknown(Timeout),10.0
PUZ077+1.p,ProofFound,Unknown(Timeout),9.8
PUZ133+1.p,ProofFound,Unknown(Timeout),9.8
REL016+4.p,ProofFound,Unknown(Timeout),10.0
REL021+2.p,ProofFound,Unknown(Timeout),9.8
REL029+1.p,ProofFound,Unknown(Timeout),9.8
REL030+1.p,ProofFound,Unknown(Timeout),9.8
REL033+2.p,ProofFound,Unknown(Timeout),9.8
REL045+1.p,ProofFound,Unknown(Timeout),9.8
SCT115+1.p,ProofFound,Unknown(Timeout),10.1
SCT117+1.p,ProofFound,Unknown(Timeout),11.1
SCT120+1.p,ProofFound,Unknown(Timeout),9.9
SCT122+1.p,ProofFound,Unknown(Timeout),9.9
SCT123+1.p,ProofFound,Unknown(Timeout),9.9
SCT124+1.p,ProofFound,Unknown(Timeout),9.9
SCT125+1.p,ProofFound,Unknown(Timeout),10.1
SCT126+1.p,ProofFound,Unknown(Timeout),9.9
SCT142+1.p,ProofFound,Unknown(Timeout),10.1
SCT146+1.p,ProofFound,Unknown(Timeout),9.9
SCT148+1.p,ProofFound,Unknown(Timeout),9.9
SCT151+1.p,ProofFound,Unknown(Timeout),9.8
SCT152+1.p,ProofFound,Unknown(Timeout),9.9
SCT153+1.p,ProofFound,Unknown(Timeout),9.8
SCT155+1.p,ProofFound,Unknown(Timeout),9.9
SCT157+1.p,ProofFound,Unknown(Timeout),9.9
SCT170+2.p,ProofFound,Unknown(Timeout),9.9
SET071+1.p,ProofFound,Unknown(Timeout),9.8
SET072+1.p,ProofFound,Unknown(Timeout),9.8
SET084+1.p,ProofFound,Unknown(Timeout),9.8
SET090+1.p,ProofFound,Unknown(Timeout),9.9
SET097+1.p,ProofFound,Unknown(Timeout),9.8
SET098+1.p,ProofFound,Unknown(Timeout),9.8
SET608+3.p,ProofFound,Unknown(Timeout),9.8
SET614+3.p,ProofFound,Unknown(Timeout),9.8
SET646+3.p,ProofFound,Unknown(Timeout),9.8
SET722+4.p,ProofFound,Unknown(Timeout),9.8
SET737+4.p,ProofFound,Unknown(Timeout),9.8
SET742+4.p,ProofFound,Unknown(Timeout),9.8
SET768+4.p,ProofFound,Unknown(Timeout),9.8
SET776+4.p,ProofFound,Unknown(Timeout),9.8
SET998+1.p,ProofFound,Unknown(Timeout),9.8
SEU058+1.p,ProofFound,Unknown(Timeout),9.8
SEU136+2.p,ProofFound,Unknown(Timeout),9.8
SEU182+2.p,ProofFound,Unknown(Timeout),9.8
SEU237+1.p,ProofFound,Unknown(Timeout),9.8
SEU268+1.p,ProofFound,Unknown(Timeout),9.8
SEU268+2.p,ProofFound,Unknown(Timeout),9.9
SEU309+1.p,ProofFound,Unknown(Timeout),9.8
SEU321+1.p,ProofFound,ProofFound,0.1
SEU348+2.p,ProofFound,Unknown(Timeout),9.9
SEU367+2.p,ProofFound,Unknown(Timeout),10.0
SEU384+1.p,ProofFound,Unknown(Timeout),9.8
SEU406+2.p,ProofFound,Unknown(Timeout),11.3
SEU413+3.p,ProofFound,Unknown(),6.8
SEU450+1.p,ProofFound,Unknown(Timeout),9.8
SEV517+1.p,ProofFound,Unknown(Timeout),9.8
SEV521+1.p,ProofFound,Unknown(Timeout),9.8
SWB004+1.p,ProofFound,Unknown(Timeout),9.9
SWB005+1.p,ProofFound,Unknown(Timeout),9.8
SWB006+1.p,ProofFound,ProofFound,0.2
SWB008+1.p,ProofFound,Unknown(Timeout),9.9
SWB009+1.p,ProofFound,Unknown(Timeout),9.8
SWB010+1.p,ProofFound,Unknown(Timeout),9.8
SWB013+2.p,ProofFound,Unknown(Timeout),9.9
SWB014+1.p,ProofFound,Unknown(Timeout),9.9
SWB017+1.p,ProofFound,Unknown(Timeout),9.9
SWB021+2.p,ProofFound,Unknown(Timeout),9.8
SWB025+1.p,ProofFound,Unknown(Timeout),9.8
SWB027+1.p,ProofFound,Unknown(Timeout),9.8
SWB043+1.p,ProofFound,Unknown(Timeout),9.8
SWB049+1.p,ProofFound,Unknown(Timeout),9.9
SWB056+1.p,ProofFound,Unknown(Timeout),9.8
SWB057+1.p,ProofFound,ProofFound,1.0
SWB058+1.p,ProofFound,Unknown(Timeout),9.9
SWB066+1.p,ProofFound,Unknown(Timeout),9.9
SWB069+1.p,ProofFound,Unknown(Timeout),9.9
SWB070+1.p,ProofFound,Unknown(Timeout),9.8
SWB073+1.p,ProofFound,Unknown(Timeout),9.9
SWB080+1.p,ProofFound,Unknown(Timeout),9.9
SWB081+1.p,ProofFound,Unknown(Timeout),9.9
SWB082+1.p,ProofFound,Unknown(Timeout),9.9
SWB087+1.p,ProofFound,Unknown(Timeout),9.9
SWB090+1.p,ProofFound,Unknown(Timeout),9.8
SWB092+1.p,ProofFound,Unknown(Timeout),9.8
SWB093+1.p,ProofFound,Unknown(Timeout),9.9
SWB097+1.p,ProofFound,Unknown(Timeout),9.8
SWB098+1.p,ProofFound,Unknown(Timeout),9.9
SWB101+1.p,ProofFound,Unknown(Timeout),9.8
SWB108+1.p,ProofFound,Unknown(Timeout),9.9
SWC093+1.p,ProofFound,Unknown(Timeout),9.8
SWC197+1.p,ProofFound,Unknown(Timeout),9.8
SWC214+1.p,ProofFound,Unknown(Timeout),9.8
SWC236+1.p,ProofFound,Unknown(Timeout),9.8
SWC341+1.p,ProofFound,Unknown(Timeout),9.8
SWV026+1.p,ProofFound,Unknown(Timeout),9.8
SWV050+1.p,ProofFound,Unknown(Timeout),9.8
SWV092+1.p,ProofFound,Unknown(Timeout),9.8
SWV094+1.p,ProofFound,Unknown(Timeout),9.8
SWV104+1.p,ProofFound,Unknown(Timeout),9.8
SWV112+1.p,ProofFound,Unknown(Timeout),9.8
SWV122+1.p,ProofFound,Unknown(Timeout),9.8
SWV158+1.p,ProofFound,Unknown(Timeout),9.8
SWV203+1.p,ProofFound,Unknown(Timeout),9.8
SWV204+1.p,ProofFound,Unknown(Timeout),9.8
SWV205+1.p,ProofFound,Unknown(Timeout),9.8
SWV208+1.p,ProofFound,Unknown(Timeout),9.8
SWV209+1.p,ProofFound,Unknown(Timeout),9.8
SWV234+2.p,ProofFound,Unknown(Timeout),9.8
SWV237+1.p,ProofFound,ProofFound,0.5
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),9.8
SWV449+1.p,ProofFound,Unknown(Timeout),9.8
SWV450+1.p,ProofFound,Unknown(Timeout),9.8
SWV454+1.p,ProofFound,Unknown(Timeout),9.8
SWV456+1.p,ProofFound,Unknown(Timeout),10.0
SWV457+1.p,ProofFound,Unknown(Timeout),9.8
SWV460+1.p,ProofFound,Unknown(Timeout),9.8
SWV461+1.p,ProofFound,Unknown(Timeout),9.8
SWV462+1.p,ProofFound,Unknown(Timeout),9.8
SWV463+1.p,ProofFound,Unknown(Timeout),9.8
SWV465+1.p,ProofFound,Unknown(Timeout),9.8
SWV467+1.p,ProofFound,Unknown(Timeout),9.8
SWV468+1.p,ProofFound,Unknown(Timeout),9.8
SWV470+1.p,ProofFound,Unknown(Timeout),10.0
SWV471+1.p,ProofFound,Unknown(Timeout),9.8
SWV473+1.p,ProofFound,Unknown(Timeout),9.8
SWV474+1.p,ProofFound,Unknown(Timeout),9.8
SWV480+1.p,ProofFound,Unknown(Timeout),10.0
SWV486+1.p,ProofFound,Unknown(Timeout),9.8
SWV487+1.p,ProofFound,Unknown(Timeout),9.8
SWV487+3.p,ProofFound,Unknown(Timeout),9.8
SWV491+3.p,ProofFound,Unknown(Timeout),9.8
SWV491+4.p,ProofFound,Unknown(Timeout),9.8
SWV492+1.p,ProofFound,Unknown(Timeout),9.8
SWW095+1.p,ProofFound,Unknown(),5.5
SWW096+1.p,ProofFound,Unknown(Timeout),9.8
SWW097+1.p,ProofFound,Unknown(Timeout),9.8
SWW098+1.p,ProofFound,Unknown(Timeout),9.8
SWW099+1.p,ProofFound,Unknown(Timeout),9.8
SWW100+1.p,ProofFound,Unknown(Timeout),9.8
SWW101+1.p,ProofFound,Unknown(Timeout),9.8
SWW180+1.p,ProofFound,Unknown(Timeout),9.9
SWW182+1.p,ProofFound,Unknown(Timeout),9.9
SWW231+1.p,ProofFound,Unknown(Timeout),9.9
SWW272+1.p,ProofFound,Unknown(Timeout),10.0
SWW279+1.p,ProofFound,Unknown(Timeout),9.9
SWW284+1.p,ProofFound,Unknown(Timeout),9.9
SWW290+1.p,ProofFound,Unknown(Timeout),10.0
SWW297+1.p,ProofFound,Unknown(Timeout),11.3
SWW298+1.p,ProofFound,Unknown(Timeout),11.3
SWW300+1.p,ProofFound,Unknown(Timeout),11.4
SWW302+1.p,ProofFound,Unknown(Timeout),11.3
SWW311+1.p,ProofFound,Unknown(Timeout),11.4
SWW339+1.p,ProofFound,Unknown(Timeout),11.3
SWW342+1.p,ProofFound,Unknown(Timeout),11.3
SWW344+1.p,ProofFound,Unknown(Timeout),11.3
SWW350+1.p,ProofFound,Unknown(Timeout),11.4
SWW374+1.p,ProofFound,Unknown(Timeout),11.3
SWW387+1.p,ProofFound,Unknown(Timeout),11.4
SWW394+1.p,ProofFound,Unknown(Timeout),11.5
SWW470+1.p,ProofFound,Unknown(Timeout),9.8
SWW470+2.p,ProofFound,Unknown(Timeout),9.9
SWW470+3.p,ProofFound,Unknown(Timeout),10.0
SWW470+6.p,ProofFound,Unknown(Timeout),10.2
SWW473+1.p,ProofFound,Unknown(Timeout),9.8
SWW473+6.p,ProofFound,Unknown(Timeout),9.9
SWW474+1.p,ProofFound,Unknown(Timeout),9.8
SWW474+3.p,ProofFound,Unknown(Timeout),10.0
SWW881+1.p,ProofFound,Unknown(Timeout),9.9
SWW884+1.p,ProofFound,Unknown(Timeout),9.8
SWW893+1.p,ProofFound,Unknown(Timeout),9.9
SWW900+1.p,ProofFound,Unknown(Timeout),9.8
SWW948+1.p,ProofFound,Unknown(Timeout),9.8
SWW956+1.p,ProofFound,ProofFound,0.0
SWW968+1.p,ProofFound,ProofFound,0.5
SYN076+1.p,ProofFound,Unknown(Timeout),9.8
TOP027+3.p,ProofFound,Unknown(),15.1
BOO109+1.p,ProofFound,Unknown(Timeout),9.8
CSR030+3.p,ProofFound,Unknown(Timeout),10.7
CSR034+2.p,ProofFound,ProofFound,0.7
CSR034+3.p,ProofFound,ProofFound,1.2
CSR038+3.p,ProofFound,Unknown(Timeout),10.6
CSR044+3.p,ProofFound,Unknown(Timeout),10.6
CSR048+3.p,ProofFound,ProofFound,2.0
CSR050+3.p,ProofFound,Unknown(Timeout),10.3
CSR060+2.p,ProofFound,Unknown(Timeout),9.8
CSR060+3.p,ProofFound,Unknown(Timeout),10.7
CSR061+3.p,ProofFound,Unknown(Timeout),10.5
CSR062+3.p,ProofFound,Unknown(Timeout),10.6
CSR063+3.p,ProofFound,ProofFound,1.3
CSR064+3.p,ProofFound,ProofFound,1.2
CSR067+3.p,ProofFound,Unknown(Timeout),10.6
CSR073+3.p,ProofFound,Unknown(Timeout),10.5
CSR113+22.p,ProofFound,Unknown(Timeout),10.4
CSR113+31.p,ProofFound,Unknown(Timeout),11.1
CSR113+8.p,ProofFound,Unknown(Timeout),11.1
CSR114+9.p,ProofFound,Unknown(Timeout),11.1
CSR115+17.p,ProofFound,Unknown(Timeout),11.1
CSR115+23.p,ProofFound,Unknown(Timeout),11.2
CSR115+35.p,ProofFound,Unknown(Timeout),11.1
CSR115+57.p,ProofFound,Unknown(Timeout),10.5
CSR115+83.p,ProofFound,Unknown(Timeout),11.1
CSR115+99.p,ProofFound,Unknown(Timeout),11.1
CSR116+10.p,ProofFound,Unknown(Timeout),10.6
CSR116+42.p,ProofFound,Unknown(Timeout),11.1
CSR116+8.p,ProofFound,Unknown(Timeout),10.6
GEO167+1.p,ProofFound,Unknown(Timeout),9.8
GEO168+1.p,ProofFound,Unknown(Timeout),9.8
KRS186+1.p,ProofFound,Unknown(Timeout),9.8
KRS187+1.p,ProofFound,Unknown(Timeout),9.8
KRS189+1.p,ProofFound,Unknown(Timeout),9.8
KRS194+1.p,ProofFound,Unknown(Timeout),9.8
KRS216+1.p,ProofFound,Unknown(Timeout),9.8
KRS233+1.p,ProofFound,Unknown(Timeout),9.8
KRS234+1.p,ProofFound,Unknown(Timeout),9.8
KRS235+1.p,ProofFound,Unknown(Timeout),9.8
KRS251+1.p,ProofFound,Unknown(Timeout),9.8
KRS264+1.p,ProofFound,Unknown(Timeout),9.8
KRS266+1.p,ProofFound,Unknown(Timeout),9.8
KRS267+1.p,ProofFound,ProofFound,5.9
LCL652+1.015.p,ProofFound,Unknown(Timeout),9.8
LCL652+1.020.p,ProofFound,Unknown(Timeout),9.8
LCL656+1.015.p,ProofFound,Unknown(),0.0
LCL656+1.020.p,ProofFound,Unknown(),0.0
LCL658+1.020.p,ProofFound,Unknown(Timeout),9.8
LCL660+1.010.p,ProofFound,Unknown(Timeout),9.9
LCL662+1.010.p,ProofFound,Unknown(Timeout),9.9
LCL668+1.005.p,ProofFound,Unknown(Timeout),9.8
LCL668+1.020.p,ProofFound,Unknown(Timeout),10.7
LCL670+1.005.p,ProofFound,Unknown(Timeout),9.8
LCL676+1.001.p,ProofFound,Unknown(Timeout),9.9
LCL676+1.010.p,ProofFound,Unknown(Timeout),9.9
LCL680+1.005.p,ProofFound,Unknown(Timeout),9.8
LCL876+1.p,ProofFound,Unknown(Timeout),9.8
NLP260+1.p,ProofFound,Unknown(),0.6
NLP261+1.p,ProofFound,Unknown(),0.5
NLP262+1.p,ProofFound,Unknown(),0.5
NUN055+1.p,ProofFound,Unknown(Timeout),9.8
NUN060+1.p,ProofFound,Unknown(Timeout),9.8
NUN062+1.p,ProofFound,ProofFound,0.1
NUN065+1.p,ProofFound,Unknown(Timeout),9.8
NUN066+1.p,ProofFound,Unknown(Timeout),9.8
