problem,expected_result,result,duration
LCL653+1.015.p,StatementFalse,Unknown(Timeout),2.50
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.56
LCL663+1.010.p,StatementFalse,Unknown(Timeout),4.85
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.34
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.14
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.38
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.27
LCL673+1.020.p,StatementFalse,Unknown(Timeout),1.76
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.09
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.08
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.17
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.35
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.15
MED012+1.p,StatementFalse,Unknown(Timeout),1.03
MSC016+1.p,StatementFalse,Unknown(Timeout),1.01
SWB004+3.p,StatementFalse,Unknown(Timeout),1.01
SWB005+3.p,StatementFalse,Unknown(Timeout),1.01
SWB007+3.p,StatementFalse,Unknown(Timeout),1.02
SWB010+3.p,StatementFalse,Unknown(Timeout),1.01
SWB011+3.p,StatementFalse,Unknown(Timeout),1.01
SWB013+3.p,StatementFalse,Unknown(Timeout),1.01
SWB015+3.p,StatementFalse,Unknown(Timeout),1.01
SWB016+3.p,StatementFalse,Unknown(Timeout),1.01
SWB017+3.p,StatementFalse,Unknown(Timeout),1.01
SWB019+3.p,StatementFalse,Unknown(Timeout),1.02
SWB021+3.p,StatementFalse,Unknown(Timeout),1.01
SWB022+3.p,StatementFalse,Unknown(Timeout),1.01
SWB023+3.p,StatementFalse,Unknown(Timeout),1.01
SWB024+3.p,StatementFalse,Unknown(Timeout),1.01
SWB025+3.p,StatementFalse,Unknown(Timeout),1.01
SWB026+3.p,StatementFalse,Unknown(Timeout),1.01
SWB028+3.p,StatementFalse,Unknown(Timeout),1.01
SWB030+3.p,StatementFalse,Unknown(Timeout),1.01
SWB031+3.p,StatementFalse,Unknown(Timeout),1.01
SWB032+3.p,StatementFalse,Unknown(Timeout),1.01
SWB034+1.p,StatementFalse,Unknown(Timeout),1.01
SWV012+1.p,StatementFalse,Unknown(Timeout),1.02
SWV016+1.p,StatementFalse,Unknown(Timeout),1.02
SWV018+1.p,StatementFalse,Unknown(Timeout),1.01
SWV439+1.p,StatementFalse,Unknown(Timeout),1.01
SYO608+1.p,StatementFalse,Unknown(Timeout),1.05
SYO636+1.p,StatementFalse,Unknown(Timeout),1.01
SYO638+1.p,StatementFalse,Unknown(Timeout),1.05
SYO643+1.p,StatementFalse,Unknown(Timeout),1.01
GEG001+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+2.p,StatementFalse,Unknown(Timeout),1.01
HWV053+1.p,StatementFalse,Unknown(Timeout),1.04
HWV072+1.p,StatementFalse,Unknown(Timeout),1.01
HWV073+1.p,StatementFalse,Unknown(Timeout),1.02
HWV074+1.p,StatementFalse,Unknown(Timeout),1.04
HWV079+1.p,StatementFalse,Unknown(Timeout),1.02
HWV082+1.p,StatementFalse,Unknown(Timeout),1.05
KRS279+1.p,StatementFalse,Unknown(Timeout),1.01
NLP075+1.p,StatementFalse,Unknown(Timeout),1.18
NLP083+1.p,StatementFalse,Unknown(Timeout),1.01
NLP085+1.p,StatementFalse,Unknown(Timeout),1.05
NLP087+1.p,StatementFalse,Unknown(Timeout),1.03
NLP088+1.p,StatementFalse,Unknown(Timeout),1.46
NLP089+1.p,StatementFalse,Unknown(Timeout),1.13
NLP090+1.p,StatementFalse,Unknown(Timeout),1.32
NLP091+1.p,StatementFalse,Unknown(Timeout),1.58
NLP092+1.p,StatementFalse,Unknown(Timeout),1.00
NUN091+1.p,StatementFalse,Unknown(Timeout),1.02
PLA038+1.p,StatementFalse,Unknown(Timeout),1.05
PLA040+1.p,StatementFalse,Unknown(Timeout),1.07
PUZ065+1.p,StatementFalse,Unknown(Timeout),1.01
PUZ072+1.p,StatementFalse,Unknown(Timeout),1.02
SWV238+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+1.p,StatementFalse,Unknown(Timeout),1.01
SWV483+1.p,StatementFalse,Unknown(Timeout),1.01
SWV483+2.p,StatementFalse,Unknown(Timeout),1.02
SWV484+1.p,StatementFalse,Unknown(Timeout),1.01
SWV484+2.p,StatementFalse,Unknown(Timeout),1.01
SWV485+1.p,StatementFalse,Unknown(Timeout),1.02
SWV485+2.p,StatementFalse,Unknown(Timeout),1.01
SWW953+1.p,StatementFalse,Unknown(Timeout),1.04
SWW969+1.p,StatementFalse,Unknown(Timeout),1.04
SYO590+1.p,StatementFalse,Unknown(Timeout),1.06
SYO593+1.p,StatementFalse,Unknown(Timeout),1.02
SYO595+1.p,StatementFalse,Unknown(Timeout),1.03
SYO596+1.p,StatementFalse,Unknown(Timeout),1.07
CSR155+1.p,StatementFalse,Unknown(),0.18
LCL663+1.015.p,StatementFalse,Unknown(),6.03
LCL663+1.020.p,StatementFalse,Unknown(),6.03
LCL685+1.020.p,StatementFalse,Unknown(),1.32
MED011+1.p,StatementFalse,Unknown(),2.27
NLP263+1.p,StatementFalse,Unknown(),3.92
HWV062+1.p,StatementFalse,Unknown(),0.21
HWV066+1.p,StatementFalse,Unknown(),0.15
HWV086+1.p,StatementFalse,Unknown(),0.40
HWV105+1.p,StatementFalse,Unknown(),2.87
HWV110+1.p,StatementFalse,Unknown(),0.31
HWV120+1.p,StatementFalse,Unknown(),3.14
HWV121+1.p,StatementFalse,Unknown(),1.54
HWV122+1.p,StatementFalse,Unknown(),1.53
PLA034+1.p,StatementFalse,Unknown(),0.17
PLA043+1.p,StatementFalse,Unknown(),0.19
PLA045+1.p,StatementFalse,Unknown(),0.57
SWW888+1.p,StatementFalse,Unknown(),1.12
