problem,expected_result,result,duration
SWV458+1.p,ProofFound,Unknown(Timeout),1.03
SWV465+1.p,ProofFound,Unknown(Timeout),1.02
SWV467+1.p,ProofFound,Unknown(Timeout),1.04
SWV472+1.p,ProofFound,Unknown(Timeout),1.02
SWV474+1.p,ProofFound,Unknown(Timeout),1.02
SWV476+1.p,ProofFound,Unknown(Timeout),1.03
SWV481+1.p,ProofFound,Unknown(Timeout),1.03
SWV487+1.p,ProofFound,Unknown(Timeout),1.01
SWV487+3.p,ProofFound,Unknown(Timeout),1.01
SWV490+3.p,ProofFound,Unknown(Timeout),1.01
SWW102+1.p,ProofFound,Unknown(Timeout),1.01
SWW179+1.p,ProofFound,Unknown(Timeout),1.09
SWW189+1.p,ProofFound,Unknown(Timeout),1.05
SWW204+1.p,ProofFound,Unknown(Timeout),1.07
SWW212+1.p,ProofFound,Unknown(Timeout),1.06
SWW213+1.p,ProofFound,Unknown(Timeout),1.04
SWW217+1.p,ProofFound,Unknown(Timeout),1.06
SWW218+1.p,ProofFound,Unknown(Timeout),1.07
SWW233+1.p,ProofFound,Unknown(Timeout),1.09
SWW240+1.p,ProofFound,Unknown(Timeout),1.12
SWW248+1.p,ProofFound,Unknown(Timeout),1.06
SWW249+1.p,ProofFound,Unknown(Timeout),1.07
SWW250+1.p,ProofFound,Unknown(Timeout),1.08
SWW252+1.p,ProofFound,Unknown(Timeout),1.12
SWW253+1.p,ProofFound,Unknown(Timeout),1.07
SWW261+1.p,ProofFound,Unknown(Timeout),1.06
SWW265+1.p,ProofFound,Unknown(Timeout),1.05
SWW270+1.p,ProofFound,Unknown(Timeout),1.12
SWW271+1.p,ProofFound,Unknown(Timeout),1.05
SWW278+1.p,ProofFound,Unknown(Timeout),1.06
SWW286+1.p,ProofFound,Unknown(Timeout),1.05
SWW291+1.p,ProofFound,Unknown(Timeout),1.04
SWW295+1.p,ProofFound,Unknown(Timeout),4.59
SWW297+1.p,ProofFound,Unknown(Timeout),4.25
SWW298+1.p,ProofFound,Unknown(Timeout),4.67
SWW299+1.p,ProofFound,Unknown(Timeout),4.22
SWW304+1.p,ProofFound,Unknown(Timeout),4.61
SWW306+1.p,ProofFound,Unknown(Timeout),4.87
SWW314+1.p,ProofFound,Unknown(Timeout),5.38
SWW326+1.p,ProofFound,Unknown(Timeout),3.86
SWW331+1.p,ProofFound,Unknown(Timeout),4.66
SWW335+1.p,ProofFound,Unknown(Timeout),4.21
SWW336+1.p,ProofFound,Unknown(Timeout),4.75
SWW339+1.p,ProofFound,Unknown(Timeout),4.95
SWW340+1.p,ProofFound,Unknown(Timeout),5.43
SWW346+1.p,ProofFound,Unknown(Timeout),4.79
SWW357+1.p,ProofFound,Unknown(Timeout),5.38
SWW362+1.p,ProofFound,Unknown(Timeout),5.10
SWW365+1.p,ProofFound,Unknown(Timeout),4.84
SWW366+1.p,ProofFound,Unknown(Timeout),5.41
SWW377+1.p,ProofFound,Unknown(Timeout),4.46
SWW378+1.p,ProofFound,Unknown(Timeout),3.47
SWW379+1.p,ProofFound,Unknown(Timeout),4.58
SWW380+1.p,ProofFound,Unknown(Timeout),3.89
SWW389+1.p,ProofFound,Unknown(Timeout),4.01
SWW391+1.p,ProofFound,Unknown(Timeout),4.89
SWW394+1.p,ProofFound,Unknown(Timeout),3.81
SWW395+1.p,ProofFound,Unknown(Timeout),4.35
SWW396+1.p,ProofFound,Unknown(Timeout),3.58
SWW470+1.p,ProofFound,Unknown(Timeout),1.03
SWW473+3.p,ProofFound,Unknown(Timeout),1.25
SWW473+7.p,ProofFound,Unknown(Timeout),1.20
SWW474+5.p,ProofFound,Unknown(Timeout),1.04
SWW478+7.p,ProofFound,Unknown(Timeout),1.79
SYN075+1.p,ProofFound,Unknown(Timeout),1.02
SYN076+1.p,ProofFound,Unknown(Timeout),1.02
BOO109+1.p,ProofFound,Unknown(Timeout),1.01
COM003+1.p,ProofFound,Unknown(Timeout),1.01
COM007+1.p,ProofFound,Unknown(Timeout),1.01
CSR027+1.p,ProofFound,Unknown(Timeout),1.01
CSR032+2.p,ProofFound,Unknown(Timeout),1.01
CSR034+2.p,ProofFound,Unknown(Timeout),1.01
CSR039+2.p,ProofFound,Unknown(Timeout),1.01
CSR044+2.p,ProofFound,Unknown(Timeout),1.01
CSR047+3.p,ProofFound,Unknown(Timeout),1.07
CSR051+2.p,ProofFound,Unknown(Timeout),1.01
CSR054+3.p,ProofFound,Unknown(Timeout),1.06
CSR060+1.p,ProofFound,Unknown(Timeout),1.01
CSR068+3.p,ProofFound,Unknown(Timeout),1.05
CSR070+2.p,ProofFound,Unknown(Timeout),1.01
CSR071+2.p,ProofFound,Unknown(Timeout),1.01
CSR071+3.p,ProofFound,Unknown(Timeout),1.09
CSR113+21.p,ProofFound,Unknown(Timeout),1.06
CSR114+20.p,ProofFound,Unknown(Timeout),1.06
CSR115+93.p,ProofFound,Unknown(Timeout),1.05
GEO168+1.p,ProofFound,Unknown(Timeout),1.02
GEO204+1.p,ProofFound,Unknown(Timeout),1.01
GEO233+1.p,ProofFound,Unknown(Timeout),1.02
GEO255+1.p,ProofFound,Unknown(Timeout),1.02
GEO268+3.p,ProofFound,Unknown(Timeout),1.01
KRS146+1.p,ProofFound,Unknown(Timeout),1.01
KRS153+1.p,ProofFound,Unknown(Timeout),1.01
KRS155+1.p,ProofFound,Unknown(Timeout),1.01
KRS180+1.p,ProofFound,Unknown(Timeout),1.01
KRS186+1.p,ProofFound,Unknown(Timeout),1.02
KRS191+1.p,ProofFound,Unknown(Timeout),1.02
KRS202+1.p,ProofFound,Unknown(Timeout),1.02
KRS203+1.p,ProofFound,Unknown(Timeout),1.02
KRS215+1.p,ProofFound,Unknown(Timeout),1.02
KRS233+1.p,ProofFound,Unknown(Timeout),1.02
KRS256+1.p,ProofFound,Unknown(Timeout),1.02
KRS263+1.p,ProofFound,Unknown(Timeout),1.02
KRS264+1.p,ProofFound,Unknown(Timeout),1.02
LCL640+1.001.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.08
LCL664+1.010.p,ProofFound,Unknown(Timeout),2.03
LCL672+1.005.p,ProofFound,Unknown(Timeout),1.05
LCL676+1.020.p,ProofFound,Unknown(Timeout),1.60
MED001+1.p,ProofFound,Unknown(Timeout),1.01
MED005+1.p,ProofFound,Unknown(Timeout),1.02
MED007+1.p,ProofFound,Unknown(Timeout),1.02
MED010+1.p,ProofFound,Unknown(Timeout),1.03
MGT007+1.p,ProofFound,Unknown(Timeout),1.03
MGT067+1.p,ProofFound,Unknown(Timeout),1.01
NLP081+1.p,ProofFound,Unknown(Timeout),1.01
NLP560+1.p,ProofFound,Unknown(Timeout),5.38
NLP561+1.p,ProofFound,Unknown(Timeout),5.57
NLP562+1.p,ProofFound,Unknown(Timeout),5.43
SWB002+3.p,ProofFound,Unknown(Timeout),1.01
SWB009+3.p,ProofFound,Unknown(Timeout),1.01
SWB012+3.p,ProofFound,Unknown(Timeout),1.01
SWB020+2.p,ProofFound,Unknown(Timeout),1.02
SWB022+2.p,ProofFound,Unknown(Timeout),1.01
SWB025+2.p,ProofFound,Unknown(Timeout),1.02
SWB029+2.p,ProofFound,Unknown(Timeout),1.02
SWV437+1.p,ProofFound,Unknown(Timeout),1.01
SYO525+1.015.p,ProofFound,Unknown(Timeout),1.00
GRA025+1.p,StatementFalse,Unknown(Timeout),1.01
GRA026+1.p,StatementFalse,Unknown(Timeout),1.01
HWV053+1.p,StatementFalse,Unknown(Timeout),1.06
KRS177+1.p,StatementFalse,Unknown(Timeout),1.02
KRS209+1.p,StatementFalse,Unknown(Timeout),1.01
KRS212+1.p,StatementFalse,Unknown(Timeout),1.02
KRS221+1.p,StatementFalse,Unknown(Timeout),1.02
KRS226+1.p,StatementFalse,Unknown(Timeout),1.03
KRS242+1.p,StatementFalse,Unknown(Timeout),1.01
KRS245+1.p,StatementFalse,Unknown(Timeout),1.02
KRS270+1.p,StatementFalse,Unknown(Timeout),1.02
KRS271+1.p,StatementFalse,Unknown(Timeout),1.02
KRS279+1.p,StatementFalse,Unknown(Timeout),1.02
LCL354+1.p,StatementFalse,Unknown(Timeout),1.02
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.08
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.41
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.20
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.25
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.42
MSC013+1.p,StatementFalse,Unknown(Timeout),1.01
MSC014+1.p,StatementFalse,Unknown(Timeout),1.01
MSC016+1.p,StatementFalse,Unknown(Timeout),1.01
NLP048+1.p,StatementFalse,Unknown(Timeout),1.01
NLP138+1.p,StatementFalse,Unknown(Timeout),1.02
NLP163+1.p,StatementFalse,Unknown(Timeout),1.15
NLP168+1.p,StatementFalse,Unknown(Timeout),1.14
NLP191+1.p,StatementFalse,Unknown(Timeout),1.13
NLP194+1.p,StatementFalse,Unknown(Timeout),1.19
NLP195+1.p,StatementFalse,Unknown(Timeout),1.19
NLP197+1.p,StatementFalse,Unknown(Timeout),1.20
NLP221+1.p,StatementFalse,Unknown(Timeout),1.01
NLP222+1.p,StatementFalse,Unknown(Timeout),1.01
NLP237+1.p,StatementFalse,Unknown(Timeout),1.03
SWB004+3.p,StatementFalse,Unknown(Timeout),1.01
SWB005+3.p,StatementFalse,Unknown(Timeout),1.01
SWB007+3.p,StatementFalse,Unknown(Timeout),1.01
SWB011+3.p,StatementFalse,Unknown(Timeout),1.01
SWB016+3.p,StatementFalse,Unknown(Timeout),1.01
SWB017+3.p,StatementFalse,Unknown(Timeout),1.01
SWB028+3.p,StatementFalse,Unknown(Timeout),1.01
SWB032+3.p,StatementFalse,Unknown(Timeout),1.01
SWV012+1.p,StatementFalse,Unknown(Timeout),1.01
SYO593+1.p,StatementFalse,Unknown(Timeout),1.03
COM014+1.p,StatementFalse,Unknown(Timeout),1.03
GEG001+1.p,StatementFalse,Unknown(Timeout),1.01
GRP396+1.p,StatementFalse,Unknown(Timeout),1.08
HAL003+1.p,StatementFalse,Unknown(Timeout),1.01
HAL003+2.p,StatementFalse,Unknown(Timeout),1.01
HAL005+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+1.p,StatementFalse,Unknown(Timeout),1.01
HWV042+2.p,StatementFalse,Unknown(Timeout),1.02
HWV048+1.p,StatementFalse,Unknown(Timeout),1.02
HWV048+2.p,StatementFalse,Unknown(Timeout),1.01
HWV049+2.p,StatementFalse,Unknown(Timeout),1.02
KLE050+1.p,StatementFalse,Unknown(Timeout),1.10
KLE050+2.p,StatementFalse,Unknown(Timeout),1.02
KLE050+3.p,StatementFalse,Unknown(Timeout),1.02
KLE050+4.p,StatementFalse,Unknown(Timeout),1.02
KLE136+1.p,StatementFalse,Unknown(Timeout),1.01
KLE172+1.p,StatementFalse,Unknown(Timeout),1.02
KRS048+1.p,StatementFalse,Unknown(Timeout),1.02
KRS049+1.p,StatementFalse,Unknown(Timeout),1.01
KRS051+1.p,StatementFalse,Unknown(Timeout),1.01
LAT383+1.p,StatementFalse,Unknown(Timeout),1.03
LAT384+1.p,StatementFalse,Unknown(Timeout),1.02
LAT385+1.p,StatementFalse,Unknown(Timeout),1.02
LAT386+1.p,StatementFalse,Unknown(Timeout),1.03
LCL354+1.p,StatementFalse,Unknown(Timeout),1.01
LCL565+1.p,StatementFalse,Unknown(Timeout),1.05
LCL567+1.p,StatementFalse,Unknown(Timeout),1.04
LCL571+1.p,StatementFalse,Unknown(Timeout),1.04
LCL577+1.p,StatementFalse,Unknown(Timeout),1.04
LCL578+1.p,StatementFalse,Unknown(Timeout),1.03
MGT038+2.p,StatementFalse,Unknown(Timeout),1.04
NLP049+1.p,StatementFalse,Unknown(Timeout),1.22
NLP050+1.p,StatementFalse,Unknown(Timeout),2.07
NLP051+1.p,StatementFalse,Unknown(Timeout),1.76
NLP052+1.p,StatementFalse,Unknown(Timeout),1.98
NLP053+1.p,StatementFalse,Unknown(Timeout),1.14
NLP069+1.p,StatementFalse,Unknown(Timeout),1.05
NLP070+1.p,StatementFalse,Unknown(Timeout),1.16
NLP071+1.p,StatementFalse,Unknown(Timeout),1.10
NLP072+1.p,StatementFalse,Unknown(Timeout),1.01
NLP073+1.p,StatementFalse,Unknown(Timeout),1.15
NLP074+1.p,StatementFalse,Unknown(Timeout),1.29
NLP075+1.p,StatementFalse,Unknown(Timeout),1.06
NLP077+1.p,StatementFalse,Unknown(Timeout),1.01
NLP078+1.p,StatementFalse,Unknown(Timeout),1.20
NLP085+1.p,StatementFalse,Unknown(Timeout),1.66
NLP086+1.p,StatementFalse,Unknown(Timeout),1.10
NLP087+1.p,StatementFalse,Unknown(Timeout),1.14
NLP088+1.p,StatementFalse,Unknown(Timeout),1.23
NLP089+1.p,StatementFalse,Unknown(Timeout),1.07
NLP090+1.p,StatementFalse,Unknown(Timeout),1.04
NLP091+1.p,StatementFalse,Unknown(Timeout),1.37
NLP092+1.p,StatementFalse,Unknown(Timeout),1.01
NLP093+1.p,StatementFalse,Unknown(Timeout),1.57
NLP180+1.p,StatementFalse,Unknown(Timeout),1.01
NLP181+1.p,StatementFalse,Unknown(Timeout),1.00
NLP182+1.p,StatementFalse,Unknown(Timeout),1.00
NLP184+1.p,StatementFalse,Unknown(Timeout),1.01
NLP186+1.p,StatementFalse,Unknown(Timeout),1.01
NLP187+1.p,StatementFalse,Unknown(Timeout),1.01
NLP210+1.p,StatementFalse,Unknown(Timeout),1.01
NLP211+1.p,StatementFalse,Unknown(Timeout),1.01
NLP213+1.p,StatementFalse,Unknown(Timeout),1.01
NLP214+1.p,StatementFalse,Unknown(Timeout),1.01
NLP215+1.p,StatementFalse,Unknown(Timeout),1.00
NLP216+1.p,StatementFalse,Unknown(Timeout),1.01
NLP217+1.p,StatementFalse,Unknown(Timeout),1.01
NLP218+1.p,StatementFalse,Unknown(Timeout),1.01
NLP250+1.p,StatementFalse,Unknown(Timeout),1.00
NLP253+1.p,StatementFalse,Unknown(Timeout),1.02
NLP254+1.p,StatementFalse,Unknown(Timeout),1.01
NLP255+1.p,StatementFalse,Unknown(Timeout),1.01
NLP256+1.p,StatementFalse,Unknown(Timeout),1.01
NLP259+1.p,StatementFalse,Unknown(Timeout),1.01
NUM437+1.p,StatementFalse,Unknown(Timeout),1.01
NUM439+1.p,StatementFalse,Unknown(Timeout),1.01
NUM440+1.p,StatementFalse,Unknown(Timeout),1.03
NUM441+1.p,StatementFalse,Unknown(Timeout),1.01
NUM445+1.p,StatementFalse,Unknown(Timeout),1.01
NUM445+5.p,StatementFalse,Unknown(Timeout),1.01
NUM446+1.p,StatementFalse,Unknown(Timeout),1.01
NUM447+1.p,StatementFalse,Unknown(Timeout),1.01
NUM448+1.p,StatementFalse,Unknown(Timeout),1.01
NUM449+1.p,StatementFalse,Unknown(Timeout),1.01
PRO007+1.p,StatementFalse,Unknown(Timeout),1.03
PRO007+3.p,StatementFalse,Unknown(Timeout),1.02
PRO007+4.p,StatementFalse,Unknown(Timeout),1.01
PRO013+1.p,StatementFalse,Unknown(Timeout),1.02
PRO013+2.p,StatementFalse,Unknown(Timeout),1.03
PRO013+3.p,StatementFalse,Unknown(Timeout),1.01
PRO013+4.p,StatementFalse,Unknown(Timeout),1.03
RNG110+1.p,StatementFalse,Unknown(Timeout),1.01
SWB036+1.p,StatementFalse,Unknown(Timeout),1.02
SWV238+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+2.p,StatementFalse,Unknown(Timeout),1.00
SWV483+1.p,StatementFalse,Unknown(Timeout),1.01
SWV483+2.p,StatementFalse,Unknown(Timeout),1.01
SWV484+1.p,StatementFalse,Unknown(Timeout),1.01
SWV485+1.p,StatementFalse,Unknown(Timeout),1.01
