problem,expected_result,result,duration
AGT024+1.p,ProofFound,Unknown(Timeout),0.79
AGT024+2.p,ProofFound,Unknown(Timeout),0.80
AGT025+1.p,ProofFound,Unknown(Timeout),0.81
AGT025+2.p,ProofFound,Unknown(Timeout),0.80
AGT026+1.p,ProofFound,Unknown(Timeout),0.79
AGT026+2.p,ProofFound,Unknown(Timeout),0.82
ALG014+1.p,ProofFound,ProofFound,0.15
ALG015+1.p,ProofFound,Unknown(Timeout),1.43
ALG016+1.p,ProofFound,Unknown(Timeout),0.90
ALG017+1.p,ProofFound,ProofFound,0.02
ALG018+1.p,ProofFound,ProofFound,0.04
ALG019+1.p,ProofFound,ProofFound,0.04
ALG020+1.p,ProofFound,ProofFound,0.08
ALG021+1.p,ProofFound,Unknown(),7.16
ALG022+1.p,ProofFound,Unknown(),6.71
ALG025+1.p,ProofFound,ProofFound,0.10
ALG026+1.p,ProofFound,Unknown(),6.51
ALG027+1.p,ProofFound,Unknown(),6.30
ALG028+1.p,ProofFound,ProofFound,0.05
ALG029+1.p,ProofFound,ProofFound,0.06
ALG030+1.p,ProofFound,ProofFound,0.19
ALG031+1.p,ProofFound,ProofFound,0.25
ALG032+1.p,ProofFound,ProofFound,1.05
ALG033+1.p,ProofFound,ProofFound,1.05
ALG036+1.p,ProofFound,ProofFound,0.09
ALG037+1.p,ProofFound,Unknown(Timeout),1.38
ALG038+1.p,ProofFound,Unknown(Timeout),0.90
ALG039+1.p,ProofFound,ProofFound,0.03
ALG040+1.p,ProofFound,ProofFound,0.02
ALG041+1.p,ProofFound,ProofFound,0.02
ALG042+1.p,ProofFound,ProofFound,0.06
ALG043+1.p,ProofFound,ProofFound,0.20
ALG044+1.p,ProofFound,ProofFound,0.15
ALG047+1.p,ProofFound,Unknown(),6.54
ALG048+1.p,ProofFound,Unknown(Timeout),4.18
ALG049+1.p,ProofFound,Unknown(),6.28
ALG050+1.p,ProofFound,Unknown(Timeout),4.21
ALG051+1.p,ProofFound,Unknown(Timeout),4.62
ALG052+1.p,ProofFound,Unknown(Timeout),4.16
ALG053+1.p,ProofFound,Unknown(Timeout),4.11
ALG054+1.p,ProofFound,ProofFound,0.21
ALG055+1.p,ProofFound,Unknown(),6.07
ALG056+1.p,ProofFound,Unknown(),6.83
ALG057+1.p,ProofFound,Unknown(),7.54
ALG058+1.p,ProofFound,Unknown(),7.06
ALG059+1.p,ProofFound,Unknown(),6.22
ALG060+1.p,ProofFound,Unknown(),6.57
ALG061+1.p,ProofFound,Unknown(Timeout),0.80
ALG062+1.p,ProofFound,Unknown(),5.91
ALG063+1.p,ProofFound,Unknown(),5.79
ALG064+1.p,ProofFound,Unknown(),6.31
ALG065+1.p,ProofFound,ProofFound,0.33
ALG066+1.p,ProofFound,Unknown(),6.18
ALG067+1.p,ProofFound,Unknown(),6.67
ALG068+1.p,ProofFound,Unknown(),6.72
ALG069+1.p,ProofFound,ProofFound,0.02
ALG070+1.p,ProofFound,ProofFound,0.08
ALG071+1.p,ProofFound,Unknown(Timeout),0.78
ALG072+1.p,ProofFound,Unknown(Timeout),0.77
ALG073+1.p,ProofFound,Unknown(Timeout),0.77
ALG074+1.p,ProofFound,Unknown(Timeout),0.78
ALG075+1.p,ProofFound,ProofFound,0.10
ALG076+1.p,ProofFound,ProofFound,0.08
ALG077+1.p,ProofFound,ProofFound,0.13
ALG078+1.p,ProofFound,ProofFound,0.12
ALG079+1.p,ProofFound,ProofFound,0.06
ALG080+1.p,ProofFound,ProofFound,0.12
ALG081+1.p,ProofFound,ProofFound,0.13
ALG082+1.p,ProofFound,ProofFound,0.14
ALG083+1.p,ProofFound,ProofFound,0.12
ALG084+1.p,ProofFound,ProofFound,0.09
ALG085+1.p,ProofFound,ProofFound,0.18
ALG086+1.p,ProofFound,ProofFound,0.13
ALG087+1.p,ProofFound,ProofFound,0.12
ALG088+1.p,ProofFound,ProofFound,0.12
ALG089+1.p,ProofFound,ProofFound,0.13
ALG090+1.p,ProofFound,ProofFound,0.38
ALG091+1.p,ProofFound,ProofFound,0.41
ALG092+1.p,ProofFound,ProofFound,0.44
ALG093+1.p,ProofFound,ProofFound,1.25
ALG094+1.p,ProofFound,ProofFound,0.40
ALG095+1.p,ProofFound,ProofFound,0.38
ALG102+1.p,ProofFound,Unknown(Timeout),0.95
ALG103+1.p,ProofFound,Unknown(Timeout),0.97
ALG104+1.p,ProofFound,Unknown(Timeout),0.92
ALG105+1.p,ProofFound,Unknown(Timeout),1.11
ALG106+1.p,ProofFound,Unknown(Timeout),0.88
ALG107+1.p,ProofFound,Unknown(Timeout),0.91
ALG108+1.p,ProofFound,Unknown(Timeout),0.95
ALG109+1.p,ProofFound,Unknown(Timeout),0.97
ALG110+1.p,ProofFound,Unknown(Timeout),0.89
ALG111+1.p,ProofFound,Unknown(Timeout),0.90
ALG112+1.p,ProofFound,Unknown(Timeout),0.88
ALG113+1.p,ProofFound,Unknown(Timeout),1.17
ALG114+1.p,ProofFound,Unknown(Timeout),0.89
ALG115+1.p,ProofFound,Unknown(Timeout),1.03
ALG116+1.p,ProofFound,Unknown(Timeout),0.89
ALG117+1.p,ProofFound,Unknown(Timeout),0.87
ALG118+1.p,ProofFound,Unknown(Timeout),0.93
ALG119+1.p,ProofFound,Unknown(Timeout),0.97
ALG120+1.p,ProofFound,Unknown(Timeout),0.87
ALG121+1.p,ProofFound,Unknown(Timeout),0.89
ALG122+1.p,ProofFound,Unknown(Timeout),0.90
ALG123+1.p,ProofFound,Unknown(Timeout),0.95
ALG124+1.p,ProofFound,Unknown(Timeout),0.96
ALG125+1.p,ProofFound,Unknown(Timeout),0.92
ALG126+1.p,ProofFound,Unknown(Timeout),0.92
ALG127+1.p,ProofFound,Unknown(Timeout),0.90
ALG128+1.p,ProofFound,Unknown(Timeout),0.94
ALG129+1.p,ProofFound,Unknown(Timeout),0.95
ALG165+1.p,ProofFound,Unknown(Timeout),0.77
ALG166+1.p,ProofFound,Unknown(Timeout),4.06
ALG167+1.p,ProofFound,Unknown(Timeout),3.75
ALG168+1.p,ProofFound,Unknown(),6.11
ALG169+1.p,ProofFound,Unknown(),6.04
ALG170+1.p,ProofFound,Unknown(Timeout),0.90
ALG171+1.p,ProofFound,ProofFound,0.25
ALG172+1.p,ProofFound,ProofFound,0.53
ALG173+1.p,ProofFound,ProofFound,0.29
ALG174+1.p,ProofFound,ProofFound,0.37
ALG175+1.p,ProofFound,ProofFound,0.04
ALG176+1.p,ProofFound,ProofFound,0.07
ALG177+1.p,ProofFound,ProofFound,0.19
ALG178+1.p,ProofFound,ProofFound,0.04
ALG179+1.p,ProofFound,ProofFound,0.04
ALG180+1.p,ProofFound,ProofFound,0.09
ALG181+1.p,ProofFound,ProofFound,0.09
ALG182+1.p,ProofFound,ProofFound,0.17
ALG183+1.p,ProofFound,ProofFound,0.10
ALG184+1.p,ProofFound,ProofFound,0.10
ALG185+1.p,ProofFound,ProofFound,0.13
ALG186+1.p,ProofFound,ProofFound,0.35
ALG187+1.p,ProofFound,ProofFound,0.35
ALG188+1.p,ProofFound,ProofFound,0.32
ALG189+1.p,ProofFound,ProofFound,0.37
ALG194+1.p,ProofFound,ProofFound,0.07
ALG195+1.p,ProofFound,Unknown(),6.25
ALG196+1.p,ProofFound,Unknown(),6.22
ALG197+1.p,ProofFound,Unknown(),6.07
ALG198+1.p,ProofFound,ProofFound,0.05
ALG199+1.p,ProofFound,ProofFound,0.05
ALG200+1.p,ProofFound,ProofFound,0.06
ALG201+1.p,ProofFound,ProofFound,0.01
ALG202+1.p,ProofFound,ProofFound,0.02
ALG203+1.p,ProofFound,ProofFound,0.02
ALG204+1.p,ProofFound,ProofFound,0.28
ALG205+1.p,ProofFound,ProofFound,0.36
ALG206+1.p,ProofFound,ProofFound,0.23
ALG207+1.p,ProofFound,ProofFound,1.15
ALG208+1.p,ProofFound,ProofFound,1.15
ALG209+1.p,ProofFound,ProofFound,1.16
ALG210+1.p,ProofFound,Unknown(Timeout),0.76
ALG210+2.p,ProofFound,ProofFound,0.04
ALG211+1.p,ProofFound,ProofFound,0.01
ALG212+1.p,ProofFound,Unknown(Timeout),0.79
ALG213+1.p,ProofFound,Unknown(Timeout),0.77
ALG214+1.p,ProofFound,Unknown(Timeout),0.76
ALG214+2.p,ProofFound,Unknown(Timeout),1.81
ALG214+3.p,ProofFound,Unknown(),6.10
ALG214+4.p,ProofFound,Unknown(),6.20
ALG215+1.p,ProofFound,Unknown(Timeout),0.77
ALG215+2.p,ProofFound,Unknown(Timeout),1.77
ALG215+3.p,ProofFound,Unknown(),6.09
ALG215+4.p,ProofFound,Unknown(),6.10
ALG216+1.p,ProofFound,ProofFound,0.03
ALG216+2.p,ProofFound,Unknown(Timeout),1.78
ALG216+3.p,ProofFound,Unknown(),6.07
ALG216+4.p,ProofFound,Unknown(),5.74
ALG217+1.p,ProofFound,Unknown(Timeout),0.78
ALG217+2.p,ProofFound,Unknown(Timeout),1.76
ALG217+3.p,ProofFound,Unknown(),6.07
ALG217+4.p,ProofFound,Unknown(),6.21
ALG218+1.p,ProofFound,ProofFound,0.17
ALG218+2.p,ProofFound,Unknown(Timeout),1.81
ALG218+3.p,ProofFound,Unknown(),6.04
ALG218+4.p,ProofFound,Unknown(),6.03
ALG219+1.p,ProofFound,ProofFound,0.53
ALG219+2.p,ProofFound,Unknown(Timeout),1.86
ALG219+3.p,ProofFound,Unknown(),6.11
ALG219+4.p,ProofFound,Unknown(),6.07
ALG220+1.p,ProofFound,Unknown(Timeout),0.76
ALG220+2.p,ProofFound,Unknown(Timeout),1.79
ALG220+3.p,ProofFound,Unknown(),6.04
ALG220+4.p,ProofFound,Unknown(),6.06
ALG222+1.p,ProofFound,ProofFound,0.46
ALG222+2.p,ProofFound,Unknown(Timeout),1.76
ALG222+3.p,ProofFound,Unknown(),6.06
ALG222+4.p,ProofFound,Unknown(),6.16
ALG223+1.p,ProofFound,Unknown(Timeout),0.77
ALG223+2.p,ProofFound,Unknown(Timeout),2.60
ALG223+3.p,ProofFound,Unknown(),6.05
ALG223+4.p,ProofFound,Unknown(),4.92
ALG224+1.p,ProofFound,Unknown(Timeout),0.77
ALG224+2.p,ProofFound,Unknown(Timeout),2.56
ALG224+3.p,ProofFound,Unknown(),6.10
ALG224+4.p,ProofFound,Unknown(),4.92
ALG225+1.p,ProofFound,Unknown(Timeout),0.76
ALG225+3.p,ProofFound,Unknown(),6.07
ALG225+4.p,ProofFound,Unknown(),4.78
ALG226+1.p,ProofFound,Unknown(Timeout),0.76
ALG226+2.p,ProofFound,Unknown(Timeout),2.58
ALG226+3.p,ProofFound,Unknown(),6.07
ALG226+4.p,ProofFound,Unknown(),4.89
ALG227+1.p,ProofFound,ProofFound,0.02
ALG227+2.p,ProofFound,Unknown(Timeout),2.64
ALG227+3.p,ProofFound,Unknown(),6.05
ALG227+4.p,ProofFound,Unknown(),4.69
ALG228+1.p,ProofFound,Unknown(Timeout),0.77
ALG228+2.p,ProofFound,Unknown(Timeout),2.68
ALG228+3.p,ProofFound,Unknown(),6.04
ALG228+4.p,ProofFound,Unknown(),4.81
ALG229+1.p,ProofFound,Unknown(Timeout),0.77
ALG230+1.p,ProofFound,Unknown(Timeout),0.77
ALG231+1.p,ProofFound,Unknown(Timeout),0.77
ALG231+2.p,ProofFound,Unknown(Timeout),2.50
ALG231+3.p,ProofFound,Unknown(),6.03
ALG231+4.p,ProofFound,Unknown(),5.01
ALG232+1.p,ProofFound,Unknown(Timeout),0.77
ALG232+2.p,ProofFound,Unknown(Timeout),2.58
ALG232+3.p,ProofFound,Unknown(),6.14
ALG232+4.p,ProofFound,Unknown(),4.99
ALG233+1.p,ProofFound,Unknown(Timeout),0.77
ALG234+1.p,ProofFound,Unknown(Timeout),0.77
ALG234+2.p,ProofFound,Unknown(Timeout),2.53
ALG234+3.p,ProofFound,Unknown(),6.04
ALG234+4.p,ProofFound,Unknown(),4.73
BIO005+1.p,ProofFound,Unknown(),0.04
BIO006+1.p,ProofFound,Unknown(),0.04
BOO109+1.p,ProofFound,Unknown(Timeout),0.76
CAT021+1.p,ProofFound,Unknown(Timeout),0.80
CAT021+2.p,ProofFound,Unknown(Timeout),2.06
CAT021+3.p,ProofFound,Unknown(),6.05
CAT021+4.p,ProofFound,Unknown(),6.09
CAT022+1.p,ProofFound,Unknown(Timeout),0.80
CAT022+2.p,ProofFound,Unknown(Timeout),2.03
CAT022+3.p,ProofFound,Unknown(),6.13
CAT022+4.p,ProofFound,Unknown(),6.05
CAT025+1.p,ProofFound,ProofFound,0.66
CAT025+2.p,ProofFound,Unknown(Timeout),2.01
CAT025+3.p,ProofFound,Unknown(),6.03
CAT025+4.p,ProofFound,Unknown(),6.00
CAT026+1.p,ProofFound,Unknown(Timeout),0.76
CAT026+3.p,ProofFound,Unknown(),6.09
CAT026+4.p,ProofFound,Unknown(),5.86
CAT027+1.p,ProofFound,Unknown(Timeout),0.76
CAT027+2.p,ProofFound,Unknown(Timeout),2.20
CAT027+3.p,ProofFound,Unknown(),6.06
CAT028+1.p,ProofFound,Unknown(Timeout),0.77
CAT028+2.p,ProofFound,Unknown(Timeout),2.16
CAT028+3.p,ProofFound,Unknown(),6.03
CAT029+1.p,ProofFound,Unknown(Timeout),0.77
CAT029+2.p,ProofFound,Unknown(Timeout),2.22
CAT029+3.p,ProofFound,Unknown(),6.08
CAT029+4.p,ProofFound,Unknown(),5.90
CAT030+1.p,ProofFound,Unknown(Timeout),0.78
CAT030+2.p,ProofFound,Unknown(Timeout),2.11
CAT030+3.p,ProofFound,Unknown(),6.04
CAT030+4.p,ProofFound,Unknown(),6.04
CAT031+1.p,ProofFound,Unknown(Timeout),0.77
CAT031+2.p,ProofFound,Unknown(Timeout),2.17
CAT031+3.p,ProofFound,Unknown(),6.07
CAT031+4.p,ProofFound,Unknown(),6.04
CAT032+1.p,ProofFound,Unknown(Timeout),0.77
CAT032+2.p,ProofFound,Unknown(Timeout),2.21
CAT032+3.p,ProofFound,Unknown(),6.09
CAT032+4.p,ProofFound,Unknown(),5.83
CAT033+1.p,ProofFound,ProofFound,0.06
CAT033+2.p,ProofFound,Unknown(Timeout),1.98
CAT033+3.p,ProofFound,Unknown(),6.09
CAT033+4.p,ProofFound,Unknown(),4.58
CAT034+1.p,ProofFound,Unknown(Timeout),0.79
CAT034+2.p,ProofFound,Unknown(Timeout),1.99
CAT034+3.p,ProofFound,Unknown(),6.04
CAT034+4.p,ProofFound,Unknown(),5.97
CAT035+1.p,ProofFound,Unknown(Timeout),0.76
CAT035+3.p,ProofFound,Unknown(),6.06
CAT035+4.p,ProofFound,Unknown(),5.08
COM003+1.p,ProofFound,ProofFound,0.16
COM003+2.p,ProofFound,ProofFound,0.04
COM003+3.p,ProofFound,ProofFound,0.07
COM007+1.p,ProofFound,ProofFound,0.07
COM007+2.p,ProofFound,ProofFound,0.01
COM008+1.p,ProofFound,Unknown(Timeout),0.76
COM008+2.p,ProofFound,Unknown(Timeout),0.76
COM012+1.p,ProofFound,ProofFound,0.02
COM012+3.p,ProofFound,ProofFound,0.02
COM013+1.p,ProofFound,Unknown(Timeout),0.76
COM013+4.p,ProofFound,ProofFound,0.08
COM015+1.p,ProofFound,Unknown(Timeout),0.77
COM015+4.p,ProofFound,Unknown(Timeout),0.77
COM016+1.p,ProofFound,ProofFound,0.57
COM016+4.p,ProofFound,ProofFound,0.03
COM017+1.p,ProofFound,ProofFound,0.05
COM017+4.p,ProofFound,ProofFound,0.15
COM018+1.p,ProofFound,ProofFound,0.02
COM018+4.p,ProofFound,ProofFound,0.06
COM019+1.p,ProofFound,Unknown(Timeout),0.77
COM019+4.p,ProofFound,Unknown(Timeout),0.76
COM020+1.p,ProofFound,Unknown(Timeout),0.76
COM020+4.p,ProofFound,Unknown(Timeout),0.76
COM021+1.p,ProofFound,Unknown(Timeout),0.76
COM021+4.p,ProofFound,ProofFound,0.12
COM022+1.p,ProofFound,ProofFound,0.04
COM022+4.p,ProofFound,ProofFound,0.12
COM023+1.p,ProofFound,ProofFound,0.07
COM023+4.p,ProofFound,Unknown(Timeout),0.76
COM123+1.p,ProofFound,Unknown(Timeout),0.82
COM124+1.p,ProofFound,Unknown(Timeout),0.81
COM125+1.p,ProofFound,Unknown(Timeout),0.80
COM126+1.p,ProofFound,Unknown(Timeout),0.79
COM127+1.p,ProofFound,Unknown(Timeout),0.78
COM128+1.p,ProofFound,ProofFound,0.03
COM129+1.p,ProofFound,ProofFound,0.03
COM130+1.p,ProofFound,ProofFound,0.10
COM131+1.p,ProofFound,Unknown(Timeout),0.77
COM132+1.p,ProofFound,Unknown(Timeout),0.81
COM132+2.p,ProofFound,Unknown(Timeout),0.78
COM133+1.p,ProofFound,Unknown(Timeout),0.78
COM134+1.p,ProofFound,Unknown(Timeout),0.78
COM135+1.p,ProofFound,Unknown(Timeout),0.79
COM136+1.p,ProofFound,Unknown(Timeout),0.78
COM137+1.p,ProofFound,Unknown(Timeout),0.81
COM138+1.p,ProofFound,Unknown(Timeout),0.78
COM139+1.p,ProofFound,Unknown(Timeout),0.79
COM140+1.p,ProofFound,Unknown(Timeout),0.80
COM141+1.p,ProofFound,Unknown(Timeout),0.79
COM142+1.p,ProofFound,Unknown(Timeout),0.83
COM143+1.p,ProofFound,Unknown(Timeout),0.81
COM144+1.p,ProofFound,ProofFound,0.02
COM145+1.p,ProofFound,Unknown(Timeout),0.78
COM146+1.p,ProofFound,ProofFound,0.02
COM147+1.p,ProofFound,ProofFound,0.02
COM148+1.p,ProofFound,Unknown(Timeout),0.78
COM149+1.p,ProofFound,Unknown(Timeout),0.81
CSR001+1.p,ProofFound,Unknown(Timeout),0.76
CSR001+2.p,ProofFound,Unknown(Timeout),0.76
CSR002+1.p,ProofFound,Unknown(Timeout),0.76
CSR002+2.p,ProofFound,Unknown(Timeout),0.77
CSR003+1.p,ProofFound,Unknown(Timeout),0.77
CSR004+1.p,ProofFound,Unknown(Timeout),0.76
CSR004+2.p,ProofFound,ProofFound,0.16
CSR005+1.p,ProofFound,Unknown(Timeout),0.76
CSR005+2.p,ProofFound,Unknown(Timeout),0.76
CSR006+1.p,ProofFound,Unknown(Timeout),0.76
CSR007+1.p,ProofFound,Unknown(Timeout),0.77
CSR008+1.p,ProofFound,Unknown(Timeout),0.76
CSR009+1.p,ProofFound,Unknown(Timeout),0.76
CSR011+1.p,ProofFound,Unknown(Timeout),0.76
CSR012+1.p,ProofFound,Unknown(Timeout),0.76
CSR013+1.p,ProofFound,Unknown(Timeout),0.76
CSR014+1.p,ProofFound,Unknown(Timeout),0.76
CSR015+1.p,ProofFound,ProofFound,0.16
CSR016+1.p,ProofFound,Unknown(Timeout),0.76
CSR017+1.p,ProofFound,ProofFound,0.71
CSR018+1.p,ProofFound,Unknown(Timeout),0.76
CSR019+1.p,ProofFound,ProofFound,0.05
CSR020+1.p,ProofFound,Unknown(Timeout),0.76
CSR021+1.p,ProofFound,ProofFound,0.16
CSR022+1.p,ProofFound,ProofFound,0.05
CSR023+1.p,ProofFound,ProofFound,0.42
CSR024+1.009.p,ProofFound,Unknown(Timeout),0.77
CSR024+1.010.p,ProofFound,Unknown(Timeout),0.77
CSR025+1.p,ProofFound,ProofFound,0.01
CSR025+2.p,ProofFound,ProofFound,0.08
CSR025+3.p,ProofFound,ProofFound,1.08
CSR025+4.p,ProofFound,Unknown(),6.04
CSR025+5.p,ProofFound,Unknown(),7.94
CSR026+1.p,ProofFound,ProofFound,0.02
CSR026+2.p,ProofFound,Unknown(Timeout),0.81
CSR026+3.p,ProofFound,Unknown(Timeout),1.79
CSR026+4.p,ProofFound,Unknown(),6.08
CSR026+5.p,ProofFound,Unknown(),8.20
CSR027+1.p,ProofFound,ProofFound,0.03
CSR027+2.p,ProofFound,Unknown(Timeout),0.81
CSR027+3.p,ProofFound,Unknown(Timeout),2.01
CSR027+4.p,ProofFound,Unknown(),6.04
CSR027+5.p,ProofFound,Unknown(),7.93
CSR028+1.p,ProofFound,ProofFound,0.01
CSR028+2.p,ProofFound,ProofFound,0.07
CSR028+3.p,ProofFound,ProofFound,1.03
CSR028+4.p,ProofFound,Unknown(),6.03
CSR028+5.p,ProofFound,Unknown(),8.16
CSR029+1.p,ProofFound,ProofFound,0.02
CSR029+2.p,ProofFound,Unknown(Timeout),0.81
CSR029+3.p,ProofFound,Unknown(Timeout),1.96
CSR029+4.p,ProofFound,Unknown(),6.26
CSR029+5.p,ProofFound,Unknown(),7.54
CSR030+1.p,ProofFound,ProofFound,0.02
CSR030+2.p,ProofFound,Unknown(Timeout),0.82
CSR030+3.p,ProofFound,Unknown(Timeout),1.77
CSR030+4.p,ProofFound,Unknown(),6.15
CSR030+5.p,ProofFound,Unknown(),8.35
CSR031+1.p,ProofFound,ProofFound,0.01
CSR031+2.p,ProofFound,ProofFound,0.18
CSR031+3.p,ProofFound,Unknown(Timeout),1.77
CSR031+4.p,ProofFound,Unknown(),6.09
CSR031+5.p,ProofFound,Unknown(),7.99
CSR032+1.p,ProofFound,ProofFound,0.01
CSR032+2.p,ProofFound,ProofFound,0.33
CSR032+3.p,ProofFound,Unknown(Timeout),1.75
CSR032+4.p,ProofFound,Unknown(),6.18
CSR032+5.p,ProofFound,Unknown(),7.47
CSR033+1.p,ProofFound,ProofFound,0.03
CSR033+2.p,ProofFound,Unknown(Timeout),0.81
CSR033+3.p,ProofFound,Unknown(Timeout),1.77
CSR033+4.p,ProofFound,Unknown(),6.09
CSR033+5.p,ProofFound,Unknown(),8.03
CSR034+1.p,ProofFound,ProofFound,0.03
CSR034+2.p,ProofFound,Unknown(Timeout),0.82
CSR034+3.p,ProofFound,Unknown(Timeout),1.75
CSR034+4.p,ProofFound,Unknown(),6.07
CSR034+5.p,ProofFound,Unknown(),8.17
CSR035+1.p,ProofFound,ProofFound,0.01
CSR035+2.p,ProofFound,ProofFound,0.11
CSR035+3.p,ProofFound,Unknown(Timeout),1.84
CSR035+4.p,ProofFound,Unknown(),6.06
CSR035+5.p,ProofFound,Unknown(),7.66
CSR036+1.p,ProofFound,Unknown(Timeout),0.76
CSR036+2.p,ProofFound,Unknown(Timeout),0.81
CSR036+3.p,ProofFound,Unknown(Timeout),1.79
CSR036+4.p,ProofFound,Unknown(),6.04
CSR036+5.p,ProofFound,Unknown(),7.76
CSR037+1.p,ProofFound,ProofFound,0.02
CSR037+2.p,ProofFound,ProofFound,0.29
CSR037+3.p,ProofFound,Unknown(Timeout),1.74
CSR037+4.p,ProofFound,Unknown(),6.06
CSR037+5.p,ProofFound,Unknown(),7.78
CSR038+1.p,ProofFound,ProofFound,0.03
CSR038+2.p,ProofFound,ProofFound,0.39
CSR038+3.p,ProofFound,Unknown(Timeout),1.68
CSR038+4.p,ProofFound,Unknown(),6.09
CSR038+5.p,ProofFound,Unknown(),7.99
CSR039+1.p,ProofFound,Unknown(Timeout),0.77
CSR039+2.p,ProofFound,Unknown(Timeout),0.81
CSR039+3.p,ProofFound,Unknown(Timeout),1.81
CSR039+4.p,ProofFound,Unknown(),6.05
CSR039+5.p,ProofFound,Unknown(),8.12
CSR040+1.p,ProofFound,ProofFound,0.02
CSR040+2.p,ProofFound,ProofFound,0.17
CSR040+3.p,ProofFound,Unknown(Timeout),1.86
CSR040+4.p,ProofFound,Unknown(),6.17
CSR040+5.p,ProofFound,Unknown(),8.19
CSR041+1.p,ProofFound,ProofFound,0.01
CSR041+2.p,ProofFound,ProofFound,0.15
CSR041+3.p,ProofFound,Unknown(Timeout),1.78
CSR041+4.p,ProofFound,Unknown(),6.06
CSR041+5.p,ProofFound,Unknown(),8.67
CSR042+1.p,ProofFound,ProofFound,0.01
CSR042+2.p,ProofFound,ProofFound,0.23
CSR042+3.p,ProofFound,Unknown(Timeout),1.94
CSR042+4.p,ProofFound,Unknown(),6.10
CSR042+5.p,ProofFound,Unknown(),8.33
CSR043+1.p,ProofFound,ProofFound,0.01
CSR043+2.p,ProofFound,ProofFound,0.07
CSR043+3.p,ProofFound,ProofFound,1.31
CSR043+4.p,ProofFound,Unknown(),6.04
CSR043+5.p,ProofFound,Unknown(),7.74
CSR044+1.p,ProofFound,ProofFound,0.03
CSR044+2.p,ProofFound,Unknown(Timeout),0.81
CSR044+3.p,ProofFound,Unknown(Timeout),1.81
CSR044+4.p,ProofFound,Unknown(),6.08
CSR044+5.p,ProofFound,Unknown(),8.49
CSR045+1.p,ProofFound,ProofFound,0.01
CSR045+2.p,ProofFound,ProofFound,0.14
CSR045+3.p,ProofFound,Unknown(Timeout),1.85
CSR045+4.p,ProofFound,Unknown(),6.10
CSR045+5.p,ProofFound,Unknown(),7.63
CSR046+1.p,ProofFound,ProofFound,0.01
CSR046+2.p,ProofFound,ProofFound,0.10
CSR046+3.p,ProofFound,ProofFound,1.08
CSR046+4.p,ProofFound,Unknown(),6.19
CSR046+5.p,ProofFound,Unknown(),8.10
CSR047+1.p,ProofFound,ProofFound,0.01
CSR047+2.p,ProofFound,ProofFound,0.22
CSR047+3.p,ProofFound,Unknown(Timeout),1.80
CSR047+4.p,ProofFound,Unknown(),6.14
CSR047+5.p,ProofFound,Unknown(),8.01
CSR048+1.p,ProofFound,ProofFound,0.01
CSR048+2.p,ProofFound,Unknown(Timeout),0.81
