problem,expected_result,result,duration
ALG042+1.p,ProofFound,ProofFound,0.01
ALG043+1.p,ProofFound,Unknown(),2.99
ALG044+1.p,ProofFound,Unknown(),0.72
ALG047+1.p,ProofFound,Unknown(),0.72
ALG048+1.p,ProofFound,Unknown(Timeout),1.93
ALG049+1.p,ProofFound,Unknown(),3.45
ALG050+1.p,ProofFound,Unknown(Timeout),1.98
ALG051+1.p,ProofFound,Unknown(),0.70
ALG052+1.p,ProofFound,Unknown(),0.66
ALG053+1.p,ProofFound,Unknown(),3.36
ALG054+1.p,ProofFound,ProofFound,0.02
ALG055+1.p,ProofFound,Unknown(),0.57
ALG056+1.p,ProofFound,Unknown(),3.44
ALG057+1.p,ProofFound,Unknown(),0.84
ALG058+1.p,ProofFound,Unknown(),3.52
ALG059+1.p,ProofFound,Unknown(),0.60
ALG060+1.p,ProofFound,Unknown(),0.65
ALG061+1.p,ProofFound,Unknown(Timeout),1.10
ALG062+1.p,ProofFound,Unknown(),3.29
ALG063+1.p,ProofFound,Unknown(),0.76
ALG064+1.p,ProofFound,Unknown(),0.78
ALG065+1.p,ProofFound,ProofFound,0.15
ALG066+1.p,ProofFound,Unknown(),3.31
ALG067+1.p,ProofFound,Unknown(),0.79
ALG068+1.p,ProofFound,Unknown(),0.76
ALG069+1.p,ProofFound,Unknown(Timeout),1.03
ALG070+1.p,ProofFound,Unknown(Timeout),1.04
ALG071+1.p,ProofFound,Unknown(Timeout),1.03
ALG072+1.p,ProofFound,Unknown(Timeout),1.11
ALG073+1.p,ProofFound,Unknown(Timeout),1.04
ALG074+1.p,ProofFound,Unknown(Timeout),1.04
ALG075+1.p,ProofFound,ProofFound,0.14
ALG076+1.p,ProofFound,ProofFound,0.13
ALG077+1.p,ProofFound,ProofFound,0.10
ALG078+1.p,ProofFound,ProofFound,0.11
ALG079+1.p,ProofFound,ProofFound,0.07
ALG080+1.p,ProofFound,ProofFound,0.08
ALG081+1.p,ProofFound,ProofFound,0.38
ALG082+1.p,ProofFound,ProofFound,0.17
ALG083+1.p,ProofFound,ProofFound,0.11
ALG084+1.p,ProofFound,ProofFound,0.20
ALG085+1.p,ProofFound,ProofFound,0.14
ALG086+1.p,ProofFound,ProofFound,0.04
ALG087+1.p,ProofFound,ProofFound,0.04
ALG088+1.p,ProofFound,ProofFound,0.04
ALG089+1.p,ProofFound,ProofFound,0.04
ALG090+1.p,ProofFound,Unknown(),3.23
ALG091+1.p,ProofFound,Unknown(),0.79
ALG092+1.p,ProofFound,Unknown(),0.65
ALG093+1.p,ProofFound,Unknown(),3.46
ALG094+1.p,ProofFound,Unknown(),0.66
ALG095+1.p,ProofFound,Unknown(),3.35
ALG102+1.p,ProofFound,Unknown(),3.33
ALG103+1.p,ProofFound,Unknown(),3.19
ALG104+1.p,ProofFound,Unknown(),0.71
ALG105+1.p,ProofFound,Unknown(Timeout),1.14
ALG106+1.p,ProofFound,Unknown(),0.66
ALG107+1.p,ProofFound,Unknown(Timeout),1.12
ALG108+1.p,ProofFound,Unknown(),0.70
ALG109+1.p,ProofFound,Unknown(),3.22
ALG110+1.p,ProofFound,Unknown(Timeout),1.09
ALG111+1.p,ProofFound,Unknown(Timeout),1.13
ALG112+1.p,ProofFound,Unknown(Timeout),1.09
ALG113+1.p,ProofFound,Unknown(Timeout),1.19
ALG114+1.p,ProofFound,Unknown(Timeout),1.09
ALG115+1.p,ProofFound,Unknown(),3.23
ALG116+1.p,ProofFound,Unknown(Timeout),1.11
ALG117+1.p,ProofFound,Unknown(Timeout),1.13
ALG118+1.p,ProofFound,Unknown(),0.70
ALG119+1.p,ProofFound,Unknown(),0.74
ALG120+1.p,ProofFound,Unknown(),3.44
ALG121+1.p,ProofFound,Unknown(),3.52
ALG122+1.p,ProofFound,Unknown(),3.33
ALG123+1.p,ProofFound,Unknown(),0.71
ALG124+1.p,ProofFound,Unknown(Timeout),2.62
ALG125+1.p,ProofFound,Unknown(Timeout),1.07
ALG126+1.p,ProofFound,Unknown(),0.69
ALG127+1.p,ProofFound,Unknown(),0.72
ALG128+1.p,ProofFound,Unknown(),3.36
ALG129+1.p,ProofFound,Unknown(),3.37
ALG165+1.p,ProofFound,Unknown(Timeout),1.10
ALG166+1.p,ProofFound,Unknown(Timeout),2.02
ALG167+1.p,ProofFound,Unknown(Timeout),2.02
ALG168+1.p,ProofFound,Unknown(),0.73
ALG169+1.p,ProofFound,Unknown(),3.30
ALG170+1.p,ProofFound,Unknown(Timeout),1.10
ALG171+1.p,ProofFound,ProofFound,0.24
ALG172+1.p,ProofFound,ProofFound,0.19
ALG173+1.p,ProofFound,ProofFound,0.34
ALG174+1.p,ProofFound,ProofFound,0.21
ALG175+1.p,ProofFound,ProofFound,0.01
ALG176+1.p,ProofFound,Unknown(Timeout),1.04
ALG177+1.p,ProofFound,Unknown(Timeout),1.05
ALG178+1.p,ProofFound,Unknown(Timeout),1.05
ALG179+1.p,ProofFound,Unknown(Timeout),1.03
ALG180+1.p,ProofFound,ProofFound,0.05
ALG181+1.p,ProofFound,ProofFound,0.09
ALG182+1.p,ProofFound,ProofFound,0.14
ALG183+1.p,ProofFound,ProofFound,0.17
ALG184+1.p,ProofFound,ProofFound,0.18
ALG185+1.p,ProofFound,Unknown(Timeout),1.04
ALG186+1.p,ProofFound,Unknown(),0.66
ALG187+1.p,ProofFound,Unknown(),0.75
ALG188+1.p,ProofFound,Unknown(),0.68
ALG189+1.p,ProofFound,Unknown(),0.63
ALG194+1.p,ProofFound,ProofFound,0.07
ALG195+1.p,ProofFound,Unknown(),0.74
ALG196+1.p,ProofFound,Unknown(),0.75
ALG197+1.p,ProofFound,Unknown(),0.69
ALG198+1.p,ProofFound,ProofFound,0.01
ALG199+1.p,ProofFound,ProofFound,0.06
ALG200+1.p,ProofFound,ProofFound,0.01
ALG201+1.p,ProofFound,ProofFound,0.12
ALG202+1.p,ProofFound,ProofFound,0.18
ALG203+1.p,ProofFound,Unknown(Timeout),1.09
ALG204+1.p,ProofFound,ProofFound,0.08
ALG205+1.p,ProofFound,ProofFound,0.53
ALG206+1.p,ProofFound,ProofFound,0.16
ALG207+1.p,ProofFound,Unknown(),0.62
ALG208+1.p,ProofFound,Unknown(),3.42
ALG209+1.p,ProofFound,Unknown(),3.68
ALG210+1.p,ProofFound,Unknown(Timeout),1.09
ALG210+2.p,ProofFound,ProofFound,0.06
ALG211+1.p,ProofFound,ProofFound,0.00
ALG212+1.p,ProofFound,Unknown(Timeout),1.11
ALG213+1.p,ProofFound,Unknown(Timeout),1.08
ALG214+1.p,ProofFound,Unknown(Timeout),1.04
ALG214+2.p,ProofFound,Unknown(),2.27
ALG214+3.p,ProofFound,Unknown(),1.96
ALG214+4.p,ProofFound,Unknown(),0.91
ALG215+1.p,ProofFound,Unknown(Timeout),1.09
ALG215+2.p,ProofFound,Unknown(),2.64
ALG215+3.p,ProofFound,Unknown(),2.50
ALG215+4.p,ProofFound,Unknown(),0.36
ALG216+1.p,ProofFound,ProofFound,0.11
ALG216+2.p,ProofFound,Unknown(),2.54
ALG216+3.p,ProofFound,Unknown(),2.15
ALG216+4.p,ProofFound,Unknown(),0.33
ALG217+1.p,ProofFound,Unknown(Timeout),1.09
ALG217+2.p,ProofFound,Unknown(),2.34
ALG217+3.p,ProofFound,Unknown(),0.54
ALG217+4.p,ProofFound,Unknown(),0.40
ALG218+1.p,ProofFound,Unknown(Timeout),1.04
ALG218+2.p,ProofFound,Unknown(),0.42
ALG218+3.p,ProofFound,Unknown(),0.49
ALG218+4.p,ProofFound,Unknown(),1.04
ALG219+1.p,ProofFound,Unknown(Timeout),1.05
ALG219+2.p,ProofFound,Unknown(),2.57
ALG219+3.p,ProofFound,Unknown(),2.52
ALG219+4.p,ProofFound,Unknown(),1.02
ALG220+1.p,ProofFound,Unknown(Timeout),1.10
ALG220+2.p,ProofFound,Unknown(),0.49
ALG220+3.p,ProofFound,Unknown(),2.06
ALG220+4.p,ProofFound,Unknown(),0.88
ALG222+1.p,ProofFound,Unknown(Timeout),1.06
ALG222+2.p,ProofFound,Unknown(),2.54
ALG222+3.p,ProofFound,Unknown(),1.99
ALG222+4.p,ProofFound,Unknown(),0.34
ALG223+1.p,ProofFound,Unknown(Timeout),1.03
ALG223+2.p,ProofFound,Unknown(),0.40
ALG223+3.p,ProofFound,Unknown(),2.57
ALG223+4.p,ProofFound,Unknown(),0.63
ALG224+1.p,ProofFound,Unknown(Timeout),1.05
ALG224+2.p,ProofFound,Unknown(),2.19
ALG224+3.p,ProofFound,Unknown(),0.73
ALG224+4.p,ProofFound,Unknown(),0.80
ALG225+1.p,ProofFound,Unknown(Timeout),1.08
ALG225+3.p,ProofFound,Unknown(),0.63
ALG225+4.p,ProofFound,Unknown(),0.73
ALG226+1.p,ProofFound,Unknown(Timeout),1.20
ALG226+2.p,ProofFound,Unknown(),0.43
ALG226+3.p,ProofFound,Unknown(),2.80
ALG226+4.p,ProofFound,Unknown(),0.64
ALG227+1.p,ProofFound,ProofFound,0.01
ALG227+2.p,ProofFound,Unknown(),2.04
ALG227+3.p,ProofFound,Unknown(),2.32
ALG227+4.p,ProofFound,Unknown(),0.74
ALG228+1.p,ProofFound,Unknown(Timeout),1.06
ALG228+2.p,ProofFound,Unknown(),0.43
ALG228+3.p,ProofFound,Unknown(),2.42
ALG228+4.p,ProofFound,Unknown(),0.65
ALG229+1.p,ProofFound,Unknown(Timeout),1.04
ALG230+1.p,ProofFound,Unknown(Timeout),1.05
ALG231+1.p,ProofFound,Unknown(Timeout),1.06
ALG231+2.p,ProofFound,Unknown(),0.42
ALG231+3.p,ProofFound,Unknown(),0.60
ALG231+4.p,ProofFound,Unknown(),0.68
ALG232+1.p,ProofFound,Unknown(Timeout),1.04
ALG232+2.p,ProofFound,Unknown(),0.33
ALG232+3.p,ProofFound,Unknown(),2.61
ALG232+4.p,ProofFound,Unknown(),0.75
ALG233+1.p,ProofFound,Unknown(Timeout),1.06
ALG234+1.p,ProofFound,Unknown(Timeout),1.04
ALG234+2.p,ProofFound,Unknown(),2.25
ALG234+3.p,ProofFound,Unknown(),2.28
ALG234+4.p,ProofFound,Unknown(),1.94
BIO005+1.p,ProofFound,Unknown(),0.01
BIO006+1.p,ProofFound,Unknown(),0.01
BOO109+1.p,ProofFound,Unknown(Timeout),1.02
CAT021+1.p,ProofFound,Unknown(Timeout),1.05
CAT021+2.p,ProofFound,Unknown(),2.11
CAT021+3.p,ProofFound,Unknown(),2.28
CAT021+4.p,ProofFound,Unknown(),0.43
CAT022+1.p,ProofFound,Unknown(Timeout),1.09
CAT022+2.p,ProofFound,Unknown(),2.17
CAT022+3.p,ProofFound,Unknown(),0.56
CAT022+4.p,ProofFound,Unknown(),0.43
CAT025+1.p,ProofFound,Unknown(Timeout),1.17
CAT025+2.p,ProofFound,Unknown(),2.42
CAT025+3.p,ProofFound,Unknown(),2.46
CAT025+4.p,ProofFound,Unknown(),1.14
CAT026+1.p,ProofFound,Unknown(Timeout),1.20
CAT026+3.p,ProofFound,Unknown(),2.16
CAT026+4.p,ProofFound,Unknown(),1.48
CAT027+1.p,ProofFound,Unknown(Timeout),1.13
CAT027+2.p,ProofFound,Unknown(),0.37
CAT027+3.p,ProofFound,Unknown(),1.98
CAT028+1.p,ProofFound,Unknown(Timeout),1.10
CAT028+2.p,ProofFound,Unknown(),0.38
CAT028+3.p,ProofFound,Unknown(),2.60
CAT029+1.p,ProofFound,Unknown(Timeout),1.15
CAT029+2.p,ProofFound,Unknown(),2.26
CAT029+3.p,ProofFound,Unknown(),0.46
CAT029+4.p,ProofFound,Unknown(),1.07
CAT030+1.p,ProofFound,Unknown(Timeout),1.15
CAT030+2.p,ProofFound,Unknown(),2.37
CAT030+3.p,ProofFound,Unknown(),0.54
CAT030+4.p,ProofFound,Unknown(),1.13
CAT031+1.p,ProofFound,Unknown(Timeout),1.20
CAT031+2.p,ProofFound,Unknown(),0.43
CAT031+3.p,ProofFound,Unknown(),2.49
CAT031+4.p,ProofFound,Unknown(),1.13
CAT032+1.p,ProofFound,Unknown(Timeout),1.17
CAT032+2.p,ProofFound,Unknown(),0.39
CAT032+3.p,ProofFound,Unknown(),2.19
CAT032+4.p,ProofFound,Unknown(),0.43
CAT033+1.p,ProofFound,ProofFound,0.26
CAT033+2.p,ProofFound,Unknown(),2.63
CAT033+3.p,ProofFound,Unknown(),2.54
CAT033+4.p,ProofFound,Unknown(),0.70
CAT034+1.p,ProofFound,Unknown(Timeout),1.08
CAT034+2.p,ProofFound,Unknown(),2.47
CAT034+3.p,ProofFound,Unknown(),0.59
CAT034+4.p,ProofFound,Unknown(),1.80
CAT035+1.p,ProofFound,Unknown(Timeout),1.14
CAT035+3.p,ProofFound,Unknown(),2.68
CAT035+4.p,ProofFound,Unknown(),0.75
COM003+1.p,ProofFound,Unknown(Timeout),1.07
COM003+2.p,ProofFound,Unknown(Timeout),1.02
COM003+3.p,ProofFound,Unknown(Timeout),1.06
COM007+1.p,ProofFound,ProofFound,0.01
COM007+2.p,ProofFound,ProofFound,0.00
COM008+1.p,ProofFound,Unknown(Timeout),1.02
COM008+2.p,ProofFound,Unknown(Timeout),1.02
COM012+1.p,ProofFound,ProofFound,0.01
COM012+3.p,ProofFound,ProofFound,0.02
COM013+1.p,ProofFound,Unknown(Timeout),1.07
COM013+4.p,ProofFound,ProofFound,0.02
COM015+1.p,ProofFound,Unknown(Timeout),1.07
COM015+4.p,ProofFound,Unknown(Timeout),1.06
COM016+1.p,ProofFound,ProofFound,0.12
COM016+4.p,ProofFound,ProofFound,0.75
COM017+1.p,ProofFound,Unknown(Timeout),1.07
COM017+4.p,ProofFound,Unknown(Timeout),1.10
COM018+1.p,ProofFound,Unknown(Timeout),1.07
COM018+4.p,ProofFound,Unknown(Timeout),1.09
COM019+1.p,ProofFound,Unknown(Timeout),1.08
COM019+4.p,ProofFound,Unknown(Timeout),1.10
COM020+1.p,ProofFound,Unknown(Timeout),1.06
COM020+4.p,ProofFound,Unknown(Timeout),1.09
COM021+1.p,ProofFound,Unknown(Timeout),1.06
COM021+4.p,ProofFound,ProofFound,0.70
COM022+1.p,ProofFound,ProofFound,0.02
COM022+4.p,ProofFound,Unknown(Timeout),4.78
COM023+1.p,ProofFound,Unknown(Timeout),1.03
COM023+4.p,ProofFound,Unknown(Timeout),1.12
COM123+1.p,ProofFound,Unknown(),2.17
COM124+1.p,ProofFound,Unknown(),2.36
COM125+1.p,ProofFound,Unknown(),2.23
COM126+1.p,ProofFound,Unknown(),2.33
COM127+1.p,ProofFound,Unknown(),2.23
COM128+1.p,ProofFound,Unknown(),0.32
COM129+1.p,ProofFound,Unknown(),0.31
COM130+1.p,ProofFound,Unknown(),0.31
COM131+1.p,ProofFound,Unknown(),2.32
COM132+1.p,ProofFound,Unknown(),2.32
COM132+2.p,ProofFound,Unknown(),1.94
COM133+1.p,ProofFound,Unknown(),0.27
COM134+1.p,ProofFound,Unknown(),0.36
COM135+1.p,ProofFound,Unknown(),2.16
COM136+1.p,ProofFound,Unknown(),0.33
COM137+1.p,ProofFound,Unknown(),2.03
COM138+1.p,ProofFound,Unknown(),2.09
COM139+1.p,ProofFound,Unknown(),0.33
COM140+1.p,ProofFound,Unknown(),2.16
COM141+1.p,ProofFound,Unknown(),2.44
COM142+1.p,ProofFound,Unknown(),1.98
COM143+1.p,ProofFound,Unknown(),0.32
COM144+1.p,ProofFound,Unknown(),0.33
COM145+1.p,ProofFound,Unknown(),2.36
COM146+1.p,ProofFound,Unknown(),2.56
COM147+1.p,ProofFound,Unknown(),2.43
COM148+1.p,ProofFound,Unknown(),2.12
COM149+1.p,ProofFound,Unknown(),2.20
CSR001+1.p,ProofFound,Unknown(Timeout),1.11
CSR001+2.p,ProofFound,Unknown(Timeout),1.06
CSR002+1.p,ProofFound,Unknown(Timeout),1.08
CSR002+2.p,ProofFound,Unknown(Timeout),1.07
CSR003+1.p,ProofFound,Unknown(Timeout),1.06
CSR004+1.p,ProofFound,Unknown(Timeout),1.07
CSR004+2.p,ProofFound,ProofFound,0.18
CSR005+1.p,ProofFound,Unknown(Timeout),1.05
CSR005+2.p,ProofFound,Unknown(Timeout),1.05
CSR006+1.p,ProofFound,Unknown(Timeout),1.09
CSR007+1.p,ProofFound,Unknown(Timeout),1.06
CSR008+1.p,ProofFound,Unknown(Timeout),1.06
CSR009+1.p,ProofFound,Unknown(Timeout),1.05
CSR011+1.p,ProofFound,Unknown(Timeout),1.05
CSR012+1.p,ProofFound,Unknown(Timeout),1.06
CSR013+1.p,ProofFound,Unknown(Timeout),1.09
CSR014+1.p,ProofFound,Unknown(Timeout),1.09
CSR015+1.p,ProofFound,Unknown(Timeout),1.08
CSR016+1.p,ProofFound,Unknown(Timeout),1.10
CSR017+1.p,ProofFound,Unknown(Timeout),1.11
CSR018+1.p,ProofFound,Unknown(Timeout),1.06
CSR019+1.p,ProofFound,Unknown(Timeout),1.08
CSR020+1.p,ProofFound,Unknown(Timeout),1.07
CSR021+1.p,ProofFound,Unknown(Timeout),1.07
CSR022+1.p,ProofFound,Unknown(Timeout),1.08
CSR023+1.p,ProofFound,Unknown(Timeout),1.11
CSR024+1.009.p,ProofFound,Unknown(),3.38
CSR024+1.010.p,ProofFound,Unknown(),3.35
CSR025+1.p,ProofFound,ProofFound,0.00
CSR025+2.p,ProofFound,ProofFound,0.10
CSR025+3.p,ProofFound,Unknown(Timeout),1.09
CSR025+4.p,ProofFound,Unknown(),0.13
CSR025+5.p,ProofFound,Unknown(),3.76
CSR026+1.p,ProofFound,ProofFound,0.00
CSR026+2.p,ProofFound,Unknown(Timeout),1.02
CSR026+3.p,ProofFound,Unknown(Timeout),1.09
CSR026+4.p,ProofFound,Unknown(),0.38
CSR026+5.p,ProofFound,Unknown(),1.38
CSR027+1.p,ProofFound,ProofFound,0.01
CSR027+2.p,ProofFound,Unknown(Timeout),1.02
CSR027+3.p,ProofFound,Unknown(Timeout),1.08
CSR027+4.p,ProofFound,Unknown(),0.12
CSR027+5.p,ProofFound,Unknown(),3.58
CSR028+1.p,ProofFound,ProofFound,0.00
CSR028+2.p,ProofFound,ProofFound,0.13
CSR028+3.p,ProofFound,Unknown(Timeout),1.10
CSR028+4.p,ProofFound,Unknown(),0.41
CSR028+5.p,ProofFound,Unknown(),1.38
CSR029+1.p,ProofFound,ProofFound,0.01
CSR029+2.p,ProofFound,Unknown(Timeout),1.02
CSR029+3.p,ProofFound,Unknown(Timeout),1.09
CSR029+4.p,ProofFound,Unknown(),0.37
CSR029+5.p,ProofFound,Unknown(),3.44
CSR030+1.p,ProofFound,ProofFound,0.00
CSR030+2.p,ProofFound,Unknown(Timeout),1.02
CSR030+3.p,ProofFound,Unknown(Timeout),1.11
CSR030+4.p,ProofFound,Unknown(),0.39
CSR030+5.p,ProofFound,Unknown(),3.49
CSR031+1.p,ProofFound,ProofFound,0.00
CSR031+2.p,ProofFound,ProofFound,0.40
CSR031+3.p,ProofFound,Unknown(Timeout),1.09
CSR031+4.p,ProofFound,Unknown(),0.40
CSR031+5.p,ProofFound,Unknown(),3.42
CSR032+1.p,ProofFound,ProofFound,0.00
CSR032+2.p,ProofFound,ProofFound,0.25
CSR032+3.p,ProofFound,Unknown(Timeout),1.08
CSR032+4.p,ProofFound,Unknown(),0.40
CSR032+5.p,ProofFound,Unknown(),3.37
CSR033+1.p,ProofFound,ProofFound,0.01
CSR033+2.p,ProofFound,Unknown(Timeout),1.02
CSR033+3.p,ProofFound,Unknown(Timeout),1.09
CSR033+4.p,ProofFound,Unknown(),0.13
CSR033+5.p,ProofFound,Unknown(),3.36
CSR034+1.p,ProofFound,ProofFound,0.00
CSR034+2.p,ProofFound,Unknown(Timeout),1.03
CSR034+3.p,ProofFound,Unknown(Timeout),1.08
CSR034+4.p,ProofFound,Unknown(),0.44
CSR034+5.p,ProofFound,Unknown(),3.49
CSR035+1.p,ProofFound,ProofFound,0.00
CSR035+2.p,ProofFound,ProofFound,0.11
CSR035+3.p,ProofFound,Unknown(Timeout),1.09
CSR035+4.p,ProofFound,Unknown(),0.12
CSR035+5.p,ProofFound,Unknown(),3.39
CSR036+1.p,ProofFound,ProofFound,0.06
CSR036+2.p,ProofFound,Unknown(Timeout),1.02
CSR036+3.p,ProofFound,Unknown(Timeout),1.09
CSR036+4.p,ProofFound,Unknown(),0.37
CSR036+5.p,ProofFound,Unknown(),3.52
CSR037+1.p,ProofFound,ProofFound,0.01
CSR037+2.p,ProofFound,Unknown(Timeout),1.02
CSR037+3.p,ProofFound,Unknown(Timeout),1.13
CSR037+4.p,ProofFound,Unknown(),0.38
CSR037+5.p,ProofFound,Unknown(),3.36
CSR038+1.p,ProofFound,ProofFound,0.00
CSR038+2.p,ProofFound,Unknown(Timeout),1.02
CSR038+3.p,ProofFound,Unknown(Timeout),1.10
CSR038+4.p,ProofFound,Unknown(),0.40
CSR038+5.p,ProofFound,Unknown(),3.41
CSR039+1.p,ProofFound,ProofFound,0.04
CSR039+2.p,ProofFound,Unknown(Timeout),1.02
CSR039+3.p,ProofFound,Unknown(Timeout),1.09
CSR039+4.p,ProofFound,Unknown(),0.38
CSR039+5.p,ProofFound,Unknown(),3.30
CSR040+1.p,ProofFound,ProofFound,0.02
CSR040+2.p,ProofFound,ProofFound,0.35
CSR040+3.p,ProofFound,Unknown(Timeout),1.09
CSR040+4.p,ProofFound,Unknown(),0.40
CSR040+5.p,ProofFound,Unknown(),3.25
CSR041+1.p,ProofFound,ProofFound,0.01
CSR041+2.p,ProofFound,Unknown(Timeout),1.02
CSR041+3.p,ProofFound,Unknown(Timeout),1.08
CSR041+4.p,ProofFound,Unknown(),0.39
CSR041+5.p,ProofFound,Unknown(),3.48
CSR042+1.p,ProofFound,ProofFound,0.00
CSR042+2.p,ProofFound,Unknown(Timeout),1.02
CSR042+3.p,ProofFound,Unknown(Timeout),1.10
CSR042+4.p,ProofFound,Unknown(),0.37
CSR042+5.p,ProofFound,Unknown(),3.41
CSR043+1.p,ProofFound,ProofFound,0.00
CSR043+2.p,ProofFound,ProofFound,0.10
CSR043+3.p,ProofFound,Unknown(Timeout),1.09
CSR043+4.p,ProofFound,Unknown(),0.11
CSR043+5.p,ProofFound,Unknown(),3.55
CSR044+1.p,ProofFound,ProofFound,0.01
CSR044+2.p,ProofFound,Unknown(Timeout),1.02
CSR044+3.p,ProofFound,Unknown(Timeout),1.08
CSR044+4.p,ProofFound,Unknown(),0.36
CSR044+5.p,ProofFound,Unknown(),3.45
CSR045+1.p,ProofFound,ProofFound,0.00
CSR045+2.p,ProofFound,ProofFound,0.39
CSR045+3.p,ProofFound,Unknown(Timeout),1.12
CSR045+4.p,ProofFound,Unknown(),0.35
CSR045+5.p,ProofFound,Unknown(),1.37
CSR046+1.p,ProofFound,ProofFound,0.00
CSR046+2.p,ProofFound,ProofFound,0.10
CSR046+3.p,ProofFound,Unknown(Timeout),1.08
CSR046+4.p,ProofFound,Unknown(),0.36
CSR046+5.p,ProofFound,Unknown(),3.40
CSR047+1.p,ProofFound,ProofFound,0.00
CSR047+2.p,ProofFound,Unknown(Timeout),1.02
CSR047+3.p,ProofFound,Unknown(Timeout),1.08
CSR047+4.p,ProofFound,Unknown(),0.42
CSR047+5.p,ProofFound,Unknown(),3.38
CSR048+1.p,ProofFound,ProofFound,0.00
CSR048+2.p,ProofFound,Unknown(Timeout),1.02
CSR048+3.p,ProofFound,Unknown(Timeout),1.07
CSR048+4.p,ProofFound,Unknown(),0.36
CSR048+5.p,ProofFound,Unknown(),3.63
CSR049+1.p,ProofFound,ProofFound,0.05
