problem,expected_result,result,duration
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,Unknown(Timeout),1.0
KRS139+1.p,ProofFound,ProofFound,0.0
KRS140+1.p,ProofFound,Unknown(Timeout),1.0
KRS141+1.p,ProofFound,ProofFound,0.0
KRS146+1.p,ProofFound,ProofFound,0.0
KRS148+1.p,ProofFound,ProofFound,0.1
KRS149+1.p,ProofFound,ProofFound,0.1
KRS150+1.p,ProofFound,ProofFound,0.0
KRS152+1.p,ProofFound,ProofFound,0.0
KRS156+1.p,ProofFound,ProofFound,0.2
KRS157+1.p,ProofFound,ProofFound,0.5
KRS158+1.p,ProofFound,ProofFound,0.0
KRS160+1.p,ProofFound,ProofFound,0.0
KRS162+1.p,ProofFound,Unknown(Timeout),1.1
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,Unknown(Timeout),1.0
KRS174+1.p,ProofFound,Unknown(Timeout),1.0
KRS175+1.p,ProofFound,ProofFound,0.1
KRS178+1.p,ProofFound,ProofFound,0.0
LCL181+1.p,ProofFound,ProofFound,0.0
LCL230+1.p,ProofFound,ProofFound,0.0
LCL646+1.001.p,ProofFound,ProofFound,0.0
LCL648+1.001.p,ProofFound,ProofFound,0.0
LCL662+1.001.p,ProofFound,ProofFound,0.0
LCL664+1.001.p,ProofFound,ProofFound,0.0
LCL666+1.001.p,ProofFound,ProofFound,0.0
LCL680+1.001.p,ProofFound,ProofFound,0.0
LCL682+1.001.p,ProofFound,ProofFound,0.0
LCL684+1.001.p,ProofFound,ProofFound,0.0
MGT001+1.p,ProofFound,Unknown(Timeout),1.0
MGT002+1.p,ProofFound,ProofFound,0.3
MGT003+1.p,ProofFound,ProofFound,0.2
MGT004+1.p,ProofFound,ProofFound,0.3
MGT006+1.p,ProofFound,ProofFound,0.0
MGT007+1.p,ProofFound,Unknown(Timeout),1.0
MGT008+1.p,ProofFound,ProofFound,0.0
MGT009+1.p,ProofFound,Unknown(Timeout),1.0
MGT010+1.p,ProofFound,Unknown(Timeout),1.0
MGT013+1.p,ProofFound,ProofFound,0.0
MGT014+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.0
MGT016+1.p,ProofFound,ProofFound,0.0
MGT017+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT032+2.p,ProofFound,ProofFound,0.0
MGT036+3.p,ProofFound,ProofFound,0.0
MGT041+2.p,ProofFound,ProofFound,0.0
MGT049+1.p,ProofFound,ProofFound,0.0
MGT052+1.p,ProofFound,ProofFound,0.0
MGT053+1.p,ProofFound,ProofFound,0.0
MSC011+1.p,ProofFound,ProofFound,0.0
MSC019+1.p,ProofFound,ProofFound,0.1
NLP001+1.p,ProofFound,ProofFound,0.4
NLP004+1.p,ProofFound,Unknown(Timeout),1.1
NLP007+1.p,ProofFound,Unknown(Timeout),1.1
NLP009+1.p,ProofFound,Unknown(Timeout),1.0
NLP011+1.p,ProofFound,Unknown(Timeout),1.1
NLP117+1.p,ProofFound,Unknown(Timeout),1.0
NLP122+1.p,ProofFound,Unknown(Timeout),1.0
NUM531+1.p,ProofFound,ProofFound,0.0
NUM531+2.p,ProofFound,ProofFound,0.0
PHI011+1.p,ProofFound,ProofFound,0.0
PHI014+1.p,ProofFound,ProofFound,0.0
PHI022+1.p,ProofFound,ProofFound,0.0
PHI023+1.p,ProofFound,ProofFound,0.0
PRD001+1.p,ProofFound,Unknown(Timeout),1.0
PUZ031+1.p,ProofFound,Unknown(Timeout),1.0
PUZ031+2.p,ProofFound,Unknown(Timeout),1.0
PUZ031+3.p,ProofFound,Unknown(Timeout),1.0
PUZ060+1.p,ProofFound,ProofFound,0.0
PUZ061+1.p,ProofFound,ProofFound,0.0
PUZ075+1.p,ProofFound,Unknown(),2.7
PUZ128+1.p,ProofFound,ProofFound,0.0
PUZ132+1.p,ProofFound,ProofFound,0.0
REL004+1.p,ProofFound,Unknown(Timeout),1.1
REL004+2.p,ProofFound,Unknown(Timeout),1.1
REL004+3.p,ProofFound,Unknown(Timeout),1.1
REL006+1.p,ProofFound,Unknown(Timeout),1.1
REL007+1.p,ProofFound,Unknown(Timeout),1.1
REL010+2.p,ProofFound,Unknown(Timeout),1.1
REL011+2.p,ProofFound,Unknown(Timeout),1.1
REL013+1.p,ProofFound,Unknown(Timeout),1.1
REL014+1.p,ProofFound,ProofFound,0.0
REL015+1.p,ProofFound,ProofFound,0.0
REL018+1.p,ProofFound,Unknown(Timeout),1.1
REL023+1.p,ProofFound,Unknown(Timeout),1.1
REL023+2.p,ProofFound,Unknown(Timeout),1.1
REL042+2.p,ProofFound,Unknown(Timeout),1.1
REL044+2.p,ProofFound,Unknown(Timeout),1.1
REL046+1.p,ProofFound,Unknown(Timeout),1.1
REL048+1.p,ProofFound,ProofFound,0.9
REL049+1.p,ProofFound,ProofFound,0.0
SET002+3.p,ProofFound,ProofFound,0.0
SET027+3.p,ProofFound,ProofFound,0.0
SET043+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET062+3.p,ProofFound,ProofFound,0.0
SET063+3.p,ProofFound,ProofFound,0.0
SET148+3.p,ProofFound,ProofFound,0.0
SET575+3.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SET583+3.p,ProofFound,ProofFound,0.0
SET585+3.p,ProofFound,ProofFound,0.0
SET588+3.p,ProofFound,Unknown(Timeout),1.0
SET589+3.p,ProofFound,ProofFound,0.0
SET602+3.p,ProofFound,ProofFound,0.0
SET604+3.p,ProofFound,ProofFound,0.0
SET605+3.p,ProofFound,ProofFound,0.0
SET618+3.p,ProofFound,ProofFound,0.0
SET627+3.p,ProofFound,ProofFound,0.0
SET639+3.p,ProofFound,ProofFound,0.0
SET786+1.p,ProofFound,ProofFound,0.0
SET880+1.p,ProofFound,ProofFound,0.0
SET881+1.p,ProofFound,ProofFound,0.0
SET883+1.p,ProofFound,ProofFound,0.0
SET899+1.p,ProofFound,ProofFound,0.0
SET910+1.p,ProofFound,ProofFound,0.0
SET911+1.p,ProofFound,ProofFound,0.0
SET913+1.p,ProofFound,ProofFound,0.0
SET915+1.p,ProofFound,ProofFound,0.0
SEU115+1.p,ProofFound,ProofFound,0.0
SEU116+1.p,ProofFound,ProofFound,0.0
SEU123+1.p,ProofFound,ProofFound,0.0
SEU123+2.p,ProofFound,ProofFound,0.0
SEU139+1.p,ProofFound,ProofFound,0.0
SEU139+2.p,ProofFound,ProofFound,0.1
SEU158+1.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SEU161+1.p,ProofFound,ProofFound,0.0
SEU161+3.p,ProofFound,ProofFound,0.0
SEU163+1.p,ProofFound,ProofFound,0.0
SEU163+3.p,ProofFound,ProofFound,0.0
SEU167+3.p,ProofFound,ProofFound,0.0
SEU261+1.p,ProofFound,ProofFound,0.0
SEU275+1.p,ProofFound,ProofFound,0.0
SEU303+1.p,ProofFound,ProofFound,0.0
SWB001+2.p,ProofFound,ProofFound,0.0
SWB001+4.p,ProofFound,ProofFound,0.0
SWB002+2.p,ProofFound,ProofFound,0.0
SWB002+4.p,ProofFound,ProofFound,0.1
SWB003+2.p,ProofFound,ProofFound,0.0
SWB003+4.p,ProofFound,ProofFound,0.0
SWB004+2.p,ProofFound,Unknown(Timeout),1.0
SWB005+2.p,ProofFound,ProofFound,0.0
SWB007+2.p,ProofFound,ProofFound,0.0
SWB009+2.p,ProofFound,ProofFound,0.0
SWB014+2.p,ProofFound,ProofFound,0.2
SWB015+2.p,ProofFound,ProofFound,0.0
SWB018+2.p,ProofFound,ProofFound,0.0
SWB024+2.p,ProofFound,Unknown(Timeout),1.0
SWB032+2.p,ProofFound,ProofFound,0.0
SWV011+1.p,ProofFound,ProofFound,0.0
SWV077+1.p,ProofFound,Unknown(Timeout),1.0
SWV078+1.p,ProofFound,ProofFound,0.0
SWV145+1.p,ProofFound,Unknown(Timeout),1.0
SWV146+1.p,ProofFound,Unknown(Timeout),1.0
SWV147+1.p,ProofFound,Unknown(Timeout),1.0
SWV148+1.p,ProofFound,Unknown(Timeout),1.1
SWV149+1.p,ProofFound,Unknown(Timeout),1.0
SWV150+1.p,ProofFound,Unknown(Timeout),1.0
SWV172+1.p,ProofFound,Unknown(Timeout),1.0
SWV410+1.p,ProofFound,ProofFound,0.0
SWW469+1.p,ProofFound,ProofFound,0.0
SYN001+1.p,ProofFound,ProofFound,0.0
SYN040+1.p,ProofFound,ProofFound,0.0
SYN041+1.p,ProofFound,ProofFound,0.0
SYN044+1.p,ProofFound,ProofFound,0.0
SYN045+1.p,ProofFound,ProofFound,0.0
SYN046+1.p,ProofFound,ProofFound,0.0
SYN047+1.p,ProofFound,ProofFound,0.0
SYN048+1.p,ProofFound,ProofFound,0.0
SYN051+1.p,ProofFound,ProofFound,0.0
SYN052+1.p,ProofFound,ProofFound,0.0
SYN053+1.p,ProofFound,ProofFound,0.0
SYN054+1.p,ProofFound,ProofFound,0.0
SYN056+1.p,ProofFound,ProofFound,0.0
SYN057+1.p,ProofFound,ProofFound,0.0
SYN058+1.p,ProofFound,ProofFound,0.0
SYN059+1.p,ProofFound,ProofFound,0.0
SYN060+1.p,ProofFound,ProofFound,0.0
SYN061+1.p,ProofFound,ProofFound,0.0
SYN062+1.p,ProofFound,ProofFound,0.0
SYN063+1.p,ProofFound,ProofFound,0.0
SYN064+1.p,ProofFound,ProofFound,0.0
SYN065+1.p,ProofFound,ProofFound,0.0
SYN068+1.p,ProofFound,ProofFound,0.0
SYN070+1.p,ProofFound,ProofFound,0.0
SYN071+1.p,ProofFound,ProofFound,0.0
SYN072+1.p,ProofFound,ProofFound,0.0
SYN079+1.p,ProofFound,ProofFound,0.0
SYN080+1.p,ProofFound,ProofFound,0.0
SYN315+1.p,ProofFound,ProofFound,0.0
SYN317+1.p,ProofFound,ProofFound,0.0
SYN323+1.p,ProofFound,ProofFound,0.0
SYN327+1.p,ProofFound,ProofFound,0.0
SYN333+1.p,ProofFound,ProofFound,0.0
SYN338+1.p,ProofFound,ProofFound,0.0
SYN346+1.p,ProofFound,ProofFound,0.0
SYN355+1.p,ProofFound,ProofFound,0.0
SYN356+1.p,ProofFound,ProofFound,0.0
SYN357+1.p,ProofFound,ProofFound,0.0
SYN358+1.p,ProofFound,ProofFound,0.0
SYN359+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN363+1.p,ProofFound,ProofFound,0.0
SYN366+1.p,ProofFound,ProofFound,0.0
SYN367+1.p,ProofFound,ProofFound,0.0
SYN368+1.p,ProofFound,ProofFound,0.0
SYN372+1.p,ProofFound,ProofFound,0.0
SYN373+1.p,ProofFound,ProofFound,0.0
SYN376+1.p,ProofFound,ProofFound,0.0
SYN378+1.p,ProofFound,ProofFound,0.0
SYN379+1.p,ProofFound,ProofFound,0.0
SYN381+1.p,ProofFound,ProofFound,0.0
SYN382+1.p,ProofFound,ProofFound,0.0
SYN385+1.p,ProofFound,ProofFound,0.0
SYN387+1.p,ProofFound,ProofFound,0.0
SYN388+1.p,ProofFound,ProofFound,0.0
SYN389+1.p,ProofFound,ProofFound,0.0
SYN390+1.p,ProofFound,ProofFound,0.0
SYN391+1.p,ProofFound,ProofFound,0.0
SYN392+1.p,ProofFound,ProofFound,0.0
SYN393+1.003.p,ProofFound,ProofFound,0.0
SYN394+1.p,ProofFound,ProofFound,0.0
SYN395+1.p,ProofFound,ProofFound,0.0
SYN396+1.p,ProofFound,ProofFound,0.0
SYN397+1.p,ProofFound,ProofFound,0.0
SYN398+1.p,ProofFound,ProofFound,0.0
SYN399+1.p,ProofFound,ProofFound,0.0
SYN400+1.p,ProofFound,ProofFound,0.0
SYN401+1.p,ProofFound,ProofFound,0.0
SYN402+1.p,ProofFound,ProofFound,0.0
SYN403+1.p,ProofFound,ProofFound,0.0
SYN404+1.p,ProofFound,ProofFound,0.0
SYN405+1.p,ProofFound,ProofFound,0.0
SYN406+1.p,ProofFound,ProofFound,0.0
SYN407+1.p,ProofFound,ProofFound,0.0
SYN408+1.p,ProofFound,ProofFound,0.0
SYN409+1.p,ProofFound,ProofFound,0.0
SYN410+1.p,ProofFound,ProofFound,0.0
SYN411+1.p,ProofFound,ProofFound,0.0
SYN412+1.p,ProofFound,ProofFound,0.0
SYN413+1.p,ProofFound,ProofFound,0.0
SYN416+1.p,ProofFound,ProofFound,0.0
SYN436+1.p,ProofFound,Unknown(Timeout),1.0
SYN439+1.p,ProofFound,Unknown(Timeout),1.0
SYN440+1.p,ProofFound,Unknown(Timeout),1.0
SYN442+1.p,ProofFound,Unknown(Timeout),1.0
SYN443+1.p,ProofFound,Unknown(Timeout),1.0
SYN444+1.p,ProofFound,Unknown(Timeout),1.0
SYN445+1.p,ProofFound,Unknown(Timeout),1.0
SYN447+1.p,ProofFound,Unknown(Timeout),1.0
SYN448+1.p,ProofFound,Unknown(Timeout),1.0
SYN450+1.p,ProofFound,Unknown(Timeout),1.0
SYN451+1.p,ProofFound,Unknown(Timeout),1.0
SYN452+1.p,ProofFound,Unknown(Timeout),1.0
SYN454+1.p,ProofFound,Unknown(Timeout),1.0
SYN455+1.p,ProofFound,Unknown(Timeout),1.0
SYN457+1.p,ProofFound,Unknown(Timeout),1.0
SYN458+1.p,ProofFound,Unknown(Timeout),1.0
SYN459+1.p,ProofFound,Unknown(Timeout),1.0
SYN460+1.p,ProofFound,Unknown(Timeout),1.0
SYN461+1.p,ProofFound,Unknown(Timeout),1.0
SYN462+1.p,ProofFound,Unknown(Timeout),1.0
SYN465+1.p,ProofFound,Unknown(Timeout),1.0
SYN466+1.p,ProofFound,Unknown(Timeout),1.0
SYN467+1.p,ProofFound,Unknown(Timeout),1.0
SYN468+1.p,ProofFound,Unknown(Timeout),1.0
SYN469+1.p,ProofFound,Unknown(Timeout),1.0
SYN470+1.p,ProofFound,Unknown(Timeout),1.0
SYN471+1.p,ProofFound,Unknown(Timeout),1.0
SYN472+1.p,ProofFound,Unknown(Timeout),1.0
SYN473+1.p,ProofFound,Unknown(Timeout),1.0
SYN474+1.p,ProofFound,Unknown(Timeout),1.0
SYN475+1.p,ProofFound,Unknown(Timeout),1.0
SYN476+1.p,ProofFound,Unknown(Timeout),1.0
SYN477+1.p,ProofFound,Unknown(Timeout),1.0
SYN478+1.p,ProofFound,Unknown(Timeout),1.0
SYN479+1.p,ProofFound,Unknown(Timeout),1.0
SYN480+1.p,ProofFound,Unknown(Timeout),1.0
SYN481+1.p,ProofFound,Unknown(Timeout),1.0
SYN482+1.p,ProofFound,Unknown(Timeout),1.0
SYN483+1.p,ProofFound,Unknown(Timeout),1.0
SYN484+1.p,ProofFound,Unknown(Timeout),1.0
SYN485+1.p,ProofFound,Unknown(Timeout),1.0
SYN486+1.p,ProofFound,Unknown(Timeout),1.0
SYN487+1.p,ProofFound,Unknown(Timeout),1.0
SYN488+1.p,ProofFound,Unknown(Timeout),1.0
SYN489+1.p,ProofFound,Unknown(Timeout),1.0
SYN498+1.p,ProofFound,Unknown(Timeout),1.0
SYN499+1.p,ProofFound,Unknown(Timeout),1.0
SYN500+1.p,ProofFound,Unknown(Timeout),1.0
SYN501+1.p,ProofFound,Unknown(Timeout),1.0
SYN502+1.p,ProofFound,Unknown(Timeout),1.0
SYN503+1.p,ProofFound,Unknown(Timeout),1.0
SYN504+1.p,ProofFound,Unknown(Timeout),1.0
SYN505+1.p,ProofFound,Unknown(Timeout),1.0
SYN506+1.p,ProofFound,Unknown(Timeout),1.0
SYN507+1.p,ProofFound,Unknown(Timeout),1.0
SYN508+1.p,ProofFound,Unknown(Timeout),1.0
SYN509+1.p,ProofFound,Unknown(Timeout),1.0
SYN510+1.p,ProofFound,Unknown(Timeout),1.0
SYN511+1.p,ProofFound,Unknown(Timeout),1.0
SYN512+1.p,ProofFound,Unknown(Timeout),1.0
SYN721+1.p,ProofFound,ProofFound,0.0
SYN722+1.p,ProofFound,ProofFound,0.0
SYN724+1.p,ProofFound,ProofFound,0.0
SYN726+1.p,ProofFound,ProofFound,0.2
SYN727+1.p,ProofFound,ProofFound,0.0
SYN915+1.p,ProofFound,ProofFound,0.0
SYN919+1.p,ProofFound,ProofFound,0.0
SYN920+1.p,ProofFound,ProofFound,0.0
SYN921+1.p,ProofFound,ProofFound,0.0
SYN922+1.p,ProofFound,ProofFound,0.0
SYN923+1.p,ProofFound,ProofFound,0.0
SYN924+1.p,ProofFound,ProofFound,0.0
SYN925+1.p,ProofFound,ProofFound,0.0
SYN926+1.p,ProofFound,ProofFound,0.0
SYN927+1.p,ProofFound,ProofFound,0.0
SYN928+1.p,ProofFound,ProofFound,0.0
SYN929+1.p,ProofFound,ProofFound,0.0
SYN930+1.p,ProofFound,ProofFound,0.0
SYN931+1.p,ProofFound,ProofFound,0.0
SYN932+1.p,ProofFound,ProofFound,0.0
SYN933+1.p,ProofFound,ProofFound,0.0
SYN934+1.p,ProofFound,ProofFound,0.0
SYN935+1.p,ProofFound,ProofFound,0.0
SYN936+1.p,ProofFound,ProofFound,0.0
SYN937+1.p,ProofFound,ProofFound,0.0
SYN942+1.p,ProofFound,ProofFound,0.0
SYN944+1.p,ProofFound,ProofFound,0.0
SYN945+1.p,ProofFound,ProofFound,0.0
SYN946+1.p,ProofFound,ProofFound,0.0
SYN949+1.p,ProofFound,ProofFound,0.0
SYN950+1.p,ProofFound,ProofFound,0.0
SYN951+1.p,ProofFound,ProofFound,0.0
SYN952+1.p,ProofFound,ProofFound,0.0
SYN953+1.p,ProofFound,ProofFound,0.0
SYN954+1.p,ProofFound,ProofFound,0.0
SYN955+1.p,ProofFound,ProofFound,0.0
SYN956+1.p,ProofFound,ProofFound,0.0
SYN957+1.p,ProofFound,ProofFound,0.0
SYN958+1.p,ProofFound,ProofFound,0.0
SYN959+1.p,ProofFound,ProofFound,0.0
SYN960+1.p,ProofFound,ProofFound,0.0
SYN961+1.p,ProofFound,ProofFound,0.0
SYN962+1.p,ProofFound,ProofFound,0.0
SYN963+1.p,ProofFound,ProofFound,0.0
SYN964+1.p,ProofFound,ProofFound,0.0
SYN967+1.p,ProofFound,ProofFound,0.0
SYN968+1.p,ProofFound,ProofFound,0.0
SYN969+1.p,ProofFound,ProofFound,0.0
SYN970+1.p,ProofFound,ProofFound,0.0
SYN972+1.p,ProofFound,ProofFound,0.0
SYN973+1.p,ProofFound,ProofFound,0.0
SYN974+1.p,ProofFound,ProofFound,0.0
SYN975+1.p,ProofFound,ProofFound,0.0
SYN976+1.p,ProofFound,ProofFound,0.0
SYN977+1.p,ProofFound,ProofFound,0.0
SYN978+1.p,ProofFound,ProofFound,0.0
SYN979+1.p,ProofFound,ProofFound,0.0
SYN981+1.p,ProofFound,ProofFound,0.0
SYN007+1.014.p,ProofFound,Unknown(),0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),1.0
SYO525+1.018.p,ProofFound,Unknown(Timeout),1.0
SYO525+1.021.p,ProofFound,Unknown(Timeout),1.0
SYO525+1.024.p,ProofFound,Unknown(Timeout),1.0
SYO525+1.027.p,ProofFound,Unknown(Timeout),1.0
SYO525+1.030.p,ProofFound,Unknown(Timeout),1.0
SYO578+1.p,ProofFound,Unknown(Timeout),1.0
SYO580+1.p,ProofFound,Unknown(Timeout),1.1
