problem,expected_result,result,duration
PRO007+3.p,StatementFalse,Unknown(Timeout),10.1
PRO007+4.p,StatementFalse,Unknown(Timeout),10.1
PRO013+1.p,StatementFalse,Unknown(Timeout),10.1
PRO013+2.p,StatementFalse,Unknown(Timeout),10.1
PRO013+3.p,StatementFalse,Unknown(Timeout),10.2
PRO013+4.p,StatementFalse,Unknown(Timeout),10.1
RNG110+1.p,StatementFalse,Unknown(),7.7
SWB036+1.p,StatementFalse,StatementFalse,0.5
SWV238+1.p,StatementFalse,Unknown(),7.7
SWV482+1.p,StatementFalse,StatementFalse,0.5
SWV482+2.p,StatementFalse,StatementFalse,0.5
SWV483+1.p,StatementFalse,StatementFalse,7.1
SWV483+2.p,StatementFalse,StatementFalse,7.2
SWV484+1.p,StatementFalse,StatementFalse,1.5
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
