problem,expected_result,result,duration
CSR002+1.p,ProofFound,Unknown(Timeout),1.01
CSR004+1.p,ProofFound,Unknown(Timeout),1.02
CSR016+1.p,ProofFound,Unknown(Timeout),1.01
GEO084+1.p,ProofFound,Unknown(Timeout),1.03
GEO087+1.p,ProofFound,Unknown(Timeout),1.06
GEO089+1.p,ProofFound,Unknown(Timeout),1.05
GEO109+1.p,ProofFound,Unknown(Timeout),1.06
GEO127+1.p,ProofFound,Unknown(Timeout),1.02
GEO271+1.p,ProofFound,Unknown(Timeout),1.09
GEO284+1.p,ProofFound,Unknown(Timeout),1.05
GEO285+1.p,ProofFound,Unknown(Timeout),1.06
GEO290+1.p,ProofFound,Unknown(Timeout),1.55
GEO306+1.p,ProofFound,Unknown(Timeout),1.20
GEO311+1.p,ProofFound,Unknown(Timeout),1.09
GEO321+1.p,ProofFound,Unknown(Timeout),1.09
GEO328+1.p,ProofFound,Unknown(Timeout),1.10
GRP665+1.p,ProofFound,Unknown(Timeout),1.05
GRP685+1.p,ProofFound,Unknown(Timeout),1.03
GRP774+1.p,ProofFound,Unknown(Timeout),1.05
GRP778+1.p,ProofFound,Unknown(Timeout),1.04
HAL001+1.p,ProofFound,Unknown(Timeout),1.03
HAL001+2.p,ProofFound,Unknown(Timeout),1.02
HAL002+1.p,ProofFound,Unknown(Timeout),1.02
HAL003+3.p,ProofFound,Unknown(Timeout),1.02
HAL004+1.p,ProofFound,Unknown(Timeout),1.03
HWV041+2.p,ProofFound,Unknown(Timeout),1.01
HWV046+2.p,ProofFound,Unknown(Timeout),1.03
HWV047+2.p,ProofFound,Unknown(Timeout),1.15
KLE016+2.p,ProofFound,Unknown(Timeout),1.06
KLE169+1.p,ProofFound,Unknown(Timeout),1.06
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.05
LAT292+1.p,ProofFound,Unknown(Timeout),1.01
LCL505+1.p,ProofFound,Unknown(Timeout),1.02
LCL529+1.p,ProofFound,Unknown(Timeout),1.03
MGT062+1.p,ProofFound,Unknown(Timeout),1.01
NLP251+1.p,ProofFound,Unknown(Timeout),1.01
NLP252+1.p,ProofFound,Unknown(Timeout),1.01
NLP258+1.p,ProofFound,Unknown(Timeout),1.01
NUM595+3.p,ProofFound,Unknown(Timeout),1.31
NUM613+3.p,ProofFound,Unknown(Timeout),1.15
NUM860+1.p,ProofFound,Unknown(Timeout),1.03
NUM861+1.p,ProofFound,Unknown(Timeout),1.03
NUM925+5.p,ProofFound,Unknown(Timeout),1.04
NUM925+6.p,ProofFound,Unknown(Timeout),1.05
PRO001+3.p,ProofFound,Unknown(Timeout),1.04
PRO001+4.p,ProofFound,Unknown(Timeout),1.03
PRO009+3.p,ProofFound,Unknown(Timeout),1.02
PRO017+2.p,ProofFound,Unknown(Timeout),1.02
REL006+1.p,ProofFound,Unknown(Timeout),1.06
REL019+1.p,ProofFound,Unknown(Timeout),1.04
REL025+2.p,ProofFound,Unknown(Timeout),1.05
REL034+1.p,ProofFound,Unknown(Timeout),1.05
RNG077+2.p,ProofFound,Unknown(Timeout),1.02
SCT115+1.p,ProofFound,Unknown(Timeout),1.10
SCT126+1.p,ProofFound,Unknown(Timeout),1.05
SCT149+1.p,ProofFound,Unknown(Timeout),1.06
SCT151+1.p,ProofFound,Unknown(Timeout),1.05
SCT158+1.p,ProofFound,Unknown(Timeout),1.12
SCT159+1.p,ProofFound,Unknown(Timeout),1.04
SCT163+1.p,ProofFound,Unknown(Timeout),1.05
SCT165+1.p,ProofFound,Unknown(Timeout),1.23
SCT166+1.p,ProofFound,Unknown(Timeout),1.05
SCT170+2.p,ProofFound,Unknown(Timeout),1.18
SET017+1.p,ProofFound,Unknown(Timeout),1.04
SET603+3.p,ProofFound,Unknown(Timeout),1.02
SET758+4.p,ProofFound,Unknown(Timeout),1.02
SEU188+2.p,ProofFound,Unknown(Timeout),1.07
SEU266+2.p,ProofFound,Unknown(Timeout),1.04
SEU356+2.p,ProofFound,Unknown(Timeout),2.10
SWB001+1.p,ProofFound,Unknown(Timeout),1.10
SWB002+1.p,ProofFound,Unknown(Timeout),1.07
SWB007+1.p,ProofFound,Unknown(Timeout),1.11
SWB008+1.p,ProofFound,Unknown(Timeout),1.11
SWB013+1.p,ProofFound,Unknown(Timeout),1.09
SWB013+2.p,ProofFound,Unknown(Timeout),1.02
SWB021+1.p,ProofFound,Unknown(Timeout),1.14
SWB021+2.p,ProofFound,Unknown(Timeout),1.02
SWB027+2.p,ProofFound,Unknown(Timeout),1.03
SWB044+1.p,ProofFound,Unknown(Timeout),1.10
SWB046+1.p,ProofFound,Unknown(Timeout),1.11
SWB049+1.p,ProofFound,Unknown(Timeout),1.09
SWB050+1.p,ProofFound,Unknown(Timeout),1.12
SWB053+1.p,ProofFound,Unknown(Timeout),1.10
SWB058+1.p,ProofFound,Unknown(Timeout),1.11
SWB059+1.p,ProofFound,Unknown(Timeout),1.11
SWB063+1.p,ProofFound,Unknown(Timeout),1.16
SWB064+1.p,ProofFound,Unknown(Timeout),1.12
SWB069+1.p,ProofFound,Unknown(Timeout),1.17
SWB070+1.p,ProofFound,Unknown(Timeout),1.07
SWB071+1.p,ProofFound,Unknown(Timeout),1.12
SWB073+1.p,ProofFound,Unknown(Timeout),1.08
SWB079+1.p,ProofFound,Unknown(Timeout),1.07
SWB086+1.p,ProofFound,Unknown(Timeout),1.13
SWB087+1.p,ProofFound,Unknown(Timeout),1.08
SWB088+1.p,ProofFound,Unknown(Timeout),1.07
SWB108+1.p,ProofFound,Unknown(Timeout),1.10
SWC299+1.p,ProofFound,Unknown(Timeout),1.02
SWC371+1.p,ProofFound,Unknown(Timeout),1.03
SWV026+1.p,ProofFound,Unknown(Timeout),1.02
SWV109+1.p,ProofFound,Unknown(Timeout),1.06
SWV237+1.p,ProofFound,Unknown(Timeout),1.02
SWV396+1.p,ProofFound,Unknown(Timeout),1.02
SWV448+1.p,ProofFound,Unknown(Timeout),1.02
SWV449+1.p,ProofFound,Unknown(Timeout),1.03
SWV450+1.p,ProofFound,Unknown(Timeout),1.03
SWV452+1.p,ProofFound,Unknown(Timeout),1.03
SWV458+1.p,ProofFound,Unknown(Timeout),1.03
SWV465+1.p,ProofFound,Unknown(Timeout),1.02
SWV467+1.p,ProofFound,Unknown(Timeout),1.03
SWV472+1.p,ProofFound,Unknown(Timeout),1.03
SWV474+1.p,ProofFound,Unknown(Timeout),1.03
SWV476+1.p,ProofFound,Unknown(Timeout),1.03
SWV481+1.p,ProofFound,Unknown(Timeout),1.02
SWV487+1.p,ProofFound,Unknown(Timeout),1.02
SWV487+3.p,ProofFound,Unknown(Timeout),1.02
SWV490+3.p,ProofFound,Unknown(Timeout),1.02
SWW102+1.p,ProofFound,Unknown(Timeout),1.01
SWW179+1.p,ProofFound,Unknown(Timeout),1.08
SWW189+1.p,ProofFound,Unknown(Timeout),1.05
SWW204+1.p,ProofFound,Unknown(Timeout),1.10
SWW212+1.p,ProofFound,Unknown(Timeout),1.06
SWW213+1.p,ProofFound,Unknown(Timeout),1.04
SWW217+1.p,ProofFound,Unknown(Timeout),1.08
SWW218+1.p,ProofFound,Unknown(Timeout),1.05
SWW233+1.p,ProofFound,Unknown(Timeout),1.07
SWW240+1.p,ProofFound,Unknown(Timeout),1.09
SWW248+1.p,ProofFound,Unknown(Timeout),1.05
SWW249+1.p,ProofFound,Unknown(Timeout),1.08
SWW250+1.p,ProofFound,Unknown(Timeout),1.07
SWW252+1.p,ProofFound,Unknown(Timeout),1.10
SWW253+1.p,ProofFound,Unknown(Timeout),1.07
SWW261+1.p,ProofFound,Unknown(Timeout),1.05
SWW265+1.p,ProofFound,Unknown(Timeout),1.05
SWW270+1.p,ProofFound,Unknown(Timeout),1.09
SWW271+1.p,ProofFound,Unknown(Timeout),1.06
SWW278+1.p,ProofFound,Unknown(Timeout),1.04
SWW286+1.p,ProofFound,Unknown(Timeout),1.04
SWW291+1.p,ProofFound,Unknown(Timeout),1.04
SWW295+1.p,ProofFound,Unknown(Timeout),3.68
SWW297+1.p,ProofFound,Unknown(Timeout),3.24
SWW298+1.p,ProofFound,Unknown(Timeout),3.41
SWW299+1.p,ProofFound,Unknown(Timeout),3.62
SWW304+1.p,ProofFound,Unknown(Timeout),4.07
SWW306+1.p,ProofFound,Unknown(Timeout),4.52
SWW314+1.p,ProofFound,Unknown(Timeout),3.84
SWW326+1.p,ProofFound,Unknown(Timeout),3.33
SWW331+1.p,ProofFound,Unknown(Timeout),3.99
SWW335+1.p,ProofFound,Unknown(Timeout),3.41
SWW336+1.p,ProofFound,Unknown(Timeout),3.65
SWW339+1.p,ProofFound,Unknown(Timeout),3.69
SWW340+1.p,ProofFound,Unknown(Timeout),4.61
SWW346+1.p,ProofFound,Unknown(Timeout),3.55
SWW357+1.p,ProofFound,Unknown(Timeout),4.91
SWW362+1.p,ProofFound,Unknown(Timeout),4.43
SWW365+1.p,ProofFound,Unknown(Timeout),4.07
SWW366+1.p,ProofFound,Unknown(Timeout),4.19
SWW377+1.p,ProofFound,Unknown(Timeout),3.79
SWW378+1.p,ProofFound,Unknown(Timeout),2.75
SWW379+1.p,ProofFound,Unknown(Timeout),3.58
SWW380+1.p,ProofFound,Unknown(Timeout),3.21
SWW389+1.p,ProofFound,Unknown(Timeout),3.57
SWW391+1.p,ProofFound,Unknown(Timeout),3.66
SWW394+1.p,ProofFound,Unknown(Timeout),2.77
SWW395+1.p,ProofFound,Unknown(Timeout),3.84
SWW396+1.p,ProofFound,Unknown(Timeout),3.46
SWW470+1.p,ProofFound,Unknown(Timeout),1.06
SWW473+3.p,ProofFound,Unknown(Timeout),1.17
SWW473+7.p,ProofFound,Unknown(Timeout),1.18
SWW474+5.p,ProofFound,Unknown(Timeout),1.02
SWW478+7.p,ProofFound,Unknown(Timeout),1.68
SYN075+1.p,ProofFound,Unknown(Timeout),1.03
SYN076+1.p,ProofFound,Unknown(Timeout),1.02
BOO109+1.p,ProofFound,Unknown(Timeout),1.03
COM003+1.p,ProofFound,Unknown(Timeout),1.01
CSR027+1.p,ProofFound,Unknown(Timeout),1.01
CSR034+2.p,ProofFound,Unknown(Timeout),1.01
CSR039+2.p,ProofFound,Unknown(Timeout),1.01
CSR044+2.p,ProofFound,Unknown(Timeout),1.01
CSR047+3.p,ProofFound,Unknown(Timeout),1.05
CSR054+3.p,ProofFound,Unknown(Timeout),1.05
CSR060+1.p,ProofFound,Unknown(Timeout),1.02
CSR068+3.p,ProofFound,Unknown(Timeout),1.03
CSR070+2.p,ProofFound,Unknown(Timeout),1.01
CSR071+2.p,ProofFound,Unknown(Timeout),1.01
CSR071+3.p,ProofFound,Unknown(Timeout),1.06
GEO168+1.p,ProofFound,Unknown(Timeout),1.03
GEO204+1.p,ProofFound,Unknown(Timeout),1.02
GEO255+1.p,ProofFound,Unknown(Timeout),1.02
GEO268+3.p,ProofFound,Unknown(Timeout),1.03
KRS146+1.p,ProofFound,Unknown(Timeout),1.00
KRS153+1.p,ProofFound,Unknown(Timeout),1.01
KRS155+1.p,ProofFound,Unknown(Timeout),1.01
KRS156+1.p,ProofFound,Unknown(Timeout),1.01
KRS186+1.p,ProofFound,Unknown(Timeout),1.03
KRS191+1.p,ProofFound,Unknown(Timeout),1.02
KRS202+1.p,ProofFound,Unknown(Timeout),1.02
KRS203+1.p,ProofFound,Unknown(Timeout),1.02
KRS215+1.p,ProofFound,Unknown(Timeout),1.03
KRS233+1.p,ProofFound,Unknown(Timeout),1.02
KRS256+1.p,ProofFound,Unknown(Timeout),1.02
KRS263+1.p,ProofFound,Unknown(Timeout),1.02
KRS264+1.p,ProofFound,Unknown(Timeout),1.02
LCL640+1.001.p,ProofFound,Unknown(Timeout),1.02
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.02
LCL664+1.010.p,ProofFound,Unknown(Timeout),1.02
LCL672+1.005.p,ProofFound,Unknown(Timeout),1.01
MED001+1.p,ProofFound,Unknown(Timeout),1.02
MED005+1.p,ProofFound,Unknown(Timeout),1.04
MED007+1.p,ProofFound,Unknown(Timeout),1.05
MED010+1.p,ProofFound,Unknown(Timeout),1.02
MGT007+1.p,ProofFound,Unknown(Timeout),1.03
MGT067+1.p,ProofFound,Unknown(Timeout),1.01
NLP081+1.p,ProofFound,Unknown(Timeout),1.02
SWB002+3.p,ProofFound,Unknown(Timeout),1.02
SWB009+3.p,ProofFound,Unknown(Timeout),1.01
SWB012+3.p,ProofFound,Unknown(Timeout),1.01
SWB014+2.p,ProofFound,Unknown(Timeout),1.01
SWB020+2.p,ProofFound,Unknown(Timeout),1.03
SWB022+2.p,ProofFound,Unknown(Timeout),1.04
SWB025+2.p,ProofFound,Unknown(Timeout),1.02
SWB029+2.p,ProofFound,Unknown(Timeout),1.05
SWV437+1.p,ProofFound,Unknown(Timeout),1.01
SYO525+1.015.p,ProofFound,Unknown(Timeout),1.00
SYO578+1.p,ProofFound,Unknown(Timeout),1.01
ALG126+1.p,ProofFound,Unknown(),2.30
CSR024+1.010.p,ProofFound,Unknown(),2.99
CSR040+4.p,ProofFound,Unknown(),0.37
CSR059+6.p,ProofFound,Unknown(),5.30
CSR060+4.p,ProofFound,Unknown(),0.41
CSR064+6.p,ProofFound,Unknown(),5.60
CSR068+6.p,ProofFound,Unknown(),5.16
CSR074+4.p,ProofFound,Unknown(),0.37
GEO272+1.p,ProofFound,Unknown(),6.04
LAT302+2.p,ProofFound,Unknown(),2.06
LAT337+3.p,ProofFound,Unknown(),2.29
MSC010+1.p,ProofFound,Unknown(),2.45
NUM925+8.p,ProofFound,Unknown(),2.32
NUM926+8.p,ProofFound,Unknown(),2.02
PUZ076+1.p,ProofFound,Unknown(),2.14
PUZ077+1.p,ProofFound,Unknown(),2.22
SEU429+4.p,ProofFound,Unknown(),2.41
TOP023+3.p,ProofFound,Unknown(),2.11
TOP028+3.p,ProofFound,Unknown(),2.13
CSR113+21.p,ProofFound,Unknown(),0.09
CSR114+20.p,ProofFound,Unknown(),0.13
CSR115+93.p,ProofFound,Unknown(),0.12
LCL676+1.020.p,ProofFound,Unknown(),6.02
NLP560+1.p,ProofFound,Unknown(),2.48
NLP561+1.p,ProofFound,Unknown(),1.54
NLP562+1.p,ProofFound,Unknown(),1.49
SYN723+1.p,ProofFound,Unknown(),1.65
SYN938+1.p,ProofFound,Unknown(),3.01
