problem,expected_result,result,duration
PRO007+1.p,StatementFalse,Unknown(Timeout),8.9
PRO007+3.p,StatementFalse,Unknown(Timeout),8.9
PRO007+4.p,StatementFalse,Unknown(Timeout),9.5
PRO013+1.p,StatementFalse,Unknown(Timeout),8.9
PRO013+2.p,StatementFalse,Unknown(Timeout),5.4
PRO013+3.p,StatementFalse,Unknown(Timeout),8.6
PRO013+4.p,StatementFalse,Unknown(Timeout),9.6
RNG110+1.p,StatementFalse,Unknown(Timeout),8.5
SWB036+1.p,StatementFalse,Unknown(Timeout),10.1
SWV238+1.p,StatementFalse,Unknown(Timeout),10.0
SWV482+1.p,StatementFalse,Unknown(Timeout),10.0
SWV482+2.p,StatementFalse,Unknown(Timeout),10.1
SWV483+1.p,StatementFalse,Unknown(Timeout),10.1
SWV483+2.p,StatementFalse,Unknown(Timeout),10.1
SWV484+1.p,StatementFalse,Unknown(Timeout),10.1
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
