problem,expected_result,result,duration
ITP003+1.p,ProofFound,Unknown(Timeout),9.9
ITP004+2.p,ProofFound,Unknown(Timeout),10.1
ITP005+4.p,ProofFound,Unknown(Timeout),10.1
ITP006+5.p,ProofFound,Unknown(Timeout),10.4
ITP010+4.p,ProofFound,Unknown(Timeout),10.1
ITP010+5.p,ProofFound,ProofFound,6.8
ITP012+4.p,ProofFound,Unknown(Timeout),10.5
ITP012+5.p,ProofFound,Unknown(Timeout),10.1
ITP013+4.p,ProofFound,Unknown(Timeout),10.0
ITP015+4.p,ProofFound,Unknown(Timeout),10.2
ITP018+2.p,ProofFound,ProofFound,2.5
ITP018+5.p,ProofFound,Unknown(Timeout),10.2
ITP020+1.p,ProofFound,Unknown(Timeout),10.0
ITP021+1.p,ProofFound,Unknown(Timeout),10.2
KLE010+4.p,ProofFound,Unknown(Timeout),8.3
KLE034+1.p,ProofFound,Unknown(Timeout),9.6
KLE078+1.p,ProofFound,ProofFound,0.1
KLE143+1.p,ProofFound,Unknown(Timeout),7.8
KLE158+1.p,ProofFound,Unknown(Timeout),7.7
KLE169+1.p,ProofFound,Unknown(Timeout),7.9
KLE170+1.002.p,ProofFound,Unknown(Timeout),7.7
KLE170+1.004.p,ProofFound,Unknown(Timeout),7.6
KLE170+1.006.p,ProofFound,Unknown(Timeout),7.7
LAT356+2.p,ProofFound,Unknown(Timeout),10.1
LAT356+4.p,ProofFound,Unknown(Timeout),10.1
LAT369+2.p,ProofFound,Unknown(Timeout),10.2
LAT379+3.p,ProofFound,Unknown(Timeout),10.1
LCL472+1.p,ProofFound,Unknown(Timeout),8.6
LCL505+1.p,ProofFound,Unknown(Timeout),6.7
LCL537+1.p,ProofFound,Unknown(Timeout),8.5
LCL541+1.p,ProofFound,Unknown(Timeout),6.7
LCL550+1.p,ProofFound,Unknown(Timeout),10.1
LCL551+1.p,ProofFound,Unknown(Timeout),7.9
LCL559+1.p,ProofFound,Unknown(Timeout),9.0
LCL570+1.p,ProofFound,Unknown(Timeout),8.4
LCL573+1.p,ProofFound,Unknown(Timeout),9.2
LCL889+1.p,ProofFound,Unknown(Timeout),10.0
LCL891+1.p,ProofFound,Unknown(Timeout),10.1
LCL893+1.p,ProofFound,ProofFound,0.0
LCL894+1.p,ProofFound,Unknown(Timeout),8.9
LCL897+1.p,ProofFound,Unknown(Timeout),10.1
LCL898+1.p,ProofFound,Unknown(Timeout),9.4
LCL899+1.p,ProofFound,ProofFound,0.4
LCL900+1.p,ProofFound,Unknown(Timeout),9.4
LCL901+1.p,ProofFound,ProofFound,1.0
LCL902+1.p,ProofFound,ProofFound,0.0
MGT005+1.p,ProofFound,Unknown(Timeout),10.0
MGT042+1.p,ProofFound,Unknown(Timeout),10.1
MGT054+1.p,ProofFound,Unknown(Timeout),9.5
MGT055+1.p,ProofFound,Unknown(Timeout),8.8
MGT062+1.p,ProofFound,Unknown(Timeout),8.6
MGT063+1.p,ProofFound,Unknown(Timeout),6.4
MGT064+1.p,ProofFound,Unknown(Timeout),6.4
MSC010+1.p,ProofFound,ProofFound,0.0
NUM304+1.p,ProofFound,ProofFound,0.0
NUM306+1.p,ProofFound,Unknown(Timeout),10.1
NUM316+1.p,ProofFound,Unknown(Timeout),10.0
NUM327+1.p,ProofFound,Unknown(Timeout),10.3
NUM339+1.p,ProofFound,Unknown(Timeout),10.1
NUM345+1.p,ProofFound,Unknown(Timeout),10.2
NUM442+6.p,ProofFound,Unknown(Timeout),10.1
NUM511+1.p,ProofFound,Unknown(Timeout),10.1
NUM513+1.p,ProofFound,Unknown(Timeout),10.5
NUM639+4.p,ProofFound,Unknown(Timeout),10.1
NUM653+4.p,ProofFound,Unknown(Timeout),10.1
NUM655+4.p,ProofFound,Unknown(Timeout),10.1
NUM657+4.p,ProofFound,Unknown(Timeout),10.1
NUM669+4.p,ProofFound,Unknown(Timeout),10.1
NUM671+4.p,ProofFound,Unknown(Timeout),10.6
NUM694+4.p,ProofFound,Unknown(Timeout),10.1
NUM695+4.p,ProofFound,Unknown(Timeout),10.1
NUM697+4.p,ProofFound,Unknown(Timeout),10.1
NUM701+4.p,ProofFound,Unknown(Timeout),10.3
NUM703+4.p,ProofFound,Unknown(Timeout),10.2
NUM706+4.p,ProofFound,Unknown(Timeout),10.3
NUM708+4.p,ProofFound,Unknown(Timeout),10.1
NUM781+4.p,ProofFound,Unknown(Timeout),10.2
NUM788+4.p,ProofFound,Unknown(Timeout),10.7
NUM839+1.p,ProofFound,ProofFound,4.0
NUM851+1.p,ProofFound,Unknown(Timeout),7.3
NUM859+1.p,ProofFound,Unknown(Timeout),7.5
NUM861+1.p,ProofFound,Unknown(Timeout),7.5
NUM924+4.p,ProofFound,Unknown(Timeout),10.0
NUM924+7.p,ProofFound,Unknown(Timeout),7.0
NUM925+3.p,ProofFound,Unknown(Timeout),9.6
NUM925+5.p,ProofFound,Unknown(Timeout),9.8
NUM925+7.p,ProofFound,Unknown(Timeout),10.5
NUM925+8.p,ProofFound,Unknown(Timeout),10.6
NUM926+1.p,ProofFound,Unknown(Timeout),8.7
NUM926+2.p,ProofFound,Unknown(Timeout),10.1
NUM926+4.p,ProofFound,Unknown(Timeout),10.4
NUM926+7.p,ProofFound,Unknown(Timeout),6.7
NUN058+2.p,ProofFound,Unknown(Timeout),7.7
NUN059+2.p,ProofFound,Unknown(Timeout),7.6
NUN068+2.p,ProofFound,Unknown(Timeout),7.5
NUN074+2.p,ProofFound,Unknown(Timeout),7.3
NUN075+2.p,ProofFound,Unknown(Timeout),7.6
NUN082+2.p,ProofFound,Unknown(Timeout),7.4
PRO004+4.p,ProofFound,Unknown(Timeout),9.6
PRO008+1.p,ProofFound,Unknown(Timeout),9.7
PRO008+4.p,ProofFound,Unknown(Timeout),9.9
PRO011+1.p,ProofFound,ProofFound,0.3
PRO018+1.p,ProofFound,Unknown(Timeout),9.2
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(Timeout),10.3
PUZ076+1.p,ProofFound,Unknown(Timeout),10.1
PUZ077+1.p,ProofFound,Unknown(Timeout),10.3
PUZ133+1.p,ProofFound,Unknown(Timeout),6.9
REL016+4.p,ProofFound,Unknown(Timeout),10.0
REL021+2.p,ProofFound,Unknown(Timeout),10.4
REL029+1.p,ProofFound,Unknown(Timeout),10.3
REL030+1.p,ProofFound,Unknown(Timeout),10.0
REL033+2.p,ProofFound,Unknown(Timeout),10.1
REL045+1.p,ProofFound,Unknown(Timeout),10.3
SCT115+1.p,ProofFound,Unknown(Timeout),8.1
SCT117+1.p,ProofFound,Unknown(Timeout),7.6
SCT120+1.p,ProofFound,Unknown(Timeout),7.6
SCT122+1.p,ProofFound,Unknown(Timeout),7.5
SCT123+1.p,ProofFound,Unknown(Timeout),8.3
SCT124+1.p,ProofFound,Unknown(Timeout),8.1
SCT125+1.p,ProofFound,Unknown(Timeout),8.4
SCT126+1.p,ProofFound,Unknown(Timeout),8.5
SCT142+1.p,ProofFound,Unknown(Timeout),8.6
SCT146+1.p,ProofFound,Unknown(Timeout),8.8
SCT148+1.p,ProofFound,Unknown(Timeout),8.8
SCT151+1.p,ProofFound,Unknown(Timeout),7.8
SCT152+1.p,ProofFound,Unknown(Timeout),7.6
SCT153+1.p,ProofFound,Unknown(Timeout),7.4
SCT155+1.p,ProofFound,Unknown(Timeout),8.1
SCT157+1.p,ProofFound,Unknown(Timeout),8.1
SCT170+2.p,ProofFound,Unknown(Timeout),8.6
SET071+1.p,ProofFound,Unknown(Timeout),7.1
SET072+1.p,ProofFound,Unknown(Timeout),7.1
SET084+1.p,ProofFound,ProofFound,0.2
SET090+1.p,ProofFound,Unknown(Timeout),8.1
SET097+1.p,ProofFound,Unknown(Timeout),7.1
SET098+1.p,ProofFound,Unknown(Timeout),7.1
SET608+3.p,ProofFound,Unknown(Timeout),7.7
SET614+3.p,ProofFound,Unknown(Timeout),8.3
SET646+3.p,ProofFound,Unknown(Timeout),8.6
SET722+4.p,ProofFound,Unknown(Timeout),5.9
SET737+4.p,ProofFound,Unknown(Timeout),7.2
SET742+4.p,ProofFound,Unknown(Timeout),5.9
SET768+4.p,ProofFound,Unknown(Timeout),9.1
SET776+4.p,ProofFound,Unknown(Timeout),9.0
SET998+1.p,ProofFound,Unknown(Timeout),8.1
SEU058+1.p,ProofFound,Unknown(Timeout),7.8
SEU136+2.p,ProofFound,Unknown(Timeout),8.5
SEU182+2.p,ProofFound,Unknown(Timeout),9.0
SEU237+1.p,ProofFound,Unknown(Timeout),8.0
SEU268+1.p,ProofFound,Unknown(Timeout),8.1
SEU268+2.p,ProofFound,Unknown(Timeout),10.1
SEU309+1.p,ProofFound,Unknown(Timeout),9.1
SEU321+1.p,ProofFound,Unknown(Timeout),9.7
SEU348+2.p,ProofFound,Unknown(Timeout),10.2
SEU367+2.p,ProofFound,Unknown(Timeout),10.1
SEU384+1.p,ProofFound,Unknown(Timeout),8.1
SEU406+2.p,ProofFound,Unknown(Timeout),10.1
SEU413+3.p,ProofFound,Unknown(Timeout),10.1
SEU450+1.p,ProofFound,Unknown(Timeout),7.6
SEV517+1.p,ProofFound,Unknown(Timeout),7.1
SEV521+1.p,ProofFound,Unknown(Timeout),8.5
SWB004+1.p,ProofFound,Unknown(Timeout),6.8
SWB005+1.p,ProofFound,Unknown(Timeout),6.9
SWB006+1.p,ProofFound,ProofFound,0.0
SWB008+1.p,ProofFound,Unknown(Timeout),7.0
SWB009+1.p,ProofFound,Unknown(Timeout),7.1
SWB010+1.p,ProofFound,Unknown(Timeout),7.4
SWB013+2.p,ProofFound,Unknown(Timeout),7.5
SWB014+1.p,ProofFound,Unknown(Timeout),6.4
SWB017+1.p,ProofFound,Unknown(Timeout),7.2
SWB021+2.p,ProofFound,Unknown(Timeout),8.2
SWB025+1.p,ProofFound,Unknown(Timeout),6.6
SWB027+1.p,ProofFound,Unknown(Timeout),7.8
SWB043+1.p,ProofFound,Unknown(Timeout),7.4
SWB049+1.p,ProofFound,Unknown(Timeout),7.4
SWB056+1.p,ProofFound,Unknown(Timeout),7.6
SWB057+1.p,ProofFound,Unknown(Timeout),7.7
SWB058+1.p,ProofFound,Unknown(Timeout),7.2
SWB066+1.p,ProofFound,Unknown(Timeout),7.1
SWB069+1.p,ProofFound,Unknown(Timeout),6.9
SWB070+1.p,ProofFound,Unknown(Timeout),7.1
SWB073+1.p,ProofFound,Unknown(Timeout),7.5
SWB080+1.p,ProofFound,Unknown(Timeout),6.4
SWB081+1.p,ProofFound,Unknown(Timeout),6.8
SWB082+1.p,ProofFound,Unknown(Timeout),6.9
SWB087+1.p,ProofFound,Unknown(Timeout),7.6
SWB090+1.p,ProofFound,Unknown(Timeout),7.3
SWB092+1.p,ProofFound,Unknown(Timeout),7.2
SWB093+1.p,ProofFound,Unknown(Timeout),8.8
SWB097+1.p,ProofFound,Unknown(Timeout),6.7
SWB098+1.p,ProofFound,Unknown(Timeout),6.9
SWB101+1.p,ProofFound,Unknown(Timeout),7.5
SWB108+1.p,ProofFound,Unknown(Timeout),7.2
SWC093+1.p,ProofFound,Unknown(Timeout),10.0
SWC197+1.p,ProofFound,Unknown(Timeout),9.6
SWC214+1.p,ProofFound,Unknown(Timeout),9.6
SWC236+1.p,ProofFound,Unknown(Timeout),10.4
SWC341+1.p,ProofFound,Unknown(Timeout),9.0
SWV026+1.p,ProofFound,Unknown(Timeout),9.1
SWV050+1.p,ProofFound,Unknown(Timeout),8.4
SWV092+1.p,ProofFound,Unknown(Timeout),8.1
SWV094+1.p,ProofFound,Unknown(Timeout),9.2
SWV104+1.p,ProofFound,Unknown(Timeout),8.3
SWV112+1.p,ProofFound,Unknown(Timeout),9.1
SWV122+1.p,ProofFound,Unknown(Timeout),8.3
SWV158+1.p,ProofFound,Unknown(Timeout),10.1
SWV203+1.p,ProofFound,Unknown(Timeout),9.7
SWV204+1.p,ProofFound,ProofFound,1.4
SWV205+1.p,ProofFound,Unknown(Timeout),10.1
SWV208+1.p,ProofFound,Unknown(Timeout),9.9
SWV209+1.p,ProofFound,Unknown(Timeout),9.8
SWV234+2.p,ProofFound,Unknown(Timeout),11.4
SWV237+1.p,ProofFound,ProofFound,0.0
SWV377+1.p,ProofFound,ProofFound,0.0
SWV407+1.p,ProofFound,Unknown(Timeout),9.4
SWV449+1.p,ProofFound,Unknown(Timeout),7.7
SWV450+1.p,ProofFound,Unknown(Timeout),8.0
SWV454+1.p,ProofFound,Unknown(Timeout),7.7
SWV456+1.p,ProofFound,Unknown(Timeout),8.0
SWV457+1.p,ProofFound,Unknown(Timeout),7.9
SWV460+1.p,ProofFound,Unknown(Timeout),8.0
SWV461+1.p,ProofFound,Unknown(Timeout),7.9
SWV462+1.p,ProofFound,Unknown(Timeout),8.4
SWV463+1.p,ProofFound,Unknown(Timeout),8.3
SWV465+1.p,ProofFound,Unknown(Timeout),7.9
SWV467+1.p,ProofFound,Unknown(Timeout),7.9
SWV468+1.p,ProofFound,Unknown(Timeout),7.8
SWV470+1.p,ProofFound,Unknown(Timeout),8.0
SWV471+1.p,ProofFound,Unknown(Timeout),7.9
SWV473+1.p,ProofFound,Unknown(Timeout),7.6
SWV474+1.p,ProofFound,Unknown(Timeout),7.7
SWV480+1.p,ProofFound,Unknown(Timeout),8.0
SWV486+1.p,ProofFound,Unknown(Timeout),7.1
SWV487+1.p,ProofFound,Unknown(Timeout),6.4
SWV487+3.p,ProofFound,Unknown(Timeout),6.8
SWV491+3.p,ProofFound,Unknown(Timeout),7.7
SWV491+4.p,ProofFound,Unknown(Timeout),6.7
SWV492+1.p,ProofFound,Unknown(Timeout),7.7
SWW095+1.p,ProofFound,Unknown(Timeout),10.1
SWW096+1.p,ProofFound,Unknown(Timeout),10.2
SWW097+1.p,ProofFound,Unknown(Timeout),10.4
SWW098+1.p,ProofFound,Unknown(Timeout),10.1
SWW099+1.p,ProofFound,Unknown(Timeout),10.2
SWW100+1.p,ProofFound,Unknown(Timeout),10.1
SWW101+1.p,ProofFound,ProofFound,0.0
SWW180+1.p,ProofFound,Unknown(Timeout),10.2
SWW182+1.p,ProofFound,Unknown(Timeout),10.3
SWW231+1.p,ProofFound,Unknown(Timeout),8.8
SWW272+1.p,ProofFound,Unknown(Timeout),8.9
SWW279+1.p,ProofFound,Unknown(Timeout),10.1
SWW284+1.p,ProofFound,Unknown(Timeout),10.1
SWW290+1.p,ProofFound,Unknown(Timeout),10.1
SWW297+1.p,ProofFound,Unknown(Timeout),9.4
SWW298+1.p,ProofFound,Unknown(Timeout),9.2
SWW300+1.p,ProofFound,ProofFound,0.8
SWW302+1.p,ProofFound,ProofFound,0.8
SWW311+1.p,ProofFound,Unknown(Timeout),8.5
SWW339+1.p,ProofFound,Unknown(Timeout),8.3
SWW342+1.p,ProofFound,ProofFound,0.7
SWW344+1.p,ProofFound,ProofFound,0.8
SWW350+1.p,ProofFound,Unknown(Timeout),10.4
SWW374+1.p,ProofFound,Unknown(Timeout),9.0
SWW387+1.p,ProofFound,Unknown(Timeout),9.2
SWW394+1.p,ProofFound,Unknown(Timeout),8.2
SWW470+1.p,ProofFound,Unknown(Timeout),9.2
SWW470+2.p,ProofFound,Unknown(Timeout),7.0
SWW470+3.p,ProofFound,Unknown(Timeout),8.8
SWW470+6.p,ProofFound,Unknown(Timeout),10.1
SWW473+1.p,ProofFound,Unknown(Timeout),9.2
SWW473+6.p,ProofFound,Unknown(Timeout),10.5
SWW474+1.p,ProofFound,Unknown(Timeout),10.4
SWW474+3.p,ProofFound,Unknown(Timeout),7.8
SWW881+1.p,ProofFound,Unknown(Timeout),10.1
SWW884+1.p,ProofFound,Unknown(Timeout),9.4
SWW893+1.p,ProofFound,Unknown(Timeout),10.1
SWW900+1.p,ProofFound,Unknown(Timeout),10.6
SWW948+1.p,ProofFound,ProofFound,0.0
SWW956+1.p,ProofFound,ProofFound,0.0
SWW968+1.p,ProofFound,ProofFound,0.1
SYN076+1.p,ProofFound,Unknown(Timeout),10.0
TOP027+3.p,ProofFound,Unknown(Timeout),10.1
BOO109+1.p,ProofFound,Unknown(Timeout),10.0
CSR030+3.p,ProofFound,ProofFound,1.8
CSR034+2.p,ProofFound,ProofFound,0.1
CSR034+3.p,ProofFound,ProofFound,0.3
CSR038+3.p,ProofFound,Unknown(Timeout),3.9
CSR044+3.p,ProofFound,Unknown(Timeout),10.0
CSR048+3.p,ProofFound,ProofFound,1.4
CSR050+3.p,ProofFound,Unknown(Timeout),4.0
CSR060+2.p,ProofFound,Unknown(Timeout),10.0
CSR060+3.p,ProofFound,Unknown(Timeout),7.9
CSR061+3.p,ProofFound,Unknown(Timeout),10.2
CSR062+3.p,ProofFound,ProofFound,1.6
CSR063+3.p,ProofFound,ProofFound,1.5
CSR064+3.p,ProofFound,ProofFound,1.5
CSR067+3.p,ProofFound,ProofFound,2.3
CSR073+3.p,ProofFound,ProofFound,0.6
CSR113+22.p,ProofFound,Unknown(Timeout),1.9
CSR113+31.p,ProofFound,Unknown(Timeout),4.4
CSR113+8.p,ProofFound,Unknown(Timeout),5.3
CSR114+9.p,ProofFound,Unknown(Timeout),3.7
CSR115+17.p,ProofFound,Unknown(Timeout),4.1
CSR115+23.p,ProofFound,Unknown(Timeout),4.1
CSR115+35.p,ProofFound,Unknown(Timeout),5.0
CSR115+57.p,ProofFound,Unknown(Timeout),2.8
CSR115+83.p,ProofFound,Unknown(Timeout),4.9
CSR115+99.p,ProofFound,Unknown(Timeout),4.7
CSR116+10.p,ProofFound,Unknown(Timeout),6.5
CSR116+42.p,ProofFound,Unknown(Timeout),3.6
CSR116+8.p,ProofFound,Unknown(Timeout),5.8
GEO167+1.p,ProofFound,Unknown(Timeout),7.2
GEO168+1.p,ProofFound,Unknown(Timeout),7.3
KRS186+1.p,ProofFound,Unknown(Timeout),10.1
KRS187+1.p,ProofFound,Unknown(Timeout),10.0
KRS189+1.p,ProofFound,Unknown(Timeout),10.1
KRS194+1.p,ProofFound,Unknown(Timeout),10.1
KRS216+1.p,ProofFound,Unknown(Timeout),10.1
KRS233+1.p,ProofFound,Unknown(Timeout),10.0
KRS234+1.p,ProofFound,Unknown(Timeout),10.1
KRS235+1.p,ProofFound,Unknown(Timeout),10.2
KRS251+1.p,ProofFound,Unknown(Timeout),10.0
KRS264+1.p,ProofFound,Unknown(Timeout),10.0
KRS266+1.p,ProofFound,Unknown(Timeout),10.0
KRS267+1.p,ProofFound,Unknown(Timeout),10.0
LCL652+1.015.p,ProofFound,Unknown(Timeout),10.1
LCL652+1.020.p,ProofFound,Unknown(Timeout),10.0
LCL656+1.015.p,ProofFound,Unknown(Timeout),10.1
LCL656+1.020.p,ProofFound,Unknown(Timeout),10.4
LCL658+1.020.p,ProofFound,Unknown(Timeout),6.8
LCL660+1.010.p,ProofFound,Unknown(Timeout),10.1
LCL662+1.010.p,ProofFound,Unknown(Timeout),10.1
LCL668+1.005.p,ProofFound,Unknown(Timeout),10.1
LCL668+1.020.p,ProofFound,Unknown(Timeout),10.0
LCL670+1.005.p,ProofFound,Unknown(Timeout),7.4
LCL676+1.001.p,ProofFound,Unknown(Timeout),7.0
LCL676+1.010.p,ProofFound,Unknown(Timeout),6.4
LCL680+1.005.p,ProofFound,Unknown(Timeout),10.1
LCL876+1.p,ProofFound,Unknown(Timeout),10.2
NLP260+1.p,ProofFound,Unknown(Timeout),7.1
NLP261+1.p,ProofFound,Unknown(Timeout),8.6
NLP262+1.p,ProofFound,Unknown(Timeout),10.1
NUN055+1.p,ProofFound,Unknown(Timeout),10.2
NUN060+1.p,ProofFound,Unknown(Timeout),6.9
NUN062+1.p,ProofFound,Unknown(Timeout),10.1
