problem,expected_result,result,duration
SWB017+3.p,StatementFalse,Unknown(Timeout),10.4
SWB028+3.p,StatementFalse,Unknown(Timeout),10.4
SWB032+3.p,StatementFalse,Unknown(Timeout),10.5
SWV012+1.p,StatementFalse,Unknown(Timeout),10.3
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),10.1
COM014+1.p,StatementFalse,Unknown(Timeout),10.4
GEG001+1.p,StatementFalse,Unknown(Timeout),10.2
GRP396+1.p,StatementFalse,Unknown(Timeout),10.1
HAL003+1.p,StatementFalse,Unknown(Timeout),10.5
HAL003+2.p,StatementFalse,Unknown(),13.5
HAL005+1.p,StatementFalse,Unknown(),13.4
HWV042+1.p,StatementFalse,Unknown(Timeout),10.5
HWV042+2.p,StatementFalse,Unknown(Timeout),10.5
HWV048+1.p,StatementFalse,Unknown(Timeout),10.6
HWV048+2.p,StatementFalse,Unknown(Timeout),10.5
HWV049+2.p,StatementFalse,Unknown(Timeout),10.6
KLE050+1.p,StatementFalse,Unknown(Timeout),10.7
KLE050+2.p,StatementFalse,Unknown(),10.1
KLE050+3.p,StatementFalse,Unknown(Timeout),10.5
KLE050+4.p,StatementFalse,Unknown(),9.3
KLE136+1.p,StatementFalse,Unknown(),6.5
KLE172+1.p,StatementFalse,Unknown(),13.0
KRS048+1.p,StatementFalse,Unknown(Timeout),10.3
KRS049+1.p,StatementFalse,Unknown(Timeout),10.4
KRS051+1.p,StatementFalse,Unknown(Timeout),11.7
LAT383+1.p,StatementFalse,Unknown(),12.6
LAT384+1.p,StatementFalse,Unknown(),12.5
LAT385+1.p,StatementFalse,Unknown(),13.1
LAT386+1.p,StatementFalse,Unknown(),13.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.7
LCL565+1.p,StatementFalse,Unknown(),12.3
LCL567+1.p,StatementFalse,Unknown(),6.3
LCL571+1.p,StatementFalse,Unknown(),12.6
LCL577+1.p,StatementFalse,Unknown(),13.8
LCL578+1.p,StatementFalse,Unknown(Timeout),10.4
MGT038+2.p,StatementFalse,Unknown(Timeout),10.4
NLP049+1.p,StatementFalse,Unknown(Timeout),10.9
NLP050+1.p,StatementFalse,Unknown(),8.4
NLP051+1.p,StatementFalse,Unknown(),12.1
NLP052+1.p,StatementFalse,Unknown(Timeout),10.7
NLP053+1.p,StatementFalse,Unknown(),7.3
NLP069+1.p,StatementFalse,Unknown(),9.6
NLP070+1.p,StatementFalse,Unknown(Timeout),11.1
NLP071+1.p,StatementFalse,Unknown(Timeout),10.9
NLP072+1.p,StatementFalse,Unknown(),11.8
NLP073+1.p,StatementFalse,Unknown(),11.1
NLP074+1.p,StatementFalse,Unknown(),11.5
NLP075+1.p,StatementFalse,Unknown(),12.3
NLP077+1.p,StatementFalse,Unknown(),8.3
NLP078+1.p,StatementFalse,Unknown(Timeout),10.5
NLP085+1.p,StatementFalse,Unknown(Timeout),10.7
NLP086+1.p,StatementFalse,Unknown(Timeout),10.7
NLP087+1.p,StatementFalse,Unknown(),12.7
NLP088+1.p,StatementFalse,Unknown(),12.3
NLP089+1.p,StatementFalse,Unknown(),10.1
NLP090+1.p,StatementFalse,Unknown(),10.2
NLP091+1.p,StatementFalse,Unknown(),8.1
NLP092+1.p,StatementFalse,Unknown(),10.8
NLP093+1.p,StatementFalse,Unknown(),10.6
NLP180+1.p,StatementFalse,Unknown(Timeout),10.4
NLP181+1.p,StatementFalse,Unknown(Timeout),10.4
NLP182+1.p,StatementFalse,Unknown(Timeout),10.2
NLP184+1.p,StatementFalse,Unknown(Timeout),10.2
NLP186+1.p,StatementFalse,Unknown(Timeout),10.2
NLP187+1.p,StatementFalse,Unknown(Timeout),10.2
NLP210+1.p,StatementFalse,Unknown(Timeout),10.2
NLP211+1.p,StatementFalse,Unknown(Timeout),10.3
NLP213+1.p,StatementFalse,Unknown(Timeout),10.3
NLP214+1.p,StatementFalse,Unknown(Timeout),10.2
NLP215+1.p,StatementFalse,Unknown(Timeout),10.2
NLP216+1.p,StatementFalse,Unknown(Timeout),10.2
NLP217+1.p,StatementFalse,Unknown(Timeout),10.2
NLP218+1.p,StatementFalse,Unknown(Timeout),10.2
NLP250+1.p,StatementFalse,Unknown(Timeout),10.3
NLP253+1.p,StatementFalse,Unknown(Timeout),10.2
NLP254+1.p,StatementFalse,Unknown(Timeout),10.3
NLP255+1.p,StatementFalse,Unknown(Timeout),10.2
NLP256+1.p,StatementFalse,Unknown(Timeout),10.2
NLP259+1.p,StatementFalse,Unknown(Timeout),10.4
NUM437+1.p,StatementFalse,Unknown(),12.3
NUM439+1.p,StatementFalse,Unknown(),11.2
NUM440+1.p,StatementFalse,Unknown(),12.3
NUM441+1.p,StatementFalse,Unknown(),10.9
NUM445+1.p,StatementFalse,Unknown(),10.6
NUM445+5.p,StatementFalse,Unknown(),10.5
NUM446+1.p,StatementFalse,Unknown(),9.4
NUM447+1.p,StatementFalse,Unknown(),11.7
NUM448+1.p,StatementFalse,Unknown(),9.5
NUM449+1.p,StatementFalse,Unknown(),10.4
PRO007+1.p,StatementFalse,Unknown(Timeout),10.6
PRO007+3.p,StatementFalse,Unknown(),11.9
PRO007+4.p,StatementFalse,Unknown(),11.7
PRO013+1.p,StatementFalse,Unknown(Timeout),10.5
PRO013+2.p,StatementFalse,Unknown(Timeout),10.4
PRO013+3.p,StatementFalse,Unknown(),11.7
PRO013+4.p,StatementFalse,Unknown(),11.0
RNG110+1.p,StatementFalse,Unknown(Timeout),10.5
SWB036+1.p,StatementFalse,Unknown(Timeout),10.1
SWV238+1.p,StatementFalse,Unknown(Timeout),10.3
SWV482+1.p,StatementFalse,Unknown(Timeout),10.4
SWV482+2.p,StatementFalse,Unknown(),13.0
SWV483+1.p,StatementFalse,Unknown(Timeout),10.2
SWV483+2.p,StatementFalse,Unknown(Timeout),10.6
SWV484+1.p,StatementFalse,Unknown(Timeout),10.2
SWV485+1.p,StatementFalse,Unknown(Timeout),10.2
