problem,expected_result,result,duration
AGT026+2.p,ProofFound,Unknown(Timeout),30.4
ALG014+1.p,ProofFound,ProofFound,0.3
ALG015+1.p,ProofFound,ProofFound,10.0
ALG016+1.p,ProofFound,ProofFound,1.3
ALG017+1.p,ProofFound,ProofFound,0.5
ALG018+1.p,ProofFound,Unknown(),24.2
ALG019+1.p,ProofFound,Unknown(),26.1
ALG020+1.p,ProofFound,ProofFound,0.0
ALG021+1.p,ProofFound,Unknown(),1.6
ALG022+1.p,ProofFound,Unknown(),1.6
ALG025+1.p,ProofFound,ProofFound,0.0
ALG026+1.p,ProofFound,Unknown(),20.2
ALG027+1.p,ProofFound,Unknown(),20.6
ALG028+1.p,ProofFound,ProofFound,0.0
ALG029+1.p,ProofFound,Unknown(Timeout),30.8
ALG030+1.p,ProofFound,ProofFound,13.5
ALG031+1.p,ProofFound,ProofFound,0.5
ALG032+1.p,ProofFound,Unknown(),20.3
ALG033+1.p,ProofFound,Unknown(),1.7
ALG036+1.p,ProofFound,ProofFound,0.4
ALG037+1.p,ProofFound,ProofFound,6.8
ALG038+1.p,ProofFound,ProofFound,1.7
ALG039+1.p,ProofFound,ProofFound,0.3
ALG040+1.p,ProofFound,Unknown(),48.0
ALG041+1.p,ProofFound,Unknown(),29.1
ALG042+1.p,ProofFound,ProofFound,0.1
ALG043+1.p,ProofFound,Unknown(),1.6
ALG044+1.p,ProofFound,Unknown(),1.9
ALG047+1.p,ProofFound,Unknown(),1.7
ALG048+1.p,ProofFound,Unknown(Timeout),32.0
ALG049+1.p,ProofFound,Unknown(),20.4
ALG050+1.p,ProofFound,Unknown(Timeout),32.1
ALG051+1.p,ProofFound,Unknown(),1.6
ALG052+1.p,ProofFound,Unknown(),1.6
ALG053+1.p,ProofFound,Unknown(),1.6
ALG054+1.p,ProofFound,ProofFound,0.0
ALG055+1.p,ProofFound,Unknown(),1.6
ALG056+1.p,ProofFound,Unknown(),1.7
ALG057+1.p,ProofFound,Unknown(),1.6
ALG058+1.p,ProofFound,Unknown(),1.6
ALG059+1.p,ProofFound,Unknown(),1.6
ALG060+1.p,ProofFound,Unknown(),1.7
ALG061+1.p,ProofFound,ProofFound,1.4
ALG062+1.p,ProofFound,Unknown(),1.6
ALG063+1.p,ProofFound,Unknown(),1.6
ALG064+1.p,ProofFound,Unknown(),1.6
ALG065+1.p,ProofFound,ProofFound,0.2
ALG066+1.p,ProofFound,Unknown(),1.6
ALG067+1.p,ProofFound,Unknown(),1.6
ALG068+1.p,ProofFound,Unknown(),1.6
ALG069+1.p,ProofFound,Unknown(Timeout),30.8
ALG070+1.p,ProofFound,ProofFound,7.9
ALG071+1.p,ProofFound,Unknown(Timeout),30.7
ALG072+1.p,ProofFound,Unknown(),10.7
ALG073+1.p,ProofFound,ProofFound,10.9
ALG074+1.p,ProofFound,Unknown(Timeout),30.9
ALG075+1.p,ProofFound,ProofFound,0.2
ALG076+1.p,ProofFound,ProofFound,0.2
ALG077+1.p,ProofFound,ProofFound,0.2
ALG078+1.p,ProofFound,ProofFound,0.2
ALG079+1.p,ProofFound,ProofFound,0.2
ALG080+1.p,ProofFound,ProofFound,0.2
ALG081+1.p,ProofFound,ProofFound,0.5
ALG082+1.p,ProofFound,ProofFound,0.3
ALG083+1.p,ProofFound,ProofFound,0.2
ALG084+1.p,ProofFound,ProofFound,0.4
ALG085+1.p,ProofFound,ProofFound,0.3
ALG086+1.p,ProofFound,ProofFound,0.1
ALG087+1.p,ProofFound,ProofFound,0.1
ALG088+1.p,ProofFound,ProofFound,0.1
ALG089+1.p,ProofFound,ProofFound,0.1
ALG090+1.p,ProofFound,Unknown(),1.6
ALG091+1.p,ProofFound,Unknown(),1.9
ALG092+1.p,ProofFound,Unknown(),1.6
ALG093+1.p,ProofFound,Unknown(),1.6
ALG094+1.p,ProofFound,Unknown(),1.6
ALG095+1.p,ProofFound,Unknown(),1.6
ALG102+1.p,ProofFound,Unknown(),1.6
ALG103+1.p,ProofFound,Unknown(),1.6
ALG104+1.p,ProofFound,Unknown(),1.7
ALG105+1.p,ProofFound,Unknown(Timeout),31.0
ALG106+1.p,ProofFound,Unknown(),1.6
ALG107+1.p,ProofFound,Unknown(Timeout),31.1
ALG108+1.p,ProofFound,Unknown(),1.7
ALG109+1.p,ProofFound,Unknown(),1.7
ALG110+1.p,ProofFound,Unknown(),18.4
ALG111+1.p,ProofFound,Unknown(Timeout),30.9
ALG112+1.p,ProofFound,Unknown(Timeout),31.1
ALG113+1.p,ProofFound,Unknown(),20.6
ALG114+1.p,ProofFound,Unknown(),46.3
ALG115+1.p,ProofFound,Unknown(),1.7
ALG116+1.p,ProofFound,Unknown(Timeout),30.9
ALG117+1.p,ProofFound,Unknown(),16.5
ALG118+1.p,ProofFound,Unknown(),1.6
ALG119+1.p,ProofFound,Unknown(),1.8
ALG120+1.p,ProofFound,Unknown(),1.6
ALG121+1.p,ProofFound,Unknown(),1.7
ALG122+1.p,ProofFound,Unknown(),1.6
ALG123+1.p,ProofFound,Unknown(),1.6
ALG124+1.p,ProofFound,Unknown(Timeout),32.6
ALG125+1.p,ProofFound,Unknown(),46.3
ALG126+1.p,ProofFound,Unknown(),1.8
ALG127+1.p,ProofFound,Unknown(),1.7
ALG128+1.p,ProofFound,Unknown(),1.6
ALG129+1.p,ProofFound,Unknown(),1.6
ALG165+1.p,ProofFound,Unknown(),11.9
ALG166+1.p,ProofFound,Unknown(Timeout),32.3
ALG167+1.p,ProofFound,Unknown(Timeout),32.0
ALG168+1.p,ProofFound,Unknown(),1.4
ALG169+1.p,ProofFound,Unknown(),1.5
ALG170+1.p,ProofFound,Unknown(Timeout),30.8
ALG171+1.p,ProofFound,ProofFound,0.8
ALG172+1.p,ProofFound,ProofFound,0.3
ALG173+1.p,ProofFound,ProofFound,0.6
ALG174+1.p,ProofFound,ProofFound,0.4
ALG175+1.p,ProofFound,ProofFound,0.0
ALG176+1.p,ProofFound,ProofFound,4.0
ALG177+1.p,ProofFound,Unknown(Timeout),30.8
ALG178+1.p,ProofFound,Unknown(),55.2
ALG179+1.p,ProofFound,Unknown(Timeout),30.7
ALG180+1.p,ProofFound,ProofFound,0.1
ALG181+1.p,ProofFound,ProofFound,0.2
ALG182+1.p,ProofFound,ProofFound,0.2
ALG183+1.p,ProofFound,ProofFound,0.3
ALG184+1.p,ProofFound,ProofFound,0.4
ALG185+1.p,ProofFound,Unknown(Timeout),30.5
ALG186+1.p,ProofFound,Unknown(),1.6
ALG187+1.p,ProofFound,Unknown(),1.8
ALG188+1.p,ProofFound,Unknown(),1.6
ALG189+1.p,ProofFound,Unknown(),1.6
ALG194+1.p,ProofFound,ProofFound,0.1
ALG195+1.p,ProofFound,Unknown(),1.5
ALG196+1.p,ProofFound,Unknown(),1.5
ALG197+1.p,ProofFound,Unknown(),1.6
ALG198+1.p,ProofFound,ProofFound,0.0
ALG199+1.p,ProofFound,ProofFound,0.1
ALG200+1.p,ProofFound,ProofFound,0.0
ALG201+1.p,ProofFound,ProofFound,0.2
ALG202+1.p,ProofFound,ProofFound,0.2
ALG203+1.p,ProofFound,ProofFound,3.8
ALG204+1.p,ProofFound,ProofFound,0.3
ALG205+1.p,ProofFound,ProofFound,0.8
ALG206+1.p,ProofFound,ProofFound,0.5
ALG207+1.p,ProofFound,Unknown(),1.5
ALG208+1.p,ProofFound,Unknown(),1.6
ALG209+1.p,ProofFound,Unknown(),24.9
ALG210+1.p,ProofFound,Unknown(),38.5
ALG210+2.p,ProofFound,ProofFound,0.1
ALG211+1.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(),8.6
ALG213+1.p,ProofFound,Unknown(),8.1
ALG214+1.p,ProofFound,ProofFound,2.1
ALG214+2.p,ProofFound,Unknown(),0.8
ALG214+3.p,ProofFound,Unknown(),17.0
ALG214+4.p,ProofFound,Unknown(),0.7
ALG215+1.p,ProofFound,ProofFound,1.9
ALG215+2.p,ProofFound,Unknown(),0.8
ALG215+3.p,ProofFound,Unknown(),0.9
ALG215+4.p,ProofFound,Unknown(),3.8
ALG216+1.p,ProofFound,ProofFound,0.2
ALG216+2.p,ProofFound,Unknown(),0.9
ALG216+3.p,ProofFound,Unknown(),1.0
ALG216+4.p,ProofFound,Unknown(),0.7
ALG217+1.p,ProofFound,Unknown(),27.5
ALG217+2.p,ProofFound,Unknown(),0.9
ALG217+3.p,ProofFound,Unknown(),0.9
ALG217+4.p,ProofFound,Unknown(),0.6
ALG218+1.p,ProofFound,Unknown(Timeout),30.8
ALG218+2.p,ProofFound,Unknown(),0.8
ALG218+3.p,ProofFound,Unknown(),0.9
ALG218+4.p,ProofFound,Unknown(),0.6
ALG219+1.p,ProofFound,ProofFound,3.5
ALG219+2.p,ProofFound,Unknown(),0.8
ALG219+3.p,ProofFound,Unknown(),0.8
ALG219+4.p,ProofFound,Unknown(),3.9
ALG220+1.p,ProofFound,Unknown(Timeout),30.8
ALG220+2.p,ProofFound,Unknown(),0.9
ALG220+3.p,ProofFound,Unknown(),0.9
ALG220+4.p,ProofFound,Unknown(),0.6
ALG222+1.p,ProofFound,Unknown(Timeout),30.5
ALG222+2.p,ProofFound,Unknown(),0.8
ALG222+3.p,ProofFound,Unknown(),1.0
ALG222+4.p,ProofFound,Unknown(),0.9
ALG223+1.p,ProofFound,ProofFound,17.6
ALG223+2.p,ProofFound,Unknown(),16.9
ALG223+3.p,ProofFound,Unknown(),17.8
ALG223+4.p,ProofFound,Unknown(),1.4
ALG224+1.p,ProofFound,Unknown(Timeout),31.9
ALG224+2.p,ProofFound,Unknown(),17.9
ALG224+3.p,ProofFound,Unknown(),17.6
ALG224+4.p,ProofFound,Unknown(),1.5
ALG225+1.p,ProofFound,Unknown(Timeout),30.5
ALG225+3.p,ProofFound,Unknown(),17.7
ALG225+4.p,ProofFound,Unknown(),1.3
ALG226+1.p,ProofFound,Unknown(Timeout),30.6
ALG226+2.p,ProofFound,Unknown(),17.6
ALG226+3.p,ProofFound,Unknown(),17.8
ALG226+4.p,ProofFound,Unknown(),1.5
ALG227+1.p,ProofFound,ProofFound,0.0
ALG227+2.p,ProofFound,Unknown(),0.8
ALG227+3.p,ProofFound,Unknown(),1.4
ALG227+4.p,ProofFound,Unknown(),1.5
ALG228+1.p,ProofFound,Unknown(Timeout),30.7
ALG228+2.p,ProofFound,Unknown(),0.7
ALG228+3.p,ProofFound,Unknown(),1.2
ALG228+4.p,ProofFound,Unknown(),1.6
ALG229+1.p,ProofFound,Unknown(Timeout),31.2
ALG230+1.p,ProofFound,Unknown(Timeout),30.7
ALG231+1.p,ProofFound,Unknown(Timeout),30.7
ALG231+2.p,ProofFound,Unknown(),0.9
ALG231+3.p,ProofFound,Unknown(),1.2
ALG231+4.p,ProofFound,Unknown(),1.4
ALG232+1.p,ProofFound,Unknown(),26.6
ALG232+2.p,ProofFound,Unknown(),0.7
ALG232+3.p,ProofFound,Unknown(),1.1
ALG232+4.p,ProofFound,Unknown(),1.3
ALG233+1.p,ProofFound,Unknown(),53.7
ALG234+1.p,ProofFound,Unknown(Timeout),30.7
ALG234+2.p,ProofFound,Unknown(),0.7
ALG234+3.p,ProofFound,Unknown(),1.2
ALG234+4.p,ProofFound,Unknown(),6.1
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
BOO109+1.p,ProofFound,Unknown(Timeout),30.2
CAT021+1.p,ProofFound,Unknown(),17.5
CAT021+2.p,ProofFound,Unknown(),0.8
CAT021+3.p,ProofFound,Unknown(),0.9
CAT021+4.p,ProofFound,Unknown(),1.0
CAT022+1.p,ProofFound,Unknown(Timeout),30.7
CAT022+2.p,ProofFound,Unknown(),0.7
CAT022+3.p,ProofFound,Unknown(),0.9
CAT022+4.p,ProofFound,Unknown(),0.9
CAT025+1.p,ProofFound,Unknown(),7.9
CAT025+2.p,ProofFound,Unknown(),0.7
CAT025+3.p,ProofFound,Unknown(),1.1
CAT025+4.p,ProofFound,Unknown(),0.8
CAT026+1.p,ProofFound,Unknown(Timeout),30.9
CAT026+3.p,ProofFound,Unknown(),0.9
CAT026+4.p,ProofFound,Unknown(),0.9
CAT027+1.p,ProofFound,Unknown(),23.3
CAT027+2.p,ProofFound,Unknown(),0.8
CAT027+3.p,ProofFound,Unknown(),0.9
CAT028+1.p,ProofFound,Unknown(Timeout),30.4
CAT028+2.p,ProofFound,Unknown(),0.7
CAT028+3.p,ProofFound,Unknown(),0.9
CAT029+1.p,ProofFound,Unknown(),10.7
CAT029+2.p,ProofFound,Unknown(),0.7
CAT029+3.p,ProofFound,Unknown(),1.0
CAT029+4.p,ProofFound,Unknown(),0.9
CAT030+1.p,ProofFound,Unknown(),33.9
CAT030+2.p,ProofFound,Unknown(),0.7
CAT030+3.p,ProofFound,Unknown(),0.9
CAT030+4.p,ProofFound,Unknown(),0.9
CAT031+1.p,ProofFound,Unknown(),19.5
CAT031+2.p,ProofFound,Unknown(),0.7
CAT031+3.p,ProofFound,Unknown(),1.1
CAT031+4.p,ProofFound,Unknown(),1.0
CAT032+1.p,ProofFound,Unknown(),7.9
CAT032+2.p,ProofFound,Unknown(),0.8
CAT032+3.p,ProofFound,Unknown(),1.0
CAT032+4.p,ProofFound,Unknown(),0.9
CAT033+1.p,ProofFound,ProofFound,0.6
CAT033+2.p,ProofFound,Unknown(),0.6
CAT033+3.p,ProofFound,Unknown(),17.8
CAT033+4.p,ProofFound,Unknown(),1.3
CAT034+1.p,ProofFound,Unknown(),7.9
CAT034+2.p,ProofFound,Unknown(),16.8
CAT034+3.p,ProofFound,Unknown(),20.5
CAT034+4.p,ProofFound,Unknown(),8.4
CAT035+1.p,ProofFound,Unknown(),44.1
CAT035+3.p,ProofFound,Unknown(),1.2
CAT035+4.p,ProofFound,Unknown(),1.7
COM003+1.p,ProofFound,Unknown(),28.4
COM003+2.p,ProofFound,Unknown(Timeout),30.1
COM003+3.p,ProofFound,Unknown(Timeout),31.9
COM007+1.p,ProofFound,ProofFound,0.0
COM007+2.p,ProofFound,ProofFound,0.0
COM008+1.p,ProofFound,Unknown(Timeout),30.1
COM008+2.p,ProofFound,Unknown(Timeout),30.1
COM012+1.p,ProofFound,ProofFound,0.0
COM012+3.p,ProofFound,ProofFound,0.1
COM013+1.p,ProofFound,ProofFound,6.4
COM013+4.p,ProofFound,ProofFound,0.0
COM015+1.p,ProofFound,Unknown(Timeout),30.5
COM015+4.p,ProofFound,Unknown(Timeout),30.7
COM016+1.p,ProofFound,ProofFound,0.2
COM016+4.p,ProofFound,ProofFound,1.1
COM017+1.p,ProofFound,ProofFound,13.0
COM017+4.p,ProofFound,Unknown(Timeout),30.4
COM018+1.p,ProofFound,ProofFound,4.4
COM018+4.p,ProofFound,Unknown(Timeout),31.0
COM019+1.p,ProofFound,Unknown(Timeout),30.4
COM019+4.p,ProofFound,Unknown(Timeout),30.5
COM020+1.p,ProofFound,Unknown(Timeout),30.4
COM020+4.p,ProofFound,Unknown(Timeout),30.6
COM021+1.p,ProofFound,ProofFound,4.2
COM021+4.p,ProofFound,ProofFound,1.2
COM022+1.p,ProofFound,ProofFound,0.1
COM022+4.p,ProofFound,ProofFound,7.7
COM023+1.p,ProofFound,ProofFound,9.9
COM023+4.p,ProofFound,Unknown(Timeout),30.5
COM123+1.p,ProofFound,Unknown(),0.6
COM124+1.p,ProofFound,Unknown(),0.6
COM125+1.p,ProofFound,Unknown(),0.7
COM126+1.p,ProofFound,Unknown(),0.8
COM127+1.p,ProofFound,Unknown(),0.6
COM128+1.p,ProofFound,Unknown(),0.7
COM129+1.p,ProofFound,Unknown(),0.8
COM130+1.p,ProofFound,Unknown(),0.7
COM131+1.p,ProofFound,Unknown(),0.7
COM132+1.p,ProofFound,Unknown(),0.6
COM132+2.p,ProofFound,Unknown(),0.6
COM133+1.p,ProofFound,Unknown(),16.1
COM134+1.p,ProofFound,Unknown(),18.1
COM135+1.p,ProofFound,Unknown(),0.6
COM136+1.p,ProofFound,Unknown(),0.8
COM137+1.p,ProofFound,Unknown(),19.8
COM138+1.p,ProofFound,Unknown(),20.5
COM139+1.p,ProofFound,Unknown(),0.6
COM140+1.p,ProofFound,Unknown(),0.6
COM141+1.p,ProofFound,Unknown(),20.2
COM142+1.p,ProofFound,Unknown(),0.6
COM143+1.p,ProofFound,Unknown(),0.6
COM144+1.p,ProofFound,Unknown(),20.6
COM145+1.p,ProofFound,Unknown(),19.9
COM146+1.p,ProofFound,Unknown(),0.6
COM147+1.p,ProofFound,Unknown(),17.1
COM148+1.p,ProofFound,Unknown(),0.6
COM149+1.p,ProofFound,Unknown(),0.7
CSR001+1.p,ProofFound,Unknown(),28.3
CSR001+2.p,ProofFound,Unknown(),28.4
CSR002+1.p,ProofFound,Unknown(),26.2
CSR002+2.p,ProofFound,Unknown(),28.5
CSR003+1.p,ProofFound,Unknown(),28.2
CSR004+1.p,ProofFound,Unknown(),49.5
CSR004+2.p,ProofFound,ProofFound,0.3
CSR005+1.p,ProofFound,Unknown(Timeout),31.2
CSR005+2.p,ProofFound,Unknown(Timeout),30.9
CSR006+1.p,ProofFound,Unknown(),28.2
CSR007+1.p,ProofFound,Unknown(),26.3
CSR008+1.p,ProofFound,Unknown(),52.9
CSR009+1.p,ProofFound,Unknown(),53.1
CSR011+1.p,ProofFound,Unknown(),24.8
CSR012+1.p,ProofFound,Unknown(),27.5
CSR013+1.p,ProofFound,Unknown(),47.5
CSR014+1.p,ProofFound,Unknown(),28.8
CSR015+1.p,ProofFound,ProofFound,25.5
CSR016+1.p,ProofFound,ProofFound,25.2
CSR017+1.p,ProofFound,ProofFound,22.6
CSR018+1.p,ProofFound,ProofFound,27.0
CSR019+1.p,ProofFound,ProofFound,14.2
CSR020+1.p,ProofFound,ProofFound,27.8
CSR021+1.p,ProofFound,Unknown(Timeout),30.7
CSR022+1.p,ProofFound,Unknown(Timeout),30.7
CSR023+1.p,ProofFound,ProofFound,0.8
CSR024+1.009.p,ProofFound,Unknown(),1.6
CSR024+1.010.p,ProofFound,Unknown(),1.7
CSR025+1.p,ProofFound,ProofFound,0.0
CSR025+2.p,ProofFound,ProofFound,0.2
CSR025+3.p,ProofFound,Unknown(),0.1
CSR025+4.p,ProofFound,Unknown(),0.2
CSR025+5.p,ProofFound,Unknown(),2.5
CSR026+1.p,ProofFound,ProofFound,0.0
CSR026+2.p,ProofFound,Unknown(Timeout),30.1
CSR026+3.p,ProofFound,Unknown(),0.1
CSR026+4.p,ProofFound,Unknown(),0.2
CSR026+5.p,ProofFound,Unknown(),2.4
CSR027+1.p,ProofFound,ProofFound,0.0
CSR027+2.p,ProofFound,Unknown(Timeout),30.1
CSR027+3.p,ProofFound,Unknown(),0.1
CSR027+4.p,ProofFound,Unknown(),0.3
CSR027+5.p,ProofFound,Unknown(),2.9
CSR028+1.p,ProofFound,ProofFound,0.0
CSR028+2.p,ProofFound,ProofFound,0.2
CSR028+3.p,ProofFound,Unknown(),0.1
CSR028+4.p,ProofFound,Unknown(),0.2
CSR028+5.p,ProofFound,Unknown(),2.8
CSR029+1.p,ProofFound,ProofFound,0.0
CSR029+2.p,ProofFound,ProofFound,6.4
CSR029+3.p,ProofFound,Unknown(),0.1
CSR029+4.p,ProofFound,Unknown(),0.2
CSR029+5.p,ProofFound,Unknown(),2.7
CSR030+1.p,ProofFound,ProofFound,0.0
CSR030+2.p,ProofFound,ProofFound,2.8
CSR030+3.p,ProofFound,Unknown(),0.1
CSR030+4.p,ProofFound,Unknown(),0.3
CSR030+5.p,ProofFound,Unknown(),3.6
CSR031+1.p,ProofFound,ProofFound,0.0
CSR031+2.p,ProofFound,ProofFound,0.8
CSR031+3.p,ProofFound,Unknown(),0.1
CSR031+4.p,ProofFound,Unknown(),0.2
CSR031+5.p,ProofFound,Unknown(),14.5
CSR032+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,0.5
CSR032+3.p,ProofFound,Unknown(),0.4
CSR032+4.p,ProofFound,Unknown(),1.6
CSR032+5.p,ProofFound,Unknown(),2.5
CSR033+1.p,ProofFound,ProofFound,0.0
CSR033+2.p,ProofFound,Unknown(Timeout),30.1
CSR033+3.p,ProofFound,Unknown(),0.1
CSR033+4.p,ProofFound,Unknown(),0.3
CSR033+5.p,ProofFound,Unknown(),2.8
CSR034+1.p,ProofFound,ProofFound,0.0
CSR034+2.p,ProofFound,ProofFound,2.5
CSR034+3.p,ProofFound,Unknown(),0.1
CSR034+4.p,ProofFound,Unknown(),0.3
CSR034+5.p,ProofFound,Unknown(),2.6
CSR035+1.p,ProofFound,ProofFound,0.0
CSR035+2.p,ProofFound,ProofFound,0.4
CSR035+3.p,ProofFound,Unknown(),0.1
CSR035+4.p,ProofFound,Unknown(),0.3
CSR035+5.p,ProofFound,Unknown(),14.1
CSR036+1.p,ProofFound,ProofFound,0.1
CSR036+2.p,ProofFound,ProofFound,9.7
CSR036+3.p,ProofFound,Unknown(),0.1
CSR036+4.p,ProofFound,Unknown(),0.2
CSR036+5.p,ProofFound,Unknown(),2.4
CSR037+1.p,ProofFound,ProofFound,0.0
CSR037+2.p,ProofFound,ProofFound,6.2
CSR037+3.p,ProofFound,Unknown(),0.8
CSR037+4.p,ProofFound,Unknown(),0.2
CSR037+5.p,ProofFound,Unknown(),2.6
CSR038+1.p,ProofFound,ProofFound,0.0
CSR038+2.p,ProofFound,Unknown(Timeout),30.1
CSR038+3.p,ProofFound,Unknown(),0.1
CSR038+4.p,ProofFound,Unknown(),0.2
CSR038+5.p,ProofFound,Unknown(),2.4
CSR039+1.p,ProofFound,ProofFound,0.1
CSR039+2.p,ProofFound,Unknown(Timeout),30.1
CSR039+3.p,ProofFound,Unknown(),0.1
CSR039+4.p,ProofFound,Unknown(),0.3
CSR039+5.p,ProofFound,Unknown(),2.4
CSR040+1.p,ProofFound,ProofFound,0.0
CSR040+2.p,ProofFound,ProofFound,0.7
CSR040+3.p,ProofFound,Unknown(),0.1
CSR040+4.p,ProofFound,Unknown(),0.3
CSR040+5.p,ProofFound,Unknown(),2.4
CSR041+1.p,ProofFound,ProofFound,0.0
CSR041+2.p,ProofFound,ProofFound,23.8
CSR041+3.p,ProofFound,Unknown(),0.1
CSR041+4.p,ProofFound,Unknown(),0.2
CSR041+5.p,ProofFound,Unknown(),2.9
CSR042+1.p,ProofFound,ProofFound,0.0
CSR042+2.p,ProofFound,ProofFound,2.2
CSR042+3.p,ProofFound,Unknown(),0.1
CSR042+4.p,ProofFound,Unknown(),1.5
CSR042+5.p,ProofFound,Unknown(),3.4
CSR043+1.p,ProofFound,ProofFound,0.0
CSR043+2.p,ProofFound,ProofFound,0.2
CSR043+3.p,ProofFound,Unknown(),0.1
CSR043+4.p,ProofFound,Unknown(),0.3
CSR043+5.p,ProofFound,Unknown(),2.6
CSR044+1.p,ProofFound,ProofFound,0.0
CSR044+2.p,ProofFound,Unknown(Timeout),30.1
CSR044+3.p,ProofFound,Unknown(),0.4
CSR044+4.p,ProofFound,Unknown(),0.2
CSR044+5.p,ProofFound,Unknown(),2.6
CSR045+1.p,ProofFound,ProofFound,0.0
CSR045+2.p,ProofFound,ProofFound,1.0
CSR045+3.p,ProofFound,Unknown(),0.1
CSR045+4.p,ProofFound,Unknown(),0.2
CSR045+5.p,ProofFound,Unknown(),2.5
CSR046+1.p,ProofFound,ProofFound,0.0
CSR046+2.p,ProofFound,ProofFound,0.4
CSR046+3.p,ProofFound,Unknown(),0.6
CSR046+4.p,ProofFound,Unknown(),0.2
CSR046+5.p,ProofFound,Unknown(),15.3
CSR047+1.p,ProofFound,ProofFound,0.0
CSR047+2.p,ProofFound,ProofFound,2.2
CSR047+3.p,ProofFound,Unknown(),0.5
CSR047+4.p,ProofFound,Unknown(),0.2
CSR047+5.p,ProofFound,Unknown(),2.4
CSR048+1.p,ProofFound,ProofFound,0.0
CSR048+2.p,ProofFound,ProofFound,2.5
CSR048+3.p,ProofFound,Unknown(),0.1
CSR048+4.p,ProofFound,Unknown(),0.2
CSR048+5.p,ProofFound,Unknown(),3.3
CSR049+1.p,ProofFound,ProofFound,0.2
CSR049+2.p,ProofFound,Unknown(Timeout),30.1
CSR049+3.p,ProofFound,Unknown(),0.1
CSR049+4.p,ProofFound,Unknown(),0.3
CSR049+5.p,ProofFound,Unknown(),2.4
CSR050+1.p,ProofFound,ProofFound,0.0
CSR050+2.p,ProofFound,Unknown(Timeout),30.1
CSR050+3.p,ProofFound,Unknown(),0.1
CSR050+4.p,ProofFound,Unknown(),0.2
CSR050+5.p,ProofFound,Unknown(),2.6
CSR051+1.p,ProofFound,ProofFound,0.0
CSR051+2.p,ProofFound,ProofFound,0.2
CSR051+3.p,ProofFound,Unknown(),0.1
CSR051+4.p,ProofFound,Unknown(),0.2
CSR051+5.p,ProofFound,Unknown(),2.6
CSR052+1.p,ProofFound,ProofFound,0.0
CSR052+2.p,ProofFound,ProofFound,7.7
