problem,expected_result,result,duration
LCL685+1.020.p,StatementFalse,Unknown(Timeout),10.2
LCL687+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL689+1.005.p,StatementFalse,Unknown(Timeout),7.6
LCL689+1.020.p,StatementFalse,Unknown(Timeout),10.2
MED011+1.p,StatementFalse,Unknown(Timeout),8.0
MED012+1.p,StatementFalse,Unknown(Timeout),6.8
MSC016+1.p,StatementFalse,Unknown(Timeout),10.2
NLP263+1.p,StatementFalse,Unknown(Timeout),9.9
SWB004+3.p,StatementFalse,Unknown(Timeout),7.1
SWB005+3.p,StatementFalse,Unknown(Timeout),6.7
SWB007+3.p,StatementFalse,Unknown(Timeout),8.1
SWB010+3.p,StatementFalse,Unknown(Timeout),8.9
SWB011+3.p,StatementFalse,Unknown(Timeout),7.4
SWB013+3.p,StatementFalse,Unknown(Timeout),9.0
SWB015+3.p,StatementFalse,Unknown(Timeout),8.1
SWB016+3.p,StatementFalse,Unknown(Timeout),9.2
SWB017+3.p,StatementFalse,Unknown(Timeout),9.3
SWB019+3.p,StatementFalse,Unknown(Timeout),9.9
SWB021+3.p,StatementFalse,Unknown(Timeout),8.4
SWB022+3.p,StatementFalse,Unknown(Timeout),8.4
SWB023+3.p,StatementFalse,Unknown(Timeout),8.3
SWB024+3.p,StatementFalse,Unknown(Timeout),8.9
SWB025+3.p,StatementFalse,Unknown(Timeout),10.2
SWB026+3.p,StatementFalse,Unknown(Timeout),8.7
SWB028+3.p,StatementFalse,Unknown(Timeout),8.9
SWB030+3.p,StatementFalse,Unknown(Timeout),9.8
SWB031+3.p,StatementFalse,Unknown(Timeout),7.6
SWB032+3.p,StatementFalse,Unknown(Timeout),7.2
SWB034+1.p,StatementFalse,Unknown(Timeout),7.9
SWV012+1.p,StatementFalse,Unknown(Timeout),10.2
SWV016+1.p,StatementFalse,Unknown(Timeout),10.1
SWV018+1.p,StatementFalse,Unknown(Timeout),10.1
SWV439+1.p,StatementFalse,Unknown(Timeout),10.1
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),10.0
SYO636+1.p,StatementFalse,Unknown(Timeout),10.3
SYO638+1.p,StatementFalse,Unknown(Timeout),8.9
SYO643+1.p,StatementFalse,Unknown(Timeout),10.7
GEG001+1.p,StatementFalse,Unknown(Timeout),10.2
HWV042+1.p,StatementFalse,Unknown(Timeout),10.1
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV053+1.p,StatementFalse,Unknown(Timeout),10.4
HWV062+1.p,StatementFalse,Unknown(Timeout),10.1
HWV066+1.p,StatementFalse,Unknown(Timeout),10.1
HWV072+1.p,StatementFalse,Unknown(Timeout),8.6
HWV073+1.p,StatementFalse,Unknown(Timeout),10.1
HWV074+1.p,StatementFalse,Unknown(Timeout),10.2
HWV079+1.p,StatementFalse,Unknown(Timeout),10.1
HWV082+1.p,StatementFalse,Unknown(Timeout),10.0
HWV086+1.p,StatementFalse,Unknown(Timeout),10.0
HWV105+1.p,StatementFalse,Unknown(Timeout),10.2
HWV110+1.p,StatementFalse,Unknown(Timeout),10.3
HWV120+1.p,StatementFalse,Unknown(Timeout),10.4
HWV121+1.p,StatementFalse,Unknown(Timeout),10.1
HWV122+1.p,StatementFalse,Unknown(Timeout),10.0
KRS279+1.p,StatementFalse,Unknown(Timeout),10.1
NLP075+1.p,StatementFalse,StatementFalse,0.0
NLP083+1.p,StatementFalse,StatementFalse,0.0
NLP085+1.p,StatementFalse,StatementFalse,0.0
NLP087+1.p,StatementFalse,StatementFalse,0.0
NLP088+1.p,StatementFalse,Unknown(Timeout),6.7
NLP089+1.p,StatementFalse,Unknown(Timeout),10.1
NLP090+1.p,StatementFalse,Unknown(Timeout),9.3
NLP091+1.p,StatementFalse,Unknown(Timeout),8.0
NLP092+1.p,StatementFalse,Unknown(Timeout),9.5
NUN091+1.p,StatementFalse,Unknown(Timeout),6.8
PLA034+1.p,StatementFalse,Unknown(Timeout),10.0
PLA038+1.p,StatementFalse,Unknown(Timeout),10.0
PLA040+1.p,StatementFalse,Unknown(Timeout),10.2
PLA043+1.p,StatementFalse,Unknown(Timeout),10.0
PLA045+1.p,StatementFalse,Unknown(Timeout),10.4
PUZ065+1.p,StatementFalse,Unknown(Timeout),7.3
PUZ072+1.p,StatementFalse,Unknown(Timeout),10.1
SWV238+1.p,StatementFalse,Unknown(Timeout),10.2
SWV482+1.p,StatementFalse,Unknown(Timeout),10.2
SWV483+1.p,StatementFalse,Unknown(Timeout),10.2
SWV483+2.p,StatementFalse,Unknown(Timeout),10.3
SWV484+1.p,StatementFalse,Unknown(Timeout),10.1
SWV484+2.p,StatementFalse,Unknown(Timeout),10.2
SWV485+1.p,StatementFalse,Unknown(Timeout),10.1
SWV485+2.p,StatementFalse,Unknown(Timeout),10.1
SWW888+1.p,StatementFalse,Unknown(Timeout),10.3
SWW953+1.p,StatementFalse,Unknown(Timeout),10.6
SWW969+1.p,StatementFalse,Unknown(Timeout),10.3
SYO590+1.p,StatementFalse,Unknown(Timeout),10.2
SYO593+1.p,StatementFalse,StatementFalse,5.2
SYO595+1.p,StatementFalse,Unknown(Timeout),10.1
SYO596+1.p,StatementFalse,Unknown(Timeout),10.1
