problem,expected_result,result,duration
NLP258+1.p,ProofFound,Unknown(),28.2
NUM595+3.p,ProofFound,Unknown(Timeout),31.8
NUM613+3.p,ProofFound,Unknown(Timeout),30.7
NUM838+1.p,ProofFound,ProofFound,0.1
NUM854+1.p,ProofFound,ProofFound,0.1
NUM860+1.p,ProofFound,Unknown(),9.0
NUM861+1.p,ProofFound,Unknown(),9.0
NUM925+5.p,ProofFound,Unknown(),34.2
NUM925+6.p,ProofFound,Unknown(),43.5
NUM925+8.p,ProofFound,Unknown(),15.8
NUM926+8.p,ProofFound,Unknown(),16.6
PRO001+3.p,ProofFound,Unknown(),11.9
PRO001+4.p,ProofFound,Unknown(),12.1
PRO009+3.p,ProofFound,Unknown(),10.5
PRO017+2.p,ProofFound,Unknown(),15.8
PUZ001+1.p,ProofFound,ProofFound,0.1
PUZ076+1.p,ProofFound,Unknown(),1.4
PUZ077+1.p,ProofFound,Unknown(),0.7
REL006+1.p,ProofFound,Unknown(),33.1
REL019+1.p,ProofFound,Unknown(),6.7
REL025+2.p,ProofFound,Unknown(),7.6
REL034+1.p,ProofFound,Unknown(),7.7
RNG077+2.p,ProofFound,Unknown(),10.1
SCT115+1.p,ProofFound,Unknown(),13.9
SCT126+1.p,ProofFound,Unknown(),8.2
SCT149+1.p,ProofFound,Unknown(),11.7
SCT151+1.p,ProofFound,Unknown(),10.4
SCT158+1.p,ProofFound,Unknown(),37.2
SCT159+1.p,ProofFound,Unknown(),18.9
SCT163+1.p,ProofFound,Unknown(),32.8
SCT165+1.p,ProofFound,Unknown(),7.3
SCT166+1.p,ProofFound,Unknown(),7.8
SCT170+2.p,ProofFound,Unknown(),9.0
SET017+1.p,ProofFound,Unknown(),9.6
SET056+1.p,ProofFound,Unknown(),7.9
SET602+4.p,ProofFound,ProofFound,5.6
SET603+3.p,ProofFound,Unknown(),14.1
SET758+4.p,ProofFound,Unknown(),9.5
SEU188+2.p,ProofFound,Unknown(),38.7
SEU266+2.p,ProofFound,Unknown(Timeout),31.0
SEU356+2.p,ProofFound,Unknown(),32.3
SEU429+4.p,ProofFound,Unknown(),14.6
SWB001+1.p,ProofFound,Unknown(),20.2
SWB002+1.p,ProofFound,Unknown(),19.9
SWB007+1.p,ProofFound,Unknown(),20.3
SWB008+1.p,ProofFound,Unknown(),21.5
SWB013+1.p,ProofFound,Unknown(),21.6
SWB013+2.p,ProofFound,Unknown(),39.9
SWB021+1.p,ProofFound,Unknown(),21.0
SWB021+2.p,ProofFound,Unknown(),8.9
SWB027+2.p,ProofFound,Unknown(),33.6
SWB044+1.p,ProofFound,Unknown(),21.2
SWB046+1.p,ProofFound,Unknown(),20.9
SWB049+1.p,ProofFound,Unknown(),21.3
SWB050+1.p,ProofFound,Unknown(),21.2
SWB053+1.p,ProofFound,Unknown(),21.1
SWB058+1.p,ProofFound,Unknown(),42.9
SWB059+1.p,ProofFound,Unknown(),23.9
SWB063+1.p,ProofFound,Unknown(),21.0
SWB064+1.p,ProofFound,Unknown(),46.7
SWB069+1.p,ProofFound,Unknown(),22.1
SWB070+1.p,ProofFound,Unknown(),21.1
SWB071+1.p,ProofFound,Unknown(),31.9
SWB073+1.p,ProofFound,Unknown(),21.2
SWB079+1.p,ProofFound,Unknown(),19.5
SWB086+1.p,ProofFound,Unknown(),21.0
SWB087+1.p,ProofFound,Unknown(),21.3
SWB088+1.p,ProofFound,Unknown(),21.7
SWB108+1.p,ProofFound,Unknown(),19.8
SWC299+1.p,ProofFound,Unknown(),42.4
SWC371+1.p,ProofFound,Unknown(),38.8
SWV026+1.p,ProofFound,Unknown(Timeout),30.4
SWV109+1.p,ProofFound,Unknown(Timeout),30.2
SWV237+1.p,ProofFound,ProofFound,0.4
SWV396+1.p,ProofFound,Unknown(),10.1
SWV448+1.p,ProofFound,Unknown(),9.7
SWV449+1.p,ProofFound,Unknown(),7.2
SWV450+1.p,ProofFound,Unknown(),7.6
SWV452+1.p,ProofFound,Unknown(),7.0
SWV458+1.p,ProofFound,Unknown(),7.4
SWV465+1.p,ProofFound,Unknown(),33.1
SWV467+1.p,ProofFound,Unknown(),7.6
SWV472+1.p,ProofFound,Unknown(),8.1
SWV474+1.p,ProofFound,Unknown(),7.9
SWV476+1.p,ProofFound,Unknown(),9.2
SWV481+1.p,ProofFound,Unknown(),7.9
SWV487+1.p,ProofFound,Unknown(),11.8
SWV487+3.p,ProofFound,Unknown(),12.5
SWV490+3.p,ProofFound,Unknown(),16.2
SWW102+1.p,ProofFound,Unknown(),42.5
SWW179+1.p,ProofFound,Unknown(),9.2
SWW189+1.p,ProofFound,Unknown(),8.1
SWW204+1.p,ProofFound,Unknown(),7.7
SWW212+1.p,ProofFound,Unknown(),35.4
SWW213+1.p,ProofFound,Unknown(),8.5
SWW217+1.p,ProofFound,Unknown(),9.3
SWW218+1.p,ProofFound,Unknown(),9.9
SWW233+1.p,ProofFound,Unknown(),10.3
SWW240+1.p,ProofFound,Unknown(),8.9
SWW248+1.p,ProofFound,Unknown(),33.7
SWW249+1.p,ProofFound,Unknown(),8.1
SWW250+1.p,ProofFound,Unknown(),34.8
SWW252+1.p,ProofFound,Unknown(),7.4
SWW253+1.p,ProofFound,Unknown(),8.5
SWW261+1.p,ProofFound,Unknown(),8.4
SWW265+1.p,ProofFound,Unknown(),8.0
SWW270+1.p,ProofFound,Unknown(),9.0
SWW271+1.p,ProofFound,Unknown(),32.0
SWW278+1.p,ProofFound,Unknown(),8.1
SWW286+1.p,ProofFound,Unknown(),7.4
SWW291+1.p,ProofFound,Unknown(),7.9
SWW295+1.p,ProofFound,Unknown(),10.3
SWW297+1.p,ProofFound,Unknown(),11.0
SWW298+1.p,ProofFound,Unknown(),13.6
SWW299+1.p,ProofFound,Unknown(),11.1
SWW304+1.p,ProofFound,Unknown(),10.2
SWW306+1.p,ProofFound,Unknown(),11.3
SWW314+1.p,ProofFound,Unknown(),11.3
SWW326+1.p,ProofFound,Unknown(),9.5
SWW331+1.p,ProofFound,Unknown(),9.7
SWW335+1.p,ProofFound,Unknown(),12.1
SWW336+1.p,ProofFound,Unknown(),37.2
SWW339+1.p,ProofFound,Unknown(),10.8
SWW340+1.p,ProofFound,Unknown(),11.8
SWW346+1.p,ProofFound,Unknown(),11.1
SWW357+1.p,ProofFound,Unknown(),12.9
SWW362+1.p,ProofFound,Unknown(),12.3
SWW365+1.p,ProofFound,Unknown(),10.9
SWW366+1.p,ProofFound,Unknown(),10.4
SWW377+1.p,ProofFound,Unknown(),10.6
SWW378+1.p,ProofFound,Unknown(),9.6
SWW379+1.p,ProofFound,Unknown(),10.8
SWW380+1.p,ProofFound,Unknown(),11.8
SWW389+1.p,ProofFound,Unknown(),13.2
SWW391+1.p,ProofFound,Unknown(),10.6
SWW394+1.p,ProofFound,Unknown(),10.6
SWW395+1.p,ProofFound,Unknown(),11.0
SWW396+1.p,ProofFound,Unknown(),10.6
SWW470+1.p,ProofFound,Unknown(),12.1
SWW473+3.p,ProofFound,Unknown(),8.6
SWW473+7.p,ProofFound,Unknown(),9.4
SWW474+5.p,ProofFound,ProofFound,8.3
SWW478+7.p,ProofFound,Unknown(),13.3
SYN075+1.p,ProofFound,Unknown(),8.1
SYN076+1.p,ProofFound,Unknown(),11.8
TOP023+3.p,ProofFound,Unknown(),16.2
TOP028+3.p,ProofFound,Unknown(),15.7
BOO109+1.p,ProofFound,Unknown(),7.9
COM003+1.p,ProofFound,Unknown(),23.0
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,1.0
CSR032+2.p,ProofFound,ProofFound,0.5
CSR034+2.p,ProofFound,ProofFound,2.7
CSR039+2.p,ProofFound,Unknown(Timeout),30.4
CSR044+2.p,ProofFound,Unknown(Timeout),30.4
CSR047+3.p,ProofFound,Unknown(),0.1
CSR051+2.p,ProofFound,ProofFound,0.3
CSR054+3.p,ProofFound,Unknown(),0.1
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,2.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(),0.1
CSR070+2.p,ProofFound,Unknown(Timeout),30.4
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,ProofFound,0.8
CSR071+3.p,ProofFound,Unknown(),0.1
CSR113+21.p,ProofFound,Unknown(),0.0
CSR114+20.p,ProofFound,Unknown(),0.0
CSR115+93.p,ProofFound,Unknown(),0.8
GEO168+1.p,ProofFound,Unknown(),12.2
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,17.2
GEO233+1.p,ProofFound,ProofFound,0.1
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(),21.1
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.3
KRS146+1.p,ProofFound,ProofFound,0.4
KRS153+1.p,ProofFound,Unknown(Timeout),30.1
KRS154+1.p,ProofFound,ProofFound,0.3
KRS155+1.p,ProofFound,ProofFound,0.9
KRS156+1.p,ProofFound,ProofFound,0.4
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(),36.7
KRS191+1.p,ProofFound,Unknown(),14.2
KRS202+1.p,ProofFound,Unknown(),14.7
KRS203+1.p,ProofFound,Unknown(),13.4
KRS215+1.p,ProofFound,Unknown(),13.7
KRS233+1.p,ProofFound,Unknown(),14.9
KRS256+1.p,ProofFound,Unknown(),13.9
KRS263+1.p,ProofFound,Unknown(),19.6
KRS264+1.p,ProofFound,Unknown(),30.5
LCL640+1.001.p,ProofFound,Unknown(),51.7
LCL652+1.020.p,ProofFound,Unknown(Timeout),30.2
LCL656+1.005.p,ProofFound,ProofFound,0.4
LCL664+1.010.p,ProofFound,Unknown(Timeout),30.6
LCL672+1.005.p,ProofFound,Unknown(Timeout),31.0
LCL676+1.020.p,ProofFound,Unknown(Timeout),31.7
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(),18.5
MED005+1.p,ProofFound,Unknown(),29.2
MED007+1.p,ProofFound,Unknown(),45.8
MED010+1.p,ProofFound,Unknown(),46.9
MGT007+1.p,ProofFound,Unknown(),25.8
MGT009+1.p,ProofFound,ProofFound,0.6
MGT015+1.p,ProofFound,ProofFound,0.0
MGT018+1.p,ProofFound,ProofFound,0.0
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.6
NLP081+1.p,ProofFound,Unknown(Timeout),30.2
NLP560+1.p,ProofFound,Unknown(),2.0
NLP561+1.p,ProofFound,Unknown(),2.0
NLP562+1.p,ProofFound,Unknown(),2.1
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,Unknown(),47.0
SWB003+3.p,ProofFound,ProofFound,0.5
SWB009+3.p,ProofFound,Unknown(),24.9
SWB012+3.p,ProofFound,Unknown(),27.4
SWB014+2.p,ProofFound,ProofFound,0.2
SWB020+2.p,ProofFound,Unknown(),13.8
SWB022+2.p,ProofFound,Unknown(),49.8
SWB025+2.p,ProofFound,Unknown(),40.8
SWB029+2.p,ProofFound,Unknown(),36.1
SWV014+1.p,ProofFound,ProofFound,0.0
SWV437+1.p,ProofFound,Unknown(Timeout),30.1
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,0.1
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),1.0
SYN938+1.p,ProofFound,Unknown(),12.0
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),30.0
SYO578+1.p,ProofFound,ProofFound,5.5
TOP022+1.p,ProofFound,ProofFound,0.0
