problem,expected_result,result,duration
KLE050+2.p,StatementFalse,Unknown(Timeout),1.01
KLE050+3.p,StatementFalse,Unknown(Timeout),1.03
KLE050+4.p,StatementFalse,Unknown(Timeout),1.01
KLE127+1.p,StatementFalse,Unknown(Timeout),1.01
KLE136+1.p,StatementFalse,Unknown(Timeout),1.01
KLE171+1.p,StatementFalse,Unknown(Timeout),1.02
KLE172+1.p,StatementFalse,Unknown(Timeout),1.01
KRS173+1.p,StatementFalse,StatementFalse,0.00
KRS182+1.p,StatementFalse,Unknown(Timeout),1.01
KRS183+1.p,StatementFalse,Unknown(Timeout),1.02
KRS184+1.p,StatementFalse,Unknown(Timeout),1.02
KRS185+1.p,StatementFalse,Unknown(Timeout),1.01
KRS197+1.p,StatementFalse,Unknown(Timeout),1.01
KRS198+1.p,StatementFalse,Unknown(Timeout),1.01
KRS199+1.p,StatementFalse,Unknown(Timeout),1.01
KRS204+1.p,StatementFalse,Unknown(Timeout),1.04
KRS205+1.p,StatementFalse,Unknown(Timeout),1.01
KRS206+1.p,StatementFalse,Unknown(Timeout),1.02
KRS207+1.p,StatementFalse,Unknown(Timeout),1.01
KRS208+1.p,StatementFalse,Unknown(Timeout),1.01
KRS209+1.p,StatementFalse,Unknown(Timeout),1.01
KRS210+1.p,StatementFalse,Unknown(Timeout),1.03
KRS211+1.p,StatementFalse,Unknown(Timeout),1.01
KRS212+1.p,StatementFalse,Unknown(Timeout),1.01
KRS213+1.p,StatementFalse,Unknown(Timeout),1.01
KRS214+1.p,StatementFalse,Unknown(Timeout),1.01
KRS218+1.p,StatementFalse,Unknown(Timeout),1.01
KRS219+1.p,StatementFalse,Unknown(Timeout),1.01
KRS220+1.p,StatementFalse,Unknown(Timeout),1.01
KRS221+1.p,StatementFalse,Unknown(Timeout),1.01
KRS222+1.p,StatementFalse,Unknown(Timeout),1.01
KRS223+1.p,StatementFalse,Unknown(Timeout),1.01
KRS224+1.p,StatementFalse,Unknown(Timeout),1.01
KRS225+1.p,StatementFalse,Unknown(Timeout),1.02
KRS226+1.p,StatementFalse,Unknown(Timeout),1.04
KRS227+1.p,StatementFalse,Unknown(Timeout),1.01
KRS228+1.p,StatementFalse,Unknown(Timeout),1.01
KRS229+1.p,StatementFalse,Unknown(Timeout),1.01
KRS230+1.p,StatementFalse,Unknown(Timeout),1.04
KRS231+1.p,StatementFalse,Unknown(Timeout),1.01
KRS232+1.p,StatementFalse,Unknown(Timeout),1.01
KRS236+1.p,StatementFalse,Unknown(Timeout),1.01
KRS237+1.p,StatementFalse,Unknown(Timeout),1.01
KRS238+1.p,StatementFalse,Unknown(Timeout),1.02
KRS239+1.p,StatementFalse,Unknown(Timeout),1.01
KRS240+1.p,StatementFalse,Unknown(Timeout),1.01
KRS241+1.p,StatementFalse,Unknown(Timeout),1.01
KRS242+1.p,StatementFalse,Unknown(Timeout),1.02
KRS243+1.p,StatementFalse,Unknown(Timeout),1.01
KRS244+1.p,StatementFalse,Unknown(Timeout),1.02
KRS245+1.p,StatementFalse,Unknown(Timeout),1.02
KRS246+1.p,StatementFalse,Unknown(Timeout),1.01
KRS247+1.p,StatementFalse,Unknown(Timeout),1.01
KRS248+1.p,StatementFalse,Unknown(Timeout),1.02
KRS249+1.p,StatementFalse,Unknown(Timeout),1.01
KRS250+1.p,StatementFalse,Unknown(Timeout),1.01
KRS252+1.p,StatementFalse,Unknown(Timeout),1.01
KRS253+1.p,StatementFalse,Unknown(Timeout),1.01
KRS269+1.p,StatementFalse,Unknown(Timeout),1.01
KRS270+1.p,StatementFalse,Unknown(Timeout),1.02
KRS271+1.p,StatementFalse,Unknown(Timeout),1.01
LAT342+1.p,StatementFalse,Unknown(Timeout),1.01
LAT383+1.p,StatementFalse,Unknown(Timeout),1.01
LAT383+4.p,StatementFalse,Unknown(Timeout),1.01
LAT384+1.p,StatementFalse,Unknown(Timeout),1.01
LAT384+4.p,StatementFalse,Unknown(Timeout),1.02
LAT385+1.p,StatementFalse,Unknown(Timeout),1.02
LAT386+1.p,StatementFalse,Unknown(Timeout),1.03
LAT387+1.p,StatementFalse,Unknown(Timeout),1.01
LCL565+1.p,StatementFalse,Unknown(Timeout),1.02
LCL567+1.p,StatementFalse,Unknown(Timeout),1.01
LCL569+1.p,StatementFalse,Unknown(Timeout),1.01
LCL571+1.p,StatementFalse,Unknown(Timeout),1.01
LCL576+1.p,StatementFalse,Unknown(Timeout),1.01
LCL577+1.p,StatementFalse,Unknown(Timeout),1.01
LCL578+1.p,StatementFalse,Unknown(Timeout),1.03
LCL637+1.001.p,StatementFalse,StatementFalse,0.00
LCL637+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL637+1.010.p,StatementFalse,Unknown(Timeout),1.03
LCL637+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL637+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL639+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL639+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL639+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL639+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL641+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL641+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL641+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL641+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL643+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL643+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL643+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL643+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL643+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL645+1.001.p,StatementFalse,StatementFalse,0.00
LCL645+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL645+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL645+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL645+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL647+1.001.p,StatementFalse,StatementFalse,0.00
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL647+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL647+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL647+1.020.p,StatementFalse,Unknown(Timeout),1.00
LCL649+1.001.p,StatementFalse,StatementFalse,0.00
LCL649+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL649+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL649+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL649+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL651+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL651+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL651+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL651+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.03
LCL653+1.001.p,StatementFalse,Unknown(Timeout),1.03
LCL653+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL653+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL653+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL655+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL657+1.001.p,StatementFalse,StatementFalse,0.00
LCL657+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL657+1.010.p,StatementFalse,Unknown(Timeout),1.03
LCL657+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL657+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL659+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL659+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL659+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL661+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL661+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL661+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL661+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL661+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL663+1.001.p,StatementFalse,StatementFalse,0.00
LCL663+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL663+1.010.p,StatementFalse,Unknown(Timeout),1.03
LCL663+1.015.p,StatementFalse,Unknown(Timeout),1.03
LCL663+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL665+1.001.p,StatementFalse,StatementFalse,0.00
LCL665+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL665+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL665+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL665+1.020.p,StatementFalse,Unknown(Timeout),1.00
LCL667+1.001.p,StatementFalse,StatementFalse,0.00
LCL667+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL667+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL667+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL669+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL669+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL669+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL669+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL669+1.020.p,StatementFalse,Unknown(Timeout),1.03
LCL671+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.03
LCL671+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL673+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL673+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL673+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL673+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL675+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL677+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL677+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL677+1.015.p,StatementFalse,Unknown(Timeout),1.03
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL679+1.001.p,StatementFalse,StatementFalse,0.00
LCL679+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.05
LCL679+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL679+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL681+1.001.p,StatementFalse,StatementFalse,0.00
LCL681+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL681+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL681+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL681+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL683+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL683+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL683+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL685+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL685+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL685+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL685+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL685+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.001.p,StatementFalse,Unknown(Timeout),1.03
LCL687+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.010.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL689+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.01
LCL689+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL689+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.01
LCL882+1.p,StatementFalse,Unknown(Timeout),1.02
LCL883+1.p,StatementFalse,Unknown(Timeout),1.01
LCL884+1.p,StatementFalse,Unknown(Timeout),1.01
LCL885+1.p,StatementFalse,Unknown(Timeout),1.02
LCL886+1.p,StatementFalse,Unknown(Timeout),1.02
LCL887+1.p,StatementFalse,Unknown(Timeout),1.01
MED004+1.p,StatementFalse,Unknown(Timeout),1.01
MGT019+2.p,StatementFalse,StatementFalse,0.00
MGT031+1.p,StatementFalse,Unknown(Timeout),1.01
MGT033+1.p,StatementFalse,Unknown(Timeout),1.01
MGT033+2.p,StatementFalse,Unknown(Timeout),1.01
MGT034+1.p,StatementFalse,Unknown(Timeout),1.01
MGT037+2.p,StatementFalse,Unknown(Timeout),1.01
MGT038+1.p,StatementFalse,Unknown(Timeout),1.01
MGT038+2.p,StatementFalse,Unknown(Timeout),1.01
MGT040+1.p,StatementFalse,StatementFalse,0.01
MGT040+2.p,StatementFalse,StatementFalse,0.00
MSC013+1.p,StatementFalse,Unknown(Timeout),1.01
MSC016+1.p,StatementFalse,Unknown(Timeout),1.01
MSC018+1.p,StatementFalse,Unknown(Timeout),1.02
NLP002+1.p,StatementFalse,Unknown(Timeout),1.02
NLP003+1.p,StatementFalse,Unknown(Timeout),1.01
NLP005+1.p,StatementFalse,Unknown(Timeout),1.02
NLP006+1.p,StatementFalse,Unknown(Timeout),1.01
NLP008+1.p,StatementFalse,Unknown(Timeout),1.01
NLP012+1.p,StatementFalse,Unknown(Timeout),1.01
NLP013+1.p,StatementFalse,Unknown(Timeout),1.00
NLP014+1.p,StatementFalse,Unknown(Timeout),1.01
NLP015+1.p,StatementFalse,Unknown(Timeout),1.01
NLP016+1.p,StatementFalse,Unknown(Timeout),1.01
NLP017+1.p,StatementFalse,Unknown(Timeout),1.01
NLP018+1.p,StatementFalse,Unknown(Timeout),1.01
NLP019+1.p,StatementFalse,Unknown(Timeout),1.02
NLP020+1.p,StatementFalse,Unknown(Timeout),1.01
NLP021+1.p,StatementFalse,Unknown(Timeout),1.01
NLP022+1.p,StatementFalse,Unknown(Timeout),1.01
NLP023+1.p,StatementFalse,Unknown(Timeout),1.01
NLP024+1.p,StatementFalse,Unknown(Timeout),1.01
NLP025+1.p,StatementFalse,Unknown(Timeout),1.02
NLP026+1.p,StatementFalse,Unknown(Timeout),1.01
NLP027+1.p,StatementFalse,Unknown(Timeout),1.01
NLP028+1.p,StatementFalse,Unknown(Timeout),1.01
NLP029+1.p,StatementFalse,Unknown(Timeout),1.01
NLP030+1.p,StatementFalse,Unknown(Timeout),1.01
NLP031+1.p,StatementFalse,Unknown(Timeout),1.02
NLP032+1.p,StatementFalse,Unknown(Timeout),1.01
NLP033+1.p,StatementFalse,Unknown(Timeout),1.01
NLP034+1.p,StatementFalse,Unknown(Timeout),1.02
NLP035+1.p,StatementFalse,Unknown(Timeout),1.02
NLP036+1.p,StatementFalse,StatementFalse,0.01
NLP037+1.p,StatementFalse,StatementFalse,0.01
NLP038+1.p,StatementFalse,StatementFalse,0.01
NLP039+1.p,StatementFalse,StatementFalse,0.01
NLP040+1.p,StatementFalse,StatementFalse,0.01
NLP041+1.p,StatementFalse,StatementFalse,0.01
NLP042+1.p,StatementFalse,StatementFalse,0.00
NLP043+1.p,StatementFalse,StatementFalse,0.02
NLP044+1.p,StatementFalse,StatementFalse,0.03
NLP045+1.p,StatementFalse,StatementFalse,0.03
NLP046+1.p,StatementFalse,StatementFalse,0.02
NLP047+1.p,StatementFalse,StatementFalse,0.02
NLP048+1.p,StatementFalse,StatementFalse,0.02
NLP049+1.p,StatementFalse,Unknown(Timeout),1.01
NLP050+1.p,StatementFalse,Unknown(Timeout),1.01
NLP051+1.p,StatementFalse,Unknown(Timeout),1.01
NLP052+1.p,StatementFalse,Unknown(Timeout),1.01
NLP053+1.p,StatementFalse,Unknown(Timeout),1.00
NLP054+1.p,StatementFalse,Unknown(Timeout),1.01
NLP055+1.p,StatementFalse,Unknown(Timeout),1.02
NLP056+1.p,StatementFalse,Unknown(Timeout),1.01
NLP057+1.p,StatementFalse,Unknown(Timeout),1.02
NLP058+1.p,StatementFalse,Unknown(Timeout),1.01
NLP059+1.p,StatementFalse,Unknown(Timeout),1.01
NLP060+1.p,StatementFalse,Unknown(Timeout),1.01
NLP061+1.p,StatementFalse,Unknown(Timeout),1.01
NLP062+1.p,StatementFalse,Unknown(Timeout),1.01
NLP063+1.p,StatementFalse,StatementFalse,0.01
NLP064+1.p,StatementFalse,Unknown(Timeout),1.01
NLP065+1.p,StatementFalse,Unknown(Timeout),1.01
NLP066+1.p,StatementFalse,Unknown(Timeout),1.01
NLP067+1.p,StatementFalse,Unknown(Timeout),1.01
NLP068+1.p,StatementFalse,StatementFalse,0.00
NLP069+1.p,StatementFalse,StatementFalse,0.01
NLP070+1.p,StatementFalse,StatementFalse,0.00
NLP071+1.p,StatementFalse,StatementFalse,0.01
NLP072+1.p,StatementFalse,StatementFalse,0.01
NLP073+1.p,StatementFalse,StatementFalse,0.01
NLP074+1.p,StatementFalse,StatementFalse,0.01
NLP075+1.p,StatementFalse,StatementFalse,0.01
NLP076+1.p,StatementFalse,StatementFalse,0.01
NLP077+1.p,StatementFalse,StatementFalse,0.01
NLP078+1.p,StatementFalse,StatementFalse,0.00
NLP082+1.p,StatementFalse,StatementFalse,0.01
NLP083+1.p,StatementFalse,StatementFalse,0.01
NLP084+1.p,StatementFalse,StatementFalse,0.01
NLP085+1.p,StatementFalse,StatementFalse,0.01
NLP086+1.p,StatementFalse,StatementFalse,0.01
NLP087+1.p,StatementFalse,StatementFalse,0.01
NLP088+1.p,StatementFalse,Unknown(Timeout),1.01
NLP089+1.p,StatementFalse,Unknown(Timeout),1.01
NLP090+1.p,StatementFalse,Unknown(Timeout),1.01
NLP091+1.p,StatementFalse,Unknown(Timeout),1.01
NLP092+1.p,StatementFalse,Unknown(Timeout),1.01
NLP093+1.p,StatementFalse,Unknown(Timeout),1.01
NLP095+1.p,StatementFalse,Unknown(Timeout),1.01
NLP096+1.p,StatementFalse,Unknown(Timeout),1.01
NLP097+1.p,StatementFalse,Unknown(Timeout),1.01
NLP098+1.p,StatementFalse,Unknown(Timeout),1.00
NLP099+1.p,StatementFalse,Unknown(Timeout),1.01
NLP100+1.p,StatementFalse,Unknown(Timeout),1.01
NLP101+1.p,StatementFalse,Unknown(Timeout),1.01
NLP102+1.p,StatementFalse,Unknown(Timeout),1.01
NLP103+1.p,StatementFalse,Unknown(Timeout),1.01
NLP104+1.p,StatementFalse,StatementFalse,0.00
NLP105+1.p,StatementFalse,StatementFalse,0.00
NLP106+1.p,StatementFalse,StatementFalse,0.00
NLP107+1.p,StatementFalse,StatementFalse,0.00
NLP108+1.p,StatementFalse,StatementFalse,0.00
NLP109+1.p,StatementFalse,StatementFalse,0.00
NLP110+1.p,StatementFalse,StatementFalse,0.00
NLP111+1.p,StatementFalse,StatementFalse,0.00
NLP112+1.p,StatementFalse,StatementFalse,0.00
NLP113+1.p,StatementFalse,StatementFalse,0.00
NLP114+1.p,StatementFalse,StatementFalse,0.08
NLP115+1.p,StatementFalse,Unknown(Timeout),1.00
NLP116+1.p,StatementFalse,StatementFalse,0.07
NLP118+1.p,StatementFalse,StatementFalse,0.08
NLP119+1.p,StatementFalse,Unknown(Timeout),1.02
NLP120+1.p,StatementFalse,Unknown(Timeout),1.01
NLP121+1.p,StatementFalse,StatementFalse,0.07
NLP123+1.p,StatementFalse,Unknown(Timeout),1.01
NLP124+1.p,StatementFalse,StatementFalse,0.00
NLP125+1.p,StatementFalse,StatementFalse,0.00
NLP126+1.p,StatementFalse,StatementFalse,0.00
NLP127+1.p,StatementFalse,StatementFalse,0.00
NLP128+1.p,StatementFalse,StatementFalse,0.00
NLP129+1.p,StatementFalse,StatementFalse,0.00
NLP130+1.p,StatementFalse,StatementFalse,0.01
NLP131+1.p,StatementFalse,StatementFalse,0.02
NLP132+1.p,StatementFalse,StatementFalse,0.01
NLP133+1.p,StatementFalse,StatementFalse,0.01
NLP134+1.p,StatementFalse,StatementFalse,0.02
NLP135+1.p,StatementFalse,StatementFalse,0.01
NLP136+1.p,StatementFalse,StatementFalse,0.02
NLP137+1.p,StatementFalse,StatementFalse,0.01
NLP138+1.p,StatementFalse,StatementFalse,0.02
NLP139+1.p,StatementFalse,StatementFalse,0.01
NLP140+1.p,StatementFalse,Unknown(Timeout),1.00
NLP142+1.p,StatementFalse,Unknown(Timeout),1.01
