problem,expected_result,result,duration
LCL641+1.020.p,StatementFalse,Unknown(Timeout),9.8
LCL647+1.010.p,StatementFalse,Unknown(Timeout),9.8
LCL651+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL653+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL653+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL659+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL659+1.020.p,StatementFalse,Unknown(Timeout),9.8
LCL663+1.010.p,StatementFalse,Unknown(Timeout),9.8
LCL663+1.015.p,StatementFalse,Unknown(Timeout),9.9
LCL663+1.020.p,StatementFalse,Unknown(Timeout),10.3
LCL667+1.020.p,StatementFalse,Unknown(),15.1
LCL671+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL671+1.010.p,StatementFalse,Unknown(Timeout),9.8
LCL671+1.020.p,StatementFalse,Unknown(Timeout),9.8
LCL673+1.015.p,StatementFalse,Unknown(Timeout),10.0
LCL673+1.020.p,StatementFalse,Unknown(Timeout),10.2
LCL675+1.010.p,StatementFalse,Unknown(Timeout),9.8
LCL677+1.001.p,StatementFalse,Unknown(Timeout),10.0
LCL677+1.020.p,StatementFalse,Unknown(Timeout),10.0
LCL679+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL683+1.015.p,StatementFalse,Unknown(Timeout),9.9
LCL685+1.020.p,StatementFalse,Unknown(),15.2
LCL687+1.015.p,StatementFalse,Unknown(Timeout),9.8
LCL689+1.005.p,StatementFalse,Unknown(Timeout),9.8
LCL689+1.020.p,StatementFalse,Unknown(Timeout),9.9
MED011+1.p,StatementFalse,Unknown(),4.2
MED012+1.p,StatementFalse,Unknown(Timeout),9.8
MSC016+1.p,StatementFalse,StatementFalse,2.8
NLP263+1.p,StatementFalse,Unknown(),0.6
SWB004+3.p,StatementFalse,Unknown(Timeout),9.8
SWB005+3.p,StatementFalse,Unknown(Timeout),9.8
SWB007+3.p,StatementFalse,Unknown(Timeout),9.8
SWB010+3.p,StatementFalse,Unknown(Timeout),9.8
SWB011+3.p,StatementFalse,Unknown(Timeout),9.8
SWB013+3.p,StatementFalse,Unknown(Timeout),9.8
SWB015+3.p,StatementFalse,Unknown(Timeout),9.8
SWB016+3.p,StatementFalse,Unknown(Timeout),9.8
SWB017+3.p,StatementFalse,Unknown(Timeout),9.8
SWB019+3.p,StatementFalse,Unknown(Timeout),9.8
SWB021+3.p,StatementFalse,Unknown(Timeout),9.8
SWB022+3.p,StatementFalse,Unknown(Timeout),9.8
SWB023+3.p,StatementFalse,Unknown(Timeout),9.8
SWB024+3.p,StatementFalse,Unknown(Timeout),9.8
SWB025+3.p,StatementFalse,Unknown(Timeout),9.8
SWB026+3.p,StatementFalse,Unknown(Timeout),9.8
SWB028+3.p,StatementFalse,Unknown(Timeout),9.8
SWB030+3.p,StatementFalse,Unknown(Timeout),9.8
SWB031+3.p,StatementFalse,Unknown(Timeout),9.8
SWB032+3.p,StatementFalse,Unknown(Timeout),9.8
SWB034+1.p,StatementFalse,Unknown(Timeout),9.8
SWV012+1.p,StatementFalse,Unknown(Timeout),9.8
SWV016+1.p,StatementFalse,Unknown(Timeout),9.8
SWV018+1.p,StatementFalse,Unknown(Timeout),9.8
SWV439+1.p,StatementFalse,StatementFalse,0.1
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),9.9
SYO636+1.p,StatementFalse,Unknown(Timeout),9.8
SYO638+1.p,StatementFalse,Unknown(Timeout),9.8
SYO643+1.p,StatementFalse,Unknown(Timeout),9.8
GEG001+1.p,StatementFalse,Unknown(Timeout),11.5
HWV042+1.p,StatementFalse,Unknown(Timeout),9.8
HWV042+2.p,StatementFalse,Unknown(Timeout),9.8
HWV053+1.p,StatementFalse,Unknown(),16.0
HWV062+1.p,StatementFalse,Unknown(),15.1
HWV066+1.p,StatementFalse,Unknown(),15.0
HWV072+1.p,StatementFalse,Unknown(Timeout),11.9
HWV073+1.p,StatementFalse,Unknown(Timeout),12.1
HWV074+1.p,StatementFalse,Unknown(),15.7
HWV079+1.p,StatementFalse,Unknown(Timeout),10.2
HWV082+1.p,StatementFalse,Unknown(),9.1
HWV086+1.p,StatementFalse,Unknown(),15.0
HWV105+1.p,StatementFalse,Unknown(Timeout),14.5
HWV110+1.p,StatementFalse,Unknown(),15.1
HWV120+1.p,StatementFalse,Unknown(),16.1
HWV121+1.p,StatementFalse,Unknown(),15.6
HWV122+1.p,StatementFalse,Unknown(),15.0
KRS279+1.p,StatementFalse,Unknown(),1.1
NLP075+1.p,StatementFalse,StatementFalse,0.0
NLP083+1.p,StatementFalse,StatementFalse,0.1
NLP085+1.p,StatementFalse,StatementFalse,0.1
NLP087+1.p,StatementFalse,StatementFalse,0.1
NLP088+1.p,StatementFalse,StatementFalse,0.8
NLP089+1.p,StatementFalse,StatementFalse,1.2
NLP090+1.p,StatementFalse,StatementFalse,0.1
NLP091+1.p,StatementFalse,StatementFalse,0.0
NLP092+1.p,StatementFalse,StatementFalse,0.1
NUN091+1.p,StatementFalse,Unknown(Timeout),9.8
PLA034+1.p,StatementFalse,Unknown(),15.2
PLA038+1.p,StatementFalse,Unknown(),15.0
PLA040+1.p,StatementFalse,Unknown(),15.0
PLA043+1.p,StatementFalse,Unknown(),15.0
PLA045+1.p,StatementFalse,Unknown(),15.1
PUZ065+1.p,StatementFalse,StatementFalse,6.5
PUZ072+1.p,StatementFalse,Unknown(Timeout),9.8
SWV238+1.p,StatementFalse,Unknown(Timeout),9.8
SWV482+1.p,StatementFalse,Unknown(),2.7
SWV483+1.p,StatementFalse,Unknown(Timeout),9.8
SWV483+2.p,StatementFalse,Unknown(),0.0
SWV484+1.p,StatementFalse,Unknown(Timeout),9.8
SWV484+2.p,StatementFalse,Unknown(),0.0
SWV485+1.p,StatementFalse,Unknown(Timeout),9.8
SWV485+2.p,StatementFalse,Unknown(),0.0
SWW888+1.p,StatementFalse,Unknown(Timeout),10.2
SWW953+1.p,StatementFalse,Unknown(Timeout),9.8
SWW969+1.p,StatementFalse,Unknown(Timeout),9.8
SYO590+1.p,StatementFalse,Unknown(),15.1
SYO593+1.p,StatementFalse,Unknown(),5.6
SYO595+1.p,StatementFalse,Unknown(),15.1
SYO596+1.p,StatementFalse,Unknown(),15.1
