problem,expected_result,result,duration
NUM926+8.p,ProofFound,Unknown(),2.4
PRO001+3.p,ProofFound,Unknown(Timeout),1.0
PRO001+4.p,ProofFound,Unknown(Timeout),1.0
PRO009+3.p,ProofFound,Unknown(Timeout),1.1
PRO017+2.p,ProofFound,Unknown(Timeout),1.1
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(),14.6
PUZ077+1.p,ProofFound,Unknown(),21.1
REL006+1.p,ProofFound,Unknown(Timeout),1.0
REL019+1.p,ProofFound,Unknown(Timeout),1.0
REL025+2.p,ProofFound,Unknown(Timeout),1.0
REL034+1.p,ProofFound,Unknown(Timeout),1.0
RNG077+2.p,ProofFound,Unknown(Timeout),1.1
SCT115+1.p,ProofFound,Unknown(Timeout),1.3
SCT126+1.p,ProofFound,Unknown(Timeout),1.2
SCT149+1.p,ProofFound,Unknown(Timeout),1.1
SCT151+1.p,ProofFound,Unknown(Timeout),1.1
SCT158+1.p,ProofFound,Unknown(Timeout),1.1
SCT159+1.p,ProofFound,Unknown(Timeout),1.4
SCT163+1.p,ProofFound,Unknown(Timeout),1.1
SCT165+1.p,ProofFound,Unknown(Timeout),1.4
SCT166+1.p,ProofFound,Unknown(Timeout),1.1
SCT170+2.p,ProofFound,Unknown(Timeout),2.1
SET017+1.p,ProofFound,Unknown(Timeout),1.0
SET056+1.p,ProofFound,Unknown(Timeout),1.0
SET602+4.p,ProofFound,Unknown(Timeout),1.0
SET603+3.p,ProofFound,Unknown(Timeout),1.0
SET758+4.p,ProofFound,Unknown(Timeout),1.0
SEU188+2.p,ProofFound,Unknown(Timeout),1.3
SEU266+2.p,ProofFound,Unknown(Timeout),1.3
SEU356+2.p,ProofFound,Unknown(Timeout),7.1
SEU429+4.p,ProofFound,Unknown(),15.8
SWB001+1.p,ProofFound,Unknown(Timeout),1.2
SWB002+1.p,ProofFound,Unknown(Timeout),1.7
SWB007+1.p,ProofFound,Unknown(Timeout),1.6
SWB008+1.p,ProofFound,Unknown(Timeout),1.2
SWB013+1.p,ProofFound,Unknown(Timeout),1.7
SWB013+2.p,ProofFound,Unknown(Timeout),1.0
SWB021+1.p,ProofFound,Unknown(Timeout),1.7
SWB021+2.p,ProofFound,Unknown(Timeout),1.3
SWB027+2.p,ProofFound,Unknown(Timeout),1.0
SWB044+1.p,ProofFound,Unknown(Timeout),1.7
SWB046+1.p,ProofFound,Unknown(Timeout),2.0
SWB049+1.p,ProofFound,Unknown(Timeout),1.1
SWB050+1.p,ProofFound,Unknown(Timeout),1.4
SWB053+1.p,ProofFound,Unknown(Timeout),1.2
SWB058+1.p,ProofFound,Unknown(Timeout),1.2
SWB059+1.p,ProofFound,Unknown(Timeout),1.2
SWB063+1.p,ProofFound,Unknown(Timeout),1.2
SWB064+1.p,ProofFound,Unknown(Timeout),1.7
SWB069+1.p,ProofFound,Unknown(Timeout),1.2
SWB070+1.p,ProofFound,Unknown(Timeout),1.2
SWB071+1.p,ProofFound,Unknown(Timeout),1.8
SWB073+1.p,ProofFound,Unknown(Timeout),1.1
SWB079+1.p,ProofFound,Unknown(Timeout),1.1
SWB086+1.p,ProofFound,Unknown(Timeout),1.1
SWB087+1.p,ProofFound,Unknown(Timeout),1.2
SWB088+1.p,ProofFound,Unknown(Timeout),1.2
SWB108+1.p,ProofFound,Unknown(Timeout),1.1
SWC299+1.p,ProofFound,Unknown(Timeout),1.1
SWC371+1.p,ProofFound,Unknown(Timeout),1.0
SWV026+1.p,ProofFound,Unknown(Timeout),1.1
SWV109+1.p,ProofFound,Unknown(Timeout),1.1
SWV237+1.p,ProofFound,Unknown(Timeout),1.0
SWV396+1.p,ProofFound,Unknown(Timeout),1.0
SWV448+1.p,ProofFound,Unknown(Timeout),1.0
SWV449+1.p,ProofFound,Unknown(Timeout),1.0
SWV450+1.p,ProofFound,Unknown(Timeout),1.0
SWV452+1.p,ProofFound,Unknown(Timeout),1.2
SWV458+1.p,ProofFound,Unknown(Timeout),1.1
SWV465+1.p,ProofFound,Unknown(Timeout),1.1
SWV467+1.p,ProofFound,Unknown(Timeout),1.0
SWV472+1.p,ProofFound,Unknown(Timeout),1.2
SWV474+1.p,ProofFound,Unknown(Timeout),1.0
SWV476+1.p,ProofFound,Unknown(Timeout),1.0
SWV481+1.p,ProofFound,Unknown(Timeout),1.0
SWV487+1.p,ProofFound,Unknown(Timeout),1.0
SWV487+3.p,ProofFound,Unknown(Timeout),1.0
SWV490+3.p,ProofFound,Unknown(Timeout),1.0
SWW102+1.p,ProofFound,Unknown(Timeout),1.0
SWW179+1.p,ProofFound,Unknown(Timeout),1.8
SWW189+1.p,ProofFound,Unknown(Timeout),1.1
SWW204+1.p,ProofFound,Unknown(Timeout),1.1
SWW212+1.p,ProofFound,Unknown(Timeout),1.7
SWW213+1.p,ProofFound,Unknown(Timeout),1.1
SWW217+1.p,ProofFound,Unknown(Timeout),1.2
SWW218+1.p,ProofFound,Unknown(Timeout),1.2
SWW233+1.p,ProofFound,Unknown(Timeout),1.1
SWW240+1.p,ProofFound,Unknown(Timeout),1.2
SWW248+1.p,ProofFound,Unknown(Timeout),1.2
SWW249+1.p,ProofFound,Unknown(Timeout),1.1
SWW250+1.p,ProofFound,Unknown(Timeout),1.1
SWW252+1.p,ProofFound,Unknown(Timeout),1.2
SWW253+1.p,ProofFound,Unknown(Timeout),1.5
SWW261+1.p,ProofFound,Unknown(Timeout),1.2
SWW265+1.p,ProofFound,Unknown(Timeout),1.3
SWW270+1.p,ProofFound,Unknown(Timeout),2.5
SWW271+1.p,ProofFound,Unknown(Timeout),1.3
SWW278+1.p,ProofFound,Unknown(Timeout),1.1
SWW286+1.p,ProofFound,Unknown(Timeout),1.1
SWW291+1.p,ProofFound,Unknown(Timeout),1.2
SWW295+1.p,ProofFound,Unknown(),7.6
SWW297+1.p,ProofFound,Unknown(),7.4
SWW298+1.p,ProofFound,Unknown(),7.3
SWW299+1.p,ProofFound,Unknown(),8.2
SWW304+1.p,ProofFound,Unknown(),7.6
SWW306+1.p,ProofFound,Unknown(),7.4
SWW314+1.p,ProofFound,Unknown(),7.3
SWW326+1.p,ProofFound,Unknown(),7.4
SWW331+1.p,ProofFound,Unknown(),7.6
SWW335+1.p,ProofFound,Unknown(),6.8
SWW336+1.p,ProofFound,Unknown(),8.1
SWW339+1.p,ProofFound,Unknown(),7.6
SWW340+1.p,ProofFound,Unknown(),7.2
SWW346+1.p,ProofFound,Unknown(),7.9
SWW357+1.p,ProofFound,Unknown(),7.5
SWW362+1.p,ProofFound,Unknown(),7.0
SWW365+1.p,ProofFound,Unknown(),7.5
SWW366+1.p,ProofFound,Unknown(),7.3
SWW377+1.p,ProofFound,Unknown(),8.2
SWW378+1.p,ProofFound,Unknown(),7.7
SWW379+1.p,ProofFound,Unknown(),7.4
SWW380+1.p,ProofFound,Unknown(),7.6
SWW389+1.p,ProofFound,Unknown(),8.3
SWW391+1.p,ProofFound,Unknown(),7.9
SWW394+1.p,ProofFound,Unknown(),8.9
SWW395+1.p,ProofFound,Unknown(),7.9
SWW396+1.p,ProofFound,Unknown(),8.3
SWW470+1.p,ProofFound,Unknown(Timeout),1.3
SWW473+3.p,ProofFound,Unknown(Timeout),1.3
SWW473+7.p,ProofFound,Unknown(Timeout),2.6
SWW474+5.p,ProofFound,Unknown(Timeout),1.5
SWW478+7.p,ProofFound,Unknown(Timeout),2.9
SYN075+1.p,ProofFound,Unknown(Timeout),1.0
SYN076+1.p,ProofFound,Unknown(Timeout),1.0
TOP023+3.p,ProofFound,Unknown(),14.9
TOP028+3.p,ProofFound,Unknown(),14.0
BOO109+1.p,ProofFound,Unknown(Timeout),1.0
COM003+1.p,ProofFound,Unknown(Timeout),1.0
COM007+1.p,ProofFound,Unknown(Timeout),1.0
CSR027+1.p,ProofFound,ProofFound,0.6
CSR032+2.p,ProofFound,ProofFound,0.4
CSR034+2.p,ProofFound,Unknown(Timeout),1.0
CSR039+2.p,ProofFound,Unknown(Timeout),1.0
CSR044+2.p,ProofFound,Unknown(Timeout),1.0
CSR047+3.p,ProofFound,Unknown(Timeout),1.0
CSR051+2.p,ProofFound,ProofFound,0.2
CSR054+3.p,ProofFound,Unknown(Timeout),1.2
CSR056+1.p,ProofFound,ProofFound,0.2
CSR060+1.p,ProofFound,ProofFound,0.1
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.1
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(Timeout),1.1
CSR070+2.p,ProofFound,Unknown(Timeout),1.0
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,ProofFound,0.8
CSR071+3.p,ProofFound,Unknown(Timeout),1.1
CSR113+21.p,ProofFound,Unknown(),1.2
CSR114+20.p,ProofFound,Unknown(),0.8
CSR115+93.p,ProofFound,Unknown(),1.3
GEO168+1.p,ProofFound,Unknown(Timeout),1.0
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,Unknown(Timeout),1.1
GEO233+1.p,ProofFound,Unknown(Timeout),1.1
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),1.0
GEO264+3.p,ProofFound,ProofFound,0.2
GEO268+3.p,ProofFound,Unknown(Timeout),1.0
KRS146+1.p,ProofFound,Unknown(),6.7
KRS153+1.p,ProofFound,Unknown(Timeout),1.1
KRS154+1.p,ProofFound,ProofFound,0.3
KRS155+1.p,ProofFound,Unknown(Timeout),1.0
KRS156+1.p,ProofFound,Unknown(Timeout),1.0
KRS158+1.p,ProofFound,Unknown(Timeout),1.9
KRS180+1.p,ProofFound,Unknown(Timeout),1.0
KRS186+1.p,ProofFound,Unknown(Timeout),1.0
KRS191+1.p,ProofFound,Unknown(Timeout),1.0
KRS202+1.p,ProofFound,Unknown(Timeout),1.0
KRS203+1.p,ProofFound,Unknown(Timeout),1.1
KRS215+1.p,ProofFound,Unknown(Timeout),1.0
KRS233+1.p,ProofFound,Unknown(Timeout),1.0
KRS256+1.p,ProofFound,Unknown(Timeout),1.0
KRS263+1.p,ProofFound,Unknown(Timeout),1.0
KRS264+1.p,ProofFound,Unknown(Timeout),1.0
LCL640+1.001.p,ProofFound,Unknown(Timeout),1.0
LCL652+1.020.p,ProofFound,Unknown(Timeout),1.2
LCL656+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL664+1.010.p,ProofFound,Unknown(Timeout),1.1
LCL672+1.005.p,ProofFound,Unknown(Timeout),1.0
LCL676+1.020.p,ProofFound,Unknown(Timeout),2.0
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,Unknown(Timeout),1.0
MED005+1.p,ProofFound,Unknown(Timeout),1.1
MED007+1.p,ProofFound,Unknown(Timeout),1.1
MED010+1.p,ProofFound,Unknown(Timeout),1.0
MGT007+1.p,ProofFound,Unknown(Timeout),1.0
MGT009+1.p,ProofFound,Unknown(Timeout),1.0
MGT015+1.p,ProofFound,ProofFound,0.3
MGT018+1.p,ProofFound,ProofFound,0.3
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,Unknown(Timeout),1.0
NLP081+1.p,ProofFound,Unknown(Timeout),1.0
NLP560+1.p,ProofFound,Unknown(),6.8
NLP561+1.p,ProofFound,Unknown(),4.8
NLP562+1.p,ProofFound,Unknown(),5.0
SET047+1.p,ProofFound,Unknown(Timeout),1.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,Unknown(Timeout),1.3
SWB003+3.p,ProofFound,ProofFound,0.4
SWB009+3.p,ProofFound,Unknown(Timeout),1.0
SWB012+3.p,ProofFound,Unknown(Timeout),1.1
SWB014+2.p,ProofFound,ProofFound,0.7
SWB020+2.p,ProofFound,Unknown(Timeout),1.1
SWB022+2.p,ProofFound,Unknown(Timeout),1.0
SWB025+2.p,ProofFound,Unknown(Timeout),1.0
SWB029+2.p,ProofFound,Unknown(Timeout),1.0
SWV014+1.p,ProofFound,ProofFound,0.4
SWV437+1.p,ProofFound,Unknown(Timeout),1.0
SWV438+1.p,ProofFound,ProofFound,0.1
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,Unknown(),6.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,Unknown(),6.7
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,Unknown(Timeout),1.1
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),13.4
SYN938+1.p,ProofFound,Unknown(),13.9
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),1.1
SYO578+1.p,ProofFound,Unknown(Timeout),1.1
TOP022+1.p,ProofFound,ProofFound,0.0
