problem,expected_result,result,duration
NUM860+1.p,ProofFound,Unknown(),14.4
NUM861+1.p,ProofFound,Unknown(),8.7
NUM925+5.p,ProofFound,ProofFound,14.1
NUM925+6.p,ProofFound,ProofFound,10.6
NUM925+8.p,ProofFound,Unknown(),23.3
NUM926+8.p,ProofFound,Unknown(),22.4
PRO001+3.p,ProofFound,Unknown(Timeout),30.2
PRO001+4.p,ProofFound,Unknown(Timeout),30.2
PRO009+3.p,ProofFound,Unknown(Timeout),30.4
PRO017+2.p,ProofFound,Unknown(Timeout),30.2
PUZ001+1.p,ProofFound,ProofFound,0.1
PUZ076+1.p,ProofFound,Unknown(),26.2
PUZ077+1.p,ProofFound,Unknown(),0.7
REL006+1.p,ProofFound,Unknown(),35.4
REL019+1.p,ProofFound,Unknown(),7.0
REL025+2.p,ProofFound,Unknown(),7.6
REL034+1.p,ProofFound,Unknown(),34.2
RNG077+2.p,ProofFound,Unknown(),6.7
SCT115+1.p,ProofFound,Unknown(),20.0
SCT126+1.p,ProofFound,Unknown(),12.8
SCT149+1.p,ProofFound,Unknown(),45.2
SCT151+1.p,ProofFound,Unknown(Timeout),30.5
SCT158+1.p,ProofFound,Unknown(Timeout),30.5
SCT159+1.p,ProofFound,Unknown(Timeout),30.6
SCT163+1.p,ProofFound,Unknown(Timeout),30.4
SCT165+1.p,ProofFound,Unknown(Timeout),30.6
SCT166+1.p,ProofFound,Unknown(Timeout),30.4
SCT170+2.p,ProofFound,Unknown(),21.9
SET017+1.p,ProofFound,ProofFound,0.2
SET056+1.p,ProofFound,ProofFound,0.3
SET602+4.p,ProofFound,ProofFound,0.1
SET603+3.p,ProofFound,ProofFound,0.1
SET758+4.p,ProofFound,Unknown(),21.0
SEU188+2.p,ProofFound,ProofFound,2.2
SEU266+2.p,ProofFound,Unknown(Timeout),30.4
SEU356+2.p,ProofFound,Unknown(),19.4
SEU429+4.p,ProofFound,Unknown(),13.0
SWB001+1.p,ProofFound,Unknown(),40.0
SWB002+1.p,ProofFound,Unknown(),18.7
SWB007+1.p,ProofFound,Unknown(),15.9
SWB008+1.p,ProofFound,Unknown(),21.2
SWB013+1.p,ProofFound,Unknown(),19.4
SWB013+2.p,ProofFound,ProofFound,0.8
SWB021+1.p,ProofFound,Unknown(),45.9
SWB021+2.p,ProofFound,Unknown(Timeout),30.1
SWB027+2.p,ProofFound,ProofFound,0.2
SWB044+1.p,ProofFound,Unknown(),21.6
SWB046+1.p,ProofFound,Unknown(),21.7
SWB049+1.p,ProofFound,Unknown(),17.3
SWB050+1.p,ProofFound,Unknown(),21.5
SWB053+1.p,ProofFound,Unknown(),15.7
SWB058+1.p,ProofFound,Unknown(),32.1
SWB059+1.p,ProofFound,Unknown(),20.4
SWB063+1.p,ProofFound,Unknown(),21.8
SWB064+1.p,ProofFound,Unknown(),20.2
SWB069+1.p,ProofFound,Unknown(),47.2
SWB070+1.p,ProofFound,Unknown(),21.2
SWB071+1.p,ProofFound,Unknown(),28.3
SWB073+1.p,ProofFound,Unknown(),19.5
SWB079+1.p,ProofFound,Unknown(),18.6
SWB086+1.p,ProofFound,Unknown(),20.9
SWB087+1.p,ProofFound,Unknown(),19.1
SWB088+1.p,ProofFound,Unknown(),19.0
SWB108+1.p,ProofFound,Unknown(),42.5
SWC299+1.p,ProofFound,Unknown(),52.0
SWC371+1.p,ProofFound,Unknown(),35.1
SWV026+1.p,ProofFound,Unknown(),51.4
SWV109+1.p,ProofFound,Unknown(Timeout),30.3
SWV237+1.p,ProofFound,Unknown(),32.4
SWV396+1.p,ProofFound,Unknown(),46.6
SWV448+1.p,ProofFound,Unknown(),11.5
SWV449+1.p,ProofFound,Unknown(),13.3
SWV450+1.p,ProofFound,Unknown(),14.1
SWV452+1.p,ProofFound,Unknown(),37.4
SWV458+1.p,ProofFound,Unknown(),12.5
SWV465+1.p,ProofFound,Unknown(),12.6
SWV467+1.p,ProofFound,Unknown(),14.6
SWV472+1.p,ProofFound,Unknown(),13.9
SWV474+1.p,ProofFound,Unknown(),13.8
SWV476+1.p,ProofFound,Unknown(),16.5
SWV481+1.p,ProofFound,Unknown(),16.9
SWV487+1.p,ProofFound,Unknown(),13.8
SWV487+3.p,ProofFound,Unknown(),16.0
SWV490+3.p,ProofFound,Unknown(),14.2
SWW102+1.p,ProofFound,Unknown(),29.2
SWW179+1.p,ProofFound,Unknown(Timeout),30.8
SWW189+1.p,ProofFound,Unknown(),28.9
SWW204+1.p,ProofFound,Unknown(),10.3
SWW212+1.p,ProofFound,Unknown(Timeout),30.5
SWW213+1.p,ProofFound,Unknown(),18.5
SWW217+1.p,ProofFound,Unknown(Timeout),30.5
SWW218+1.p,ProofFound,Unknown(Timeout),30.4
SWW233+1.p,ProofFound,Unknown(Timeout),31.3
SWW240+1.p,ProofFound,Unknown(),27.0
SWW248+1.p,ProofFound,Unknown(),53.4
SWW249+1.p,ProofFound,Unknown(),9.0
SWW250+1.p,ProofFound,Unknown(),12.6
SWW252+1.p,ProofFound,Unknown(),10.6
SWW253+1.p,ProofFound,Unknown(),20.7
SWW261+1.p,ProofFound,Unknown(),30.5
SWW265+1.p,ProofFound,Unknown(Timeout),30.6
SWW270+1.p,ProofFound,Unknown(),47.1
SWW271+1.p,ProofFound,Unknown(),11.3
SWW278+1.p,ProofFound,Unknown(),22.1
SWW286+1.p,ProofFound,Unknown(),23.8
SWW291+1.p,ProofFound,Unknown(),18.0
SWW295+1.p,ProofFound,Unknown(),58.3
SWW297+1.p,ProofFound,Unknown(),49.5
SWW298+1.p,ProofFound,Unknown(),48.5
SWW299+1.p,ProofFound,Unknown(),11.7
SWW304+1.p,ProofFound,Unknown(),13.7
SWW306+1.p,ProofFound,Unknown(),31.1
SWW314+1.p,ProofFound,Unknown(),35.1
SWW326+1.p,ProofFound,Unknown(),20.9
SWW331+1.p,ProofFound,Unknown(),24.4
SWW335+1.p,ProofFound,Unknown(),25.2
SWW336+1.p,ProofFound,Unknown(),53.1
SWW339+1.p,ProofFound,Unknown(),24.2
SWW340+1.p,ProofFound,Unknown(),49.2
SWW346+1.p,ProofFound,Unknown(),19.6
SWW357+1.p,ProofFound,Unknown(),31.5
SWW362+1.p,ProofFound,Unknown(),30.3
SWW365+1.p,ProofFound,Unknown(),12.2
SWW366+1.p,ProofFound,Unknown(),35.1
SWW377+1.p,ProofFound,Unknown(),49.6
SWW378+1.p,ProofFound,Unknown(),25.4
SWW379+1.p,ProofFound,Unknown(),34.0
SWW380+1.p,ProofFound,Unknown(),35.1
SWW389+1.p,ProofFound,Unknown(),25.4
SWW391+1.p,ProofFound,Unknown(),27.0
SWW394+1.p,ProofFound,Unknown(),31.5
SWW395+1.p,ProofFound,Unknown(),20.2
SWW396+1.p,ProofFound,Unknown(),11.7
SWW470+1.p,ProofFound,Unknown(),19.0
SWW473+3.p,ProofFound,Unknown(),16.8
SWW473+7.p,ProofFound,Unknown(),12.6
SWW474+5.p,ProofFound,Unknown(),28.4
SWW478+7.p,ProofFound,Unknown(),9.5
SYN075+1.p,ProofFound,Unknown(),9.6
SYN076+1.p,ProofFound,Unknown(),8.7
TOP023+3.p,ProofFound,Unknown(),23.4
TOP028+3.p,ProofFound,Unknown(),22.5
BOO109+1.p,ProofFound,Unknown(Timeout),30.2
COM003+1.p,ProofFound,Unknown(Timeout),30.3
COM007+1.p,ProofFound,ProofFound,0.0
CSR027+1.p,ProofFound,ProofFound,0.0
CSR032+2.p,ProofFound,ProofFound,2.5
CSR034+2.p,ProofFound,ProofFound,6.7
CSR039+2.p,ProofFound,Unknown(Timeout),30.1
CSR044+2.p,ProofFound,Unknown(Timeout),30.1
CSR047+3.p,ProofFound,Unknown(),0.1
CSR051+2.p,ProofFound,ProofFound,0.3
CSR054+3.p,ProofFound,Unknown(),0.1
CSR056+1.p,ProofFound,ProofFound,0.0
CSR060+1.p,ProofFound,ProofFound,0.0
CSR065+1.p,ProofFound,ProofFound,0.0
CSR066+1.p,ProofFound,ProofFound,0.0
CSR068+1.p,ProofFound,ProofFound,0.0
CSR068+3.p,ProofFound,Unknown(),0.1
CSR070+2.p,ProofFound,Unknown(Timeout),30.1
CSR071+1.p,ProofFound,ProofFound,0.0
CSR071+2.p,ProofFound,Unknown(Timeout),30.1
CSR071+3.p,ProofFound,Unknown(),0.1
CSR113+21.p,ProofFound,Unknown(),0.0
CSR114+20.p,ProofFound,Unknown(),0.7
CSR115+93.p,ProofFound,Unknown(),0.6
GEO168+1.p,ProofFound,Unknown(Timeout),30.2
GEO176+1.p,ProofFound,ProofFound,0.0
GEO204+1.p,ProofFound,ProofFound,2.6
GEO233+1.p,ProofFound,ProofFound,0.0
GEO247+1.p,ProofFound,ProofFound,0.0
GEO255+1.p,ProofFound,Unknown(Timeout),30.1
GEO264+3.p,ProofFound,ProofFound,0.0
GEO268+3.p,ProofFound,ProofFound,0.3
KRS146+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.2
KRS154+1.p,ProofFound,ProofFound,0.2
KRS155+1.p,ProofFound,ProofFound,0.2
KRS156+1.p,ProofFound,ProofFound,0.1
KRS158+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS186+1.p,ProofFound,Unknown(Timeout),30.3
KRS191+1.p,ProofFound,Unknown(Timeout),30.3
KRS202+1.p,ProofFound,Unknown(Timeout),30.3
KRS203+1.p,ProofFound,Unknown(Timeout),30.3
KRS215+1.p,ProofFound,Unknown(Timeout),30.3
KRS233+1.p,ProofFound,Unknown(Timeout),30.3
KRS256+1.p,ProofFound,Unknown(Timeout),30.3
KRS263+1.p,ProofFound,Unknown(Timeout),30.4
KRS264+1.p,ProofFound,Unknown(Timeout),30.3
LCL640+1.001.p,ProofFound,Unknown(Timeout),31.0
LCL652+1.020.p,ProofFound,Unknown(),33.8
LCL656+1.005.p,ProofFound,ProofFound,10.9
LCL664+1.010.p,ProofFound,Unknown(Timeout),30.4
LCL672+1.005.p,ProofFound,Unknown(),16.6
LCL676+1.020.p,ProofFound,Unknown(),45.9
LCL678+1.001.p,ProofFound,ProofFound,0.0
MED001+1.p,ProofFound,ProofFound,1.8
MED005+1.p,ProofFound,Unknown(Timeout),30.5
MED007+1.p,ProofFound,Unknown(Timeout),30.3
MED010+1.p,ProofFound,Unknown(Timeout),30.6
MGT007+1.p,ProofFound,ProofFound,0.3
MGT009+1.p,ProofFound,ProofFound,0.0
MGT015+1.p,ProofFound,ProofFound,0.1
MGT018+1.p,ProofFound,ProofFound,0.1
MGT022+2.p,ProofFound,ProofFound,0.0
MGT036+1.p,ProofFound,ProofFound,0.0
MGT067+1.p,ProofFound,ProofFound,0.4
NLP081+1.p,ProofFound,Unknown(),33.2
NLP560+1.p,ProofFound,Unknown(),2.1
NLP561+1.p,ProofFound,Unknown(),15.1
NLP562+1.p,ProofFound,Unknown(),2.0
SET047+1.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SEU158+3.p,ProofFound,ProofFound,0.0
SWB002+3.p,ProofFound,ProofFound,1.9
SWB003+3.p,ProofFound,ProofFound,0.1
SWB009+3.p,ProofFound,Unknown(),42.2
SWB012+3.p,ProofFound,Unknown(Timeout),30.2
SWB014+2.p,ProofFound,ProofFound,0.0
SWB020+2.p,ProofFound,Unknown(Timeout),30.4
SWB022+2.p,ProofFound,ProofFound,0.2
SWB025+2.p,ProofFound,ProofFound,0.0
SWB029+2.p,ProofFound,ProofFound,0.0
SWV014+1.p,ProofFound,Unknown(),31.4
SWV437+1.p,ProofFound,ProofFound,0.4
SWV438+1.p,ProofFound,ProofFound,0.0
SYN050+1.p,ProofFound,ProofFound,0.0
SYN334+1.p,ProofFound,ProofFound,0.0
SYN351+1.p,ProofFound,ProofFound,0.0
SYN353+1.p,ProofFound,ProofFound,1.5
SYN358+1.p,ProofFound,ProofFound,0.0
SYN361+1.p,ProofFound,ProofFound,0.0
SYN362+1.p,ProofFound,ProofFound,0.0
SYN374+1.p,ProofFound,ProofFound,0.0
SYN386+1.p,ProofFound,ProofFound,0.0
SYN723+1.p,ProofFound,Unknown(),23.9
SYN938+1.p,ProofFound,Unknown(),24.3
SYN943+1.p,ProofFound,ProofFound,0.0
SYO525+1.015.p,ProofFound,Unknown(Timeout),30.1
SYO578+1.p,ProofFound,ProofFound,0.2
TOP022+1.p,ProofFound,ProofFound,0.0
