problem,expected_result,result,duration
NLP093+1.p,StatementFalse,Unknown(Timeout),30.5
NLP180+1.p,StatementFalse,Unknown(Timeout),30.6
NLP181+1.p,StatementFalse,Unknown(Timeout),30.4
NLP182+1.p,StatementFalse,Unknown(Timeout),30.5
NLP184+1.p,StatementFalse,Unknown(Timeout),30.3
NLP186+1.p,StatementFalse,Unknown(Timeout),30.6
NLP187+1.p,StatementFalse,Unknown(Timeout),30.3
NLP210+1.p,StatementFalse,Unknown(Timeout),30.6
NLP211+1.p,StatementFalse,Unknown(Timeout),30.5
NLP213+1.p,StatementFalse,Unknown(Timeout),33.6
NLP214+1.p,StatementFalse,Unknown(Timeout),30.4
NLP215+1.p,StatementFalse,Unknown(Timeout),30.5
NLP216+1.p,StatementFalse,Unknown(Timeout),30.4
NLP217+1.p,StatementFalse,Unknown(Timeout),30.4
NLP218+1.p,StatementFalse,Unknown(Timeout),30.6
NLP250+1.p,StatementFalse,Unknown(),25.5
NLP253+1.p,StatementFalse,Unknown(),22.5
NLP254+1.p,StatementFalse,Unknown(Timeout),30.2
NLP255+1.p,StatementFalse,Unknown(Timeout),30.4
NLP256+1.p,StatementFalse,Unknown(Timeout),30.8
NLP259+1.p,StatementFalse,Unknown(),25.3
NUM437+1.p,StatementFalse,Unknown(),9.9
NUM439+1.p,StatementFalse,Unknown(),34.2
NUM440+1.p,StatementFalse,Unknown(),12.9
NUM441+1.p,StatementFalse,Unknown(),33.4
NUM445+1.p,StatementFalse,Unknown(),32.9
NUM445+5.p,StatementFalse,Unknown(),26.8
NUM446+1.p,StatementFalse,Unknown(),11.3
NUM447+1.p,StatementFalse,Unknown(),29.4
NUM448+1.p,StatementFalse,Unknown(),34.3
NUM449+1.p,StatementFalse,Unknown(),19.5
PRO007+1.p,StatementFalse,Unknown(Timeout),30.2
PRO007+3.p,StatementFalse,Unknown(Timeout),30.2
PRO007+4.p,StatementFalse,Unknown(Timeout),30.1
PRO013+1.p,StatementFalse,Unknown(Timeout),30.5
PRO013+2.p,StatementFalse,Unknown(Timeout),30.2
PRO013+3.p,StatementFalse,Unknown(Timeout),30.4
PRO013+4.p,StatementFalse,Unknown(Timeout),30.2
RNG110+1.p,StatementFalse,Unknown(),26.2
SWB036+1.p,StatementFalse,StatementFalse,1.0
SWV238+1.p,StatementFalse,Unknown(),14.3
SWV482+1.p,StatementFalse,StatementFalse,1.1
SWV482+2.p,StatementFalse,StatementFalse,1.3
SWV483+1.p,StatementFalse,StatementFalse,12.9
SWV483+2.p,StatementFalse,StatementFalse,14.0
SWV484+1.p,StatementFalse,StatementFalse,2.7
SWV485+1.p,StatementFalse,StatementFalse,18.5
