problem,expected_result,result,duration
GRP814+1.p,StatementFalse,Unknown(Timeout),1.09
GRP816+1.p,StatementFalse,Unknown(Timeout),1.09
GRP818+1.p,StatementFalse,Unknown(Timeout),1.08
GRP820+1.p,StatementFalse,Unknown(Timeout),1.10
HAL003+1.p,StatementFalse,Unknown(Timeout),1.08
HAL003+2.p,StatementFalse,Unknown(Timeout),1.10
HAL005+1.p,StatementFalse,Unknown(Timeout),1.14
HWV042+1.p,StatementFalse,Unknown(Timeout),1.03
HWV042+2.p,StatementFalse,Unknown(Timeout),1.02
HWV048+1.p,StatementFalse,Unknown(Timeout),1.03
HWV048+2.p,StatementFalse,Unknown(Timeout),1.03
HWV049+1.p,StatementFalse,Unknown(Timeout),1.03
HWV049+2.p,StatementFalse,Unknown(Timeout),1.03
HWV087+1.p,StatementFalse,Unknown(),3.45
HWV101+1.p,StatementFalse,Unknown(),0.75
HWV105+1.p,StatementFalse,Unknown(),3.58
HWV109+1.p,StatementFalse,Unknown(),3.33
HWV110+1.p,StatementFalse,Unknown(),0.16
HWV111+1.p,StatementFalse,Unknown(),3.58
HWV112+1.p,StatementFalse,Unknown(),3.50
HWV113+1.p,StatementFalse,Unknown(),3.25
HWV114+1.p,StatementFalse,Unknown(),3.43
HWV115+1.p,StatementFalse,Unknown(),3.10
HWV116+1.p,StatementFalse,Unknown(),0.72
HWV117+1.p,StatementFalse,Unknown(),3.21
HWV118+1.p,StatementFalse,Unknown(),3.37
HWV119+1.p,StatementFalse,Unknown(),3.31
HWV120+1.p,StatementFalse,Unknown(),3.47
HWV121+1.p,StatementFalse,Unknown(),3.17
HWV122+1.p,StatementFalse,Unknown(),3.39
ITP008+2.p,StatementFalse,Unknown(Timeout),1.18
KLE050+1.p,StatementFalse,Unknown(Timeout),1.11
KLE050+2.p,StatementFalse,Unknown(Timeout),1.09
KLE050+3.p,StatementFalse,Unknown(Timeout),1.14
KLE050+4.p,StatementFalse,Unknown(Timeout),1.12
KLE127+1.p,StatementFalse,Unknown(Timeout),1.09
KLE136+1.p,StatementFalse,Unknown(Timeout),1.09
KLE171+1.p,StatementFalse,Unknown(Timeout),1.10
KLE172+1.p,StatementFalse,Unknown(Timeout),1.09
KRS173+1.p,StatementFalse,Unknown(Timeout),1.03
KRS182+1.p,StatementFalse,Unknown(Timeout),1.06
KRS183+1.p,StatementFalse,Unknown(Timeout),1.05
KRS184+1.p,StatementFalse,Unknown(Timeout),1.04
KRS185+1.p,StatementFalse,Unknown(Timeout),1.05
KRS197+1.p,StatementFalse,Unknown(Timeout),1.03
KRS198+1.p,StatementFalse,Unknown(Timeout),1.06
KRS199+1.p,StatementFalse,Unknown(Timeout),1.03
KRS204+1.p,StatementFalse,Unknown(Timeout),1.04
KRS205+1.p,StatementFalse,Unknown(Timeout),1.04
KRS206+1.p,StatementFalse,Unknown(Timeout),1.03
KRS207+1.p,StatementFalse,Unknown(Timeout),1.03
KRS208+1.p,StatementFalse,Unknown(Timeout),1.03
KRS209+1.p,StatementFalse,Unknown(Timeout),1.05
KRS210+1.p,StatementFalse,Unknown(Timeout),1.03
KRS211+1.p,StatementFalse,Unknown(Timeout),1.05
KRS212+1.p,StatementFalse,Unknown(Timeout),1.05
KRS213+1.p,StatementFalse,Unknown(Timeout),1.04
KRS214+1.p,StatementFalse,Unknown(Timeout),1.03
KRS218+1.p,StatementFalse,Unknown(Timeout),1.05
KRS219+1.p,StatementFalse,Unknown(Timeout),1.04
KRS220+1.p,StatementFalse,Unknown(Timeout),1.04
KRS221+1.p,StatementFalse,Unknown(Timeout),1.04
KRS222+1.p,StatementFalse,Unknown(Timeout),1.06
KRS223+1.p,StatementFalse,Unknown(Timeout),1.04
KRS224+1.p,StatementFalse,Unknown(Timeout),1.03
KRS225+1.p,StatementFalse,Unknown(Timeout),1.05
KRS226+1.p,StatementFalse,Unknown(Timeout),1.05
KRS227+1.p,StatementFalse,Unknown(Timeout),1.04
KRS228+1.p,StatementFalse,Unknown(Timeout),1.06
KRS229+1.p,StatementFalse,Unknown(Timeout),1.04
KRS230+1.p,StatementFalse,Unknown(Timeout),1.03
KRS231+1.p,StatementFalse,Unknown(Timeout),1.06
KRS232+1.p,StatementFalse,Unknown(Timeout),1.06
KRS236+1.p,StatementFalse,Unknown(Timeout),1.06
KRS237+1.p,StatementFalse,Unknown(Timeout),1.04
KRS238+1.p,StatementFalse,Unknown(Timeout),1.05
KRS239+1.p,StatementFalse,Unknown(Timeout),1.03
KRS240+1.p,StatementFalse,Unknown(Timeout),1.05
KRS241+1.p,StatementFalse,Unknown(Timeout),1.05
KRS242+1.p,StatementFalse,Unknown(Timeout),1.05
KRS243+1.p,StatementFalse,Unknown(Timeout),1.05
KRS244+1.p,StatementFalse,Unknown(Timeout),1.03
KRS245+1.p,StatementFalse,Unknown(Timeout),1.04
KRS246+1.p,StatementFalse,Unknown(Timeout),1.03
KRS247+1.p,StatementFalse,Unknown(Timeout),1.03
KRS248+1.p,StatementFalse,Unknown(Timeout),1.05
KRS249+1.p,StatementFalse,Unknown(Timeout),1.04
KRS250+1.p,StatementFalse,Unknown(Timeout),1.07
KRS252+1.p,StatementFalse,Unknown(Timeout),1.05
KRS253+1.p,StatementFalse,Unknown(Timeout),1.04
KRS269+1.p,StatementFalse,Unknown(Timeout),1.04
KRS270+1.p,StatementFalse,Unknown(Timeout),1.05
KRS271+1.p,StatementFalse,Unknown(Timeout),1.03
LAT342+1.p,StatementFalse,Unknown(Timeout),1.04
LAT383+1.p,StatementFalse,Unknown(Timeout),1.04
LAT383+4.p,StatementFalse,Unknown(Timeout),1.03
LAT384+1.p,StatementFalse,Unknown(Timeout),1.04
LAT384+4.p,StatementFalse,Unknown(Timeout),1.03
LAT385+1.p,StatementFalse,Unknown(Timeout),1.03
LAT386+1.p,StatementFalse,Unknown(Timeout),1.03
LAT387+1.p,StatementFalse,Unknown(Timeout),1.04
LCL565+1.p,StatementFalse,Unknown(Timeout),1.08
LCL567+1.p,StatementFalse,Unknown(Timeout),1.08
LCL569+1.p,StatementFalse,Unknown(Timeout),1.06
LCL571+1.p,StatementFalse,Unknown(Timeout),1.07
LCL576+1.p,StatementFalse,Unknown(Timeout),1.08
LCL577+1.p,StatementFalse,Unknown(Timeout),1.05
LCL578+1.p,StatementFalse,Unknown(Timeout),1.06
LCL637+1.001.p,StatementFalse,StatementFalse,0.00
LCL637+1.005.p,StatementFalse,Unknown(Timeout),1.09
LCL637+1.010.p,StatementFalse,Unknown(Timeout),1.08
LCL637+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL637+1.020.p,StatementFalse,Unknown(Timeout),1.46
LCL639+1.001.p,StatementFalse,StatementFalse,0.14
LCL639+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL639+1.010.p,StatementFalse,Unknown(Timeout),1.12
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.20
LCL639+1.020.p,StatementFalse,Unknown(Timeout),1.34
LCL641+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL641+1.005.p,StatementFalse,Unknown(Timeout),1.08
LCL641+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.08
LCL641+1.020.p,StatementFalse,Unknown(Timeout),1.12
LCL643+1.001.p,StatementFalse,Unknown(Timeout),1.15
LCL643+1.005.p,StatementFalse,Unknown(Timeout),1.14
LCL643+1.010.p,StatementFalse,Unknown(Timeout),1.16
LCL643+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL643+1.020.p,StatementFalse,Unknown(Timeout),1.18
LCL645+1.001.p,StatementFalse,StatementFalse,0.00
LCL645+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL645+1.010.p,StatementFalse,Unknown(Timeout),1.12
LCL645+1.015.p,StatementFalse,Unknown(Timeout),1.22
LCL645+1.020.p,StatementFalse,Unknown(Timeout),1.35
LCL647+1.001.p,StatementFalse,StatementFalse,0.10
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL647+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL647+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL647+1.020.p,StatementFalse,Unknown(Timeout),1.35
LCL649+1.001.p,StatementFalse,StatementFalse,0.00
LCL649+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL649+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL649+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL649+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL651+1.001.p,StatementFalse,Unknown(Timeout),1.04
LCL651+1.005.p,StatementFalse,Unknown(Timeout),1.12
LCL651+1.010.p,StatementFalse,Unknown(Timeout),1.28
LCL651+1.015.p,StatementFalse,Unknown(Timeout),1.34
LCL651+1.020.p,StatementFalse,Unknown(Timeout),1.48
LCL653+1.001.p,StatementFalse,Unknown(Timeout),1.04
LCL653+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL653+1.010.p,StatementFalse,Unknown(Timeout),1.16
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL653+1.020.p,StatementFalse,Unknown(Timeout),1.14
LCL655+1.001.p,StatementFalse,Unknown(Timeout),1.06
LCL655+1.005.p,StatementFalse,Unknown(Timeout),1.07
LCL655+1.010.p,StatementFalse,Unknown(Timeout),1.10
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.15
LCL655+1.020.p,StatementFalse,Unknown(Timeout),1.31
LCL657+1.001.p,StatementFalse,StatementFalse,0.00
LCL657+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL657+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL657+1.015.p,StatementFalse,Unknown(),6.13
LCL657+1.020.p,StatementFalse,Unknown(),6.02
LCL659+1.001.p,StatementFalse,Unknown(Timeout),1.05
LCL659+1.005.p,StatementFalse,Unknown(Timeout),1.09
LCL659+1.010.p,StatementFalse,Unknown(Timeout),1.14
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.08
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.07
LCL661+1.001.p,StatementFalse,Unknown(Timeout),1.22
LCL661+1.005.p,StatementFalse,Unknown(Timeout),1.23
LCL661+1.010.p,StatementFalse,Unknown(Timeout),1.22
LCL661+1.015.p,StatementFalse,Unknown(Timeout),1.23
LCL661+1.020.p,StatementFalse,Unknown(Timeout),1.25
LCL663+1.001.p,StatementFalse,StatementFalse,0.00
LCL663+1.005.p,StatementFalse,Unknown(Timeout),1.12
LCL663+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL663+1.015.p,StatementFalse,Unknown(Timeout),1.37
LCL663+1.020.p,StatementFalse,Unknown(Timeout),1.94
LCL665+1.001.p,StatementFalse,StatementFalse,0.44
LCL665+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL665+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL665+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL665+1.020.p,StatementFalse,Unknown(Timeout),1.37
LCL667+1.001.p,StatementFalse,StatementFalse,0.00
LCL667+1.005.p,StatementFalse,Unknown(Timeout),1.06
LCL667+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL667+1.015.p,StatementFalse,Unknown(Timeout),1.04
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.13
LCL669+1.001.p,StatementFalse,Unknown(Timeout),1.07
LCL669+1.005.p,StatementFalse,Unknown(),6.11
LCL669+1.010.p,StatementFalse,Unknown(Timeout),1.21
LCL669+1.015.p,StatementFalse,Unknown(Timeout),1.33
LCL669+1.020.p,StatementFalse,Unknown(Timeout),1.53
LCL671+1.001.p,StatementFalse,Unknown(Timeout),1.08
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.09
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.11
LCL671+1.015.p,StatementFalse,Unknown(Timeout),1.16
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.12
LCL673+1.001.p,StatementFalse,Unknown(Timeout),1.12
LCL673+1.005.p,StatementFalse,Unknown(Timeout),1.10
LCL673+1.010.p,StatementFalse,Unknown(Timeout),1.26
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.60
LCL673+1.020.p,StatementFalse,Unknown(Timeout),2.81
LCL675+1.001.p,StatementFalse,StatementFalse,0.01
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.015.p,StatementFalse,Unknown(Timeout),1.02
LCL675+1.020.p,StatementFalse,Unknown(Timeout),1.02
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.005.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.010.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.015.p,StatementFalse,Unknown(Timeout),1.22
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.25
LCL679+1.001.p,StatementFalse,StatementFalse,0.00
LCL679+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.31
LCL679+1.015.p,StatementFalse,Unknown(),3.04
LCL679+1.020.p,StatementFalse,Unknown(),3.39
LCL681+1.001.p,StatementFalse,StatementFalse,0.00
LCL681+1.005.p,StatementFalse,Unknown(Timeout),1.15
LCL681+1.010.p,StatementFalse,Unknown(Timeout),1.13
LCL681+1.015.p,StatementFalse,Unknown(Timeout),2.26
LCL681+1.020.p,StatementFalse,Unknown(),3.35
LCL683+1.001.p,StatementFalse,Unknown(Timeout),1.02
LCL683+1.005.p,StatementFalse,Unknown(Timeout),1.05
LCL683+1.010.p,StatementFalse,Unknown(Timeout),1.26
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.39
LCL685+1.001.p,StatementFalse,StatementFalse,0.00
LCL685+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL685+1.010.p,StatementFalse,Unknown(Timeout),1.09
LCL685+1.015.p,StatementFalse,Unknown(Timeout),1.51
LCL685+1.020.p,StatementFalse,Unknown(Timeout),3.78
LCL687+1.001.p,StatementFalse,Unknown(Timeout),1.01
LCL687+1.005.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.010.p,StatementFalse,Unknown(Timeout),1.04
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.05
LCL687+1.020.p,StatementFalse,Unknown(Timeout),1.05
LCL689+1.001.p,StatementFalse,Unknown(Timeout),1.09
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.14
LCL689+1.010.p,StatementFalse,Unknown(Timeout),1.31
LCL689+1.015.p,StatementFalse,Unknown(Timeout),1.17
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.25
LCL882+1.p,StatementFalse,Unknown(Timeout),1.08
LCL883+1.p,StatementFalse,Unknown(Timeout),1.09
LCL884+1.p,StatementFalse,Unknown(Timeout),1.09
LCL885+1.p,StatementFalse,Unknown(Timeout),1.08
LCL886+1.p,StatementFalse,Unknown(Timeout),1.09
LCL887+1.p,StatementFalse,Unknown(Timeout),1.09
MED004+1.p,StatementFalse,Unknown(Timeout),1.04
MGT019+2.p,StatementFalse,StatementFalse,0.00
MGT031+1.p,StatementFalse,StatementFalse,0.00
MGT033+1.p,StatementFalse,StatementFalse,0.01
MGT033+2.p,StatementFalse,StatementFalse,0.26
MGT034+1.p,StatementFalse,StatementFalse,0.02
MGT037+2.p,StatementFalse,StatementFalse,0.01
MGT038+1.p,StatementFalse,StatementFalse,0.01
MGT038+2.p,StatementFalse,Unknown(Timeout),1.03
MGT040+1.p,StatementFalse,StatementFalse,0.00
MGT040+2.p,StatementFalse,StatementFalse,0.00
MSC013+1.p,StatementFalse,StatementFalse,0.06
MSC016+1.p,StatementFalse,Unknown(Timeout),1.10
MSC018+1.p,StatementFalse,Unknown(Timeout),1.02
NLP002+1.p,StatementFalse,StatementFalse,0.00
NLP003+1.p,StatementFalse,StatementFalse,0.00
NLP005+1.p,StatementFalse,Unknown(Timeout),1.11
NLP006+1.p,StatementFalse,Unknown(Timeout),1.12
NLP008+1.p,StatementFalse,Unknown(Timeout),1.10
NLP012+1.p,StatementFalse,Unknown(Timeout),1.07
NLP013+1.p,StatementFalse,Unknown(Timeout),1.11
NLP014+1.p,StatementFalse,StatementFalse,0.00
NLP015+1.p,StatementFalse,StatementFalse,0.00
NLP016+1.p,StatementFalse,StatementFalse,0.00
NLP017+1.p,StatementFalse,StatementFalse,0.00
NLP018+1.p,StatementFalse,StatementFalse,0.00
NLP019+1.p,StatementFalse,StatementFalse,0.00
NLP020+1.p,StatementFalse,StatementFalse,0.01
NLP021+1.p,StatementFalse,StatementFalse,0.00
NLP022+1.p,StatementFalse,StatementFalse,0.01
NLP023+1.p,StatementFalse,StatementFalse,0.02
NLP024+1.p,StatementFalse,StatementFalse,0.02
NLP025+1.p,StatementFalse,Unknown(Timeout),1.06
NLP026+1.p,StatementFalse,StatementFalse,0.67
NLP027+1.p,StatementFalse,StatementFalse,0.79
NLP028+1.p,StatementFalse,StatementFalse,1.56
NLP029+1.p,StatementFalse,StatementFalse,0.63
NLP030+1.p,StatementFalse,StatementFalse,1.13
NLP031+1.p,StatementFalse,Unknown(Timeout),1.08
NLP032+1.p,StatementFalse,Unknown(Timeout),1.07
NLP033+1.p,StatementFalse,Unknown(Timeout),1.07
NLP034+1.p,StatementFalse,Unknown(Timeout),1.07
NLP035+1.p,StatementFalse,Unknown(Timeout),1.08
NLP036+1.p,StatementFalse,StatementFalse,0.00
NLP037+1.p,StatementFalse,StatementFalse,0.01
NLP038+1.p,StatementFalse,Unknown(Timeout),1.03
NLP039+1.p,StatementFalse,Unknown(Timeout),1.02
NLP040+1.p,StatementFalse,StatementFalse,0.00
NLP041+1.p,StatementFalse,Unknown(Timeout),1.03
NLP042+1.p,StatementFalse,StatementFalse,0.00
NLP043+1.p,StatementFalse,Unknown(Timeout),1.11
NLP044+1.p,StatementFalse,Unknown(Timeout),1.12
NLP045+1.p,StatementFalse,Unknown(Timeout),1.11
NLP046+1.p,StatementFalse,Unknown(Timeout),1.13
NLP047+1.p,StatementFalse,Unknown(Timeout),1.12
NLP048+1.p,StatementFalse,Unknown(Timeout),1.12
NLP049+1.p,StatementFalse,Unknown(Timeout),1.06
NLP050+1.p,StatementFalse,Unknown(Timeout),1.06
NLP051+1.p,StatementFalse,Unknown(Timeout),1.07
NLP052+1.p,StatementFalse,Unknown(Timeout),1.10
NLP053+1.p,StatementFalse,Unknown(Timeout),1.29
NLP054+1.p,StatementFalse,StatementFalse,0.09
NLP055+1.p,StatementFalse,StatementFalse,0.06
NLP056+1.p,StatementFalse,StatementFalse,0.07
NLP057+1.p,StatementFalse,StatementFalse,0.05
NLP058+1.p,StatementFalse,StatementFalse,0.09
NLP059+1.p,StatementFalse,Unknown(Timeout),1.05
NLP060+1.p,StatementFalse,Unknown(Timeout),1.05
NLP061+1.p,StatementFalse,Unknown(Timeout),1.04
NLP062+1.p,StatementFalse,Unknown(Timeout),1.04
NLP063+1.p,StatementFalse,StatementFalse,1.31
NLP064+1.p,StatementFalse,StatementFalse,1.10
NLP065+1.p,StatementFalse,StatementFalse,1.20
NLP066+1.p,StatementFalse,Unknown(Timeout),1.04
NLP067+1.p,StatementFalse,Unknown(Timeout),1.05
NLP068+1.p,StatementFalse,StatementFalse,0.58
NLP069+1.p,StatementFalse,Unknown(Timeout),1.04
NLP070+1.p,StatementFalse,Unknown(Timeout),1.06
NLP071+1.p,StatementFalse,Unknown(Timeout),1.05
NLP072+1.p,StatementFalse,Unknown(Timeout),1.03
NLP073+1.p,StatementFalse,Unknown(Timeout),1.07
NLP074+1.p,StatementFalse,Unknown(Timeout),1.11
NLP075+1.p,StatementFalse,Unknown(Timeout),1.16
NLP076+1.p,StatementFalse,Unknown(Timeout),1.02
NLP077+1.p,StatementFalse,Unknown(Timeout),1.03
NLP078+1.p,StatementFalse,Unknown(Timeout),1.06
NLP082+1.p,StatementFalse,Unknown(Timeout),1.31
NLP083+1.p,StatementFalse,Unknown(Timeout),1.31
NLP084+1.p,StatementFalse,Unknown(Timeout),1.32
NLP085+1.p,StatementFalse,Unknown(Timeout),1.29
NLP086+1.p,StatementFalse,Unknown(Timeout),1.13
NLP087+1.p,StatementFalse,Unknown(Timeout),1.12
NLP088+1.p,StatementFalse,Unknown(Timeout),1.05
NLP089+1.p,StatementFalse,Unknown(Timeout),1.04
NLP090+1.p,StatementFalse,Unknown(Timeout),1.26
NLP091+1.p,StatementFalse,Unknown(Timeout),1.25
NLP092+1.p,StatementFalse,Unknown(Timeout),1.04
NLP093+1.p,StatementFalse,Unknown(Timeout),1.05
NLP095+1.p,StatementFalse,StatementFalse,0.07
NLP096+1.p,StatementFalse,StatementFalse,0.07
NLP097+1.p,StatementFalse,StatementFalse,0.07
NLP098+1.p,StatementFalse,StatementFalse,0.06
NLP099+1.p,StatementFalse,StatementFalse,0.09
NLP100+1.p,StatementFalse,StatementFalse,0.13
NLP101+1.p,StatementFalse,StatementFalse,0.13
NLP102+1.p,StatementFalse,StatementFalse,0.29
NLP103+1.p,StatementFalse,StatementFalse,0.33
NLP104+1.p,StatementFalse,StatementFalse,0.00
NLP105+1.p,StatementFalse,StatementFalse,0.00
NLP106+1.p,StatementFalse,StatementFalse,0.00
NLP107+1.p,StatementFalse,StatementFalse,0.00
NLP108+1.p,StatementFalse,StatementFalse,0.00
NLP109+1.p,StatementFalse,StatementFalse,0.01
NLP110+1.p,StatementFalse,StatementFalse,0.00
NLP111+1.p,StatementFalse,StatementFalse,0.00
NLP112+1.p,StatementFalse,StatementFalse,0.00
NLP113+1.p,StatementFalse,StatementFalse,0.00
NLP114+1.p,StatementFalse,StatementFalse,2.18
NLP115+1.p,StatementFalse,StatementFalse,2.22
NLP116+1.p,StatementFalse,StatementFalse,2.28
NLP118+1.p,StatementFalse,Unknown(Timeout),1.05
NLP119+1.p,StatementFalse,Unknown(Timeout),1.06
NLP120+1.p,StatementFalse,StatementFalse,2.21
NLP121+1.p,StatementFalse,Unknown(Timeout),1.05
NLP123+1.p,StatementFalse,Unknown(Timeout),1.04
NLP124+1.p,StatementFalse,StatementFalse,0.00
NLP125+1.p,StatementFalse,StatementFalse,0.00
NLP126+1.p,StatementFalse,StatementFalse,0.00
NLP127+1.p,StatementFalse,StatementFalse,0.01
NLP128+1.p,StatementFalse,StatementFalse,0.00
NLP129+1.p,StatementFalse,StatementFalse,0.00
NLP130+1.p,StatementFalse,Unknown(Timeout),1.10
NLP131+1.p,StatementFalse,Unknown(Timeout),1.10
NLP132+1.p,StatementFalse,Unknown(Timeout),1.12
NLP133+1.p,StatementFalse,Unknown(Timeout),1.11
NLP134+1.p,StatementFalse,Unknown(Timeout),1.11
NLP135+1.p,StatementFalse,Unknown(Timeout),1.11
NLP136+1.p,StatementFalse,Unknown(Timeout),1.12
NLP137+1.p,StatementFalse,Unknown(Timeout),1.11
NLP138+1.p,StatementFalse,Unknown(Timeout),1.11
NLP139+1.p,StatementFalse,Unknown(Timeout),1.12
NLP140+1.p,StatementFalse,Unknown(Timeout),1.07
NLP142+1.p,StatementFalse,Unknown(Timeout),1.16
NLP144+1.p,StatementFalse,Unknown(Timeout),1.15
NLP146+1.p,StatementFalse,Unknown(Timeout),1.12
NLP148+1.p,StatementFalse,Unknown(Timeout),1.06
NLP150+1.p,StatementFalse,StatementFalse,0.06
NLP151+1.p,StatementFalse,StatementFalse,0.04
NLP152+1.p,StatementFalse,StatementFalse,0.07
NLP153+1.p,StatementFalse,StatementFalse,0.04
