problem,expected_result,result,duration
NLP256+1.p,StatementFalse,Unknown(Timeout),30.2
NLP259+1.p,StatementFalse,Unknown(),27.9
NUM437+1.p,StatementFalse,Unknown(),27.5
NUM439+1.p,StatementFalse,Unknown(),11.5
NUM440+1.p,StatementFalse,Unknown(),36.9
NUM441+1.p,StatementFalse,Unknown(),37.2
NUM445+1.p,StatementFalse,Unknown(),11.7
NUM445+5.p,StatementFalse,Unknown(),25.7
NUM446+1.p,StatementFalse,Unknown(),11.6
NUM447+1.p,StatementFalse,Unknown(),35.9
NUM448+1.p,StatementFalse,Unknown(),35.8
NUM449+1.p,StatementFalse,Unknown(),10.4
PRO007+1.p,StatementFalse,Unknown(),19.1
PRO007+3.p,StatementFalse,Unknown(),11.3
PRO007+4.p,StatementFalse,Unknown(),11.8
PRO013+1.p,StatementFalse,Unknown(),23.2
PRO013+2.p,StatementFalse,Unknown(),15.4
PRO013+3.p,StatementFalse,Unknown(),24.9
PRO013+4.p,StatementFalse,Unknown(),35.7
RNG110+1.p,StatementFalse,Unknown(),17.5
SWB036+1.p,StatementFalse,Unknown(Timeout),30.4
SWV238+1.p,StatementFalse,Unknown(),24.9
SWV482+1.p,StatementFalse,Unknown(),21.0
SWV482+2.p,StatementFalse,Unknown(),17.2
SWV483+1.p,StatementFalse,Unknown(),28.8
SWV483+2.p,StatementFalse,Unknown(),19.2
SWV484+1.p,StatementFalse,Unknown(Timeout),30.8
SWV485+1.p,StatementFalse,Unknown(Timeout),30.4
