problem,expected_result,result,duration
HAL005+1.p,StatementFalse,Unknown(Timeout),9.8
HWV042+1.p,StatementFalse,Unknown(Timeout),9.9
HWV042+2.p,StatementFalse,Unknown(Timeout),9.8
HWV048+1.p,StatementFalse,Unknown(Timeout),9.8
HWV048+2.p,StatementFalse,Unknown(Timeout),9.9
HWV049+2.p,StatementFalse,Unknown(Timeout),9.8
KLE050+1.p,StatementFalse,Unknown(Timeout),9.8
KLE050+2.p,StatementFalse,Unknown(Timeout),9.8
KLE050+3.p,StatementFalse,Unknown(Timeout),9.8
KLE050+4.p,StatementFalse,Unknown(Timeout),9.8
KLE136+1.p,StatementFalse,Unknown(Timeout),9.8
KLE172+1.p,StatementFalse,Unknown(Timeout),9.8
KRS048+1.p,StatementFalse,Unknown(Timeout),9.8
KRS049+1.p,StatementFalse,Unknown(Timeout),9.8
KRS051+1.p,StatementFalse,Unknown(Timeout),9.9
LAT383+1.p,StatementFalse,Unknown(Timeout),9.8
LAT384+1.p,StatementFalse,Unknown(Timeout),9.8
LAT385+1.p,StatementFalse,Unknown(Timeout),9.8
LAT386+1.p,StatementFalse,Unknown(Timeout),9.8
LCL354+1.p,StatementFalse,Unknown(Timeout),9.8
LCL565+1.p,StatementFalse,Unknown(Timeout),9.8
LCL567+1.p,StatementFalse,Unknown(Timeout),9.8
LCL571+1.p,StatementFalse,Unknown(Timeout),9.8
LCL577+1.p,StatementFalse,Unknown(Timeout),9.9
LCL578+1.p,StatementFalse,Unknown(Timeout),9.9
MGT038+2.p,StatementFalse,Unknown(Timeout),9.8
NLP049+1.p,StatementFalse,StatementFalse,0.0
NLP050+1.p,StatementFalse,StatementFalse,0.0
NLP051+1.p,StatementFalse,StatementFalse,0.0
NLP052+1.p,StatementFalse,StatementFalse,0.0
NLP053+1.p,StatementFalse,StatementFalse,0.0
NLP069+1.p,StatementFalse,StatementFalse,0.0
NLP070+1.p,StatementFalse,StatementFalse,0.1
NLP071+1.p,StatementFalse,StatementFalse,0.0
NLP072+1.p,StatementFalse,StatementFalse,0.1
NLP073+1.p,StatementFalse,StatementFalse,0.1
NLP074+1.p,StatementFalse,StatementFalse,0.1
NLP075+1.p,StatementFalse,StatementFalse,0.1
NLP077+1.p,StatementFalse,StatementFalse,0.1
NLP078+1.p,StatementFalse,StatementFalse,0.1
NLP085+1.p,StatementFalse,StatementFalse,0.1
NLP086+1.p,StatementFalse,StatementFalse,0.1
NLP087+1.p,StatementFalse,StatementFalse,0.1
NLP088+1.p,StatementFalse,StatementFalse,0.1
NLP089+1.p,StatementFalse,StatementFalse,0.1
NLP090+1.p,StatementFalse,StatementFalse,0.1
NLP091+1.p,StatementFalse,StatementFalse,0.1
NLP092+1.p,StatementFalse,StatementFalse,0.1
NLP093+1.p,StatementFalse,StatementFalse,0.1
NLP180+1.p,StatementFalse,Unknown(Timeout),9.8
NLP181+1.p,StatementFalse,Unknown(Timeout),9.8
NLP182+1.p,StatementFalse,Unknown(Timeout),9.8
NLP184+1.p,StatementFalse,Unknown(Timeout),10.0
NLP186+1.p,StatementFalse,Unknown(Timeout),9.8
NLP187+1.p,StatementFalse,Unknown(Timeout),9.8
NLP210+1.p,StatementFalse,Unknown(),0.1
NLP211+1.p,StatementFalse,Unknown(),0.1
NLP213+1.p,StatementFalse,Unknown(),0.1
NLP214+1.p,StatementFalse,Unknown(),0.1
NLP215+1.p,StatementFalse,Unknown(),0.0
NLP216+1.p,StatementFalse,Unknown(),0.0
NLP217+1.p,StatementFalse,Unknown(),0.1
NLP218+1.p,StatementFalse,Unknown(),0.1
NLP250+1.p,StatementFalse,Unknown(),0.1
NLP253+1.p,StatementFalse,Unknown(),0.1
NLP254+1.p,StatementFalse,Unknown(),0.1
NLP255+1.p,StatementFalse,Unknown(),0.1
NLP256+1.p,StatementFalse,Unknown(),0.1
NLP259+1.p,StatementFalse,Unknown(),0.1
NUM437+1.p,StatementFalse,Unknown(Timeout),9.8
NUM439+1.p,StatementFalse,Unknown(Timeout),9.8
NUM440+1.p,StatementFalse,Unknown(Timeout),9.8
NUM441+1.p,StatementFalse,Unknown(Timeout),9.8
NUM445+1.p,StatementFalse,Unknown(Timeout),9.8
NUM445+5.p,StatementFalse,Unknown(Timeout),9.8
NUM446+1.p,StatementFalse,Unknown(Timeout),9.8
NUM447+1.p,StatementFalse,Unknown(Timeout),9.8
NUM448+1.p,StatementFalse,Unknown(Timeout),9.8
NUM449+1.p,StatementFalse,Unknown(Timeout),9.8
PRO007+1.p,StatementFalse,Unknown(Timeout),9.8
PRO007+3.p,StatementFalse,Unknown(Timeout),9.8
PRO007+4.p,StatementFalse,Unknown(Timeout),9.8
PRO013+1.p,StatementFalse,Unknown(Timeout),9.8
PRO013+2.p,StatementFalse,Unknown(Timeout),9.8
PRO013+3.p,StatementFalse,Unknown(Timeout),10.0
PRO013+4.p,StatementFalse,Unknown(Timeout),9.9
RNG110+1.p,StatementFalse,Unknown(Timeout),9.8
SWB036+1.p,StatementFalse,Unknown(Timeout),9.8
SWV238+1.p,StatementFalse,Unknown(Timeout),9.8
SWV482+1.p,StatementFalse,Unknown(),2.4
SWV482+2.p,StatementFalse,Unknown(),0.0
SWV483+1.p,StatementFalse,Unknown(Timeout),9.8
SWV483+2.p,StatementFalse,Unknown(),0.0
SWV484+1.p,StatementFalse,Unknown(Timeout),9.8
SWV485+1.p,StatementFalse,Unknown(Timeout),9.8
